1.351265188486e-01,1.336643923449e-01,1.321989330236e-01,1.307251141241e-01,6.919772988383e-02,6.769796593340e-02,1.263240045986e-01,1.248548131002e-01,1.233779766426e-01,1.218998488256e-01,1.204219289569e-01,1.189440019088e-01,1.174655433184e-01,1.159826733304e-01,1.144943315580e-01,1.130107444700e-01,1.115220037976e-01,1.100329557894e-01,1.085495742889e-01,1.070505794891e-01,2.440428279278e-01,2.426013707007e-01,2.421236280501e-01,2.411778126349e-01,2.397124091714e-01,2.382832682686e-01,2.368406251183e-01,2.354117563440e-01,2.339647903775e-01,2.325228412214e-01,2.310474953419e-01,2.295996457468e-01,2.281392463677e-01,2.266821798208e-01,2.252215034707e-01,2.237623893802e-01,2.222985453734e-01,2.208325856551e-01,2.193601194411e-01,2.179077479062e-01,2.164361322226e-01,2.149544962564e-01,2.135642813982e-01,2.120343746526e-01,2.105231029866e-01,2.090446786580e-01,2.075586074781e-01,2.060830672689e-01,2.045830684206e-01,2.030972693460e-01,2.016170265783e-01,2.001127136423e-01,1.986254449425e-01,1.971099547262e-01,1.956212646580e-01,1.941357535986e-01,1.926202221663e-01,1.911182233388e-01,1.896137177324e-01,1.881156958231e-01,1.866695689851e-01,1.850800664651e-01,1.835671828671e-01,2.417957284217e-01
4.648121004722e-02,4.508225235598e-02,4.368068035762e-02,4.227127089620e-02,-1.875908359823e-02,-2.015944508069e-02,3.806891681036e-02,3.666742380085e-02,3.525902153050e-02,3.385019923069e-02,3.244232256654e-02,3.103521797455e-02,2.962836206460e-02,2.821789196662e-02,2.680272136125e-02,2.539317453514e-02,2.397923810939e-02,2.256576702567e-02,2.115884677016e-02,1.973714368190e-02,1.591839946014e-01,1.577551157890e-01,1.572817714977e-01,1.563454742082e-01,1.548928388677e-01,1.534789598773e-01,1.520514871685e-01,1.506388586793e-01,1.492081213162e-01,1.477834430571e-01,1.463248261689e-01,1.448952063700e-01,1.434534023192e-01,1.420156382301e-01,1.405748010021e-01,1.391363437635e-01,1.376935553168e-01,1.362494105656e-01,1.347989776572e-01,1.333703030228e-01,1.319223099328e-01,1.304647121909e-01,1.291016021963e-01,1.275958186414e-01,1.261099399402e-01,1.246584235174e-01,1.231997496284e-01,1.217525315549e-01,1.202809470368e-01,1.188247468636e-01,1.173748611035e-01,1.159010452498e-01,1.144453849049e-01,1.129612933600e-01,1.115058675352e-01,1.100541495877e-01,1.085725093465e-01,1.071053632406e-01,1.056364404968e-01,1.041747192173e-01,1.027666405189e-01,1.012134670023e-01,9.973889181993e-02,1.596361632526e-01
-4.353326711728e-02,-4.482725353329e-02,-4.612302734442e-02,-4.742589039476e-02,-1.060696363522e-01,-1.073253646483e-01,-5.130345262255e-02,-5.259515787256e-02,-5.389280305250e-02,-5.518993195723e-02,-5.648537773432e-02,-5.777926034617e-02,-5.907208699397e-02,-6.036758848665e-02,-6.166684987119e-02,-6.295973699402e-02,-6.425609232820e-02,-6.555119540719e-02,-6.683900695319e-02,-6.814030194988e-02,7.018489685775e-02,6.880339189909e-02,6.834599285699e-02,6.744211210395e-02,6.603761035701e-02,6.467370128412e-02,6.329639649333e-02,6.193472311241e-02,6.055537131268e-02,5.918309279707e-02,5.777711722445e-02,5.640103761255e-02,5.501348817319e-02,5.363063621816e-02,5.224536707224e-02,5.086331915868e-02,4.947746212990e-02,4.809112491548e-02,4.669885536815e-02,4.532965664057e-02,4.394151549995e-02,4.254446030293e-02,4.124281893090e-02,3.979888355605e-02,3.837573083233e-02,3.698770554873e-02,3.559322927244e-02,3.421091235292e-02,3.280494140561e-02,3.141526174166e-02,3.003254259799e-02,2.862664740618e-02,2.723964570102e-02,2.582466590166e-02,2.443970869965e-02,2.305889902253e-02,2.164903112220e-02,2.025431710978e-02,1.885866088114e-02,1.747077698283e-02,1.613704970154e-02,1.466010416423e-02,1.326185502222e-02,7.350232984277e-02
-1.320600639169e-01,-1.332060017080e-01,-1.343528288596e-01,-1.355057744722e-01,-1.896267760433e-01,-1.906938099510e-01,-1.389292816732e-01,-1.400681299215e-01,-1.412117341138e-01,-1.423538761359e-01,-1.434936521266e-01,-1.446311177963e-01,-1.457667465566e-01,-1.469040059290e-01,-1.480439460458e-01,-1.491769623884e-01,-1.503123998953e-01,-1.514458381829e-01,-1.525714746769e-01,-1.537088158569e-01,-2.080806477187e-02,-2.210308470773e-02,-2.253157598125e-02,-2.337739317955e-02,-2.469401135647e-02,-2.596913680150e-02,-2.725712275966e-02,-2.852909480955e-02,-2.981780610732e-02,-3.109853780308e-02,-3.241178488269e-02,-3.369504062479e-02,-3.498867724882e-02,-3.627706846833e-02,-3.756712352711e-02,-3.885314875249e-02,-4.014234918769e-02,-4.143107482273e-02,-4.272523640371e-02,-4.399553845499e-02,-4.528388412727e-02,-4.658016772075e-02,-4.778279899157e-02,-4.912325895314e-02,-5.044260254635e-02,-5.172702696646e-02,-5.301698196614e-02,-5.429439629540e-02,-5.559404550274e-02,-5.687690159897e-02,-5.815233539745e-02,-5.944949501027e-02,-6.072753332782e-02,-6.203231989176e-02,-6.330644554663e-02,-6.457612572073e-02,-6.587312587265e-02,-6.715472898672e-02,-6.843637272043e-02,-6.970989386730e-02,-7.093028947869e-02,-7.228776568781e-02,-7.356875445214e-02,-1.462733826528e-02
-2.157952710499e-01,-2.167523100503e-01,-2.177093164808e-01,-2.186712652552e-01,-2.660134122448e-01,-2.668529374484e-01,-2.215188200938e-01,-2.224643034001e-01,-2.234131804020e-01,-2.243597042904e-01,-2.253032908923e-01,-2.262439237883e-01,-2.271820235077e-01,-2.281206541293e-01,-2.290607919880e-01,-2.299937369573e-01,-2.309279744286e-01,-2.318595632403e-01,-2.327831528925e-01,-2.337162106852e-01,-1.110962852356e-01,-1.122636157309e-01,-1.126495616068e-01,-1.134104003405e-01,-1.145972505664e-01,-1.157429251382e-01,-1.169005503891e-01,-1.180423035163e-01,-1.191993025069e-01,-1.203476156675e-01,-1.215261973125e-01,-1.226756834256e-01,-1.238340835436e-01,-1.249868644006e-01,-1.261404916160e-01,-1.272893800648e-01,-1.284407184590e-01,-1.295906012616e-01,-1.307452861474e-01,-1.318760235038e-01,-1.330233297964e-01,-1.341773196525e-01,-1.352425767668e-01,-1.364365250446e-01,-1.376097131679e-01,-1.387493646325e-01,-1.398934308576e-01,-1.410249957279e-01,-1.421766147158e-01,-1.433114701711e-01,-1.444386988692e-01,-1.455854565404e-01,-1.467135038411e-01,-1.478662068511e-01,-1.489885365469e-01,-1.501063144726e-01,-1.512487310211e-01,-1.523760317090e-01,-1.535024534326e-01,-1.546206940636e-01,-1.556886502486e-01,-1.568827915447e-01,-1.580053070785e-01,-1.022757856874e-01
-2.911643693006e-01,-2.918979598522e-01,-2.926306239139e-01,-2.933668795649e-01,-3.317274590725e-01,-3.323102139923e-01,-2.955361693358e-01,-2.962544100383e-01,-2.969745557884e-01,-2.976915782715e-01,-2.984052552675e-01,-2.991154944578e-01,-2.998226442377e-01,-3.005292263093e-01,-3.012361013472e-01,-3.019358585107e-01,-3.026357500927e-01,-3.033324938809e-01,-3.040214186645e-01,-3.047171745377e-01,-1.975001240894e-01,-1.984995685625e-01,-1.988296865096e-01,-1.994794133828e-01,-2.004956153444e-01,-2.014724237246e-01,-2.024598770881e-01,-2.034322247490e-01,-2.044177562154e-01,-2.053941912181e-01,-2.063975114794e-01,-2.073737687649e-01,-2.083571190915e-01,-2.093347111985e-01,-2.103123103202e-01,-2.112846326644e-01,-2.122586161435e-01,-2.132302018858e-01,-2.142058274477e-01,-2.151582772873e-01,-2.161252218999e-01,-2.170973451422e-01,-2.179891279166e-01,-2.189954509162e-01,-2.199821784833e-01,-2.209380721453e-01,-2.218971036716e-01,-2.228441755891e-01,-2.238083496407e-01,-2.247564291568e-01,-2.256969982874e-01,-2.266541474137e-01,-2.275937368377e-01,-2.285549851719e-01,-2.294872512329e-01,-2.304150902582e-01,-2.313639309236e-01,-2.322985455629e-01,-2.332314006213e-01,-2.341563658274e-01,-2.350358701705e-01,-2.360256805026e-01,-2.369515814196e-01,-1.865268192884e-01
-3.545776224089e-01,-3.550636243632e-01,-3.555478835470e-01,-3.560342514732e-01,-3.834679444737e-01,-3.837780882369e-01,-3.574547684195e-01,-3.579225721486e-01,-3.583907287990e-01,-3.588551701840e-01,-3.593160576471e-01,-3.597732243212e-01,-3.602269287417e-01,-3.606790247667e-01,-3.611302158384e-01,-3.615747430944e-01,-3.620182716872e-01,-3.624583427274e-01,-3.628911855963e-01,-3.633279144465e-01,-2.765102603027e-01,-2.773063786362e-01,-2.775689835824e-01,-2.780847078485e-01,-2.788941786027e-01,-2.796676753251e-01,-2.804501160505e-01,-2.812189040326e-01,-2.819982699802e-01,-2.827685100890e-01,-2.835611202526e-01,-2.843299094892e-01,-2.851036699849e-01,-2.858718153398e-01,-2.866391531732e-01,-2.874009130071e-01,-2.881635138026e-01,-2.889228821373e-01,-2.896854139117e-01,-2.904265162574e-01,-2.911794549572e-01,-2.919358647690e-01,-2.926238779757e-01,-2.934072735879e-01,-2.941731148722e-01,-2.949122030343e-01,-2.956530393378e-01,-2.963830096222e-01,-2.971264053668e-01,-2.978550850218e-01,-2.985767339020e-01,-2.993113112631e-01,-3.000302719468e-01,-3.007670082751e-01,-3.014773728592e-01,-3.021836863727e-01,-3.029064665820e-01,-3.036165626996e-01,-3.043241155302e-01,-3.050244528543e-01,-3.056861703432e-01,-3.064374674024e-01,-3.071354236069e-01,-2.641532105365e-01
-4.027423051827e-01,-4.029704415557e-01,-4.031961367438e-01,-4.034223773939e-01,-4.184487671140e-01,-4.184865791398e-01,-4.040655733479e-01,-4.042737788394e-01,-4.044807894995e-01,-4.046837103702e-01,-4.048830831300e-01,-4.050786732614e-01,-4.052706350794e-01,-4.054600554255e-01,-4.056474432136e-01,-4.058289961305e-01,-4.060084925021e-01,-4.061844288222e-01,-4.063541297031e-01,-4.065245858621e-01,-3.445197256695e-01,-3.450857845500e-01,-3.452720949563e-01,-3.456367447290e-01,-3.462121969731e-01,-3.467567863510e-01,-3.473082503806e-01,-3.478482065572e-01,-3.483956601068e-01,-3.489344002720e-01,-3.494899590077e-01,-3.500261210663e-01,-3.505649127761e-01,-3.510985376945e-01,-3.516306102822e-01,-3.521570897248e-01,-3.526835912263e-01,-3.532061965513e-01,-3.537309933091e-01,-3.542371245750e-01,-3.547519098941e-01,-3.552683217826e-01,-3.557316120519e-01,-3.562665497867e-01,-3.567868464904e-01,-3.572857905169e-01,-3.577850382036e-01,-3.582750679177e-01,-3.587742298360e-01,-3.592607769061e-01,-3.597411465275e-01,-3.602302001006e-01,-3.607063583010e-01,-3.611956101138e-01,-3.616623440851e-01,-3.621256482953e-01,-3.626001210740e-01,-3.630640912203e-01,-3.635248820065e-01,-3.639795134746e-01,-3.644042460796e-01,-3.648935418341e-01,-3.653426669306e-01,-3.318147344810e-01
-4.329915411175e-01,-4.329674936268e-01,-4.329404498129e-01,-4.329123652685e-01,-4.346931151656e-01,-4.344759116643e-01,-4.327976658890e-01,-4.327531061344e-01,-4.327058743676e-01,-4.326544101967e-01,-4.325996064927e-01,-4.325411731945e-01,-4.324791511127e-01,-4.324137986280e-01,-4.323454012426e-01,-4.322723254686e-01,-4.321962510106e-01,-4.321167141789e-01,-4.320322818757e-01,-4.319454315644e-01,-3.981202689998e-01,-3.984417762354e-01,-3.985470790450e-01,-3.987516860155e-01,-3.990782085162e-01,-3.993805727646e-01,-3.996874297205e-01,-3.999855522499e-01,-4.002877296194e-01,-4.005820691063e-01,-4.008868322611e-01,-4.011776613673e-01,-4.014686615804e-01,-4.017552401227e-01,-4.020396279955e-01,-4.023187159790e-01,-4.025970375746e-01,-4.028710185522e-01,-4.031461452828e-01,-4.034063383116e-01,-4.036715863549e-01,-4.039365572012e-01,-4.041664635268e-01,-4.044405839078e-01,-4.047037587304e-01,-4.049521116866e-01,-4.051993312799e-01,-4.054394819802e-01,-4.056840225110e-01,-4.059187158254e-01,-4.061484301272e-01,-4.063821575785e-01,-4.066063976443e-01,-4.068384111385e-01,-4.070529134147e-01,-4.072648174418e-01,-4.074820378617e-01,-4.076914994201e-01,-4.078973288010e-01,-4.080983953121e-01,-4.082798395435e-01,-4.084975250034e-01,-4.086902998082e-01,-3.863138920495e-01
-4.435773375182e-01,-4.433229576847e-01,-4.430651781061e-01,-4.428048087943e-01,-4.312574764329e-01,-4.308184292964e-01,-4.419999636086e-01,-4.417255395297e-01,-4.414470956985e-01,-4.411644963062e-01,-4.408789328640e-01,-4.405900759585e-01,-4.402978499551e-01,-4.400016690505e-01,-4.397015784390e-01,-4.393982069937e-01,-4.390910382702e-01,-4.387806743216e-01,-4.384670062172e-01,-4.381478552383e-01,-4.344284214217e-01,-4.345055696236e-01,-4.345300211803e-01,-4.345752740580e-01,-4.346528142639e-01,-4.347142292005e-01,-4.347775266221e-01,-4.348353572980e-01,-4.348935885799e-01,-4.349452929571e-01,-4.350004650179e-01,-4.350479443588e-01,-4.350931348503e-01,-4.351349024544e-01,-4.351739710334e-01,-4.352083300040e-01,-4.352411875393e-01,-4.352695039493e-01,-4.352978720721e-01,-4.353158541892e-01,-4.353350250622e-01,-4.353520388118e-01,-4.353539694723e-01,-4.353702689606e-01,-4.353799236216e-01,-4.353821022471e-01,-4.353817782205e-01,-4.353769253168e-01,-4.353714867251e-01,-4.353595057897e-01,-4.353440208148e-01,-4.353276648278e-01,-4.353057479092e-01,-4.352858728657e-01,-4.352544338714e-01,-4.352213761822e-01,-4.351874984228e-01,-4.351490274145e-01,-4.351066696842e-01,-4.350612047880e-01,-4.350074526089e-01,-4.349596672266e-01,-4.349035749812e-01,-4.248819701555e-01
-4.338746756568e-01,-4.334261323946e-01,-4.329739308207e-01,-4.325176872722e-01,-4.083427503584e-01,-4.077277131043e-01,-4.311329793582e-01,-4.306656967282e-01,-4.301932237737e-01,-4.297168558318e-01,-4.292380128296e-01,-4.287563445348e-01,-4.282716628247e-01,-4.277825706762e-01,-4.272888703674e-01,-4.267934143795e-01,-4.262935209195e-01,-4.257908209356e-01,-4.252865353895e-01,-4.247739556998e-01,-4.513923632648e-01,-4.512408196343e-01,-4.511896973152e-01,-4.510864015230e-01,-4.509305822511e-01,-4.507675795989e-01,-4.506037299485e-01,-4.504379809438e-01,-4.502689421878e-01,-4.500950453437e-01,-4.499174487503e-01,-4.497388250517e-01,-4.495555681439e-01,-4.493700667607e-01,-4.491814960204e-01,-4.489890571485e-01,-4.487944509879e-01,-4.485953441120e-01,-4.483951757150e-01,-4.481897385790e-01,-4.479815378718e-01,-4.477694049075e-01,-4.475630017364e-01,-4.473402940193e-01,-4.471155979667e-01,-4.468911725012e-01,-4.466629959127e-01,-4.464330643331e-01,-4.461975841656e-01,-4.459592115932e-01,-4.457189846274e-01,-4.454730296779e-01,-4.452257284857e-01,-4.449746021380e-01,-4.447184795865e-01,-4.444617846955e-01,-4.441981556123e-01,-4.439333298649e-01,-4.436645540136e-01,-4.433944739036e-01,-4.431278742422e-01,-4.428366133081e-01,-4.425540813560e-01,-4.454556372447e-01
-4.044566954141e-01,-4.038608109376e-01,-4.032611370410e-01,-4.026561216713e-01,-3.672703674526e-01,-3.665332311687e-01,-4.008332397965e-01,-4.002204836842e-01,-3.996015787309e-01,-3.989791723404e-01,-3.983548328240e-01,-3.977282079716e-01,-3.970990077364e-01,-3.964651027838e-01,-3.958260646961e-01,-3.951868007528e-01,-3.945426216821e-01,-3.938960909982e-01,-3.932496870487e-01,-3.925925575969e-01,-4.480261830874e-01,-4.476759445787e-01,-4.475592579745e-01,-4.473275274361e-01,-4.469685132519e-01,-4.466116340781e-01,-4.462511853343e-01,-4.458924722360e-01,-4.455269274723e-01,-4.451584319375e-01,-4.447792403299e-01,-4.444057021255e-01,-4.440254093543e-01,-4.436441353185e-01,-4.432595533790e-01,-4.428721218104e-01,-4.424819360201e-01,-4.420875016228e-01,-4.416909068863e-01,-4.412944151372e-01,-4.408913180727e-01,-4.404826907269e-01,-4.401002286740e-01,-4.396716736776e-01,-4.392458491042e-01,-4.388279759157e-01,-4.384052663648e-01,-4.379836246462e-01,-4.375517355837e-01,-4.371207158561e-01,-4.366895444043e-01,-4.362480599070e-01,-4.358094666349e-01,-4.353613449825e-01,-4.349150206863e-01,-4.344691491192e-01,-4.340105645899e-01,-4.335541925054e-01,-4.330939718525e-01,-4.326342686484e-01,-4.321895614340e-01,-4.316908864044e-01,-4.312174314159e-01,-4.468990442874e-01
-3.570257075172e-01,-3.563351178809e-01,-3.556407133737e-01,-3.549398698343e-01,-3.103282185487e-01,-3.095256092086e-01,-3.528373705308e-01,-3.521320615246e-01,-3.514198792459e-01,-3.507046667501e-01,-3.499880593340e-01,-3.492697200215e-01,-3.485492729183e-01,-3.478239732299e-01,-3.470931875453e-01,-3.463635968070e-01,-3.456287727051e-01,-3.448920657618e-01,-3.441570683099e-01,-3.434093909149e-01,-4.245268966459e-01,-4.240193208975e-01,-4.238508209313e-01,-4.235180848130e-01,-4.229976065425e-01,-4.224883771512e-01,-4.219729950789e-01,-4.214628121854e-01,-4.209425795494e-01,-4.204213977042e-01,-4.198830689171e-01,-4.193566758147e-01,-4.188217183810e-01,-4.182870265393e-01,-4.177489036509e-01,-4.172090359878e-01,-4.166659121511e-01,-4.161189548083e-01,-4.155687906307e-01,-4.150240111626e-01,-4.144690880478e-01,-4.139072725789e-01,-4.133904991722e-01,-4.128003769278e-01,-4.122174662454e-01,-4.116496602694e-01,-4.110761262372e-01,-4.105063437952e-01,-4.099221112254e-01,-4.093423773583e-01,-4.087641235487e-01,-4.081714678262e-01,-4.075856968433e-01,-4.069851501581e-01,-4.063929993543e-01,-4.058022238277e-01,-4.051935791269e-01,-4.045903508664e-01,-4.039835017607e-01,-4.033788838202e-01,-4.027998625393e-01,-4.021404531865e-01,-4.015212826183e-01,-4.291315840407e-01
-2.942140526595e-01,-2.934820469562e-01,-2.927462858997e-01,-2.920032292806e-01,-2.405166610998e-01,-2.397028642878e-01,-2.897811368590e-01,-2.890366150307e-01,-2.882847396739e-01,-2.875303329123e-01,-2.867750217420e-01,-2.860184985123e-01,-2.852603213829e-01,-2.844972730980e-01,-2.837285514974e-01,-2.829622475498e-01,-2.821905443491e-01,-2.814173998925e-01,-2.806473215594e-01,-2.798631469175e-01,-3.822508370977e-01,-3.816343461039e-01,-3.814300980044e-01,-3.810282564328e-01,-3.803952908622e-01,-3.797819282179e-01,-3.791600954489e-01,-3.785465396918e-01,-3.779201891032e-01,-3.772948373662e-01,-3.766467588746e-01,-3.760161353100e-01,-3.753755128714e-01,-3.747362943879e-01,-3.740936162134e-01,-3.734502919612e-01,-3.728032995301e-01,-3.721529935318e-01,-3.714985271352e-01,-3.708543084150e-01,-3.701968807262e-01,-3.695314770535e-01,-3.689274187263e-01,-3.682266849940e-01,-3.675371386904e-01,-3.668689226608e-01,-3.661942989018e-01,-3.655258053753e-01,-3.648393444398e-01,-3.641606561006e-01,-3.634849000268e-01,-3.627913315849e-01,-3.621081633312e-01,-3.614056826181e-01,-3.607176074644e-01,-3.600316650674e-01,-3.593235529036e-01,-3.586236670829e-01,-3.579204714673e-01,-3.572210047272e-01,-3.565562574423e-01,-3.557888738436e-01,-3.550745028545e-01,-3.931371016116e-01
-2.192938919649e-01,-2.185697759411e-01,-2.178420329225e-01,-2.171064047831e-01,-1.612415547676e-01,-1.604644094321e-01,-2.149124483920e-01,-2.141779112292e-01,-2.134357838241e-01,-2.126916133347e-01,-2.119469546871e-01,-2.112015396900e-01,-2.104548823190e-01,-2.097034484975e-01,-2.089463101591e-01,-2.081925585403e-01,-2.074333852927e-01,-2.066731598509e-01,-2.059170706416e-01,-2.051460300794e-01,-3.235541906549e-01,-3.228794058967e-01,-3.226561777703e-01,-3.222184076660e-01,-3.215242734499e-01,-3.208568752231e-01,-3.201790622906e-01,-3.195120551295e-01,-3.188300906789e-01,-3.181508893552e-01,-3.174444968491e-01,-3.167600408232e-01,-3.160645625931e-01,-3.153714475775e-01,-3.146749186029e-01,-3.139787555791e-01,-3.132786078221e-01,-3.125757142322e-01,-3.118678396911e-01,-3.111743849073e-01,-3.104652589787e-01,-3.097473769398e-01,-3.091038290593e-01,-3.083452146050e-01,-3.076010541310e-01,-3.068832267611e-01,-3.061585318560e-01,-3.054419163983e-01,-3.047046328912e-01,-3.039778652260e-01,-3.032552224780e-01,-3.025121602675e-01,-3.017823608331e-01,-3.010296153542e-01,-3.002963763797e-01,-2.995658259669e-01,-2.988098199024e-01,-2.980643171039e-01,-2.973158596551e-01,-2.965723361598e-01,-2.958707718921e-01,-2.950493818795e-01,-2.942909923111e-01,-3.408527774356e-01
-1.358487867279e-01,-1.351744061493e-01,-1.344965851584e-01,-1.338105671673e-01,-7.600531888730e-02,-7.530352697612e-02,-1.317699145150e-01,-1.310870211352e-01,-1.303965342234e-01,-1.297044586988e-01,-1.290122280233e-01,-1.283196194905e-01,-1.276261246066e-01,-1.269280476953e-01,-1.262243800196e-01,-1.255247939790e-01,-1.248198976754e-01,-1.241142762879e-01,-1.234135522171e-01,-1.226975706993e-01,-2.515291829724e-01,-2.508443111001e-01,-2.506180489245e-01,-2.501757955232e-01,-2.494694887949e-01,-2.487955116320e-01,-2.481096258520e-01,-2.474364281393e-01,-2.467467558964e-01,-2.460613302409e-01,-2.453455082962e-01,-2.446549060476e-01,-2.439526783580e-01,-2.432535520433e-01,-2.425511160968e-01,-2.418499128192e-01,-2.411445098731e-01,-2.404369291398e-01,-2.397237151272e-01,-2.390282149781e-01,-2.383152649463e-01,-2.375930901575e-01,-2.369545134426e-01,-2.361879576533e-01,-2.354382908433e-01,-2.347185711564e-01,-2.339917426866e-01,-2.332744416864e-01,-2.325346539631e-01,-2.318074839705e-01,-2.310853276187e-01,-2.303410089681e-01,-2.296120619681e-01,-2.288575541139e-01,-2.281265304470e-01,-2.273985403105e-01,-2.266428998169e-01,-2.258994289086e-01,-2.251533723310e-01,-2.244131227304e-01,-2.237199710421e-01,-2.228952975600e-01,-2.221405522696e-01,-2.749588420622e-01
