6.708297391788e-01,6.691686346481e-01,6.674854717534e-01,6.657885061077e-01,6.623417289198e-01,6.605918239312e-01,6.588230708164e-01,6.570373291108e-01,6.552310036526e-01,6.534065156545e-01,6.515618326414e-01,6.496977427199e-01,6.478134400837e-01,6.459086711247e-01,6.439923419813e-01,6.420357553407e-01,6.400668657625e-01,6.380759024765e-01,6.319061687227e-01,6.303490758204e-01,6.287780485897e-01,6.271945179327e-01,6.255908119197e-01,6.239763826285e-01,6.223469328832e-01,6.206965364869e-01,6.190391803776e-01,6.173657724370e-01,6.156715813111e-01,6.139615612450e-01,6.122370936339e-01,6.104911989642e-01,6.087342703307e-01,6.069569251381e-01,6.051613958114e-01,6.033475332930e-01,6.015146253627e-01,5.996628855506e-01,5.977918419414e-01,5.433290517320e-01,5.428371750583e-01,5.420268553117e-01,5.411904690703e-01,5.403450928545e-01,5.377752776666e-01,5.369037690506e-01,5.360257531376e-01,5.351396050947e-01,5.342462202354e-01,5.333313843530e-01,5.324225305965e-01,5.315214159365e-01,5.305961899158e-01,5.296623345721e-01
6.835730425137e-01,6.817890468020e-01,6.799805875670e-01,6.781553079860e-01,6.744488499317e-01,6.725662341582e-01,6.706659518934e-01,6.687480748398e-01,6.667975153735e-01,6.648332582690e-01,6.628467441202e-01,6.608389310179e-01,6.588089217272e-01,6.567565466529e-01,6.547065839669e-01,6.525818002822e-01,6.504589932796e-01,6.483117846765e-01,6.479328251780e-01,6.462469853346e-01,6.445454824613e-01,6.428296079417e-01,6.410927382988e-01,6.393419118535e-01,6.375745000732e-01,6.357883131812e-01,6.339868328247e-01,6.321681565488e-01,6.303283617634e-01,6.284724277747e-01,6.265959978568e-01,6.247018837093e-01,6.227870263419e-01,6.208529107645e-01,6.188985879303e-01,6.169233174142e-01,6.149280393019e-01,6.129094529644e-01,6.108700522993e-01,5.703241966984e-01,5.697533117789e-01,5.687971305515e-01,5.678162691829e-01,5.668253127500e-01,5.638083632586e-01,5.627850783217e-01,5.617528315542e-01,5.607112255932e-01,5.596606181179e-01,5.585891853995e-01,5.575197264152e-01,5.564535577717e-01,5.553639259929e-01,5.542640041708e-01
6.938222874783e-01,6.919168725419e-01,6.899845829811e-01,6.880324833317e-01,6.840694017744e-01,6.820556373619e-01,6.800254212326e-01,6.779770359463e-01,6.758838564795e-01,6.737814961416e-01,6.716548422079e-01,6.695050285448e-01,6.673310661587e-01,6.651328710409e-01,6.629511809400e-01,6.606599671259e-01,6.583851335382e-01,6.560836078563e-01,6.615033052901e-01,6.596922172999e-01,6.578637560344e-01,6.560190804858e-01,6.541525951911e-01,6.522689483414e-01,6.503671730408e-01,6.484488130540e-01,6.465068543488e-01,6.445465812012e-01,6.425648707916e-01,6.405667429077e-01,6.385420926301e-01,6.365035325766e-01,6.344345450846e-01,6.323474889715e-01,6.302382333606e-01,6.281054464383e-01,6.259517242517e-01,6.237702494718e-01,6.215664865707e-01,5.948688868333e-01,5.942232593883e-01,5.931286698176e-01,5.920107487714e-01,5.908816110137e-01,5.874396531085e-01,5.862719394661e-01,5.850928007861e-01,5.839030617731e-01,5.827025453561e-01,5.814818046419e-01,5.802590325272e-01,5.790351043539e-01,5.777883373482e-01,5.765296094883e-01
7.016218847328e-01,6.995954088534e-01,6.975396438208e-01,6.954611079754e-01,6.912422703146e-01,6.890978342535e-01,6.869382141839e-01,6.847598939421e-01,6.825246219653e-01,6.802847711609e-01,6.780186233900e-01,6.757274950669e-01,6.734103051664e-01,6.710670574175e-01,6.687545976782e-01,6.662976581025e-01,6.638716984516e-01,6.614168029899e-01,6.726625938600e-01,6.707286769533e-01,6.687757014321e-01,6.668047007931e-01,6.648110893816e-01,6.627971434940e-01,6.607635557286e-01,6.587156113992e-01,6.566357796511e-01,6.545365507003e-01,6.524155940448e-01,6.502779866995e-01,6.481078485770e-01,6.459276315174e-01,6.437073147839e-01,6.414701681423e-01,6.392088699289e-01,6.369214956066e-01,6.346123052202e-01,6.322709542406e-01,6.299058898066e-01,6.170032887347e-01,6.162866835006e-01,6.150602769428e-01,6.138118521660e-01,6.125510771917e-01,6.087037023626e-01,6.073980739295e-01,6.060785507196e-01,6.047471782819e-01,6.034032463669e-01,6.020396703722e-01,6.006700674590e-01,5.992948714448e-01,5.978974398184e-01,5.964863721903e-01
7.070072574498e-01,7.048590559360e-01,7.026791510612e-01,7.004735447764e-01,6.959978151211e-01,6.937221936992e-01,6.914327304044e-01,6.891240916972e-01,6.867462638647e-01,6.843685802991e-01,6.819626383030e-01,6.795299445124e-01,6.770693257424e-01,6.745808762252e-01,6.721377623899e-01,6.695148402243e-01,6.669377702317e-01,6.643295780160e-01,6.814506599420e-01,6.793953079736e-01,6.773192436361e-01,6.752233813857e-01,6.731041306363e-01,6.709614068109e-01,6.687975656964e-01,6.666216547978e-01,6.644055699803e-01,6.621690518132e-01,6.599105570008e-01,6.576352372385e-01,6.553213917051e-01,6.530013818297e-01,6.506315967199e-01,6.482462892216e-01,6.458349282074e-01,6.433949936266e-01,6.409324224427e-01,6.384333235724e-01,6.359091470247e-01,6.367739714809e-01,6.359896087387e-01,6.346370313507e-01,6.332637189785e-01,6.318769161644e-01,6.276409404220e-01,6.262029972855e-01,6.247486849769e-01,6.232812733530e-01,6.217995190059e-01,6.202986864747e-01,6.187878453522e-01,6.172669880150e-01,6.157244826710e-01,6.141666678140e-01
7.100036849447e-01,7.077321791446e-01,7.054265614822e-01,7.030923434554e-01,6.983568081889e-01,6.959486113478e-01,6.935280122476e-01,6.910878316769e-01,6.885661111369e-01,6.860494165020e-01,6.835025539422e-01,6.809272287779e-01,6.783221757787e-01,6.756875830817e-01,6.731132147445e-01,6.703232184250e-01,6.675942975887e-01,6.648321374191e-01,6.879008710365e-01,6.857245275365e-01,6.835258566133e-01,6.813056594993e-01,6.790613304855e-01,6.767904264490e-01,6.744969766316e-01,6.721938252350e-01,6.698421999503e-01,6.674691633926e-01,6.650739573894e-01,6.626618258572e-01,6.602051821652e-01,6.577464019021e-01,6.552281511964e-01,6.526957756857e-01,6.501355056866e-01,6.475442213222e-01,6.449295545570e-01,6.422740391261e-01,6.395921565905e-01,6.542308302290e-01,6.533813617439e-01,6.519072658641e-01,6.504136962147e-01,6.489054944511e-01,6.442948197003e-01,6.427292019984e-01,6.411447377383e-01,6.395459295935e-01,6.379309992934e-01,6.362975507259e-01,6.346501281240e-01,6.329882825991e-01,6.313053687764e-01,6.296054797074e-01
7.106255229732e-01,7.082283464949e-01,7.057946628217e-01,7.033295138574e-01,6.983297439979e-01,6.957868385635e-01,6.932330924394e-01,6.906594424529e-01,6.879917568327e-01,6.853341758674e-01,6.826445811778e-01,6.799248858683e-01,6.771737331319e-01,6.743914090484e-01,6.716846153241e-01,6.687257692031e-01,6.658436514904e-01,6.629262604269e-01,6.920387786712e-01,6.897410303145e-01,6.874193859664e-01,6.850745386213e-01,6.827048627614e-01,6.803055491817e-01,6.778823179261e-01,6.754518589879e-01,6.729645968288e-01,6.704550161965e-01,6.679231455685e-01,6.653743380713e-01,6.627750365273e-01,6.601777702971e-01,6.575113026704e-01,6.548322205233e-01,6.521234758288e-01,6.493813430534e-01,6.466151724520e-01,6.438038847358e-01,6.409650301311e-01,6.694244323986e-01,6.685119336983e-01,6.669199586723e-01,6.653097592754e-01,6.636837901992e-01,6.587093528028e-01,6.570197236414e-01,6.553087691069e-01,6.535822384646e-01,6.518378150384e-01,6.500754372737e-01,6.482951371247e-01,6.464960245130e-01,6.446764250771e-01,6.428381987597e-01
7.088757767131e-01,7.063499186668e-01,7.037851812680e-01,7.011861513910e-01,6.959165014176e-01,6.932361630376e-01,6.905466932556e-01,6.878370965273e-01,6.850207964284e-01,6.822199158160e-01,6.793852530858e-01,6.765189386666e-01,6.736195251244e-01,6.706874011383e-01,6.678466050152e-01,6.647166240799e-01,6.616795305084e-01,6.586052285569e-01,6.938812473648e-01,6.914609342913e-01,6.890152118432e-01,6.865446687382e-01,6.840486613224e-01,6.815199960257e-01,6.789661084115e-01,6.764075981795e-01,6.737839110029e-01,6.711370824025e-01,6.684679331305e-01,6.657819412909e-01,6.630394753812e-01,6.603033927165e-01,6.574883273314e-01,6.546622942407e-01,6.518049167243e-01,6.489118563236e-01,6.459942098966e-01,6.430272386046e-01,6.400316064249e-01,6.824037611906e-01,6.814297374816e-01,6.797225152175e-01,6.779983182411e-01,6.762572238760e-01,6.709270169615e-01,6.691160699934e-01,6.672813190196e-01,6.654297790280e-01,6.635585895002e-01,6.616700249909e-01,6.597596065416e-01,6.578260027162e-01,6.558725066712e-01,6.538987527622e-01
7.047460127648e-01,7.020879786144e-01,6.993887291700e-01,6.966524032833e-01,6.911063475695e-01,6.882854319137e-01,6.854572687286e-01,6.826088716768e-01,6.796409102420e-01,6.766939578321e-01,6.737115483223e-01,6.706960391997e-01,6.676458939758e-01,6.645616091609e-01,6.615850109757e-01,6.582813001449e-01,6.550872135844e-01,6.518541008892e-01,6.934359052317e-01,6.908912474321e-01,6.883197319202e-01,6.857218458738e-01,6.830979362958e-01,6.804383956111e-01,6.777524070634e-01,6.750645585180e-01,6.723031018588e-01,6.695177797603e-01,6.667102153740e-01,6.638860256090e-01,6.609993832392e-01,6.581236804745e-01,6.551591514082e-01,6.521854627978e-01,6.491788488793e-01,6.461343497139e-01,6.430648416772e-01,6.399418721889e-01,6.367892711474e-01,6.932143266302e-01,6.921797300740e-01,6.903589113345e-01,6.885223814909e-01,6.866678424197e-01,6.809870005491e-01,6.790564885056e-01,6.770996958612e-01,6.751249277717e-01,6.731287725445e-01,6.711158497977e-01,6.690771572680e-01,6.670109216635e-01,6.649254144649e-01,6.628180459601e-01
6.982166073079e-01,6.954225985379e-01,6.925850913239e-01,6.897077746110e-01,6.838782837632e-01,6.809134180959e-01,6.779433910849e-01,6.749531575290e-01,6.718302921765e-01,6.687343375171e-01,6.656013627656e-01,6.624339620897e-01,6.592305122968e-01,6.559916234703e-01,6.528774041003e-01,6.493972830615e-01,6.460441659706e-01,6.426503431816e-01,6.907009017688e-01,6.880296414281e-01,6.853301513410e-01,6.826028184481e-01,6.798489970126e-01,6.770566241030e-01,6.742366701021e-01,6.714178032499e-01,6.685168297125e-01,6.655913816123e-01,6.626438994464e-01,6.596801500347e-01,6.566479736672e-01,6.536315339308e-01,6.505163541954e-01,6.473940099900e-01,6.442372771506e-01,6.410405646481e-01,6.378185652226e-01,6.345390522138e-01,6.312290793682e-01,7.018966127873e-01,7.008018692935e-01,6.988681674938e-01,6.969200472505e-01,6.949528281839e-01,6.889237651712e-01,6.868745463417e-01,6.847965746823e-01,6.826994751024e-01,6.805792755628e-01,6.784429578910e-01,6.762769688404e-01,6.740790924015e-01,6.718626052988e-01,6.696226883385e-01
6.892573384461e-01,6.863234526927e-01,6.833438587448e-01,6.803217834335e-01,6.742017436153e-01,6.710895402195e-01,6.679744922309e-01,6.648394185142e-01,6.615584362729e-01,6.583106137389e-01,6.550243414901e-01,6.517024595172e-01,6.483432612215e-01,6.449474764175e-01,6.416940209424e-01,6.380349757311e-01,6.345210117048e-01,6.309648243321e-01,6.856649662638e-01,6.828645264968e-01,6.800345741307e-01,6.771753955102e-01,6.742893771941e-01,6.713619477405e-01,6.684059110519e-01,6.654541203554e-01,6.624116512960e-01,6.593442307497e-01,6.562551365676e-01,6.531502930076e-01,6.499710589071e-01,6.468126305443e-01,6.435454758634e-01,6.402733647126e-01,6.369655376310e-01,6.336157621452e-01,6.302405872079e-01,6.268039476354e-01,6.233361829133e-01,7.084848306625e-01,7.073298747859e-01,7.052831248179e-01,7.032232944818e-01,7.011433048200e-01,6.947658976332e-01,6.925979979872e-01,6.903988807125e-01,6.881795248814e-01,6.859353872097e-01,6.836758376008e-01,6.813827278255e-01,6.790533979519e-01,6.767061742350e-01,6.743339949668e-01
6.778283413983e-01,6.747507949372e-01,6.716254290431e-01,6.684549843655e-01,6.620376630522e-01,6.587749561416e-01,6.555119802722e-01,6.522293332813e-01,6.487873012746e-01,6.453850571510e-01,6.419430914014e-01,6.384644980600e-01,6.349474915504e-01,6.313929278672e-01,6.279990703834e-01,6.241590328849e-01,6.204828928121e-01,6.167632002783e-01,6.783077684151e-01,6.753754292402e-01,6.724123984805e-01,6.694188596199e-01,6.663982655376e-01,6.633334714986e-01,6.602391676078e-01,6.571525071563e-01,6.539665232980e-01,6.507552619118e-01,6.475228634369e-01,6.442754125679e-01,6.409476296321e-01,6.376460234279e-01,6.342256361740e-01,6.308027394545e-01,6.273429560347e-01,6.238394012942e-01,6.203105220403e-01,6.167163486069e-01,6.130905697936e-01,7.130059488535e-01,7.117902657920e-01,7.096294961181e-01,7.074570470708e-01,7.052634147535e-01,6.985352284968e-01,6.962479178147e-01,6.939269362192e-01,6.915846557135e-01,6.892159493154e-01,6.868326098681e-01,6.844118332859e-01,6.819505142414e-01,6.794720908840e-01,6.769672378909e-01
6.638814551313e-01,6.606568296240e-01,6.573824020035e-01,6.540603891575e-01,6.473399506433e-01,6.439240583011e-01,6.405107592885e-01,6.370783386572e-01,6.334728811306e-01,6.299142458254e-01,6.263148020626e-01,6.226779047019e-01,6.190016949389e-01,6.152871615306e-01,6.117524514636e-01,6.077301077078e-01,6.038912409716e-01,6.000077106815e-01,6.686005908532e-01,6.655336834946e-01,6.624350260694e-01,6.593046947680e-01,6.561472522899e-01,6.529429046555e-01,6.497082862719e-01,6.464849734511e-01,6.431536252274e-01,6.397968443369e-01,6.364196643430e-01,6.330283278019e-01,6.295507565440e-01,6.261050621738e-01,6.225304759337e-01,6.189560918865e-01,6.153438294636e-01,6.116861413354e-01,6.080034140932e-01,6.042517092794e-01,6.004681274709e-01,7.154789780766e-01,7.142016521462e-01,7.119251690768e-01,7.096384890949e-01,7.073296466871e-01,7.002461975704e-01,6.978380785694e-01,6.953938522962e-01,6.929273261780e-01,6.904327757662e-01,6.879244607276e-01,6.853748432943e-01,6.827803711306e-01,6.801696748968e-01,6.775311362641e-01
6.473619977998e-01,6.439875129436e-01,6.405614071800e-01,6.370853207906e-01,6.300573940748e-01,6.264864063748e-01,6.229211873773e-01,6.193376127241e-01,6.155672155499e-01,6.118511016186e-01,6.080933078147e-01,6.042974545673e-01,6.004616171138e-01,5.965869234923e-01,5.929119131228e-01,5.887070405819e-01,5.847059910488e-01,5.806594170780e-01,6.565073309502e-01,6.533034516231e-01,6.500669029270e-01,6.467976468746e-01,6.435014093629e-01,6.401556608227e-01,6.367790423013e-01,6.334176806806e-01,6.299395190595e-01,6.264359617624e-01,6.229129712939e-01,6.193769387745e-01,6.157488309100e-01,6.121586529037e-01,6.084294379850e-01,6.047034261701e-01,6.009387479903e-01,5.971271835663e-01,5.932910996718e-01,5.893825301650e-01,5.854420454162e-01,7.159144905271e-01,7.145742598301e-01,7.121797435080e-01,7.097766136961e-01,7.073503962428e-01,6.999054511684e-01,6.973745611703e-01,6.948051515301e-01,6.922125104998e-01,6.895903013899e-01,6.869553033568e-01,6.842751505817e-01,6.815458421542e-01,6.788012997437e-01,6.760275743387e-01
6.282110153475e-01,6.246848284947e-01,6.211054066654e-01,6.174737436050e-01,6.101360439187e-01,6.064091376599e-01,6.026915126389e-01,5.989565359122e-01,5.950208786855e-01,5.911474045081e-01,5.872316275515e-01,5.832774358407e-01,5.792828476405e-01,5.752491364930e-01,5.714356884400e-01,5.670495214876e-01,5.628882669695e-01,5.586809118828e-01,6.419858562450e-01,6.386431004368e-01,6.352669158561e-01,6.318571407085e-01,6.284207276352e-01,6.249323158643e-01,6.214126181610e-01,6.179124400578e-01,6.142866683328e-01,6.106357522535e-01,6.069666242314e-01,6.032858066834e-01,5.995071654195e-01,5.957728785508e-01,5.918894083553e-01,5.880124541938e-01,5.840962758237e-01,5.801319723847e-01,5.761439275455e-01,5.720800983944e-01,5.679845747657e-01,7.143143606154e-01,7.129096779179e-01,7.103942900678e-01,7.078719934560e-01,7.053257481517e-01,6.975116610532e-01,6.948555862276e-01,6.921586124289e-01,6.894375560161e-01,6.866854526664e-01,6.839216619669e-01,6.811088800491e-01,6.782426561469e-01,6.753623183897e-01,6.724515413562e-01
6.063680520570e-01,6.026895849159e-01,5.989565198677e-01,5.951691152690e-01,5.875221183640e-01,5.836398977293e-01,5.797708285087e-01,5.758856703507e-01,5.717859849550e-01,5.677568226626e-01,5.636850186363e-01,5.595747270473e-01,5.554239200801e-01,5.512340224307e-01,5.472856344952e-01,5.427212556822e-01,5.384035680887e-01,5.340395248969e-01,6.249897435518e-01,6.215069614246e-01,6.179901736964e-01,6.144390820863e-01,6.108619398467e-01,6.072304516492e-01,6.035674679389e-01,5.999285966127e-01,5.961553431171e-01,5.923574337328e-01,5.885428166290e-01,5.847181189425e-01,5.807899794537e-01,5.769130028302e-01,5.728767403554e-01,5.688506388443e-01,5.647850134643e-01,5.606702761417e-01,5.565328579708e-01,5.523166050126e-01,5.480691634218e-01,7.106717195775e-01,7.092008196659e-01,7.065613236252e-01,7.039167659207e-01,7.012474740751e-01,6.930555604053e-01,6.902715630261e-01,6.874443317591e-01,6.845922589769e-01,6.817077371868e-01,6.788127748246e-01,6.758650057943e-01,6.728595287748e-01,6.698412092354e-01,6.667912920430e-01
5.817744927466e-01,5.779447838935e-01,5.740594171686e-01,5.701178059935e-01,5.621654712883e-01,5.581303321769e-01,5.541125876688e-01,5.500802951098e-01,5.458197479330e-01,5.416384924906e-01,5.374145774772e-01,5.331524174576e-01,5.288499515060e-01,5.245087602353e-01,5.204309032624e-01,5.156936560755e-01,5.112254775568e-01,5.067110468749e-01,6.054704358316e-01,6.018475087124e-01,5.981902061605e-01,5.944980773828e-01,5.907807603885e-01,5.870069161855e-01,5.832015974987e-01,5.794253281384e-01,5.755059390199e-01,5.715626425378e-01,5.676044529336e-01,5.636380647729e-01,5.595627934275e-01,5.555458816330e-01,5.513596843973e-01,5.471876411023e-01,5.429760616303e-01,5.387146675598e-01,5.344319589105e-01,5.300676569394e-01,5.256729831229e-01,7.049711226298e-01,7.034320966184e-01,7.006649905326e-01,6.978948338727e-01,6.950992459975e-01,6.865201977515e-01,6.836053572187e-01,6.806450063432e-01,6.776591605265e-01,6.746395539933e-01,6.716109188133e-01,6.685256903345e-01,6.653785169141e-01,6.622199455160e-01,6.590287311464e-01
5.543775225356e-01,5.503996025954e-01,5.463653245767e-01,5.422731251422e-01,5.340236598074e-01,5.298401735367e-01,5.256787065595e-01,5.215045272823e-01,5.170886200559e-01,5.127611742334e-01,5.083914101196e-01,5.039839917370e-01,4.995368402408e-01,4.950516956826e-01,4.908521579428e-01,4.859500741974e-01,4.813399022073e-01,4.766839772780e-01,5.833798525399e-01,5.796179894839e-01,5.758216139785e-01,5.719901030702e-01,5.681345736559e-01,5.642205307322e-01,5.602752898735e-01,5.563643874347e-01,5.523017374801e-01,5.482162110892e-01,5.441179427426e-01,5.400136449917e-01,5.357952546529e-01,5.316428030497e-01,5.273112434422e-01,5.229981895677e-01,5.186459042327e-01,5.142434196401e-01,5.098213140080e-01,5.053151967470e-01,5.007798602159e-01,6.971889335428e-01,6.955798107545e-01,6.926814750963e-01,6.897822859005e-01,6.868570709896e-01,6.778814153385e-01,6.748327839263e-01,6.717364412142e-01,6.686140699530e-01,6.654567320699e-01,6.622919629661e-01,6.590668536167e-01,6.557756036274e-01,6.524745960446e-01,6.491400300222e-01
5.241347402681e-01,5.200140242207e-01,5.158366705948e-01,5.115999839536e-01,5.030666349620e-01,4.987419444557e-01,4.944442790089e-01,4.901360448520e-01,4.855730263532e-01,4.811079936439e-01,4.766013806936e-01,4.720580839574e-01,4.674760241832e-01,4.628571027572e-01,4.585463317883e-01,4.534905637777e-01,4.487498351615e-01,4.439642845659e-01,5.586734876407e-01,5.547755397283e-01,5.508432018619e-01,5.468756554266e-01,5.428855997038e-01,5.388352712043e-01,5.347543017698e-01,5.307133122769e-01,5.265121302735e-01,5.222894060751e-01,5.180564515849e-01,5.138199343261e-01,5.094644114541e-01,5.051827711798e-01,5.007124675891e-01,4.962653842804e-01,4.917797206034e-01,4.872438255758e-01,4.826903491377e-01,4.780508353460e-01,4.733836134801e-01,6.872939375831e-01,6.856127757133e-01,6.825796364426e-01,6.795480486131e-01,6.764899588205e-01,6.671085637740e-01,6.639233381619e-01,6.606882961251e-01,6.574268272759e-01,6.541293091102e-01,6.508261631428e-01,6.474589840234e-01,6.440215259686e-01,6.405761695427e-01,6.370964875142e-01
