6.317612187631e-01,6.283101935969e-01,6.247913613187e-01,6.211954293505e-01,6.175233576238e-01,6.137717399479e-01,6.099391353718e-01,6.060193802080e-01,6.019659844810e-01,5.979100151545e-01,5.937127613362e-01,5.894151596507e-01,5.850133557480e-01,5.805150145312e-01,5.758763259982e-01,5.711306310873e-01,5.662629106393e-01,5.612591164599e-01,5.561210592537e-01,5.508346068435e-01,5.453999799424e-01,5.398023681866e-01,5.340347573559e-01,6.477977364839e-01,6.475522033693e-01,6.450159649499e-01,6.424345895991e-01,6.398055162776e-01,6.371282898159e-01,6.344016593207e-01,6.316211135907e-01,6.287882005670e-01,6.259002991686e-01,6.229548867252e-01,6.199505155303e-01,6.168864091511e-01,6.137590496169e-01,6.105682563958e-01,6.073048106697e-01,6.039752118534e-01,6.005755136974e-01,5.971165335716e-01,5.935470549170e-01,5.899339175184e-01,5.861950427621e-01,5.824188674828e-01,5.784954108562e-01,5.745148768064e-01,5.704622767775e-01,5.662416241709e-01,5.619521794044e-01,5.576252193187e-01,6.070864427120e-01,6.042535613205e-01,6.014609737892e-01,5.984178774223e-01,5.954180843219e-01,5.923577210473e-01,5.892378721246e-01,5.860552892162e-01,5.828086210063e-01,5.794924023218e-01,5.761069703176e-01
6.374064304055e-01,6.338271778569e-01,6.301769920758e-01,6.264461547929e-01,6.226356786779e-01,6.187420169512e-01,6.147636713116e-01,6.106942114095e-01,6.064849608511e-01,6.022732026536e-01,5.979136900345e-01,5.934493163177e-01,5.888760677138e-01,5.842019911080e-01,5.793812519195e-01,5.744487767455e-01,5.693888668425e-01,5.641868649308e-01,5.588446794482e-01,5.533475727891e-01,5.476958001106e-01,5.418739130184e-01,5.358746102938e-01,6.549922025655e-01,6.547377397451e-01,6.521113156333e-01,6.494375789431e-01,6.467138537825e-01,6.439396702411e-01,6.411137233843e-01,6.382312995207e-01,6.352940232628e-01,6.322991563575e-01,6.292440710255e-01,6.261272534705e-01,6.229479009863e-01,6.197023383339e-01,6.163903791546e-01,6.130024025533e-01,6.095452011942e-01,6.060146609290e-01,6.024221141223e-01,5.987139622883e-01,5.949601809097e-01,5.910748742776e-01,5.871506060484e-01,5.830723024245e-01,5.789343545552e-01,5.747211195779e-01,5.703321655965e-01,5.658713576401e-01,5.613714198561e-01,6.131528541410e-01,6.102132344887e-01,6.073157674207e-01,6.041560969304e-01,6.010417391189e-01,5.978639894866e-01,5.946239849244e-01,5.913183349606e-01,5.879456294732e-01,5.845001679049e-01,5.809823011993e-01
6.426453863492e-01,6.389393267222e-01,6.351592222810e-01,6.312949279081e-01,6.273475105298e-01,6.233132850852e-01,6.191906971723e-01,6.149730518302e-01,6.106094706242e-01,6.062435054875e-01,6.017233252570e-01,5.970937991229e-01,5.923507563868e-01,5.875026322161e-01,5.825015592288e-01,5.773840638094e-01,5.721337673241e-01,5.667354079632e-01,5.611909945847e-01,5.554851900400e-01,5.496182881840e-01,5.435742080933e-01,5.373453668037e-01,6.618536433840e-01,6.615903662737e-01,6.588751303907e-01,6.561104041450e-01,6.532933968300e-01,6.504236247354e-01,6.474997292131e-01,6.445167942182e-01,6.414765221323e-01,6.383760576407e-01,6.352126693725e-01,6.319847771878e-01,6.286915536035e-01,6.253291663060e-01,6.218974234180e-01,6.183863045123e-01,6.148028952944e-01,6.111429155123e-01,6.074182171862e-01,6.035728074785e-01,5.996798184917e-01,5.956495176068e-01,5.915786189716e-01,5.873469332944e-01,5.830530590594e-01,5.786807031829e-01,5.741249687605e-01,5.694943470037e-01,5.648230154205e-01,6.189376479384e-01,6.158926746925e-01,6.128917389201e-01,6.096168561088e-01,6.063893240310e-01,6.030955820591e-01,5.997368199564e-01,5.963095058733e-01,5.928121711966e-01,5.892388820140e-01,5.855900026939e-01
6.474806631340e-01,6.436490701059e-01,6.397403378418e-01,6.357438931216e-01,6.316608587509e-01,6.274874138967e-01,6.232219493951e-01,6.188575079052e-01,6.143409919651e-01,6.098222798194e-01,6.051429032572e-01,6.003497281365e-01,5.954384295832e-01,5.904178378754e-01,5.852380438837e-01,5.799371891054e-01,5.744982146598e-01,5.689052591508e-01,5.631604347317e-01,5.572478110924e-01,5.511677253693e-01,5.449034700575e-01,5.384471861157e-01,6.683852606861e-01,6.681132731413e-01,6.653104811446e-01,6.624560199519e-01,6.595469840724e-01,6.565828770139e-01,6.535622867608e-01,6.504800950534e-01,6.473380832280e-01,6.441332790159e-01,6.408628491023e-01,6.375251467084e-01,6.341193211976e-01,6.306413833769e-01,6.270911361736e-01,6.234581623865e-01,6.197498405244e-01,6.159617261748e-01,6.121061960990e-01,6.081248494689e-01,6.040939979100e-01,5.999200501427e-01,5.957038967422e-01,5.913202081712e-01,5.868718123079e-01,5.823417702650e-01,5.776206984482e-01,5.728217379283e-01,5.679805262193e-01,6.244424168913e-01,6.212933936766e-01,6.181903226659e-01,6.148015081770e-01,6.114621150072e-01,6.080536988215e-01,6.045775028008e-01,6.010298545256e-01,5.974092272216e-01,5.937094558132e-01,5.899309176852e-01
6.519147244161e-01,6.479587273548e-01,6.439225164747e-01,6.397950891082e-01,6.355776256672e-01,6.312661722703e-01,6.268590664213e-01,6.223490908297e-01,6.176809106568e-01,6.130107923949e-01,6.081735739549e-01,6.032181403066e-01,5.981400153469e-01,5.929484318289e-01,5.875914292303e-01,5.821087806849e-01,5.764827466690e-01,5.706968715626e-01,5.647533738755e-01,5.586357370454e-01,5.523443464091e-01,5.458618743038e-01,5.391801917108e-01,6.745902312654e-01,6.743096255579e-01,6.714204148057e-01,6.684773560535e-01,6.654774290533e-01,6.624201256282e-01,6.593039807607e-01,6.561236741228e-01,6.528810672797e-01,6.495730711147e-01,6.461967521558e-01,6.427503966479e-01,6.392331325555e-01,6.356408140061e-01,6.319732390695e-01,6.282195967589e-01,6.243875581107e-01,6.204725166509e-01,6.164873794018e-01,6.123713226772e-01,6.082038625464e-01,6.038875253571e-01,5.995274063454e-01,5.949930087307e-01,5.903914138074e-01,5.857050416617e-01,5.808199983343e-01,5.758541005580e-01,5.708444530906e-01,6.296687504816e-01,6.264168995104e-01,6.232129490559e-01,6.197114019767e-01,6.162613832937e-01,6.127395348266e-01,6.091471537558e-01,6.054804279559e-01,6.017377728367e-01,5.979127945244e-01,5.940058829630e-01
6.559499016921e-01,6.518704886063e-01,6.477078097002e-01,6.434504314346e-01,6.390995936557e-01,6.346512123859e-01,6.301035733195e-01,6.254492018614e-01,6.206305060930e-01,6.158102072199e-01,6.108163883131e-01,6.056999775428e-01,6.004563507476e-01,5.950951510624e-01,5.895623562562e-01,5.838993888159e-01,5.780878281528e-01,5.721106302376e-01,5.659701231777e-01,5.596492116311e-01,5.531483343930e-01,5.464495505703e-01,5.395444677151e-01,6.804716895436e-01,6.801825463733e-01,6.772079362601e-01,6.741773004435e-01,6.710875039431e-01,6.679380280783e-01,6.647273552162e-01,6.614499631194e-01,6.581077949466e-01,6.546976448392e-01,6.512164811033e-01,6.476625226237e-01,6.440348778599e-01,6.403292444662e-01,6.365454160064e-01,6.326721909476e-01,6.287175325270e-01,6.246766744762e-01,6.205630600403e-01,6.163134265677e-01,6.120105215384e-01,6.075529632370e-01,6.030500821139e-01,5.983661848937e-01,5.936126322805e-01,5.887712084965e-01,5.837234835391e-01,5.785919777363e-01,5.734152709213e-01,6.346182243935e-01,6.312646863938e-01,6.279610346083e-01,6.243478723797e-01,6.207883861437e-01,6.171542711355e-01,6.134468791526e-01,6.096622592878e-01,6.057987694959e-01,6.018497896550e-01,5.978157217571e-01
6.595883768083e-01,6.553863978978e-01,6.510981265599e-01,6.467116968919e-01,6.422284100997e-01,6.376440553053e-01,6.329568680104e-01,6.281591191941e-01,6.231909388157e-01,6.182215737547e-01,6.130722872041e-01,6.077960762640e-01,6.023881721184e-01,5.968586367375e-01,5.911513752319e-01,5.853094783405e-01,5.793138439750e-01,5.731468459990e-01,5.668109255302e-01,5.602884165200e-01,5.535798168192e-01,5.466665797689e-01,5.395400565023e-01,6.860327113111e-01,6.857350998503e-01,6.826759924873e-01,6.795586838841e-01,6.763799243529e-01,6.731391859779e-01,6.698348989199e-01,6.664613392097e-01,6.630205330534e-01,6.595091579596e-01,6.559240861056e-01,6.522634685846e-01,6.485263963886e-01,6.447084109147e-01,6.408093015850e-01,6.368174798317e-01,6.327412007035e-01,6.285755405818e-01,6.243344853455e-01,6.199523160245e-01,6.155150405455e-01,6.109173414511e-01,6.062728172929e-01,6.014405468003e-01,5.965361980470e-01,5.915409249710e-01,5.863317338382e-01,5.810358786370e-01,5.756934226944e-01,6.392923906489e-01,6.358382250782e-01,6.324359726610e-01,6.287122312814e-01,6.250443580980e-01,6.212990663863e-01,6.174777632137e-01,6.135763598795e-01,6.095931572598e-01,6.055213117310e-01,6.013612367641e-01
6.628321662043e-01,6.585083379797e-01,6.540952190071e-01,6.495805094735e-01,6.449655739633e-01,6.402460781515e-01,6.354202090597e-01,6.304799863721e-01,6.253632395669e-01,6.202458165988e-01,6.149420917441e-01,6.095071583902e-01,6.039361067138e-01,5.982394265242e-01,5.923589387304e-01,5.863394223874e-01,5.801610934776e-01,5.738057505801e-01,5.672759514017e-01,5.605534678951e-01,5.536388629061e-01,5.465129920412e-01,5.391669575031e-01,6.912762985843e-01,6.909702765518e-01,6.878274577674e-01,6.846242654358e-01,6.813573351902e-01,6.780261312390e-01,6.746290319692e-01,6.711601118830e-01,6.676214817777e-01,6.640097026422e-01,6.603215527874e-01,6.565551150300e-01,6.527094650843e-01,6.487799883182e-01,6.447664703874e-01,6.406569394948e-01,6.364599420342e-01,6.321703996696e-01,6.278028477793e-01,6.232890924742e-01,6.187184332495e-01,6.139815872349e-01,6.091964563107e-01,6.042168574729e-01,5.991627960819e-01,5.940148018183e-01,5.886452875230e-01,5.831862730300e-01,5.776793141586e-01,6.436927683579e-01,6.401389538869e-01,6.366391246572e-01,6.328057591661e-01,6.290305028250e-01,6.251750489102e-01,6.212408604462e-01,6.172237119950e-01,6.131218477464e-01,6.089282035306e-01,6.046432036636e-01
6.656831068389e-01,6.612380167853e-01,6.567006689296e-01,6.520583279606e-01,6.473124239480e-01,6.424585028461e-01,6.374947050048e-01,6.324128022172e-01,6.271482998324e-01,6.218837266451e-01,6.164264950743e-01,6.108338237609e-01,6.051006657750e-01,5.992379483182e-01,5.931853960109e-01,5.869894974303e-01,5.806297862197e-01,5.740874930569e-01,5.673652959692e-01,5.604444142936e-01,5.533254821501e-01,5.459887660411e-01,5.384251272189e-01,6.962053655364e-01,6.958909793000e-01,6.926651199372e-01,6.893767190139e-01,6.860222975191e-01,6.826013132391e-01,6.791120932449e-01,6.755485107446e-01,6.719127627607e-01,6.682012938817e-01,6.644107909936e-01,6.605392680965e-01,6.565857879741e-01,6.525455802078e-01,6.484184270729e-01,6.441919776652e-01,6.398750691657e-01,6.354624713532e-01,6.309692764305e-01,6.263247957436e-01,6.216216535756e-01,6.167465699831e-01,6.118217877407e-01,6.066958261598e-01,6.014930597398e-01,5.961934004106e-01,5.906646359016e-01,5.850435861776e-01,5.793733091171e-01,6.478208350676e-01,6.441682703216e-01,6.405718120047e-01,6.366296972331e-01,6.327479855087e-01,6.287833093836e-01,6.247371885587e-01,6.206052619885e-01,6.163857175844e-01,6.120712738066e-01,6.076623651139e-01
6.681428437525e-01,6.635769555151e-01,6.589158767640e-01,6.541464350774e-01,6.492701281981e-01,6.442823863749e-01,6.391813051901e-01,6.339584122434e-01,6.285468638527e-01,6.231359536826e-01,6.175260555723e-01,6.117765439640e-01,6.058822389855e-01,5.998545153325e-01,5.936309887595e-01,5.872598796832e-01,5.807200390379e-01,5.739921375811e-01,5.670789775335e-01,5.599612357119e-01,5.526396241283e-01,5.450938294424e-01,5.373144804423e-01,7.008227254600e-01,7.005000101649e-01,6.971916676553e-01,6.938186209337e-01,6.903772763891e-01,6.868670869379e-01,6.832863288183e-01,6.796286742193e-01,6.758964081107e-01,6.720858588079e-01,6.681936244051e-01,6.642176494851e-01,6.601569864126e-01,6.560067092435e-01,6.517665972666e-01,6.474239249347e-01,6.429878195494e-01,6.384529020485e-01,6.338348292462e-01,6.290603966401e-01,6.242255886220e-01,6.192130945372e-01,6.141495379483e-01,6.088781023489e-01,6.035275651374e-01,5.980772275142e-01,5.923902184365e-01,5.866081943553e-01,5.807757253299e-01,6.516780186973e-01,6.479275232417e-01,6.442353084948e-01,6.401852400717e-01,6.361979257736e-01,6.321248940054e-01,6.279677218939e-01,6.237219139931e-01,6.193856023595e-01,6.149512914948e-01,6.104194252214e-01
6.702128192233e-01,6.655264782938e-01,6.607420516646e-01,6.558459281822e-01,6.508396755239e-01,6.457186125532e-01,6.404807920845e-01,6.351175015363e-01,6.295595220825e-01,6.240030004300e-01,6.182411914773e-01,6.123356575633e-01,6.062810903097e-01,6.000893225537e-01,5.936958481765e-01,5.871506428276e-01,5.804318744207e-01,5.735196624114e-01,5.664169372139e-01,5.591038439737e-01,5.515811795455e-01,5.438280606731e-01,5.358348926834e-01,7.051310787194e-01,7.048000584413e-01,7.014096786361e-01,6.979524384060e-01,6.944246295966e-01,6.908257019085e-01,6.871538812577e-01,6.834026391363e-01,6.795743502708e-01,6.756652268419e-01,6.716717809868e-01,6.675918872065e-01,6.634245901285e-01,6.591648085664e-01,6.548123192223e-01,6.503540267371e-01,6.457993477410e-01,6.411427575973e-01,6.364004859843e-01,6.314967902394e-01,6.265310522855e-01,6.213818951580e-01,6.161803654089e-01,6.107642704439e-01,6.052668261887e-01,5.996667306845e-01,5.938224185117e-01,5.878804209922e-01,5.818868310243e-01,6.552656900432e-01,6.514180056019e-01,6.476308332696e-01,6.434735288721e-01,6.393813911356e-01,6.352007981900e-01,6.309333853650e-01,6.265745241037e-01,6.221222910465e-01,6.175689803963e-01,6.129150444773e-01
6.718942634777e-01,6.670877033671e-01,6.621802031951e-01,6.571577114658e-01,6.520218681167e-01,6.467678852679e-01,6.413937750594e-01,6.358905890789e-01,6.301867060820e-01,6.244852179860e-01,6.185721769178e-01,6.125113667123e-01,6.062973552036e-01,5.999424445562e-01,5.933799934086e-01,5.866617570677e-01,5.797652201948e-01,5.726699602411e-01,5.653790399248e-01,5.578720843616e-01,5.501499825282e-01,5.421912918761e-01,5.339862038040e-01,7.091330016525e-01,7.087936895726e-01,7.053216088144e-01,7.017805189464e-01,6.981665973439e-01,6.944792922509e-01,6.907167798000e-01,6.868723311652e-01,6.829484127238e-01,6.789411206730e-01,6.748468842434e-01,6.706635071194e-01,6.663900290521e-01,6.620212139193e-01,6.575568362403e-01,6.529834360701e-01,6.483107184298e-01,6.435330166106e-01,6.386671418723e-01,6.336347898703e-01,6.285387795732e-01,6.232536301724e-01,6.179148556919e-01,6.123548450941e-01,6.067112902823e-01,6.009622942957e-01,5.949615598239e-01,5.888605334259e-01,5.827068420123e-01,6.585851558386e-01,6.546409477355e-01,6.507595443229e-01,6.464956451605e-01,6.422993909672e-01,6.380119607651e-01,6.336350488886e-01,6.291638950474e-01,6.245965209187e-01,6.199250143296e-01,6.151498351544e-01
6.731881869214e-01,6.682615358048e-01,6.632311345141e-01,6.580824896305e-01,6.528173157314e-01,6.474307231743e-01,6.419206856100e-01,6.362780235081e-01,6.304286848255e-01,6.245828026854e-01,6.185191393320e-01,6.123037351492e-01,6.059310391925e-01,5.994138346706e-01,5.926833313203e-01,5.857930895124e-01,5.787199105248e-01,5.714428398234e-01,5.639650766325e-01,5.562657385138e-01,5.483458141652e-01,5.401833131002e-01,5.317682228626e-01,7.128309363821e-01,7.124833349847e-01,7.089297824037e-01,7.053050806638e-01,7.016052927625e-01,6.978298673554e-01,6.939769313592e-01,6.900395560741e-01,6.860203015058e-01,6.819151480335e-01,6.777204452595e-01,6.734339252427e-01,6.690546259017e-01,6.645771565146e-01,6.600012898229e-01,6.553132069429e-01,6.505229001840e-01,6.456245645158e-01,6.406356019625e-01,6.354751217836e-01,6.302494215882e-01,6.248288772856e-01,6.193535170992e-01,6.136502671709e-01,6.078613345972e-01,6.019642361975e-01,5.958079033935e-01,5.895487402684e-01,5.832359194086e-01,6.616376523567e-01,6.575975111693e-01,6.536225325245e-01,6.492526050488e-01,6.449528709673e-01,6.405592586649e-01,6.360735223041e-01,6.314907713312e-01,6.268089729276e-01,6.220200127447e-01,6.171243571573e-01
6.740953738618e-01,6.690486616848e-01,6.638954370308e-01,6.586207630292e-01,6.532264313196e-01,6.477074558329e-01,6.420617740067e-01,6.362799802900e-01,6.302855624202e-01,6.242957943526e-01,6.180820582750e-01,6.117126875666e-01,6.051820178130e-01,5.985033255034e-01,5.916056576055e-01,5.845444058836e-01,5.772956882257e-01,5.698380288955e-01,5.621747678972e-01,5.542845285892e-01,5.461684073002e-01,5.378038777245e-01,5.291807341721e-01,7.162271815006e-01,7.158712827899e-01,7.122363828130e-01,7.085282033938e-01,7.047426932687e-01,7.008793034854e-01,6.969361123421e-01,6.929059917849e-01,6.887915975043e-01,6.845887942460e-01,6.802938555021e-01,6.759044408170e-01,6.714195895125e-01,6.668337566344e-01,6.621467135496e-01,6.573442885347e-01,6.524367598971e-01,6.474181882968e-01,6.423065761682e-01,6.370184204954e-01,6.316635411809e-01,6.261081295501e-01,6.204967769524e-01,6.146509003843e-01,6.087172630506e-01,6.026728049971e-01,5.963616451919e-01,5.899451893801e-01,5.834741679491e-01,6.644243395414e-01,6.602887829580e-01,6.562208161544e-01,6.517453539852e-01,6.473427081241e-01,6.428435021089e-01,6.382495507708e-01,6.335558348607e-01,6.287602675446e-01,6.238545367917e-01,6.188391143215e-01
6.746163776978e-01,6.694495437368e-01,6.641734865130e-01,6.587728242489e-01,6.532494280977e-01,6.475982212740e-01,6.418171073641e-01,6.358964603053e-01,6.297572772260e-01,6.236240759483e-01,6.172607656099e-01,6.107380103564e-01,6.040500379195e-01,5.972106308114e-01,5.901466592413e-01,5.829153735548e-01,5.754922083920e-01,5.678551784062e-01,5.600077687028e-01,5.519281227048e-01,5.436174525801e-01,5.350527091187e-01,5.262235045756e-01,7.193238835909e-01,7.189596693278e-01,7.152434443868e-01,7.114518206448e-01,7.075806327211e-01,7.036293361519e-01,6.995959612446e-01,6.954731811971e-01,6.912637495172e-01,6.869634155203e-01,6.825683803630e-01,6.780762300986e-01,6.734860088864e-01,6.687920179425e-01,6.639940276577e-01,6.590775200494e-01,6.540530579227e-01,6.489145719136e-01,6.436806749733e-01,6.382652247939e-01,6.327816092564e-01,6.270917919833e-01,6.213449785215e-01,6.153570285335e-01,6.092793038716e-01,6.030881779599e-01,5.966229143802e-01,5.900499664479e-01,5.834216349066e-01,6.669462956532e-01,6.627157705261e-01,6.585553359374e-01,6.539747619969e-01,6.494697061638e-01,6.448654302582e-01,6.401638106351e-01,6.353597010210e-01,6.304509610592e-01,6.254290858392e-01,6.202945511542e-01
6.747515175574e-01,6.694644184286e-01,6.640654406314e-01,6.585387561247e-01,6.528863180415e-01,6.471029649819e-01,6.411865691252e-01,6.351272898427e-01,6.288436023759e-01,6.225673746087e-01,6.160549470833e-01,6.093793537295e-01,6.025347203563e-01,5.955353487313e-01,5.883059182879e-01,5.809055659250e-01,5.733090433504e-01,5.654938680524e-01,5.574636745814e-01,5.491961416519e-01,5.406926057630e-01,5.319295085455e-01,5.228962919411e-01,7.221230295503e-01,7.217504715067e-01,7.179528449377e-01,7.140777123262e-01,7.101207943507e-01,7.060815532511e-01,7.019579720034e-01,6.977425257591e-01,6.934380680479e-01,6.890402329815e-01,6.845451534236e-01,6.799503408673e-01,6.752548479483e-01,6.704528224954e-01,6.655440343138e-01,6.605136262546e-01,6.553724438849e-01,6.501142923917e-01,6.447584058042e-01,6.392159744036e-01,6.336040017325e-01,6.277801788288e-01,6.218983785899e-01,6.157688533876e-01,6.095476077989e-01,6.032104595266e-01,5.965917721580e-01,5.898630941672e-01,5.830783096022e-01,6.692045124186e-01,6.648793970059e-01,6.606269505652e-01,6.559416194160e-01,6.513345914727e-01,6.466257073401e-01,6.418169057596e-01,6.369029152140e-01,6.318815423268e-01,6.267440944363e-01,6.214910500139e-01
