-9.887480643995e-02,-9.992266793890e-02,-1.009813513234e-01,-1.020110036618e-01,-1.030718289857e-01,-1.530695081417e-01,-1.540738020076e-01,-1.551017380419e-01,-1.072755537800e-01,-1.083330199757e-01,-1.093802380120e-01,-1.104293431625e-01,-1.114748492375e-01,-1.124910821219e-01,-1.135256294948e-01,-1.146150162124e-01,-1.156622543263e-01,-1.166939577085e-01,-1.177522847043e-01,-1.188072578140e-01,-1.198257014765e-01,3.645768470933e-04,3.015054634104e-04,-8.412037712926e-04,-1.970457453989e-03,-3.080007472787e-03,-4.257754242232e-03,-5.418918668859e-03,-6.547645010112e-03,-7.663429919975e-03,-8.869346855220e-03,-1.001254922561e-02,-1.112267595073e-02,-1.231234738863e-02,-1.345882860886e-02,-1.460487105850e-02,-1.575567078385e-02,-1.690458745395e-02,-1.803415405389e-02,-1.920103883355e-02,-2.034391817040e-02,-2.149148192509e-02,-2.263367475789e-02,-2.379226524748e-02,-2.479614620623e-02,-2.602261577214e-02,-2.723037530655e-02,-2.837354218447e-02,-2.953278649503e-02,-3.068278963749e-02,-3.183789557140e-02,-3.298492536506e-02,-3.413496824125e-02,-3.527600081562e-02,-3.643220329376e-02,-3.757545091575e-02,-3.872839993709e-02,-3.988032961479e-02,-4.102646802580e-02,-4.216552423942e-02,-4.331876330806e-02,-4.447768593809e-02,-4.561488321860e-02,-4.670783494535e-02,-4.792516583850e-02
-1.958633055427e-01,-1.967388275994e-01,-1.976233561609e-01,-1.984812464610e-01,-1.993665576738e-01,-2.433947172269e-01,-2.441912828164e-01,-2.450066205013e-01,-2.028633093656e-01,-2.037415211914e-01,-2.046098786732e-01,-2.054791838652e-01,-2.063445289539e-01,-2.071831397628e-01,-2.080373840895e-01,-2.089392948687e-01,-2.098031303957e-01,-2.106524506339e-01,-2.115245835583e-01,-2.123934197222e-01,-2.132283319003e-01,-1.020560510174e-01,-1.021158513290e-01,-1.031400053153e-01,-1.041504494501e-01,-1.051416917106e-01,-1.061969600833e-01,-1.072358498085e-01,-1.082433904098e-01,-1.092379876116e-01,-1.103173683332e-01,-1.113366684285e-01,-1.123239686271e-01,-1.133860559922e-01,-1.144065393844e-01,-1.154259821164e-01,-1.164492526659e-01,-1.174700803908e-01,-1.184719440577e-01,-1.195084547824e-01,-1.205216918735e-01,-1.215385621706e-01,-1.225500303483e-01,-1.235757434651e-01,-1.244553248856e-01,-1.255439481479e-01,-1.266143947653e-01,-1.276229929700e-01,-1.286463206709e-01,-1.296601931002e-01,-1.306780708640e-01,-1.316877394149e-01,-1.326995620721e-01,-1.337022961074e-01,-1.347185077135e-01,-1.357219024004e-01,-1.367336966946e-01,-1.377438292503e-01,-1.387478723010e-01,-1.397446740189e-01,-1.407539678041e-01,-1.417676503445e-01,-1.427605487643e-01,-1.437114678150e-01,-1.447775703277e-01
-2.833116801091e-01,-2.839745135732e-01,-2.846440508168e-01,-2.852908772967e-01,-2.859598615134e-01,-3.214829321348e-01,-3.220355398998e-01,-3.226009135253e-01,-2.885889532628e-01,-2.892475653285e-01,-2.898972988520e-01,-2.905470085046e-01,-2.911926414870e-01,-2.918156180815e-01,-2.924506889308e-01,-2.931235514612e-01,-2.937645998011e-01,-2.943929990389e-01,-2.950391264036e-01,-2.956822617749e-01,-2.962959516940e-01,-1.999368372891e-01,-1.999904934846e-01,-2.008513829908e-01,-2.016989886889e-01,-2.025288486791e-01,-2.034154395816e-01,-2.042866572439e-01,-2.051291500557e-01,-2.059593244149e-01,-2.068648092630e-01,-2.077157758060e-01,-2.085373731353e-01,-2.094253811373e-01,-2.102753909686e-01,-2.111238159483e-01,-2.119749549715e-01,-2.128232133382e-01,-2.136538174518e-01,-2.145147227915e-01,-2.153542314508e-01,-2.161961337566e-01,-2.170329140399e-01,-2.178810252035e-01,-2.185987501907e-01,-2.195017843722e-01,-2.203880878877e-01,-2.212182641175e-01,-2.220611454277e-01,-2.228948138970e-01,-2.237311885998e-01,-2.245596357651e-01,-2.253892810125e-01,-2.262102165888e-01,-2.270422790373e-01,-2.278622976322e-01,-2.286890116206e-01,-2.295135094380e-01,-2.303319285977e-01,-2.311433190532e-01,-2.319648983382e-01,-2.327893424172e-01,-2.335949958525e-01,-2.343630023130e-01,-2.352313379732e-01
-3.560144624081e-01,-3.564363139629e-01,-3.568621718362e-01,-3.572707166577e-01,-3.576947954361e-01,-3.824452738942e-01,-3.827332326418e-01,-3.830271170888e-01,-3.593450551677e-01,-3.597562619545e-01,-3.601601576184e-01,-3.605630877982e-01,-3.609621098000e-01,-3.613440138476e-01,-3.617337407939e-01,-3.621490139722e-01,-3.625407750974e-01,-3.629225812739e-01,-3.633159395099e-01,-3.637068534491e-01,-3.640746366628e-01,-2.882304426941e-01,-2.882749931925e-01,-2.889337200753e-01,-2.895803837796e-01,-2.902117868033e-01,-2.908894534903e-01,-2.915536369937e-01,-2.921933554781e-01,-2.928220859842e-01,-2.935124525553e-01,-2.941569394554e-01,-2.947763477149e-01,-2.954501063974e-01,-2.960916134657e-01,-2.967311032952e-01,-2.973720609485e-01,-2.980098811773e-01,-2.986323619506e-01,-2.992791313529e-01,-2.999076038797e-01,-3.005371055170e-01,-3.011621065579e-01,-3.017948562711e-01,-3.023203013233e-01,-3.029969911204e-01,-3.036593703981e-01,-3.042744661100e-01,-3.048995830046e-01,-3.055162575993e-01,-3.061342013616e-01,-3.067449699140e-01,-3.073559373516e-01,-3.079590877273e-01,-3.085704110377e-01,-3.091711593019e-01,-3.097765489176e-01,-3.103793141605e-01,-3.109763765372e-01,-3.115670453070e-01,-3.121650473942e-01,-3.127642380828e-01,-3.133477231438e-01,-3.139000169610e-01,-3.145321948339e-01
-4.091875921884e-01,-4.093572239252e-01,-4.095279115250e-01,-4.096878985443e-01,-4.098557559996e-01,-4.221349272243e-01,-4.221572514397e-01,-4.221782497183e-01,-4.104852475429e-01,-4.106387119668e-01,-4.107869561251e-01,-4.109333801567e-01,-4.110763523649e-01,-4.112089371347e-01,-4.113445597308e-01,-4.114917517041e-01,-4.116253623190e-01,-4.117524128129e-01,-4.118840700371e-01,-4.120140304009e-01,-4.121287463505e-01,-3.617486978048e-01,-3.617814089530e-01,-3.622104283030e-01,-3.626294382083e-01,-3.630366654627e-01,-3.634768084925e-01,-3.639062333019e-01,-3.643170155797e-01,-3.647188517253e-01,-3.651648182075e-01,-3.655764426195e-01,-3.659688695833e-01,-3.664002277161e-01,-3.668071178799e-01,-3.672117129976e-01,-3.676164645287e-01,-3.680180439551e-01,-3.684075794943e-01,-3.688139093909e-01,-3.692062124167e-01,-3.695981349945e-01,-3.699865077952e-01,-3.703785549326e-01,-3.706930948122e-01,-3.711154414970e-01,-3.715268273301e-01,-3.719027151998e-01,-3.722853637802e-01,-3.726608860275e-01,-3.730361833504e-01,-3.734055333756e-01,-3.737740987710e-01,-3.741362541840e-01,-3.745031468311e-01,-3.748616150295e-01,-3.752224112866e-01,-3.755803642920e-01,-3.759333716013e-01,-3.762810469862e-01,-3.766327693531e-01,-3.769839489043e-01,-3.773235172769e-01,-3.776403010300e-01,-3.780116089598e-01
-4.390707678918e-01,-4.389969038375e-01,-4.389210697634e-01,-4.388419265721e-01,-4.387624209216e-01,-4.376969998609e-01,-4.374738661569e-01,-4.372422363157e-01,-4.384096084690e-01,-4.383152288331e-01,-4.382180968319e-01,-4.381184203524e-01,-4.380159960076e-01,-4.379106617795e-01,-4.378033591529e-01,-4.376928135281e-01,-4.375795919348e-01,-4.374636742793e-01,-4.373450839777e-01,-4.372256664471e-01,-4.370999737122e-01,-4.157139951175e-01,-4.157327103934e-01,-4.159205962508e-01,-4.161012975718e-01,-4.162745224333e-01,-4.164650908040e-01,-4.166484587942e-01,-4.168202967298e-01,-4.169858569956e-01,-4.171750645423e-01,-4.173438209434e-01,-4.175005806304e-01,-4.176782396364e-01,-4.178408897978e-01,-4.180011432579e-01,-4.181602509401e-01,-4.183163856981e-01,-4.184646037533e-01,-4.186210105085e-01,-4.187686277743e-01,-4.189144961533e-01,-4.190580350483e-01,-4.192009270911e-01,-4.193013490930e-01,-4.194589101160e-01,-4.196096233828e-01,-4.197390166613e-01,-4.198714840571e-01,-4.199986346268e-01,-4.201240972776e-01,-4.202452585810e-01,-4.203647227115e-01,-4.204796318795e-01,-4.205955426924e-01,-4.207057595044e-01,-4.208158537515e-01,-4.209230929298e-01,-4.210264912004e-01,-4.211259933155e-01,-4.212260010224e-01,-4.213237841968e-01,-4.214148454785e-01,-4.214930579047e-01,-4.215968217272e-01
-4.434540572427e-01,-4.431652747218e-01,-4.428716136576e-01,-4.425822506596e-01,-4.422842891465e-01,-4.279787900820e-01,-4.275496890375e-01,-4.271054995497e-01,-4.410670789718e-01,-4.407547104022e-01,-4.404422281697e-01,-4.401266324440e-01,-4.398091624571e-01,-4.394964402517e-01,-4.391768550230e-01,-4.388394215330e-01,-4.385103776789e-01,-4.381826645215e-01,-4.378451612176e-01,-4.375077243757e-01,-4.371734055694e-01,-4.463556994336e-01,-4.463591543195e-01,-4.463134040903e-01,-4.462638962019e-01,-4.462117590620e-01,-4.461601461265e-01,-4.461053712534e-01,-4.460470082356e-01,-4.459854867484e-01,-4.459254347988e-01,-4.458602895040e-01,-4.457912058667e-01,-4.457234975605e-01,-4.456513115751e-01,-4.455767982715e-01,-4.454999183900e-01,-4.454204758124e-01,-4.453378057759e-01,-4.452541360454e-01,-4.451675379989e-01,-4.450779443136e-01,-4.449874077892e-01,-4.448919421819e-01,-4.447920495639e-01,-4.446945814836e-01,-4.445948636169e-01,-4.444895051923e-01,-4.443833162466e-01,-4.442739908097e-01,-4.441616294178e-01,-4.440469117305e-01,-4.439296995882e-01,-4.438101033402e-01,-4.436876981470e-01,-4.435627232899e-01,-4.434351789231e-01,-4.433049622163e-01,-4.431722724846e-01,-4.430373889365e-01,-4.428994273306e-01,-4.427577081563e-01,-4.426146198210e-01,-4.424695054636e-01,-4.423191801940e-01
-4.220074656121e-01,-4.215488607576e-01,-4.210827702370e-01,-4.206281958773e-01,-4.201573684715e-01,-3.937023363847e-01,-3.931211590017e-01,-3.925193099311e-01,-4.182593289266e-01,-4.177752956302e-01,-4.172937262141e-01,-4.168086368858e-01,-4.163226162626e-01,-4.158485786121e-01,-4.153632240561e-01,-4.148466652478e-01,-4.143488689448e-01,-4.138562597954e-01,-4.133473940672e-01,-4.128394137341e-01,-4.123436362129e-01,-4.514337341132e-01,-4.514217648890e-01,-4.511687672388e-01,-4.509157812905e-01,-4.506651802769e-01,-4.503982197932e-01,-4.501323416786e-01,-4.498710534617e-01,-4.496099304025e-01,-4.493279645523e-01,-4.490566079353e-01,-4.487896308762e-01,-4.485043767701e-01,-4.482254741050e-01,-4.479444541019e-01,-4.476599898993e-01,-4.473735300717e-01,-4.470887364419e-01,-4.467937974620e-01,-4.465019727546e-01,-4.462060923051e-01,-4.459106917658e-01,-4.456064067995e-01,-4.453360216641e-01,-4.450131437453e-01,-4.446927433206e-01,-4.443827549955e-01,-4.440680577161e-01,-4.437525964189e-01,-4.434329357634e-01,-4.431129984104e-01,-4.427899136967e-01,-4.424667512670e-01,-4.421371358139e-01,-4.418082225377e-01,-4.414744408310e-01,-4.411383239289e-01,-4.408012413328e-01,-4.404637861565e-01,-4.401198518071e-01,-4.397708564850e-01,-4.394259030938e-01,-4.390898503702e-01,-4.387181588878e-01
-3.763313686732e-01,-3.757586430216e-01,-3.751762788272e-01,-3.746117110484e-01,-3.740243366820e-01,-3.373558805449e-01,-3.366839879508e-01,-3.359871606612e-01,-3.716707902079e-01,-3.710718717635e-01,-3.704777166718e-01,-3.698797918756e-01,-3.692818463240e-01,-3.687021544076e-01,-3.681074138964e-01,-3.674702541266e-01,-3.668607789101e-01,-3.662598730981e-01,-3.656373104274e-01,-3.650162976992e-01,-3.644155740758e-01,-4.305699462129e-01,-4.305435393326e-01,-4.301254929519e-01,-4.297112596169e-01,-4.293041894249e-01,-4.288650326110e-01,-4.284310602181e-01,-4.280094549254e-01,-4.275912649152e-01,-4.271314022329e-01,-4.266970032613e-01,-4.262749161557e-01,-4.258161870808e-01,-4.253741061341e-01,-4.249302108215e-01,-4.244819831340e-01,-4.240324095924e-01,-4.235892093179e-01,-4.231273977790e-01,-4.226744504954e-01,-4.222166174759e-01,-4.217605895161e-01,-4.212922993972e-01,-4.208937023799e-01,-4.203914534392e-01,-4.198961612772e-01,-4.194265048380e-01,-4.189485378366e-01,-4.184721657796e-01,-4.179906649025e-01,-4.175109188062e-01,-4.170275306789e-01,-4.165463079785e-01,-4.160553825146e-01,-4.155683106692e-01,-4.150743508612e-01,-4.145784894281e-01,-4.140831679579e-01,-4.135892513779e-01,-4.130858459343e-01,-4.125763610993e-01,-4.120759707519e-01,-4.115947017256e-01,-4.110498293296e-01
-3.097148704469e-01,-3.090871602010e-01,-3.084482178734e-01,-3.078320046154e-01,-3.071879165427e-01,-2.628316609872e-01,-2.621304594961e-01,-2.614015425255e-01,-3.046172178030e-01,-3.039634428432e-01,-3.033162864580e-01,-3.026652541235e-01,-3.020149954749e-01,-3.013878955567e-01,-3.007429367856e-01,-3.000471095508e-01,-2.993858844932e-01,-2.987359092518e-01,-2.980602322493e-01,-2.973865685291e-01,-2.967397391014e-01,-3.853054727170e-01,-3.852666394535e-01,-3.847360140959e-01,-3.842127254774e-01,-3.837007761811e-01,-3.831432493617e-01,-3.825945431902e-01,-3.820650008659e-01,-3.815417879234e-01,-3.809589905378e-01,-3.804145842590e-01,-3.798894463488e-01,-3.793118496233e-01,-3.787599083229e-01,-3.782064960618e-01,-3.776480817453e-01,-3.770889761764e-01,-3.765404034473e-01,-3.759659920149e-01,-3.754054721313e-01,-3.748394875349e-01,-3.742764228058e-01,-3.736984782573e-01,-3.732209952140e-01,-3.725959565310e-01,-3.719817678514e-01,-3.714065166832e-01,-3.708198548367e-01,-3.702369363732e-01,-3.696482207500e-01,-3.690630743346e-01,-3.684739511853e-01,-3.678889902607e-01,-3.672916573594e-01,-3.667009638806e-01,-3.661017467303e-01,-3.655010957848e-01,-3.649023558273e-01,-3.643066054035e-01,-3.636989157899e-01,-3.630844410396e-01,-3.624833911339e-01,-3.619102625970e-01,-3.612498608070e-01
-2.266631882288e-01,-2.260361899905e-01,-2.253969748807e-01,-2.247838507370e-01,-2.241394776078e-01,-1.748980469782e-01,-1.742225654026e-01,-1.735180822572e-01,-2.215756425562e-01,-2.209234303839e-01,-2.202791534472e-01,-2.196310227560e-01,-2.189842912203e-01,-2.183640430525e-01,-2.177241462387e-01,-2.170279976056e-01,-2.163710750274e-01,-2.157272563252e-01,-2.150551841835e-01,-2.143853772981e-01,-2.137470809209e-01,-3.188695124357e-01,-3.188210179886e-01,-3.182337885913e-01,-3.176568833613e-01,-3.170946182338e-01,-3.164763120836e-01,-3.158697487477e-01,-3.152877295252e-01,-3.147144127339e-01,-3.140675750428e-01,-3.134693203008e-01,-3.128958670719e-01,-3.122576191750e-01,-3.116521723096e-01,-3.110455927834e-01,-3.104335727613e-01,-3.098214550089e-01,-3.092232064052e-01,-3.085935375410e-01,-3.079817426108e-01,-3.073641561403e-01,-3.067503202190e-01,-3.061198445711e-01,-3.056137532323e-01,-3.049260162937e-01,-3.042521880352e-01,-3.036278506927e-01,-3.029896748436e-01,-3.023570240418e-01,-3.017181757236e-01,-3.010843659369e-01,-3.004463986581e-01,-2.998142056400e-01,-2.991676765451e-01,-2.985300219107e-01,-2.978826598494e-01,-2.972343127877e-01,-2.965890104987e-01,-2.959479779901e-01,-2.952932250316e-01,-2.946312964271e-01,-2.939861416809e-01,-2.933757672633e-01,-2.926600424971e-01
-1.323065203809e-01,-1.317272028309e-01,-1.311352873720e-01,-1.305712221531e-01,-1.299742561976e-01,-7.862336291191e-02,-7.801786767742e-02,-7.738346641332e-02,-1.276060076383e-01,-1.270029203381e-01,-1.264085268965e-01,-1.258104158471e-01,-1.252141415936e-01,-1.246460691414e-01,-1.240575781813e-01,-1.234105000012e-01,-1.228049545446e-01,-1.222135216318e-01,-1.215927665652e-01,-1.209743383892e-01,-1.203901322055e-01,-2.357175584295e-01,-2.356625689964e-01,-2.350716839022e-01,-2.344934016911e-01,-2.339320360697e-01,-2.333076138035e-01,-2.326970001681e-01,-2.321146522733e-01,-2.315427174540e-01,-2.308878683427e-01,-2.302886114434e-01,-2.297180130133e-01,-2.290742718361e-01,-2.284682936825e-01,-2.278614855012e-01,-2.272490282863e-01,-2.266369623078e-01,-2.260411207974e-01,-2.254101389666e-01,-2.247997908844e-01,-2.241835626247e-01,-2.235716037304e-01,-2.229421155599e-01,-2.224531275242e-01,-2.217595747110e-01,-2.210820232700e-01,-2.204613003270e-01,-2.198250826130e-01,-2.191957096007e-01,-2.185599969961e-01,-2.179303754769e-01,-2.172965595468e-01,-2.166696679266e-01,-2.160272355900e-01,-2.153952584374e-01,-2.147528702041e-01,-2.141098908544e-01,-2.134707935006e-01,-2.128368808422e-01,-2.121881801990e-01,-2.115322113028e-01,-2.108952551141e-01,-2.102977238459e-01,-2.095830025370e-01
-3.181539131581e-02,-3.131898381799e-02,-3.081015071631e-02,-3.032945206396e-02,-2.981579791506e-02,2.113920972791e-02,2.164319218306e-02,2.217480337019e-02,-2.778470422825e-02,-2.726647461444e-02,-2.675718229601e-02,-2.624440894947e-02,-2.573373228866e-02,-2.525150061350e-02,-2.474901682057e-02,-2.418838187056e-02,-2.366946461461e-02,-2.316489139370e-02,-2.263127875240e-02,-2.209990519385e-02,-2.160360821406e-02,-1.409483798844e-01,-1.408901035531e-01,-1.403404128603e-01,-1.398048218050e-01,-1.392873779496e-01,-1.387033542602e-01,-1.381343174627e-01,-1.375955673907e-01,-1.370682464557e-01,-1.364532302720e-01,-1.358975584326e-01,-1.353726755766e-01,-1.347703604043e-01,-1.342085246820e-01,-1.336461125769e-01,-1.330780599199e-01,-1.325107649786e-01,-1.319610344419e-01,-1.313743264546e-01,-1.308097601744e-01,-1.302394390723e-01,-1.296736085138e-01,-1.290901701763e-01,-1.286554463082e-01,-1.280045512175e-01,-1.273707706213e-01,-1.267978461602e-01,-1.262085655708e-01,-1.256269578639e-01,-1.250391047666e-01,-1.244579647533e-01,-1.238727250685e-01,-1.232950832534e-01,-1.227014427190e-01,-1.221191640776e-01,-1.215262409559e-01,-1.209330496494e-01,-1.203442666343e-01,-1.197612081791e-01,-1.191629912635e-01,-1.185576801621e-01,-1.179725094988e-01,-1.174291686289e-01,-1.167630356836e-01
7.007695391166e-02,7.046766883628e-02,7.087016568606e-02,7.124548506585e-02,7.165245052721e-02,1.201319258279e-01,1.205154180591e-01,1.209243238794e-01,7.325468617381e-02,7.366483824189e-02,7.406624088792e-02,7.447080093597e-02,7.487315298054e-02,7.524805720023e-02,7.564225163933e-02,7.609183605092e-02,7.650129940009e-02,7.689683876860e-02,7.731999572231e-02,7.774110269341e-02,7.812788224197e-02,-3.972271259534e-02,-3.966409891749e-02,-3.918941502002e-02,-3.872956317136e-02,-3.828812736697e-02,-3.777980994797e-02,-3.728683297782e-02,-3.682458962994e-02,-3.637414112563e-02,-3.583547848199e-02,-3.535689514605e-02,-3.490962656129e-02,-3.438439601422e-02,-3.390027454538e-02,-3.341578257106e-02,-3.292585362119e-02,-3.243693052685e-02,-3.196596663497e-02,-3.145792864703e-02,-3.097238341163e-02,-3.048139236877e-02,-2.999485972831e-02,-2.949134188430e-02,-2.913747875366e-02,-2.856627478509e-02,-2.801240193521e-02,-2.752032749090e-02,-2.701178607273e-02,-2.651128155738e-02,-2.600483181311e-02,-2.550532054886e-02,-2.500192226424e-02,-2.450635622176e-02,-2.399501254133e-02,-2.349531369677e-02,-2.298516601016e-02,-2.247500301983e-02,-2.196948655483e-02,-2.146989134575e-02,-2.095539822973e-02,-2.043421211703e-02,-1.993328501820e-02,-1.947453272006e-02,-1.889309472884e-02
1.693901008127e-01,1.696636636875e-01,1.699479915563e-01,1.702070573198e-01,1.704953832991e-01,2.149098631516e-01,2.151646941488e-01,2.154420355265e-01,1.716223814328e-01,1.719126185601e-01,1.721946233555e-01,1.724793889529e-01,1.727619461904e-01,1.730190108129e-01,1.732937773097e-01,1.736193700489e-01,1.739078145436e-01,1.741832553981e-01,1.744840028920e-01,1.747829457307e-01,1.750495836952e-01,6.321607496614e-02,6.327253811965e-02,6.365019975366e-02,6.401297571869e-02,6.435787435953e-02,6.476722180326e-02,6.516157327337e-02,6.552607732918e-02,6.587897443989e-02,6.631698098320e-02,6.669673541128e-02,6.704601434618e-02,6.747057909317e-02,6.785518136678e-02,6.823998568113e-02,6.862985669047e-02,6.901857312100e-02,6.938973889688e-02,6.979659084630e-02,7.018157724407e-02,7.057155002826e-02,7.095729021347e-02,7.135882903198e-02,7.161593189619e-02,7.208267896941e-02,7.253262847765e-02,7.292247645694e-02,7.332824668772e-02,7.372601345672e-02,7.412925442551e-02,7.452566300942e-02,7.492564349603e-02,7.531792528785e-02,7.572518894300e-02,7.612105155925e-02,7.652680136855e-02,7.693237165597e-02,7.733329805460e-02,7.772839120708e-02,7.813758948544e-02,7.855289564150e-02,7.894866534232e-02,7.930365768865e-02,7.977640434182e-02
