-4.304100553235e-01,-4.303877754984e-01,-4.010925320900e-01,-4.014785134159e-01,-4.018578514769e-01,-4.022264240714e-01,-4.025908116656e-01,-4.029115614678e-01,-4.033038453006e-01,-4.036537820576e-01,-4.039984929811e-01,-4.043397846899e-01,-4.046784992802e-01,-4.050035569298e-01,-4.053311219610e-01,-4.056561878067e-01,-4.059579517455e-01,-4.062816134810e-01,-4.065882067883e-01,-4.068900728570e-01,-4.071867065945e-01,-4.074717470169e-01,-4.077646490326e-01,-4.080205868687e-01,-4.083262292682e-01,-4.085925822706e-01,-4.088609052564e-01,-4.091104634812e-01,-3.915497347979e-01,-3.916003426562e-01,-3.920156444361e-01,-3.924180931233e-01,-3.928135564340e-01,-3.932197539393e-01,-3.936126604669e-01,-3.943868570212e-01,-3.947662142956e-01,-3.951424912881e-01,-4.116253382032e-01,-4.118399668587e-01,-4.120183934516e-01,-3.965954335728e-01,-3.969354753890e-01,-3.972657621789e-01,-3.976355029978e-01,-4.128924761591e-01,-4.130536227975e-01,-3.986249362919e-01,-3.989532277453e-01,-3.992709894317e-01,-3.995828500900e-01,-3.998783658350e-01,-4.001892812872e-01,-4.004441425797e-01,-4.007800620954e-01,-4.010582968360e-01,-3.480740604184e-01,-3.487472054337e-01
-4.416009998410e-01,-4.412143539485e-01,-4.421582869676e-01,-4.421573157905e-01,-4.421507220455e-01,-4.421375296018e-01,-4.421196146070e-01,-4.420850351250e-01,-4.420680853276e-01,-4.420351394127e-01,-4.419972874554e-01,-4.419543554175e-01,-4.419080880325e-01,-4.418531480211e-01,-4.417949386653e-01,-4.417336335260e-01,-4.416613324157e-01,-4.415902113954e-01,-4.415115494559e-01,-4.414277060645e-01,-4.413385363906e-01,-4.412434181432e-01,-4.411443698647e-01,-4.410360423335e-01,-4.409303451866e-01,-4.408130663449e-01,-4.406920745675e-01,-4.405643702280e-01,-4.354399051943e-01,-4.354499834014e-01,-4.354859914020e-01,-4.355129161368e-01,-4.355349307509e-01,-4.355577220588e-01,-4.355722132690e-01,-4.355869845460e-01,-4.355867251049e-01,-4.355819383951e-01,-4.388052256469e-01,-4.386096093656e-01,-4.384104038612e-01,-4.355105246624e-01,-4.354765779911e-01,-4.354365005275e-01,-4.354027630638e-01,-4.373194297232e-01,-4.370821390074e-01,-4.352463905279e-01,-4.351855782311e-01,-4.351178878158e-01,-4.350447542277e-01,-4.349639020021e-01,-4.348817311323e-01,-4.347827747473e-01,-4.346978959375e-01,-4.345955022692e-01,-4.099092151805e-01,-4.102149122602e-01
-4.214509540146e-01,-4.207757412317e-01,-4.519070685987e-01,-4.515595825576e-01,-4.512079566291e-01,-4.508544473495e-01,-4.504960541996e-01,-4.501494270203e-01,-4.497648717373e-01,-4.493920645471e-01,-4.490150572570e-01,-4.486317094437e-01,-4.482445094338e-01,-4.478543408795e-01,-4.474553590166e-01,-4.470528998531e-01,-4.466526716209e-01,-4.462327367211e-01,-4.458153958629e-01,-4.453928147423e-01,-4.449652198873e-01,-4.445377803316e-01,-4.440948994781e-01,-4.436711722133e-01,-4.432027008529e-01,-4.427513039753e-01,-4.422907643430e-01,-4.418360783372e-01,-4.496333282532e-01,-4.496049397336e-01,-4.492967788090e-01,-4.489840587934e-01,-4.486688922338e-01,-4.483444352372e-01,-4.480173500438e-01,-4.473474782467e-01,-4.470055891041e-01,-4.466580714907e-01,-4.363816920432e-01,-4.358310372935e-01,-4.353096168627e-01,-4.452196645247e-01,-4.448523296891e-01,-4.444829614459e-01,-4.440862219501e-01,-4.325374399901e-01,-4.319598277708e-01,-4.429098654045e-01,-4.425025178400e-01,-4.420924709554e-01,-4.416778415744e-01,-4.412647135539e-01,-4.408335988230e-01,-4.404263245271e-01,-4.399648913935e-01,-4.395275279641e-01,-4.452371015631e-01,-4.451843478218e-01
-3.717885842088e-01,-3.709234154077e-01,-4.294422158731e-01,-4.288217750207e-01,-4.281989130241e-01,-4.275789099644e-01,-4.269541640272e-01,-4.263683830185e-01,-4.256924538839e-01,-4.250547839582e-01,-4.244138523367e-01,-4.237657446106e-01,-4.231134664315e-01,-4.224640362690e-01,-4.218008921138e-01,-4.211340493002e-01,-4.204822998721e-01,-4.197915797259e-01,-4.191131914505e-01,-4.184298130794e-01,-4.177420198364e-01,-4.170603084396e-01,-4.163528587725e-01,-4.156911173824e-01,-4.149410858548e-01,-4.142350853811e-01,-4.135151556233e-01,-4.128129537250e-01,-4.328726417533e-01,-4.328113912447e-01,-4.322263969699e-01,-4.316416430072e-01,-4.310569938453e-01,-4.304536821834e-01,-4.298535132432e-01,-4.286369697042e-01,-4.280228465905e-01,-4.274023522894e-01,-4.045656280641e-01,-4.037456311210e-01,-4.029849647051e-01,-4.248788141836e-01,-4.242488783262e-01,-4.236210409678e-01,-4.229343610966e-01,-3.989577956877e-01,-3.981265010045e-01,-4.209550987772e-01,-4.202745939697e-01,-4.195956482480e-01,-4.189132224008e-01,-4.182412343400e-01,-4.175359820744e-01,-4.168929906802e-01,-4.161320939142e-01,-4.154346236226e-01,-4.510843478286e-01,-4.507156652377e-01
-2.969575381586e-01,-2.960084756122e-01,-3.768165766737e-01,-3.760180130835e-01,-3.752187370028e-01,-3.744265797458e-01,-3.736300198246e-01,-3.728959035347e-01,-3.720272648161e-01,-3.712197388150e-01,-3.704099512671e-01,-3.695925536293e-01,-3.687708144998e-01,-3.679572421300e-01,-3.671260305693e-01,-3.662910027875e-01,-3.654823507677e-01,-3.646186534156e-01,-3.637757047488e-01,-3.629282119286e-01,-3.620770461625e-01,-3.612371233417e-01,-3.603631488975e-01,-3.595572412996e-01,-3.586268946388e-01,-3.577634656082e-01,-3.568822802261e-01,-3.560289266826e-01,-3.866406844427e-01,-3.865548694753e-01,-3.857822571720e-01,-3.850144453350e-01,-3.842490781455e-01,-3.834570937287e-01,-3.826735341399e-01,-3.810904688409e-01,-3.802943713908e-01,-3.794914932366e-01,-3.460766212564e-01,-3.450905298676e-01,-3.441886362013e-01,-3.762465813388e-01,-3.754443541485e-01,-3.746479628576e-01,-3.737660356511e-01,-3.394112208875e-01,-3.384285138623e-01,-3.712597202677e-01,-3.703993052809e-01,-3.695443434368e-01,-3.686870665143e-01,-3.678480587840e-01,-3.669630608263e-01,-3.661732990567e-01,-3.652115138350e-01,-3.643469671252e-01,-4.269482489463e-01,-4.263340285491e-01
-2.030625831950e-01,-2.021283157666e-01,-2.986534846234e-01,-2.977778598144e-01,-2.969030157790e-01,-2.960386774666e-01,-2.951703785435e-01,-2.943824475476e-01,-2.934267147589e-01,-2.925495102437e-01,-2.916709641419e-01,-2.907847265499e-01,-2.898940861454e-01,-2.890159456834e-01,-2.881174298199e-01,-2.872150483981e-01,-2.863478277757e-01,-2.854137670068e-01,-2.845068804146e-01,-2.835959871188e-01,-2.826821803196e-01,-2.817835859543e-01,-2.808451052672e-01,-2.799912432053e-01,-2.789866236906e-01,-2.780660581838e-01,-2.771250732225e-01,-2.762194956224e-01,-3.148951755579e-01,-3.147944979978e-01,-3.139316213294e-01,-3.130774243827e-01,-3.122275681966e-01,-3.113450878742e-01,-3.104753501703e-01,-3.087207122719e-01,-3.078400969785e-01,-3.069525817107e-01,-2.656765195735e-01,-2.646302413592e-01,-2.636861389407e-01,-3.033773433478e-01,-3.024991919225e-01,-3.016298861291e-01,-3.006549615477e-01,-2.586699306170e-01,-2.576392806833e-01,-2.979154890499e-01,-2.969745760381e-01,-2.960422948252e-01,-2.951087741248e-01,-2.941996326647e-01,-2.932351353254e-01,-2.923910311786e-01,-2.913341236094e-01,-2.904002863926e-01,-3.748844828328e-01,-3.741123383478e-01
-9.701162873667e-02,-9.617251960106e-02,-2.013380819643e-01,-2.004784275797e-01,-1.996207072773e-01,-1.987757978067e-01,-1.979274039974e-01,-1.971708255413e-01,-1.962258286450e-01,-1.953704493511e-01,-1.945144835622e-01,-1.936510424194e-01,-1.927832331607e-01,-1.919309869962e-01,-1.910568967552e-01,-1.901789530553e-01,-1.893419731814e-01,-1.884311255269e-01,-1.875515619410e-01,-1.866685490682e-01,-1.857833181804e-01,-1.849158730093e-01,-1.840053624798e-01,-1.831895071161e-01,-1.822074331964e-01,-1.813200212811e-01,-1.804107675681e-01,-1.795416256878e-01,-2.233918464557e-01,-2.232860231707e-01,-2.224247711946e-01,-2.215751078142e-01,-2.207311118349e-01,-2.198507078059e-01,-2.189861153760e-01,-2.172428858736e-01,-2.163690891249e-01,-2.154885199247e-01,-1.694067838399e-01,-1.683956271890e-01,-1.674970896137e-01,-2.119484451233e-01,-2.110838966329e-01,-2.102302908804e-01,-2.092584991632e-01,-1.626974519579e-01,-1.617109514108e-01,-2.065589282733e-01,-2.056300114728e-01,-2.047119874731e-01,-2.037936142174e-01,-2.029036838503e-01,-2.019527622865e-01,-2.011383691790e-01,-2.000855632195e-01,-1.991724373810e-01,-2.991529452501e-01,-2.983147913190e-01
1.440565334137e-02,1.509303107216e-02,-9.201145277452e-02,-9.124249082120e-02,-9.047624096428e-02,-8.972400404615e-02,-8.896876193779e-02,-8.831030422701e-02,-8.745536639895e-02,-8.669481888865e-02,-8.593425197317e-02,-8.516667310182e-02,-8.439486280910e-02,-8.364034439186e-02,-8.286373278249e-02,-8.208335650837e-02,-8.134672535236e-02,-8.053386717086e-02,-7.975410495370e-02,-7.897143792604e-02,-7.818715265268e-02,-7.742184272868e-02,-7.661282738895e-02,-7.590214595458e-02,-7.502032819570e-02,-7.423735397899e-02,-7.343231224242e-02,-7.266927363769e-02,-1.187871877194e-01,-1.186847864393e-01,-1.179011891870e-01,-1.171310107610e-01,-1.163672417831e-01,-1.155655172964e-01,-1.147813510612e-01,-1.132003130585e-01,-1.124085165190e-01,-1.116102860960e-01,-6.372964998838e-02,-6.282928634500e-02,-6.204474586378e-02,-1.084057142118e-01,-1.076278989881e-01,-1.068621813037e-01,-1.059732024446e-01,-5.781912585562e-02,-5.694913157995e-02,-1.035369828482e-01,-1.026959411522e-01,-1.018670922448e-01,-1.010385660803e-01,-1.002404728321e-01,-9.937942491630e-02,-9.866199520001e-02,-9.769566878384e-02,-9.687637459917e-02,-2.055233499973e-01,-2.047033780524e-01
1.252207867197e-01,1.257238571712e-01,2.238015473199e-02,2.300686792145e-02,2.363043037438e-02,2.423975521701e-02,2.485160628733e-02,2.536745657915e-02,2.607672193337e-02,2.669242471322e-02,2.730774427038e-02,2.792940861007e-02,2.855505230105e-02,2.916289261984e-02,2.979200231240e-02,3.042468847984e-02,3.101355379557e-02,3.167689141916e-02,3.230733934485e-02,3.294016335611e-02,3.357409465683e-02,3.418906821610e-02,3.484618423693e-02,3.540683390840e-02,3.613432600092e-02,3.676444136108e-02,3.741579299574e-02,3.802570378698e-02,-7.745842084488e-03,-7.653547864376e-03,-7.002214832947e-03,-6.365105038986e-03,-5.734632843778e-03,-5.066689587184e-03,-4.416833219918e-03,-3.105928952045e-03,-2.449904652720e-03,-1.787967691139e-03,4.523505615437e-02,4.597246184758e-02,4.659709288093e-02,8.664732492222e-04,1.505681477793e-03,2.132484889529e-03,2.880903491853e-03,5.000602444260e-02,5.071025229489e-02,4.894582758991e-03,5.593452500978e-03,6.279704030929e-03,6.965161153468e-03,7.620057739700e-03,8.336598618609e-03,8.910554041081e-03,9.730316785420e-03,1.040401791052e-02,-1.004268098930e-01,-9.969285145653e-02
2.306897964576e-01,2.309964048090e-01,1.357962135696e-01,1.362520818823e-01,1.367046236699e-01,1.371434712270e-01,1.375843551954e-01,1.379346176091e-01,1.384663193079e-01,1.389097535632e-01,1.393525190437e-01,1.398007975227e-01,1.402526794783e-01,1.406872340257e-01,1.411413680053e-01,1.415987745960e-01,1.420144593069e-01,1.424995707415e-01,1.429535889928e-01,1.434094576732e-01,1.438659840843e-01,1.443045116558e-01,1.447818744159e-01,1.451690085179e-01,1.457113884265e-01,1.461623411915e-01,1.466328410704e-01,1.470643897169e-01,1.037674578962e-01,1.038450996782e-01,1.043317289142e-01,1.048041935801e-01,1.052701882015e-01,1.057714860186e-01,1.062551678499e-01,1.072320434894e-01,1.077204975012e-01,1.082141858182e-01,1.522512457343e-01,1.527963121007e-01,1.532365484022e-01,1.101915716784e-01,1.106618815758e-01,1.111201577712e-01,1.116929187418e-01,1.556959594918e-01,1.562072644885e-01,1.131901739166e-01,1.137145588843e-01,1.142266084007e-01,1.147375450877e-01,1.152192998486e-01,1.157587219056e-01,1.161632054694e-01,1.167993245854e-01,1.172971383447e-01,9.847835571785e-03,1.044844633233e-02
3.274097978633e-01,3.275227250341e-01,2.434960326336e-01,2.437716783753e-01,2.440439971678e-01,2.443037009368e-01,2.445649278784e-01,2.447442148660e-01,2.450865241720e-01,2.453490662528e-01,2.456107203484e-01,2.458769283723e-01,2.461462436805e-01,2.463994236166e-01,2.466698544478e-01,2.469431361329e-01,2.471783665839e-01,2.474755934490e-01,2.477446472848e-01,2.480150137929e-01,2.482856184472e-01,2.485398385074e-01,2.488283311982e-01,2.490359372323e-01,2.493819518810e-01,2.496456982731e-01,2.499266654078e-01,2.501725325754e-01,2.109209074699e-01,2.109813547645e-01,2.112901494976e-01,2.115854878951e-01,2.118747904599e-01,2.121959562192e-01,2.125007121978e-01,2.131178924809e-01,2.134260313939e-01,2.137385957617e-01,2.532449993830e-01,2.535872901340e-01,2.538361619636e-01,2.149879518820e-01,2.152776547262e-01,2.155561801135e-01,2.159379874878e-01,2.553036092910e-01,2.556130462394e-01,2.168812929474e-01,2.172179049365e-01,2.175429773130e-01,2.178667164774e-01,2.181637520443e-01,2.185124947109e-01,2.187388372405e-01,2.191744038982e-01,2.194844467321e-01,1.197658749803e-01,1.202062282783e-01
4.132202053991e-01,4.131513885551e-01,3.421368158750e-01,3.422366492286e-01,3.423332527266e-01,3.424186454839e-01,3.425050177484e-01,3.425202312512e-01,3.426759154692e-01,3.427623663237e-01,3.428477350932e-01,3.429366072409e-01,3.430279860548e-01,3.431048798711e-01,3.431962728195e-01,3.432899893412e-01,3.433503317332e-01,3.434636996302e-01,3.435525135642e-01,3.436420802623e-01,3.437314703513e-01,3.438064891922e-01,3.439104112530e-01,3.439447414355e-01,3.440972956891e-01,3.441787792502e-01,3.442747304064e-01,3.443402825437e-01,3.101727183260e-01,3.102150494856e-01,3.103473703381e-01,3.104673779436e-01,3.105819365215e-01,3.107240506026e-01,3.108514411766e-01,3.111118940130e-01,3.112412375379e-01,3.113740961009e-01,3.453492346483e-01,3.454919734501e-01,3.455548848328e-01,3.119012989359e-01,3.120125179807e-01,3.121137214708e-01,3.123042831932e-01,3.460523765455e-01,3.461640187040e-01,3.126982344920e-01,3.128480587108e-01,3.129874679254e-01,3.131253729822e-01,3.132397693292e-01,3.133985809836e-01,3.134507810542e-01,3.136842740079e-01,3.138083698220e-01,2.249018728919e-01,2.251724056100e-01
4.869779279348e-01,4.867434353271e-01,4.296544045901e-01,4.295910457626e-01,4.295245934247e-01,4.294484942501e-01,4.293728006815e-01,4.292378511544e-01,4.292185760396e-01,4.291416843970e-01,4.290635148024e-01,4.289877391778e-01,4.289137895096e-01,4.288272522049e-01,4.287522200477e-01,4.286789013454e-01,4.285774302226e-01,4.285191659230e-01,4.284403278290e-01,4.283616576529e-01,4.282823858399e-01,4.281909551288e-01,4.281226160583e-01,4.279970117705e-01,4.279676328838e-01,4.278794747001e-01,4.278027824268e-01,4.277008353662e-01,3.992114492226e-01,3.992358814347e-01,3.992023010266e-01,3.991578014217e-01,3.991085060543e-01,3.990819402187e-01,3.990426047537e-01,3.989674809749e-01,3.989286042760e-01,3.988922602761e-01,4.267820251238e-01,4.267367250520e-01,4.266263479479e-01,3.987393077053e-01,3.986828888623e-01,3.986177779668e-01,3.986265185679e-01,4.262143652342e-01,4.261400961695e-01,3.985024682769e-01,3.984756139811e-01,3.984396478276e-01,3.984020210339e-01,3.983444817820e-01,3.983232837048e-01,3.982131405275e-01,3.982531294849e-01,3.982017859359e-01,3.220491725613e-01,3.221530732287e-01
5.482851582895e-01,5.479013949844e-01,5.050209783439e-01,5.048104967468e-01,5.045970602363e-01,5.043755870946e-01,5.041539210395e-01,5.038853217273e-01,5.037067258111e-01,5.034825325050e-01,5.032568503835e-01,5.030324210570e-01,5.028090841808e-01,5.025751516144e-01,5.023496236096e-01,5.021251431920e-01,5.018779436729e-01,5.016637887625e-01,5.014331651863e-01,5.012021028746e-01,5.009699978659e-01,5.007280087122e-01,5.005031208594e-01,5.002336765158e-01,5.000377445113e-01,4.997957447358e-01,4.995620954976e-01,4.993084950294e-01,4.767616116853e-01,4.767690321920e-01,4.765846130912e-01,4.763907814012e-01,4.761928180862e-01,4.760125091979e-01,4.758214965516e-01,4.754408006017e-01,4.752486871099e-01,4.750580795556e-01,4.966334265291e-01,4.964152853612e-01,4.961472599216e-01,4.742846020029e-01,4.740755821807e-01,4.738592542146e-01,4.737005412567e-01,4.949027050086e-01,4.946577881430e-01,4.731029192354e-01,4.729140177321e-01,4.727173786662e-01,4.725189166155e-01,4.723043105474e-01,4.721176025403e-01,4.718604740823e-01,4.717208055916e-01,4.715087594974e-01,4.091423968874e-01,4.090907716954e-01
5.972246480589e-01,5.967058517881e-01,5.679604020254e-01,5.676187793024e-01,5.672743238475e-01,5.669234231930e-01,5.665717146607e-01,5.661853834449e-01,5.658633652759e-01,5.655077534081e-01,5.651504239984e-01,5.647931942301e-01,5.644362961484e-01,5.640707942208e-01,5.637105781342e-01,5.633507143629e-01,5.629735697899e-01,5.626192807482e-01,5.622526132992e-01,5.618848850910e-01,5.615156580136e-01,5.611388060732e-01,5.607730499103e-01,5.603754378279e-01,5.600285872756e-01,5.596483895309e-01,5.592734025485e-01,5.588837592337e-01,5.423307819157e-01,5.423223561036e-01,5.420029882967e-01,5.416757360185e-01,5.413449985488e-01,5.410267739036e-01,5.406999246931e-01,5.400452812151e-01,5.397157197962e-01,5.393866158416e-01,5.546231256488e-01,5.542475563125e-01,5.538373113699e-01,5.380555316561e-01,5.377096394705e-01,5.373578231422e-01,5.370472152998e-01,5.518370494173e-01,5.514368115016e-01,5.360229135613e-01,5.356875321505e-01,5.353457929288e-01,5.350020545123e-01,5.346459687496e-01,5.343092417595e-01,5.339208159823e-01,5.336167952711e-01,5.332595611317e-01,4.850672069976e-01,4.848748455805e-01
6.341329291161e-01,6.334897865388e-01,6.186760608046e-01,6.182168912633e-01,6.177549899371e-01,6.172881904349e-01,6.168199599559e-01,6.163292045299e-01,6.158774610093e-01,6.154039194320e-01,6.149284176008e-01,6.144518622193e-01,6.139748714061e-01,6.134912230730e-01,6.130097695331e-01,6.125279659950e-01,6.120342269363e-01,6.115532802534e-01,6.110639714952e-01,6.105729720072e-01,6.100800072013e-01,6.095816317476e-01,6.090884079704e-01,6.085758507964e-01,6.080915783547e-01,6.075865019434e-01,6.070835198839e-01,6.065710972515e-01,5.959541073005e-01,5.959309873855e-01,5.954908894904e-01,5.950444076286e-01,5.945950617713e-01,5.941531233017e-01,5.937046034352e-01,5.928043200436e-01,5.923514455983e-01,5.918979748370e-01,6.008708854260e-01,6.003512098162e-01,5.998119022460e-01,5.900656840006e-01,5.895969608737e-01,5.891236715779e-01,5.886753107141e-01,5.971219574601e-01,5.965796022185e-01,5.872664184405e-01,5.867985925626e-01,5.863257638092e-01,5.858507467260e-01,5.853671371176e-01,5.848943969135e-01,5.843885336300e-01,5.839342379928e-01,5.834457472956e-01,5.494239050125e-01,5.491060375461e-01
6.594231604645e-01,6.586622969337e-01,6.576204200241e-01,6.570536553145e-01,6.564842434101e-01,6.559114400302e-01,6.553365815936e-01,6.547510637929e-01,6.541797007825e-01,6.535981110317e-01,6.530143121847e-01,6.524283114017e-01,6.518411170419e-01,6.512491591129e-01,6.506563436313e-01,6.500624859553e-01,6.494619324585e-01,6.488642565388e-01,6.482621641415e-01,6.476577502020e-01,6.470509010593e-01,6.464408174260e-01,6.458300104668e-01,6.452122160650e-01,6.446005280407e-01,6.439803914651e-01,6.433592699391e-01,6.427338493045e-01,6.379691392457e-01,6.379322709113e-01,6.373825260525e-01,6.368278546428e-01,6.362709227226e-01,6.357163649845e-01,6.351572226010e-01,6.340333962393e-01,6.334682482622e-01,6.329014548393e-01,6.357022681557e-01,6.350484190762e-01,6.343898263153e-01,6.306120800592e-01,6.300314962396e-01,6.294476783198e-01,6.288727175128e-01,6.310594420583e-01,6.303848400508e-01,6.271122498179e-01,6.265230195086e-01,6.259301137401e-01,6.253348244612e-01,6.247346440780e-01,6.241369361690e-01,6.235244488704e-01,6.229310792475e-01,6.223222955950e-01,6.022926868874e-01,6.018627908564e-01
6.734577578149e-01,6.725818711914e-01,6.853163362973e-01,6.846478190825e-01,6.839767344708e-01,6.833037500219e-01,6.826280913390e-01,6.819535195706e-01,6.812684856425e-01,6.805846840058e-01,6.798984285752e-01,6.792088271647e-01,6.785172933313e-01,6.778228591138e-01,6.771245390793e-01,6.764245070733e-01,6.757229635093e-01,6.750144582311e-01,6.743054593432e-01,6.735935138669e-01,6.728786679172e-01,6.721627586579e-01,6.714402780353e-01,6.707231042794e-01,6.699899732392e-01,6.692606785695e-01,6.685273453343e-01,6.677948391534e-01,6.688351732960e-01,6.687851848344e-01,6.681330898466e-01,6.674774925173e-01,6.668202381829e-01,6.661603823347e-01,6.654979106012e-01,6.641651457474e-01,6.634950305299e-01,6.628222299449e-01,6.594976359486e-01,6.587156523921e-01,6.579438041002e-01,6.601050627504e-01,6.594199192726e-01,6.587328669386e-01,6.580387309201e-01,6.540033135663e-01,6.532025607814e-01,6.559487393094e-01,6.552454887336e-01,6.545398801178e-01,6.538316975551e-01,6.531223035434e-01,6.524070424481e-01,6.516952193122e-01,6.509702987535e-01,6.502486133215e-01,6.440282144506e-01,6.434967392975e-01
