8.422637782234e-02,8.284065518612e-02,8.146475971747e-02,8.009861445019e-02,7.874214282730e-02,7.739526858931e-02,7.605791567306e-02,7.473000812078e-02,7.341146999888e-02,7.210222532586e-02,7.080218556800e-02,6.951130334302e-02,6.822948450847e-02,6.695665269373e-02,6.569273114070e-02,6.443764269709e-02,6.321541576032e-02,6.197353603092e-02,6.074092684724e-02,5.951741810526e-02,5.830284946346e-02,5.709707023745e-02,5.589993928898e-02,5.471132492023e-02,5.353110478814e-02,5.235916585907e-02,5.119540443106e-02,5.003972626056e-02,4.889204684312e-02,4.775229191479e-02,4.662039826412e-02,4.549631497598e-02,4.438000527207e-02,4.326983790252e-02,4.216661593698e-02,4.107072270072e-02,3.998205253986e-02,3.890050171113e-02,3.782596818607e-02,3.675835146284e-02,3.569755238680e-02,3.464347298074e-02,3.359601628535e-02,3.255508621077e-02,3.152058739945e-02,3.049242510094e-02,2.947050505868e-02,2.845473340887e-02,2.744501659156e-02,2.644126127356e-02,2.582999669790e-02,2.544337428316e-02,2.445126255616e-02,2.346483309272e-02,2.248398296740e-02,2.150864241479e-02,2.053870418930e-02,1.957407563113e-02,1.861466398380e-02,1.766037642565e-02,1.671112010317e-02,1.578157975958e-02,1.483945343489e-02,1.390253125730e-02,1.297065501732e-02,1.204367629737e-02,1.112145640737e-02,1.020386632157e-02,9.290786637757e-03,8.382107588900e-03,7.477729149488e-03,6.577561296161e-03,5.681524505942e-03,4.789550609167e-03,3.901584162035e-03,3.017363237753e-03,2.135270377713e-03,1.256820322662e-03,3.819037262482e-04,-4.895847299164e-04,-1.357746517029e-03,-2.222679429328e-03,-3.084477741935e-03,-3.943232354674e-03,-4.799030920395e-03,-5.651957956627e-03,-6.502094939500e-03,-7.349520379218e-03,-8.194309876518e-03,-9.036536159790e-03,-9.876269102804e-03,-1.071357572312e-02,-1.154852016154e-02,-1.238116364306e-02,-1.321156442005e-02,-1.403978608461e-02,-1.486586126116e-02,-1.568985070210e-02,-1.651169196624e-02,-1.733166657129e-02,-1.814967534497e-02,-1.896575383151e-02,-1.977993345392e-02,-2.059224136928e-02,-2.140270031509e-02,-2.221132844760e-02,-2.301813917289e-02,-2.382314097165e-02,-2.462633721850e-02,-2.542773108452e-02,-2.622730368800e-02,-2.702504868983e-02,-2.782094707815e-02,-2.861497380374e-02,-2.940709758390e-02,-3.019728070945e-02
7.811608909505e-02,7.677471155569e-02,7.544288916697e-02,7.412054615011e-02,7.280760715246e-02,7.150399713883e-02,7.020964129300e-02,6.892446492913e-02,6.764839341258e-02,6.638135208970e-02,6.512325418508e-02,6.387405277742e-02,6.263365571502e-02,6.140198807171e-02,6.017897457110e-02,5.896453957963e-02,5.778195732901e-02,5.658035895826e-02,5.538776015358e-02,5.420399538127e-02,5.302890857908e-02,5.186235305310e-02,5.070419136930e-02,4.955429525023e-02,4.841254549127e-02,4.727883191589e-02,4.615305339653e-02,4.503511797663e-02,4.392494314179e-02,4.282245630472e-02,4.172759559079e-02,4.064031104184e-02,3.956056639746e-02,3.848678301656e-02,3.741973711262e-02,3.635979888370e-02,3.530686553317e-02,3.426083612914e-02,3.322161141447e-02,3.218909362443e-02,3.116318631267e-02,3.014379418659e-02,2.913082295271e-02,2.812417917263e-02,2.712377013010e-02,2.612950370955e-02,2.514128828623e-02,2.415903262814e-02,2.318264580965e-02,2.221203713674e-02,2.162096460471e-02,2.124711608348e-02,2.028779223963e-02,1.933397526858e-02,1.838556524416e-02,1.744249432577e-02,1.650465843000e-02,1.557196759225e-02,1.464433176455e-02,1.372166084586e-02,1.280386471398e-02,1.190515217026e-02,1.099426720400e-02,1.008842355970e-02,9.187467921900e-03,8.291256455234e-03,7.399654741628e-03,6.512537718688e-03,5.629789639791e-03,4.751304084897e-03,3.876984063104e-03,3.006742264417e-03,2.140501541453e-03,1.278195734273e-03,4.197709979035e-04,-4.350261825359e-04,-1.287760172939e-03,-2.136966344508e-03,-2.982750631597e-03,-3.825215066754e-03,-4.664457955797e-03,-5.500574042697e-03,-6.333654662456e-03,-7.163787880414e-03,-7.991058616573e-03,-8.815548753766e-03,-9.637337228698e-03,-1.045650010512e-02,-1.127311062860e-02,-1.208723926264e-02,-1.289895370595e-02,-1.370831889110e-02,-1.451539696481e-02,-1.532024725037e-02,-1.612292619283e-02,-1.692349539718e-02,-1.772198651944e-02,-1.851845841196e-02,-1.931285080068e-02,-2.010543600173e-02,-2.089611821720e-02,-2.168493191176e-02,-2.247190756243e-02,-2.325707151868e-02,-2.404044585410e-02,-2.482204821016e-02,-2.560189163302e-02,-2.637998440423e-02,-2.715632986622e-02,-2.793093116267e-02,-2.870377011237e-02,-2.947484066006e-02,-3.024412449555e-02,-3.101159746964e-02,-3.177722940463e-02,-3.254098390785e-02
7.199757806918e-02,7.070079674125e-02,6.941329235415e-02,6.813499045223e-02,6.686581702031e-02,6.560569837799e-02,6.435456108392e-02,6.311233184960e-02,6.187893746236e-02,6.065430471689e-02,5.943834871582e-02,5.823102311123e-02,5.703223785789e-02,5.584191958538e-02,5.465999460813e-02,5.348638891829e-02,5.234361757578e-02,5.118246837006e-02,5.003004331184e-02,4.888618154998e-02,4.775073141061e-02,4.662355029633e-02,4.550450458044e-02,4.439346950616e-02,4.329032910478e-02,4.219497615173e-02,4.110731218601e-02,4.002724762759e-02,3.895470203909e-02,3.788960459412e-02,3.683189483641e-02,3.578152384337e-02,3.473845594791e-02,3.370116529450e-02,3.267040125698e-02,3.164652094707e-02,3.062942449634e-02,2.961901385345e-02,2.861519260023e-02,2.761786577499e-02,2.662693970409e-02,2.564232184248e-02,2.466392062392e-02,2.369164532150e-02,2.272540591889e-02,2.176511299268e-02,2.081067760588e-02,1.986201121296e-02,1.891902557607e-02,1.798163269251e-02,1.741079352791e-02,1.704974473320e-02,1.612327399165e-02,1.520213284324e-02,1.428622440927e-02,1.337548281902e-02,1.246980719757e-02,1.156911031991e-02,1.067330488996e-02,9.782303569632e-03,8.896019009449e-03,8.028182586019e-03,7.148587610043e-03,6.273869626525e-03,5.403880257014e-03,4.538480289951e-03,3.677539619434e-03,2.820937185246e-03,1.968560933858e-03,1.120307828494e-03,2.760839478604e-04,-5.641952708921e-04,-1.400604567034e-03,-2.233208059554e-03,-3.062057964755e-03,-3.887399349062e-03,-4.710743399733e-03,-5.530675631662e-03,-6.347298539372e-03,-7.160710842566e-03,-7.971007655500e-03,-8.778280646466e-03,-9.582618185687e-03,-1.038410548008e-02,-1.118282469356e-02,-1.197885505169e-02,-1.277227292984e-02,-1.356315192399e-02,-1.435156290389e-02,-1.513757404802e-02,-1.592125086050e-02,-1.670265616994e-02,-1.748185011054e-02,-1.825889008597e-02,-1.903383071656e-02,-1.980673160296e-02,-2.057762341704e-02,-2.134656309475e-02,-2.211349251677e-02,-2.287867477565e-02,-2.364201743723e-02,-2.440355387248e-02,-2.516331359858e-02,-2.592132214408e-02,-2.667760090567e-02,-2.743216699746e-02,-2.818503309354e-02,-2.893620726453e-02,-2.968569280921e-02,-3.043349283269e-02,-3.117958984382e-02,-3.192397806068e-02,-3.266663986469e-02,-3.340755199697e-02,-3.414668537544e-02,-3.488400491486e-02
6.587143852160e-02,6.461949313114e-02,6.337654047473e-02,6.214250755301e-02,6.091732181870e-02,5.970091107408e-02,5.849320337797e-02,5.729412696204e-02,5.610361015593e-02,5.492158132068e-02,5.374795755400e-02,5.258269319135e-02,5.142570040705e-02,5.027690749522e-02,4.913624246774e-02,4.800363304694e-02,4.690083030018e-02,4.578028947033e-02,4.466819308964e-02,4.356438509903e-02,4.246871831932e-02,4.138105435302e-02,4.030126348124e-02,3.922922456553e-02,3.816482496805e-02,3.710796050845e-02,3.605853548200e-02,3.501646277234e-02,3.398166410364e-02,3.295407049235e-02,3.193362297983e-02,3.092027375541e-02,2.991398781859e-02,2.891329227146e-02,2.791890966399e-02,2.693118406115e-02,2.595001859158e-02,2.497531815174e-02,2.400698922798e-02,2.304493972570e-02,2.208907880645e-02,2.113931673371e-02,2.019556472806e-02,1.925773483227e-02,1.832573978674e-02,1.739949291566e-02,1.647890802406e-02,1.556389930578e-02,1.465438126245e-02,1.375026863327e-02,1.319970134123e-02,1.285147633531e-02,1.195791941410e-02,1.106951300406e-02,1.018616332058e-02,9.307806506411e-03,8.434344939874e-03,7.565694178412e-03,6.701769719726e-03,5.842487029573e-03,4.987761571152e-03,4.150845875325e-03,3.302585806827e-03,2.459036970497e-03,1.620055966404e-03,7.855082468617e-04,-4.473194313488e-05,-8.707816242194e-04,-1.692749120685e-03,-2.510734051144e-03,-3.324827233579e-03,-4.135110451206e-03,-4.941656003903e-03,-5.744525939689e-03,-6.543770817521e-03,-7.339627220175e-03,-8.133553073149e-03,-8.924184066174e-03,-9.711619227179e-03,-1.049595393709e-02,-1.127728009346e-02,-1.205568626448e-02,-1.283125783195e-02,-1.360407712139e-02,-1.437422351833e-02,-1.514177356944e-02,-1.590680106771e-02,-1.666937712098e-02,-1.742957020333e-02,-1.818744618900e-02,-1.894306836881e-02,-1.969649744925e-02,-2.044779153438e-02,-2.119700609109e-02,-2.194419389834e-02,-2.268941253605e-02,-2.343269167684e-02,-2.417408632463e-02,-2.491354050310e-02,-2.565130806008e-02,-2.638729991519e-02,-2.712154833208e-02,-2.785408185501e-02,-2.858492517883e-02,-2.931409901101e-02,-3.004161992635e-02,-3.076750021526e-02,-3.149174772622e-02,-3.221436570351e-02,-3.293535720302e-02,-3.365470541376e-02,-3.437240481714e-02,-3.508843847668e-02,-3.580278401461e-02,-3.651541343557e-02,-3.722629295316e-02
5.973827353446e-02,5.853139213537e-02,5.733321347109e-02,5.614366612872e-02,5.496267915651e-02,5.379018196435e-02,5.262610423372e-02,5.147037583644e-02,5.032292676204e-02,4.918368705310e-02,4.805257591659e-02,4.692954847877e-02,4.581451924378e-02,4.470741827635e-02,4.360817538975e-02,4.251672013831e-02,4.145403496400e-02,4.037425295073e-02,3.930263157301e-02,3.823901967033e-02,3.718327466173e-02,3.613526245015e-02,3.509485732216e-02,3.406194185255e-02,3.303640682662e-02,3.201815119789e-02,3.100708210495e-02,3.000311497968e-02,2.900617378984e-02,2.801619147422e-02,2.703311064862e-02,2.605688468836e-02,2.508747933057e-02,2.412347480201e-02,2.316556684381e-02,2.221408651241e-02,2.126894000030e-02,2.033003521679e-02,1.939728161627e-02,1.847059003320e-02,1.754987252480e-02,1.663504222210e-02,1.572601319014e-02,1.482270029758e-02,1.392501909647e-02,1.303288571228e-02,1.214621674435e-02,1.126492917708e-02,1.038894030153e-02,9.518167647517e-03,8.987907875729e-03,8.652528925931e-03,7.791941980844e-03,6.936324751173e-03,6.085586591329e-03,5.239665699527e-03,4.398467750497e-03,3.561911125442e-03,2.729914156173e-03,1.902395151704e-03,1.079272426363e-03,2.733183060959e-04,-5.435656972947e-04,-1.355905584618e-03,-2.163839737352e-03,-2.967498000757e-03,-3.767001741712e-03,-4.562463905314e-03,-5.353989051902e-03,-6.141673348399e-03,-6.925604477137e-03,-7.705861410515e-03,-8.482513979020e-03,-9.255622130922e-03,-1.002523474035e-02,-1.079157987261e-02,-1.155606211118e-02,-1.231736735115e-02,-1.307559112824e-02,-1.383082545973e-02,-1.458315900236e-02,-1.533267720092e-02,-1.607946242607e-02,-1.682359410000e-02,-1.756514880853e-02,-1.830420039871e-02,-1.904082006112e-02,-1.977507639594e-02,-2.050703546266e-02,-2.123676081289e-02,-2.196431350632e-02,-2.268975211001e-02,-2.341313268101e-02,-2.413450873313e-02,-2.485393118812e-02,-2.557145558947e-02,-2.628711059623e-02,-2.700094926543e-02,-2.771291775256e-02,-2.842326064061e-02,-2.913189219345e-02,-2.983884355458e-02,-3.054414228283e-02,-3.124781222727e-02,-3.194987339443e-02,-3.265034180848e-02,-3.334922936513e-02,-3.404654368011e-02,-3.474228793290e-02,-3.543646512012e-02,-3.612905910154e-02,-3.682006461248e-02,-3.750946538954e-02,-3.819723992735e-02,-3.888336130891e-02,-3.956779703852e-02
5.359869546653e-02,5.243709415732e-02,5.128390000413e-02,5.013904330763e-02,4.900245483600e-02,4.787406572866e-02,4.675380740914e-02,4.564161150635e-02,4.453740978420e-02,4.344113407900e-02,4.235270581823e-02,4.127208102346e-02,4.019917663591e-02,3.913392459415e-02,3.807625661390e-02,3.702610418048e-02,3.600367666789e-02,3.496479496761e-02,3.393378614387e-02,3.291050403816e-02,3.189481076814e-02,3.088657663469e-02,2.988568002461e-02,2.889200731795e-02,2.790545281253e-02,2.692591868257e-02,2.595331499436e-02,2.498755980987e-02,2.402857941984e-02,2.307630876232e-02,2.213069210187e-02,2.119168407142e-02,2.025925121441e-02,1.933202704420e-02,1.841068050727e-02,1.749552968834e-02,1.658648390820e-02,1.568345415197e-02,1.478635290338e-02,1.389509398579e-02,1.300959241044e-02,1.212976423293e-02,1.125552641829e-02,1.038679671535e-02,9.523493540775e-03,8.665535872959e-03,7.812843156070e-03,6.965335214291e-03,6.122932176216e-03,5.285554409285e-03,4.775634909430e-03,4.453122464030e-03,3.625557027840e-03,2.802778887843e-03,1.984700580705e-03,1.171262400509e-03,3.623733598552e-04,-4.420452965927e-04,-1.242072364148e-03,-2.037786652708e-03,-2.829266959876e-03,-3.604222462106e-03,-4.389693046976e-03,-5.170787911348e-03,-5.947640379926e-03,-6.720375558561e-03,-7.489110390306e-03,-8.253953710259e-03,-9.015006281541e-03,-9.772360787288e-03,-1.052610174322e-02,-1.127630528108e-02,-1.202303873328e-02,-1.276635992083e-02,-1.350631600676e-02,-1.424312650653e-02,-1.497814258421e-02,-1.571010037021e-02,-1.643909188349e-02,-1.716520575398e-02,-1.788852737460e-02,-1.860913904443e-02,-1.932712010142e-02,-2.004254704343e-02,-2.075549363623e-02,-2.146603100760e-02,-2.217422772650e-02,-2.288014986693e-02,-2.358386105575e-02,-2.428542250447e-02,-2.498489302470e-02,-2.568232902754e-02,-2.637778450710e-02,-2.707131100857e-02,-2.776295758141e-02,-2.845277771784e-02,-2.914079904974e-02,-2.982707267313e-02,-3.051154686480e-02,-3.119445692364e-02,-3.187572044891e-02,-3.255536745174e-02,-3.323342449372e-02,-3.390991456673e-02,-3.458485696528e-02,-3.525826715215e-02,-3.593015661804e-02,-3.660053273587e-02,-3.726939861061e-02,-3.793675717010e-02,-3.860259293610e-02,-3.926690088888e-02,-3.992966542967e-02,-4.059086591736e-02,-4.125047650535e-02,-4.190846598109e-02
4.745332592032e-02,4.633720856113e-02,4.522919742114e-02,4.412922463824e-02,4.303722282160e-02,4.195312495876e-02,4.087686433132e-02,3.980837443895e-02,3.874758893127e-02,3.769444154725e-02,3.664885604284e-02,3.561078943645e-02,3.458016121049e-02,3.355690527745e-02,3.254095535354e-02,3.153224495105e-02,3.055020612576e-02,2.955235711704e-02,2.856208945565e-02,2.757926208520e-02,2.660374191919e-02,2.563540375081e-02,2.467413015871e-02,2.371981141719e-02,2.277234542300e-02,2.183163765498e-02,2.089760118856e-02,1.997015679485e-02,1.904923316424e-02,1.813476730821e-02,1.722670521183e-02,1.632500283465e-02,1.542962759265e-02,1.453926644249e-02,1.365456154922e-02,1.277581806115e-02,1.190294848956e-02,1.103586695589e-02,1.017448903237e-02,9.318731588827e-03,8.468512646768e-03,7.623751241108e-03,6.784367290376e-03,5.950281475760e-03,5.121415129433e-03,4.297690132416e-03,3.479028822180e-03,2.665353910033e-03,1.856588408295e-03,1.052655567103e-03,5.631061564252e-04,2.534788206617e-04,-5.410182573692e-04,-1.330911989717e-03,-2.116286616000e-03,-2.897199707543e-03,-3.673738874130e-03,-4.445979969593e-03,-5.213998879248e-03,-5.977871495667e-03,-6.737673693031e-03,-7.481597386168e-03,-8.235621047722e-03,-8.985438586118e-03,-9.731178232618e-03,-1.047296031829e-02,-1.121089732822e-02,-1.194509395460e-02,-1.267564713154e-02,-1.340264602776e-02,-1.412617196281e-02,-1.484629819935e-02,-1.556308954435e-02,-1.627660166535e-02,-1.698687998927e-02,-1.769413545078e-02,-1.839966572011e-02,-1.910225719232e-02,-1.980199834631e-02,-2.049897440204e-02,-2.119326746673e-02,-2.188495667251e-02,-2.257411830409e-02,-2.326082591508e-02,-2.394515043191e-02,-2.462716024431e-02,-2.530692128153e-02,-2.598449707371e-02,-2.665994879804e-02,-2.733333530934e-02,-2.800471315502e-02,-2.867413657468e-02,-2.934165748431e-02,-3.000732544581e-02,-3.067118762210e-02,-3.133329544009e-02,-3.199367549163e-02,-3.265237689840e-02,-3.330935004861e-02,-3.396482093881e-02,-3.461871049527e-02,-3.527104758529e-02,-3.592185776211e-02,-3.657116314963e-02,-3.721898231991e-02,-3.786533016431e-02,-3.851021775872e-02,-3.915365222384e-02,-3.979563658102e-02,-4.043617368043e-02,-4.107524869754e-02,-4.171285684921e-02,-4.234898319340e-02,-4.298360794559e-02,-4.361670632224e-02,-4.424824838679e-02
4.130279570475e-02,4.023235363503e-02,3.916971171966e-02,3.811480405375e-02,3.706756520495e-02,3.602793012386e-02,3.499583406271e-02,3.397121250205e-02,3.295400108503e-02,3.194413555884e-02,3.094154211243e-02,2.994617885931e-02,2.895796792382e-02,2.797684528919e-02,2.700274676692e-02,2.603560798905e-02,2.509407963705e-02,2.413738640770e-02,2.318797940678e-02,2.224572277673e-02,2.131048832068e-02,2.038215541524e-02,1.946061091926e-02,1.854574908706e-02,1.763747149762e-02,1.673568701524e-02,1.584031180293e-02,1.495126941708e-02,1.406849102144e-02,1.319191577234e-02,1.232149144428e-02,1.145717538989e-02,1.059893596129e-02,9.745513709658e-03,8.897524030921e-03,8.055259170690e-03,7.218634890427e-03,6.387568506153e-03,5.561978735258e-03,4.741785549401e-03,3.926910034232e-03,3.117274256601e-03,2.312801139820e-03,1.513414347447e-03,7.190381759671e-04,-7.040254335876e-05,-8.549825333130e-04,-1.634776150136e-03,-2.409857453563e-03,-3.180300267606e-03,-3.649452744491e-03,-3.946178232280e-03,-4.707564846566e-03,-5.464533502951e-03,-6.217165177706e-03,-6.965515270569e-03,-7.709667975731e-03,-8.449696209194e-03,-9.185672910834e-03,-9.917671021320e-03,-1.064576345768e-02,-1.135862604785e-02,-1.208117317404e-02,-1.279968489715e-02,-1.351428432000e-02,-1.422508696516e-02,-1.493220082724e-02,-1.563572642414e-02,-1.633575683076e-02,-1.703237767222e-02,-1.772566704381e-02,-1.841569531208e-02,-1.910252473257e-02,-1.978620879448e-02,-2.046679116491e-02,-2.114447416821e-02,-2.182050190940e-02,-2.249371107693e-02,-2.316418658746e-02,-2.383201022956e-02,-2.449726080400e-02,-2.516001425589e-02,-2.582034379720e-02,-2.647832001843e-02,-2.713401098842e-02,-2.778748234113e-02,-2.843879734891e-02,-2.908801698143e-02,-2.973519995005e-02,-3.038040273724e-02,-3.102367961108e-02,-3.166508262491e-02,-3.230466160235e-02,-3.294246410817e-02,-3.357853540535e-02,-3.421292484223e-02,-3.484565795859e-02,-3.547678188920e-02,-3.610624912449e-02,-3.673427634134e-02,-3.736078778536e-02,-3.798581116919e-02,-3.860937102732e-02,-3.923148860555e-02,-3.985218174377e-02,-4.047146475245e-02,-4.108934828359e-02,-4.170583919686e-02,-4.232094042149e-02,-4.293465472162e-02,-4.354696791878e-02,-4.415787545865e-02,-4.476736304850e-02,-4.537541175331e-02,-4.598199784575e-02,-4.658709265865e-02
3.514774479351e-02,3.412315655037e-02,3.310605750728e-02,3.209638383268e-02,3.109407216627e-02,3.009905953283e-02,2.911128326400e-02,2.813068092765e-02,2.715719026456e-02,2.619074913206e-02,2.523128625299e-02,2.427876093078e-02,2.333309802884e-02,2.239423569455e-02,2.146211192606e-02,2.053666456455e-02,1.963575905665e-02,1.872033523155e-02,1.781189911214e-02,1.691032013277e-02,1.601547507651e-02,1.512724799090e-02,1.424553010000e-02,1.337021972062e-02,1.250122219394e-02,1.163844984736e-02,1.078182200682e-02,9.931265086953e-03,9.086712795678e-03,8.248106502607e-03,7.415395837773e-03,6.588539610480e-03,5.767507169990e-03,4.951092807619e-03,4.139885161384e-03,3.334163606260e-03,2.533847211089e-03,1.738856542169e-03,9.491135163674e-04,1.645412600636e-04,-6.149360253581e-04,-1.389393190842e-03,-2.158904259275e-03,-2.923542536933e-03,-3.683380716403e-03,-4.438490970729e-03,-5.188945038606e-03,-5.934814300579e-03,-6.676169846250e-03,-7.413082532631e-03,-7.861814241721e-03,-8.145623033816e-03,-8.873861882266e-03,-9.597869502028e-03,-1.031772356828e-02,-1.103347727397e-02,-1.174521136152e-02,-1.245299577457e-02,-1.315690047382e-02,-1.385699541518e-02,-1.455335052644e-02,-1.523512666251e-02,-1.592617157792e-02,-1.661335285264e-02,-1.729678842784e-02,-1.797658898556e-02,-1.865285799906e-02,-1.932569178219e-02,-1.999517952196e-02,-2.066140327227e-02,-2.132443787756e-02,-2.198435078266e-02,-2.264120166713e-02,-2.329504181828e-02,-2.394591312096e-02,-2.459400926130e-02,-2.524052071068e-02,-2.588433447910e-02,-2.652553190007e-02,-2.716419131051e-02,-2.780038818515e-02,-2.843419526311e-02,-2.906568266528e-02,-2.969491800129e-02,-3.032196646514e-02,-3.094689091836e-02,-3.156975196024e-02,-3.219060798434e-02,-3.280951522100e-02,-3.342652776565e-02,-3.404169759277e-02,-3.465507455565e-02,-3.526670637216e-02,-3.587663859695e-02,-3.648491458052e-02,-3.709158158022e-02,-3.769666407249e-02,-3.830020719344e-02,-3.890216552718e-02,-3.950274641463e-02,-4.010187741356e-02,-4.069958507196e-02,-4.129589289579e-02,-4.189082124340e-02,-4.248438721342e-02,-4.307660452665e-02,-4.366748340275e-02,-4.425703043214e-02,-4.484524844407e-02,-4.543214010896e-02,-4.601769188726e-02,-4.660189944624e-02,-4.718474913571e-02,-4.776622286356e-02,-4.834629795236e-02,-4.892494699824e-02
2.898882227879e-02,2.801025331638e-02,2.703885795737e-02,2.607457455544e-02,2.511734193183e-02,2.416709929261e-02,2.322378615354e-02,2.228734227226e-02,2.135770758745e-02,2.043482216459e-02,1.951861735743e-02,1.860905375059e-02,1.770605903985e-02,1.680957362649e-02,1.591953778308e-02,1.503589164582e-02,1.417571176259e-02,1.330166133240e-02,1.243429687247e-02,1.157349319833e-02,1.071913215957e-02,9.871102558637e-03,9.029300066165e-03,8.193627140430e-03,7.363992961434e-03,6.540313393946e-03,5.722510998866e-03,4.910515118922e-03,4.104262073791e-03,3.303695511778e-03,2.508766981571e-03,1.719436809899e-03,9.356754013415e-04,1.563309271917e-04,-6.180347222982e-04,-1.387155012483e-03,-2.151107512579e-03,-2.909968352867e-03,-3.663812365240e-03,-4.412713218168e-03,-5.156743545395e-03,-5.895975067773e-03,-6.630478707716e-03,-7.360324695839e-03,-8.085582669454e-03,-8.806321762670e-03,-9.522610687940e-03,-1.023451780901e-02,-1.094211120526e-02,-1.164545872762e-02,-1.207374888326e-02,-1.234462804614e-02,-1.303968668961e-02,-1.373070207738e-02,-1.441774854774e-02,-1.510087705343e-02,-1.578016485089e-02,-1.645567887861e-02,-1.712748608621e-02,-1.779565341368e-02,-1.846024776926e-02,-1.911091608820e-02,-1.977043709757e-02,-2.042626718926e-02,-2.107851911133e-02,-2.172729867498e-02,-2.237270480294e-02,-2.301482957693e-02,-2.365375826897e-02,-2.428956933568e-02,-2.492233434558e-02,-2.555211779764e-02,-2.617897677232e-02,-2.680296033290e-02,-2.742410856093e-02,-2.804260647784e-02,-2.865959085614e-02,-2.927399905492e-02,-2.988590880484e-02,-3.049539497217e-02,-3.110252968719e-02,-3.170738246523e-02,-3.231002031885e-02,-3.291050786018e-02,-3.350890739221e-02,-3.410527898845e-02,-3.469968055999e-02,-3.529216790962e-02,-3.588279477251e-02,-3.647161284329e-02,-3.705867178954e-02,-3.764401925161e-02,-3.822770082913e-02,-3.880976005456e-02,-3.939023835419e-02,-3.996918088286e-02,-4.054661104317e-02,-4.112257196170e-02,-4.169702030830e-02,-4.227015407266e-02,-4.284190411823e-02,-4.341229581899e-02,-4.398135164340e-02,-4.454909105365e-02,-4.511553039871e-02,-4.568068280164e-02,-4.624455804189e-02,-4.680716243317e-02,-4.736849869744e-02,-4.792856940429e-02,-4.848736164660e-02,-4.904487130659e-02,-4.960108537036e-02,-5.015598658272e-02,-5.070955331032e-02,-5.126175940708e-02
