5.819533988637e-01,5.810425468912e-01,5.801258501677e-01,5.792037908188e-01,5.782761511581e-01,5.773428829747e-01,5.764032732182e-01,5.754587362160e-01,5.745078688543e-01,5.735514365842e-01,5.725888885555e-01,5.716206627228e-01,5.706465971783e-01,5.696663154623e-01,5.686794361078e-01,5.676858754097e-01,5.666857468735e-01,5.656791914670e-01,5.646662544028e-01,5.636468695910e-01,5.626209114057e-01,5.615880200926e-01,5.605482786738e-01,5.595016836264e-01,5.584481402900e-01,5.573875576000e-01,5.563198463783e-01,5.552449181739e-01,5.541626845752e-01,5.530730568365e-01,5.519759456526e-01,5.509394758829e-01,5.498105458347e-01,5.486757195609e-01,5.475351712743e-01,5.463889434084e-01,5.452369881786e-01,5.440793443078e-01,5.429160274449e-01,5.417472630541e-01,5.405720267523e-01,5.393869532265e-01,5.381927751733e-01,5.369898520806e-01,5.357777785373e-01,5.345565634511e-01,5.333263361821e-01,5.320868624185e-01,5.308380263154e-01,5.295797167456e-01,5.283118156699e-01,5.270342075942e-01,5.257467656735e-01,5.244491599177e-01
5.869679564289e-01,5.860261675039e-01,5.850782920923e-01,5.841248316557e-01,5.831655599229e-01,5.822004268552e-01,5.812286902282e-01,5.802518231351e-01,5.792683645259e-01,5.782791113021e-01,5.772834904803e-01,5.762819578868e-01,5.752743451162e-01,5.742602606222e-01,5.732393076995e-01,5.722113994761e-01,5.711766542712e-01,5.701352189541e-01,5.690871407331e-01,5.680323509877e-01,5.669707191447e-01,5.659018712865e-01,5.648258936631e-01,5.637427827043e-01,5.626524401312e-01,5.615547713993e-01,5.604496839223e-01,5.593370858686e-01,5.582168854463e-01,5.570889905172e-01,5.559533083621e-01,5.548806988692e-01,5.537119144817e-01,5.525369941496e-01,5.513561193235e-01,5.501693344201e-01,5.489765900011e-01,5.477779265661e-01,5.465733605681e-01,5.453631266982e-01,5.441461595938e-01,5.429189589625e-01,5.416822871156e-01,5.404365181797e-01,5.391812310923e-01,5.379164353683e-01,5.366422653905e-01,5.353584776875e-01,5.340649520287e-01,5.327615730862e-01,5.314482183363e-01,5.301247679161e-01,5.287910901920e-01,5.274468423069e-01
5.918117961071e-01,5.908394106630e-01,5.898606969507e-01,5.888761757894e-01,5.878856123328e-01,5.868889547265e-01,5.858854314413e-01,5.848765747322e-01,5.838608652733e-01,5.828391315730e-01,5.818107784778e-01,5.807762797547e-01,5.797354604895e-01,5.786879140295e-01,5.776332284190e-01,5.765713136434e-01,5.755022928806e-01,5.744263189460e-01,5.733434410727e-01,5.722535881233e-01,5.711566245828e-01,5.700521623928e-01,5.689402910169e-01,5.678210068498e-01,5.666942080155e-01,5.655597965107e-01,5.644176763614e-01,5.632677523749e-01,5.621099293995e-01,5.609441119240e-01,5.597702038358e-01,5.586618038814e-01,5.574535101448e-01,5.562388412775e-01,5.550179860138e-01,5.537909907985e-01,5.525578045771e-01,5.513184696607e-01,5.500730033337e-01,5.488216495518e-01,5.475633019373e-01,5.462943250485e-01,5.450155108826e-01,5.437272482561e-01,5.424291005304e-01,5.411210778658e-01,5.398033196464e-01,5.384755732657e-01,5.371377141413e-01,5.357896227784e-01,5.344311722014e-01,5.330622382129e-01,5.316826844307e-01,5.302921551717e-01
5.964855273236e-01,5.954828738592e-01,5.944736503720e-01,5.934583970633e-01,5.924368705215e-01,5.914090170894e-01,5.903740357894e-01,5.893335184694e-01,5.882858871573e-01,5.872320021389e-01,5.861712460498e-01,5.851041106725e-01,5.840304145712e-01,5.829497359648e-01,5.818616476334e-01,5.807660564449e-01,5.796630904848e-01,5.785529085632e-01,5.774355619692e-01,5.763109770625e-01,5.751790133926e-01,5.740392687833e-01,5.728918358957e-01,5.717367111032e-01,5.705737889554e-01,5.694029680123e-01,5.682241489337e-01,5.670372331870e-01,5.658421222818e-01,5.646387173554e-01,5.634269189231e-01,5.622830688793e-01,5.610356014286e-01,5.597815203069e-01,5.585210215830e-01,5.572541537780e-01,5.559808642608e-01,5.547011971927e-01,5.534151707173e-01,5.521230380970e-01,5.508236518974e-01,5.495132413370e-01,5.481926281768e-01,5.468622159787e-01,5.455215526084e-01,5.441706489134e-01,5.428096492549e-01,5.414382919176e-01,5.400564480036e-01,5.386639938873e-01,5.372607981751e-01,5.358467323727e-01,5.344216553913e-01,5.329851987651e-01
6.009897694275e-01,5.999571643490e-01,5.989177475943e-01,5.978720787738e-01,5.968199059206e-01,5.957611735879e-01,5.946950511946e-01,5.936231906473e-01,5.925439549263e-01,5.914582362800e-01,5.903653950873e-01,5.892659412278e-01,5.881596867303e-01,5.870461946599e-01,5.859250225168e-01,5.847960740785e-01,5.836594823910e-01,5.825154123107e-01,5.813639172165e-01,5.802049209806e-01,5.790382782226e-01,5.778635726725e-01,5.766809001720e-01,5.754902570873e-01,5.742915344180e-01,5.730846273105e-01,5.718694330814e-01,5.706458498809e-01,5.694137759020e-01,5.681731089532e-01,5.669237462003e-01,5.657447774433e-01,5.644584624441e-01,5.631652959956e-01,5.618654815553e-01,5.605590697727e-01,5.592460064828e-01,5.579263377375e-01,5.566000825710e-01,5.552675035972e-01,5.539274122781e-01,5.525759022795e-01,5.512138252119e-01,5.498415994432e-01,5.484587574288e-01,5.470653107474e-01,5.456614087125e-01,5.442467805267e-01,5.428212930156e-01,5.413848184609e-01,5.399372210881e-01,5.384783681445e-01,5.370081138805e-01,5.355260770930e-01
6.053251484209e-01,6.042628959182e-01,6.031935902622e-01,6.021178105017e-01,6.010352961250e-01,5.999459899099e-01,5.988490315030e-01,5.977461333726e-01,5.966355990179e-01,5.955183528495e-01,5.943937329398e-01,5.932622673537e-01,5.921237615685e-01,5.909777634685e-01,5.898238152556e-01,5.886618176459e-01,5.874919087026e-01,5.863142593840e-01,5.851289251951e-01,5.839358275364e-01,5.827348161039e-01,5.815254605582e-01,5.803078599038e-01,5.790820105143e-01,5.778477998652e-01,5.766051197142e-01,5.753538640586e-01,5.740939277553e-01,5.728252057046e-01,5.715475924098e-01,5.702609817117e-01,5.690472165467e-01,5.677223706152e-01,5.663904363361e-01,5.650516246144e-01,5.637059882830e-01,5.623534716892e-01,5.609941228193e-01,5.596279616304e-01,5.582552601367e-01,5.568747886444e-01,5.554825050322e-01,5.540792908522e-01,5.526655793442e-01,5.512408876441e-01,5.498052281089e-01,5.483587549773e-01,5.469011883988e-01,5.454323909631e-01,5.439522309003e-01,5.424605680934e-01,5.409572655734e-01,5.394421729779e-01,5.379148964146e-01
6.094922938258e-01,6.084006857817e-01,6.073017833596e-01,6.061961850782e-01,6.050836218921e-01,6.039640348180e-01,6.028365335491e-01,6.017028916558e-01,6.005613526892e-01,5.994128734374e-01,5.982567696116e-01,5.970935875570e-01,5.959231261822e-01,5.947449181603e-01,5.935584903751e-01,5.923637405117e-01,5.911608117109e-01,5.899498810935e-01,5.887310063287e-01,5.875041063622e-01,5.862690259722e-01,5.850253207763e-01,5.837730929217e-01,5.825123388057e-01,5.812429424065e-01,5.799647921194e-01,5.786777786482e-01,5.773817935814e-01,5.760767285519e-01,5.747624747830e-01,5.734389228157e-01,5.721906744331e-01,5.708276045887e-01,5.694572104988e-01,5.680797105784e-01,5.666951599038e-01,5.653035013827e-01,5.639047849826e-01,5.624990316188e-01,5.610865227579e-01,5.596659874924e-01,5.582332476569e-01,5.567892148455e-01,5.553343372406e-01,5.538681167544e-01,5.523905665732e-01,5.509018458318e-01,5.494016656562e-01,5.478898844444e-01,5.463663664174e-01,5.448309671573e-01,5.432835455231e-01,5.417239465905e-01,5.401517638287e-01
6.134918356877e-01,6.123711516193e-01,6.112429322770e-01,6.101077956841e-01,6.089654642721e-01,6.078158773128e-01,6.066581143504e-01,6.054940106369e-01,6.043217492744e-01,6.031423196593e-01,6.019550150823e-01,6.007604002707e-01,5.995582675458e-01,5.983481343363e-01,5.971295121861e-01,5.959022957815e-01,5.946666334059e-01,5.934227084063e-01,5.921705806575e-01,5.909101666680e-01,5.896413063045e-01,5.883635411685e-01,5.870769765286e-01,5.857816088228e-01,5.844773185608e-01,5.831639908030e-01,5.818415129868e-01,5.805097734593e-01,5.791686606118e-01,5.778180624148e-01,5.764578661363e-01,5.751754385968e-01,5.737744422470e-01,5.723658868761e-01,5.709499984767e-01,5.695268344317e-01,5.680963362613e-01,5.666585559639e-01,5.652135154500e-01,5.637615056949e-01,5.623012145140e-01,5.608283274182e-01,5.593437861517e-01,5.578480539149e-01,5.563406174987e-01,5.548214909724e-01,5.532908383356e-01,5.517483617226e-01,5.501939153856e-01,5.486273595826e-01,5.470485456381e-01,5.454573282860e-01,5.438535480943e-01,5.422367859472e-01
6.173244017145e-01,6.161749087445e-01,6.150176400114e-01,6.138532330797e-01,6.126814018694e-01,6.115020839236e-01,6.103143284289e-01,6.091200329378e-01,6.079173195677e-01,6.067072105700e-01,6.054889767508e-01,6.042632013287e-01,6.030296700172e-01,6.017878849650e-01,6.005373423517e-01,5.992779338994e-01,5.980098131032e-01,5.967331696043e-01,5.954480655271e-01,5.941544149613e-01,5.928520528683e-01,5.915405068622e-01,5.902198853103e-01,5.888901847085e-01,5.875512821283e-01,5.862030593253e-01,5.848454004983e-01,5.834781907812e-01,5.821013153523e-01,5.807146589566e-01,5.793181056178e-01,5.780017938677e-01,5.765631588229e-01,5.751167312285e-01,5.736627447263e-01,5.722012590733e-01,5.707322144572e-01,5.692556649604e-01,5.677716335279e-01,5.662804207039e-01,5.647806729576e-01,5.632679391744e-01,5.617431913639e-01,5.602069078257e-01,5.586585603376e-01,5.570981639087e-01,5.555258873702e-01,5.539414238980e-01,5.523446236472e-01,5.507353429611e-01,5.491134289529e-01,5.474787322808e-01,5.458310890625e-01,5.441700676535e-01
6.209906145476e-01,6.198125674055e-01,6.186265044963e-01,6.174330829648e-01,6.162320082311e-01,6.150232161274e-01,6.138057252595e-01,6.125814961402e-01,6.113485893307e-01,6.101080602000e-01,6.088591570018e-01,6.076024815616e-01,6.063378129630e-01,6.050646380365e-01,6.037824375714e-01,6.024911003617e-01,6.011907851873e-01,5.998816880568e-01,5.985638733903e-01,5.972372528785e-01,5.959016565836e-01,5.945565981622e-01,5.932021890558e-01,5.918384258370e-01,5.904651821711e-01,5.890823365394e-01,5.876897699328e-01,5.862873643013e-01,5.848750016396e-01,5.834525634972e-01,5.820199306835e-01,5.806700205968e-01,5.791940251164e-01,5.777100049310e-01,5.762182014082e-01,5.747186767510e-01,5.732113698728e-01,5.716963369962e-01,5.701736021430e-01,5.686434754894e-01,5.671045620844e-01,5.655522738633e-01,5.639876132248e-01,5.624110736534e-01,5.608221120285e-01,5.592207443596e-01,5.576071442740e-01,5.559809960235e-01,5.543421457182e-01,5.526904458376e-01,5.510257393320e-01,5.493478728369e-01,5.476566780797e-01,5.459517109470e-01
6.244910891638e-01,6.232847302153e-01,6.220701160606e-01,6.208479234654e-01,6.196178493631e-01,6.183798278928e-01,6.171328468422e-01,6.158789303862e-01,6.146160769211e-01,6.133453752137e-01,6.120660508918e-01,6.107787245111e-01,6.094831685020e-01,6.081788543350e-01,6.068652473815e-01,6.055422335454e-01,6.042099769697e-01,6.028686801073e-01,6.015184097230e-01,6.001590751290e-01,5.987905014950e-01,5.974121885518e-01,5.960242507882e-01,5.946266848732e-01,5.932193610999e-01,5.918021547077e-01,5.903749435116e-01,5.889376063088e-01,5.874900219415e-01,5.860320687949e-01,5.845636244954e-01,5.831803929446e-01,5.816673058114e-01,5.801459633196e-01,5.786166146436e-01,5.770793245084e-01,5.755340306150e-01,5.739807913859e-01,5.724196319638e-01,5.708508722249e-01,5.692730757182e-01,5.676815170817e-01,5.660772292342e-01,5.644607209370e-01,5.628314342924e-01,5.611893863738e-01,5.595347555668e-01,5.578672172357e-01,5.561866134997e-01,5.544927930286e-01,5.527855946614e-01,5.510648610655e-01,5.493304196427e-01,5.475818138725e-01
6.278264304060e-01,6.265919897099e-01,6.253490550137e-01,6.240983227471e-01,6.228394813701e-01,6.215724633477e-01,6.202962253976e-01,6.190128561009e-01,6.177202910438e-01,6.164196526868e-01,6.151101439545e-01,6.137924042634e-01,6.124661993651e-01,6.111309853264e-01,6.097862120708e-01,6.084317626524e-01,6.070678066599e-01,6.056945530717e-01,6.043120710497e-01,6.029202675493e-01,6.015189628540e-01,6.001076428021e-01,5.986864249017e-01,5.972553059381e-01,5.958141528681e-01,5.943628377237e-01,5.929012351771e-01,5.914292209058e-01,5.899466706323e-01,5.884534596103e-01,5.869494623166e-01,5.855331772687e-01,5.839832578926e-01,5.824248541364e-01,5.808582230668e-01,5.792834320120e-01,5.777004175257e-01,5.761092402932e-01,5.745099266252e-01,5.729028061693e-01,5.712864008895e-01,5.696558477573e-01,5.680122103505e-01,5.663560128041e-01,5.646866825713e-01,5.630042378574e-01,5.613088617650e-01,5.596002208093e-01,5.578781531764e-01,5.561425037829e-01,5.543931074106e-01,5.526298028171e-01,5.508524131459e-01,5.490604695354e-01
6.309972306409e-01,6.297349260321e-01,6.284638893560e-01,6.271848367513e-01,6.258974482182e-01,6.246016545685e-01,6.232963811823e-01,6.219837818352e-01,6.206617286191e-01,6.193313780020e-01,6.179919101232e-01,6.166439833977e-01,6.152873568714e-01,6.139214711608e-01,6.125457607096e-01,6.111601057647e-01,6.097646814476e-01,6.083597033486e-01,6.069452430812e-01,6.055212052667e-01,6.040874053094e-01,6.026433151905e-01,6.011890554064e-01,5.997246228805e-01,5.982498812704e-01,5.967646994372e-01,5.952689489456e-01,5.937625023879e-01,5.922452324012e-01,5.907170111423e-01,5.891777099731e-01,5.877286306122e-01,5.861421291614e-01,5.845469160730e-01,5.829432563973e-01,5.813312201506e-01,5.797107428084e-01,5.780818873855e-01,5.764446814098e-01,5.747994643761e-01,5.731447165732e-01,5.714754369142e-01,5.697927197831e-01,5.680971047906e-01,5.663880048768e-01,5.646654394495e-01,5.629295962850e-01,5.611801330896e-01,5.594168841766e-01,5.576396907694e-01,5.558483836491e-01,5.540427977252e-01,5.522227519535e-01,5.503877652008e-01
6.340040675408e-01,6.327141047389e-01,6.314151726117e-01,6.301080070533e-01,6.287922796196e-01,6.274679194895e-01,6.261338204243e-01,6.247922022259e-01,6.234408727693e-01,6.220810228610e-01,6.207118097681e-01,6.193339110499e-01,6.179470790176e-01,6.165507387879e-01,6.151443092911e-01,6.137276680120e-01,6.123009956965e-01,6.108645146379e-01,6.094182989590e-01,6.079622509707e-01,6.064961812053e-01,6.050195478239e-01,6.035324742787e-01,6.020349576533e-01,6.005268583459e-01,5.990080420845e-01,5.974783773633e-01,5.959377337260e-01,5.943859807602e-01,5.928229875622e-01,5.912486224160e-01,5.897669992908e-01,5.881441568498e-01,5.865123774122e-01,5.848719341076e-01,5.832228997304e-01,5.815652087509e-01,5.798989265831e-01,5.782240820246e-01,5.765410244967e-01,5.748481925180e-01,5.731404465297e-01,5.714189118764e-01,5.696841437526e-01,5.679355407282e-01,5.661731234883e-01,5.643970844363e-01,5.626070725117e-01,5.608029182190e-01,5.589844591508e-01,5.571515221475e-01,5.553039383348e-01,5.534415225556e-01,5.515637814775e-01
6.368475019882e-01,6.355300747302e-01,6.342034417819e-01,6.328683588407e-01,6.315244890341e-01,6.301717599308e-01,6.288090333749e-01,6.274385960731e-01,6.260581909203e-01,6.246690434109e-01,6.232702878483e-01,6.218626210889e-01,6.204457886791e-01,6.190192001834e-01,6.175822589832e-01,6.161348398486e-01,6.146771292465e-01,6.132093562690e-01,6.117315976088e-01,6.102437532914e-01,6.087456289841e-01,6.072366690682e-01,6.057169999159e-01,6.041866187944e-01,6.026453828838e-01,6.010931548194e-01,5.995298000636e-01,5.979551851495e-01,5.963691766536e-01,5.947716406496e-01,5.931624423819e-01,5.916485175773e-01,5.899895663317e-01,5.883214547650e-01,5.866444641873e-01,5.849586702655e-01,5.832640065414e-01,5.815605409026e-01,5.798483034701e-01,5.781276536765e-01,5.763969881693e-01,5.746510284829e-01,5.728909310852e-01,5.711172668673e-01,5.693294201803e-01,5.675274130650e-01,5.657114425020e-01,5.638811487088e-01,5.620363584473e-01,5.601769057455e-01,5.583026135658e-01,5.564133093176e-01,5.545088038094e-01,5.525885915863e-01
6.395280761001e-01,6.381833662973e-01,6.368292154171e-01,6.354663990093e-01,6.340945717900e-01,6.327136597410e-01,6.313224924763e-01,6.299234245313e-01,6.285141330177e-01,6.270958784844e-01,6.256677721757e-01,6.242305304054e-01,6.227838919228e-01,6.213272506856e-01,6.198599944894e-01,6.183819954385e-01,6.168934458233e-01,6.153945816346e-01,6.138854821991e-01,6.123660452829e-01,6.108360716959e-01,6.092949920814e-01,6.077429356943e-01,6.061799000089e-01,6.046057390314e-01,6.030203123461e-01,6.014234824246e-01,5.998151128296e-01,5.981950671659e-01,5.965632085249e-01,5.949193991515e-01,5.933734064843e-01,5.916785699311e-01,5.899743519051e-01,5.882610420025e-01,5.865387188629e-01,5.848073151803e-01,5.830669013929e-01,5.813175090033e-01,5.795595075424e-01,5.777912516823e-01,5.760073235941e-01,5.742089110394e-01,5.723966007244e-01,5.705697629407e-01,5.687284211672e-01,5.668727769087e-01,5.650024617067e-01,5.631172986511e-01,5.612171182743e-01,5.593017397264e-01,5.573709867713e-01,5.554246662656e-01,5.534622607121e-01
6.420463113721e-01,6.406744892894e-01,6.392929918061e-01,6.379026143747e-01,6.365030033184e-01,6.350940830561e-01,6.336746506430e-01,6.322471294144e-01,6.308091298538e-01,6.293619479505e-01,6.279046717891e-01,6.264380373090e-01,6.249617764286e-01,6.234752674411e-01,6.219778825174e-01,6.204694911486e-01,6.189502915549e-01,6.174205267315e-01,6.158802787057e-01,6.143294430117e-01,6.127678156097e-01,6.111948134501e-01,6.096105686293e-01,6.080150788543e-01,6.064081950029e-01,6.047897736527e-01,6.031596743272e-01,6.015177576607e-01,5.998638843282e-01,5.981979144804e-01,5.965197074054e-01,5.949418726426e-01,5.932113658259e-01,5.914712586972e-01,5.897218492503e-01,5.879632192022e-01,5.861953004839e-01,5.844181661656e-01,5.826318491914e-01,5.808367292829e-01,5.790311190271e-01,5.772094607550e-01,5.753729736997e-01,5.735222605064e-01,5.716566775756e-01,5.697762499102e-01,5.678811834822e-01,5.659711012064e-01,5.640458225738e-01,5.621051746939e-01,5.601489729730e-01,5.581770376042e-01,5.561891715779e-01,5.541848454396e-01
6.444027069371e-01,6.430039313946e-01,6.415952472798e-01,6.401774699988e-01,6.387502375017e-01,6.373134726700e-01,6.358659396548e-01,6.344101316108e-01,6.329435915068e-01,6.314676511758e-01,6.299813754385e-01,6.284855200354e-01,6.269798100185e-01,6.254636079564e-01,6.239362703547e-01,6.223976641463e-01,6.208479935930e-01,6.192875088047e-01,6.177162945793e-01,6.161342442478e-01,6.145411489284e-01,6.129364119268e-01,6.113201681371e-01,6.096924155250e-01,6.080530018879e-01,6.064017808431e-01,6.047386090109e-01,6.030633441410e-01,6.013758440224e-01,5.996759659089e-01,5.979635661759e-01,5.963541072758e-01,5.945881370466e-01,5.928123501209e-01,5.910270530065e-01,5.892323306077e-01,5.874281141817e-01,5.856144795160e-01,5.837914610588e-01,5.819594488188e-01,5.801167131840e-01,5.782575561485e-01,5.763832286020e-01,5.744943492584e-01,5.725902608040e-01,5.706709898555e-01,5.687367467922e-01,5.667871459527e-01,5.648220033064e-01,5.628411426156e-01,5.608443756150e-01,5.588315190040e-01,5.568023719979e-01,5.547563932731e-01
6.465977379401e-01,6.451721565360e-01,6.437364346283e-01,6.422914076282e-01,6.408367051339e-01,6.393722485160e-01,6.378967686607e-01,6.364128296094e-01,6.349179058874e-01,6.334133655935e-01,6.318982501759e-01,6.303733353596e-01,6.288383392925e-01,6.272926087560e-01,6.257354845488e-01,6.241668311028e-01,6.225868588383e-01,6.209958250955e-01,6.193938175162e-01,6.177807272577e-01,6.161563406049e-01,6.145200472695e-01,6.128719848969e-01,6.112121517377e-01,6.095403925599e-01,6.078565580688e-01,6.061605020283e-01,6.044520793497e-01,6.027311449817e-01,6.009975533270e-01,5.992511578947e-01,5.976102852696e-01,5.958090505702e-01,5.939977853880e-01,5.921768048671e-01,5.903461972143e-01,5.885058931063e-01,5.866559711370e-01,5.847964673243e-01,5.829277820648e-01,5.810481434293e-01,5.791517125583e-01,5.772397721912e-01,5.753129572455e-01,5.733705968797e-01,5.714127194183e-01,5.694395395827e-01,5.674506631898e-01,5.654459027674e-01,5.634250788099e-01,5.613879994555e-01,5.593344779917e-01,5.572643099525e-01,5.551769422385e-01
