8.809128508801e-01,-3.883663720801e-01,4.247973152109e-01,-1.432107388244e+00,-2.174258451190e+00,-7.098837577563e-01,1.799882468711e-01,-3.337682207872e-01,4.607411645039e-01
8.099807531425e-01,-2.905558796802e-01,3.579901334555e-01,-1.518089109044e+00,-2.205991282454e+00,-6.706444439106e-01,3.590715148614e-01,-4.495037311453e-01,3.221217216996e-01
7.354658209475e-01,-1.903711561594e-01,2.879060927519e-01,-1.592775298239e+00,-2.213058650185e+00,-6.214630408998e-01,5.044187523473e-01,-5.438844964354e-01,1.770609537164e-01
6.575180443775e-01,-8.870882482917e-02,2.158715099734e-01,-1.654761093970e+00,-2.197098402972e+00,-5.647481536982e-01,6.155920838303e-01,-6.143197868697e-01,3.056786179912e-02
5.763334064205e-01,1.358670915446e-02,1.430741014429e-01,-1.703063771805e+00,-2.160112062077e+00,-5.030290205247e-01,6.932727045337e-01,-6.597550553121e-01,-1.127436647715e-01
4.921585006447e-01,1.157320884631e-01,7.054807371816e-02,-1.737120449862e+00,-2.104366349885e+00,-4.388255480850e-01,7.390842200770e-01,-6.805508745305e-01,-2.488014829606e-01
4.052947469132e-01,2.170111612952e-01,-8.308682160674e-04,-1.756767160978e+00,-2.032296552732e+00,-3.745330760584e-01,7.554004736313e-01,-6.782861973845e-01,-3.741762602207e-01
3.161020014894e-01,3.167786399511e-01,-7.034193238304e-02,-1.762203234533e+00,-1.946416163214e+00,-3.123272415807e-01,7.451513008240e-01,-6.555119801193e-01,-4.861383425976e-01
2.250013364191e-01,4.144615093989e-01,-1.374087236429e-01,-1.753945193042e+00,-1.849236168014e+00,-2.540919131563e-01,7.116371653841e-01,-6.154804984842e-01,-5.826744846420e-01
1.324767477995e-01,5.095584857932e-01,-2.015836149917e-01,-1.732774263951e+00,-1.743196217297e+00,-2.013709681355e-01,6.583608357844e-01,-5.618728645580e-01,-6.624703322629e-01
3.907554610799e-02,6.016378521973e-01,-2.625288477726e-01,-1.699681222690e+00,-1.630608836169e+00,-1.553428724197e-01,5.888814773686e-01,-4.985430735479e-01,-7.248655653598e-01
-5.459281309582e-02,6.903340055479e-01,-3.199961161058e-01,-1.655811713076e+00,-1.513616894562e+00,-1.168156752212e-01,5.066939896763e-01,-4.292920948204e-01,-7.697889044853e-01
-1.478596804604e-01,7.753430388758e-01,-3.738062179744e-01,-1.602414524981e+00,-1.394163787140e+00,-8.623917131733e-02,4.151342664420e-01,-3.576806770147e-01,-7.976799088887e-01
-2.400021328108e-01,8.564176599028e-01,-4.238301210142e-01,-1.540794622804e+00,-1.273975207984e+00,-6.373056795823e-02,3.173093718517e-01,-2.868851105305e-01,-8.094038046380e-01
-3.302499950319e-01,9.333617151572e-01,-4.699725179777e-01,-1.472272070922e+00,-1.154551033953e+00,-4.910994880203e-02,2.160504234283e-01,-2.195964720909e-01,-8.061646331788e-01
-4.177950255825e-01,1.006024551158e+00,-5.121586545417e-01,-1.398147434114e+00,-1.037165634501e+00,-4.194205863959e-02,1.138852171484e-01,-1.579609984620e-01,-7.894209478268e-01
-5.018022388975e-01,1.074295403949e+00,-5.503249165387e-01,-1.319673765226e+00,-9.228748762152e-01,-4.158134844385e-02,1.302726117992e-02,-1.035572194754e-01,-7.608072019592e-01
-5.814232353823e-01,1.138097967774e+00,-5.844133775256e-01,-1.238034937288e+00,-8.125281521439e-01,-4.721773349367e-02,-8.462217524276e-02,-5.740425288112e-02,-7.220629698206e-01
-6.558112976899e-01,1.197385254833e+00,-6.143702409802e-01,-1.154329829860e+00,-7.067839068328e-01,-5.792106118273e-02,-1.774622218838e-01,-1.999510643061e-02,-6.749712465350e-01
-7.241378969022e-01,1.252134822289e+00,-6.401478725483e-01,-1.069561728450e+00,-6.061273159902e-01,-7.268280671375e-02,-2.641736780998e-01,8.651200284949e-03,-6.213063430169e-01
-7.856101419608e-01,1.302344410970e+00,-6.617099134845e-01,-9.846322255225e-01,-5.108889917342e-01,-9.045398273166e-02,-3.436958835645e-01,2.892453184786e-02,-5.627913235305e-01
-8.394886089926e-01,1.348028013244e+00,-6.790388025461e-01,-9.003389038820e-01,-4.212637992376e-01,-1.101786438935e-01,-4.152012332222e-01,4.155079136661e-02,-5.010644671924e-01
-8.851049130173e-01,1.389212365566e+00,-6.921449149069e-01,-8.173761197992e-01,-3.373290765374e-01,-1.308226859282e-01,-4.780689384039e-01,4.751583404464e-02,-4.376540028300e-01
-9.218783411266e-01,1.425933844507e+00,-7.010764566971e-01,-7.363382676547e-01,-2.590617365235e-01,-1.513978819173e-01,-5.318592313131e-01,4.798984857027e-02,-3.739601525784e-01
-9.493308601336e-01,1.458235733444e+00,-7.059292344560e-01,-6.577249855115e-01,-1.863538958951e-01,-1.709812777625e-01,-5.762888546925e-01,4.425512446374e-02,-3.112434513200e-01
-9.670998468210e-01,1.486165820316e+00,-7.068554498225e-01,-5.819478406840e-01,-1.190268168350e-01,-1.887301934614e-01,-6.112083874965e-01,3.763938707904e-02,-2.506183252647e-01
-9.749479658901e-01,1.509774284543e+00,-7.040707483598e-01,-5.093381075520e-01,-5.684306689613e-02,-2.038931608219e-01,-6.365817305463e-01,2.945620552069e-02,-1.930509269910e-01
-9.727697364890e-01,1.529111832783e+00,-6.978588718867e-01,-4.401553114011e-01,4.830997205012e-04,-2.158171809298e-01,-6.524679105433e-01,2.095339771434e-02,-1.393603511489e-01
-9.605944760867e-01,1.544228047929e+00,-6.885734177386e-01,-3.745962591920e-01,5.327705632173e-02,-2.239517162981e-01,-6.590052521988e-01,1.326985829352e-02,-9.022242747790e-02
-9.385854806424e-01,1.555169923042e+00,-6.766363854175e-01,-3.128043106849e-01,1.018966658360e-01,-2.278498488280e-01,-6.563979054590e-01,7.400825927202e-03,-4.617541534310e-02
-9.070354804482e-01,1.561980560747e+00,-6.625333790123e-01,-2.548786626255e-01,1.467264931744e-01,-2.271670411509e-01,-6.449046888847e-01,4.171290211613e-03,-7.627065227143e-03
-8.663585885766e-01,1.564698028422e+00,-6.468055200198e-01,-2.008834274463e-01,1.881731316459e-01,-2.216579353463e-01,-6.248302109616e-01,4.217001827880e-03,2.513741058893e-02
-8.170791207471e-01,1.563354369385e+00,-6.300382978286e-01,-1.508562895364e-01,2.266613786644e-01,-2.111716143484e-01,-5.965182461759e-01,7.972398569813e-03,5.194678169728e-02
-7.598178004098e-01,1.557974779673e+00,-6.128477339860e-01,-1.048165201540e-01,2.626309782930e-01,-1.956457328025e-01,-5.603473652112e-01,1.566468381742e-02,7.273488396659e-02
-6.952759623863e-01,1.548576968376e+00,-5.958643539062e-01,-6.277212998808e-02,2.965336380928e-01,-1.750998999838e-01,-5.167288376439e-01,2.731329073027e-02,8.753151362676e-02
-6.242184273751e-01,1.535170726476e+00,-5.797155416006e-01,-2.472593929960e-02,3.288300273952e-01,-1.496286629031e-01,-4.661068354168e-01,4.273402998997e-02,9.645319647769e-02
-5.474557365775e-01,1.517757734576e+00,-5.650068984589e-01,9.319648002162e-03,3.599864716143e-01,-1.193943977956e-01,-4.089609604845e-01,6.154733513026e-02,9.969387162170e-02
-4.658264127609e-01,1.496331643625e+00,-5.523032384484e-01,3.935936600238e-02,3.904710732251e-01,-8.462036889334e-02,-3.458110947471e-01,8.319018606747e-02,9.751547803321e-02
-3.801798563988e-01,1.470878464946e+00,-5.421098344097e-01,6.538348072271e-02,4.207490145972e-01,-4.558415992497e-02,-2.772245228491e-01,1.069314880841e-01,9.023840289689e-02
-2.913604005121e-01,1.441377306483e+00,-5.348544903870e-01,8.737799952440e-02,4.512768305044e-01,-2.611625274046e-03,-2.038252052137e-01,1.318908959628e-01,7.823174964396e-02
-2.001929441283e-01,1.407801491449e+00,-5.308709610964e-01,1.053267943506e-01,4.824954798973e-01,4.392855135321e-02,-1.263049795889e-01,1.570612803789e-01,6.190340531905e-02
-1.074704708850e-01,1.370120093597e+00,-5.303841796817e-01,1.192156800137e-01,5.148220968803e-01,9.362966259539e-02,-4.543634164528e-02,1.813352234379e-01,4.168986921399e-02
-1.394364467016e-02,1.328299920032e+00,-5.334976959863e-01,1.290384182531e-01,5.486403603639e-01,1.460511744254e-01,3.791369742857e-02,2.035360620721e-01,1.804591155031e-02
7.968743439713e-02,1.282307968025e+00,-5.401836752860e-01,1.348045336120e-01,5.842894908059e-01,2.007223919654e-01,1.227693589562e-01,2.224540675528e-01,-8.565862663736e-03
1.727793272441e-01,1.232114376344e+00,-5.502757653590e-01,1.365487277569e-01,6.220519603829e-01,2.571457144967e-01,2.080323318171e-01,2.368883105049e-01,-3.768536496740e-02
2.647493013217e-01,1.177695883961e+00,-5.634651091922e-01,1.343415647117e-01,6.621400889166e-01,3.147996324568e-01,2.924695938186e-01,2.456946018937e-01,-6.886502920303e-02
3.550774829523e-01,1.119039799367e+00,-5.792997604066e-01,1.283009717878e-01,7.046817923507e-01,3.731416424988e-01,3.747041390939e-01,2.478395866334e-01,-1.016791007384e-01
4.433073208394e-01,1.056148471574e+00,-5.971877452349e-01,1.186039625279e-01,7.497058482476e-01,4.316112654881e-01,4.532101455410e-01,2.424605833311e-01,-1.357317495528e-01
5.290445933864e-01,9.890442388046e-01,-6.164040031568e-01,1.054978439124e-01,7.971271445105e-01,4.896333502861e-01,5.263143008780e-01,2.289300979100e-01,-1.706634357300e-01
6.119552053324e-01,9.177748124878e-01,-6.361014210115e-01,8.931002847111e-02,8.467324754238e-01,5.466218300512e-01,5.922051375104e-01,2.069230925521e-01,-2.061548966352e-01
6.917620190005e-01,8.424190320858e-01,-6.553261443278e-01,7.045544436085e-02,8.981675406359e-01,6.019840690091e-01,6.489522722156e-01,1.764840870827e-01,-2.419280743012e-01
7.682409548386e-01,7.630929003506e-01,-6.730372959875e-01,4.944043825287e-02,9.509258804014e-01,6.551258991868e-01,6.945373693201e-01,1.380900569895e-01,-2.777433192461e-01
8.412165776601e-01,6.799557789959e-01,-6.881311476450e-01,2.686201597605e-02,1.004340537949e+00,7.054573981005e-01,7.268984071233e-01,9.270395385444e-02,-3.133923117859e-01
9.105573616093e-01,5.932165918954e-01,-6.994696661664e-01,3.401286201449e-03,1.057579271101e+00,7.523994075428e-01,7.439883832025e-01,4.181262562211e-02,-3.486863115241e-01
9.761708006436e-01,5.031398477642e-01,-7.059131904889e-01,-2.018991366410e-02,1.109644133828e+00,7.953907425232e-01,7.438489135114e-01,-1.255787825573e-02,-3.834396648998e-01
1.037998504127e+00,4.100512583001e-01,-7.063567817914e-01,-4.311000039632e-02,1.159376209923e+00,8.338959963364e-01,7.246982378886e-01,-6.785698521955e-02,-4.174489164582e-01
1.096011390437e+00,3.143426930577e-01,-6.997695342609e-01,-6.453666395988e-02,1.205466202410e+00,8.674138194536e-01,6.850319399597e-01,-1.210613227289e-01,-4.504684020617e-01
1.150205066420e+00,2.164761815970e-01,-6.852358432131e-01,-8.366384271657e-02,1.246471462958e+00,8.954855415300e-01,6.237332507470e-01,-1.687693774464e-01,-4.821838432138e-01
1.200595457763e+00,1.169866499830e-01,-6.619973165438e-01,-9.974592831680e-02,1.280839886171e+00,9.177040227113e-01,5.401881997523e-01,-2.073427693120e-01,-5.121861316162e-01
1.247214735406e+00,1.648306626290e-02,-6.294937060990e-01,-1.121477096583e-01,1.306940896793e+00,9.337226619778e-01,4.343992179655e-01,-2.330944746288e-01,-5.399481540848e-01
1.290107566102e+00,-8.435232790259e-02,-5.874009558759e-01,-1.203977278387e-01,1.323103525895e+00,9.432645508725e-01,3.070892446040e-01,-2.425198875943e-01,-5.648080377677e-01
1.329327701189e+00,-1.847670008180e-01,-5.356642478409e-01,-1.242418712501e-01,1.327661306523e+00,9.461318279444e-01,1.597871466214e-01,-2.325612737933e-01,-5.859625056544e-01
1.364934906436e+00,-2.839435871424e-01,-4.745238105901e-01,-1.236932826972e-01,1.319003419853e+00,9.422153419413e-01,-5.115440916097e-03,-2.008903580410e-01,-6.024739753063e-01
1.396992227182e+00,-3.810080062535e-01,-4.045312777151e-01,-1.190740868621e-01,1.295631186690e+00,9.315047437760e-01,-1.843456685947e-01,-1.461881316840e-01,-6.132945262377e-01
1.425563576738e+00,-4.750403378351e-01,-3.265545732803e-01,-1.110441919026e-01,1.256218622790e+00,9.140990695116e-01,-3.737781744029e-01,-6.839627325111e-02,-6.173088020977e-01
1.450711631688e+00,-5.650884318539e-01,-2.417696826447e-01,-1.006125808938e-01,1.199675357991e+00,8.902177239745e-01,-5.685175070987e-01,3.108823461623e-02,-6.133963112695e-01
1.472496015244e+00,-6.501840916480e-01,-1.516382436616e-01,-8.912716821500e-02,1.125209763778e+00,8.602115131661e-01,-7.630375242782e-01,1.493037484532e-01,-6.005114947842e-01
1.490971748613e+00,-7.293615166265e-01,-5.787065137769e-02,-7.824048774334e-02,1.032389658824e+00,8.245730101542e-01,-9.513766861835e-01,2.817248946409e-01,-5.777775157974e-01
1.506187950438e+00,-8.016775342796e-01,3.762472920325e-02,-6.985017515861e-02,9.211975033009e-01,7.839451070574e-01,-1.127383121355e+00,4.223915866253e-01,-5.445872554657e-01
1.518186765316e+00,-8.662330012863e-01,1.328046642808e-01,-6.601530251452e-02,7.920766071924e-01,7.391261682879e-01,-1.284998048332e+00,5.641731012571e-01,-5.007028164080e-01
1.527002504133e+00,-9.221946233190e-01,2.255639043503e-01,-6.885194095222e-02,6.459646431364e-01,6.910698474176e-01,-1.418561190212e+00,6.991605875198e-01,-4.463433115489e-01
1.532660981234e+00,-9.688163457396e-01,3.138143373645e-01,-8.041362551141e-02,4.843107599205e-01,6.408774646326e-01,-1.523117875604e+00,8.191664408216e-01,-3.822502132195e-01
1.535179036118e+00,-1.005459414609e+00,3.955662918803e-01,-1.025643962003e-01,3.090729278035e-01,5.897809648114e-01,-1.594705201977e+00,9.162946145974e-01,-3.097203131841e-01
1.534564230411e+00,-1.031610208378e+00,4.690074215894e-01,-1.368535140358e-01,1.226928768007e-01,5.391149555094e-01,-1.630594435605e+00,9.835342804062e-01,-2.305984858560e-01
1.530814714017e+00,-1.046895000290e+00,5.325745296069e-01,-1.844015660745e-01,-7.195286163963e-02,4.902771792024e-01,-1.629468988201e+00,1.015322285281e+00,-1.472258883862e-01
1.523919257744e+00,-1.051090929720e+00,5.850139958079e-01,-2.458073316933e-01,-2.716257688797e-01,4.446779539625e-01,-1.591521792102e+00,1.008019061046e+00,-6.234358911425e-02
1.513857453053e+00,-1.044132631646e+00,6.254271453047e-01,-3.210834534918e-01,-4.728201655933e-01,4.036804951608e-01,-1.518462313403e+00,9.602486504991e-01,2.104357424747e-02
1.500600082997e+00,-1.026114186105e+00,6.532978905254e-01,-4.096267419815e-01,-6.718763061810e-01,3.685354239959e-01,-1.413431121756e+00,8.730659228049e-01,9.983350278034e-02
1.484109671685e+00,-9.972862882268e-01,6.685012051552e-01,-5.102260699799e-01,-8.651062185016e-01,3.403139567206e-01,-1.280827996212e+00,7.499314267466e-01,1.710105571837e-01
1.464341222765e+00,-9.580487859880e-01,6.712923297742e-01,-6.211076014879e-01,-1.048925346190e+00,3.198450406789e-01,-1.126067034228e+00,5.964944022335e-01,2.318310021520e-01
1.441243160324e+00,-9.089389679069e-01,6.622779376715e-01,-7.400139203852e-01,-1.219982196668e+00,3.076618964841e-01,-9.552782636189e-01,4.202045167811e-01,2.799941200872e-01
1.414758488133e+00,-8.506161885936e-01,6.423716798267e-01,-8.643108392218e-01,-1.375278053697e+00,3.039629629177e-01,-7.749791575004e-01,2.297902105661e-01,3.137842128939e-01
1.384826185262e+00,-7.838435815427e-01,6.127374743783e-01,-9.911135800452e-01,-1.512269428895e+00,3.085911500155e-01,-5.917408543582e-01,3.465387775678e-02,3.321717258207e-01
1.351382857523e+00,-7.094677157074e-01,5.747245335471e-01,-1.117422827701e+00,-1.628947247271e+00,3.210337140154e-01,-4.118727658951e-01,-1.557599056234e-01,3.348659126528e-01
1.314364664855e+00,-6.283971005103e-01,5.297983942439e-01,-1.240260936339e+00,-1.723888634689e+00,3.404431876327e-01,-2.411459237785e-01,-3.325676606733e-01,3.223163833035e-01
1.273709544356e+00,-5.415804339100e-01,4.794721418833e-01,-1.356799270285e+00,-1.796279375785e+00,3.656778794740e-01,-8.457043887196e-02,-4.879732230936e-01,2.956657620365e-01
1.229359747048e+00,-4.499854258185e-01,4.252416304195e-01,-1.464469121766e+00,-1.845907380928e+00,3.953587475787e-01,5.376346159196e-02,-6.156798859810e-01,2.566599915945e-01
1.181264703226e+00,-3.545789242785e-01,3.685278726131e-01,-1.561050636707e+00,-1.873129588766e+00,4.279381562223e-01,1.707774449076e-01,-7.111657562237e-01,2.075260692073e-01
1.129384226254e+00,-2.563089365619e-01,3.106289861751e-01,-1.644736429052e+00,-1.878816429000e+00,4.617752722628e-01,2.644323636339e-01,-7.718145963562e-01,1.508289248378e-01
1.073692057474e+00,-1.560889848430e-01,2.526832210369e-01,-1.714168813313e+00,-1.864279140372e+00,4.952126893882e-01,3.336976655636e-01,-7.969082296536e-01,8.931968047360e-02
1.014179745292e+00,-5.478507900388e-02,1.956437416049e-01,-1.768451613085e+00,-1.831185823712e+00,5.266492427770e-01,3.784730609790e-01,-7.874977990284e-01,2.578681096063e-02
9.508608392174e-01,4.679456150012e-02,1.402650623754e-01,-1.807139149419e+00,-1.781472128772e+00,5.546047860096e-01,3.994744681448e-01,-7.461789488799e-01,-3.708000007156e-02
8.837753644194e-01,1.479070402008e-01,8.710038377775e-02,-1.830206186303e+00,-1.717252008884e+00,5.777737981056e-01,3.980967993864e-01,-6.768000881438e-01,-9.680587903563e-02
8.129945241994e-01,2.478796882586e-01,3.650857536683e-02,-1.838003287116e+00,-1.640733151848e+00,5.950659115973e-01,3.762655564073e-01,-5.841335396613e-01,-1.512218839676e-01
7.386255566777e-01,3.461125484329e-01,-1.133078576531e-02,-1.831202248199e+00,-1.554140649882e+00,6.056326548849e-01,3.362877608473e-01,-4.735371959262e-01,-1.985290723194e-01
6.608166482721e-01,4.420787097679e-01,-5.639609932982e-02,-1.810736096281e+00,-1.459651342424e+00,6.088807661590e-01,2.807107663162e-01,-3.506300924357e-01,-2.373356867562e-01
5.797617807208e-01,5.353228041666e-01,-9.879797793538e-02,-1.777737660977e+00,-1.359340170936e+00,6.044732831093e-01,2.121952767370e-01,-2.209999355772e-01,-2.666694975226e-01
4.957053613680e-01,6.254579940495e-01,-1.387508057030e-01,-1.733480064616e+00,-1.255138912523e+00,5.923202046943e-01,1.334066814857e-01,-8.995486497865e-02,-2.859686656838e-01
4.089464594085e-01,7.121617800091e-01,-1.765432508987e-01,-1.679321706180e+00,-1.148806865587e+00,5.725608557638e-01,4.692679676503e-02,3.767377182719e-02,-2.950552859043e-01
3.198424454303e-01,7.951709426886e-01,-2.125091712489e-01,-1.616657536576e+00,-1.041912470737e+00,5.455401880800e-01,-4.481360430965e-02,1.576756581741e-01,-2.940960597580e-01
2.288118099287e-01,8.742759079160e-01,-2.470001284216e-01,-1.546877692380e+00,-9.358244634135e-01,5.117811647980e-01,-1.395824248431e-01,2.665546276109e-01,-2.835544531948e-01
1.363359208798e-01,9.493147920203e-01,-2.803604960961e-01,-1.471333917775e+00,-8.317109525572e-01,4.719551512510e-01,-2.353759430317e-01,3.615753210179e-01,-2.641383020513e-01
4.295947360387e-02,1.020167348351e+00,-3.129059182518e-01,-1.391313683979e+00,-7.305447703261e-01,4.268519245128e-01,-3.304330740950e-01,4.407698090509e-01,-2.367462431784e-01
-5.071060924421e-02,1.086748998854e+00,-3.449056597448e-01,-1.308021520742e+00,-6.331135063188e-01,3.773505645302e-01,-4.232369805438e-01,5.029114831630e-01,-2.024156764647e-01
-1.440080510341e-01,1.149005098046e+00,-3.765691943832e-01,-1.222566801650e+00,-5.400327887493e-01,3.243921388934e-01,-5.125068570140e-01,5.474636723821e-01,-1.622742731336e-01
-2.362120563807e-01,1.206905542225e+00,-4.080371975306e-01,-1.135957062438e+00,-4.517615723717e-01,2.689547690605e-01,-5.971825755122e-01,5.745100597554e-01,-1.174963965986e-01
-3.265542440410e-01,1.260439805176e+00,-4.393769494161e-01,-1.049095862233e+00,-3.686184107287e-01,2.120313882893e-01,-6.764046104327e-01,5.846732390339e-01,-6.926521601959e-02
-4.142277425167e-01,1.309612453393e+00,-4.705820093356e-01,-9.627842029892e-01,-2.907979072891e-01,1.546102786184e-01,-7.494913249128e-01,5.790268226406e-01,-1.874084628288e-02
-4.983984255987e-01,1.354439169232e+00,-5.015758872301e-01,-8.777245833399e-01,-2.183867423821e-01,9.765830949138e-02,-8.159153283001e-01,5.590055150464e-01,3.296556522558e-02
-5.782181630362e-01,1.394943289357e+00,-5.322193159992e-01,-7.945268621143e-01,-1.513788497284e-01,4.210669211817e-02,-8.752802434340e-01,5.263166004148e-01,8.481211173642e-02
-6.528398497811e-01,1.431152848334e+00,-5.623206150432e-01,-7.137152284362e-01,-8.968946550626e-02,-1.116099718368e-02,-9.272988722018e-01,4.828554146578e-01,1.358412868164e-01
-7.214338621673e-01,1.463098103081e+00,-5.916485343746e-01,-6.357357066509e-01,-3.316789201323e-02,-6.131879183036e-02,-9.717734336470e-01,4.306266215683e-01,1.851906285265e-01
-7.832054787408e-01,1.490809502959e+00,-6.199468823701e-01,-5.609637548596e-01,1.839109043337e-02,-1.076065644437e-01,-1.008578280050e+00,3.716725046409e-01,2.320995127980e-01
-8.374127060144e-01,1.514316062561e+00,-6.469501734293e-01,-4.897116375030e-01,6.523716146327e-02,-1.493367384912e-01,-1.037645275269e+00,3.080090089474e-01,2.759127377678e-01
-8.833838741532e-01,1.533644089490e+00,-6.723994898361e-01,-4.222353593831e-01,1.076556987216e-01,-1.858996676408e-01,-1.058951849168e+00,2.415699197905e-01,3.160815144381e-01
-9.205343227825e-01,1.548816217687e+00,-6.960577403288e-01,-3.587410367935e-01,1.459602324255e-01,-2.167678249664e-01,-1.072511616453e+00,1.741593148088e-01,3.521624045638e-01
-9.483814893701e-01,1.559850697952e+00,-7.177235207117e-01,-2.993906489740e-01,1.804860098672e-01,-2.414989041996e-01,-1.078367369382e+00,1.074122591873e-01,3.838146765582e-01
-9.665577460137e-01,1.566760901075e+00,-7.372428419003e-01,-2.443071593198e-01,2.115845471514e-01,-2.597379035869e-01,-1.076586211325e+00,4.276360362372e-02,4.107964687350e-01
-9.748204057434e-01,1.569554995260e+00,-7.545180882060e-01,-1.935790216264e-01,2.396190331919e-01,-2.712182423176e-01,-1.067256590441e+00,-1.857532128243e-02,4.329600550464e-01
-9.730584337169e-01,1.568235767849e+00,-7.695137006107e-01,-1.472640943072e-01,2.649604403268e-01,-2.757619521228e-01,-1.050487010679e+00,-7.563236752334e-02,4.502464510509e-01
-9.612955454174e-01,1.562800571372e+00,-7.822582404644e-01,-1.053929782986e-01,2.879841868047e-01,-2.732789888312e-01,-1.026406235716e+00,-1.276828657531e-01,4.626794789744e-01
-9.396895434536e-01,1.553241385111e+00,-7.928426700138e-01,-6.797177645094e-02,3.090671875829e-01,-2.637657217734e-01,-9.951648501022e-01,-1.742508497077e-01,4.703593947046e-01
-9.085279248152e-01,1.539544994980e+00,-8.014148771008e-01,-3.498424834528e-02,3.285851225278e-01,-2.473026754362e-01,-9.569380961758e-01,-2.151035149157e-01,4.734560843983e-01
-8.682199683754e-01,1.521693306055e+00,-8.081706609840e-01,-6.393309842156e-03,3.469097462880e-01,-2.240516181362e-01,-9.119299542435e-01,-2.502392189516e-01,4.722017926372e-01
-8.192856752013e-01,1.499663812822e+00,-8.133415734828e-01,1.785819368289e-02,3.644060633297e-01,-1.942521077091e-01,-8.603784712125e-01,-2.798693275110e-01,4.668833290440e-01
-7.623420705222e-01,1.473430261529e+00,-8.171801647816e-01,3.784752274354e-02,3.814291954175e-01,-1.582176150559e-01,-8.025623624657e-01,-3.043942053406e-01,4.578336418379e-01
-6.980874773499e-01,1.442963546531e+00,-8.199433087284e-01,5.367296803819e-02,3.983207803756e-01,-1.163313467316e-01,-7.388089057510e-01,-3.243736417619e-01,4.454226658424e-01
-6.272844324445e-01,1.408232887605e+00,-8.218743736033e-01,6.545572510341e-02,4.154047596258e-01,-6.904187650609e-02,-6.695031096486e-01,-3.404920031478e-01,4.300473387665e-01
-5.507419339981e-01,1.369207337746e+00,-8.231850593830e-01,7.334274287381e-02,4.329824394085e-01,-1.685867313785e-02,-5.950980717162e-01,-3.535184259971e-01,4.121207072951e-01
-4.692976890364e-01,1.325857670595e+00,-8.240377425708e-01,7.751051128458e-02,4.513267471014e-01,3.965242360419e-02,-5.161263354095e-01,-3.642624213617e-01,3.920600966111e-01
-3.838009721708e-01,1.278158693258e+00,-8.245291579843e-01,7.816967423417e-02,4.706756486932e-01,9.987377131816e-02,-4.332119165258e-01,-3.735253745441e-01,3.702743700609e-01
-2.950966232853e-01,1.226092023825e+00,-8.246762082369e-01,7.557025628893e-02,4.912247461203e-01,1.631405827063e-01,-3.470824969029e-01,-3.820486115629e-01,3.471504215340e-01
-2.040106086313e-01,1.169649363170e+00,-8.244046312173e-01,7.000717753232e-02,5.131191319327e-01,2.287457733557e-01,-2.585810836275e-01,-3.904589838103e-01,3.230391257694e-01
-1.113374566405e-01,1.108836277607e+00,-8.235411784646e-01,6.182560567638e-02,5.364446420936e-01,2.959451551782e-01,-1.686762133524e-01,-3.992133115997e-01,2.982411748037e-01
-1.782976503058e-02,1.043676492538e+00,-8.218098665211e-01,5.142556498934e-02,5.612187129657e-01,3.639631810940e-01,-7.846955716200e-02,-4.085435272973e-01,2.729933267771e-01
7.581013318790e-02,9.742166772474e-01,-8.188327609559e-01,3.926509698598e-02,5.873811136204e-01,4.319994853475e-01,1.080043107477e-02,-4.184049628137e-01,2.474558323774e-01
1.689363546676e-01,9.005316773791e-01,-8.141356386008e-01,2.586116022274e-02,6.147848865058e-01,4.992364880605e-01,9.776035706884e-02,-4.284309060670e-01,2.217019546238e-01
2.609635935536e-01,8.227301243632e-01,-8.071587455766e-01,1.178738056544e-02,6.431878855767e-01,5.648483355890e-01,1.809108672439e-01,-4.378972583828e-01,1.957106843344e-01
3.513693485710e-01,7.409603203387e-01,-7.972727233674e-01,-2.332263923516e-03,6.722453493094e-01,6.280114269256e-01,2.586444331012e-01,-4.457017758676e-01,1.693638686512e-01
4.396944521245e-01,6.554162632613e-01,-7.837996083365e-01,-1.583469889819e-02,7.015039848296e-01,6.879167259432e-01,3.292734856939e-01,-4.503628728758e-01,1.424490396105e-01
5.255421331986e-01,5.663436407241e-01,-7.660386178013e-01,-2.803469851208e-02,7.303980676736e-01,7.437839779827e-01,3.910701572395e-01,-4.500431614321e-01,1.146691827505e-01
6.085758593152e-01,4.740455837049e-01,-7.432962158512e-01,-3.824803515846e-02,7.582480799456e-01,7.948778353974e-01,4.423183910050e-01,-4.426026517546e-01,8.566048449852e-02
6.885162030740e-01,3.788879347448e-01,-7.149197052118e-01,-4.582100053424e-02,7.842624177447e-01,8.405257518175e-01,4.813784545316e-01,-4.256856776017e-01,5.501875308122e-02
7.651369685694e-01,2.813037512869e-01,-6.803333226261e-01,-5.016599181984e-02,8.075426983881e-01,8.801373335733e-01,5.067629269311e-01,-3.968439970222e-01,2.233461730198e-02
8.382607949652e-01,1.817967369846e-01,-6.390755348675e-01,-5.080226838473e-02,8.270931878025e-01,9.132246451924e-01,5.172220483061e-01,-3.536960553863e-01,-1.276315942592e-02
9.077544312949e-01,8.094327518367e-02,-5.908359572074e-01,-4.740030332206e-02,8.418348472423e-01,9.394227658066e-01,5.118349696373e-01,-2.941190665210e-01,-5.055788755289e-02
9.735238503973e-01,-2.060726668963e-02,-5.354900687980e-01,-3.982742264857e-02,8.506244591557e-01,9.585096982777e-01,4.901020174665e-01,-2.164664765978e-01,-9.119143176950e-02
