1.469081305181e-01,1.436662042292e-01,1.406694906688e-01,1.376648073735e-01,1.347541694889e-01,1.319631150496e-01,1.293100894676e-01,1.267103678217e-01,1.467197882491e-01
1.889959171083e-01,1.853294044019e-01,1.818927143472e-01,1.784386444226e-01,1.750663528455e-01,1.718019492298e-01,1.686601895757e-01,1.655588848535e-01,1.044351136014e-01
2.299041847436e-01,2.258428232189e-01,2.219945378986e-01,2.181192182725e-01,2.143127322558e-01,2.106014658909e-01,2.069968661509e-01,2.034193205053e-01,6.148952013430e-02
2.694493886050e-01,2.650241971398e-01,2.607942264168e-01,2.565273883790e-01,2.523158939689e-01,2.481861425698e-01,2.441465998240e-01,2.401202967604e-01,1.813704381393e-02
3.074785793865e-01,3.027210309184e-01,2.981399800649e-01,2.935121214042e-01,2.889257055388e-01,2.844069139548e-01,2.799615071834e-01,2.755152507760e-01,-2.533943454835e-02
3.438673793490e-01,3.388086822809e-01,3.339071223050e-01,3.289487800258e-01,3.240177014389e-01,3.191396499330e-01,3.143179083609e-01,3.094810881263e-01,-6.862955914712e-02
3.785176283531e-01,3.731881196864e-01,3.679959653851e-01,3.627370935240e-01,3.574911555509e-01,3.522833263232e-01,3.471145933457e-01,3.419165415803e-01,-1.113977828025e-01
4.113548178398e-01,4.057834665693e-01,4.003294619002e-01,3.947989144686e-01,3.892669404172e-01,3.837579837934e-01,3.782708782525e-01,3.727403223745e-01,-1.532866261905e-01
4.423254151527e-01,4.365394309275e-01,4.308507377096e-01,4.250758532427e-01,4.192852614622e-01,4.135025596358e-01,4.077245327595e-01,4.018891417047e-01,-1.939209413296e-01
4.713941641151e-01,4.654187036343e-01,4.595205869534e-01,4.535268685184e-01,4.475033416490e-01,4.414726651728e-01,4.354296488371e-01,4.293156698380e-01,-2.329131669116e-01
4.985414314281e-01,4.923993933899e-01,4.863149953169e-01,4.801258780437e-01,4.738931190864e-01,4.676383694035e-01,4.613545094711e-01,4.549864895618e-01,-2.698695154617e-01
5.237606530146e-01,5.174725515450e-01,5.112227437567e-01,5.048594408886e-01,4.984390076033e-01,4.919820376927e-01,4.854795049480e-01,4.788800902051e-01,-3.043969803263e-01
5.470559204070e-01,5.406398266287e-01,5.342431321180e-01,5.277245501272e-01,5.211357587346e-01,5.144962633202e-01,5.077951338571e-01,5.009849386264e-01,-3.361109970708e-01
5.684397349931e-01,5.619112766092e-01,5.553838507649e-01,5.487265641069e-01,5.419864532159e-01,5.351819198449e-01,5.283001165630e-01,5.212976546325e-01,-3.646435426912e-01
5.879309475156e-01,5.813033568602e-01,5.746590186567e-01,5.678772951350e-01,5.610006411360e-01,5.540463536592e-01,5.469996406986e-01,5.398213104607e-01,-3.896514111540e-01
6.055528916914e-01,5.988370935212e-01,5.920873982788e-01,5.851932666546e-01,5.781926424058e-01,5.711017288975e-01,5.639037512840e-01,5.565638672993e-01,-4.108243693627e-01
6.213317140780e-01,6.145364453558e-01,6.076907914219e-01,6.006941437350e-01,5.935800131365e-01,5.863635309833e-01,5.790258923913e-01,5.715367563355e-01,-4.278928775024e-01
6.352948972302e-01,6.284268522006e-01,6.214926148806e-01,6.144013368824e-01,6.071821788032e-01,5.998492305010e-01,5.923816027976e-01,5.847536074727e-01,-4.406350548902e-01
6.474699695703e-01,6.405339644942e-01,6.335166515721e-01,6.263367756330e-01,6.190192315781e-01,6.115771056408e-01,6.039873646894e-01,5.962291255523e-01,-4.488825887618e-01
6.578833930468e-01,6.508825459968e-01,6.437859701740e-01,6.365218459911e-01,6.291108868081e-01,6.215652190633e-01,6.138596020986e-01,6.059781115549e-01,-4.525253191544e-01
6.665596183821e-01,6.594955404730e-01,6.523220049964e-01,6.449764843324e-01,6.374755921413e-01,6.298305435320e-01,6.220138242250e-01,6.140146247169e-01,-4.515142867820e-01
6.735202973236e-01,6.663932926367e-01,6.591437872510e-01,6.517184197804e-01,6.441297821204e-01,6.363882299228e-01,6.284639080142e-01,6.203512806693e-01,-4.458630994447e-01
6.787836416395e-01,6.715929138896e-01,6.642673190209e-01,6.567625571097e-01,6.490872710368e-01,6.412510111124e-01,6.332215141834e-01,6.249986804618e-01,-4.356475515015e-01
6.823639195032e-01,6.751077841727e-01,6.677050819199e-01,6.601204928238e-01,6.523587773282e-01,6.444287356566e-01,6.362956312098e-01,6.279649655796e-01,-4.210035146844e-01
6.842710812423e-01,6.769471824735e-01,6.694656735488e-01,6.618001580593e-01,6.539515737128e-01,6.459280259756e-01,6.376922425090e-01,6.292554946797e-01,-4.021232009442e-01
6.845105080898e-01,6.771160400798e-01,6.695535662881e-01,6.618055832994e-01,6.538692584723e-01,6.457520568787e-01,6.374141130444e-01,6.288726386866e-01,-3.792499731541e-01
6.830828794695e-01,6.756148124467e-01,6.679689846315e-01,6.601367814264e-01,6.521116447318e-01,6.439004515904e-01,6.354606928290e-01,6.268156919995e-01,-3.526719421541e-01
6.799841563895e-01,6.724394674712e-01,6.647078990784e-01,6.567897473421e-01,6.486747661723e-01,6.403692939101e-01,6.318281361400e-01,6.230808988144e-01,-3.227146348185e-01
6.752056806354e-01,6.675815899705e-01,6.597621364828e-01,6.517565741501e-01,6.435509992541e-01,6.351512566673e-01,6.265094366807e-01,6.176615948548e-01,-2.897330452011e-01
6.687343915879e-01,6.610286041688e-01,6.531196086486e-01,6.450256876613e-01,6.367293036811e-01,6.282358481627e-01,6.194946803265e-01,6.105484660960e-01,-2.541033886782e-01
6.605531645575e-01,6.527641179438e-01,6.447646627815e-01,6.365822026796e-01,6.281955844026e-01,6.196097797274e-01,6.107714184157e-01,6.017299272569e-01,-2.162148683624e-01
6.506412764744e-01,6.427683944013e-01,6.346785590899e-01,6.264084060806e-01,6.179331798731e-01,6.092574588289e-01,6.003251657035e-01,5.911926238678e-01,-1.764617362896e-01
6.389750065098e-01,6.310189579422e-01,6.228400822935e-01,6.144843730187e-01,6.059234824826e-01,5.971616132072e-01,5.881400280235e-01,5.789220625129e-01,-1.352358924205e-01
6.255283806419e-01,6.174913432870e-01,6.092262949486e-01,6.007887236145e-01,5.921466979398e-01,5.833040522590e-01,5.741994652922e-01,5.649033743045e-01,-9.292021636398e-02
6.102740702186e-01,6.021599968081e-01,5.938134412394e-01,5.852995280634e-01,5.765827508414e-01,5.676665721955e-01,5.584871956635e-01,5.491222166789e-01,-4.988277409501e-02
5.931844550747e-01,5.849993398747e-01,5.765780100869e-01,5.679953681631e-01,5.592123435696e-01,5.502320112730e-01,5.409882462720e-01,5.315658181087e-01,-6.471988737143e-03
5.742328615984e-01,5.659850035973e-01,5.574979659559e-01,5.488565626433e-01,5.400181749073e-01,5.309854605058e-01,5.216901549893e-01,5.122241691854e-01,3.698718592662e-02
5.533949851406e-01,5.450952432102e-01,5.365541544503e-01,5.278665622515e-01,5.189863232035e-01,5.099156335968e-01,5.005843258176e-01,4.910913616260e-01,8.019609552499e-02
5.306505041389e-01,5.223125381761e-01,5.137318875005e-01,5.050135181492e-01,4.961077964120e-01,4.870163972092e-01,4.776675378518e-01,4.681670739794e-01,1.228842628203e-01
5.059848900977e-01,4.976253807557e-01,4.890227095099e-01,4.802920236429e-01,4.713802477190e-01,4.622884590340e-01,4.529436040058e-01,4.434581990360e-01,1.648103867275e-01
4.793914129174e-01,4.710302510735e-01,4.624263410495e-01,4.537050244593e-01,4.448098506327e-01,4.357412062443e-01,4.264251708335e-01,4.169806030846e-01,2.057625574542e-01
4.508733348229e-01,4.425337704566e-01,4.339527904431e-01,4.252658865394e-01,4.164133212036e-01,4.073946807709e-01,3.981356446780e-01,3.887610011435e-01,2.455577957440e-01
4.204462781361e-01,4.121550168908e-01,4.036246157293e-01,3.950006025768e-01,3.862200674114e-01,3.772816703302e-01,3.681112220195e-01,3.588389250911e-01,2.840410301779e-01
3.881407422663e-01,3.799279767420e-01,3.714793099787e-01,3.629501092136e-01,3.542744366640e-01,3.454498852722e-01,3.364029932831e-01,3.272687532744e-01,3.210836263875e-01
3.540047335346e-01,3.459040954331e-01,3.375717717939e-01,3.291726759927e-01,3.206380218772e-01,3.119641811953e-01,3.030790796113e-01,2.941217607964e-01,3.565815771085e-01
3.181064578992e-01,3.101548766730e-01,3.019768101885e-01,2.937463149979e-01,2.853919749247e-01,2.769087760764e-01,2.682267514156e-01,2.594881395103e-01,3.904534535195e-01
2.805370115698e-01,2.727744653713e-01,2.647916191995e-01,2.567711469114e-01,2.486392636789e-01,2.403893987375e-01,2.319544662440e-01,2.234789261082e-01,4.226382074600e-01
2.414129883425e-01,2.338821340214e-01,2.261381430378e-01,2.183716454573e-01,2.105067959054e-01,2.025352932857e-01,1.943937521165e-01,1.862277660983e-01,4.530929019449e-01
2.008789059513e-01,1.936245767787e-01,1.861652379937e-01,1.786986685794e-01,1.711473205907e-01,1.635009924155e-01,1.557008516585e-01,1.478924315366e-01,4.817904347672e-01
1.591093377744e-01,1.521779006440e-01,1.450505236236e-01,1.379311720992e-01,1.307410057647e-01,1.234677619708e-01,1.160580329113e-01,1.086560019232e-01,5.087173075965e-01
1.163106220723e-01,1.097491902695e-01,1.030018040883e-01,9.627749114304e-02,8.949658256803e-02,8.264461096950e-02,7.567446559547e-02,6.872761160206e-02,5.338714813355e-01
7.272201007037e-02,6.657751335886e-02,6.025793224751e-02,5.397606758290e-02,4.765193944882e-02,4.126875653283e-02,3.478655793219e-02,2.834266434005e-02,5.572603479445e-01
2.861610829149e-02,2.293422901330e-02,1.708898573982e-02,1.129549952088e-02,5.474049253622e-03,-3.945669239291e-04,-6.342349973883e-03,-1.223758243661e-02,5.788988396715e-01
-1.570152860498e-02,-2.087753664225e-02,-2.620437266874e-02,-3.146620710918e-02,-3.674188306769e-02,-4.205305909038e-02,-4.742303360365e-02,-5.272715400386e-02,5.988076887372e-01
-5.989378887238e-02,-6.452437304377e-02,-6.929246722833e-02,-7.398329311567e-02,-7.867415218897e-02,-8.338915783716e-02,-8.814225653649e-02,-9.281729196131e-02,6.170118440035e-01
-1.035944936503e-01,-1.076451317386e-01,-1.118192105426e-01,-1.159048948017e-01,-1.199772431717e-01,-1.240627675224e-01,-1.281655316442e-01,-1.321792412884e-01,6.335390459488e-01
-1.464120704695e-01,-1.498546124666e-01,-1.534058008802e-01,-1.568587453331e-01,-1.602855317257e-01,-1.637149543976e-01,-1.671408064580e-01,-1.704679194609e-01,6.484185572763e-01
-1.879344530477e-01,-1.907484234678e-01,-1.936555423636e-01,-1.964559483361e-01,-1.992180067024e-01,-2.019726153627e-01,-2.047030727590e-01,-2.073264620129e-01,6.616800435592e-01
-2.277351974511e-01,-2.299089998429e-01,-2.321597658660e-01,-2.342967960821e-01,-2.363839821275e-01,-2.384540826968e-01,-2.404798586776e-01,-2.423915989992e-01,6.733525963421e-01
-2.653807428946e-01,-2.669127046532e-01,-2.685047719138e-01,-2.699775506787e-01,-2.713897147044e-01,-2.727755784972e-01,-2.740975152121e-01,-2.752997728798e-01,6.834638899353e-01
-3.004386774619e-01,-3.013378729044e-01,-3.022796557094e-01,-3.030980487758e-01,-3.038457880101e-01,-3.045583809439e-01,-3.051881605516e-01,-3.056938627720e-01,6.920394626141e-01
-3.324867989796e-01,-3.327735925625e-01,-3.330848123221e-01,-3.332699320335e-01,-3.333750700199e-01,-3.334365134414e-01,-3.333970980002e-01,-3.332303357321e-01,6.991021129586e-01
-3.611226942852e-01,-3.608289541472e-01,-3.605408617278e-01,-3.601252512834e-01,-3.596210001791e-01,-3.590647209841e-01,-3.583904802361e-01,-3.575866060659e-01,7.046714025227e-01
-3.859735019399e-01,-3.851424466052e-01,-3.842976837230e-01,-3.833251466389e-01,-3.822559203450e-01,-3.811264597984e-01,-3.798629578149e-01,-3.784683520908e-01,7.087632568182e-01
-4.067054798821e-01,-4.053911374952e-01,-4.040432168103e-01,-4.025682733806e-01,-4.009891348075e-01,-3.993416003251e-01,-3.975450268374e-01,-3.956165195331e-01,7.113896576573e-01
-4.230329758949e-01,-4.212992548728e-01,-4.195116573641e-01,-4.175986283056e-01,-4.155743719264e-01,-4.134735332641e-01,-4.112097825189e-01,-4.088137345374e-01,7.125584211502e-01
-4.347263991322e-01,-4.326457903147e-01,-4.304906990554e-01,-4.282124363337e-01,-4.258163263213e-01,-4.233353760145e-01,-4.206787940779e-01,-4.178898588834e-01,7.122730570502e-01
-4.416188175480e-01,-4.392707691988e-01,-4.368274792830e-01,-4.342637839047e-01,-4.315759872009e-01,-4.287950033771e-01,-4.258268426585e-01,-4.227264460181e-01,7.105327066295e-01
-4.436108588185e-01,-4.410798854529e-01,-4.384329488821e-01,-4.356687336321e-01,-4.327745047474e-01,-4.297786711920e-01,-4.265853071985e-01,-4.232598981608e-01,7.073321578209e-01
-4.406736686775e-01,-4.380472709706e-01,-4.352844511906e-01,-4.324077213633e-01,-4.293954101242e-01,-4.262730623412e-01,-4.229440409990e-01,-4.194831798208e-01,7.026619379341e-01
-4.328497755193e-01,-4.302162600472e-01,-4.274263821398e-01,-4.245261179674e-01,-4.214850815931e-01,-4.183256574220e-01,-4.149516506221e-01,-4.114460081599e-01,6.965084858263e-01
-4.202518167404e-01,-4.176981099848e-01,-4.149688982805e-01,-4.121329280840e-01,-4.091514340190e-01,-4.060434123196e-01,-4.027141638977e-01,-3.992535113149e-01,6.888544069386e-01
-4.030591923740e-01,-4.006687428121e-01,-3.980847374156e-01,-3.953976900541e-01,-3.925608955146e-01,-3.895898061294e-01,-3.863921499354e-01,-3.830634171042e-01,6.796788160664e-01
-3.815128165505e-01,-3.793636718604e-01,-3.770043093655e-01,-3.745457284431e-01,-3.719338167497e-01,-3.691803994849e-01,-3.661964256473e-01,-3.630819014550e-01,6.689577740790e-01
-3.559082291610e-01,-3.540713633018e-01,-3.520092954541e-01,-3.498519865853e-01,-3.475385296463e-01,-3.450771099169e-01,-3.423825454166e-01,-3.395582838167e-01,6.566648259884e-01
-3.265874022104e-01,-3.251253505729e-01,-3.234250589244e-01,-3.216337262014e-01,-3.196843279792e-01,-3.175814629812e-01,-3.152443191270e-01,-3.127788020429e-01,6.427716487280e-01
-2.939296231898e-01,-2.928954646683e-01,-2.916122107882e-01,-2.902424208111e-01,-2.887136795352e-01,-2.870271125377e-01,-2.851066360600e-01,-2.830597292412e-01,6.272488176763e-01
-2.583418592817e-01,-2.577785636724e-01,-2.569576948169e-01,-2.560551877303e-01,-2.549939964351e-01,-2.537719393774e-01,-2.523178869117e-01,-2.507401087524e-01,6.100667012579e-01
-2.202490017380e-01,-2.201891409459e-01,-2.198657518041e-01,-2.194661002148e-01,-2.189092872881e-01,-2.181900346466e-01,-2.172422736495e-01,-2.161743810059e-01,5.911964927725e-01
-1.800843619504e-01,-1.805501655214e-01,-1.807490991248e-01,-1.808776988666e-01,-1.808519939326e-01,-1.806638549905e-01,-1.802522787455e-01,-1.797251590073e-01,5.706113878403e-01
-1.382807439348e-01,-1.392844645184e-01,-1.400206206973e-01,-1.406929831811e-01,-1.412152798064e-01,-1.415768029546e-01,-1.417215342027e-01,-1.417563801530e-01,5.482879143660e-01
-9.526235761010e-02,-9.680690080792e-02,-9.808580941239e-02,-9.930811443151e-02,-1.003859904827e-01,-1.013064426674e-01,-1.020182901401e-01,-1.026270240808e-01,5.242074195900e-01
-5.143776924280e-02,-5.351753519981e-02,-5.533614398449e-02,-5.710600465489e-02,-5.873845396982e-02,-6.021851118980e-02,-6.149963625717e-02,-6.268554280824e-02,4.983577154690e-01
-7.194015409386e-03,-9.795896372213e-03,-1.214351993307e-02,-1.445090789672e-02,-1.662923325425e-02,-1.866183413173e-02,-2.050658090851e-02,-2.226510385467e-02,4.707348791679e-01
3.710806025725e-02,3.400358174857e-02,3.114420564016e-02,2.831592683512e-02,2.560710993471e-02,2.303579627866e-02,2.063995491262e-02,1.832029753545e-02,4.413451997363e-01
8.113724850754e-02,7.755495272135e-02,7.420655017638e-02,7.087953300628e-02,6.766122997751e-02,6.457076864768e-02,6.164221497618e-02,5.877884205950e-02,4.102072549888e-01
1.245942457678e-01,1.205630264610e-01,1.167526636121e-01,1.129534705309e-01,1.092512225888e-01,1.056658531807e-01,1.022277806708e-01,9.884302666972e-02,3.773540941728e-01
1.672128466186e-01,1.627645984641e-01,1.585225857645e-01,1.542811076203e-01,1.501239258641e-01,1.460715157468e-01,1.421508941112e-01,1.382709915506e-01,3.428354922162e-01
2.087601770410e-01,2.039287511004e-01,1.992876074238e-01,1.946360376727e-01,1.900553875660e-01,1.855664292992e-01,1.811930094669e-01,1.768471060156e-01,3.067202303344e-01
2.490361053485e-01,2.438563558912e-01,2.388498564230e-01,2.338217451107e-01,2.288506055057e-01,2.239572827819e-01,2.191626661739e-01,2.143819008362e-01,2.690983457919e-01
2.878719753136e-01,2.823789136573e-01,2.770412381894e-01,2.716706425363e-01,2.663426564978e-01,2.610779963720e-01,2.558947864655e-01,2.507114432759e-01,2.300832810650e-01
3.251288054090e-01,3.193568695734e-01,3.137218610864e-01,3.080426029586e-01,3.023913312701e-01,2.967884542455e-01,2.912495023949e-01,2.856962541653e-01,1.898138501083e-01
3.606950910934e-01,3.546775341449e-01,3.487780717129e-01,3.428231065363e-01,3.368813891559e-01,3.309728631958e-01,3.251106152979e-01,3.192198646978e-01,1.484559276610e-01
3.944843354451e-01,3.882527305845e-01,3.821202158083e-01,3.759211127150e-01,3.697205387305e-01,3.635378385957e-01,3.573837845921e-01,3.511871052967e-01,1.062037574690e-01
4.264324188368e-01,4.200162755611e-01,4.136802279502e-01,4.072667571797e-01,4.008372400456e-01,3.944103095847e-01,3.879945340514e-01,3.815222109513e-01,6.328076806851e-02
4.564949021909e-01,4.499213851878e-01,4.434091391359e-01,4.368089599181e-01,4.301784119207e-01,4.235353240588e-01,4.168861532416e-01,4.101668177726e-01,1.993978159188e-02
4.846443418236e-01,4.779380825332e-01,4.712745766768e-01,4.645130169183e-01,4.577071148410e-01,4.508738219597e-01,4.440175605246e-01,4.370779150251e-01,-2.353749680558e-02
5.108676778959e-01,5.040506677545e-01,4.972583164443e-01,4.903582344139e-01,4.834002671626e-01,4.764004332602e-01,4.693611826633e-01,4.622258062131e-01,-6.684181262483e-02
5.351637436725e-01,5.282552978033e-01,5.213539340204e-01,5.143356517573e-01,5.072464401360e-01,5.001013454789e-01,4.929008951139e-01,4.855921224703e-01,-1.096386063067e-01
5.575409295713e-01,5.505577099518e-01,5.435645891279e-01,5.364458873412e-01,5.292437661178e-01,5.219722749410e-01,5.146300569863e-01,5.071679219044e-01,-1.515712311589e-01
5.780150245899e-01,5.709711123696e-01,5.639009670896e-01,5.566971317621e-01,5.493979845126e-01,5.420165665720e-01,5.345496656295e-01,5.269518999293e-01,-1.922651751099e-01
5.966072481847e-01,5.895142557372e-01,5.823793920981e-01,5.751033037290e-01,5.677206415873e-01,5.602434389127e-01,5.526666479992e-01,5.449487281311e-01,-2.313332757243e-01
6.133424780231e-01,6.062096923813e-01,5.990201197531e-01,5.916823770842e-01,5.842274533572e-01,5.766663843043e-01,5.689922994344e-01,5.611675328976e-01,-2.683818705442e-01
6.282476731060e-01,6.210822235698e-01,6.138458105688e-01,6.064548816471e-01,5.989368351979e-01,5.913017287707e-01,5.835408751863e-01,5.756205199074e-01,-3.030177729631e-01
6.413504873968e-01,6.341575312570e-01,6.268801818299e-01,6.194425763051e-01,6.118685976020e-01,6.041673519512e-01,5.963283359322e-01,5.883217465367e-01,-3.348559104157e-01
6.526780661094e-01,6.454609875438e-01,6.381468321322e-01,6.306672897175e-01,6.230428044329e-01,6.152815643767e-01,6.073712454639e-01,5.992860412307e-01,-3.635274103137e-01
6.622560149977e-01,6.550166332356e-01,6.476682309957e-01,6.401499220012e-01,6.324787879918e-01,6.246621373137e-01,6.166858166522e-01,6.085280667796e-01,-3.886878739289e-01
6.701075321610e-01,6.628463159610e-01,6.554648649358e-01,6.479095996825e-01,6.401943140572e-01,6.323254791848e-01,6.242871005142e-01,6.160615231232e-01,-4.100255434884e-01
6.762526918583e-01,6.689689781758e-01,6.615545311392e-01,6.539629758674e-01,6.462048896376e-01,6.382859520708e-01,6.301883126369e-01,6.218984846604e-01,-4.272690469480e-01
6.807078704426e-01,6.734000858814e-01,6.659517702834e-01,6.583236678667e-01,6.505232063585e-01,6.425553218893e-01,6.344002912056e-01,6.260488669572e-01,-4.401944013140e-01
6.834853056493e-01,6.761511898898e-01,6.686674309238e-01,6.610018252859e-01,6.531587130708e-01,6.451423364002e-01,6.369310813459e-01,6.285200181040e-01,-4.486309708812e-01
6.845927819782e-01,6.772296128459e-01,6.697083591385e-01,6.620038227375e-01,6.541173123015e-01,6.460524261197e-01,6.377856413095e-01,6.293164306967e-01,-4.524661116909e-01
6.840334366898e-01,6.766382568849e-01,6.690772086626e-01,6.613320727610e-01,6.534011764823e-01,6.452875244207e-01,6.369656671199e-01,6.284395713881e-01,-4.516482865540e-01
6.818056829131e-01,6.743755286550e-01,6.667723684830e-01,6.589849561558e-01,6.510086813914e-01,6.428460044853e-01,6.344695335713e-01,6.258878261247e-01,-4.461885030905e-01
6.779032484481e-01,6.704353804052e-01,6.627880067153e-01,6.549568686655e-01,6.469344558624e-01,6.387227322761e-01,6.302923508542e-01,6.216565604486e-01,-4.361600059026e-01
6.723153309795e-01,6.648074678536e-01,6.571142314786e-01,6.492383847249e-01,6.411695484679e-01,6.329092362281e-01,6.244261375036e-01,6.157382955451e-01,-4.216962376677e-01
6.650268725290e-01,6.574774275379e-01,6.497373713512e-01,6.418165407321e-01,6.337017135136e-01,6.253939958711e-01,6.168601117468e-01,6.081230019841e-01,-4.029871665270e-01
6.560189579916e-01,6.484272782478e-01,6.406403797642e-01,6.326752419513e-01,6.245158201986e-01,6.161628529893e-01,6.075811046086e-01,5.987985142557e-01,-3.802741526934e-01
6.452693444581e-01,6.376359528664e-01,6.298033692874e-01,6.217957986280e-01,6.135943901483e-01,6.051995501476e-01,5.965740992213e-01,5.877510701704e-01,-3.538435904658e-01
6.327531296311e-01,6.250799684203e-01,6.172042831037e-01,6.091575981053e-01,6.009182696008e-01,5.924864023657e-01,5.838229016159e-01,5.749659798962e-01,-3.240196087768e-01
6.184435689031e-01,6.107342432649e-01,6.028197119589e-01,5.947389205886e-01,5.864674432592e-01,5.780051083160e-01,5.693109487385e-01,5.604284297484e-01,-2.911561415827e-01
6.023130514654e-01,5.945730709884e-01,5.866258653943e-01,5.785179065952e-01,5.702219970751e-01,5.617377075574e-01,5.530222594425e-01,5.441244257363e-01,-2.556286880671e-01
5.843342460197e-01,5.765712606896e-01,5.685997060040e-01,5.604736839247e-01,5.521632369078e-01,5.436676898674e-01,5.349425336454e-01,5.260418811960e-01,-2.178260727132e-01
5.644814261227e-01,5.567054526040e-01,5.487202546507e-01,5.405876610620e-01,5.322749689623e-01,5.237812615871e-01,5.150604035826e-01,5.061718514882e-01,-1.781424891376e-01
5.427319837256e-01,5.349556164720e-01,5.269700728801e-01,5.188449921227e-01,5.105449460061e-01,5.020687719044e-01,4.933688390193e-01,4.845099165893e-01,-1.369700725634e-01
5.190681368964e-01,5.113067373688e-01,5.033369260105e-01,4.952362156108e-01,4.869664804629e-01,4.785262990338e-01,4.698667052592e-01,4.610577093475e-01,-9.469219795486e-02
4.934788338232e-01,4.857506897752e-01,4.778156263827e-01,4.697590652276e-01,4.615402214160e-01,4.531573921718e-01,4.445604687059e-01,4.358245830892e-01,-5.167764830821e-02
4.659618498128e-01,4.582882952702e-01,4.504100508623e-01,4.424204455969e-01,4.342760872129e-01,4.259749598046e-01,4.174660394703e-01,4.088294070662e-01,-8.275744340411e-03
4.365260669204e-01,4.289315522265e-01,4.211353197589e-01,4.132385589316e-01,4.051953386208e-01,3.970032883142e-01,3.886107340199e-01,3.801024718673e-01,3.518752376151e-02
4.051939169645e-01,3.977060171573e-01,3.900201157641e-01,3.822451602862e-01,3.743327692996e-01,3.662801668490e-01,3.580353330893e-01,3.496874793707e-01,7.841236710817e-02
3.720039578936e-01,3.646533068582e-01,3.571091112858e-01,3.494879091107e-01,3.417389807269e-01,3.338590851049e-01,3.257962010782e-01,3.176435831469e-01,1.211271140534e-01
3.370135408420e-01,3.298336782637e-01,3.224654607451e-01,3.150327734285e-01,3.074826977526e-01,2.998114601360e-01,2.919674230747e-01,2.840474355805e-01,1.630892439044e-01
3.003015108811e-01,2.933286291731e-01,2.861733012002e-01,2.789664303326e-01,2.716530688975e-01,2.642288368204e-01,2.566429047181e-01,2.489951876246e-01,2.040856325049e-01
2.619708688090e-01,2.552434480653e-01,2.483401904492e-01,2.413985929953e-01,2.343618827250e-01,2.272249945234e-01,2.199383687411e-01,2.126043764199e-01,2.439321172773e-01
2.221513048821e-01,2.157096256750e-01,2.090993970982e-01,2.024641805885e-01,1.957456186735e-01,1.889378803943e-01,1.819931707477e-01,1.750156255373e-01,2.824724955601e-01
1.810014989969e-01,1.748870256549e-01,1.686119427519e-01,1.623252341853e-01,1.559672383807e-01,1.495312783195e-01,1.429718463080e-01,1.363940730228e-01,3.195770702025e-01
1.387110665649e-01,1.329656975431e-01,1.270682835155e-01,1.211724698320e-01,1.152176127130e-01,1.091961127574e-01,1.030652926427e-01,9.693043456937e-02,3.551408516275e-01
9.550201654652e-02,9.016720370312e-02,8.468950762418e-02,7.922635074284e-02,7.371647155661e-02,6.815127955542e-02,6.249148205477e-02,5.684160396495e-02,3.890815172171e-01
5.162957939885e-02,4.674532439348e-02,4.172791966326e-02,3.673755530575e-02,3.171275920042e-02,2.664389259711e-02,2.149560194254e-02,1.637069151549e-02,4.213372180950e-01
7.382259804583e-03,2.986003307625e-03,-1.533118956547e-03,-6.013282267296e-03,-1.051572083352e-02,-1.505116302820e-02,-1.965048115236e-02,-2.421359554769e-02,4.518643112438e-01
-3.691902623758e-02,-4.079359855284e-02,-4.478021731949e-02,-4.871667484462e-02,-5.266348007458e-02,-5.663247250933e-02,-6.064952737901e-02,-6.461831760741e-02,4.806350822721e-01
-8.092285640061e-02,-8.424705842369e-02,-8.767195942816e-02,-9.103633000734e-02,-9.439943181687e-02,-9.777421321169e-02,-1.011810776754e-01,-1.045284834953e-01,5.076355117406e-01
-1.242503509649e-01,-1.270017500753e-01,-1.298419707946e-01,-1.326122195832e-01,-1.353699598676e-01,-1.381292193744e-01,-1.409045115120e-01,-1.436100963931e-01,5.328631262734e-01
-1.664994316630e-01,-1.686630631195e-01,-1.709030980281e-01,-1.730647149013e-01,-1.752030064919e-01,-1.773330204700e-01,-1.794630330933e-01,-1.815140839806e-01,5.563249650756e-01
-2.072503092157e-01,-2.088197960168e-01,-2.104527082667e-01,-2.119997892034e-01,-2.135131759285e-01,-2.150088448772e-01,-2.164885732019e-01,-2.178810959586e-01,5.780356831563e-01
-2.460721610032e-01,-2.470506805586e-01,-2.480790627464e-01,-2.490152384237e-01,-2.499078019152e-01,-2.507735348170e-01,-2.516075503863e-01,-2.523471107514e-01,5.980158046021e-01
-2.825308951037e-01,-2.829319335754e-01,-2.833686598638e-01,-2.837078156240e-01,-2.839938746706e-01,-2.842442683389e-01,-2.844473878125e-01,-2.845497485072e-01,6.162901326752e-01
-3.161978273797e-01,-3.160456658713e-01,-3.159143810094e-01,-3.156811158377e-01,-3.153856676752e-01,-3.150459323299e-01,-3.146436335041e-01,-3.141351419862e-01,6.328863182523e-01
-3.466590290185e-01,-3.459889132929e-01,-3.453242113787e-01,-3.445539908660e-01,-3.437128510811e-01,-3.428189405468e-01,-3.418474851522e-01,-3.407651736531e-01,6.478335840704e-01
-3.735250384288e-01,-3.723829955455e-01,-3.712302527196e-01,-3.699692221723e-01,-3.686288308747e-01,-3.672272464644e-01,-3.657334798587e-01,-3.641248496559e-01,6.611615992876e-01
-3.964405795067e-01,-3.948828603319e-01,-3.932977006315e-01,-3.916021391733e-01,-3.898190153784e-01,-3.879662663424e-01,-3.860070777953e-01,-3.839295528218e-01,6.728994968439e-01
