-4.196203445851e-01,-4.190288743689e-01,-4.184332319771e-01,-4.178391321984e-01,-4.172305126445e-01,-4.166364040300e-01,-4.379010314328e-01,-4.378437475704e-01,-4.374337464019e-01,-4.369693164790e-01,-4.365008169914e-01,-4.360390879377e-01,-4.355598208932e-01,-4.350762011306e-01,-4.345948728218e-01,-4.341156468044e-01,-4.336203570799e-01,-4.331375822461e-01,-4.326336899016e-01,-4.321339949534e-01,-4.316267521528e-01,-4.070594586667e-01,-4.063884150601e-01,-4.057184327800e-01,-4.295795425888e-01,-4.290663513566e-01,-4.285331766215e-01,-4.280101690083e-01,-4.274729877534e-01,-4.270301296769e-01,-4.009069482299e-01,-4.001757589200e-01,-4.253049973108e-01,-4.247585665531e-01,-4.241982951298e-01,-4.236394582848e-01,-4.230768689120e-01,-4.225188713869e-01,-4.219397538148e-01,-4.213649088248e-01,-4.207877490185e-01,-4.202038935565e-01,-3.921022125873e-01,-4.190267393451e-01,-4.525597861182e-01
-3.759540809699e-01,-3.752266376410e-01,-3.744966519871e-01,-3.737706218678e-01,-3.730260064908e-01,-3.723033881128e-01,-4.045826804293e-01,-4.045040393918e-01,-4.039565996579e-01,-4.033372126425e-01,-4.027133630398e-01,-4.021031680646e-01,-4.014669835950e-01,-4.008264708654e-01,-4.001918184540e-01,-3.995627491515e-01,-3.989107545385e-01,-3.982800265400e-01,-3.976197002587e-01,-3.969679002437e-01,-3.963051031866e-01,-3.607628599971e-01,-3.599641570592e-01,-3.591683908709e-01,-3.936559226451e-01,-3.929965413307e-01,-3.923091865315e-01,-3.916393216121e-01,-3.909503794909e-01,-3.904065893111e-01,-3.534856090793e-01,-3.526225557525e-01,-3.881875757937e-01,-3.874949238574e-01,-3.867853909574e-01,-3.860794327537e-01,-3.853701463374e-01,-3.846696189664e-01,-3.839404031797e-01,-3.832195419995e-01,-3.824974468243e-01,-3.817677250244e-01,-3.432132731400e-01,-3.803009927344e-01,-4.418863194187e-01
-3.139266220112e-01,-3.131286293502e-01,-3.123296918116e-01,-3.115367260211e-01,-3.107220856643e-01,-3.099354360036e-01,-3.512422304204e-01,-3.511496978600e-01,-3.505193112595e-01,-3.498063698845e-01,-3.490887193685e-01,-3.483906085957e-01,-3.476595521140e-01,-3.469243195450e-01,-3.461980119347e-01,-3.454802821006e-01,-3.447340512134e-01,-3.440163865451e-01,-3.432623220019e-01,-3.425204473173e-01,-3.417646822496e-01,-2.974214982409e-01,-2.965615643620e-01,-2.957061103465e-01,-3.387622249822e-01,-3.380182991333e-01,-3.372399696404e-01,-3.364852440242e-01,-3.357075504512e-01,-3.351168781545e-01,-2.896165610446e-01,-2.886902998496e-01,-3.326009285552e-01,-3.318245664280e-01,-3.310291255377e-01,-3.302390473315e-01,-3.294461137412e-01,-3.286654356792e-01,-3.278500605255e-01,-3.270464726338e-01,-3.262426531085e-01,-3.254305767696e-01,-2.786838337031e-01,-3.238012614746e-01,-4.096909529941e-01
-2.372325311615e-01,-2.364262634710e-01,-2.356204926937e-01,-2.348222120976e-01,-2.340002347171e-01,-2.332105032576e-01,-2.811559728187e-01,-2.810571523921e-01,-2.803980177239e-01,-2.796525902921e-01,-2.789023421137e-01,-2.781762073465e-01,-2.774119707570e-01,-2.766437990566e-01,-2.758869438712e-01,-2.751410094068e-01,-2.743625131424e-01,-2.736180781833e-01,-2.728323861770e-01,-2.720616926529e-01,-2.712749008412e-01,-2.206576641241e-01,-2.197988570576e-01,-2.189456704282e-01,-2.681640395598e-01,-2.673960320558e-01,-2.665890024688e-01,-2.658101888272e-01,-2.650056686918e-01,-2.644192206364e-01,-2.128837564447e-01,-2.119586868779e-01,-2.618011249655e-01,-2.610021378187e-01,-2.601827537233e-01,-2.593700784203e-01,-2.585550203421e-01,-2.577548728265e-01,-2.569157971448e-01,-2.560911232093e-01,-2.552670722159e-01,-2.544344328392e-01,-2.020417978748e-01,-2.527659178370e-01,-3.579727054847e-01
-1.500730175117e-01,-1.493122943138e-01,-1.485532735664e-01,-1.478027306174e-01,-1.470275380824e-01,-1.462870531796e-01,-1.983328387390e-01,-1.982347402561e-01,-1.975956430622e-01,-1.968727072630e-01,-1.961449646525e-01,-1.954444456587e-01,-1.947025965597e-01,-1.939571124560e-01,-1.932245838028e-01,-1.925045884004e-01,-1.917495713433e-01,-1.910321603171e-01,-1.902706610047e-01,-1.895260309510e-01,-1.887638497989e-01,-1.344980002759e-01,-1.336936779667e-01,-1.328956988775e-01,-1.857635090097e-01,-1.850252889753e-01,-1.842453233920e-01,-1.834965628360e-01,-1.827205487970e-01,-1.821821093746e-01,-1.272320363104e-01,-1.263633504851e-01,-1.796372134329e-01,-1.788699245973e-01,-1.780817728104e-01,-1.773012036612e-01,-1.765186936592e-01,-1.757528386577e-01,-1.749456608167e-01,-1.741546117490e-01,-1.733648558265e-01,-1.725664647574e-01,-1.171198283375e-01,-1.709680759312e-01,-2.898005189026e-01
-5.672828230332e-02,-5.605519706671e-02,-5.538474848823e-02,-5.472326058872e-02,-5.403716644289e-02,-5.338655710545e-02,-1.070757015382e-01,-1.069842052878e-01,-1.064049411896e-01,-1.057493627922e-01,-1.050891096612e-01,-1.044577296078e-01,-1.037836795811e-01,-1.031063351258e-01,-1.024428376896e-01,-1.017927595528e-01,-1.011067539412e-01,-1.004599946092e-01,-9.976825770735e-02,-9.909433977077e-02,-9.840218108060e-02,-4.298628874743e-02,-4.227788747544e-02,-4.157616463804e-02,-9.569016997003e-02,-9.502533353719e-02,-9.431785282722e-02,-9.364298151312e-02,-9.294045046193e-02,-9.248376204147e-02,-3.659786391563e-02,-3.582861623572e-02,-9.015597976159e-02,-8.946434767588e-02,-8.875216064375e-02,-8.804797966012e-02,-8.734225678393e-02,-8.665404658295e-02,-8.592387195635e-02,-8.521068764252e-02,-8.449927675195e-02,-8.377944578541e-02,-2.770984779795e-02,-8.233948391355e-02,-2.089511973448e-01
3.880321892109e-02,3.935943915896e-02,3.991235583085e-02,4.045626578350e-02,4.102387064653e-02,4.155667271461e-02,-1.157839291383e-02,-1.149795937296e-02,-1.100758779566e-02,-1.045215548203e-02,-9.892291488170e-03,-9.361616586447e-03,-8.788646408271e-03,-8.212753445187e-03,-7.650923534441e-03,-7.102741431747e-03,-6.519128067117e-03,-5.974691520186e-03,-5.386119245465e-03,-4.815488558035e-03,-4.226644133598e-03,5.013563111301e-02,5.071948515891e-02,5.129665269698e-02,-1.932512762307e-03,-1.372682750163e-03,-7.709449624293e-04,-2.017979887617e-04,3.943948506509e-04,7.465832070916e-04,5.539170453135e-02,5.603149218386e-02,2.750614954348e-03,3.334641831230e-03,3.938253469391e-03,4.533826762887e-03,5.130584135090e-03,5.709763197575e-03,6.329986980902e-03,6.933132731147e-03,7.534196489815e-03,8.143233440212e-03,6.271442104382e-02,9.360594985838e-03,-1.195068866599e-01
1.330590487985e-01,1.334813880310e-01,1.338999925662e-01,1.343098912408e-01,1.347418648558e-01,1.351408891291e-01,8.438727510963e-02,8.445366000545e-02,8.483686926795e-02,8.527150736877e-02,8.571023206261e-02,8.612057628509e-02,8.657138961744e-02,8.702472665881e-02,8.746434655256e-02,8.789063781789e-02,8.835068263964e-02,8.877304225717e-02,8.923725421467e-02,8.968408739393e-02,9.014847824463e-02,1.416474151373e-01,1.420901173277e-01,1.425263776580e-01,9.194327478596e-02,9.237835716086e-02,9.285324078903e-02,9.329673651937e-02,9.376580905616e-02,9.400117691767e-02,1.456237553373e-01,1.461163114965e-01,9.561230843741e-02,9.606867350104e-02,9.654311923605e-02,9.700980589490e-02,9.747734986477e-02,9.792790428956e-02,9.841728144982e-02,9.889013268707e-02,9.936073271952e-02,9.983866219073e-02,1.511830168586e-01,1.007930306700e-01,-2.548005606441e-02
2.232500444461e-01,2.235318175154e-01,2.238096141872e-01,2.240792583013e-01,2.243688170386e-01,2.246281497830e-01,1.776693114859e-01,1.777200067516e-01,1.779873535347e-01,1.782913221054e-01,1.785989420308e-01,1.788798687896e-01,1.791982922610e-01,1.795188142940e-01,1.798263963444e-01,1.801213898931e-01,1.804475293866e-01,1.807385725324e-01,1.810680640596e-01,1.813812647276e-01,1.817108502923e-01,2.289640176172e-01,2.292590734629e-01,2.295481100159e-01,1.829673468045e-01,1.832684032981e-01,1.836060818041e-01,1.839144901618e-01,1.842463348405e-01,1.843613738160e-01,2.316034435844e-01,2.319413386545e-01,1.855439068172e-01,1.858630250544e-01,1.861983156946e-01,1.865263539232e-01,1.868549408299e-01,1.871676277719e-01,1.875158988786e-01,1.878486861438e-01,1.881791549990e-01,1.885161501719e-01,2.353209703362e-01,1.891880350539e-01,6.948390309476e-02
3.072930018500e-01,3.074353602821e-01,3.075736396689e-01,3.077044859837e-01,3.078527054735e-01,3.079740133609e-01,2.658198744835e-01,2.658543393310e-01,2.660047250549e-01,2.661767121377e-01,2.663518399432e-01,2.665025947767e-01,2.666870341872e-01,2.668731224664e-01,2.670473514119e-01,2.672100287766e-01,2.674005649632e-01,2.675593738982e-01,2.677524196911e-01,2.679306319990e-01,2.681236606230e-01,3.101567905893e-01,3.103053565963e-01,3.104484379234e-01,2.688366116704e-01,2.690026426995e-01,2.692013363484e-01,2.693735295094e-01,2.695665279357e-01,2.695643865181e-01,3.114703110519e-01,3.116539926432e-01,2.703095081945e-01,2.704900948317e-01,2.706846611208e-01,2.708726318028e-01,2.710608488751e-01,2.712346083325e-01,2.714399753724e-01,2.716312459815e-01,2.718201975681e-01,2.720147504887e-01,3.133585300719e-01,2.724012326378e-01,1.623014890392e-01
3.837644340692e-01,3.837737705471e-01,3.837790175119e-01,3.837776463327e-01,3.837908635487e-01,3.837808408635e-01,3.470862748408e-01,3.471047755599e-01,3.471424738295e-01,3.471872259898e-01,3.472345494010e-01,3.472602334318e-01,3.473152277492e-01,3.473713994916e-01,3.474169844861e-01,3.474522430716e-01,3.475116194205e-01,3.475431395819e-01,3.476041547238e-01,3.476520277464e-01,3.477128687156e-01,3.839055416686e-01,3.839138943313e-01,3.839173569156e-01,3.479008992133e-01,3.479367454981e-01,3.480007761711e-01,3.480414970881e-01,3.481000637059e-01,3.479882955615e-01,3.839497648297e-01,3.839850100143e-01,3.483065731033e-01,3.483532221185e-01,3.484114756580e-01,3.484638769925e-01,3.485162201870e-01,3.485557725580e-01,3.486224652800e-01,3.486766688275e-01,3.487285899962e-01,3.487851007139e-01,3.840819685222e-01,3.488950242289e-01,2.505422948105e-01
4.518047935270e-01,4.516903961873e-01,4.515719518992e-01,4.514477473747e-01,4.513352128051e-01,4.512032886404e-01,4.203371886951e-01,4.203405092004e-01,4.202730398720e-01,4.201989718555e-01,4.201268635537e-01,4.200360843108e-01,4.199699092412e-01,4.199044224823e-01,4.198297250301e-01,4.197460283760e-01,4.196824409759e-01,4.195951474054e-01,4.195323020504e-01,4.194581326220e-01,4.193949046245e-01,4.494077987313e-01,4.492850553725e-01,4.491580396386e-01,4.190911383190e-01,4.190051688729e-01,4.189426011673e-01,4.188601504275e-01,4.187923909843e-01,4.185809167990e-01,4.482646156034e-01,4.481602241665e-01,4.184950574946e-01,4.184159427266e-01,4.183459555935e-01,4.182708990985e-01,4.181954728378e-01,4.181090455832e-01,4.180450029286e-01,4.179701989783e-01,4.178931649716e-01,4.178196525332e-01,4.467481240866e-01,4.176690633187e-01,3.324327417946e-01
5.109995745836e-01,5.107717188124e-01,5.105398818368e-01,5.103031509030e-01,5.100751173813e-01,5.098316000883e-01,4.849526916599e-01,4.849418807285e-01,4.847782072920e-01,4.845953735569e-01,4.844138613910e-01,4.842167490819e-01,4.840393782237e-01,4.838621936712e-01,4.836772143097e-01,4.834846028537e-01,4.833079660779e-01,4.831118893057e-01,4.829350769630e-01,4.827488081228e-01,4.825713579603e-01,5.062685478491e-01,5.060248118477e-01,5.057774215914e-01,4.818154626916e-01,4.816176173873e-01,4.814382480900e-01,4.812425232683e-01,4.810582417510e-01,4.807576949566e-01,5.040286072310e-01,5.037945115085e-01,4.802963164786e-01,4.801012399908e-01,4.799127706985e-01,4.797200232911e-01,4.795265858322e-01,4.793239875092e-01,4.791388810546e-01,4.789447905847e-01,4.787485241758e-01,4.785546799746e-01,5.009828981106e-01,4.781629481536e-01,4.067970045377e-01
5.612573339696e-01,5.609258693265e-01,5.605904916851e-01,5.602510757679e-01,5.599173815023e-01,5.595720921299e-01,5.407017038337e-01,5.406778746657e-01,5.404270176684e-01,5.401455505557e-01,5.398647532398e-01,5.395714410007e-01,5.392929710181e-01,5.390141771806e-01,5.387290038560e-01,5.384375658925e-01,5.381579384862e-01,5.378631479111e-01,5.375824127412e-01,5.372940892828e-01,5.370124258709e-01,5.543879868311e-01,5.540329703337e-01,5.536749074802e-01,5.358444746830e-01,5.355447573381e-01,5.352585562353e-01,5.349595401863e-01,5.346686949295e-01,5.342892067996e-01,5.511384271563e-01,5.507842760168e-01,5.334819537640e-01,5.331808372967e-01,5.328838011016e-01,5.325832695619e-01,5.322817198829e-01,5.319728538477e-01,5.316765519767e-01,5.313730477665e-01,5.310674163141e-01,5.307630947787e-01,5.466788466068e-01,5.301499089669e-01,4.729608558504e-01
6.026975850521e-01,6.022709901949e-01,6.018405403871e-01,6.014068911598e-01,6.009760103788e-01,6.005373756742e-01,5.876234306790e-01,5.875876155358e-01,5.872576842363e-01,5.868867018419e-01,5.865157337410e-01,5.861353016615e-01,5.857648463690e-01,5.853935529982e-01,5.850172744349e-01,5.846360788640e-01,5.842625560862e-01,5.838781020458e-01,5.835025309526e-01,5.831212157862e-01,5.827444057648e-01,5.938586260127e-01,5.934007254054e-01,5.929403750251e-01,5.812005680136e-01,5.808079919185e-01,5.804240003440e-01,5.800307011641e-01,5.796423156700e-01,5.791927180946e-01,5.896748438357e-01,5.892090407080e-01,5.780667644932e-01,5.776685879502e-01,5.772719768270e-01,5.768726392785e-01,5.764719501037e-01,5.760657705928e-01,5.756672502048e-01,5.752632910975e-01,5.748572461078e-01,5.744513980210e-01,5.839016318214e-01,5.736346415915e-01,5.306403732168e-01
6.355553932026e-01,6.350402285625e-01,6.345212510386e-01,6.339998997347e-01,6.334783915055e-01,6.329529262596e-01,6.259226062417e-01,6.258756611185e-01,6.254732534669e-01,6.250201816467e-01,6.245664716169e-01,6.241062978976e-01,6.236512972900e-01,6.231949434665e-01,6.227349732907e-01,6.222714093609e-01,6.218114285196e-01,6.213446885992e-01,6.208817159606e-01,6.204148144216e-01,6.199502881417e-01,6.248777367443e-01,6.243234963946e-01,6.237673976412e-01,6.180601420133e-01,6.175820756281e-01,6.171077128031e-01,6.166275040316e-01,6.161489826143e-01,6.156363659233e-01,6.198186213885e-01,6.192477558004e-01,6.142141668373e-01,6.137263043986e-01,6.132375080072e-01,6.127467437072e-01,6.122542921822e-01,6.117581536247e-01,6.112648123699e-01,6.107677737507e-01,6.102686853484e-01,6.097686867553e-01,6.128105305280e-01,6.087631024575e-01,5.798315080972e-01
6.601050216574e-01,6.595056975010e-01,6.589025863516e-01,6.582979247704e-01,6.576901984466e-01,6.570822960720e-01,6.558829548108e-01,6.558255055845e-01,6.553554056852e-01,6.548256349520e-01,6.542945804129e-01,6.537600206888e-01,6.532258868660e-01,6.526898859934e-01,6.521516200308e-01,6.516110666363e-01,6.510700493327e-01,6.505264021532e-01,6.499814511097e-01,6.494343672676e-01,6.488875600309e-01,6.476772645405e-01,6.470311529751e-01,6.463837804999e-01,6.466727269565e-01,6.461145655744e-01,6.455552693261e-01,6.449935569002e-01,6.444303322760e-01,6.438598823653e-01,6.417832286111e-01,6.411118283615e-01,6.421579618844e-01,6.415858443532e-01,6.410103008843e-01,6.404335475305e-01,6.398547730603e-01,6.392741022391e-01,6.386914016449e-01,6.381067326037e-01,6.375200496496e-01,6.369313574739e-01,6.335948835828e-01,6.357478635137e-01,6.207104584611e-01
6.766021988107e-01,6.759209836245e-01,6.752359957500e-01,6.745502947004e-01,6.738586176501e-01,6.731705755786e-01,6.777996265300e-01,6.777320475190e-01,6.771971498161e-01,6.765939478281e-01,6.759888250650e-01,6.753831415223e-01,6.747731629777e-01,6.741608064355e-01,6.735475354264e-01,6.729332826820e-01,6.723145364004e-01,6.716972863257e-01,6.710736698178e-01,6.704497185144e-01,6.698239710388e-01,6.624709186024e-01,6.617353478848e-01,6.609991349110e-01,6.672977711799e-01,6.666628603139e-01,6.660219877977e-01,6.653821300453e-01,6.647375691816e-01,6.641126129224e-01,6.557641124069e-01,6.549946491260e-01,6.621411679762e-01,6.614881994087e-01,6.608293043782e-01,6.601699714342e-01,6.595082894830e-01,6.588465098256e-01,6.581778785060e-01,6.575090153510e-01,6.568381811947e-01,6.561642457890e-01,6.464263280830e-01,6.548097647352e-01,6.535497558225e-01
6.852432159570e-01,6.844804272645e-01,6.837138775197e-01,6.829474856253e-01,6.821721759274e-01,6.814043994571e-01,6.919292849072e-01,6.918517020499e-01,6.912531033615e-01,6.905777169421e-01,6.898997817522e-01,6.892242570494e-01,6.885396956940e-01,6.878522497327e-01,6.871652626181e-01,6.864786214166e-01,6.857834356962e-01,6.850939247700e-01,6.843929420045e-01,6.836934529338e-01,6.829901072600e-01,6.694169780252e-01,6.685925129254e-01,6.677680629112e-01,6.801579848264e-01,6.794477334287e-01,6.787266594345e-01,6.780100785653e-01,6.772855850055e-01,6.766077868958e-01,6.619032156965e-01,6.610363116315e-01,6.743709200807e-01,6.736385884456e-01,6.728978011163e-01,6.721573792293e-01,6.714142913970e-01,6.706729402667e-01,6.699198776500e-01,6.691683547554e-01,6.684149199021e-01,6.676572959350e-01,6.514256693760e-01,6.661349800508e-01,6.786514022768e-01
6.861387351504e-01,6.852930752523e-01,6.844436764243e-01,6.835953624294e-01,6.827351294910e-01,6.818864776683e-01,6.984556760644e-01,6.983679890368e-01,6.977052064170e-01,6.969571059019e-01,6.962058374665e-01,6.954600271586e-01,6.947003610920e-01,6.939373101353e-01,6.931761415445e-01,6.924166951864e-01,6.916445859666e-01,6.908824475798e-01,6.901036298403e-01,6.893281980967e-01,6.885468431297e-01,6.685950877402e-01,6.676808101495e-01,6.667672626799e-01,6.854073817693e-01,6.846215210239e-01,6.838198890780e-01,6.830263301230e-01,6.822215984756e-01,6.814912685837e-01,6.602671792214e-01,6.593019814499e-01,6.789877150367e-01,6.781758536763e-01,6.773529578506e-01,6.765312813665e-01,6.757066389212e-01,6.748856355351e-01,6.740479732976e-01,6.732136889175e-01,6.723775784542e-01,6.715361920446e-01,6.486430445325e-01,6.698459614230e-01,6.962962236900e-01
6.793005330656e-01,6.783695516538e-01,6.774348815102e-01,6.765023024090e-01,6.755547178132e-01,6.746229737910e-01,6.974685108387e-01,6.973704307567e-01,6.966417205997e-01,6.958189588542e-01,6.949924192142e-01,6.941745155740e-01,6.933378000534e-01,6.924972089566e-01,6.916600037194e-01,6.908259747004e-01,6.899750496307e-01,6.891385772047e-01,6.882800560090e-01,6.874269123854e-01,6.865657521197e-01,6.599956442861e-01,6.589896562209e-01,6.579851904765e-01,6.831121749936e-01,6.822491366856e-01,6.813652366680e-01,6.804931479913e-01,6.796065445693e-01,6.788230341608e-01,6.508379846625e-01,6.497726904987e-01,6.760473033141e-01,6.751544777315e-01,6.742479715318e-01,6.733436088161e-01,6.724360044846e-01,6.715340434781e-01,6.706103395135e-01,6.696919516060e-01,6.687718625459e-01,6.678454098416e-01,6.380503347120e-01,6.659847540327e-01,7.067075727675e-01
6.646401463470e-01,6.636208280051e-01,6.625979215923e-01,6.615782146125e-01,6.605403114473e-01,6.595227751185e-01,6.889540215106e-01,6.888451230304e-01,6.880478923272e-01,6.871475681669e-01,6.862428670283e-01,6.853501640856e-01,6.844335004958e-01,6.835124856196e-01,6.825964701726e-01,6.816851920214e-01,6.807526266697e-01,6.798392472194e-01,6.788982348714e-01,6.779647259271e-01,6.770210602369e-01,6.435210418263e-01,6.424211047312e-01,6.413235780437e-01,6.732431753031e-01,6.723005798562e-01,6.713318423538e-01,6.703788678824e-01,6.694079277336e-01,6.685701023641e-01,6.335154347316e-01,6.323479661366e-01,6.655140058139e-01,6.645380159647e-01,6.635456210291e-01,6.625563829172e-01,6.615636612767e-01,6.605787221873e-01,6.595667775555e-01,6.585622199993e-01,6.575561389220e-01,6.565426065334e-01,6.195453782882e-01,6.545076304918e-01,7.100272971169e-01
