-1.530350794817e-01,-1.602408325778e-01,-1.673759805276e-01,-1.744548357703e-01,-1.814752083629e-01,-1.884085766411e-01,-1.952879743813e-01,-2.021407138022e-01,-2.088849554817e-01,-2.155544844104e-01,-1.189380631145e-01,-1.263326205562e-01,-1.336939724035e-01,-1.408990158260e-01,-1.482970088867e-01,-1.555380180088e-01,-1.627337584361e-01,-1.698744513486e-01,-1.769719160257e-01,-1.840168461891e-01,-1.910134336693e-01,-1.979222386073e-01,-2.047708226931e-01,6.109043353736e-02,5.514046902831e-02,4.621124846461e-02,3.727027323957e-02,2.828308158139e-02
-1.969001522051e-01,-2.034829759109e-01,-2.099803686321e-01,-2.164053905603e-01,-2.227553782966e-01,-2.290034524748e-01,-2.351800833850e-01,-2.413092540322e-01,-2.473151348358e-01,-2.532282807834e-01,-1.619125217922e-01,-1.687531980236e-01,-1.755450204727e-01,-1.821704248987e-01,-1.889603313272e-01,-1.955826193885e-01,-2.021425820019e-01,-2.086305732311e-01,-2.150567712058e-01,-2.214121089346e-01,-2.277007238476e-01,-2.338819095837e-01,-2.399837956354e-01,1.737750402282e-02,1.159797334742e-02,2.936506319155e-03,-5.722003440249e-03,-1.441126156958e-02
-2.387908376382e-01,-2.446881865885e-01,-2.504865512402e-01,-2.561975948843e-01,-2.618182168048e-01,-2.673235089205e-01,-2.727410295944e-01,-2.780911343016e-01,-2.833049301046e-01,-2.884093775995e-01,-2.034180783610e-01,-2.096448709555e-01,-2.158078761288e-01,-2.217963050060e-01,-2.279192635221e-01,-2.338659654524e-01,-2.397341735317e-01,-2.455144862316e-01,-2.512153368854e-01,-2.568280044019e-01,-2.623565624890e-01,-2.677593961094e-01,-2.730649827736e-01,-2.645517768881e-02,-3.202381151835e-02,-4.035670882652e-02,-4.867176942628e-02,-5.700170495901e-02
-2.782044798015e-01,-2.833612729267e-01,-2.884070843178e-01,-2.933520392925e-01,-2.981926386377e-01,-3.029062593342e-01,-3.075172106508e-01,-3.120419514618e-01,-3.164193997118e-01,-3.206725784904e-01,-2.430133494136e-01,-2.485717361173e-01,-2.540523769511e-01,-2.593524878902e-01,-2.647559279651e-01,-2.699767191990e-01,-2.751040046549e-01,-2.801287365291e-01,-2.850575107271e-01,-2.898820530264e-01,-2.946063541221e-01,-2.991882877224e-01,-3.036564209824e-01,-7.009153512546e-02,-7.540830413474e-02,-8.335124108966e-02,-9.126151268376e-02,-9.917058752149e-02
-3.146415016254e-01,-3.190119706393e-01,-3.232612605527e-01,-3.273978241043e-01,-3.314178037941e-01,-3.353011517259e-01,-3.390686100561e-01,-3.427325085273e-01,-3.462403742525e-01,-3.496109796438e-01,-2.802523719619e-01,-2.850949185811e-01,-2.898469766441e-01,-2.944149623452e-01,-2.990541724668e-01,-3.035067879598e-01,-3.078522846260e-01,-3.120820725883e-01,-3.162008305488e-01,-3.202008236324e-01,-3.240859294947e-01,-3.278139410998e-01,-3.314132211181e-01,-1.131897351838e-01,-1.182139001974e-01,-1.257060238908e-01,-1.331509360036e-01,-1.405786044931e-01
-3.476170861790e-01,-3.511664649867e-01,-3.545864601396e-01,-3.578837268961e-01,-3.610540898906e-01,-3.640803345631e-01,-3.669793453599e-01,-3.697591338544e-01,-3.723765361698e-01,-3.748457995709e-01,-3.146935495131e-01,-3.187814402954e-01,-3.227675259033e-01,-3.265685558426e-01,-3.304081446447e-01,-3.340597796744e-01,-3.375922884514e-01,-3.409976353480e-01,-3.442785167785e-01,-3.474278186568e-01,-3.504492646545e-01,-3.533010225363e-01,-3.560109253215e-01,-1.553855596494e-01,-1.600774236582e-01,-1.670596450635e-01,-1.739806295879e-01,-1.808685815272e-01
-3.766734579970e-01,-3.793794227612e-01,-3.819499232820e-01,-3.843897056534e-01,-3.866943162999e-01,-3.888495929894e-01,-3.908683076600e-01,-3.927540144907e-01,-3.944734394408e-01,-3.960360773490e-01,-3.459093403512e-01,-3.492137602628e-01,-3.524066552347e-01,-3.554161503994e-01,-3.584313322201e-01,-3.612598586538e-01,-3.639590194786e-01,-3.665214192708e-01,-3.689477235571e-01,-3.712315073383e-01,-3.733762889135e-01,-3.753410820339e-01,-3.771528404411e-01,-1.962968152805e-01,-2.006185975453e-01,-2.070349024417e-01,-2.133767038549e-01,-2.196701777311e-01
-4.013922811376e-01,-4.032460560545e-01,-4.049604725740e-01,-4.065382728259e-01,-4.079747632031e-01,-4.092590073207e-01,-4.103994537471e-01,-4.113951152338e-01,-4.122230517175e-01,-4.128878333639e-01,-3.734963713263e-01,-3.759996699135e-01,-3.783834442943e-01,-3.805881190473e-01,-3.827657577308e-01,-3.847606924638e-01,-3.866179017418e-01,-3.883307038456e-01,-3.898977030013e-01,-3.913132168890e-01,-3.925804977666e-01,-3.936598817599e-01,-3.945770775248e-01,-2.355287684993e-01,-2.394455148633e-01,-2.452443220753e-01,-2.509563466807e-01,-2.566054741778e-01
-4.214066340391e-01,-4.224136898775e-01,-4.232796700401e-01,-4.240052384378e-01,-4.245854977227e-01,-4.250128605769e-01,-4.252912927816e-01,-4.254152409752e-01,-4.253723926282e-01,-4.251622828113e-01,-3.970856031769e-01,-3.987821746811e-01,-4.003530143660e-01,-4.017516258058e-01,-4.030909773387e-01,-4.042541469921e-01,-4.052731670615e-01,-4.061421289934e-01,-4.068575650271e-01,-4.074145734721e-01,-4.078160724247e-01,-4.080241908549e-01,-4.080630200424e-01,-2.726805408474e-01,-2.761610406073e-01,-2.812965627466e-01,-2.863342217868e-01,-2.912953580147e-01
-4.364119971029e-01,-4.365922879288e-01,-4.366318819231e-01,-4.365293145258e-01,-4.362795189411e-01,-4.358783266590e-01,-4.353251191807e-01,-4.346098143578e-01,-4.337308607408e-01,-4.326827150598e-01,-4.163521340558e-01,-4.172489583057e-01,-4.180156508353e-01,-4.186194068194e-01,-4.191325126469e-01,-4.194783702672e-01,-4.196755894956e-01,-4.197190793463e-01,-4.196033104159e-01,-4.193241836624e-01,-4.188842098674e-01,-4.182477640235e-01,-4.174369519701e-01,-3.073523469537e-01,-3.103700225025e-01,-3.148035786025e-01,-3.191295747722e-01,-3.233665637910e-01
-4.461757029023e-01,-4.455634101218e-01,-4.448127486084e-01,-4.439201021204e-01,-4.428802668640e-01,-4.416925079930e-01,-4.403515842266e-01,-4.388429849440e-01,-4.371758888226e-01,-4.353397017579e-01,-4.310242118621e-01,-4.311410148824e-01,-4.311250553814e-01,-4.309576472766e-01,-4.306693454289e-01,-4.302249103240e-01,-4.296292280014e-01,-4.288780539513e-01,-4.279638294792e-01,-4.268832646275e-01,-4.256383875613e-01,-4.241962440090e-01,-4.225766017529e-01,-3.391534009695e-01,-3.416871337553e-01,-3.453883596319e-01,-3.489738634887e-01,-3.524591861678e-01
-4.505443532884e-01,-4.491871335081e-01,-4.476956183814e-01,-4.460640462103e-01,-4.442871071653e-01,-4.423674604287e-01,-4.402952697382e-01,-4.380517584597e-01,-4.356566406088e-01,-4.330943710273e-01,-4.408910369106e-01,-4.402600484154e-01,-4.394953459116e-01,-4.385925902684e-01,-4.375401298465e-01,-4.363445399168e-01,-4.349968682498e-01,-4.334937303672e-01,-4.318255932061e-01,-4.299899676681e-01,-4.279883250291e-01,-4.257907674997e-01,-4.234143987982e-01,-3.677102641373e-01,-3.697451196930e-01,-3.726930211377e-01,-3.755186837194e-01,-3.782344352823e-01
-4.494488007374e-01,-4.474065627688e-01,-4.452355993379e-01,-4.429280405057e-01,-4.404785003544e-01,-4.378929400777e-01,-4.351570238420e-01,-4.322479309001e-01,-4.291955577285e-01,-4.259795794812e-01,-4.458089759325e-01,-4.444742816825e-01,-4.430064666343e-01,-4.414155601272e-01,-4.396478249895e-01,-4.377515106964e-01,-4.357039056808e-01,-4.335024843585e-01,-4.311358168611e-01,-4.286021934651e-01,-4.259024585945e-01,-4.230101083261e-01,-4.199392934423e-01,-3.926753596762e-01,-3.942031758781e-01,-3.963869723314e-01,-3.984437233275e-01,-4.003823714368e-01
-4.429064171588e-01,-4.402496813048e-01,-4.374710073218e-01,-4.345604857853e-01,-4.315126841193e-01,-4.283367247932e-01,-4.250139345679e-01,-4.215177254238e-01,-4.178876758326e-01,-4.140989212624e-01,-4.457058752488e-01,-4.437223841027e-01,-4.416077393472e-01,-4.393861519587e-01,-4.369625201060e-01,-4.344260290940e-01,-4.317404813755e-01,-4.289041955298e-01,-4.259039445978e-01,-4.227387652483e-01,-4.194088125749e-01,-4.158912576551e-01,-4.121970559188e-01,-4.137353458801e-01,-4.147551523588e-01,-4.161748647185e-01,-4.174644519572e-01,-4.186293329963e-01
-4.310205224716e-01,-4.278284395715e-01,-4.245221297063e-01,-4.210897437139e-01,-4.175258317065e-01,-4.138424929492e-01,-4.100169426817e-01,-4.060191512598e-01,-4.018977457767e-01,-3.976236255323e-01,-4.405832513443e-01,-4.380153179861e-01,-4.353193757980e-01,-4.325334267239e-01,-4.295223112675e-01,-4.264148310620e-01,-4.231617655967e-01,-4.197622507327e-01,-4.162013832029e-01,-4.124789035726e-01,-4.085942254843e-01,-4.045284138353e-01,-4.002890403746e-01,-4.306190182339e-01,-4.311372609500e-01,-4.318040065579e-01,-4.323392422378e-01,-4.327447633707e-01
-4.139770052078e-01,-4.103351316441e-01,-4.065873735053e-01,-4.027200709541e-01,-3.987277863588e-01,-3.946253735521e-01,-3.903862207443e-01,-3.859772236060e-01,-3.814553096737e-01,-3.767875020343e-01,-4.305162446647e-01,-4.274360076991e-01,-4.242318735537e-01,-4.209550510972e-01,-4.174321852761e-01,-4.138298269538e-01,-4.100863749621e-01,-4.062017450788e-01,-4.021594978989e-01,-3.979600279532e-01,-3.936019680670e-01,-3.890704294486e-01,-3.843694714826e-01,-4.431044095899e-01,-4.431349627664e-01,-4.430709329902e-01,-4.428756245594e-01,-4.425471517366e-01
-3.920383246045e-01,-3.880362610310e-01,-3.839370092188e-01,-3.797252542881e-01,-3.753956007771e-01,-3.709654038206e-01,-3.664045607399e-01,-3.616772921925e-01,-3.568479838053e-01,-3.518801901374e-01,-4.156513390538e-01,-4.121368489042e-01,-4.085033264249e-01,-4.048144258776e-01,-4.008609670473e-01,-3.968448841340e-01,-3.926930013741e-01,-3.884059684088e-01,-3.839659670041e-01,-3.793739903390e-01,-3.746278656023e-01,-3.697168346318e-01,-3.646413786493e-01,-4.510247758580e-01,-4.505887332590e-01,-4.498268437374e-01,-4.489354018951e-01,-4.479088284720e-01
-3.655352247868e-01,-3.612642299206e-01,-3.569048472147e-01,-3.524402852615e-01,-3.478652209639e-01,-3.431992335581e-01,-3.384091088080e-01,-3.334568155360e-01,-3.284132831319e-01,-3.232390431185e-01,-3.962019656572e-01,-3.923351863160e-01,-3.883547866756e-01,-3.843359479053e-01,-3.800364828472e-01,-3.756909061057e-01,-3.712154171579e-01,-3.666113465874e-01,-3.618596690347e-01,-3.569619175469e-01,-3.519151045019e-01,-3.467126188500e-01,-3.413513615619e-01,-4.542731934176e-01,-4.533984417541e-01,-4.519816613394e-01,-4.504383933259e-01,-4.487593994169e-01
-3.348566053395e-01,-3.304072918206e-01,-3.258782815619e-01,-3.212515035936e-01,-3.165217374117e-01,-3.117104924188e-01,-3.067818558012e-01,-3.016959817503e-01,-2.965293799168e-01,-2.912400314173e-01,-3.724422171551e-01,-3.683069896710e-01,-3.640639118518e-01,-3.597986405486e-01,-3.552391764055e-01,-3.506494463058e-01,-3.459360950668e-01,-3.411010761930e-01,-3.361243401609e-01,-3.310078993639e-01,-3.257479582179e-01,-3.203420038519e-01,-3.147834170730e-01,-4.528055519449e-01,-4.515261401906e-01,-4.495065207660e-01,-4.473646328063e-01,-4.450876607996e-01
-3.004380706100e-01,-2.958982784897e-01,-2.912872004088e-01,-2.865856963110e-01,-2.817886781567e-01,-2.769192818763e-01,-2.719393325466e-01,-2.668076116233e-01,-2.616052188341e-01,-2.562880737319e-01,-3.446989877187e-01,-3.403790412759e-01,-3.359572070414e-01,-3.315284603736e-01,-3.267944820879e-01,-3.220451567428e-01,-3.171787388850e-01,-3.121977434732e-01,-3.070812876338e-01,-3.018318023241e-01,-2.964447065470e-01,-2.909214755640e-01,-2.852520885813e-01,-4.466417991565e-01,-4.449971279516e-01,-4.424345724091e-01,-4.397549197146e-01,-4.369419054029e-01
-2.627497182414e-01,-2.582026446002e-01,-2.535922892374e-01,-2.488986618160e-01,-2.441168357885e-01,-2.392712669051e-01,-2.343219677886e-01,-2.292267849248e-01,-2.240704126227e-01,-2.188072032180e-01,-3.133429198704e-01,-3.089200088897e-01,-3.044012285860e-01,-2.998896379225e-01,-2.950643048013e-01,-2.902374126025e-01,-2.853000569770e-01,-2.802552509307e-01,-2.750814733776e-01,-2.697815140145e-01,-2.643500437232e-01,-2.587923606541e-01,-2.530952138931e-01,-4.358653771791e-01,-4.338992414909e-01,-4.308600600911e-01,-4.277096951063e-01,-4.244286055871e-01
-2.222837256551e-01,-2.178063680491e-01,-2.132732443749e-01,-2.086637359857e-01,-2.039731054896e-01,-1.992268247390e-01,-1.943835467484e-01,-1.894006086774e-01,-1.843653181864e-01,-1.792309501718e-01,-2.787785777202e-01,-2.743308115119e-01,-2.697931448473e-01,-2.652754361693e-01,-2.604379780853e-01,-2.556114721423e-01,-2.506811259560e-01,-2.456503865632e-01,-2.404972906195e-01,-2.352249286584e-01,-2.298272739871e-01,-2.243132343946e-01,-2.186665462158e-01,-4.206208778886e-01,-4.183804030045e-01,-4.149357181262e-01,-4.113862968322e-01,-4.077095348679e-01
-1.795422552324e-01,-1.752042041943e-01,-1.708173730456e-01,-1.663607350627e-01,-1.618297678090e-01,-1.572506638622e-01,-1.525811633678e-01,-1.477785007586e-01,-1.429316473428e-01,-1.379932767067e-01,-2.414342758319e-01,-2.370346922404e-01,-2.325510532244e-01,-2.280987110948e-01,-2.233230700650e-01,-2.185695270275e-01,-2.137186852649e-01,-2.087743623720e-01,-2.037143461718e-01,-1.985419727811e-01,-1.932505798360e-01,-1.878524316063e-01,-1.823285068719e-01,-4.011100301865e-01,-3.986445454466e-01,-3.948686106942e-01,-3.909947221221e-01,-3.869974614375e-01
-1.350261315529e-01,-1.308887251827e-01,-1.267089895819e-01,-1.224657040033e-01,-1.181545844710e-01,-1.138022618074e-01,-1.093659956419e-01,-1.048032995429e-01,-1.002039048833e-01,-9.552033859377e-02,-2.017519758590e-01,-1.974673934732e-01,-1.931044321385e-01,-1.887826369719e-01,-1.841363837702e-01,-1.795219739713e-01,-1.748166782040e-01,-1.700246226713e-01,-1.651235341973e-01,-1.601169424028e-01,-1.549976203461e-01,-1.497809043355e-01,-1.444452999705e-01,-3.775862095658e-01,-3.749461057426e-01,-3.709146071720e-01,-3.667920925557e-01,-3.625506093711e-01
-8.922465587654e-02,-8.534048934212e-02,-8.141993324696e-02,-7.744177686579e-02,-7.340199556926e-02,-6.932739255602e-02,-6.517515786730e-02,-6.090343695507e-02,-5.660187552702e-02,-5.222328063336e-02,-1.601776228915e-01,-1.560677892039e-01,-1.518850659610e-01,-1.477519181488e-01,-1.432954574994e-01,-1.388791978289e-01,-1.343783144384e-01,-1.297971825250e-01,-1.251136474741e-01,-1.203313838615e-01,-1.154426781432e-01,-1.104656317224e-01,-1.053765817640e-01,-3.503477240841e-01,-3.475833389874e-01,-3.433717438768e-01,-3.390760691670e-01,-3.346661322226e-01
-4.260682347834e-02,-3.901958925643e-02,-3.540143998090e-02,-3.173136587334e-02,-2.800561971547e-02,-2.425093069042e-02,-2.042480309973e-02,-1.648633485079e-02,-1.252430693454e-02,-8.492200515163e-03,-1.171522355698e-01,-1.132692722301e-01,-1.093187249483e-01,-1.054247543123e-01,-1.012108172074e-01,-9.704410377807e-02,-9.279887771867e-02,-8.847970660615e-02,-8.406472344373e-02,-7.955770296130e-02,-7.495052755242e-02,-7.026374286938e-02,-6.547183417974e-02,-3.197301769905e-01,-3.168907499578e-01,-3.125727624783e-01,-3.081775016534e-01,-3.036728765158e-01
4.385892550044e-03,7.641270854859e-03,1.092249369551e-02,1.425019445460e-02,1.762782776722e-02,2.102896334308e-02,2.449543007994e-02,2.806689101819e-02,3.165613625790e-02,3.530865271506e-02,-7.310399466769e-02,-6.949212673437e-02,-6.581781688602e-02,-6.220576285642e-02,-5.827917154435e-02,-5.440557686408e-02,-5.045944520056e-02,-4.644548342036e-02,-4.234226895569e-02,-3.815363575194e-02,-3.387114701706e-02,-2.951746603259e-02,-2.506554646102e-02,-2.860982324232e-01,-2.832309623094e-01,-2.788771363217e-01,-2.744526137636e-01,-2.699237279961e-01
5.134512407476e-02,5.424211020354e-02,5.716020459522e-02,6.011950586247e-02,6.312316372760e-02,6.614524889958e-02,6.922660507006e-02,7.240540425261e-02,7.559663797975e-02,7.884444161867e-02,-2.844150036402e-02,-2.513704491935e-02,-2.177515803322e-02,-1.847999549374e-02,-1.487767627526e-02,-1.133298583981e-02,-7.721625896446e-03,-4.048393434212e-03,-2.924536393215e-04,3.542337372015e-03,7.464650415129e-03,1.145002955438e-02,1.552673592887e-02,-2.498371163240e-01,-2.469863500196e-01,-2.426628979270e-01,-2.382750269415e-01,-2.337878316335e-01
9.789957567181e-02,1.004194419004e-01,1.029559417579e-01,1.055284986736e-01,1.081399478155e-01,1.107650396852e-01,1.134433500154e-01,1.162113420790e-01,1.189867621767e-01,1.218121133739e-01,1.645170538743e-02,1.942012434424e-02,2.244105675382e-02,2.539187854480e-02,2.864066708955e-02,3.182821087448e-02,3.507663058270e-02,3.838108406415e-02,4.176168929510e-02,4.521460117218e-02,4.874864090086e-02,5.233787668764e-02,5.601147743923e-02,-2.113441712490e-01,-2.085507413040e-01,-2.043185654067e-01,-2.000279077190e-01,-1.956429588308e-01
1.437174658907e-01,1.458485682077e-01,1.479920203502e-01,1.501664483563e-01,1.523743656510e-01,1.545913581012e-01,1.568554867240e-01,1.592013213934e-01,1.615498406076e-01,1.639416728292e-01,6.122132328749e-02,6.383237205544e-02,6.649106693544e-02,6.907720952989e-02,7.195046987189e-02,7.475975274173e-02,7.762415458651e-02,8.053882867591e-02,8.352306161232e-02,8.657304871274e-02,8.969768101035e-02,9.286985393463e-02,9.611935211547e-02,-1.710207537740e-01,-1.683214750622e-01,-1.642354351608e-01,-1.600964938446e-01,-1.558682647348e-01
1.885075835467e-01,1.902445399017e-01,1.919896876284e-01,1.937607510670e-01,1.955599168728e-01,1.973637392670e-01,1.992085531287e-01,2.011268814526e-01,2.030433392911e-01,2.049964752926e-01,1.055452190612e-01,1.077843042901e-01,1.100661778848e-01,1.122738619786e-01,1.147563114267e-01,1.171727992190e-01,1.196386488082e-01,1.221490450088e-01,1.247223429668e-01,1.273548041802e-01,1.300553132702e-01,1.327958777709e-01,1.356066251084e-01,-1.292647204365e-01,-1.266920475629e-01,-1.228004665308e-01,-1.188612131701e-01,-1.148376383405e-01
2.320191362191e-01,2.333619524544e-01,2.347088692286e-01,2.360766220250e-01,2.374670675440e-01,2.388578398566e-01,2.402833701261e-01,2.417740097840e-01,2.432583459451e-01,2.447726772157e-01,1.491351628601e-01,1.509937749428e-01,1.528902897153e-01,1.547116451796e-01,1.567940686026e-01,1.588091634878e-01,1.608678288952e-01,1.629653128721e-01,1.651189530466e-01,1.673250993811e-01,1.695925591307e-01,1.718927151898e-01,1.742557870292e-01,-8.646369692164e-02,-8.404553675531e-02,-8.038993514382e-02,-7.669156175423e-02,-7.291380190148e-02
2.740405876759e-01,2.749937697792e-01,2.759469806552e-01,2.769158958197e-01,2.779020403471e-01,2.788842196079e-01,2.798948151833e-01,2.809619083282e-01,2.820183301567e-01,2.830979913256e-01,1.917375005037e-01,1.932124885156e-01,1.947204335448e-01,1.961527873356e-01,1.978313250172e-01,1.994416610222e-01,2.010897131641e-01,2.027708200762e-01,2.045012291228e-01,2.062773977412e-01,2.081079908430e-01,2.099640059007e-01,2.118755279090e-01,-4.298926986484e-02,-4.074893752506e-02,-3.736397949240e-02,-3.394085730967e-02,-3.044326766267e-02
3.143976865244e-01,3.149693710697e-01,3.155369928759e-01,3.161151110827e-01,3.167049186641e-01,3.172864654119e-01,3.178899665670e-01,3.185411577324e-01,3.191773284086e-01,3.198298926694e-01,2.331328949768e-01,2.342257075592e-01,2.353464460470e-01,2.363915804393e-01,2.376669836200e-01,2.388736928594e-01,2.401121777225e-01,2.413778906287e-01,2.426859283310e-01,2.440328717202e-01,2.454271848021e-01,2.468396933412e-01,2.483001467131e-01,8.078147001449e-04,2.851512664852e-03,5.937886420148e-03,9.058065482099e-03,1.224778760677e-02
