2.095395976192e-02,1.560902197292e-02,1.027158130717e-02,4.946878326669e-03,-4.681557994298e-04,-5.805659277535e-03,-1.121930561356e-02,-1.660310485679e-02,-2.199144143873e-02,-2.736071444788e-02,-3.277291962199e-02,-3.818887833707e-02,-4.353261824439e-02,-4.900795060378e-02,-5.441275279890e-02,-5.983038082877e-02,1.765850399614e-01,1.708984217373e-01,1.675490577106e-01,1.651778786664e-01,1.594128701529e-01,1.421513868839e-01,1.363349136794e-01,1.304821601976e-01,1.248885294112e-01,1.187669653909e-01,1.128790868481e-01,1.069543171439e-01,1.010198483612e-01,9.511440719028e-02,8.909634900777e-02,8.311454349247e-02,7.707812089784e-02,7.101828310223e-02,1.738595923934e-01
-3.148236243261e-02,-3.657756379461e-02,-4.165918462684e-02,-4.671984628984e-02,-5.186223633623e-02,-5.692188153690e-02,-6.204781660684e-02,-6.713740997329e-02,-7.222350519105e-02,-7.728356523621e-02,-8.237695530689e-02,-8.746612728404e-02,-9.247735436641e-02,-9.760684425680e-02,-1.026593649754e-01,-1.077158559346e-01,1.269038361191e-01,1.212931893883e-01,1.179896489519e-01,1.156542811712e-01,1.099764675684e-01,9.301373142818e-02,8.730937434725e-02,8.157479730674e-02,7.610679152786e-02,7.011553582766e-02,6.436554576180e-02,5.858549311612e-02,5.280264835486e-02,4.705540222165e-02,4.120368122419e-02,3.539495976981e-02,2.953939681133e-02,2.366706660826e-02,1.270530119689e-01
-8.356688966544e-02,-8.835601853813e-02,-9.312564202619e-02,-9.786617480349e-02,-1.026788377353e-01,-1.074045055638e-01,-1.121857458611e-01,-1.169245619653e-01,-1.216518331103e-01,-1.263463957417e-01,-1.310642347635e-01,-1.357699255555e-01,-1.403928688899e-01,-1.451192830764e-01,-1.497631849784e-01,-1.544021676001e-01,7.612060022919e-02,7.063255331502e-02,6.740237066382e-02,6.512237757430e-02,5.957939561426e-02,4.305913256936e-02,3.751568959896e-02,3.194854859507e-02,2.665342516872e-02,2.084428985848e-02,1.528221040080e-02,9.697363931694e-03,4.116859757651e-03,-1.421616073242e-03,-7.055251108941e-03,-1.263935515757e-02,-1.826191071630e-02,-2.389433602989e-02,7.922878960655e-02
-1.346794584721e-01,-1.391070342447e-01,-1.435094903469e-01,-1.478750168615e-01,-1.523021745987e-01,-1.566392578534e-01,-1.610204716798e-01,-1.653537698499e-01,-1.696676392570e-01,-1.739426005114e-01,-1.782304984151e-01,-1.824985296940e-01,-1.866801343952e-01,-1.909491054324e-01,-1.951311269552e-01,-1.992994798526e-01,2.463968337583e-02,1.932373638113e-02,1.619611957754e-02,1.399217892892e-02,8.634379638775e-03,-7.292306151256e-03,-1.262377361906e-02,-1.797204385008e-02,-2.304521758607e-02,-2.861826318913e-02,-3.394059742036e-02,-3.927804001055e-02,-4.460390675957e-02,-4.988161273514e-02,-5.524405005436e-02,-6.055080548461e-02,-6.588711400558e-02,-7.122626027009e-02,3.073660703015e-02
-1.841554865842e-01,-1.881685930720e-01,-1.921514275531e-01,-1.960899957740e-01,-2.000789164228e-01,-2.039760420987e-01,-2.079052972339e-01,-2.117819084844e-01,-2.156315487609e-01,-2.194367257134e-01,-2.232443932392e-01,-2.270248586963e-01,-2.307165216138e-01,-2.344783213575e-01,-2.381500308660e-01,-2.417996380048e-01,-2.707667706891e-02,-3.216904661747e-02,-3.516374418227e-02,-3.727022529372e-02,-4.239070939428e-02,-5.756822504450e-02,-6.263539329526e-02,-6.771220147076e-02,-7.251355528998e-02,-7.779545899993e-02,-8.282546605554e-02,-8.786268178371e-02,-9.288113195448e-02,-9.784575034532e-02,-1.028836513067e-01,-1.078602717243e-01,-1.128571644092e-01,-1.178498544801e-01,-1.802614409475e-02
-2.312988795984e-01,-2.348489930353e-01,-2.383642868260e-01,-2.418286863507e-01,-2.453315237245e-01,-2.487423616072e-01,-2.521729540342e-01,-2.555470936240e-01,-2.588872360971e-01,-2.621781615981e-01,-2.654612123650e-01,-2.687102725375e-01,-2.718696057236e-01,-2.750809422535e-01,-2.782005041936e-01,-2.812900143053e-01,-7.851111563740e-02,-8.332756036441e-02,-8.615849306221e-02,-8.814584972796e-02,-9.297624678079e-02,-1.072480027365e-01,-1.119984820787e-01,-1.167512917453e-01,-1.212313364231e-01,-1.261672331587e-01,-1.308528295351e-01,-1.355376308923e-01,-1.401966739894e-01,-1.447968419165e-01,-1.494579435354e-01,-1.540528899057e-01,-1.586585882305e-01,-1.632531682979e-01,-6.661639597465e-02
-2.753980782322e-01,-2.784429309025e-01,-2.814491467057e-01,-2.843987413197e-01,-2.873743866062e-01,-2.902594582539e-01,-2.931517345830e-01,-2.959847986826e-01,-2.987775170089e-01,-3.015172004185e-01,-3.042389110169e-01,-3.069205376308e-01,-3.095130707044e-01,-3.121388180235e-01,-3.146726809595e-01,-3.171691805979e-01,-1.290964217997e-01,-1.335850286820e-01,-1.362216262657e-01,-1.380684859448e-01,-1.425567170382e-01,-1.557691556788e-01,-1.601518572943e-01,-1.645295650314e-01,-1.686405254942e-01,-1.731771745225e-01,-1.774681717235e-01,-1.817504137754e-01,-1.860002596021e-01,-1.901869755253e-01,-1.944215245398e-01,-1.985859316049e-01,-2.027514862316e-01,-2.068992664220e-01,-1.145493251581e-01
-3.157448468544e-01,-3.182502269668e-01,-3.207139840182e-01,-3.231164611573e-01,-3.255323062991e-01,-3.278606952617e-01,-3.301837686667e-01,-3.324460156424e-01,-3.346623852028e-01,-3.368229403866e-01,-3.389558694083e-01,-3.410434405527e-01,-3.430441647588e-01,-3.450589266436e-01,-3.469833360250e-01,-3.488638396033e-01,-1.782235558779e-01,-1.823343145516e-01,-1.847471449641e-01,-1.864330418118e-01,-1.905292083088e-01,-2.025362564799e-01,-2.065028896774e-01,-2.104573289205e-01,-2.141545847586e-01,-2.182419303602e-01,-2.220915377199e-01,-2.259246258972e-01,-2.297191901899e-01,-2.334473064216e-01,-2.372095759304e-01,-2.408987528836e-01,-2.445795513234e-01,-2.482363092026e-01,-1.613043192039e-01
-3.516551442930e-01,-3.535965228070e-01,-3.554941915755e-01,-3.573271211644e-01,-3.591606257114e-01,-3.609114831064e-01,-3.626447364305e-01,-3.643167479566e-01,-3.659382771460e-01,-3.675023153016e-01,-3.690296792052e-01,-3.705073243716e-01,-3.719019798024e-01,-3.732913883213e-01,-3.745936269148e-01,-3.758462878570e-01,-2.252524736374e-01,-2.289388594930e-01,-2.311005577527e-01,-2.326065897564e-01,-2.362645641067e-01,-2.469323495059e-01,-2.504389939248e-01,-2.539265080631e-01,-2.571700855153e-01,-2.607628820010e-01,-2.641292570935e-01,-2.674716961447e-01,-2.707701400143e-01,-2.739998807913e-01,-2.772497075712e-01,-2.804246509462e-01,-2.835819311027e-01,-2.867094149173e-01,-2.063330616049e-01
-3.824911715186e-01,-3.838550450905e-01,-3.851740529341e-01,-3.864261483198e-01,-3.876661021815e-01,-3.888298434193e-01,-3.899641154359e-01,-3.910379357866e-01,-3.920576692304e-01,-3.930193587951e-01,-3.939360678858e-01,-3.947996679950e-01,-3.955856823464e-01,-3.963473390326e-01,-3.970266062609e-01,-3.976515623358e-01,-2.695256673839e-01,-2.727462739586e-01,-2.746324986236e-01,-2.759419997253e-01,-2.791210526359e-01,-2.883326801503e-01,-2.913413636127e-01,-2.943243784960e-01,-2.970804258399e-01,-3.001398544658e-01,-3.029876303075e-01,-3.058045431597e-01,-3.085727749187e-01,-3.112712089229e-01,-3.139754791096e-01,-3.166043260419e-01,-3.192066233610e-01,-3.217739829052e-01,-2.490696953899e-01
-4.076834871952e-01,-4.084683347681e-01,-4.092080825625e-01,-4.098800662271e-01,-4.105274511696e-01,-4.111065508134e-01,-4.116449134819e-01,-4.121247778625e-01,-4.125479847678e-01,-4.129136944441e-01,-4.132269666663e-01,-4.134847291836e-01,-4.136717319941e-01,-4.138157158178e-01,-4.138835739892e-01,-4.138933571357e-01,-3.103841361300e-01,-3.131042775317e-01,-3.146946483116e-01,-3.157938423193e-01,-3.184602262599e-01,-3.261203753233e-01,-3.286005773663e-01,-3.310490931320e-01,-3.332912626197e-01,-3.357864580859e-01,-3.380881678163e-01,-3.403527050757e-01,-3.425647655862e-01,-3.447071550261e-01,-3.468411594131e-01,-3.489005036788e-01,-3.509249543619e-01,-3.529100225748e-01,-2.889428947141e-01
-4.267519506863e-01,-4.269687199849e-01,-4.271410289118e-01,-4.272460255683e-01,-4.273143986443e-01,-4.273237111571e-01,-4.272817670632e-01,-4.271843515767e-01,-4.270287346266e-01,-4.268171981138e-01,-4.265466913838e-01,-4.262192439990e-01,-4.258291039322e-01,-4.253779943767e-01,-4.248583342073e-01,-4.242777998349e-01,-3.471852886933e-01,-3.493784833419e-01,-3.506574480349e-01,-3.515360476211e-01,-3.536644482715e-01,-3.597035313137e-01,-3.616335266288e-01,-3.635264434532e-01,-3.652370990253e-01,-3.671464985085e-01,-3.688838148080e-01,-3.705783727577e-01,-3.722176231822e-01,-3.737885699552e-01,-3.753371490184e-01,-3.768131417752e-01,-3.782465645581e-01,-3.796369134937e-01,-3.253895311136e-01
-4.393242175858e-01,-4.389962860556e-01,-4.386253221414e-01,-4.381887306559e-01,-4.377040819310e-01,-4.371706452119e-01,-4.365763039531e-01,-4.359304594114e-01,-4.352258494033e-01,-4.344678202418e-01,-4.336452541165e-01,-4.327652305900e-01,-4.318315933001e-01,-4.308199872528e-01,-4.297484953389e-01,-4.286142563434e-01,-3.793220802002e-01,-3.809713238157e-01,-3.819289009299e-01,-3.825806140929e-01,-3.841553791593e-01,-3.885329988723e-01,-3.899009553376e-01,-3.912271487003e-01,-3.923983208811e-01,-3.937107502639e-01,-3.948754595839e-01,-3.959926279111e-01,-3.970526627053e-01,-3.980469767081e-01,-3.990053805205e-01,-3.998945433053e-01,-4.007342284463e-01,-4.015279298120e-01,-3.578694780097e-01
-4.451505904917e-01,-4.443131808252e-01,-4.434348402073e-01,-4.424936711972e-01,-4.414937437559e-01,-4.404560574766e-01,-4.393487850583e-01,-4.381947518226e-01,-4.369822880777e-01,-4.357196875165e-01,-4.343879594844e-01,-4.329990854980e-01,-4.315664232820e-01,-4.300399584037e-01,-4.284631026999e-01,-4.268224865391e-01,-4.062425064237e-01,-4.073412462835e-01,-4.079735922301e-01,-4.083965007542e-01,-4.094125608189e-01,-4.121200234019e-01,-4.129247770220e-01,-4.136838461758e-01,-4.143178644856e-01,-4.150332853498e-01,-4.156279267107e-01,-4.161710973540e-01,-4.166563159826e-01,-4.170795417150e-01,-4.174539415014e-01,-4.177636310303e-01,-4.180177775763e-01,-4.182238107651e-01,-3.858809668882e-01
-4.441142197483e-01,-4.428132896510e-01,-4.414740665055e-01,-4.400757710098e-01,-4.386088698382e-01,-4.371156782338e-01,-4.355452511419e-01,-4.339333890964e-01,-4.322642221147e-01,-4.305488187173e-01,-4.287606559138e-01,-4.269163777494e-01,-4.250385962435e-01,-4.230525276412e-01,-4.210261102466e-01,-4.189356901326e-01,-4.274684544541e-01,-4.280211891373e-01,-4.283309461045e-01,-4.285277260239e-01,-4.289911352415e-01,-4.300528189693e-01,-4.303042630006e-01,-4.305068916675e-01,-4.306166405312e-01,-4.307464976076e-01,-4.307846121251e-01,-4.307681973935e-01,-4.306939853152e-01,-4.305625402025e-01,-4.303701460243e-01,-4.301186282460e-01,-4.298063888532e-01,-4.294446577233e-01,-4.089758057879e-01
-4.362359425123e-01,-4.345266075985e-01,-4.327820050703e-01,-4.309828572901e-01,-4.291062111610e-01,-4.272148561430e-01,-4.252396876956e-01,-4.232287904395e-01,-4.211623775285e-01,-4.190540705892e-01,-4.168702905890e-01,-4.146320215514e-01,-4.123706996301e-01,-4.099881075185e-01,-4.075754637554e-01,-4.050992439857e-01,-4.426128527031e-01,-4.426353015506e-01,-4.426316939056e-01,-4.426096565705e-01,-4.425377016542e-01,-4.420111433281e-01,-4.417301904501e-01,-4.413980805524e-01,-4.410068461857e-01,-4.405739774207e-01,-4.400799369288e-01,-4.395291673989e-01,-4.389216593116e-01,-4.382625595600e-01,-4.375313213538e-01,-4.367474348399e-01,-4.358985501788e-01,-4.349994925206e-01,-4.267737090300e-01
-4.216734167954e-01,-4.196180001003e-01,-4.175305781887e-01,-4.153937078155e-01,-4.131714806359e-01,-4.109459219198e-01,-4.086310588792e-01,-4.062863504925e-01,-4.038884434718e-01,-4.014532496655e-01,-3.989407306980e-01,-3.963758160243e-01,-3.937981795775e-01,-3.910879099533e-01,-3.883578557771e-01,-3.855652134824e-01,-4.513940925676e-01,-4.509129056040e-01,-4.506115681531e-01,-4.503825116350e-01,-4.498033642804e-01,-4.477780058330e-01,-4.469961088296e-01,-4.461614746718e-01,-4.453023761232e-01,-4.443404746350e-01,-4.433488840285e-01,-4.422991829268e-01,-4.411946072948e-01,-4.400447827892e-01,-4.388126778842e-01,-4.375350921472e-01,-4.361891223559e-01,-4.347929211517e-01,-4.389749775607e-01
-4.007146121907e-01,-3.983804399003e-01,-3.960176193502e-01,-3.936108128596e-01,-3.911118845561e-01,-3.886205056038e-01,-3.860354145886e-01,-3.834263477749e-01,-3.807667913740e-01,-3.780746525567e-01,-3.753041312749e-01,-3.724836491895e-01,-3.696603951030e-01,-3.666948508641e-01,-3.637194947947e-01,-3.606829937633e-01,-4.536468137476e-01,-4.526988235772e-01,-4.521213629011e-01,-4.517012361896e-01,-4.506531545522e-01,-4.472477812879e-01,-4.460060269670e-01,-4.447106663489e-01,-4.434256914494e-01,-4.419783379830e-01,-4.405330338590e-01,-4.390289923098e-01,-4.374726234638e-01,-4.358778499003e-01,-4.341917868510e-01,-4.324678872570e-01,-4.306730737142e-01,-4.288285046669e-01,-4.453708183127e-01
-3.737661174120e-01,-3.712231952739e-01,-3.686549504809e-01,-3.660483535294e-01,-3.633440030423e-01,-3.606573327911e-01,-3.578736066587e-01,-3.550715907165e-01,-3.522220590788e-01,-3.493445970647e-01,-3.463884192534e-01,-3.433849423261e-01,-3.403880344182e-01,-3.372409395131e-01,-3.340934793715e-01,-3.308866750532e-01,-4.493283499684e-01,-4.479593991802e-01,-4.471327078388e-01,-4.465411033346e-01,-4.450712194421e-01,-4.404302114381e-01,-4.387780315994e-01,-4.370720190353e-01,-4.354107127768e-01,-4.335300259986e-01,-4.316827211233e-01,-4.297767251210e-01,-4.278214951039e-01,-4.258349966433e-01,-4.237493901818e-01,-4.216338452719e-01,-4.194456596877e-01,-4.172086326598e-01,-4.458506990676e-01
-3.413370741385e-01,-3.386557813855e-01,-3.359523570180e-01,-3.332162107468e-01,-3.303778341473e-01,-3.275663139662e-01,-3.246554273260e-01,-3.217316126630e-01,-3.187634089739e-01,-3.157717500693e-01,-3.127016961078e-01,-3.095871329552e-01,-3.064876867363e-01,-3.032319408017e-01,-2.999845596382e-01,-2.966799080829e-01,-4.385204054502e-01,-4.367838130393e-01,-4.357391737819e-01,-4.349986756357e-01,-4.331614344728e-01,-4.274500343201e-01,-4.254436035246e-01,-4.233836761704e-01,-4.214015522897e-01,-4.191465295160e-01,-4.169551758886e-01,-4.147057585101e-01,-4.124106027730e-01,-4.100913995492e-01,-4.076664922484e-01,-4.052195791544e-01,-4.026990363276e-01,-4.001309070769e-01,-4.404062961513e-01
-3.040198118924e-01,-3.012687397711e-01,-2.984985156954e-01,-2.957010489148e-01,-2.927980346649e-01,-2.899299484413e-01,-2.869611795862e-01,-2.839844132118e-01,-2.809664447858e-01,-2.779292238243e-01,-2.748145173553e-01,-2.716581410578e-01,-2.685245001261e-01,-2.652302268210e-01,-2.619521877731e-01,-2.586191563900e-01,-4.214258492639e-01,-4.193806043264e-01,-4.181526357234e-01,-4.172880613372e-01,-4.151434007674e-01,-4.085422656582e-01,-4.062426757213e-01,-4.038904021882e-01,-4.016471661288e-01,-3.990818063425e-01,-3.966087668769e-01,-3.940787758548e-01,-3.915068027585e-01,-3.889178925382e-01,-3.862179133906e-01,-3.835036907533e-01,-3.807155145086e-01,-3.778812556918e-01,-4.291317932379e-01
-2.624684168570e-01,-2.597124588964e-01,-2.569400679752e-01,-2.541456468280e-01,-2.512435097488e-01,-2.483831744745e-01,-2.454217903126e-01,-2.424568359679e-01,-2.394538562287e-01,-2.364354889140e-01,-2.333410761037e-01,-2.302078246131e-01,-2.271039103890e-01,-2.238367814023e-01,-2.205927999527e-01,-2.172962567230e-01,-3.983608429856e-01,-3.960696309084e-01,-3.946951355821e-01,-3.937327140805e-01,-3.913440903792e-01,-3.840434380913e-01,-3.815147516378e-01,-3.789345857224e-01,-3.764922670329e-01,-3.736835794984e-01,-3.709937079913e-01,-3.682483878132e-01,-3.654649702371e-01,-3.626714410905e-01,-3.597626983875e-01,-3.568471225839e-01,-3.538578602934e-01,-3.508241861067e-01,-4.122205128529e-01
-2.173765105016e-01,-2.146752844520e-01,-2.119600608205e-01,-2.092276705589e-01,-2.063865191023e-01,-2.035928067014e-01,-2.006985806217e-01,-1.978046708017e-01,-1.948758533180e-01,-1.919351396443e-01,-1.889203004545e-01,-1.858694084969e-01,-1.828533995595e-01,-1.796732907588e-01,-1.765222376618e-01,-1.733211704409e-01,-3.697428234742e-01,-3.672699974340e-01,-3.657867783969e-01,-3.647533125004e-01,-3.621856826745e-01,-3.543793556812e-01,-3.516866447728e-01,-3.489439693030e-01,-3.463650631710e-01,-3.433810677421e-01,-3.405397981704e-01,-3.376448867395e-01,-3.347157744118e-01,-3.317829449678e-01,-3.287319502179e-01,-3.256810294751e-01,-3.225572089220e-01,-3.193907457619e-01,-3.899580871870e-01
-1.694554480292e-01,-1.668620985028e-01,-1.642569034748e-01,-1.616390068523e-01,-1.589123881806e-01,-1.562376199020e-01,-1.534637232004e-01,-1.506934814877e-01,-1.478913627336e-01,-1.450804562036e-01,-1.421977812637e-01,-1.392817757796e-01,-1.364051461906e-01,-1.333651554823e-01,-1.303591172759e-01,-1.273057088258e-01,-3.360751168856e-01,-3.334847253023e-01,-3.319304346050e-01,-3.308524909911e-01,-3.281703599871e-01,-3.200501194798e-01,-3.172575902844e-01,-3.144168508902e-01,-3.117625621364e-01,-3.086703816385e-01,-3.057419212124e-01,-3.027618541503e-01,-2.997513979894e-01,-2.967430741675e-01,-2.936147858081e-01,-2.904928584645e-01,-2.872992722140e-01,-2.840648589808e-01,-3.627125807072e-01
-1.194139905936e-01,-1.169743903632e-01,-1.145248326349e-01,-1.120666194626e-01,-1.095007569650e-01,-1.069899826559e-01,-1.043822613321e-01,-1.017810052675e-01,-9.915080504184e-02,-9.651455524231e-02,-9.380929505830e-02,-9.107335983837e-02,-8.838028019286e-02,-8.552611101215e-02,-8.270981009293e-02,-7.984886996400e-02,-2.979291392544e-01,-2.952831086983e-01,-2.936941861059e-01,-2.925973544008e-01,-2.898629836439e-01,-2.816133085990e-01,-2.787826003807e-01,-2.759056161169e-01,-2.732342857389e-01,-2.700984176984e-01,-2.671441246655e-01,-2.641404267428e-01,-2.611099927582e-01,-2.580869160246e-01,-2.549431776305e-01,-2.518113866753e-01,-2.486095748705e-01,-2.453687622946e-01,-3.309221453951e-01
-6.794028553342e-02,-6.569262525902e-02,-6.343666450798e-02,-6.117568000914e-02,-5.880909103792e-02,-5.649973971137e-02,-5.409636276783e-02,-5.170177246935e-02,-4.928107640975e-02,-4.685672860592e-02,-4.436649828824e-02,-4.184819040131e-02,-3.937527307124e-02,-3.674496513824e-02,-3.415551985391e-02,-3.152425314891e-02,-2.559252302346e-01,-2.532817849597e-01,-2.516925337612e-01,-2.506007865239e-01,-2.478726417940e-01,-2.396662528329e-01,-2.368549810301e-01,-2.339995002416e-01,-2.313652763080e-01,-2.282461126582e-01,-2.253231214286e-01,-2.223530462088e-01,-2.193596781589e-01,-2.163782221508e-01,-2.132764515203e-01,-2.101914693907e-01,-2.070384537623e-01,-2.038482541702e-01,-2.950809066529e-01
-1.568673546657e-02,-1.366146854002e-02,-1.162936901044e-02,-9.595486775845e-03,-7.458946595936e-03,-5.380813822763e-03,-3.212258514598e-03,-1.054376207154e-03,1.126854725507e-03,3.309638307974e-03,5.554834289968e-03,7.825551898367e-03,1.004919933838e-02,1.242522786082e-02,1.475823942445e-02,1.713016276394e-02,-2.107131681446e-01,-2.081255443720e-01,-2.065673780952e-01,-2.055025545708e-01,-2.028340484295e-01,-1.948283091710e-01,-1.920889003055e-01,-1.893074482322e-01,-1.867592417864e-01,-1.837118832563e-01,-1.808720181910e-01,-1.779874759104e-01,-1.750828450915e-01,-1.721939969613e-01,-1.691861619488e-01,-1.661991994046e-01,-1.631465012790e-01,-1.600584204819e-01,-2.557238366420e-01
3.674192129772e-02,3.852182879795e-02,4.030724436129e-02,4.209155463962e-02,4.397475230256e-02,4.579922949582e-02,4.770990468797e-02,4.960839321920e-02,5.152753514709e-02,5.344638095217e-02,5.542385248529e-02,5.742431047918e-02,5.937677165272e-02,6.147541851873e-02,6.352963880847e-02,6.561976167303e-02,-1.629533348917e-01,-1.604688229246e-01,-1.589697022534e-01,-1.579511283791e-01,-1.553896878539e-01,-1.477239653251e-01,-1.451028083725e-01,-1.424418501129e-01,-1.400225950012e-01,-1.370959840564e-01,-1.343849814539e-01,-1.316317736361e-01,-1.288614329999e-01,-1.261100751238e-01,-1.232419714259e-01,-1.203980841496e-01,-1.174910392928e-01,-1.145504026803e-01,-2.134113714374e-01
