4.014185751076e-01,3.980071032037e-01,3.949669158407e-01,3.922560764903e-01,3.898362466318e-01,3.876730963889e-01,3.857362846079e-01,3.839992058730e-01,3.824386311380e-01,3.810343113671e-01,3.797686235546e-01,3.786261769578e-01,3.775935359810e-01,3.766589388715e-01,3.758120642558e-01,3.750438314866e-01,3.743462305765e-01,3.737121775726e-01,3.731353915806e-01,3.726102900900e-01,3.721318997214e-01
4.013956351158e-01,3.979361911450e-01,3.948533401882e-01,3.921045381843e-01,3.896508910980e-01,3.874575719727e-01,3.854938009061e-01,3.837325884241e-01,3.821503708494e-01,3.807266081018e-01,3.794434245046e-01,3.782852091884e-01,3.772383348973e-01,3.762908725324e-01,3.754323542481e-01,3.746535708628e-01,3.739463992943e-01,3.733036558145e-01,3.727189712744e-01,3.721866849008e-01,3.717017537437e-01
4.013713687828e-01,3.978640648546e-01,3.947386526891e-01,3.919519815637e-01,3.894646027223e-01,3.872411928496e-01,3.852505339487e-01,3.834652530808e-01,3.818614524749e-01,3.804183014939e-01,3.791176722322e-01,3.779437340958e-01,3.768826685334e-01,3.759223794314e-01,3.750522527746e-01,3.742629511219e-01,3.735462385470e-01,3.728948317755e-01,3.723022736120e-01,3.717628252112e-01,3.712713742264e-01
4.013457761349e-01,3.977907244072e-01,3.946228534558e-01,3.917984067690e-01,3.892773816660e-01,3.870239591949e-01,3.850064839201e-01,3.831972000322e-01,3.815718762045e-01,3.801093917317e-01,3.787913669224e-01,3.776017518597e-01,3.765265370623e-01,3.755534597346e-01,3.746717599935e-01,3.738719724141e-01,3.731457484769e-01,3.724857055897e-01,3.718852987195e-01,3.713387111394e-01,3.708407612802e-01
4.013188572000e-01,3.977161698788e-01,3.945059426016e-01,3.916438139423e-01,3.890892280916e-01,3.868058711855e-01,3.847616510059e-01,3.829284294679e-01,3.812816422292e-01,3.797998790047e-01,3.784645087607e-01,3.772592626603e-01,3.761699406581e-01,3.751841136086e-01,3.742908760639e-01,3.734806348905e-01,3.727449292268e-01,3.720762773916e-01,3.714680467234e-01,3.709143428042e-01,3.704099150162e-01
4.012906120074e-01,3.976404013466e-01,3.943879202414e-01,3.914882032266e-01,3.889001421626e-01,3.865869289988e-01,3.845160353923e-01,3.826589415790e-01,3.809907507408e-01,3.794897635029e-01,3.781370979335e-01,3.769162666787e-01,3.758128794953e-01,3.748143412209e-01,3.739096011454e-01,3.730889387026e-01,3.723437809399e-01,3.716665473165e-01,3.710505177507e-01,3.704897203245e-01,3.699788355458e-01
4.012610405878e-01,3.975634188891e-01,3.942687864909e-01,3.913315747659e-01,3.887101240438e-01,3.863671328135e-01,3.842696372667e-01,3.823887365571e-01,3.806992019320e-01,3.791790454174e-01,3.778091346281e-01,3.765727640969e-01,3.754553537494e-01,3.744441427395e-01,3.735279353982e-01,3.726968840025e-01,3.719423037602e-01,3.712565154998e-01,3.706327119291e-01,3.700648438202e-01,3.695475229810e-01
4.012301429736e-01,3.974852225864e-01,3.941485414674e-01,3.911739287056e-01,3.885191739009e-01,3.861464828094e-01,3.840224568175e-01,3.821178145949e-01,3.804069959965e-01,3.788677249401e-01,3.774806190324e-01,3.762287550976e-01,3.750973635965e-01,3.740735183333e-01,3.731458789834e-01,3.723044709430e-01,3.715404978322e-01,3.708461820779e-01,3.702146293864e-01,3.696397134111e-01,3.691159774340e-01
4.011979191982e-01,3.974058125195e-01,3.940271852893e-01,3.910152651922e-01,3.883272919006e-01,3.859249791673e-01,3.837744942341e-01,3.818461758862e-01,3.801141331288e-01,3.785558022637e-01,3.771515513355e-01,3.758842398640e-01,3.747389092134e-01,3.737024681717e-01,3.727634320624e-01,3.719116996775e-01,3.711383633009e-01,3.704355471875e-01,3.697962702513e-01,3.692143292179e-01,3.686841990177e-01
4.011643692969e-01,3.973251887710e-01,3.939047180761e-01,3.908555843734e-01,3.881344782111e-01,3.857026220688e-01,3.835257497068e-01,3.815738206256e-01,3.798206135245e-01,3.782432775819e-01,3.768219317270e-01,3.755392185805e-01,3.743799907778e-01,3.733309924249e-01,3.723805947975e-01,3.715185703600e-01,3.707359003119e-01,3.700246109659e-01,3.693776346527e-01,3.687886913615e-01,3.682521878453e-01
4.011294933063e-01,3.972433514247e-01,3.937811399487e-01,3.906948863979e-01,3.879407330013e-01,3.854794116970e-01,3.832762234270e-01,3.813007490086e-01,3.795264373798e-01,3.779301510891e-01,3.764917603974e-01,3.751936914321e-01,3.740206084680e-01,3.729590912638e-01,3.719973673516e-01,3.711250831450e-01,3.703331090114e-01,3.696133735508e-01,3.689587227203e-01,3.683627999634e-01,3.678199440305e-01
4.010932912643e-01,3.971603005660e-01,3.936564510292e-01,3.905331714156e-01,3.877460564414e-01,3.852553482358e-01,3.830259155871e-01,3.810269612319e-01,3.792316048923e-01,3.776164229807e-01,3.761610375381e-01,3.748476586046e-01,3.736607624630e-01,3.725867648599e-01,3.716137498883e-01,3.707312381879e-01,3.699299895463e-01,3.692018350806e-01,3.685395345840e-01,3.679366551455e-01,3.673874676872e-01
4.010557632106e-01,3.970760362812e-01,3.935306514409e-01,3.903704395778e-01,3.875504487028e-01,3.850304318700e-01,3.827748263806e-01,3.807524574930e-01,3.789361162600e-01,3.773020934531e-01,3.758297633412e-01,3.745011202844e-01,3.733004529427e-01,3.722140133856e-01,3.712297425717e-01,3.703370356444e-01,3.695265420638e-01,3.687899956941e-01,3.681200703744e-01,3.675102570302e-01,3.669547589301e-01
4.010169091859e-01,3.969905586582e-01,3.934037413083e-01,3.902066910368e-01,3.873539099576e-01,3.848046627859e-01,3.825229560018e-01,3.804772379904e-01,3.786399716821e-01,3.769871627033e-01,3.754979379999e-01,3.741540766591e-01,3.729396800876e-01,3.718408370137e-01,3.708453455668e-01,3.699424756711e-01,3.691227667120e-01,3.683778555309e-01,3.677003302225e-01,3.670836057404e-01,3.665218178740e-01
4.009767292329e-01,3.969038677863e-01,3.932757207573e-01,3.900419259460e-01,3.871564403797e-01,3.845780411705e-01,3.822703046463e-01,3.802013029236e-01,3.783431713588e-01,3.766716309293e-01,3.751655617080e-01,3.738065279167e-01,3.725784440791e-01,3.714672359180e-01,3.704605590389e-01,3.695475584249e-01,3.687186636392e-01,3.679654147309e-01,3.672803142599e-01,3.666567013994e-01,3.660886446344e-01
4.009352233953e-01,3.968159637560e-01,3.931465899149e-01,3.898761444601e-01,3.869580401434e-01,3.843505672121e-01,3.820168725104e-01,3.799246524931e-01,3.780457154911e-01,3.763554983300e-01,3.748326346601e-01,3.734584742463e-01,3.722167450993e-01,3.710932102729e-01,3.700753831544e-01,3.691522840636e-01,3.683142329946e-01,3.675526734345e-01,3.668600226186e-01,3.662295441310e-01,3.656552393271e-01
4.008923917186e-01,3.967268466592e-01,3.930163489095e-01,3.897093467350e-01,3.867587094247e-01,3.841222410999e-01,3.817626597918e-01,3.796472869003e-01,3.777476042809e-01,3.760387651053e-01,3.744991570520e-01,3.731099158375e-01,3.718545833308e-01,3.707187602534e-01,3.696898180800e-01,3.687566527454e-01,3.679094749279e-01,3.671396317829e-01,3.664394554312e-01,3.658021340594e-01,3.652216020683e-01
4.008482342495e-01,3.966365165890e-01,3.928849978706e-01,3.895415329278e-01,3.865584484005e-01,3.838930630243e-01,3.815076666889e-01,3.793692063477e-01,3.774488379311e-01,3.757214314559e-01,3.741651290798e-01,3.727608528810e-01,3.714919589574e-01,3.703438860354e-01,3.693038639833e-01,3.683606646294e-01,3.675043895892e-01,3.667262899176e-01,3.660186128307e-01,3.653744713096e-01,3.647877329748e-01
4.008027510364e-01,3.965449736401e-01,3.927525369290e-01,3.893727031967e-01,3.863572572488e-01,3.836630331769e-01,3.812518934014e-01,3.790904110386e-01,3.771494166457e-01,3.754034975832e-01,3.738305509409e-01,3.724112855680e-01,3.711288721634e-01,3.699685877953e-01,3.689175210325e-01,3.679643198751e-01,3.670989771296e-01,3.663126479807e-01,3.655974949507e-01,3.649465560065e-01,3.643536321638e-01
4.007559421291e-01,3.964522179085e-01,3.926189662170e-01,3.892028577011e-01,3.861551361489e-01,3.834321517500e-01,3.809953401299e-01,3.788109011776e-01,3.768493406294e-01,3.750849636899e-01,3.734954228335e-01,3.720612140908e-01,3.707653231337e-01,3.695928657103e-01,3.685307893964e-01,3.675676186427e-01,3.666932377003e-01,3.658987061150e-01,3.651761019253e-01,3.645183882760e-01,3.639192997526e-01
4.007078075787e-01,3.963582494913e-01,3.924842858679e-01,3.890319966017e-01,3.859520852810e-01,3.832004189374e-01,3.807380070761e-01,3.785306769700e-01,3.765486100879e-01,3.747658299792e-01,3.731597449564e-01,3.717106386422e-01,3.704013120543e-01,3.692167199585e-01,3.681436692445e-01,3.671705610929e-01,3.662871714533e-01,3.654844644636e-01,3.647544338891e-01,3.640899682442e-01,3.634847358595e-01
4.006583474381e-01,3.962630684873e-01,3.923484960163e-01,3.888601200605e-01,3.857481048266e-01,3.829678349339e-01,3.804798944427e-01,3.782497386223e-01,3.762472252280e-01,3.744460966555e-01,3.728235175094e-01,3.713595594161e-01,3.700368391118e-01,3.688401507184e-01,3.677561607470e-01,3.667731473873e-01,3.658807785414e-01,3.650699231704e-01,3.643324909771e-01,3.636612960378e-01,3.630499406029e-01
4.006075617615e-01,3.961666749965e-01,3.922115967981e-01,3.886872282404e-01,3.855431949685e-01,3.827343999352e-01,3.802210024334e-01,3.779680863419e-01,3.759451862573e-01,3.741257639240e-01,3.724867406932e-01,3.710079766070e-01,3.696719044935e-01,3.684631581694e-01,3.673682640747e-01,3.663753776879e-01,3.654740591175e-01,3.646550823796e-01,3.639102733250e-01,3.632323717838e-01,3.626149141016e-01
4.005554506044e-01,3.960690691203e-01,3.920735883507e-01,3.885133213058e-01,3.853373558905e-01,3.825001141384e-01,3.799613312532e-01,3.776857203373e-01,3.756424933844e-01,3.738048319907e-01,3.721494147093e-01,3.706558904104e-01,3.693065083875e-01,3.680857424915e-01,3.669799793992e-01,3.659772521573e-01,3.650670133356e-01,3.642399422361e-01,3.634877810689e-01,3.628031956099e-01,3.621796564750e-01
4.005020140242e-01,3.959702509614e-01,3.919344708126e-01,3.883383994222e-01,3.851305877775e-01,3.822649777416e-01,3.797008811079e-01,3.774026408178e-01,3.753391468189e-01,3.734833010628e-01,3.718115397602e-01,3.703033010224e-01,3.689406509828e-01,3.677079038657e-01,3.665913068928e-01,3.655787709590e-01,3.646596413500e-01,3.638245028854e-01,3.630650143454e-01,3.623737676440e-01,3.617441678429e-01
4.004472520794e-01,3.958702206240e-01,3.917942443234e-01,3.881624627564e-01,3.849228908157e-01,3.820289909438e-01,3.794396522045e-01,3.771188479940e-01,3.750351467713e-01,3.731611713480e-01,3.714731160490e-01,3.699502086400e-01,3.685743324690e-01,3.673296424734e-01,3.662022467282e-01,3.651799342569e-01,3.642519433155e-01,3.634087644734e-01,3.626419732917e-01,3.619440880148e-01,3.613084483255e-01
4.003911648302e-01,3.957689782136e-01,3.916529090244e-01,3.879855114763e-01,3.847142651924e-01,3.817921539455e-01,3.791776447510e-01,3.768343420773e-01,3.747304934532e-01,3.728384430553e-01,3.711341437800e-01,3.695966134612e-01,3.682075530365e-01,3.669509584968e-01,3.658127990790e-01,3.647807422156e-01,3.638439193878e-01,3.629927271466e-01,3.622186580453e-01,3.615141568513e-01,3.608724980435e-01
4.003337523383e-01,3.956665238370e-01,3.915104650580e-01,3.878075457511e-01,3.845047110961e-01,3.815544669481e-01,3.789148589566e-01,3.765491232802e-01,3.744251870770e-01,3.725151163944e-01,3.707946231579e-01,3.692425156844e-01,3.678403128766e-01,3.665718521189e-01,3.654229641195e-01,3.643811950003e-01,3.634355697230e-01,3.625763910521e-01,3.617950687446e-01,3.610839742829e-01,3.604363171180e-01
4.002750146667e-01,3.955628576027e-01,3.913669125678e-01,3.876285657514e-01,3.842942287165e-01,3.813159301541e-01,3.786512950314e-01,3.762631918163e-01,3.741192278562e-01,3.721911915761e-01,3.704545543889e-01,3.688879155094e-01,3.674726121812e-01,3.661923235235e-01,3.650327420246e-01,3.639812927769e-01,3.630268944778e-01,3.621597563376e-01,3.613712055281e-01,3.606535404397e-01,3.599999056706e-01
4.002149518802e-01,3.954579796201e-01,3.912222516989e-01,3.874485716488e-01,3.840828182445e-01,3.810765437673e-01,3.783869531867e-01,3.759765479002e-01,3.738126160052e-01,3.718666688119e-01,3.701139376795e-01,3.685328131362e-01,3.671044511431e-01,3.658123728949e-01,3.646421329699e-01,3.635810357119e-01,3.626178938095e-01,3.617428231512e-01,3.609470685351e-01,3.602228554520e-01,3.595632638232e-01
4.001535640447e-01,3.953518900004e-01,3.910764825977e-01,3.872675636163e-01,3.838704798721e-01,3.808363079924e-01,3.781218336349e-01,3.756891917474e-01,3.735053517394e-01,3.715415483143e-01,3.697727732374e-01,3.681772087661e-01,3.667358299557e-01,3.654320004183e-01,3.642511371316e-01,3.631804239725e-01,3.622085678761e-01,3.613255916416e-01,3.605226579052e-01,3.597919194509e-01,3.591263916984e-01
4.000908512280e-01,3.952445888561e-01,3.909296054117e-01,3.870855418280e-01,3.836572137927e-01,3.805952230355e-01,3.778559365894e-01,3.754011235745e-01,3.731974352752e-01,3.712158302970e-01,3.694310612711e-01,3.678211026011e-01,3.663667488135e-01,3.650512062796e-01,3.638597546868e-01,3.627794577264e-01,3.617989168360e-01,3.609080619582e-01,3.600979737788e-01,3.593607325677e-01,3.586892894190e-01
4.000268134992e-01,3.951360763010e-01,3.907816202899e-01,3.869025064595e-01,3.834430202006e-01,3.803532891037e-01,3.775892622647e-01,3.751123435992e-01,3.728888668301e-01,3.708895149742e-01,3.690888019900e-01,3.674644948439e-01,3.659972079115e-01,3.646699906654e-01,3.634679858131e-01,3.623781371420e-01,3.613889408484e-01,3.604902342508e-01,3.596730162966e-01,3.589292949343e-01,3.582519571083e-01
3.999614509289e-01,3.950263524503e-01,3.906325273827e-01,3.867184576875e-01,3.832278992916e-01,3.801105064052e-01,3.773218108765e-01,3.748228520403e-01,3.725796466223e-01,3.705626025614e-01,3.687459956043e-01,3.671073856982e-01,3.656272074456e-01,3.642883537630e-01,3.630758306888e-01,3.619764623884e-01,3.609786400730e-01,3.600721086698e-01,3.592477855997e-01,3.584976066832e-01,3.578143948902e-01
3.998947635892e-01,3.949154174208e-01,3.904823268416e-01,3.865333956899e-01,3.830118512625e-01,3.798668751495e-01,3.770535826414e-01,3.745326491175e-01,3.722697748713e-01,3.702350932748e-01,3.684026423252e-01,3.667497753685e-01,3.652567476125e-01,3.639062957606e-01,3.626832894930e-01,3.615744336354e-01,3.605680146700e-01,3.596536853662e-01,3.588222818301e-01,3.580656679471e-01,3.573766028889e-01
3.998267515537e-01,3.948032713305e-01,3.903310188198e-01,3.863473206461e-01,3.827948763114e-01,3.796223955473e-01,3.767845777774e-01,3.742417350517e-01,3.719592517974e-01,3.699069873316e-01,3.680587423647e-01,3.663916640599e-01,3.648858286095e-01,3.635238168470e-01,3.622903624054e-01,3.611720510533e-01,3.601570648005e-01,3.592349644915e-01,3.583965051301e-01,3.576334788595e-01,3.569385812290e-01
3.997574148978e-01,3.946899142990e-01,3.901786034713e-01,3.861602327365e-01,3.825769746377e-01,3.793770678101e-01,3.765147965034e-01,3.739501100645e-01,3.716480776219e-01,3.695782849501e-01,3.677142959357e-01,3.660330519788e-01,3.645144506350e-01,3.631409172117e-01,3.618970496064e-01,3.607693148131e-01,3.597457906258e-01,3.588159461978e-01,3.579704556424e-01,3.572010395541e-01,3.565003300358e-01
3.996867536979e-01,3.945753464470e-01,3.900250809520e-01,3.859721321429e-01,3.823581464418e-01,3.791308921510e-01,3.762442390395e-01,3.736577743791e-01,3.713362525673e-01,3.692489863494e-01,3.673693032522e-01,3.656739393320e-01,3.641426138880e-01,3.627575970451e-01,3.615033512771e-01,3.603662250864e-01,3.593341923082e-01,3.583966306377e-01,3.575441335104e-01,3.567683501653e-01,3.560618494348e-01
3.996147680324e-01,3.944595678971e-01,3.898704514188e-01,3.857830190486e-01,3.821383919255e-01,3.788838687841e-01,3.759729056067e-01,3.733647282194e-01,3.710237768570e-01,3.689190917495e-01,3.670237645288e-01,3.653143263275e-01,3.637703185683e-01,3.623738565381e-01,3.611092675993e-01,3.599627820455e-01,3.589222700103e-01,3.579770179645e-01,3.571175388781e-01,3.563354108278e-01,3.556231395520e-01
3.995414579810e-01,3.943425787729e-01,3.897147150300e-01,3.855928936379e-01,3.819177112918e-01,3.786359979245e-01,3.757007964275e-01,3.730709718104e-01,3.707106507152e-01,3.685886013715e-01,3.666776799812e-01,3.649542131738e-01,3.633975648765e-01,3.619896958827e-01,3.607147987556e-01,3.595589858634e-01,3.585100238956e-01,3.575571083319e-01,3.566906718897e-01,3.559022216770e-01,3.551842005139e-01
3.994668236248e-01,3.942243791996e-01,3.895578719454e-01,3.854017560964e-01,3.816961047449e-01,3.783872797888e-01,3.754279117252e-01,3.727765053783e-01,3.703968743674e-01,3.682575154374e-01,3.663310498258e-01,3.645936000805e-01,3.630243530140e-01,3.616051152714e-01,3.603199449290e-01,3.591548367138e-01,3.580974541278e-01,3.571369018943e-01,3.562635326903e-01,3.554687828486e-01,3.547450324475e-01
3.993908650468e-01,3.941049693040e-01,3.893999223261e-01,3.852096066112e-01,3.814735724903e-01,3.781377145947e-01,3.751542517244e-01,3.724813291502e-01,3.700824480401e-01,3.679258341702e-01,3.659838742801e-01,3.642324872581e-01,3.626506831831e-01,3.612201148973e-01,3.599247063036e-01,3.587503347707e-01,3.576845608716e-01,3.567163988066e-01,3.558361214253e-01,3.550350944789e-01,3.543056354801e-01
3.993135823311e-01,3.939843492140e-01,3.892408663345e-01,3.850164453706e-01,3.812501147348e-01,3.778873025608e-01,3.748798166507e-01,3.721854433544e-01,3.697673719606e-01,3.675935577937e-01,3.656361535626e-01,3.638708749176e-01,3.622765555867e-01,3.608346949547e-01,3.595290830638e-01,3.583454802092e-01,3.572713442921e-01,3.562955992242e-01,3.554084382406e-01,3.546011567046e-01,3.538660097396e-01
3.992349755636e-01,3.938625190592e-01,3.890807041344e-01,3.848222725642e-01,3.810257316862e-01,3.776360439072e-01,3.746046067311e-01,3.718888482202e-01,3.694516463575e-01,3.672606865329e-01,3.652878878923e-01,3.635087632713e-01,3.619019704288e-01,3.604488556382e-01,3.591330753950e-01,3.579402732048e-01,3.568578045550e-01,3.558745033031e-01,3.549804832828e-01,3.541669696629e-01,3.534261553543e-01
3.991550448318e-01,3.937394789706e-01,3.889194358910e-01,3.846270883828e-01,3.808004235539e-01,3.773839388552e-01,3.743286221933e-01,3.715915439782e-01,3.691352714601e-01,3.669272206136e-01,3.649390774896e-01,3.631461525321e-01,3.615269279138e-01,3.600625971435e-01,3.587366834833e-01,3.575347139337e-01,3.564439418268e-01,3.554531112001e-01,3.545522566989e-01,3.537325334917e-01,3.529860724530e-01
3.990737902245e-01,3.936152290805e-01,3.887570617709e-01,3.844308930188e-01,3.805741905482e-01,3.771309876272e-01,3.740518632666e-01,3.712935308598e-01,3.688182474990e-01,3.665931602626e-01,3.645897225754e-01,3.627830429138e-01,3.611514282473e-01,3.596759196667e-01,3.583399075152e-01,3.571288025728e-01,3.560297562744e-01,3.550314230723e-01,3.541237586364e-01,3.532978483290e-01,3.525457611648e-01
3.989912118322e-01,3.934897695230e-01,3.885935819421e-01,3.842336866657e-01,3.803470328810e-01,3.768771904467e-01,3.737743301812e-01,3.709948090975e-01,3.685005747058e-01,3.662585057077e-01,3.642398233718e-01,3.624194346310e-01,3.607754716355e-01,3.592888234051e-01,3.579427476782e-01,3.567225392996e-01,3.556152480654e-01,3.546094390773e-01,3.536949892435e-01,3.528629143137e-01,3.521052216193e-01
