8.613682625515e-02,8.522856354502e-02,8.431531618966e-02,8.249319752229e-02,8.157321078304e-02,8.070976082554e-02,7.976077245191e-02,7.884898727975e-02,7.794165707209e-02,7.701779817230e-02,7.614393378356e-02,7.519262835998e-02,7.433844936844e-02,7.336321447550e-02,7.244761562662e-02,7.153392191046e-02,7.063871256154e-02,6.977713664222e-02,6.878349004163e-02,6.792654466659e-02,6.699790246996e-02,8.855253435996e-03,7.931769675406e-03,6.988328842619e-03,6.050287692652e-03,5.117738358241e-03,6.143160580536e-02,6.051007565217e-02,5.958884297084e-02,5.871971075378e-02,5.774907769574e-02,5.682262247482e-02,5.590039071677e-02,5.501630246031e-02,5.405666158395e-02,-4.194459146296e-03,-4.950336862167e-03,-7.049413453544e-03,4.944926662468e-02,4.850434766737e-02,4.757942433287e-02,4.669242560649e-02,4.572463418414e-02,4.403049896289e-02,4.299674035274e-02,4.200850967273e-02,4.112801027770e-02,4.015436098743e-02,3.922453302390e-02,3.830140953921e-02,3.736715445453e-02,3.643247710603e-02,3.550136238812e-02,3.457567320899e-02,3.363924246223e-02,3.270583217169e-02,3.177210649831e-02,1.659438049670e-01,1.658646303924e-01,1.650094085933e-01,1.641020992808e-01,1.631594090023e-01,1.622140141590e-01,1.612801125700e-01
-9.748786775696e-03,-1.059930215154e-02,-1.145449353174e-02,-1.315959567127e-02,-1.402074240711e-02,-1.482531758251e-02,-1.571398200421e-02,-1.656574753717e-02,-1.741281654378e-02,-1.827588406413e-02,-1.908928166672e-02,-1.997860475831e-02,-2.077211978457e-02,-2.168425828236e-02,-2.253743964773e-02,-2.338842937702e-02,-2.422113166657e-02,-2.502003835760e-02,-2.594854903520e-02,-2.674259252978e-02,-2.760665510611e-02,-8.400326783682e-02,-8.483879443355e-02,-8.569281303380e-02,-8.654136013124e-02,-8.738415040815e-02,-3.277761155717e-02,-3.363218138281e-02,-3.448611908641e-02,-3.528891425345e-02,-3.619031003791e-02,-3.704843390190e-02,-3.790181566210e-02,-3.871785012090e-02,-3.960713651545e-02,-9.577802496201e-02,-9.644829257386e-02,-9.834627458963e-02,-4.386221801651e-02,-4.473502744053e-02,-4.558791810746e-02,-4.640368295110e-02,-4.729754320421e-02,-4.884966593358e-02,-4.980654578432e-02,-5.071893985371e-02,-5.152611737315e-02,-5.242348016997e-02,-5.327790868626e-02,-5.412570650213e-02,-5.498348925233e-02,-5.584152997574e-02,-5.669578447447e-02,-5.754434835269e-02,-5.840294297516e-02,-5.925827759092e-02,-6.011350343481e-02,7.325771551211e-02,7.318602593384e-02,7.235423749776e-02,7.147852596897e-02,7.056726797348e-02,6.965353837941e-02,6.875178508091e-02
-1.052324085539e-01,-1.059948606630e-01,-1.067615148826e-01,-1.082888084147e-01,-1.090604414987e-01,-1.097774407153e-01,-1.105740114285e-01,-1.113353475369e-01,-1.120919130765e-01,-1.128633608701e-01,-1.135872585690e-01,-1.143827734649e-01,-1.150873291401e-01,-1.159036827712e-01,-1.166639263481e-01,-1.174217672651e-01,-1.181622179588e-01,-1.188698810493e-01,-1.196999270129e-01,-1.204027133492e-01,-1.211712405083e-01,-1.736444475638e-01,-1.743603998805e-01,-1.750925970746e-01,-1.758194825662e-01,-1.765405635728e-01,-1.257613591705e-01,-1.265182980721e-01,-1.272742874907e-01,-1.279820142299e-01,-1.287817127431e-01,-1.295406944523e-01,-1.302945432251e-01,-1.310132680270e-01,-1.318001746223e-01,-1.836979554746e-01,-1.842577105659e-01,-1.858819200066e-01,-1.355499024374e-01,-1.363191607528e-01,-1.370693052751e-01,-1.377845324410e-01,-1.385721917406e-01,-1.399266595080e-01,-1.407719915971e-01,-1.415755755955e-01,-1.422803939911e-01,-1.430690343666e-01,-1.438172416495e-01,-1.445591715716e-01,-1.453094914305e-01,-1.460599219641e-01,-1.468064855788e-01,-1.475472935995e-01,-1.482970365099e-01,-1.490434029301e-01,-1.497892296829e-01,-2.168504003530e-02,-2.174691835515e-02,-2.252987914110e-02,-2.334707784113e-02,-2.419891240650e-02,-2.505290243321e-02,-2.589476657404e-02
-1.965569994600e-01,-1.972017609382e-01,-1.978500842754e-01,-1.991402499075e-01,-1.997924131944e-01,-2.003941571443e-01,-2.010675427274e-01,-2.017088950235e-01,-2.023456140567e-01,-2.029954671823e-01,-2.036019281064e-01,-2.042726098752e-01,-2.048611298962e-01,-2.055497720719e-01,-2.061875865151e-01,-2.068228961907e-01,-2.074424977858e-01,-2.080316818962e-01,-2.087307621953e-01,-2.093153199186e-01,-2.099584884806e-01,-2.561575265600e-01,-2.567254247253e-01,-2.573065470100e-01,-2.578827827626e-01,-2.584534335727e-01,-2.137897265990e-01,-2.144197249612e-01,-2.150485020002e-01,-2.156340207233e-01,-2.163008410278e-01,-2.169313138207e-01,-2.175564531095e-01,-2.181502597626e-01,-2.188041879082e-01,-2.640901318143e-01,-2.645183059410e-01,-2.658029513649e-01,-2.219037117833e-01,-2.225396206730e-01,-2.231580482458e-01,-2.237453145568e-01,-2.243961679926e-01,-2.255014855831e-01,-2.262021472377e-01,-2.268656535009e-01,-2.274411523273e-01,-2.280904516701e-01,-2.287035947199e-01,-2.293111229101e-01,-2.299250275511e-01,-2.305389232752e-01,-2.311490501218e-01,-2.317536050302e-01,-2.323656127016e-01,-2.329742844913e-01,-2.335820098518e-01,-1.158253515941e-01,-1.158753862727e-01,-1.165822650679e-01,-1.173126507889e-01,-1.180755044446e-01,-1.188401201779e-01,-1.195928852906e-01
-2.795393401661e-01,-2.800405817526e-01,-2.805445897939e-01,-2.815460112064e-01,-2.820525992613e-01,-2.825154115780e-01,-2.830384290753e-01,-2.835342160532e-01,-2.840257483318e-01,-2.845280360670e-01,-2.849932252824e-01,-2.855120844055e-01,-2.859616546219e-01,-2.864947268397e-01,-2.869847771340e-01,-2.874723564746e-01,-2.879467185482e-01,-2.883944973659e-01,-2.889342976968e-01,-2.893779859442e-01,-2.898702674541e-01,-3.274602344125e-01,-3.278580924901e-01,-3.282654606165e-01,-3.286686431735e-01,-3.290667573721e-01,-2.927909976083e-01,-2.932692458582e-01,-2.937460729992e-01,-2.941868107221e-01,-2.946941407412e-01,-2.951713299708e-01,-2.956432308155e-01,-2.960891761743e-01,-2.965842054337e-01,-3.329661438491e-01,-3.332482276735e-01,-3.341419401739e-01,-2.989125225787e-01,-2.993901270767e-01,-2.998527493274e-01,-3.002895312650e-01,-3.007779088963e-01,-3.015925138479e-01,-3.021204003724e-01,-3.026175929900e-01,-3.030418842320e-01,-3.035263223682e-01,-3.039806813075e-01,-3.044303994850e-01,-3.048841349676e-01,-3.053377755127e-01,-3.057879466810e-01,-3.062330100418e-01,-3.066836884283e-01,-3.071312511979e-01,-3.075775161605e-01,-2.055364849078e-01,-2.055732212596e-01,-2.061770259118e-01,-2.067932728895e-01,-2.074384491167e-01,-2.080849290862e-01,-2.087203323575e-01
-3.498803271124e-01,-3.502192975392e-01,-3.505601082609e-01,-3.512354267288e-01,-3.515774844872e-01,-3.518847770092e-01,-3.522375615030e-01,-3.525694335621e-01,-3.528976782170e-01,-3.532337287832e-01,-3.535410116117e-01,-3.538884867909e-01,-3.541833656201e-01,-3.545405532736e-01,-3.548649000889e-01,-3.551869600696e-01,-3.554990466160e-01,-3.557898213754e-01,-3.561497343876e-01,-3.564372289051e-01,-3.567606481603e-01,-3.836537722923e-01,-3.838692032256e-01,-3.840898922647e-01,-3.843073527245e-01,-3.845205587213e-01,-3.586650831069e-01,-3.589744665795e-01,-3.592823211406e-01,-3.595632520801e-01,-3.598924180827e-01,-3.601993316483e-01,-3.605012849498e-01,-3.607841085431e-01,-3.611023004144e-01,-3.865643275485e-01,-3.866946907958e-01,-3.871675143148e-01,-3.625779559524e-01,-3.628803569198e-01,-3.631710993327e-01,-3.634427526328e-01,-3.637512030799e-01,-3.642490908361e-01,-3.645846342692e-01,-3.648976457418e-01,-3.651568358904e-01,-3.654592613316e-01,-3.657393367566e-01,-3.660160258203e-01,-3.662941409978e-01,-3.665721078754e-01,-3.668471092173e-01,-3.671177534234e-01,-3.673918843092e-01,-3.676633043192e-01,-3.679331571491e-01,-2.868146994715e-01,-2.868375358013e-01,-2.873141778006e-01,-2.877927726254e-01,-2.882953749501e-01,-2.887987756079e-01,-2.892924124329e-01
-4.035658389207e-01,-4.037337325798e-01,-4.039024464907e-01,-4.042342743845e-01,-4.044028785884e-01,-4.045477796940e-01,-4.047207721554e-01,-4.048804297977e-01,-4.050373151145e-01,-4.051986071200e-01,-4.053411764914e-01,-4.055080851027e-01,-4.056422286951e-01,-4.058137944345e-01,-4.059646629875e-01,-4.061135760248e-01,-4.062563696119e-01,-4.063843795385e-01,-4.065545672216e-01,-4.066803342446e-01,-4.068272376773e-01,-4.214238165023e-01,-4.214562585036e-01,-4.214893903447e-01,-4.215204546127e-01,-4.215483408301e-01,-4.076718064992e-01,-4.078055750532e-01,-4.079378078679e-01,-4.080538867476e-01,-4.081969971629e-01,-4.083270771846e-01,-4.084528171146e-01,-4.085673987439e-01,-4.087015548949e-01,-4.217380623902e-01,-4.217213613002e-01,-4.217698184749e-01,-4.092955012947e-01,-4.094164931660e-01,-4.095298412141e-01,-4.096319846031e-01,-4.097539742666e-01,-4.099290938717e-01,-4.100641985056e-01,-4.101862715939e-01,-4.102767595143e-01,-4.103910513021e-01,-4.104920401832e-01,-4.105911110703e-01,-4.106889295685e-01,-4.107865710032e-01,-4.108819340001e-01,-4.109739512898e-01,-4.110671332117e-01,-4.111581766073e-01,-4.112474827213e-01,-3.555729648177e-01,-3.555823638762e-01,-3.559134897507e-01,-3.562376677898e-01,-3.565796627893e-01,-3.569219253512e-01,-3.572562681123e-01
-4.373045565246e-01,-4.373043413215e-01,-4.373038794134e-01,-4.372984220439e-01,-4.372965163830e-01,-4.372834540379e-01,-4.372793202673e-01,-4.372702727637e-01,-4.372594852963e-01,-4.372494321315e-01,-4.372318779479e-01,-4.372212837152e-01,-4.371998164872e-01,-4.371885369428e-01,-4.371700053612e-01,-4.371499743748e-01,-4.371280655197e-01,-4.370988228279e-01,-4.370821624733e-01,-4.370518605362e-01,-4.370265853152e-01,-4.384232450064e-01,-4.382847643484e-01,-4.381423551465e-01,-4.379991634785e-01,-4.378540637942e-01,-4.368396453992e-01,-4.368029656272e-01,-4.367648399574e-01,-4.367223363671e-01,-4.366839783034e-01,-4.366426257971e-01,-4.365978200251e-01,-4.365505222692e-01,-4.365057907995e-01,-4.363182897117e-01,-4.361695719021e-01,-4.358186078475e-01,-4.362485336955e-01,-4.361940822938e-01,-4.361364724503e-01,-4.360762337701e-01,-4.360176661137e-01,-4.358860670367e-01,-4.358258261780e-01,-4.357628590456e-01,-4.356924829428e-01,-4.356250157544e-01,-4.355541093757e-01,-4.354828714476e-01,-4.354077750682e-01,-4.353324839133e-01,-4.352557398446e-01,-4.351768639393e-01,-4.350967580383e-01,-4.350152150153e-01,-4.349318687325e-01,-4.080138188121e-01,-4.080113987612e-01,-4.081869395294e-01,-4.083492039392e-01,-4.085220763796e-01,-4.086946834554e-01,-4.088616809900e-01
-4.489274356565e-01,-4.487741478958e-01,-4.486195528140e-01,-4.483071610300e-01,-4.481498527249e-01,-4.479946482033e-01,-4.478286196640e-01,-4.476664069684e-01,-4.475035889318e-01,-4.473377746809e-01,-4.471761559381e-01,-4.470036563961e-01,-4.468428680236e-01,-4.466643634429e-01,-4.464925093713e-01,-4.463196974115e-01,-4.461493584885e-01,-4.459795969181e-01,-4.457920000561e-01,-4.456224065913e-01,-4.454413949414e-01,-4.335643941758e-01,-4.332787770882e-01,-4.329848430325e-01,-4.326914384902e-01,-4.323974948265e-01,-4.443236118619e-01,-4.441335714235e-01,-4.439422545753e-01,-4.437586017498e-01,-4.435559319321e-01,-4.433604809544e-01,-4.431626706570e-01,-4.429711791704e-01,-4.427650698180e-01,-4.293817460708e-01,-4.291251153580e-01,-4.284262818181e-01,-4.417460842189e-01,-4.415342328295e-01,-4.413238938674e-01,-4.411196530900e-01,-4.408987887241e-01,-4.404978576214e-01,-4.402605941144e-01,-4.400310658243e-01,-4.398187549051e-01,-4.395882606645e-01,-4.393643911391e-01,-4.391417811800e-01,-4.389129343484e-01,-4.386838704992e-01,-4.384542543647e-01,-4.382238377543e-01,-4.379898571361e-01,-4.377552142382e-01,-4.375187982822e-01,-4.410321524017e-01,-4.410206159943e-01,-4.410405345540e-01,-4.410442160957e-01,-4.410506524295e-01,-4.410563106520e-01,-4.410590138111e-01
-4.376692910667e-01,-4.373886118130e-01,-4.371056257033e-01,-4.365379178945e-01,-4.362510514536e-01,-4.359793833296e-01,-4.356778257804e-01,-4.353885360524e-01,-4.350997890080e-01,-4.348044857816e-01,-4.345247713339e-01,-4.342170240042e-01,-4.339427758823e-01,-4.336240428029e-01,-4.333253988044e-01,-4.330263737723e-01,-4.327339846737e-01,-4.324500159702e-01,-4.321189339980e-01,-4.318362967584e-01,-4.315265145232e-01,-4.071601250580e-01,-4.067603460430e-01,-4.063483513306e-01,-4.059381250987e-01,-4.055287209518e-01,-4.296411351915e-01,-4.293250838194e-01,-4.290079790071e-01,-4.287100562186e-01,-4.283711523499e-01,-4.280491857273e-01,-4.277260748185e-01,-4.274176581594e-01,-4.270783499235e-01,-4.013694426124e-01,-4.010354692742e-01,-4.000615211574e-01,-4.254373314431e-01,-4.250964436395e-01,-4.247616109343e-01,-4.244411845522e-01,-4.240868679457e-01,-4.234715997403e-01,-4.230871101096e-01,-4.227202918684e-01,-4.223941879226e-01,-4.220299334557e-01,-4.216819136675e-01,-4.213366345479e-01,-4.209830995309e-01,-4.206293073789e-01,-4.202758663219e-01,-4.199229738032e-01,-4.195643745273e-01,-4.192058970629e-01,-4.188457546840e-01,-4.525803866529e-01,-4.525632789964e-01,-4.524380874485e-01,-4.522975299733e-01,-4.521516917190e-01,-4.520046024449e-01,-4.518573888928e-01
-4.042714371171e-01,-4.038967625753e-01,-4.035188937708e-01,-4.027628794070e-01,-4.023801007042e-01,-4.020245780801e-01,-4.016220015410e-01,-4.012393102130e-01,-4.008582342178e-01,-4.004674266677e-01,-4.001025487180e-01,-3.996942591126e-01,-3.993390525589e-01,-3.989154206201e-01,-3.985239782117e-01,-3.981327149461e-01,-3.977517875128e-01,-3.973865290122e-01,-3.969478722523e-01,-3.965849499943e-01,-3.961808571380e-01,-3.608828897583e-01,-3.604074181775e-01,-3.599165306524e-01,-3.594284901329e-01,-3.589425234071e-01,-3.937354151032e-01,-3.933279072191e-01,-3.929195926135e-01,-3.925407203289e-01,-3.921014541652e-01,-3.916877310882e-01,-3.912741007973e-01,-3.908825733459e-01,-3.904457855855e-01,-3.540297567077e-01,-3.536521082757e-01,-3.524889937577e-01,-3.883571590898e-01,-3.879227836474e-01,-3.874985784864e-01,-3.870961447356e-01,-3.866446256158e-01,-3.858815508084e-01,-3.853878353302e-01,-3.849205780969e-01,-3.845149397955e-01,-3.840535186446e-01,-3.836168829716e-01,-3.831842597223e-01,-3.827418150013e-01,-3.822990477433e-01,-3.818574677389e-01,-3.814177032173e-01,-3.809703940870e-01,-3.805239376623e-01,-3.800759784681e-01,-4.419255271858e-01,-4.419068528793e-01,-4.416567042981e-01,-4.413959304603e-01,-4.411221535509e-01,-4.408467085777e-01,-4.405739537099e-01
-3.508822233084e-01,-3.504507977318e-01,-3.500154450929e-01,-3.491457885272e-01,-3.487046672209e-01,-3.483010791379e-01,-3.478361677758e-01,-3.473974707365e-01,-3.469613111995e-01,-3.465128029002e-01,-3.460988922098e-01,-3.456288449760e-01,-3.452281165263e-01,-3.447392162251e-01,-3.442925558282e-01,-3.438465728816e-01,-3.434139464977e-01,-3.430031918087e-01,-3.424972544938e-01,-3.420896152868e-01,-3.416292701050e-01,-2.975508326924e-01,-2.970394873455e-01,-2.965103611741e-01,-2.959849369414e-01,-2.954626464359e-01,-3.388522297222e-01,-3.383911534424e-01,-3.379295134974e-01,-3.375057348743e-01,-3.370057644252e-01,-3.365383459658e-01,-3.360721832508e-01,-3.356341495949e-01,-3.351391727288e-01,-2.901985307714e-01,-2.898104567137e-01,-2.885482226082e-01,-3.327928026545e-01,-3.323037553369e-01,-3.318283208463e-01,-3.313806678544e-01,-3.308716193767e-01,-3.300315343938e-01,-3.294706318524e-01,-3.289433371613e-01,-3.284948106884e-01,-3.279761542669e-01,-3.274892952004e-01,-3.270074399922e-01,-3.265147004868e-01,-3.260215481872e-01,-3.255302949387e-01,-3.250419569897e-01,-3.245446264556e-01,-3.240487751000e-01,-3.235516127122e-01,-4.097441752435e-01,-4.097279419094e-01,-4.093804154720e-01,-4.090304685953e-01,-4.086605766125e-01,-4.082886676172e-01,-4.079220559542e-01
-2.807779164947e-01,-2.803267862664e-01,-2.798711808356e-01,-2.789621189528e-01,-2.785000869023e-01,-2.780835577393e-01,-2.775949949305e-01,-2.771373885152e-01,-2.766830397359e-01,-2.762143980903e-01,-2.757869295525e-01,-2.752938334782e-01,-2.748821917149e-01,-2.743677153344e-01,-2.739030094973e-01,-2.734393856799e-01,-2.729913261203e-01,-2.725699741020e-01,-2.720371520104e-01,-2.716194372049e-01,-2.711404819194e-01,-2.207868567307e-01,-2.202769611940e-01,-2.197478122989e-01,-2.192229638074e-01,-2.187020640857e-01,-2.682572839516e-01,-2.677799126849e-01,-2.673021965842e-01,-2.668685484388e-01,-2.663471909169e-01,-2.658634969367e-01,-2.653820685282e-01,-2.649331566293e-01,-2.644187925311e-01,-2.134626089533e-01,-2.130938922195e-01,-2.118181327579e-01,-2.620005180015e-01,-2.614949144272e-01,-2.610055303514e-01,-2.605483259156e-01,-2.600208038494e-01,-2.591716498576e-01,-2.585853556870e-01,-2.580378799788e-01,-2.575818246364e-01,-2.570451728999e-01,-2.565454874756e-01,-2.560514810290e-01,-2.555460353695e-01,-2.550400696565e-01,-2.545365531258e-01,-2.540368248483e-01,-2.535270953308e-01,-2.530193334038e-01,-2.525104612513e-01,-3.580347712455e-01,-3.580245454138e-01,-3.576115401128e-01,-3.572070007365e-01,-3.567767357100e-01,-3.563441815069e-01,-3.559191621242e-01
-1.979645092548e-01,-1.975270248428e-01,-1.970847171296e-01,-1.962030774260e-01,-1.957539094970e-01,-1.953556412043e-01,-1.948784758372e-01,-1.944352978712e-01,-1.939958717988e-01,-1.935409307506e-01,-1.931314573129e-01,-1.926503410613e-01,-1.922584030683e-01,-1.917544100879e-01,-1.913050021879e-01,-1.908569714333e-01,-1.904258546842e-01,-1.900247506933e-01,-1.895018058722e-01,-1.891046055641e-01,-1.886408329453e-01,-1.346189659423e-01,-1.341423996378e-01,-1.336459817157e-01,-1.331542031871e-01,-1.326669225274e-01,-1.858534891515e-01,-1.853931347764e-01,-1.849326186079e-01,-1.845200264978e-01,-1.840127221846e-01,-1.835461936508e-01,-1.830827347917e-01,-1.826544557835e-01,-1.821555607884e-01,-1.277728597437e-01,-1.274476717224e-01,-1.262328277716e-01,-1.798308441960e-01,-1.793427525812e-01,-1.788725808218e-01,-1.784372854789e-01,-1.779263077469e-01,-1.771273715814e-01,-1.765535613199e-01,-1.760217395655e-01,-1.755892128970e-01,-1.750697153314e-01,-1.745903978571e-01,-1.741171166731e-01,-1.736323171726e-01,-1.731468862427e-01,-1.726642778010e-01,-1.721860740307e-01,-1.716973122982e-01,-1.712108545727e-01,-1.707234823465e-01,-2.898662270974e-01,-2.898647830550e-01,-2.894191144661e-01,-2.889944521598e-01,-2.885397004000e-01,-2.880824694987e-01,-2.876345264352e-01
-1.067398816667e-01,-1.063432537137e-01,-1.059416548367e-01,-1.051419798006e-01,-1.047333246205e-01,-1.043783840920e-01,-1.039414625661e-01,-1.035398873265e-01,-1.031423346340e-01,-1.027287531945e-01,-1.023626839346e-01,-1.019223571487e-01,-1.015746210129e-01,-1.011109164279e-01,-1.007039544229e-01,-1.002985548351e-01,-9.991059601560e-02,-9.955441556965e-02,-9.907181885262e-02,-9.871958247113e-02,-9.829855990058e-02,-4.309274892082e-02,-4.267420693745e-02,-4.223601095989e-02,-4.180255522562e-02,-4.137388826233e-02,-9.577159881232e-02,-9.535532091992e-02,-9.493902561141e-02,-9.457223484376e-02,-9.410808542592e-02,-9.368590179725e-02,-9.326736299133e-02,-9.288501181523e-02,-9.243010882722e-02,-3.707360385385e-02,-3.680944286431e-02,-3.571466843930e-02,-9.033295901650e-02,-8.989011527561e-02,-8.946600189445e-02,-8.907782254728e-02,-8.861202063487e-02,-8.791018554529e-02,-8.738023489615e-02,-8.689348106447e-02,-8.650926297932e-02,-8.603565236030e-02,-8.560354321775e-02,-8.517753662489e-02,-8.474034968207e-02,-8.430243035151e-02,-8.386753487353e-02,-8.343740304922e-02,-8.299658806427e-02,-8.255826540627e-02,-8.211921152963e-02,-2.090158003230e-01,-2.090249154579e-01,-2.085772193246e-01,-2.081636153578e-01,-2.077170875629e-01,-2.072679750479e-01,-2.068293613880e-01
-1.129184645361e-02,-1.095595181857e-02,-1.061512624722e-02,-9.937291661173e-03,-9.589451086816e-03,-9.295761527298e-03,-8.920435119761e-03,-8.580308407365e-03,-8.244273827738e-03,-7.892340912927e-03,-7.587921376703e-03,-7.209703784381e-03,-6.923601337059e-03,-6.522399764284e-03,-6.177701344102e-03,-5.834652087505e-03,-5.508842265808e-03,-5.215155699908e-03,-4.795721816736e-03,-4.505839034496e-03,-4.147764465494e-03,5.004801207925e-02,5.039153712097e-02,5.075384126110e-02,5.111150509450e-02,5.146431828687e-02,-2.001531456218e-03,-1.649060686253e-03,-1.296681971594e-03,-9.933518354675e-04,-5.939120980637e-04,-2.359188990936e-04,1.180799624879e-04,4.363540128966e-04,8.262275699525e-04,5.499972164179e-02,5.519207478993e-02,5.612439926270e-02,2.598347929816e-03,2.975613189179e-03,3.334142475338e-03,3.657141424362e-03,4.056643484025e-03,4.628411209501e-03,5.090925506289e-03,5.510780567858e-03,5.829020878881e-03,6.235532651112e-03,6.600916272939e-03,6.960376657040e-03,7.330336059269e-03,7.701105458856e-03,8.068801767822e-03,8.431610836425e-03,8.804842654716e-03,9.175524768761e-03,9.546768998367e-03,-1.195664396369e-01,-1.195868516173e-01,-1.191632516913e-01,-1.187863428791e-01,-1.183751827535e-01,-1.179614155589e-01,-1.175588143475e-01
