2.790321130788e-01,2.772556190815e-01,2.754699007335e-01,2.737564826819e-01,2.058803909872e-01,2.039489217306e-01,2.682505047558e-01,2.665473284306e-01,2.646200008084e-01,2.627993071214e-01,2.609653682913e-01,2.591455518490e-01,2.573430725528e-01,2.555170687143e-01,2.536351092018e-01,2.518501044488e-01,2.499397607853e-01,2.480882965596e-01,2.462465293931e-01,3.904067653553e-01,3.898189615233e-01,3.887725850175e-01,3.871265638372e-01,3.854251230049e-01,3.837568910685e-01,3.820836018881e-01,3.804061003332e-01,3.787229932564e-01,3.770410580625e-01,3.753568093053e-01,3.738562432443e-01,3.719627973375e-01,3.703660544677e-01,3.685568574184e-01,3.668462931858e-01,3.651437281734e-01,3.634172555730e-01,3.616973347512e-01,3.599705539816e-01,3.582438308826e-01,3.565316004898e-01,3.547844551103e-01,3.530427073845e-01,3.512817495421e-01,3.495297885010e-01,3.478227811286e-01,3.460151586300e-01,3.442733776495e-01,3.424845368073e-01,3.407125666877e-01,3.390772052174e-01,3.371547931630e-01,3.353663720913e-01,3.335823981093e-01,3.317881288952e-01,3.300165730619e-01,3.281892245049e-01,3.263795416492e-01,3.246223321548e-01,3.227737285094e-01,3.832517508606e-01,3.815875176575e-01
2.089403462410e-01,2.071637417176e-01,2.053780975017e-01,2.036681193438e-01,1.338150298082e-01,1.319149466091e-01,1.981647920985e-01,1.964688914773e-01,1.945418357901e-01,1.927260484664e-01,1.908972307574e-01,1.890843540697e-01,1.872900560360e-01,1.854721945564e-01,1.835977521410e-01,1.818241439941e-01,1.799221512523e-01,1.780818212155e-01,1.762522681490e-01,3.273731459579e-01,3.267708690734e-01,3.256997375774e-01,3.240145603687e-01,3.222711671263e-01,3.205637504230e-01,3.188516818009e-01,3.171358512477e-01,3.154147112321e-01,3.136956964622e-01,3.119748585484e-01,3.104491348371e-01,3.085083317177e-01,3.068821187704e-01,3.050320950594e-01,3.032869498587e-01,3.015511717172e-01,2.997907997833e-01,2.980380561985e-01,2.962788683017e-01,2.945204081619e-01,2.927778620992e-01,2.909996206304e-01,2.892275052078e-01,2.874361406716e-01,2.856549813392e-01,2.839217404283e-01,2.820835915537e-01,2.803153905821e-01,2.784984716215e-01,2.767000983606e-01,2.750458824413e-01,2.730911382250e-01,2.712776909914e-01,2.694700522387e-01,2.676522263590e-01,2.658589133290e-01,2.640081139896e-01,2.621765663406e-01,2.604004944887e-01,2.585299522071e-01,3.223157482606e-01,3.206152042437e-01
1.348680652893e-01,1.331215479363e-01,1.313663198747e-01,1.296890639274e-01,5.898100001993e-02,5.714934176755e-02,1.242823352399e-01,1.226231226682e-01,1.207292806987e-01,1.189497647191e-01,1.171576651776e-01,1.153832612231e-01,1.136284303948e-01,1.118504078792e-01,1.100161790253e-01,1.082851748360e-01,1.064247990746e-01,1.046280029935e-01,1.028429521213e-01,2.591466849951e-01,2.585372111052e-01,2.574543662080e-01,2.557505690002e-01,2.539863319099e-01,2.522606250277e-01,2.505308044681e-01,2.487977964143e-01,2.470598929806e-01,2.453251834877e-01,2.435892263831e-01,2.420581147336e-01,2.400936246286e-01,2.384587872176e-01,2.365909876438e-01,2.348333891722e-01,2.330865734077e-01,2.313147838504e-01,2.295517099342e-01,2.277827738201e-01,2.260153006940e-01,2.242650709932e-01,2.224788950479e-01,2.206995291258e-01,2.189012112432e-01,2.171142883631e-01,2.153778171898e-01,2.135333512551e-01,2.117622946589e-01,2.099414533984e-01,2.081407392685e-01,2.064902853325e-01,2.045291122427e-01,2.027150983579e-01,2.009083655476e-01,1.990917117302e-01,1.973011760843e-01,1.954522163803e-01,1.936239617882e-01,1.918536050114e-01,1.899869251337e-01,2.564809515334e-01,2.547639789029e-01
5.799566342181e-02,5.631372141480e-02,5.462354740058e-02,5.301226346557e-02,-1.716551450842e-02,-1.888822974997e-02,4.780922830555e-02,4.621989116810e-02,4.439683865786e-02,4.268912649135e-02,4.096952674941e-02,3.926920915846e-02,3.758910849719e-02,3.588665518276e-02,3.412954018089e-02,3.247613716023e-02,3.069487864355e-02,2.897798116420e-02,2.727361034207e-02,1.863998604657e-01,1.857921790491e-01,1.847136802717e-01,1.830165566822e-01,1.812575440837e-01,1.795392454193e-01,1.778175020748e-01,1.760932645326e-01,1.743646630604e-01,1.726404132308e-01,1.709155623508e-01,1.694028344754e-01,1.674438688485e-01,1.658255931619e-01,1.639682248940e-01,1.622250434593e-01,1.604940534324e-01,1.587380854653e-01,1.569918810128e-01,1.552405653783e-01,1.534914881712e-01,1.517608108628e-01,1.499945764047e-01,1.482357460534e-01,1.464586447862e-01,1.446940493862e-01,1.429818092353e-01,1.411600540037e-01,1.394142456606e-01,1.376183312645e-01,1.358439404318e-01,1.342239211201e-01,1.322873419887e-01,1.305018045550e-01,1.287250867120e-01,1.269388836835e-01,1.251800979441e-01,1.233628854163e-01,1.215676050298e-01,1.198318422639e-01,1.179994361253e-01,1.863755459367e-01,1.846664179276e-01
-2.017358788081e-02,-2.175331926199e-02,-2.334065399504e-02,-2.484989404658e-02,-9.286912604413e-02,-9.444067518510e-02,-2.973256040903e-02,-3.121624668002e-02,-3.292753688318e-02,-3.452497412822e-02,-3.613334531173e-02,-3.772113678653e-02,-3.928852412198e-02,-4.087691353029e-02,-4.251710825977e-02,-4.405540657868e-02,-4.571713681409e-02,-4.731512639009e-02,-4.890007507719e-02,1.100908091900e-01,1.094955348474e-01,1.084402883578e-01,1.067796219501e-01,1.050566062254e-01,1.033759393083e-01,1.016926165924e-01,1.000075979665e-01,9.831885659548e-02,9.663567339728e-02,9.495258472598e-02,9.348562206345e-02,9.156665320581e-02,8.999408579334e-02,8.818018197406e-02,8.648266358616e-02,8.479866764766e-02,8.309013274789e-02,8.139230810458e-02,7.969028503565e-02,7.799128218023e-02,7.631157025992e-02,7.459743174037e-02,7.289115037075e-02,7.116770035663e-02,6.945771604030e-02,6.780114565387e-02,6.603547335627e-02,6.434706068916e-02,6.260911852073e-02,6.089380570558e-02,5.933440646806e-02,5.745805608758e-02,5.573408476770e-02,5.402047465387e-02,5.229799102263e-02,5.060379373319e-02,4.885227474450e-02,4.712358318848e-02,4.545499344164e-02,4.369127410832e-02,1.128815641013e-01,1.112086985664e-01
-9.782113494530e-02,-9.925960508985e-02,-1.007049050726e-01,-1.020749104457e-01,-1.661116731635e-01,-1.674904920615e-01,-1.065163201771e-01,-1.078577229646e-01,-1.094147456155e-01,-1.108623109735e-01,-1.123196009446e-01,-1.137554335922e-01,-1.151712297463e-01,-1.166061400236e-01,-1.180885931782e-01,-1.194736139506e-01,-1.209744159681e-01,-1.224137368851e-01,-1.238398488046e-01,3.149138934234e-02,3.092051052890e-02,2.990980743817e-02,2.831914721376e-02,2.666687880354e-02,2.505785167768e-02,2.344705677771e-02,2.183544570852e-02,2.022084742108e-02,1.861300813068e-02,1.700597814890e-02,1.561496207079e-02,1.377492399600e-02,1.228035011825e-02,1.054694270030e-02,8.929872074096e-03,7.327492062225e-03,5.701514626055e-03,4.087022054597e-03,2.469387157289e-03,8.555186766372e-04,-7.385327120329e-04,-2.365056501979e-03,-3.983464532184e-03,-5.617496317347e-03,-7.237334353885e-03,-8.803763263630e-03,-1.047660113774e-02,-1.207239558301e-02,-1.371610554931e-02,-1.533648570727e-02,-1.680255107798e-02,-1.857945246575e-02,-2.020573930310e-02,-2.182020009981e-02,-2.344274747733e-02,-2.503669781162e-02,-2.668560553446e-02,-2.831123315685e-02,-2.987743903678e-02,-3.153515784279e-02,3.715916632340e-02,3.555447743841e-02
-1.728518499059e-01,-1.741108781283e-01,-1.753758278403e-01,-1.765705084734e-01,-2.346821600206e-01,-2.358301691816e-01,-1.804526136817e-01,-1.816164681915e-01,-1.829776384422e-01,-1.842369583724e-01,-1.855045514333e-01,-1.867503593543e-01,-1.879771317388e-01,-1.892205912688e-01,-1.905058966185e-01,-1.917011274264e-01,-1.930010754423e-01,-1.942436198765e-01,-1.954732019189e-01,-4.780344189667e-02,-4.833700265857e-02,-4.928028220380e-02,-5.076487209447e-02,-5.230893419825e-02,-5.380979991419e-02,-5.531147699850e-02,-5.681304216343e-02,-5.831678776479e-02,-5.981264684964e-02,-6.130699895338e-02,-6.259035790672e-02,-6.430946682436e-02,-6.569193627685e-02,-6.730520857592e-02,-6.880487271533e-02,-7.028893674454e-02,-7.179510873966e-02,-7.328926931932e-02,-7.478540307929e-02,-7.627710751532e-02,-7.774893246296e-02,-7.925040055716e-02,-8.074373942362e-02,-8.225071432238e-02,-8.374308321150e-02,-8.518331499951e-02,-8.672469124426e-02,-8.819105092209e-02,-8.970256266088e-02,-9.119056506952e-02,-9.252950731263e-02,-9.416574761614e-02,-9.565673791046e-02,-9.713460810023e-02,-9.861961062470e-02,-1.000763859905e-01,-1.015843824281e-01,-1.030691963907e-01,-1.044967355246e-01,-1.060098620918e-01,-3.934473220135e-02,-4.084694376437e-02
-2.429685206808e-01,-2.440135017302e-01,-2.450633751440e-01,-2.460503423854e-01,-2.962807854789e-01,-2.971664395381e-01,-2.492662558797e-01,-2.502212415947e-01,-2.513487920812e-01,-2.523854564167e-01,-2.534287255421e-01,-2.544505459421e-01,-2.554550107552e-01,-2.564732237255e-01,-2.575262036871e-01,-2.584994593337e-01,-2.595629476661e-01,-2.605750167924e-01,-2.615748332690e-01,-1.258923427767e-01,-1.263753643018e-01,-1.272278916836e-01,-1.285696245180e-01,-1.299671458003e-01,-1.313226313637e-01,-1.326779430714e-01,-1.340322076178e-01,-1.353878041771e-01,-1.367345370789e-01,-1.380791226069e-01,-1.392233076734e-01,-1.407784412591e-01,-1.420146701553e-01,-1.434675289104e-01,-1.448125474027e-01,-1.461414145635e-01,-1.474903274500e-01,-1.488270247484e-01,-1.501644544859e-01,-1.514969249519e-01,-1.528100057497e-01,-1.541490158269e-01,-1.554801702253e-01,-1.568225551410e-01,-1.581503172270e-01,-1.594286477810e-01,-1.608000872351e-01,-1.621005757329e-01,-1.634422341422e-01,-1.647608301533e-01,-1.659396751420e-01,-1.673941946402e-01,-1.687128095392e-01,-1.700172832735e-01,-1.713277830983e-01,-1.726112093175e-01,-1.739406919157e-01,-1.752477332353e-01,-1.765012652555e-01,-1.778320388683e-01,-1.149095609274e-01,-1.162741960939e-01
-3.057826957394e-01,-3.065854858025e-01,-3.073920352985e-01,-3.081453476193e-01,-3.486524643342e-01,-3.492536904166e-01,-3.106081925998e-01,-3.113296214943e-01,-3.121926881998e-01,-3.129791313172e-01,-3.137703303263e-01,-3.145411641084e-01,-3.152970024158e-01,-3.160631960441e-01,-3.168558398670e-01,-3.175820139787e-01,-3.183807233781e-01,-3.191358761594e-01,-3.198799679853e-01,-2.006166920446e-01,-2.010364651263e-01,-2.017759098142e-01,-2.029395504757e-01,-2.041536583951e-01,-2.053281471597e-01,-2.065014936002e-01,-2.076728967542e-01,-2.088447756443e-01,-2.100070445732e-01,-2.111666231076e-01,-2.121424060005e-01,-2.134920407250e-01,-2.145500761985e-01,-2.158040723247e-01,-2.169592700083e-01,-2.180982173423e-01,-2.192545769165e-01,-2.203989034975e-01,-2.215427003638e-01,-2.226811873833e-01,-2.238013933013e-01,-2.249429712917e-01,-2.260772805212e-01,-2.272200492851e-01,-2.283486397748e-01,-2.294320421545e-01,-2.305976773003e-01,-2.316986064053e-01,-2.328354929969e-01,-2.339504729894e-01,-2.349392848837e-01,-2.361737683510e-01,-2.372858753546e-01,-2.383831948027e-01,-2.394853039972e-01,-2.405623462166e-01,-2.416788678906e-01,-2.427743993318e-01,-2.438218809383e-01,-2.449358500455e-01,-1.875811608531e-01,-1.887743420182e-01
-3.589568141162e-01,-3.594984661904e-01,-3.600426598681e-01,-3.605453934981e-01,-3.897393955109e-01,-3.900460295498e-01,-3.621966688820e-01,-3.626689670955e-01,-3.632465136467e-01,-3.637647020949e-01,-3.642856626833e-01,-3.647881243909e-01,-3.652785794901e-01,-3.657756322851e-01,-3.662898162019e-01,-3.667533900459e-01,-3.672690285710e-01,-3.677506865793e-01,-3.682229393153e-01,-2.696456026099e-01,-2.699908616343e-01,-2.705975449577e-01,-2.715520106100e-01,-2.725499802456e-01,-2.735120819872e-01,-2.744721370307e-01,-2.754294387212e-01,-2.763863866256e-01,-2.773332846421e-01,-2.782770817963e-01,-2.790598263048e-01,-2.801669148837e-01,-2.810194374866e-01,-2.820407497660e-01,-2.829756396978e-01,-2.838947092528e-01,-2.848280187345e-01,-2.857499098161e-01,-2.866700424685e-01,-2.875847312277e-01,-2.884828990916e-01,-2.893971356247e-01,-2.903050083349e-01,-2.912182829762e-01,-2.921183274747e-01,-2.929789840640e-01,-2.939082491542e-01,-2.947812533360e-01,-2.956838302878e-01,-2.965664110820e-01,-2.973406623712e-01,-2.983223795622e-01,-2.991993980112e-01,-3.000614471473e-01,-3.009269466786e-01,-3.017702606708e-01,-3.026451653519e-01,-3.035012675834e-01,-3.043164495314e-01,-3.051851142735e-01,-2.552419398330e-01,-2.562333380181e-01
-4.003661983712e-01,-4.006391675655e-01,-4.009133960233e-01,-4.011596789708e-01,-4.178369346248e-01,-4.178522748785e-01,-4.019759858583e-01,-4.021946157234e-01,-4.024777966941e-01,-4.027213484086e-01,-4.029656066000e-01,-4.031939919736e-01,-4.034138822796e-01,-4.036363644755e-01,-4.038659746356e-01,-4.040629265061e-01,-4.042893635364e-01,-4.044928047577e-01,-4.046889025668e-01,-3.305958492422e-01,-3.308577358974e-01,-3.313163323744e-01,-3.320373689614e-01,-3.327934013546e-01,-3.335186483963e-01,-3.342410523517e-01,-3.349600212854e-01,-3.356778652160e-01,-3.363855867147e-01,-3.370899547145e-01,-3.376618888612e-01,-3.384969194786e-01,-3.391236852686e-01,-3.398859774926e-01,-3.405774038929e-01,-3.412540165570e-01,-3.419412235258e-01,-3.426180760451e-01,-3.432920290957e-01,-3.439606427633e-01,-3.446151366918e-01,-3.452798022369e-01,-3.459393054863e-01,-3.466009679078e-01,-3.472508612776e-01,-3.478686392379e-01,-3.485389279159e-01,-3.491634776171e-01,-3.498101773938e-01,-3.504395433763e-01,-3.509823763177e-01,-3.516869825543e-01,-3.523084091013e-01,-3.529152153604e-01,-3.535240601979e-01,-3.541144387580e-01,-3.547273967695e-01,-3.553244543304e-01,-3.558892527764e-01,-3.564925916824e-01,-3.157107646567e-01,-3.164760287815e-01
-4.282637812992e-01,-4.282732395402e-01,-4.282826323137e-01,-4.282788037692e-01,-4.317337228449e-01,-4.314749089668e-01,-4.282758419470e-01,-4.282483408855e-01,-4.282419259748e-01,-4.282173134917e-01,-4.281913176608e-01,-4.281527476350e-01,-4.281095613811e-01,-4.280648507909e-01,-4.280169618137e-01,-4.279557569069e-01,-4.279002022954e-01,-4.278336137087e-01,-4.277620544245e-01,-3.811798893960e-01,-3.813528325406e-01,-3.816539121987e-01,-3.821265225226e-01,-3.826242829420e-01,-3.830975716258e-01,-3.835673639542e-01,-3.840332004475e-01,-3.844972238466e-01,-3.849514566939e-01,-3.854022524506e-01,-3.857544168794e-01,-3.862982177596e-01,-3.866881849949e-01,-3.871751778235e-01,-3.876096525574e-01,-3.880309050137e-01,-3.884587307533e-01,-3.888776983801e-01,-3.892927610768e-01,-3.897028297962e-01,-3.901017606078e-01,-3.905045734241e-01,-3.909036732123e-01,-3.913016214793e-01,-3.916897450258e-01,-3.920543016558e-01,-3.924532572404e-01,-3.928187933507e-01,-3.931982290546e-01,-3.935636863266e-01,-3.938677710591e-01,-3.942817225560e-01,-3.946372571748e-01,-3.949790825265e-01,-3.953214944286e-01,-3.956498959618e-01,-3.959910173258e-01,-3.963197771314e-01,-3.966262134614e-01,-3.969547724669e-01,-3.668676880215e-01,-3.673907055976e-01
-4.414269695334e-01,-4.411909660157e-01,-4.409535546254e-01,-4.407182091897e-01,-4.308169473012e-01,-4.303140337650e-01,-4.399512509137e-01,-4.396971647998e-01,-4.394197478078e-01,-4.391463407272e-01,-4.388694964105e-01,-4.385839014914e-01,-4.382977447358e-01,-4.380059869760e-01,-4.377008564533e-01,-4.374023044630e-01,-4.370852938062e-01,-4.367696618201e-01,-4.364516179251e-01,-4.193689902717e-01,-4.194513755999e-01,-4.195925638045e-01,-4.198128364121e-01,-4.200473901738e-01,-4.202648156128e-01,-4.204782565713e-01,-4.206874000898e-01,-4.208941409860e-01,-4.210918333173e-01,-4.212861688421e-01,-4.214197431195e-01,-4.216656408914e-01,-4.218184638038e-01,-4.220258550514e-01,-4.222012474883e-01,-4.223655559507e-01,-4.225321675926e-01,-4.226917960080e-01,-4.228466860724e-01,-4.229971490062e-01,-4.231399264995e-01,-4.232801403697e-01,-4.234182645032e-01,-4.235519824497e-01,-4.236782326453e-01,-4.237904367933e-01,-4.239175403164e-01,-4.240249126735e-01,-4.241373835743e-01,-4.242398079257e-01,-4.243085117617e-01,-4.244307471100e-01,-4.245217043117e-01,-4.246004136528e-01,-4.246782498975e-01,-4.247471050145e-01,-4.248183167017e-01,-4.248812115708e-01,-4.249326273860e-01,-4.249888601481e-01,-4.067936657216e-01,-4.070683539546e-01
-4.392661629793e-01,-4.388145312191e-01,-4.383601598657e-01,-4.379229961903e-01,-4.151273151949e-01,-4.144211099156e-01,-4.364835449190e-01,-4.360331933858e-01,-4.355160814604e-01,-4.350249493753e-01,-4.345284221432e-01,-4.340272975230e-01,-4.335296317877e-01,-4.330224795831e-01,-4.324922880988e-01,-4.319882193007e-01,-4.314423367223e-01,-4.309101215684e-01,-4.303780979339e-01,-4.435533880325e-01,-4.435479043680e-01,-4.435344608560e-01,-4.435104884391e-01,-4.434893098544e-01,-4.434590825268e-01,-4.434245542681e-01,-4.433855682238e-01,-4.433436936763e-01,-4.432938933967e-01,-4.432409591791e-01,-4.431677208310e-01,-4.431227019974e-01,-4.430493257555e-01,-4.429857392091e-01,-4.429120293917e-01,-4.428298357887e-01,-4.427455737647e-01,-4.426564937675e-01,-4.425620355913e-01,-4.424638984441e-01,-4.423618458093e-01,-4.422508819127e-01,-4.421395335653e-01,-4.420207011871e-01,-4.418970629746e-01,-4.417694798493e-01,-4.416366617599e-01,-4.414986172385e-01,-4.413566467268e-01,-4.412089703360e-01,-4.410566194633e-01,-4.408992225771e-01,-4.407389786057e-01,-4.405684414462e-01,-4.403955960442e-01,-4.402191571008e-01,-4.400346001447e-01,-4.398461005610e-01,-4.396574257153e-01,-4.394560466356e-01,-4.339111181559e-01,-4.339424657484e-01
-4.218787110668e-01,-4.212508234321e-01,-4.206189077658e-01,-4.200184924036e-01,-3.853553667416e-01,-3.844943041121e-01,-4.180274386978e-01,-4.174196364982e-01,-4.167045227162e-01,-4.160361160099e-01,-4.153605098074e-01,-4.146845660583e-01,-4.140158633760e-01,-4.133341222999e-01,-4.126205857521e-01,-4.119514830546e-01,-4.112189507362e-01,-4.105116820008e-01,-4.098071102269e-01,-4.526789208442e-01,-4.525925084823e-01,-4.524371973069e-01,-4.521888830103e-01,-4.519317234187e-01,-4.516739669429e-01,-4.514117559834e-01,-4.511450943205e-01,-4.508751576409e-01,-4.505987361013e-01,-4.503195116933e-01,-4.500612941119e-01,-4.497459366849e-01,-4.494681410568e-01,-4.491549016740e-01,-4.488538227592e-01,-4.485471960085e-01,-4.482341868882e-01,-4.479187006260e-01,-4.475973954747e-01,-4.472732844826e-01,-4.469491623384e-01,-4.466101302007e-01,-4.462724003156e-01,-4.459243936716e-01,-4.455744126356e-01,-4.452307192675e-01,-4.448618441789e-01,-4.445024316249e-01,-4.441301980775e-01,-4.437568029402e-01,-4.434079367723e-01,-4.429956248275e-01,-4.426089754240e-01,-4.422143817748e-01,-4.418161006081e-01,-4.414197232515e-01,-4.410050522107e-01,-4.405909355052e-01,-4.401879107166e-01,-4.397551500372e-01,-4.471086951688e-01,-4.469128542566e-01
-3.900399321030e-01,-3.892815919468e-01,-3.885180149885e-01,-3.877987501815e-01,-3.427796952430e-01,-3.418161604018e-01,-3.853969065312e-01,-3.846759351308e-01,-3.838116535934e-01,-3.830126607313e-01,-3.822048702265e-01,-3.814008821549e-01,-3.806074992537e-01,-3.797979824964e-01,-3.789491434742e-01,-3.781610347651e-01,-3.772904784452e-01,-3.764555802280e-01,-3.756256579696e-01,-4.463408269481e-01,-4.461842120519e-01,-4.459064389860e-01,-4.454641532071e-01,-4.450017213882e-01,-4.445471157399e-01,-4.440880436329e-01,-4.436246686297e-01,-4.431577205240e-01,-4.426859566529e-01,-4.422117870045e-01,-4.417989536610e-01,-4.412460739538e-01,-4.407949702245e-01,-4.402646750185e-01,-4.397682348257e-01,-4.392693633004e-01,-4.387600125494e-01,-4.382505716324e-01,-4.377350611427e-01,-4.372176774716e-01,-4.367041262280e-01,-4.361702427629e-01,-4.356392319178e-01,-4.350955250483e-01,-4.345526952990e-01,-4.340260523496e-01,-4.334552918514e-01,-4.329082112226e-01,-4.323398952300e-01,-4.317749425294e-01,-4.312626113337e-01,-4.306310624562e-01,-4.300525260912e-01,-4.294686576018e-01,-4.288798088103e-01,-4.282982120525e-01,-4.276888404958e-01,-4.270844257947e-01,-4.265018354848e-01,-4.258736468093e-01,-4.458338641218e-01,-4.454372199868e-01
