3.583952949219e-01,4.434626276106e-01,3.579190750750e-01,4.415413800169e-01,3.574885936463e-01,3.572909296356e-01,8.677170791002e-02,8.916649132506e-02,9.160339053391e-02,9.406842257974e-02,9.658431670278e-02,9.910700036876e-02,1.016834714838e-01,1.043005479800e-01,-2.949867307175e-02,-2.653886975246e-02,-2.340083173888e-02,-2.027286757587e-02,-1.707759516797e-02,-1.381142971961e-02,-1.049969714857e-02,-7.106961067642e-03,-3.645011410884e-03,-3.102728983429e-01,-3.061477698637e-01,-3.015628186477e-01,-2.970622380297e-01,-2.924827143028e-01,-2.878169917556e-01,-2.830467025748e-01,-2.781739415264e-01,-3.802610160216e-01,-3.763947406461e-01,-3.724279271875e-01,-3.684837749020e-01,-3.641724383072e-01,-3.598717558657e-01,-3.554538888674e-01,-3.509298745665e-01,-3.463275126322e-01,-4.450991531314e-01,-4.447409943479e-01,-4.442605617817e-01,-4.436591163360e-01,-4.429249996664e-01,-4.420466742703e-01,-4.410254636503e-01,-4.398588517421e-01,-4.385510789810e-01,-4.076148355665e-01,-4.087542290957e-01,-4.097389266113e-01,-4.106790369208e-01,-4.114120014422e-01,-4.121038806199e-01,-4.126195734769e-01,-4.129983428255e-01,-4.132158925321e-01,-1.763170435769e-01,-1.828595230013e-01,-1.893582642317e-01,-2.021454515297e-01,-2.084387040631e-01,-2.146667122893e-01,-2.208191883197e-01,-2.268675717342e-01,-2.328043600333e-01,-8.530139329320e-02,-9.258852251961e-02,-9.982664597160e-02,-1.070899905818e-01,-1.143227671512e-01,-1.215081245192e-01,-1.287037588467e-01,-1.358557156761e-01,-1.429703051275e-01,-1.500331749757e-01,2.433492878823e-01,2.398993032417e-01,2.302388426709e-01,2.210940149786e-01,2.117386912270e-01,2.022393298658e-01,1.927601683776e-01,1.832072626092e-01,1.735810407344e-01,1.638791657639e-01,1.542205798296e-01,3.142780060633e-01
4.123603905393e-01,4.866578153140e-01,4.107942001192e-01,4.835579536157e-01,4.092337550860e-01,4.084551939881e-01,1.563318177226e-01,1.581573706897e-01,1.600173764283e-01,1.618994655645e-01,1.638234869967e-01,1.657466918316e-01,1.677158203716e-01,1.697169445133e-01,3.909387283625e-02,4.154103837080e-02,4.415747570214e-02,4.675741793581e-02,4.941667803108e-02,5.213930344676e-02,5.489828793990e-02,5.772986500571e-02,6.062140331283e-02,-2.566600442345e-01,-2.525529570233e-01,-2.479609245369e-01,-2.434785285353e-01,-2.389279828959e-01,-2.343008930754e-01,-2.295799554004e-01,-2.247664393180e-01,-3.406842598493e-01,-3.365847480424e-01,-3.323925528213e-01,-3.282514874768e-01,-3.237076652151e-01,-3.192067541390e-01,-3.145947572274e-01,-3.098863191080e-01,-3.051156631822e-01,-4.522799297631e-01,-4.509605962144e-01,-4.495358093780e-01,-4.479844753855e-01,-4.462727699079e-01,-4.444426295934e-01,-4.424773544776e-01,-4.403589089539e-01,-4.381054727700e-01,-4.295412459154e-01,-4.296769679595e-01,-4.296746028642e-01,-4.295842332731e-01,-4.293246038092e-01,-4.289746932399e-01,-4.284662418873e-01,-4.278158092363e-01,-4.270176893263e-01,-2.303943570127e-01,-2.361367171948e-01,-2.418171048693e-01,-2.529171300541e-01,-2.583410430296e-01,-2.636799751436e-01,-2.689258634306e-01,-2.740517990043e-01,-2.790511447845e-01,-1.404175699243e-01,-1.470755177273e-01,-1.536674159821e-01,-1.602645232099e-01,-1.668122310244e-01,-1.732936841791e-01,-1.797634552615e-01,-1.861702336951e-01,-1.925192185577e-01,-1.987958148452e-01,1.920299275638e-01,1.886103417564e-01,1.789888787675e-01,1.699134830059e-01,1.606391843075e-01,1.512353249918e-01,1.418695934653e-01,1.324469145503e-01,1.229679792778e-01,1.134310537003e-01,1.039572551633e-01,2.689177580530e-01
4.614908014790e-01,5.248974354902e-01,4.589071247821e-01,5.206896183855e-01,4.562881869192e-01,4.549640903442e-01,2.233832496530e-01,2.246329991863e-01,2.259094795720e-01,2.272019136802e-01,2.285272807462e-01,2.298447293648e-01,2.311998896506e-01,2.325784175082e-01,1.070213254488e-01,1.089198499261e-01,1.109767248692e-01,1.130117195456e-01,1.150979058378e-01,1.172396519425e-01,1.194089436176e-01,1.216420561780e-01,1.239258319655e-01,-1.975722926516e-01,-1.936257280802e-01,-1.891786399974e-01,-1.848613481902e-01,-1.804859170315e-01,-1.760430401902e-01,-1.715166790946e-01,-1.669073174663e-01,-2.937861341675e-01,-2.896135245984e-01,-2.853561320070e-01,-2.811746524350e-01,-2.765627425898e-01,-2.720222575809e-01,-2.673771077280e-01,-2.626450908126e-01,-2.578658733260e-01,-4.495858888699e-01,-4.474115245801e-01,-4.451504431964e-01,-4.427597573202e-01,-4.401842070649e-01,-4.375180734582e-01,-4.347269715538e-01,-4.317777443720e-01,-4.287019303987e-01,-4.427968817227e-01,-4.419858369875e-01,-4.410565248936e-01,-4.399975975217e-01,-4.388111741436e-01,-4.374870495517e-01,-4.360254718464e-01,-4.344197999623e-01,-4.326829857846e-01,-2.807037275089e-01,-2.855615385666e-01,-2.903408458720e-01,-2.995948421089e-01,-3.040732224345e-01,-3.084490080251e-01,-3.127165838078e-01,-3.168511977940e-01,-3.208472141490e-01,-1.935454539037e-01,-1.994829097574e-01,-2.053386152530e-01,-2.111797738800e-01,-2.169538054065e-01,-2.226441166345e-01,-2.283013139181e-01,-2.338775845619e-01,-2.393769336651e-01,-2.447847570753e-01,1.389173427176e-01,1.355577815693e-01,1.260577448748e-01,1.171308257278e-01,1.080190208065e-01,9.879408097476e-02,8.962568646953e-02,8.041846425416e-02,7.117332093928e-02,6.188914610963e-02,5.268815500872e-02,2.214422894660e-01
5.056594197450e-01,5.581877589969e-01,5.021312189645e-01,5.529370956854e-01,4.985259928085e-01,4.966921860848e-01,2.871275723603e-01,2.878112044119e-01,2.885136969295e-01,2.892258086609e-01,2.899617081586e-01,2.906828866286e-01,2.914331640004e-01,2.921980605798e-01,1.732339061045e-01,1.745687523090e-01,1.760492932883e-01,1.775033061056e-01,1.790001602030e-01,1.805444085391e-01,1.821076319402e-01,1.837254847242e-01,1.853845589116e-01,-1.344629242711e-01,-1.307974717927e-01,-1.266251188473e-01,-1.225976661639e-01,-1.185212329085e-01,-1.143858442069e-01,-1.101768709393e-01,-1.058940826201e-01,-2.407913145170e-01,-2.366930356320e-01,-2.325176864397e-01,-2.284389325252e-01,-2.239101604729e-01,-2.194770569337e-01,-2.149458566148e-01,-2.103370026633e-01,-2.056945516781e-01,-4.370938060638e-01,-4.341940253812e-01,-4.312272363814e-01,-4.281299367193e-01,-4.248266859465e-01,-4.214615958058e-01,-4.179834082416e-01,-4.143446437825e-01,-4.105892740934e-01,-4.470324184430e-01,-4.453588284871e-01,-4.435891617141e-01,-4.416507734781e-01,-4.396291219092e-01,-4.374249751972e-01,-4.351070020207e-01,-4.326454480462e-01,-4.300715293956e-01,-3.262382911810e-01,-3.301448711884e-01,-3.339585839165e-01,-3.412454308807e-01,-3.447215961295e-01,-3.480801543267e-01,-3.513180899200e-01,-3.544132887072e-01,-3.573612193589e-01,-2.438089055782e-01,-2.489444144233e-01,-2.539842930369e-01,-2.589905718700e-01,-2.639135815873e-01,-2.687372681797e-01,-2.735074249891e-01,-2.781805784614e-01,-2.827594651983e-01,-2.872297179203e-01,8.442404742210e-02,8.115656933461e-02,7.186811805835e-02,6.317536990894e-02,5.431411563987e-02,4.535792386117e-02,3.647678542945e-02,2.757597186404e-02,1.865654817918e-02,9.718037244799e-03,8.825238666204e-04,1.721130160824e-01
5.448342993289e-01,5.865815634725e-01,5.404304870519e-01,5.803448454872e-01,5.359074162720e-01,5.335979539726e-01,3.469644748062e-01,3.471034921933e-01,3.472532980556e-01,3.474061090839e-01,3.475733720720e-01,3.477192482822e-01,3.478851979669e-01,3.480568338653e-01,2.368678294107e-01,2.376410904415e-01,2.385459027217e-01,2.394200100535e-01,2.403283224730e-01,2.412754532530e-01,2.422330987197e-01,2.432357320279e-01,2.442699272751e-01,-6.875493040504e-02,-6.546703748145e-02,-6.167448043843e-02,-5.803718756768e-02,-5.435926728432e-02,-5.063032169648e-02,-4.683722400464e-02,-4.297912242029e-02,-1.829999292037e-01,-1.791056845234e-01,-1.751417783593e-01,-1.712909179434e-01,-1.669784816599e-01,-1.627814647320e-01,-1.584929881835e-01,-1.541356031332e-01,-1.497566784240e-01,-4.151568427810e-01,-4.116781720802e-01,-4.081522553478e-01,-4.044967079547e-01,-4.006176352636e-01,-3.967052084434e-01,-3.926925448911e-01,-3.885190050204e-01,-3.842397734414e-01,-4.421352063812e-01,-4.397069709533e-01,-4.372062837800e-01,-4.345008860114e-01,-4.317574180206e-01,-4.287900522802e-01,-4.257340314341e-01,-4.225371634241e-01,-4.192480926466e-01,-3.660294354408e-01,-3.689398366827e-01,-3.717455372943e-01,-3.769892633184e-01,-3.794295609059e-01,-3.817402003390e-01,-3.839208359417e-01,-3.859524287006e-01,-3.878316175813e-01,-2.903152546903e-01,-2.945810490098e-01,-2.987395737999e-01,-3.028465685094e-01,-3.068561666784e-01,-3.107531322845e-01,-3.145776197628e-01,-3.182912944465e-01,-3.218955601407e-01,-3.253765366022e-01,2.904095120122e-02,2.589946218971e-02,1.691903914793e-02,8.551308621584e-03,3.368294065733e-05,-8.559159736659e-03,-1.705880813689e-02,-2.555830193789e-02,-3.405648252864e-02,-4.255319501159e-02,-5.092785258078e-02,1.212528674123e-01
5.790524088395e-01,6.101586977387e-01,5.738346077028e-01,6.029827155954e-01,5.684551424930e-01,5.657006959311e-01,4.024714620599e-01,4.020950838137e-01,4.017212013700e-01,4.013434011430e-01,4.009705117443e-01,4.005695891051e-01,4.001793247677e-01,3.997856005648e-01,2.972415584004e-01,2.974684508294e-01,2.978115220395e-01,2.981199640988e-01,2.984536593381e-01,2.988171720665e-01,2.991827459570e-01,2.995832178095e-01,3.000053314738e-01,-1.787886869581e-03,1.050537138079e-03,4.383554553377e-03,7.555178118670e-03,1.075975819215e-02,1.400787974016e-02,1.731111863228e-02,2.067084357408e-02,-1.217283748472e-01,-1.181468562364e-01,-1.145027632585e-01,-1.109840494569e-01,-1.069999565438e-01,-1.031465865653e-01,-9.920846274653e-02,-9.520970015737e-02,-9.119991997485e-02,-3.843839694097e-01,-3.804825325548e-01,-3.765528426434e-01,-3.724958257587e-01,-3.682012559956e-01,-3.639005236891e-01,-3.595127469275e-01,-3.549655955572e-01,-3.503240152236e-01,-4.282354520509e-01,-4.251791687483e-01,-4.220745323212e-01,-4.187328316213e-01,-4.153977078125e-01,-4.118013364112e-01,-4.081420149365e-01,-4.043463499436e-01,-4.004791759825e-01,-3.991861727486e-01,-4.010803450949e-01,-4.028607468375e-01,-4.060361544864e-01,-4.074325575894e-01,-4.086904276221e-01,-4.098120728964e-01,-4.107819056757e-01,-4.115977612015e-01,-3.321833785975e-01,-3.355289641061e-01,-3.387582126510e-01,-3.419194910603e-01,-3.449716072733e-01,-3.479004136861e-01,-3.507396485971e-01,-3.534568450940e-01,-3.560520222715e-01,-3.585120323860e-01,-2.666285126930e-02,-2.964336576971e-02,-3.821500319752e-02,-4.616369444769e-02,-5.424164195364e-02,-6.237388067865e-02,-7.039565394944e-02,-7.839717933663e-02,-8.637727393840e-02,-9.433516281676e-02,-1.021532444680e-01,6.924950413337e-02
6.083963217755e-01,6.290098535997e-01,6.024167482070e-01,6.209306289790e-01,5.962332212828e-01,5.930600147823e-01,4.533788917376e-01,4.525204823855e-01,4.516560641825e-01,4.507805037671e-01,4.499001177326e-01,4.489849953269e-01,4.480707755361e-01,4.471437382959e-01,3.538433332302e-01,3.535483365714e-01,3.533531768566e-01,3.531195509955e-01,3.529019119356e-01,3.527046828926e-01,3.525009983966e-01,3.523217048597e-01,3.521538604571e-01,6.522224547909e-02,6.756267504546e-02,7.038070493023e-02,7.303482563196e-02,7.571474938288e-02,7.843103098914e-02,8.119368268435e-02,8.400448269323e-02,-5.825663529342e-02,-5.507395994901e-02,-5.183552976227e-02,-4.873100173512e-02,-4.516458069904e-02,-4.174000046483e-02,-3.823749284160e-02,-3.468220680862e-02,-3.112500991834e-02,-3.456053762367e-01,-3.414394462429e-01,-3.372628161698e-01,-3.329622609322e-01,-3.284136518481e-01,-3.238839241167e-01,-3.192801202882e-01,-3.145199258989e-01,-3.096764343411e-01,-4.056990765801e-01,-4.021541157760e-01,-3.985844589980e-01,-3.947494402385e-01,-3.909636928977e-01,-3.868839456162e-01,-3.827665312883e-01,-3.785185956521e-01,-3.742195811918e-01,-4.249343561603e-01,-4.258191789889e-01,-4.265840123588e-01,-4.277199687289e-01,-4.280914878291e-01,-4.283188319563e-01,-4.284068618967e-01,-4.283437405369e-01,-4.281284860034e-01,-3.685747009620e-01,-3.709699285906e-01,-3.732425412992e-01,-3.754325277054e-01,-3.775041894216e-01,-3.794447192578e-01,-3.812807401233e-01,-3.829862826214e-01,-3.845599441194e-01,-3.859895412469e-01,-8.204367726758e-02,-8.482809796444e-02,-9.288836559069e-02,-1.003232639087e-01,-1.078650257055e-01,-1.154393275785e-01,-1.228872912821e-01,-1.302951084827e-01,-1.376616419135e-01,-1.449855184687e-01,-1.521537014845e-01,1.655669127680e-02
6.329742277237e-01,6.432234730488e-01,6.262745187842e-01,6.342662529281e-01,6.193289584509e-01,6.157581720868e-01,4.995430768113e-01,4.982371953726e-01,4.969166170631e-01,4.955774048276e-01,4.942234629671e-01,4.928279841738e-01,4.914233780984e-01,4.899964096600e-01,4.063128041618e-01,4.055261664003e-01,4.048223031707e-01,4.040761103328e-01,4.033363509056e-01,4.026072326815e-01,4.018630412267e-01,4.011323715016e-01,4.004027011016e-01,1.312097940847e-01,1.330247698570e-01,1.352944179307e-01,1.374005902447e-01,1.395257541031e-01,1.416802418168e-01,1.438725165470e-01,1.461046622724e-01,6.215061987269e-03,8.935356040599e-03,1.170475563613e-02,1.433510189474e-02,1.741718250415e-02,2.035007307164e-02,2.335386483799e-02,2.640287377746e-02,2.944591009963e-02,-2.998271963570e-01,-2.955502081827e-01,-2.912781485790e-01,-2.868863984007e-01,-2.822395597308e-01,-2.776338663193e-01,-2.729664178660e-01,-2.681467800143e-01,-2.632544913274e-01,-3.751079206842e-01,-3.712200338638e-01,-3.673298596730e-01,-3.631504034216e-01,-3.590597381471e-01,-3.546473378084e-01,-3.502212930988e-01,-3.456714528313e-01,-3.410900123765e-01,-4.426529388386e-01,-4.425628862641e-01,-4.423494159785e-01,-4.415294076797e-01,-4.409221388825e-01,-4.401681855243e-01,-4.392747799668e-01,-4.382340463542e-01,-4.370461360352e-01,-3.987254727593e-01,-4.001628375464e-01,-4.014741854321e-01,-4.026902382667e-01,-4.037815262244e-01,-4.047368066354e-01,-4.055749949712e-01,-4.062771246960e-01,-4.068403520775e-01,-4.072536680278e-01,-1.363907588404e-01,-1.389449352407e-01,-1.463923859560e-01,-1.532208635988e-01,-1.601323966810e-01,-1.670543228596e-01,-1.738359670438e-01,-1.805582452019e-01,-1.872201318425e-01,-1.938196860939e-01,-2.002500725545e-01,-3.630664641505e-02
6.529033241594e-01,6.528756049251e-01,6.455141331367e-01,6.430554905968e-01,6.378378473595e-01,6.338854061864e-01,5.409195379987e-01,5.391996209945e-01,5.374561765408e-01,5.356863905407e-01,5.338918419176e-01,5.320488453569e-01,5.301864923857e-01,5.282920841694e-01,4.544193058098e-01,4.531740442762e-01,4.519940024711e-01,4.507676733591e-01,4.495379840160e-01,4.483088699587e-01,4.470559529375e-01,4.458053974372e-01,4.445451710172e-01,1.952732478831e-01,1.965533030815e-01,1.982601770187e-01,1.998063014867e-01,2.013647847798e-01,2.029455727013e-01,2.045556129434e-01,2.061971998675e-01,7.059873162049e-02,7.281440785220e-02,7.507259633701e-02,7.718943950864e-02,7.974191233063e-02,8.214110224385e-02,8.460388369935e-02,8.710449213552e-02,8.959223851106e-02,-2.481796713633e-01,-2.439341933774e-01,-2.397070613780e-01,-2.353651118295e-01,-2.307644131455e-01,-2.262239484569e-01,-2.216331224099e-01,-2.168953230178e-01,-2.120948110270e-01,-3.372291205916e-01,-3.331440826109e-01,-3.290772650152e-01,-3.247018462004e-01,-3.204505875857e-01,-3.158551665357e-01,-3.112681882360e-01,-3.065646932965e-01,-3.018475811966e-01,-4.519044599500e-01,-4.509007722226e-01,-4.497728317599e-01,-4.471326035371e-01,-4.456183444655e-01,-4.439577802826e-01,-4.421602659216e-01,-4.402220009663e-01,-4.381441893952e-01,-4.219783678569e-01,-4.224743119765e-01,-4.228436615382e-01,-4.231071398887e-01,-4.232421257779e-01,-4.232391290561e-01,-4.231089001783e-01,-4.228398356648e-01,-4.224276517297e-01,-4.218626941753e-01,-1.889380067087e-01,-1.912299803847e-01,-1.979676570959e-01,-2.041023926145e-01,-2.102953525989e-01,-2.164766246321e-01,-2.225061033638e-01,-2.284581634575e-01,-2.343319489427e-01,-2.401249883588e-01,-2.457382984453e-01,-8.876012719411e-02
6.682964422107e-01,6.580224834127e-01,6.602376505184e-01,6.473455985553e-01,6.518514362049e-01,6.475281155501e-01,5.775378579276e-01,5.754344991961e-01,5.732986864076e-01,5.711286690911e-01,5.689237707072e-01,5.666634106195e-01,5.643733427720e-01,5.620414270915e-01,4.980388618796e-01,4.963683138399e-01,4.947451385875e-01,4.930715943197e-01,4.913847147136e-01,4.896881226547e-01,4.879588964800e-01,4.862206609144e-01,4.844619151025e-01,2.566779956318e-01,2.574282050246e-01,2.585734387875e-01,2.595623363856e-01,2.605570026625e-01,2.615668622877e-01,2.625973927762e-01,2.636510149457e-01,1.339399588089e-01,1.356278560317e-01,1.373516183415e-01,1.389340667312e-01,1.409308873399e-01,1.427730353216e-01,1.446711103048e-01,1.465996684145e-01,1.485092320842e-01,-1.918631433566e-01,-1.877761588596e-01,-1.837186270187e-01,-1.795516648381e-01,-1.751255458475e-01,-1.707754081859e-01,-1.663852333591e-01,-1.618541756183e-01,-1.572695360745e-01,-2.929763819846e-01,-2.888341311469e-01,-2.847282379541e-01,-2.802991513670e-01,-2.760247521854e-01,-2.713892317347e-01,-2.667818198773e-01,-2.620654543976e-01,-2.573515777901e-01,-4.524572379280e-01,-4.506256031755e-01,-4.486711640021e-01,-4.443935149737e-01,-4.420670036924e-01,-4.395970974645e-01,-4.369949718756e-01,-4.342609166011e-01,-4.313970836484e-01,-4.378112564445e-01,-4.374063183082e-01,-4.368768472576e-01,-4.362330289966e-01,-4.354595691681e-01,-4.345488755752e-01,-4.335032338638e-01,-4.323186038837e-01,-4.309892857628e-01,-4.295071256315e-01,-2.388801515242e-01,-2.408814468829e-01,-2.468204905133e-01,-2.521828366699e-01,-2.575779842280e-01,-2.629399012152e-01,-2.681413920276e-01,-2.732490437818e-01,-2.782622149705e-01,-2.831779455107e-01,-2.879067215167e-01,-1.401687340332e-01
6.792516498217e-01,6.586956124408e-01,6.705330726232e-01,6.471607458964e-01,6.614479324765e-01,6.567597223086e-01,6.094790356975e-01,6.070187955877e-01,6.045171263705e-01,6.019732981117e-01,5.993844292674e-01,5.967330047552e-01,5.940414734700e-01,5.912982546291e-01,5.371315082173e-01,5.350674295369e-01,5.330327524337e-01,5.309435005207e-01,5.288308210342e-01,5.266979989927e-01,5.245236361592e-01,5.223287653459e-01,5.201024358378e-01,3.148501286545e-01,3.150865974340e-01,3.156832777704e-01,3.161291920648e-01,3.165742252455e-01,3.170271748370e-01,3.174920989585e-01,3.179714740357e-01,1.954287637835e-01,1.965819642106e-01,1.977642376975e-01,1.988070331533e-01,2.002386097631e-01,2.015162772780e-01,2.028418040112e-01,2.041904098593e-01,2.055144234296e-01,-1.320959786580e-01,-1.282756606665e-01,-1.244936527562e-01,-1.206080517634e-01,-1.164659895389e-01,-1.124123502845e-01,-1.083279061940e-01,-1.041094558318e-01,-9.984575141167e-02,-2.433664202675e-01,-2.392960740272e-01,-2.352775732934e-01,-2.309260445353e-01,-2.267544900270e-01,-2.222103579429e-01,-2.177112892462e-01,-2.131109311668e-01,-2.085270744108e-01,-4.442973589840e-01,-4.417442473754e-01,-4.390716747281e-01,-4.333787448953e-01,-4.303537011701e-01,-4.271902666384e-01,-4.239011002905e-01,-4.204904986616e-01,-4.169614408880e-01,-4.458610556936e-01,-4.446187948020e-01,-4.432564000429e-01,-4.417732018955e-01,-4.401615482564e-01,-4.384158433937e-01,-4.365297836268e-01,-4.345069246417e-01,-4.323401992656e-01,-4.300230601216e-01,-2.853930708680e-01,-2.870799851448e-01,-2.921433193761e-01,-2.966666848783e-01,-3.011972873614e-01,-3.056741141304e-01,-3.099851176289e-01,-3.141879095372e-01,-3.182820911804e-01,-3.222642585990e-01,-3.260558991148e-01,-1.898529858051e-01
6.858445399631e-01,6.548991884944e-01,6.764670354889e-01,6.424998759853e-01,6.666853156820e-01,6.616340019020e-01,6.368557961525e-01,6.340604594376e-01,6.312147160476e-01,6.283188310444e-01,6.253677477597e-01,6.223469679339e-01,6.192757044468e-01,6.161429207154e-01,5.717200391907e-01,5.692912120464e-01,5.668738248519e-01,5.643975550421e-01,5.618877131865e-01,5.593472347578e-01,5.567562694737e-01,5.541332510575e-01,5.514677801601e-01,3.693636817812e-01,3.691102150505e-01,3.691799605567e-01,3.691052253006e-01,3.690228322929e-01,3.689408724552e-01,3.688620358304e-01,3.687887972412e-01,2.544013911921e-01,2.550260970615e-01,2.556728750118e-01,2.561833419802e-01,2.570534735927e-01,2.577720991796e-01,2.585300924993e-01,2.593036209782e-01,2.600473004304e-01,-7.006782688538e-02,-6.660182567076e-02,-6.318092864167e-02,-5.966270627167e-02,-5.589364191902e-02,-5.222233465780e-02,-4.852843413285e-02,-4.470814027164e-02,-4.085019924807e-02,-1.894739721847e-01,-1.855899773321e-01,-1.817705684844e-01,-1.776129924068e-01,-1.736553172733e-01,-1.693190244221e-01,-1.650419337084e-01,-1.606712170217e-01,-1.563288562456e-01,-4.276294021857e-01,-4.244773202708e-01,-4.212105885033e-01,-4.143541956452e-01,-4.107584503456e-01,-4.070309382454e-01,-4.031854474840e-01,-3.992301064106e-01,-3.951685917906e-01,-4.459408172847e-01,-4.439455460459e-01,-4.418364852092e-01,-4.396020336752e-01,-4.372423198493e-01,-4.347537939877e-01,-4.321216239374e-01,-4.293568255122e-01,-4.264510387937e-01,-4.233993876085e-01,-3.276577523353e-01,-3.290125649653e-01,-3.331384435155e-01,-3.367714851833e-01,-3.403865080718e-01,-3.439286283513e-01,-3.473030048927e-01,-3.505571855269e-01,-3.536910235116e-01,-3.567007167117e-01,-3.595201472258e-01,-2.371025060751e-01
