7.000054575611e-01,6.900443335232e-01,6.797310208447e-01,6.691452909292e-01,6.579536684401e-01,6.464293074252e-01,6.344776525134e-01,6.220409797810e-01,6.091270569676e-01,5.956936374528e-01,5.817259104587e-01,6.587905952387e-01,6.477972116108e-01,6.364530952688e-01,6.246729397483e-01,6.124911809350e-01,5.997146981558e-01,5.864820274985e-01,5.727410830567e-01,5.584305553364e-01,5.433366003666e-01,5.276727531403e-01,7.177048343615e-01,7.089753323113e-01,7.001148476058e-01,6.905253680727e-01,6.807722289734e-01,6.706445021666e-01,6.601220833384e-01,6.491804590875e-01,6.377996999735e-01,6.259649944017e-01,6.136073628486e-01,6.008238140067e-01,6.771298725137e-01,6.675594193921e-01,6.576208989868e-01,6.473429611097e-01
6.935353402798e-01,6.832895388878e-01,6.726851993610e-01,6.618060989854e-01,6.503053089422e-01,6.384684502381e-01,6.261977540516e-01,6.134340920666e-01,6.001865214590e-01,5.864122579466e-01,5.720970274017e-01,6.522953047838e-01,6.410158970034e-01,6.293809780955e-01,6.173026051441e-01,6.048172265118e-01,5.917255632818e-01,5.781720817147e-01,5.641037943142e-01,5.494582171414e-01,5.340158348763e-01,5.179985519327e-01,7.151695151466e-01,7.062114536419e-01,6.971225484416e-01,6.872814805608e-01,6.772764815137e-01,6.668887581438e-01,6.560979597892e-01,6.448792018406e-01,6.332124594254e-01,6.210829057671e-01,6.084200981116e-01,5.953248355837e-01,6.744948111312e-01,6.646892004433e-01,6.545073047618e-01,6.439791819913e-01
6.862607946076e-01,6.757258801061e-01,6.648266316980e-01,6.536509904681e-01,6.418382514398e-01,6.296869178420e-01,6.170959760415e-01,6.040049331706e-01,5.904242405734e-01,5.763106547384e-01,5.616505354425e-01,6.450518115684e-01,6.334849048361e-01,6.215583766878e-01,6.091816436506e-01,5.963932610734e-01,5.829877716147e-01,5.691157345913e-01,5.547233291905e-01,5.397469631629e-01,5.239615475609e-01,5.075975190188e-01,7.120484113196e-01,7.028583453346e-01,6.935380474001e-01,6.834422768006e-01,6.731828343366e-01,6.625328825176e-01,6.514718601923e-01,6.399745475821e-01,6.280208756105e-01,6.155960430210e-01,6.026282074630e-01,5.892220460063e-01,6.713162698590e-01,6.612741200990e-01,6.508477686943e-01,6.400687407720e-01
6.781713783308e-01,6.673432223945e-01,6.561455426963e-01,6.446706027669e-01,6.325436069285e-01,6.200763547586e-01,6.071645604837e-01,5.937464113114e-01,5.798338599636e-01,5.653832870634e-01,5.503817867736e-01,6.370530216021e-01,6.251975123310e-01,6.129789877871e-01,6.003042239225e-01,5.872139783482e-01,5.734966056697e-01,5.593089175106e-01,5.445963326459e-01,5.292942211429e-01,5.131720345375e-01,4.964688939750e-01,7.083376919542e-01,6.989121156428e-01,6.893574202552e-01,6.790038186830e-01,6.684873674202e-01,6.575730035451e-01,6.462399933994e-01,6.344628202937e-01,6.222214249437e-01,6.095010739157e-01,5.962285946051e-01,5.825126280840e-01,6.675915306273e-01,6.573114600014e-01,6.466395960773e-01,6.356089919177e-01
6.692559502692e-01,6.581308335456e-01,6.466316644149e-01,6.348551871077e-01,6.224122122475e-01,6.096282454573e-01,5.963957062372e-01,5.826515115470e-01,5.684092246524e-01,5.536249385880e-01,5.382865852502e-01,6.282915036138e-01,6.161467487674e-01,6.036363512695e-01,5.906644510872e-01,5.772741035287e-01,5.632474775336e-01,5.487477909831e-01,5.337197798387e-01,5.180978516669e-01,5.016461303343e-01,4.846125607250e-01,7.040328753603e-01,6.943682662740e-01,6.845761813246e-01,6.739616552239e-01,6.631856973927e-01,6.520048374907e-01,6.403982094855e-01,6.283400402940e-01,6.158103371940e-01,6.027944784037e-01,5.892180364165e-01,5.751937001289e-01,6.633174719721e-01,6.527981374259e-01,6.418797681801e-01,6.305970073544e-01
6.595028058017e-01,6.480775253093e-01,6.362743832533e-01,6.241947611572e-01,6.114347882372e-01,5.983340777491e-01,5.847817373780e-01,5.707134688133e-01,5.561445563771e-01,5.410308986354e-01,5.253613710054e-01,6.187596023954e-01,6.063255127886e-01,5.935239712177e-01,5.802564914096e-01,5.665685212798e-01,5.522360600394e-01,5.374288786576e-01,5.220911126107e-01,5.061562867361e-01,4.893833481676e-01,4.720291889547e-01,6.991288616020e-01,6.892217273331e-01,6.791893207879e-01,6.683108625036e-01,6.572730200232e-01,6.458237336898e-01,6.339420473947e-01,6.216019744649e-01,6.087836482688e-01,5.954726039420e-01,5.815932407275e-01,5.672623760878e-01,6.584905967425e-01,6.477307348203e-01,6.365649736386e-01,6.250296097042e-01
6.488998300755e-01,6.371718125315e-01,6.250629048422e-01,6.126792793342e-01,5.996021154829e-01,5.861855235657e-01,5.723152886636e-01,5.579259577025e-01,5.430346472195e-01,5.275971591486e-01,5.116034201531e-01,6.084495651264e-01,5.957267025807e-01,5.826354497036e-01,5.690747094490e-01,5.550924159638e-01,5.404584298211e-01,5.253492128110e-01,5.097083869811e-01,4.934686788040e-01,4.763840300597e-01,4.587203846679e-01,6.936199708146e-01,6.834668981750e-01,6.731913480028e-01,6.620460896919e-01,6.507441588638e-01,6.390247258101e-01,6.268667888106e-01,6.142441927059e-01,6.011372592094e-01,5.875317269629e-01,5.733509101881e-01,5.587158316630e-01,6.531070642428e-01,6.421055338059e-01,6.306916443227e-01,6.189034099997e-01
6.374346699936e-01,6.254020910649e-01,6.129864376287e-01,6.002988216584e-01,5.869052283738e-01,5.731746377420e-01,5.589895086010e-01,5.442832993543e-01,5.290750697597e-01,5.133206274851e-01,4.970110595274e-01,5.973536812181e-01,5.843433593943e-01,5.709646336791e-01,5.571138180311e-01,5.428414243239e-01,5.279112224029e-01,5.125064913790e-01,4.965704316175e-01,4.800350601505e-01,4.626495065673e-01,4.446888495413e-01,6.874999876128e-01,6.770976944534e-01,6.665763410998e-01,6.551616114312e-01,6.435936203014e-01,6.316025895558e-01,6.191675184797e-01,6.062621308292e-01,5.928670015846e-01,5.789681206748e-01,5.644878123664e-01,5.495513765304e-01,6.471627269705e-01,6.359185537947e-01,6.242559958260e-01,6.122148500129e-01
6.250949260821e-01,6.127568354536e-01,6.000343960502e-01,5.870438019178e-01,5.733356281322e-01,5.592940753282e-01,5.447982805079e-01,5.297806857052e-01,5.142624038515e-01,4.981993549890e-01,4.815838962428e-01,5.854644361931e-01,5.721688248450e-01,5.585057753264e-01,5.443690412962e-01,5.298118007957e-01,5.145917993959e-01,4.988992465010e-01,4.826770171496e-01,4.658565123502e-01,4.481822657664e-01,4.299385486171e-01,6.807622119181e-01,6.701076016847e-01,6.593380031609e-01,6.476513868703e-01,6.358156552987e-01,6.235519070748e-01,6.108391912258e-01,5.976511601076e-01,5.839687094711e-01,5.697781293519e-01,5.550008562032e-01,5.397665327456e-01,6.406531721215e-01,6.291655953847e-01,6.172540727306e-01,6.049602493392e-01
6.118683653103e-01,5.992248173451e-01,5.861966241264e-01,5.729051958514e-01,5.588855153695e-01,5.445373278376e-01,5.297364618189e-01,5.144144211871e-01,4.985944799426e-01,4.822327810891e-01,4.653230616500e-01,5.727746800660e-01,5.591969123668e-01,5.452537061476e-01,5.308362910049e-01,5.160005955226e-01,5.004984277694e-01,4.845270244345e-01,4.680290360705e-01,4.509353454653e-01,4.329861310033e-01,4.144748857213e-01,6.733995165589e-01,6.624897356666e-01,6.514697253105e-01,6.395091256566e-01,6.274043281097e-01,6.148671383312e-01,6.018767058952e-01,5.884066636862e-01,5.744382981999e-01,5.599582492585e-01,5.448871749317e-01,5.293591194086e-01,6.335737680471e-01,6.218422887064e-01,6.096817988049e-01,5.971358573778e-01
5.977431558720e-01,5.847953455025e-01,5.714636401934e-01,5.578747899183e-01,5.435480425779e-01,5.288989786743e-01,5.138001417083e-01,4.981821817682e-01,4.820706386489e-01,4.654219924504e-01,4.482314690255e-01,5.592778106221e-01,5.454220931129e-01,5.312040249785e-01,5.165123561738e-01,5.014058450356e-01,4.856304710378e-01,4.693905765602e-01,4.526286928230e-01,4.352752864375e-01,4.170664467640e-01,3.983048858387e-01,6.654044120217e-01,6.542369101147e-01,6.429646570575e-01,6.307283612067e-01,6.183535922650e-01,6.055426997111e-01,5.922749864659e-01,5.785241200597e-01,5.642718500326e-01,5.495052163330e-01,5.341442155455e-01,5.183273436247e-01,6.259197158557e-01,6.139441468972e-01,6.015350322958e-01,5.887379103532e-01
5.827081248351e-01,5.694585281595e-01,5.558269033569e-01,5.419454510600e-01,5.273175867821e-01,5.123749777768e-01,4.969869168742e-01,4.810832909863e-01,4.646920060403e-01,4.477699964329e-01,4.303140840516e-01,5.449679718963e-01,5.308396964860e-01,5.163532999930e-01,5.013951059842e-01,4.860267754142e-01,4.699885920532e-01,4.534920610376e-01,4.364797035026e-01,4.188816759816e-01,4.004302718321e-01,3.814373834880e-01,6.567691187531e-01,6.453417118912e-01,6.338157842417e-01,6.213025315767e-01,6.086573741183e-01,5.955730501186e-01,5.820290705445e-01,5.679991937981e-01,5.534657069111e-01,5.384161007304e-01,5.227698348670e-01,5.066698977662e-01,6.176861063558e-01,6.054666248830e-01,5.928096264727e-01,5.797626935126e-01
5.667530394094e-01,5.532055582898e-01,5.392791020471e-01,5.251114176437e-01,5.101900423368e-01,4.949629352618e-01,4.792961850622e-01,4.631190123427e-01,4.464617837901e-01,4.292820078050e-01,4.115782068261e-01,5.298402680265e-01,5.154461253469e-01,5.006992846105e-01,4.854837057448e-01,4.698640175759e-01,4.535749669118e-01,4.368352544856e-01,4.195875044158e-01,4.017616730858e-01,3.830865787118e-01,3.638832159485e-01,6.474856474230e-01,6.357965842118e-01,6.240160149379e-01,6.112250682547e-01,5.983096642393e-01,5.849527848100e-01,5.711342054559e-01,5.568278336825e-01,5.420165703929e-01,5.266884082858e-01,5.107624022259e-01,4.943860629903e-01,6.088679825378e-01,5.964051836426e-01,5.835014955773e-01,5.702066086285e-01
5.498689123817e-01,5.360290221320e-01,5.218144648053e-01,5.073686115072e-01,4.921631335697e-01,4.766624335439e-01,4.607294555808e-01,4.442928570872e-01,4.273855530031e-01,4.099657473059e-01,3.920337637850e-01,5.138909924996e-01,4.992390857766e-01,4.842411470434e-01,4.687788455000e-01,4.529198341424e-01,4.363935092803e-01,4.194257728486e-01,4.019594685174e-01,3.839244660096e-01,3.650464580707e-01,3.456554199674e-01,6.375458875679e-01,6.255939182145e-01,6.135582736673e-01,6.004894931843e-01,5.873046169210e-01,5.736767371877e-01,5.595859521001e-01,5.450063783744e-01,5.299216088448e-01,5.143201889179e-01,4.981209087101e-01,4.814758189160e-01,5.994604077892e-01,5.867553601243e-01,5.736066863208e-01,5.600662469209e-01
5.320483319964e-01,5.179232310216e-01,5.034290931235e-01,4.887149706937e-01,4.732367466212e-01,4.574753570474e-01,4.412906756914e-01,4.246109060438e-01,4.074715901406e-01,3.898317502561e-01,3.716936075248e-01,4.971178726173e-01,4.822178310659e-01,4.669797130063e-01,4.512829806546e-01,4.351983571037e-01,4.184501042122e-01,4.012713003761e-01,3.836051285105e-01,3.653814884261e-01,3.463233267231e-01,3.267694303524e-01,6.269417050318e-01,6.147261532681e-01,6.024356042530e-01,5.890895243093e-01,5.756366580434e-01,5.617400887461e-01,5.473802967150e-01,5.325316697029e-01,5.171785719203e-01,5.013101519365e-01,4.848450828902e-01,4.679399593001e-01,5.894585400284e-01,5.765128429716e-01,5.631214550563e-01,5.493384674927e-01
5.132858162283e-01,4.988845762301e-01,4.841213157866e-01,4.691508020802e-01,4.534132794271e-01,4.374062382088e-01,4.209865713263e-01,4.040821436908e-01,3.867311930287e-01,3.688936829813e-01,3.505738220819e-01,4.795203287777e-01,4.643834193679e-01,4.489177208595e-01,4.330005837288e-01,4.167058352398e-01,3.997528502613e-01,3.823818253738e-01,3.645364051326e-01,3.461466391028e-01,3.269331374235e-01,3.072432786079e-01,6.156650486105e-01,6.031858863822e-01,5.906412816316e-01,5.770191899011e-01,5.633006015004e-01,5.491384873194e-01,5.345137706361e-01,5.194011735971e-01,5.037859122843e-01,4.876577881535e-01,4.709355128506e-01,4.537802134765e-01,5.788577119288e-01,5.656735541959e-01,5.520423507286e-01,5.380204813476e-01
4.935781909913e-01,4.789119060826e-01,4.638920637211e-01,4.486791526409e-01,4.326980083245e-01,4.164626179919e-01,3.998270001081e-01,3.827188022305e-01,3.651790144533e-01,3.471686643396e-01,3.286940307636e-01,4.610997479022e-01,4.457389841707e-01,4.300600881807e-01,4.139384060732e-01,3.974508899715e-01,3.803123084104e-01,3.627698811022e-01,3.447678388662e-01,3.262365032358e-01,3.068945884721e-01,2.870977895197e-01,6.037080662836e-01,5.909659910491e-01,5.781689329001e-01,5.642729518862e-01,5.502917743466e-01,5.358681737246e-01,5.209835780803e-01,5.056131086261e-01,4.897429144789e-01,4.733634986203e-01,4.563937742799e-01,4.389993732427e-01,5.676535173817e-01,5.542337369115e-01,5.403663036792e-01,5.261099410288e-01
4.729249913386e-01,4.580069241300e-01,4.427452638447e-01,4.273061975698e-01,4.110994692277e-01,3.946554186031e-01,3.778253141088e-01,3.605367128496e-01,3.428334003277e-01,3.246775891372e-01,3.060777031353e-01,4.418597700260e-01,4.262900164329e-01,4.104141884338e-01,3.941057480505e-01,3.774447779923e-01,3.601417560178e-01,3.424507898847e-01,3.243168230126e-01,3.056705732637e-01,2.862293308603e-01,2.663567733392e-01,5.910632313875e-01,5.780597458119e-01,5.650126678289e-01,5.508458383396e-01,5.366061507632e-01,5.219261168294e-01,5.067877319133e-01,4.911665820312e-01,4.750498307419e-01,4.584287297295e-01,4.412225642821e-01,4.236014247804e-01,5.558419043222e-01,5.421900492132e-01,5.280907203478e-01,5.136050358756e-01
4.513288841528e-01,4.361746065702e-01,4.206882498216e-01,4.050416428903e-01,3.886298507295e-01,3.719993255036e-01,3.549987292061e-01,3.375556608040e-01,3.197167288606e-01,3.014454496833e-01,2.827524572631e-01,4.218065867208e-01,4.060446568701e-01,3.899901360559e-01,3.735147358394e-01,3.567016586838e-01,3.392574436419e-01,3.214429081600e-01,3.032038357483e-01,2.844714666852e-01,2.649621704016e-01,2.450472109542e-01,5.777234790332e-01,5.644609727953e-01,5.511672190109e-01,5.367335852403e-01,5.222404948645e-01,5.073101569914e-01,4.919251972699e-01,4.760617330431e-01,4.597080234913e-01,4.428561143164e-01,4.254258404685e-01,4.075916850948e-01,5.434192740049e-01,5.295396642418e-01,5.152135838662e-01,5.005045928510e-01
4.287961101678e-01,4.134236364609e-01,3.977321869731e-01,3.818991395260e-01,3.653053958309e-01,3.485131751761e-01,3.313686972649e-01,3.137997403527e-01,2.958557465735e-01,2.775016511814e-01,2.587503527927e-01,4.009492496239e-01,3.850139964890e-01,3.688010778884e-01,3.521806026334e-01,3.352388639472e-01,3.176788522445e-01,2.997678698641e-01,2.814526684593e-01,2.626651381022e-01,2.431212620135e-01,2.231994291841e-01,5.636823530119e-01,5.501641863672e-01,5.366280917418e-01,5.219327875029e-01,5.071925122801e-01,4.920191577222e-01,4.763960427980e-01,4.602998831726e-01,4.437201140833e-01,4.266496182864e-01,4.090089647750e-01,3.909769423425e-01,5.303825867714e-01,5.162803764316e-01,5.017335604939e-01,4.868081828377e-01
4.053369424403e-01,3.897668515313e-01,3.738925078597e-01,3.578967050844e-01,3.411468082949e-01,3.242203444120e-01,3.069612767109e-01,2.892977049320e-01,2.712818964152e-01,2.528803160984e-01,2.341081699304e-01,3.792999869157e-01,3.632123830368e-01,3.468634884638e-01,3.301219715990e-01,3.130771676863e-01,2.954289478984e-01,2.774508251775e-01,2.590906473146e-01,2.402810823997e-01,2.207382930397e-01,2.008472630909e-01,5.489341633524e-01,5.351647520161e-01,5.213917236326e-01,5.064410591992e-01,4.914610103393e-01,4.760531653163e-01,4.602015991817e-01,4.438836930435e-01,4.270901373280e-01,4.098146921704e-01,3.919788513278e-01,3.737655992922e-01,5.167294743021e-01,5.024107138798e-01,4.876501117814e-01,4.725162322389e-01
3.809661575640e-01,3.652217015912e-01,3.491893542595e-01,3.330571488318e-01,3.161796588699e-01,2.991491361657e-01,2.818074963742e-01,2.640833073145e-01,2.460316326189e-01,2.276205720967e-01,2.088676688976e-01,3.568745251151e-01,3.406577305733e-01,3.241974662095e-01,3.073611375294e-01,2.902410517701e-01,2.725344307357e-01,2.545206713067e-01,2.361488447102e-01,2.173525256814e-01,1.978486522413e-01,1.780282019797e-01,5.334741545993e-01,5.194590554199e-01,5.054556538447e-01,4.902572027667e-01,4.750460665647e-01,4.594135760614e-01,4.433446244674e-01,4.268173252035e-01,4.098237011108e-01,3.923584268712e-01,3.743441175401e-01,3.559678190298e-01,5.024583582794e-01,4.879300567108e-01,4.729636122793e-01,4.576301396463e-01
3.557035150364e-01,3.398107106668e-01,3.236480204172e-01,3.074084945152e-01,2.904347858412e-01,2.733331562779e-01,2.559437067834e-01,2.381956238495e-01,2.201467163583e-01,2.017668175896e-01,1.830758239641e-01,3.336924130565e-01,3.173718288847e-01,3.008270271634e-01,2.839243436815e-01,2.667589648852e-01,2.490259744883e-01,2.310102716210e-01,2.126622768978e-01,1.939166002982e-01,1.744915808465e-01,1.547835155631e-01,5.172986847600e-01,5.030446815624e-01,4.888187017099e-01,4.733813868663e-01,4.579492050396e-01,4.421033104992e-01,4.258294755709e-01,4.091066122002e-01,3.919281503215e-01,3.742897127211e-01,3.561152374819e-01,3.375956718766e-01,4.875685753173e-01,4.728387612339e-01,4.576754725348e-01,4.421523972603e-01
3.295742392228e-01,3.135619380566e-01,2.972993915448e-01,2.809843948384e-01,2.639486835675e-01,2.468116746172e-01,2.294119123972e-01,2.116793562527e-01,1.936744856976e-01,1.753689584892e-01,1.567850257566e-01,3.097773443829e-01,2.933806489492e-01,2.767803923145e-01,2.598420498384e-01,2.426635702680e-01,2.249384525907e-01,2.069566591185e-01,1.886700838116e-01,1.700145000499e-01,1.507103018434e-01,1.311583566087e-01,5.004054147352e-01,4.859206036068e-01,4.714811543472e-01,4.558153323948e-01,4.401735800579e-01,4.241269940479e-01,4.076622851816e-01,3.907592290481e-01,3.734127341281e-01,3.556194008084e-01,3.373046964067e-01,3.186632823398e-01,4.720605079309e-01,4.571382896049e-01,4.417882670267e-01,4.260867166569e-01
3.026094973511e-01,2.865094315392e-01,2.701803706356e-01,2.538245305341e-01,2.367638718550e-01,2.196299634567e-01,2.022600775991e-01,1.845851038269e-01,1.666680928231e-01,1.484826092945e-01,1.300532451998e-01,2.851574743334e-01,2.687146401456e-01,2.520902641958e-01,2.351491871874e-01,2.179919779043e-01,2.003111464499e-01,1.824012198849e-01,1.642156868413e-01,1.456916114292e-01,1.265521235336e-01,1.072018362786e-01,4.827935078830e-01,4.680873810718e-01,4.534449627164e-01,4.375625059880e-01,4.217241662872e-01,4.054911431193e-01,3.888511431024e-01,3.717848690352e-01,3.542887754648e-01,3.363604653628e-01,3.179271451581e-01,2.991869747607e-01,4.559357212221e-01,4.408313446080e-01,4.253058665938e-01,4.094381583962e-01
2.748468659274e-01,2.586936649719e-01,2.423342857323e-01,2.259749861221e-01,2.089292382480e-01,1.918396052052e-01,1.745423986674e-01,1.569695984717e-01,1.391867011144e-01,1.211692513304e-01,1.029441522072e-01,2.598657260491e-01,2.434090143751e-01,2.267940878807e-01,2.098853951740e-01,1.927859563975e-01,1.751879311606e-01,1.573898519238e-01,1.393469200722e-01,1.209976166021e-01,1.020685132562e-01,8.296706831380e-02,4.644638391856e-01,4.495473666631e-01,4.347139453606e-01,4.186283201504e-01,4.026079544816e-01,3.862043556689e-01,3.694062808725e-01,3.521954216312e-01,3.345698414153e-01,3.165281658152e-01,2.979995530104e-01,2.791854161658e-01,4.391971048531e-01,4.239220090656e-01,4.082335748036e-01,3.922132648625e-01
2.463307769010e-01,2.301619515416e-01,2.138112688883e-01,1.974885936299e-01,1.805003445897e-01,1.634987609836e-01,1.463195334037e-01,1.288958944113e-01,1.112956342837e-01,9.349634072223e-02,7.552718211727e-02,2.339400810617e-01,2.175040117609e-01,2.009342910787e-01,1.840952350938e-01,1.670921193618e-01,1.496174336505e-01,1.319730945139e-01,1.141161303475e-01,9.598656371651e-02,7.731513714216e-02,5.851117823364e-02,4.454192132758e-01,4.303049209071e-01,4.152939988739e-01,3.990203389410e-01,3.828341515691e-01,3.662775049089e-01,3.493402583143e-01,3.320051510603e-01,3.142719129849e-01,2.961402069627e-01,2.775413573273e-01,2.586797546699e-01,4.218490197628e-01,4.064158892671e-01,3.905782675909e-01,3.744201956081e-01
