9.999997881016e-01,9.999994788062e-01,1.000004583787e+00,9.999984179727e-01,9.999984638740e-01,1.000020297855e+00,9.999999849850e-01,9.999902285095e-01,9.999825281751e-01,9.999728733230e-01,9.999815026833e-01,9.999401685072e-01,9.999118684786e-01,9.998811321832e-01,9.998350906501e-01,9.997536195303e-01,9.996563176493e-01,9.995318332356e-01,9.993711031612e-01,9.991708098821e-01,9.989045162688e-01
9.999998460446e-01,9.999995796813e-01,1.000004756477e+00,9.999987031617e-01,9.999989281405e-01,1.000021048678e+00,1.000001140751e+00,9.999919910661e-01,9.999851729078e-01,9.999767732639e-01,9.999872059192e-01,9.999482332124e-01,9.999231814600e-01,9.998967390689e-01,9.998563486980e-01,9.997822249866e-01,9.996942447892e-01,9.995814594325e-01,9.994352338455e-01,9.992526953823e-01,9.990079030772e-01
9.999998923578e-01,9.999996610323e-01,1.000004896569e+00,9.999989370625e-01,9.999993122127e-01,1.000021677671e+00,1.000002111722e+00,9.999934807544e-01,9.999874228938e-01,9.999801125230e-01,9.999921252738e-01,9.999552232660e-01,9.999330425914e-01,9.999104161775e-01,9.998750769068e-01,9.998075562949e-01,9.997279949205e-01,9.996258267291e-01,9.994928260207e-01,9.993265509293e-01,9.991015356780e-01
9.999999293749e-01,9.999997266383e-01,1.000005010103e+00,9.999991288981e-01,9.999996299904e-01,1.000022205127e+00,1.000002927608e+00,9.999947398571e-01,9.999893370583e-01,9.999829717068e-01,9.999963688773e-01,9.999612818849e-01,9.999416381874e-01,9.999224021203e-01,9.998915763907e-01,9.998299881922e-01,9.997580279958e-01,9.996654922818e-01,9.995445461125e-01,9.993931638531e-01,9.991863338228e-01
9.999999589615e-01,9.999997795464e-01,1.000005102005e+00,9.999992862331e-01,9.999998929620e-01,1.000022647930e+00,1.000003613333e+00,9.999958041028e-01,9.999909655302e-01,9.999854198333e-01,1.000000029897e+00,9.999665331974e-01,9.999491306550e-01,9.999329060219e-01,9.999061124453e-01,9.998498525396e-01,9.997847533372e-01,9.997009542453e-01,9.995909926641e-01,9.994532443442e-01,9.992631306324e-01
9.999999826084e-01,9.999998222144e-01,1.000005176286e+00,9.999994152716e-01,1.000000110623e+00,1.000023020127e+00,1.000004189806e+00,9.999967036817e-01,9.999923509551e-01,9.999875159988e-01,1.000003188612e+00,9.999710847879e-01,9.999556615612e-01,9.999421111614e-01,9.999189188052e-01,9.998674432247e-01,9.998085352057e-01,9.997326580156e-01,9.996327032424e-01,9.995074329986e-01,9.993326807386e-01
1.000000001508e+00,9.999998566242e-01,1.000005236219e+00,9.999995211024e-01,1.000000290823e+00,1.000023333406e+00,1.000004674568e+00,9.999974641041e-01,9.999935296125e-01,9.999893108034e-01,1.000005914198e+00,9.999750299015e-01,9.999613543065e-01,9.999501781648e-01,9.999302013956e-01,9.998830205050e-01,9.998296977594e-01,9.997610018130e-01,9.996701606436e-01,9.995563076284e-01,9.993956676656e-01
1.000000016612e+00,9.999998843741e-01,1.000005284469e+00,9.999996078988e-01,1.000000440047e+00,1.000023597492e+00,1.000005082336e+00,9.999981069258e-01,9.999945323663e-01,9.999908475728e-01,1.000008266265e+00,9.999784493554e-01,9.999663164559e-01,9.999572478034e-01,9.999401416391e-01,9.998968148546e-01,9.998485294658e-01,9.997863416760e-01,9.997037984683e-01,9.996003894069e-01,9.994527105182e-01
1.000000028682e+00,9.999999067531e-01,1.000005323211e+00,9.999996790838e-01,1.000000563657e+00,1.000023820477e+00,1.000005425454e+00,9.999986503616e-01,9.999953854728e-01,9.999921634038e-01,1.000010296186e+00,9.999814131954e-01,9.999706417708e-01,9.999634434465e-01,9.999488993683e-01,9.999090303707e-01,9.998652870302e-01,9.998089959263e-01,9.997340061301e-01,9.996401484138e-01,9.995043700440e-01
1.000000038327e+00,9.999999248008e-01,1.000005354220e+00,9.999997374649e-01,1.000000666084e+00,1.000024009095e+00,1.000005714280e+00,9.999991098028e-01,9.999961112689e-01,9.999932900604e-01,1.000012048233e+00,9.999839821319e-01,9.999744119804e-01,9.999688732109e-01,9.999566153940e-01,9.999198477918e-01,9.998801988913e-01,9.998292491622e-01,9.997611333554e-01,9.996760086390e-01,9.995511541262e-01
1.000000046034e+00,9.999999393554e-01,1.000005378942e+00,9.999997853448e-01,1.000000750991e+00,1.000024168950e+00,1.000005957505e+00,9.999994982550e-01,9.999967287570e-01,9.999942547395e-01,1.000013560565e+00,9.999862087836e-01,9.999776983254e-01,9.999736318457e-01,9.999634137667e-01,9.999294271694e-01,9.998934683324e-01,9.998473558296e-01,9.997854942251e-01,9.997083524972e-01,9.995935227614e-01
1.000000052191e+00,9.999999510930e-01,1.000005398557e+00,9.999998246118e-01,1.000000821405e+00,1.000024304709e+00,1.000006162418e+00,9.999998267082e-01,9.999972541029e-01,9.999950807283e-01,1.000014866074e+00,9.999881387568e-01,9.999805629040e-01,9.999778023842e-01,9.999694037702e-01,9.999379102355e-01,9.999052762511e-01,9.998635434155e-01,9.998073708058e-01,9.997375249012e-01,9.996318925692e-01
1.000000057110e+00,9.999999605588e-01,1.000005414027e+00,9.999998568151e-01,1.000000879828e+00,1.000024420257e+00,1.000006335139e+00,1.000000104449e+00,9.999977010592e-01,9.999957879661e-01,1.000015993112e+00,9.999898115797e-01,9.999830598452e-01,9.999814575911e-01,9.999746816784e-01,9.999454224985e-01,9.999157836229e-01,9.998780153024e-01,9.998270164109e-01,9.997638369368e-01,9.996666408783e-01
1.000000061038e+00,9.999999681926e-01,1.000005426139e+00,9.999998832249e-01,1.000000928328e+00,1.000024518828e+00,1.000006480800e+00,1.000000339325e+00,9.999980813255e-01,9.999963935254e-01,1.000016966122e+00,9.999912615125e-01,9.999852363313e-01,9.999846612319e-01,9.999793323023e-01,9.999520750999e-01,9.999251336956e-01,9.998909533225e-01,9.998446585307e-01,9.997875691778e-01,9.996981094289e-01
1.000000064176e+00,9.999999743489e-01,1.000005435534e+00,9.999999048831e-01,1.000000968615e+00,1.000024603120e+00,1.000006603709e+00,1.000000537967e+00,9.999984048550e-01,9.999969120243e-01,1.000017806179e+00,9.999925182500e-01,9.999871334895e-01,9.999874691851e-01,9.999834303544e-01,9.999579664584e-01,9.999334539402e-01,9.999025200396e-01,9.998605014632e-01,9.998089746774e-01,9.997266077259e-01
1.000000066680e+00,9.999999793137e-01,1.000005442734e+00,9.999999226445e-01,1.000001002101e+00,1.000024675380e+00,1.000006707482e+00,1.000000705980e+00,9.999986801151e-01,9.999973559794e-01,1.000018531456e+00,9.999936075295e-01,9.999887871688e-01,9.999899304168e-01,9.999870416497e-01,9.999631837256e-01,9.999408577888e-01,9.999128607909e-01,9.998747286776e-01,9.998282816656e-01,9.997524160775e-01
1.000000068679e+00,9.999999833175e-01,1.000005448166e+00,9.999999372098e-01,1.000001029955e+00,1.000024737482e+00,1.000006795154e+00,1.000000848098e+00,9.999989143094e-01,9.999977361077e-01,1.000019157624e+00,9.999945516589e-01,9.999902286175e-01,9.999920878354e-01,9.999902241649e-01,9.999678040760e-01,9.999474461802e-01,9.999221055119e-01,9.998875049376e-01,9.998456959835e-01,9.997757883474e-01
1.000000070273e+00,9.999999865464e-01,1.000005452178e+00,9.999999491539e-01,1.000001053143e+00,1.000024790993e+00,1.000006869273e+00,1.000000968325e+00,9.999991135660e-01,9.999980615855e-01,1.000019698199e+00,9.999953699735e-01,9.999914850735e-01,9.999939790400e-01,9.999930289706e-01,9.999718958486e-01,9.999533089355e-01,9.999303703681e-01,9.998989782073e-01,9.998614032785e-01,9.997969544483e-01
1.000000071545e+00,9.999999891504e-01,1.000005455054e+00,9.999999589483e-01,1.000001072464e+00,1.000024837218e+00,1.000006931977e+00,1.000001070041e+00,9.999992830984e-01,9.999983402697e-01,1.000020164842e+00,9.999960792324e-01,9.999925802791e-01,9.999956369775e-01,9.999955010540e-01,9.999755195583e-01,9.999585259829e-01,9.999377592139e-01,9.999092813641e-01,9.998755709850e-01,9.998161225997e-01
1.000000072559e+00,9.999999912504e-01,1.000005457025e+00,9.999999669797e-01,1.000001088577e+00,1.000024877251e+00,1.000006985063e+00,1.000001156107e+00,9.999994273420e-01,9.999985788879e-01,1.000020567613e+00,9.999966939615e-01,9.999935349294e-01,9.999970905172e-01,9.999976800423e-01,9.999787287913e-01,9.999631684467e-01,9.999443648973e-01,9.999185337363e-01,9.998883501100e-01,9.998334813743e-01
1.000000073366e+00,9.999999929439e-01,1.000005458279e+00,9.999999735652e-01,1.000001102029e+00,1.000024912007e+00,1.000007030040e+00,1.000001228936e+00,9.999995500700e-01,9.999987832003e-01,1.000020915192e+00,9.999972267514e-01,9.999943670637e-01,9.999983649552e-01,9.999996008414e-01,9.999815709988e-01,9.999672996172e-01,9.999502704261e-01,9.999268424842e-01,9.998998768454e-01,9.998492015506e-01
1.000000074008e+00,9.999999943097e-01,1.000005458969e+00,9.999999789649e-01,1.000001113271e+00,1.000024942253e+00,1.000007068175e+00,1.000001290572e+00,9.999996544925e-01,9.999989581390e-01,1.000021215070e+00,9.999976885156e-01,9.999950924059e-01,9.999994824564e-01,1.000001294197e+00,9.999840881983e-01,9.999709758131e-01,9.999555500106e-01,9.999343038412e-01,9.999102740203e-01,9.998634377912e-01
1.000000074519e+00,9.999999954111e-01,1.000005459220e+00,9.999999833923e-01,1.000001122678e+00,1.000024968633e+00,1.000007100535e+00,1.000001342740e+00,9.999997433405e-01,9.999991079269e-01,1.000021473716e+00,9.999980887133e-01,9.999957246620e-01,1.000000462442e+00,1.000002787192e+00,9.999863175968e-01,9.999742471500e-01,9.999602699959e-01,9.999410042271e-01,9.999196524126e-01,9.998763301633e-01
1.000000074925e+00,9.999999962994e-01,1.000005459134e+00,9.999999870222e-01,1.000001130559e+00,1.000024991689e+00,1.000007128015e+00,1.000001386898e+00,9.999998189374e-01,9.999992361801e-01,1.000021696712e+00,9.999984355439e-01,9.999962757789e-01,1.000001321927e+00,1.000004103680e+00,9.999882921403e-01,9.999771582228e-01,9.999644896953e-01,9.999470212492e-01,9.999281119311e-01,9.998880055155e-01
1.000000075247e+00,9.999999970157e-01,1.000005458790e+00,9.999999899981e-01,1.000001137170e+00,1.000025011876e+00,1.000007151367e+00,1.000001424281e+00,9.999998832599e-01,9.999993459944e-01,1.000021888881e+00,9.999987361145e-01,9.999967561703e-01,1.000002075822e+00,1.000005264671e+00,9.999900410028e-01,9.999797487145e-01,9.999682621356e-01,9.999524246006e-01,9.999357426817e-01,9.998985787248e-01
1.000000075502e+00,9.999999975934e-01,1.000005458257e+00,9.999999924378e-01,1.000001142723e+00,1.000025029580e+00,1.000007171227e+00,1.000001455931e+00,9.999999379896e-01,9.999994400208e-01,1.000022054388e+00,9.999989965857e-01,9.999971749132e-01,1.000002737189e+00,1.000006288672e+00,9.999915900171e-01,9.999820539367e-01,9.999716347234e-01,9.999572768671e-01,9.999426259296e-01,9.999081538261e-01
1.000000075704e+00,9.999999980593e-01,1.000005457587e+00,9.999999944377e-01,1.000001147394e+00,1.000025045127e+00,1.000007188128e+00,1.000001482728e+00,9.999999845573e-01,9.999995205292e-01,1.000022196831e+00,9.999992222975e-01,9.999975399199e-01,1.000003317473e+00,1.000007191982e+00,9.999929620581e-01,9.999841053113e-01,9.999746498406e-01,9.999616342521e-01,9.999488349663e-01,9.999168250354e-01
1.000000075863e+00,9.999999984350e-01,1.000005456822e+00,9.999999960771e-01,1.000001151327e+00,1.000025058794e+00,1.000007202519e+00,1.000001505419e+00,1.000000024180e+00,9.999995894630e-01,1.000022319322e+00,9.999994178786e-01,9.999978580869e-01,1.000003826701e+00,1.000007988957e+00,9.999941773812e-01,9.999859307990e-01,9.999773453771e-01,9.999655472271e-01,9.999544358926e-01,9.999246776760e-01
1.000000075988e+00,9.999999987380e-01,1.000005455997e+00,9.999999974208e-01,1.000001154645e+00,1.000025070817e+00,1.000007214779e+00,1.000001524633e+00,1.000000057894e+00,9.999996484863e-01,1.000022424548e+00,9.999995873416e-01,9.999981354259e-01,1.000004273657e+00,1.000008692242e+00,9.999952539222e-01,9.999875552803e-01,9.999797552065e-01,9.999690611165e-01,9.999594883238e-01,9.999317890180e-01
1.000000076086e+00,9.999999989823e-01,1.000005455139e+00,9.999999985220e-01,1.000001157448e+00,1.000025081395e+00,1.000007225228e+00,1.000001540903e+00,1.000000086579e+00,9.999996990239e-01,1.000022514834e+00,9.999997341647e-01,9.999983771767e-01,1.000004666039e+00,1.000009312972e+00,9.999962075628e-01,9.999890008952e-01,9.999819096123e-01,9.999722166225e-01,9.999640460263e-01,9.999382290381e-01
1.000000076163e+00,9.999999991794e-01,1.000005454270e+00,9.999999994246e-01,1.000001159817e+00,1.000025090704e+00,1.000007234135e+00,1.000001554681e+00,1.000000110986e+00,9.999997422957e-01,1.000022592192e+00,9.999998613628e-01,9.999985879068e-01,1.000005010588e+00,1.000009860957e+00,9.999970523661e-01,9.999902873445e-01,9.999838356680e-01,9.999750502961e-01,9.999681574915e-01,9.999440611078e-01
1.000000076223e+00,9.999999993383e-01,1.000005453405e+00,1.000000000164e+00,1.000001161824e+00,1.000025098889e+00,1.000007241728e+00,1.000001566347e+00,1.000000131752e+00,9.999997793464e-01,1.000022658361e+00,9.999999715496e-01,9.999987715975e-01,1.000005313212e+00,1.000010344834e+00,9.999978007848e-01,9.999914321592e-01,9.999855575776e-01,9.999775949607e-01,9.999718664537e-01,9.999493426170e-01
1.000000076269e+00,9.999999994665e-01,1.000005452558e+00,1.000000000770e+00,1.000001163525e+00,1.000025106080e+00,1.000007248200e+00,1.000001576225e+00,1.000000149421e+00,9.999998110704e-01,1.000022714847e+00,1.000000066991e+00,9.999989317189e-01,1.000005579085e+00,1.000010772212e+00,9.999984638452e-01,9.999924509389e-01,9.999870969795e-01,9.999798800922e-01,9.999752123566e-01,9.999541255383e-01
1.000000076304e+00,9.999999995698e-01,1.000005451739e+00,1.000000001267e+00,1.000001164968e+00,1.000025112387e+00,1.000007253714e+00,1.000001584586e+00,1.000000164453e+00,9.999998382334e-01,1.000022762954e+00,1.000000149651e+00,9.999990712961e-01,1.000005812743e+00,1.000011149792e+00,9.999990513113e-01,9.999933575648e-01,9.999884732186e-01,9.999819321603e-01,9.999782307747e-01,9.999584569384e-01
1.000000076331e+00,9.999999996532e-01,1.000005450954e+00,1.000000001674e+00,1.000001166194e+00,1.000025117908e+00,1.000007258408e+00,1.000001591663e+00,1.000000177241e+00,9.999998614913e-01,1.000022803811e+00,1.000000221232e+00,9.999991929656e-01,1.000006018155e+00,1.000011483474e+00,9.999995718286e-01,9.999941643889e-01,9.999897035892e-01,9.999837749352e-01,9.999809537930e-01,9.999623794412e-01
1.000000076351e+00,9.999999997204e-01,1.000005450209e+00,1.000000002007e+00,1.000001167235e+00,1.000025122726e+00,1.000007262399e+00,1.000001597650e+00,1.000000188121e+00,9.999998814054e-01,1.000022838397e+00,1.000000283210e+00,9.999992990257e-01,1.000006198801e+00,1.000011778458e+00,1.000000033053e+00,9.999948824028e-01,9.999908035527e-01,9.999854297627e-01,9.999834103493e-01,9.999659316470e-01
1.000000076366e+00,9.999999997746e-01,1.000005449507e+00,1.000000002280e+00,1.000001168119e+00,1.000025126916e+00,1.000007265788e+00,1.000001602714e+00,1.000000197375e+00,9.999998984564e-01,1.000022867559e+00,1.000000336865e+00,9.999993914795e-01,1.000006357729e+00,1.000012039321e+00,1.000000441762e+00,9.999955213871e-01,9.999917869314e-01,9.999869158117e-01,9.999856265431e-01,9.999691485123e-01
1.000000076377e+00,9.999999998183e-01,1.000005448851e+00,1.000000002503e+00,1.000001168870e+00,1.000025130543e+00,1.000007268658e+00,1.000001606994e+00,1.000000205248e+00,9.999999130561e-01,1.000022892033e+00,1.000000383306e+00,9.999994720734e-01,1.000006497611e+00,1.000012270095e+00,1.000000803961e+00,9.999960900450e-01,9.999926660828e-01,9.999882502961e-01,9.999876259142e-01,9.999720616939e-01
1.000000076385e+00,9.999999998536e-01,1.000005448242e+00,1.000000002686e+00,1.000001169508e+00,1.000025133666e+00,1.000007271082e+00,1.000001610609e+00,1.000000211943e+00,9.999999255568e-01,1.000022912455e+00,1.000000423495e+00,9.999995423292e-01,1.000006620784e+00,1.000012474332e+00,1.000001124963e+00,9.999965961211e-01,9.999934520542e-01,9.999894486741e-01,9.999894296941e-01,9.999746998601e-01
1.000000076390e+00,9.999999998820e-01,1.000005447679e+00,1.000000002836e+00,1.000001170049e+00,1.000025136335e+00,1.000007273122e+00,1.000001613660e+00,1.000000217637e+00,9.999999362603e-01,1.000022929380e+00,1.000000458266e+00,9.999996035738e-01,1.000006729298e+00,1.000012655159e+00,1.000001409475e+00,9.999970465067e-01,9.999941547223e-01,9.999905248272e-01,9.999910570323e-01,9.999770889730e-01
1.000000076394e+00,9.999999999049e-01,1.000005447163e+00,1.000000002959e+00,1.000001170507e+00,1.000025138596e+00,1.000007274830e+00,1.000001616232e+00,1.000000222479e+00,9.999999454249e-01,1.000022943287e+00,1.000000488341e+00,9.999996569634e-01,1.000006824950e+00,1.000012815332e+00,1.000001661665e+00,9.999974473343e-01,9.999947829165e-01,9.999914912214e-01,9.999925252007e-01,9.999792525439e-01
1.000000076396e+00,9.999999999234e-01,1.000005446692e+00,1.000000003060e+00,1.000001170893e+00,1.000025140491e+00,1.000007276252e+00,1.000001618398e+00,1.000000226595e+00,9.999999532720e-01,1.000022954592e+00,1.000000514347e+00,9.999997035061e-01,1.000006909310e+00,1.000012957277e+00,1.000001885224e+00,9.999978040605e-01,9.999953445306e-01,9.999923590512e-01,9.999938497778e-01,9.999812118646e-01
1.000000076397e+00,9.999999999383e-01,1.000005446266e+00,1.000000003142e+00,1.000001171218e+00,1.000025142057e+00,1.000007277427e+00,1.000001620219e+00,1.000000230094e+00,9.999999599909e-01,1.000022963659e+00,1.000000536828e+00,9.999997440805e-01,1.000006983759e+00,1.000013083133e+00,1.000002083420e+00,9.999981215412e-01,9.999958466216e-01,9.999931383692e-01,9.999950448150e-01,9.999829862169e-01
1.000000076397e+00,9.999999999504e-01,1.000005445882e+00,1.000000003209e+00,1.000001171490e+00,1.000025143327e+00,1.000007278387e+00,1.000001621746e+00,1.000000233067e+00,9.999999657438e-01,1.000022970799e+00,1.000000556254e+00,9.999997794525e-01,1.000007049503e+00,1.000013194784e+00,1.000002259147e+00,9.999984040971e-01,9.999962954984e-01,9.999938382030e-01,9.999961229864e-01,9.999845930624e-01
1.000000076396e+00,9.999999999601e-01,1.000005445538e+00,1.000000003264e+00,1.000001171717e+00,1.000025144330e+00,1.000007279161e+00,1.000001623024e+00,1.000000235594e+00,9.999999706696e-01,1.000022976288e+00,1.000000573034e+00,9.999998102895e-01,1.000007107601e+00,1.000013293888e+00,1.000002414967e+00,9.999986555733e-01,9.999966968014e-01,9.999944666592e-01,9.999970957238e-01,9.999860482143e-01
1.000000076395e+00,9.999999999679e-01,1.000005445234e+00,1.000000003310e+00,1.000001171903e+00,1.000025145095e+00,1.000007279775e+00,1.000001624091e+00,1.000000237740e+00,9.999999748873e-01,1.000022980362e+00,1.000000587522e+00,9.999998371735e-01,1.000007158979e+00,1.000013381907e+00,1.000002553151e+00,9.999988793910e-01,9.999970555730e-01,9.999950310178e-01,9.999979733391e-01,9.999873659930e-01
1.000000076394e+00,9.999999999742e-01,1.000005444966e+00,1.000000003347e+00,1.000001172055e+00,1.000025145646e+00,1.000007280250e+00,1.000001624978e+00,1.000000239561e+00,9.999999784986e-01,1.000022983227e+00,1.000000600024e+00,9.999998606116e-01,1.000007204450e+00,1.000013460130e+00,1.000002675707e+00,9.999990785950e-01,9.999973763210e-01,9.999955378162e-01,9.999987651334e-01,9.999885593670e-01
