6.932734325371e-01,6.921298566184e-01,6.909808650910e-01,6.898272038356e-01,6.886686415487e-01,6.875074707615e-01,6.863362357744e-01,6.851637283245e-01,6.839841241967e-01,6.828059612766e-01,6.816130193135e-01,6.804169739781e-01,6.792176585069e-01,6.780132226412e-01,6.768144899211e-01,6.755881993149e-01,6.743910331381e-01,6.731423940235e-01,6.719120794795e-01,6.706837309139e-01,6.694478786590e-01,6.681843011974e-01,6.669292332385e-01,6.657177239355e-01,6.644086594089e-01,6.631388243116e-01,6.618636775472e-01,6.605973268915e-01,6.592951513792e-01,6.580021910308e-01,6.567035547857e-01,6.554167019465e-01,6.540892170116e-01,6.527768854420e-01,6.514552008708e-01,6.501217351534e-01,6.488002670763e-01,6.474614378805e-01,6.461472769556e-01,6.447496042525e-01,6.433913457135e-01,6.420686854473e-01,6.406553599256e-01,6.392750386925e-01,6.378984447740e-01,6.365238475361e-01,6.351034663529e-01,6.337091046242e-01,6.323063113558e-01,6.308762471200e-01,6.294546040082e-01,6.280222746814e-01,6.265876216407e-01,6.251622545978e-01,6.236946547147e-01,6.756719226480e-01,6.744938291248e-01,6.733116913820e-01,6.721188685160e-01
6.841483780638e-01,6.829546639843e-01,6.817553424160e-01,6.805512126578e-01,6.793420295331e-01,6.781302287315e-01,6.769078923279e-01,6.756843652688e-01,6.744534528134e-01,6.732242574568e-01,6.719794816868e-01,6.707315826091e-01,6.694803820574e-01,6.682239091205e-01,6.669736594395e-01,6.656943076396e-01,6.644461284860e-01,6.631433162769e-01,6.618601994405e-01,6.605793855269e-01,6.592907593661e-01,6.579728091784e-01,6.566640769845e-01,6.554019703467e-01,6.540361991263e-01,6.527123749454e-01,6.513830969571e-01,6.500633689125e-01,6.487057427776e-01,6.473580954069e-01,6.460046561119e-01,6.446639257072e-01,6.432802016895e-01,6.419127902583e-01,6.405356543768e-01,6.391461987140e-01,6.377696833838e-01,6.363749657668e-01,6.350066230496e-01,6.335498390772e-01,6.321351087408e-01,6.307583656818e-01,6.292856213553e-01,6.278481172539e-01,6.264147680792e-01,6.249837808703e-01,6.235043979051e-01,6.220529003495e-01,6.205926759548e-01,6.191037377981e-01,6.176239582958e-01,6.161330732536e-01,6.146399559075e-01,6.131569099603e-01,6.116293302365e-01,6.668724302977e-01,6.656451684929e-01,6.644137386930e-01,6.631711731976e-01
6.731944484521e-01,6.719494895370e-01,6.706987446037e-01,6.694430693702e-01,6.681822043414e-01,6.669187330508e-01,6.656442604656e-01,6.643687039444e-01,6.630854843646e-01,6.618042938415e-01,6.605067087693e-01,6.592060039932e-01,6.579019892954e-01,6.565925679412e-01,6.552899300373e-01,6.539566169883e-01,6.526566297642e-01,6.512987414644e-01,6.499620002697e-01,6.486279416011e-01,6.472857724068e-01,6.459126402125e-01,6.445494830379e-01,6.432361813162e-01,6.418128787347e-01,6.404343766308e-01,6.390502993667e-01,6.376765810857e-01,6.362628388685e-01,6.348598913378e-01,6.334510660770e-01,6.320559336388e-01,6.306153843162e-01,6.291923775504e-01,6.277592910222e-01,6.263133528407e-01,6.248813573187e-01,6.234303222642e-01,6.220074512200e-01,6.204910721968e-01,6.190195044969e-01,6.175884205495e-01,6.160558529089e-01,6.145608646465e-01,6.130704996749e-01,6.115829083810e-01,6.100442474135e-01,6.085354396975e-01,6.070176295253e-01,6.054696456107e-01,6.039316124648e-01,6.023820725055e-01,6.008304264928e-01,5.992896925430e-01,5.977020867330e-01,6.563337447569e-01,6.550565931806e-01,6.537751611745e-01,6.524821576122e-01
6.603786269127e-01,6.590814360586e-01,6.577782963313e-01,6.564701229327e-01,6.551566416265e-01,6.538405880590e-01,6.525130765223e-01,6.511846146385e-01,6.498482257227e-01,6.485142161794e-01,6.471629878781e-01,6.458086695406e-01,6.444510582143e-01,6.430879262506e-01,6.417321789254e-01,6.403441605405e-01,6.389917257595e-01,6.375780192705e-01,6.361869935642e-01,6.347990754233e-01,6.334027612102e-01,6.319738090006e-01,6.305556380981e-01,6.291907171276e-01,6.277092402011e-01,6.262755526305e-01,6.248361921070e-01,6.234080563347e-01,6.219377236820e-01,6.204790548642e-01,6.190144568395e-01,6.175645947020e-01,6.160668366897e-01,6.145879228266e-01,6.130985937141e-01,6.115958910942e-01,6.101081938256e-01,6.086006287840e-01,6.071230980521e-01,6.055468680595e-01,6.040183227791e-01,6.025328629068e-01,6.009403044516e-01,5.993877658575e-01,5.978403611000e-01,5.962961909444e-01,5.946982222023e-01,5.931321772236e-01,5.915568769783e-01,5.899499315579e-01,5.883537848789e-01,5.867457519867e-01,5.851357769065e-01,5.835376108439e-01,5.818902061622e-01,6.440292947621e-01,6.427016513988e-01,6.413696277225e-01,6.400256155568e-01
6.456648667308e-01,6.443146378953e-01,6.429583155829e-01,6.415968775698e-01,6.402300344908e-01,6.388606777829e-01,6.374794193582e-01,6.360973729701e-01,6.347071522544e-01,6.333197017247e-01,6.319142016280e-01,6.305056698655e-01,6.290938900355e-01,6.276764986707e-01,6.262671345215e-01,6.248238881474e-01,6.234185854864e-01,6.219485461356e-01,6.205028030045e-01,6.190606405167e-01,6.176098119215e-01,6.161246399879e-01,6.146511049281e-01,6.132343779527e-01,6.116943348132e-01,6.102052025099e-01,6.087103259989e-01,6.072275976065e-01,6.057004598513e-01,6.041859084743e-01,6.026654151696e-01,6.011607597473e-01,5.996056820814e-01,5.980708215849e-01,5.965252343514e-01,5.949657655614e-01,5.934224250138e-01,5.918584035049e-01,5.903263647915e-01,5.886903286425e-01,5.871049612005e-01,5.855653813696e-01,5.839129749299e-01,5.823031260902e-01,5.806989648171e-01,5.790985508150e-01,5.774415639369e-01,5.758186731847e-01,5.741863005456e-01,5.725208070391e-01,5.708670166763e-01,5.692009868462e-01,5.675332190255e-01,5.658782137303e-01,5.641715852013e-01,6.299302602311e-01,6.285516975187e-01,6.271686684248e-01,6.257732576837e-01
6.290152158137e-01,6.276113907354e-01,6.262013486525e-01,6.247861329848e-01,6.233654388983e-01,6.219423165121e-01,6.205068661343e-01,6.190708208170e-01,6.176263739036e-01,6.161851303989e-01,6.147250042523e-01,6.132619362306e-01,6.117956957427e-01,6.103237789069e-01,6.088605730180e-01,6.073618680421e-01,6.059035647047e-01,6.043769769945e-01,6.028763810777e-01,6.013798892555e-01,5.998744799126e-01,5.983329989551e-01,5.968040588816e-01,5.953356448384e-01,5.937369694459e-01,5.921924532541e-01,5.906421512942e-01,5.891049784870e-01,5.875211541456e-01,5.859508914016e-01,5.843747174791e-01,5.828155411026e-01,5.812033796587e-01,5.796128783596e-01,5.780113675024e-01,5.763954851847e-01,5.747969129631e-01,5.731768687127e-01,5.715908289436e-01,5.698954099126e-01,5.682537461092e-01,5.666606653253e-01,5.649489421211e-01,5.632824049036e-01,5.616221526351e-01,5.599662142251e-01,5.582508956841e-01,5.565719447625e-01,5.548833151385e-01,5.531600934791e-01,5.514495355097e-01,5.497264156805e-01,5.480018049783e-01,5.462909662017e-01,5.445261151151e-01,6.140065353716e-01,6.125768593046e-01,6.111426459021e-01,6.096956869756e-01
6.103911535149e-01,6.089334936594e-01,6.074695174051e-01,6.060003368076e-01,6.045256312867e-01,6.030486115286e-01,6.015588601868e-01,6.000687392727e-01,5.985700132287e-01,5.970749678136e-01,5.955602096884e-01,5.940426336483e-01,5.925219941515e-01,5.909956427574e-01,5.894787262061e-01,5.879246996513e-01,5.864136233572e-01,5.848306477709e-01,5.832754363679e-01,5.817249048385e-01,5.801652264341e-01,5.785677345346e-01,5.769837341231e-01,5.754641301079e-01,5.738071620029e-01,5.722077192852e-01,5.706024822320e-01,5.690114121268e-01,5.673714310084e-01,5.657460376063e-01,5.641148121968e-01,5.625017991503e-01,5.608332155420e-01,5.591878020237e-01,5.575311299498e-01,5.558596195603e-01,5.542066575810e-01,5.525314627612e-01,5.508923600442e-01,5.491384420144e-01,5.474414567654e-01,5.457959327111e-01,5.440258946612e-01,5.423037521214e-01,5.405885353782e-01,5.388782546869e-01,5.371057691308e-01,5.353720168741e-01,5.336284227076e-01,5.318487803605e-01,5.300828170814e-01,5.283040055521e-01,5.265239955595e-01,5.247588210248e-01,5.229372568261e-01,5.962278645145e-01,5.947471777736e-01,5.932618991726e-01,5.917635466284e-01
5.897551567572e-01,5.882438202869e-01,5.867260954200e-01,5.852031656963e-01,5.836746945936e-01,5.821440539978e-01,5.806003067992e-01,5.790564492244e-01,5.775038107690e-01,5.759553753172e-01,5.743864063752e-01,5.728147803657e-01,5.712402360219e-01,5.696599768113e-01,5.680899146213e-01,5.664811513485e-01,5.649179675457e-01,5.632792220121e-01,5.616700845669e-01,5.600662565429e-01,5.584530780987e-01,5.568003421034e-01,5.551620917559e-01,5.535922491557e-01,5.518778177666e-01,5.502243828708e-01,5.485651814534e-01,5.469212394756e-01,5.452261248477e-01,5.435466719389e-01,5.418615197311e-01,5.401958458837e-01,5.384720102260e-01,5.367729168234e-01,5.350623553194e-01,5.333365171571e-01,5.316305182037e-01,5.299015650807e-01,5.282108477678e-01,5.263998610744e-01,5.246490603948e-01,5.229526679145e-01,5.211258734250e-01,5.193497523068e-01,5.175812403218e-01,5.158183432417e-01,5.139904179220e-01,5.122036782474e-01,5.104069709987e-01,5.085727867699e-01,5.067533492931e-01,5.049208187069e-01,5.030874294100e-01,5.012699901876e-01,4.993938148400e-01,5.765651622112e-01,5.750339310586e-01,5.734980712531e-01,5.719488513870e-01
5.670725111803e-01,5.655081344850e-01,5.639373282197e-01,5.623613500376e-01,5.607798473763e-01,5.591963524391e-01,5.575994110197e-01,5.560026534296e-01,5.543969713508e-01,5.527960604024e-01,5.511738118234e-01,5.495491065190e-01,5.479216667205e-01,5.462885450637e-01,5.446664179615e-01,5.430040348093e-01,5.413899274234e-01,5.396965727524e-01,5.380347340059e-01,5.363788887704e-01,5.347135194135e-01,5.330068599721e-01,5.313157194834e-01,5.296971229749e-01,5.279266356826e-01,5.262207036485e-01,5.245090726983e-01,5.228138449469e-01,5.210651988912e-01,5.193333319881e-01,5.175959572165e-01,5.158793723306e-01,5.141020489382e-01,5.123510954002e-01,5.105885097312e-01,5.088102435772e-01,5.070531542454e-01,5.052724392172e-01,5.035321470438e-01,5.016661569546e-01,4.998636621270e-01,4.981185734863e-01,4.962372256077e-01,4.944093808222e-01,4.925898690839e-01,4.907767080174e-01,4.888957191372e-01,4.870584444468e-01,4.852111180541e-01,4.833249274623e-01,4.814545996739e-01,4.795709813129e-01,4.776868929456e-01,4.758199158159e-01,4.738919093142e-01,5.549920279305e-01,5.534111524045e-01,5.518256304203e-01,5.502265120494e-01
5.423133802030e-01,5.406971632088e-01,5.390745098346e-01,5.374467541664e-01,5.358135276240e-01,5.341785200424e-01,5.325297684616e-01,5.308815306978e-01,5.292242616033e-01,5.275723774127e-01,5.258983765586e-01,5.242221612188e-01,5.225434363541e-01,5.208591020235e-01,5.191865910144e-01,5.174723238594e-01,5.158090785567e-01,5.140629067988e-01,5.123502125522e-01,5.106442503795e-01,5.089286245082e-01,5.071700036571e-01,5.054279682327e-01,5.037627165031e-01,5.019382492920e-01,5.001819616181e-01,4.984200857722e-01,4.966758031451e-01,4.948758938653e-01,4.930939185105e-01,4.913066905674e-01,4.895416020081e-01,4.877132367192e-01,4.859129152191e-01,4.841008495160e-01,4.822727405253e-01,4.804671851923e-01,4.786373938223e-01,4.768502397348e-01,4.749320361121e-01,4.730806685931e-01,4.712897340781e-01,4.693567695220e-01,4.674801691014e-01,4.656126632188e-01,4.637522999578e-01,4.618213593758e-01,4.599367239332e-01,4.580419981570e-01,4.561070787466e-01,4.541891810007e-01,4.522578487384e-01,4.503264851573e-01,4.484134342879e-01,4.464371396072e-01,5.314864633630e-01,5.298573500533e-01,5.282235926376e-01,5.265760603857e-01
5.154551402008e-01,5.137889342878e-01,5.121163231241e-01,5.104387191397e-01,5.087557378993e-01,5.070712220816e-01,5.053727149384e-01,5.036750876337e-01,5.019683637434e-01,5.002676832087e-01,4.985441416968e-01,4.968186719200e-01,4.950909608256e-01,4.933577553643e-01,4.916372277456e-01,4.898735200493e-01,4.881636085913e-01,4.863671328572e-01,4.846061368786e-01,4.828526649039e-01,4.810894282450e-01,4.792815380001e-01,4.774913250929e-01,4.757822117388e-01,4.739066008266e-01,4.721028316992e-01,4.702936314634e-01,4.685032539181e-01,4.666551033362e-01,4.648260708534e-01,4.629921098316e-01,4.611816659800e-01,4.593054733656e-01,4.574590331150e-01,4.556007952872e-01,4.537261993452e-01,4.518755633772e-01,4.500001546001e-01,4.481696054648e-01,4.462027917051e-01,4.443061568941e-01,4.424729838983e-01,4.404921609541e-01,4.385705695444e-01,4.366588674929e-01,4.347551542788e-01,4.327781945622e-01,4.308501758369e-01,4.289120774635e-01,4.269325319975e-01,4.249712024781e-01,4.229963543038e-01,4.210219637830e-01,4.190671196176e-01,4.170469249343e-01,5.060327966788e-01,5.043574330648e-01,5.026774488932e-01,5.009835779163e-01
4.864849831136e-01,4.847713800171e-01,4.830514442629e-01,4.813266680137e-01,4.795966513067e-01,4.778653824618e-01,4.761199335124e-01,4.743757660605e-01,4.726224832865e-01,4.708759449936e-01,4.691058468862e-01,4.673341523507e-01,4.655605296201e-01,4.637815734596e-01,4.620161684292e-01,4.602062593671e-01,4.584529231796e-01,4.566094669752e-01,4.548035171141e-01,4.530059342008e-01,4.511985287896e-01,4.493448787372e-01,4.475100136978e-01,4.457606063142e-01,4.438375386573e-01,4.419899795718e-01,4.401371956538e-01,4.383044945169e-01,4.364119640105e-01,4.345397552003e-01,4.326630151951e-01,4.308111864069e-01,4.288912346428e-01,4.270027638983e-01,4.251025078299e-01,4.231856341099e-01,4.212941440544e-01,4.193774312594e-01,4.175077851931e-01,4.154968640414e-01,4.135594315616e-01,4.116884598609e-01,4.096644427585e-01,4.077025012414e-01,4.057512715813e-01,4.038089279242e-01,4.017907832613e-01,3.998242387672e-01,3.978476781839e-01,3.958285131760e-01,3.938287843961e-01,3.918155189519e-01,3.898032498298e-01,3.878117826307e-01,3.857529981793e-01,4.786238128630e-01,4.769048418536e-01,4.751812958886e-01,4.734438266387e-01
4.554027783889e-01,4.536451979467e-01,4.518814022664e-01,4.501129639856e-01,4.483394681304e-01,4.465650387317e-01,4.447763077688e-01,4.429892944207e-01,4.411931984639e-01,4.394045875659e-01,4.375917753649e-01,4.357777452272e-01,4.339621460360e-01,4.321414230004e-01,4.303351345098e-01,4.284831442531e-01,4.266904748312e-01,4.248042584326e-01,4.229575794910e-01,4.211201576324e-01,4.192729032356e-01,4.173779045836e-01,4.155028026062e-01,4.137175175878e-01,4.117516176181e-01,4.098648578096e-01,4.079731311226e-01,4.061027668569e-01,4.041706384717e-01,4.022600426021e-01,4.003453900929e-01,3.984570445450e-01,3.964983352044e-01,3.945728379476e-01,3.926356402313e-01,3.906816281816e-01,3.887544261958e-01,3.868016523863e-01,3.848981099646e-01,3.828485632724e-01,3.808757409163e-01,3.789723113572e-01,3.769107480990e-01,3.749140464351e-01,3.729288996048e-01,3.709535819601e-01,3.689000619396e-01,3.669007986093e-01,3.648916387769e-01,3.628388353312e-01,3.608067027512e-01,3.587610878425e-01,3.567170559728e-01,3.546950909876e-01,3.526040174320e-01,4.492630822775e-01,4.475038752033e-01,4.457401614513e-01,4.439625726871e-01
4.222241739549e-01,4.204269479982e-01,4.186236721238e-01,4.168159994038e-01,4.150035005844e-01,4.131904224438e-01,4.113629976324e-01,4.095377589125e-01,4.077035265447e-01,4.058775546405e-01,4.040268102152e-01,4.021752732804e-01,4.003225728257e-01,3.984650091059e-01,3.966227630639e-01,3.947337722217e-01,3.929067854586e-01,3.909830062844e-01,3.891007766468e-01,3.872287359002e-01,3.853469048588e-01,3.834159478545e-01,3.815059891541e-01,3.796901592286e-01,3.776870686033e-01,3.757666681653e-01,3.738416123656e-01,3.719392046812e-01,3.699732546075e-01,3.680300405201e-01,3.660833246226e-01,3.641642958753e-01,3.621728353633e-01,3.602162994193e-01,3.582482273622e-01,3.562632148275e-01,3.543064240850e-01,3.523238278066e-01,3.503925539185e-01,3.483109128752e-01,3.463091108596e-01,3.443795242146e-01,3.422871143722e-01,3.402622542603e-01,3.382498035556e-01,3.362481644738e-01,3.341661172339e-01,3.321409498892e-01,3.301060642637e-01,3.280266377008e-01,3.259691169770e-01,3.238982465415e-01,3.218295910329e-01,3.197842618060e-01,3.176682465281e-01,4.179674706831e-01,4.161721965741e-01,4.143725070727e-01,4.125590849057e-01
3.869839007205e-01,3.851523498089e-01,3.833149648415e-01,3.814734783578e-01,3.796274477950e-01,3.777812263961e-01,3.759206986753e-01,3.740628547249e-01,3.721961668417e-01,3.703385434461e-01,3.684556604395e-01,3.665724566404e-01,3.646885407240e-01,3.628000748342e-01,3.609277972070e-01,3.590079168628e-01,3.571526178477e-01,3.551975212068e-01,3.532859396711e-01,3.513855130732e-01,3.494753949981e-01,3.475149160562e-01,3.455765106695e-01,3.437364416746e-01,3.417028882449e-01,3.397554402796e-01,3.378037031682e-01,3.358758898460e-01,3.338829504107e-01,3.319139260388e-01,3.299420368996e-01,3.279991795018e-01,3.259820383277e-01,3.240014911803e-01,3.220096583084e-01,3.200008369892e-01,3.180216143225e-01,3.160164825558e-01,3.140646552065e-01,3.119585570579e-01,3.099352387560e-01,3.079868010499e-01,3.058713495199e-01,3.038259929950e-01,3.017939013904e-01,2.997736343087e-01,2.976709950890e-01,2.956277901253e-01,2.935751056420e-01,2.914771499431e-01,2.894023188818e-01,2.873143544701e-01,2.852292777783e-01,2.831687637171e-01,2.810362410029e-01,3.847698030038e-01,3.829434915491e-01,3.811128789809e-01,3.792687793077e-01
3.497392268620e-01,3.478797259658e-01,3.460146594663e-01,3.441458373245e-01,3.422728049032e-01,3.404000020604e-01,3.385130276330e-01,3.366292595134e-01,3.347368619698e-01,3.328543535999e-01,3.309461972903e-01,3.290382364476e-01,3.271300591700e-01,3.252176988457e-01,3.233223706582e-01,3.213787988795e-01,3.195022331891e-01,3.175231692218e-01,3.155895079439e-01,3.136679923376e-01,3.117369445704e-01,3.097544789219e-01,3.077951170037e-01,3.059381299557e-01,3.038819816143e-01,3.019151592559e-01,2.999444688813e-01,2.979989491997e-01,2.959869551253e-01,2.940000112420e-01,2.920109223728e-01,2.900521513816e-01,2.880175069869e-01,2.860210550946e-01,2.840136599334e-01,2.819893139303e-01,2.799958855330e-01,2.779765893166e-01,2.760124312789e-01,2.738906580842e-01,2.718543729822e-01,2.698954232178e-01,2.677658754919e-01,2.657087751874e-01,2.636657837625e-01,2.616356492340e-01,2.595214699640e-01,2.574691700002e-01,2.554076908719e-01,2.533004036020e-01,2.512174245436e-01,2.491216170195e-01,2.470294051130e-01,2.449629491007e-01,2.428234598660e-01,3.497216401147e-01,3.478702352630e-01,3.460146661595e-01,3.441459673980e-01
3.105734870769e-01,3.086935157449e-01,3.068083011416e-01,3.049197273689e-01,3.030273292384e-01,3.011356096083e-01,2.992299560010e-01,2.973280504586e-01,2.954177981691e-01,2.935182705594e-01,2.915928206332e-01,2.896681239577e-01,2.877437479909e-01,2.858156094884e-01,2.839053042512e-01,2.819463644565e-01,2.800566515100e-01,2.780621136467e-01,2.761147526428e-01,2.741805408948e-01,2.722370201998e-01,2.702412354089e-01,2.682695184529e-01,2.664039725682e-01,2.643342711656e-01,2.623568549007e-01,2.603760457850e-01,2.584216040488e-01,2.563996183213e-01,2.544037519402e-01,2.524065419062e-01,2.504408518315e-01,2.483980103055e-01,2.463948573661e-01,2.443812009157e-01,2.423507237591e-01,2.403523994414e-01,2.383284076599e-01,2.363611965701e-01,2.342336912017e-01,2.321940855231e-01,2.302340014612e-01,2.281004556462e-01,2.260414621547e-01,2.239973956207e-01,2.219672245194e-01,2.198516798014e-01,2.178003048012e-01,2.157401126502e-01,2.136337957800e-01,2.115529139141e-01,2.094596008611e-01,2.073706189822e-01,2.053085206417e-01,2.031727071377e-01,3.128961130029e-01,3.110265137590e-01,3.091529088555e-01,3.072666515011e-01
2.695995885028e-01,2.677077605769e-01,2.658110659473e-01,2.639114581888e-01,2.620084633947e-01,2.601066199178e-01,2.581911906519e-01,2.562800634118e-01,2.543609427732e-01,2.524533813181e-01,2.505197525952e-01,2.485874719887e-01,2.466560864972e-01,2.447214113713e-01,2.428053100836e-01,2.408404662721e-01,2.389468099794e-01,2.369464498641e-01,2.349948881685e-01,2.330574779280e-01,2.311110485587e-01,2.291117539191e-01,2.271374020171e-01,2.252726940888e-01,2.231996642747e-01,2.212215446963e-01,2.192405593336e-01,2.172870637483e-01,2.152652781617e-01,2.132705907623e-01,2.112754394011e-01,2.093128978690e-01,2.072722896485e-01,2.052727290494e-01,2.032632061728e-01,2.012370915365e-01,1.992442528514e-01,1.972261194518e-01,1.952661718077e-01,1.931440262117e-01,1.911118265043e-01,1.891610040474e-01,1.870346947164e-01,1.849847363715e-01,1.829504810889e-01,1.809311502470e-01,1.788255149877e-01,1.767861352948e-01,1.747383610791e-01,1.726443930633e-01,1.705769061349e-01,1.684974804266e-01,1.664231399435e-01,1.643767201574e-01,1.622562910901e-01,2.743907421194e-01,2.725108267444e-01,2.706270847068e-01,2.687312938889e-01
