2.447510330109e-01,2.472161099159e-01,-1.773928556318e-01,-3.304044249842e-01,-1.347311709976e-01,-4.289218901232e-01,-4.299207989806e-01,-3.454140277558e-01,-3.576245925824e-01,5.924414257894e-02,1.726587782087e-02,1.998263130543e-01,1.564370972801e-01,5.443289222672e-01,5.043914542306e-01,5.978055621752e-01,5.618492961429e-01,6.959879871000e-01,6.722932368414e-01,6.635119977136e-01,6.426941859749e-01,5.187574679363e-01,5.107597921077e-01,3.921084006231e-01,3.879002724945e-01,3.839227700403e-01,-6.816321160954e-03,7.902919050376e-03,-1.796511389799e-01,-1.619886368052e-01,-1.424821058371e-01,-4.484632502627e-01,-4.371997854307e-01,-4.230028944861e-01,-4.276158439960e-01,-4.250596916990e-01,-4.193973848203e-01,-1.105512032944e-01,-1.445986229289e-01,-1.775039220051e-01,2.924612474632e-02,-9.089783493746e-03,-4.792903901580e-02,4.653395184438e-01,4.243474611325e-01,3.806568685316e-01,5.386088503167e-01,5.016299197524e-01,4.616236266836e-01,4.178548929051e-01,7.048081831658e-01,6.791398849174e-01,6.508250227707e-01,6.194853942464e-01,6.730948546870e-01,6.486537606353e-01,6.217294113185e-01,5.918786885547e-01,6.122790014960e-01,6.000229126867e-01,5.867569525787e-01,5.723155385739e-01,5.067945007889e-01,4.974496948412e-01,4.877675062452e-01,4.775909709509e-01,4.670139917510e-01,1.653586479017e-01,1.724272865018e-01,1.799417565648e-01,1.877645274040e-01,1.970048603606e-01,2.866382660835e-04,1.262961354216e-02,2.618850211990e-02,4.136239287597e-02,5.852033155020e-02,7.830737307614e-02,-4.002859596443e-01,-3.835075208585e-01,-3.647772730848e-01,-3.438447221265e-01,-3.204123650463e-01,-2.941000678515e-01,-4.332684387379e-01,-4.203809335233e-01,-4.050409860167e-01,-3.867700784272e-01,-3.650800653511e-01,-3.392093993774e-01,-3.082807520007e-01,-3.079694387193e-01
3.070123708542e-01,3.066468235554e-01,-1.109995521568e-01,-2.789204748084e-01,-7.204366123006e-02,-4.450866633763e-01,-4.409566795546e-01,-3.827716768666e-01,-3.897730766729e-01,-2.557083401844e-03,-4.233927194827e-02,1.441644445370e-01,1.017506853811e-01,5.127303389689e-01,4.714366355185e-01,5.756946074726e-01,5.384104443138e-01,6.961855264351e-01,6.712359928209e-01,6.710492076014e-01,6.490649873937e-01,5.469965795187e-01,5.375604623037e-01,4.275204721788e-01,4.216944514068e-01,4.159327040826e-01,3.988578417681e-02,5.287774852474e-02,-1.373719804883e-01,-1.208215476956e-01,-1.025393666973e-01,-4.412900348367e-01,-4.277019116973e-01,-4.112870075021e-01,-4.358787101214e-01,-4.303956039149e-01,-4.217775204810e-01,-1.479846233721e-01,-1.797809495123e-01,-2.101369810460e-01,-6.809252827261e-03,-4.370671441749e-02,-8.080787452426e-02,4.414247583960e-01,3.998246274688e-01,3.556372708769e-01,5.208247534574e-01,4.831956076799e-01,4.425806565617e-01,3.982473571547e-01,7.011788458423e-01,6.748068777350e-01,6.457302446446e-01,6.135671366882e-01,6.730381886244e-01,6.479471937645e-01,6.202930159449e-01,5.896182755592e-01,6.232379354864e-01,6.103660449970e-01,5.964100546719e-01,5.811950371659e-01,5.209190037959e-01,5.108576913160e-01,5.003756916669e-01,4.893127178188e-01,4.777326234084e-01,1.878820012673e-01,1.940739115113e-01,2.006651436764e-01,2.075160144882e-01,2.157010015581e-01,2.141559686055e-02,3.295865411196e-02,4.566957562579e-02,5.993659867465e-02,7.611655582328e-02,9.483613652188e-02,-3.899921698390e-01,-3.727464646642e-01,-3.536099799242e-01,-3.323352748549e-01,-3.086286714061e-01,-2.821148509362e-01,-4.297364469144e-01,-4.160636646574e-01,-3.999753745696e-01,-3.809848614638e-01,-3.586071726322e-01,-3.320801909664e-01,-3.005336559813e-01,-3.002168602066e-01
3.650361167922e-01,3.619818101538e-01,-4.229509256817e-02,-2.210089894927e-01,-7.999216093606e-03,-4.504386058143e-01,-4.416626518457e-01,-4.118027992985e-01,-4.136819471293e-01,-6.431116963154e-02,-1.013076662298e-01,8.680901741149e-02,4.585289081002e-02,4.779088443772e-01,4.353746685108e-01,5.506361816361e-01,5.120726636163e-01,6.939951771974e-01,6.677701581216e-01,6.762570747013e-01,6.531119888498e-01,5.727934658050e-01,5.619921616587e-01,4.606790235230e-01,4.533174065451e-01,4.458512795935e-01,8.627225490297e-02,9.745232925882e-02,-9.387561757518e-02,-7.863409738019e-02,-6.177270619824e-02,-4.296490209720e-01,-4.140562167358e-01,-3.957584694765e-01,-4.401668264794e-01,-4.319510131371e-01,-4.205968411682e-01,-1.844408205356e-01,-2.137841026416e-01,-2.414035165078e-01,-4.282789537530e-02,-7.809357318376e-02,-1.132617782418e-01,4.163518765193e-01,3.742121204672e-01,3.296116141011e-01,5.019807933991e-01,4.637359774855e-01,4.225583502731e-01,3.777199734658e-01,6.967715085373e-01,6.696860752367e-01,6.398414490588e-01,6.068532100412e-01,6.722674481856e-01,6.465249569254e-01,6.181421784625e-01,5.866482215083e-01,6.335310586584e-01,6.200571787587e-01,6.054251071962e-01,5.894506967868e-01,5.344251573758e-01,5.236670501748e-01,5.124047842600e-01,5.004748112625e-01,4.879109608722e-01,2.100861010868e-01,2.154040897356e-01,2.210747421681e-01,2.269564109486e-01,2.340877116491e-01,4.250758686826e-02,5.323329977438e-02,6.507867788646e-02,7.842080350784e-02,9.360413825014e-02,1.112366443345e-01,-3.789150390347e-01,-3.612704615789e-01,-3.417960324469e-01,-3.202474275616e-01,-2.963348532439e-01,-2.696878991462e-01,-4.254790443047e-01,-4.110737978201e-01,-3.942916791769e-01,-3.746381161928e-01,-3.516315125971e-01,-3.245096029403e-01,-2.924094768702e-01,-2.920878042462e-01
4.184386895977e-01,4.128638259507e-01,2.724567125327e-02,-1.582293058872e-01,5.619747804964e-02,-4.448078286660e-01,-4.320171874780e-01,-4.316907912014e-01,-4.286976012260e-01,-1.250478900520e-01,-1.586794307868e-01,2.836871673673e-02,-1.062093641139e-02,4.398695934368e-01,3.962484128371e-01,5.225926722727e-01,4.828210342132e-01,6.894073220132e-01,6.618829581589e-01,6.791546009695e-01,6.548476029856e-01,5.961781872825e-01,5.840777137011e-01,4.915494294270e-01,4.827335172334e-01,4.736425099331e-01,1.320056770341e-01,1.413217946500e-01,-4.957825894426e-02,-3.580659447028e-02,-2.052710427874e-02,-4.136929643609e-01,-3.964331616205e-01,-3.766013391322e-01,-4.404291773807e-01,-4.297081583483e-01,-4.158682468083e-01,-2.196409150985e-01,-2.463450644481e-01,-2.710599760118e-01,-7.861344421654e-02,-1.120566649033e-01,-1.451026395166e-01,3.901377186467e-01,3.475363153816e-01,3.026159512896e-01,4.820752013053e-01,4.432553241698e-01,4.015674796185e-01,3.562904376392e-01,6.915796672563e-01,6.637711539999e-01,6.331528098094e-01,5.993386599613e-01,6.707817709460e-01,6.443857380534e-01,6.152753463750e-01,5.829669950007e-01,6.431658528652e-01,6.291024250498e-01,6.138069235235e-01,5.970861195137e-01,5.473148000936e-01,5.358788188035e-01,5.238551296202e-01,5.110769866297e-01,4.975482388934e-01,2.319429520746e-01,2.363923154767e-01,2.411474446991e-01,2.460649048389e-01,2.521464732456e-01,6.352768378778e-02,7.342186117026e-02,8.438726456757e-02,9.678953888633e-02,1.109606288796e-01,1.274894304164e-01,-3.670828738026e-01,-3.491073074910e-01,-3.293624824408e-01,-3.076072675750e-01,-2.835558255572e-01,-2.568427576282e-01,-4.205055550077e-01,-4.054217385492e-01,-3.880011539139e-01,-3.677417320493e-01,-3.441653939986e-01,-3.165101464937e-01,-2.839206978011e-01,-2.835947526027e-01
4.669856283219e-01,4.590685063246e-01,9.630727599213e-02,-9.213721032154e-02,1.194810863846e-01,-4.283730458343e-01,-4.123130405830e-01,-4.418611504425e-01,-4.344007870077e-01,-1.837043296403e-01,-2.134264382954e-01,-3.044352716009e-02,-6.694485476638e-02,3.986539803278e-01,3.541410454028e-01,4.915399706953e-01,4.506579609950e-01,6.824021761348e-01,6.535533019117e-01,6.797526069093e-01,6.542772557108e-01,6.171893432237e-01,6.038475512253e-01,5.201176631485e-01,5.099256403424e-01,4.992867778761e-01,1.767883247064e-01,1.842172198088e-01,-4.873674468474e-03,7.302142209666e-03,2.087290161214e-02,-3.936281695596e-01,-3.750491720787e-01,-3.540383455918e-01,-4.366626356219e-01,-4.236926480045e-01,-4.076432362675e-01,-2.533012043415e-01,-2.771999826770e-01,-2.988656852585e-01,-1.139575025617e-01,-1.453930585867e-01,-1.761359903358e-01,3.628062120007e-01,3.198310151940e-01,2.746939611700e-01,4.611093850575e-01,4.217615269279e-01,3.796227547395e-01,3.339806736497e-01,6.855958454856e-01,6.570550444678e-01,6.256580014895e-01,5.910183002479e-01,6.685795053860e-01,6.415275876573e-01,6.116904940236e-01,5.785727698078e-01,6.521498661090e-01,6.375079524768e-01,6.215603655840e-01,6.041049478676e-01,5.595905297817e-01,5.474947278600e-01,5.347276795532e-01,5.211195093855e-01,5.066441464609e-01,2.534270116597e-01,2.570152887635e-01,2.608621148742e-01,2.648224327572e-01,2.698603028933e-01,8.444264670947e-02,9.349417959918e-02,1.035681745720e-01,1.150185771076e-01,1.281646804656e-01,1.435759968392e-01,-3.545255188903e-01,-3.362860613831e-01,-3.163373936486e-01,-2.944416663518e-01,-2.703170824195e-01,-2.436033678119e-01,-4.148268171371e-01,-3.991192046840e-01,-3.811161713553e-01,-3.603085307325e-01,-3.362218798354e-01,-3.080949174016e-01,-2.750802261830e-01,-2.747506098890e-01
5.105625525871e-01,5.004786546709e-01,1.637601976452e-01,-2.421900913487e-02,1.809409917818e-01,-4.016498760088e-01,-3.831389993952e-01,-4.420153501855e-01,-4.306304944074e-01,-2.391518027013e-01,-2.644810249134e-01,-8.881585061861e-02,-1.223107943181e-01,3.543489781263e-01,3.091846960872e-01,4.574735332651e-01,4.156091280972e-01,6.729504528028e-01,6.427526465540e-01,6.780533478071e-01,6.513991572495e-01,6.358708231583e-01,6.213368123772e-01,5.463863930228e-01,5.348916431418e-01,5.227777852771e-01,2.203622944885e-01,2.259055153742e-01,3.987155821921e-02,5.035868547167e-02,6.212634597640e-02,-3.697090196365e-01,-3.501612291530e-01,-3.283256680950e-01,-4.289120395729e-01,-4.139728577050e-01,-3.960107584512e-01,-2.851371374118e-01,-3.060880079995e-01,-3.245864454332e-01,-1.486412266949e-01,-1.778923373689e-01,-2.061628505537e-01,3.343891762357e-01,2.911381667447e-01,2.458975500446e-01,4.390884669578e-01,3.992665588378e-01,3.567432938189e-01,3.108172504082e-01,6.788116747041e-01,6.495300242209e-01,6.173503054409e-01,5.818868308535e-01,6.656582297789e-01,6.379479459748e-01,6.073851585881e-01,5.734634701130e-01,6.604906111008e-01,6.452798956920e-01,6.286902625586e-01,6.105107939152e-01,5.712555861738e-01,5.585170867766e-01,5.450239001326e-01,5.306030953722e-01,5.151987590508e-01,2.745151212109e-01,2.772518512661e-01,2.801995277525e-01,2.832116249110e-01,2.872137004479e-01,1.052209512381e-01,1.134216512031e-01,1.225956464655e-01,1.330849407942e-01,1.451960519552e-01,1.594788120637e-01,-3.412742061645e-01,-3.228369074503e-01,-3.027497174998e-01,-2.807781690533e-01,-2.566446004335e-01,-2.299939846053e-01,-4.084551342091e-01,-3.921791767059e-01,-3.736501732577e-01,-3.523522184132e-01,-3.278147421570e-01,-2.992775543819e-01,-2.659013564961e-01,-2.655686664072e-01
5.491470026544e-01,5.370593145757e-01,2.286716645281e-01,4.416014324356e-02,2.398256446490e-01,-3.654576298229e-01,-3.453439791715e-01,-4.321488398253e-01,-4.174932743083e-01,-2.902311685926e-01,-3.107714299921e-01,-1.458489273347e-01,-1.758426957984e-01,3.070969043189e-01,2.615691649596e-01,4.204151407023e-01,3.777299874191e-01,6.610143985304e-01,6.294462432253e-01,6.740504349380e-01,6.462043772729e-01,6.522689719920e-01,6.365828017539e-01,5.703713526670e-01,5.576411728713e-01,5.441197080976e-01,2.625086039229e-01,2.661884589478e-01,8.432153773996e-02,9.305781191339e-02,1.029580400981e-01,-3.422314179261e-01,-3.220606453135e-01,-2.997471386422e-01,-4.172690900000e-01,-4.006583321340e-01,-3.810952478239e-01,-3.148676616123e-01,-3.327553764406e-01,-3.479982579321e-01,-1.824372877864e-01,-2.093386606327e-01,-2.349818211634e-01,3.049271330066e-01,2.615085566352e-01,2.162874156332e-01,4.160218470377e-01,3.757870128868e-01,3.329530992872e-01,2.868317947977e-01,6.712179889339e-01,6.411878256604e-01,6.082227301661e-01,5.719389700031e-01,6.620147803323e-01,6.336436794569e-01,6.023564853472e-01,5.676368247636e-01,6.681954725843e-01,6.524242717944e-01,6.352013366600e-01,6.163071747446e-01,5.823137400073e-01,5.689486849165e-01,5.547456846963e-01,5.395288353855e-01,5.232124746542e-01,2.951864274791e-01,2.970829140413e-01,2.991423036269e-01,3.012167447229e-01,3.041925941515e-01,1.258328102809e-01,1.331772409324e-01,1.414453264058e-01,1.509669054846e-01,1.620356064166e-01,1.751813048478e-01,-3.273613998239e-01,-3.087910150520e-01,-2.886291679359e-01,-2.666448842005e-01,-2.425647430079e-01,-2.160390949379e-01,-4.014042204117e-01,-3.846158432504e-01,-3.656176175593e-01,-3.438873352731e-01,-3.189584150776e-01,-2.900721964145e-01,-2.563977326630e-01,-2.560625605693e-01
5.827825064973e-01,5.688347712069e-01,2.903033473525e-01,1.117922006454e-01,2.955379316222e-01,-3.208682156509e-01,-2.999871725958e-01,-4.125513214501e-01,-3.953570626288e-01,-3.357953889365e-01,-3.512624793053e-01,-2.005741578315e-01,-2.266165446478e-01,2.571052494758e-01,2.115503159668e-01,3.804202705617e-01,3.371126565454e-01,6.465492255215e-01,6.135947893444e-01,6.677290598294e-01,6.386772255948e-01,6.664301514175e-01,6.496228038332e-01,5.920980234855e-01,5.781926973826e-01,5.633245867570e-01,3.030454504348e-01,3.049010307024e-01,1.281733105591e-01,1.351242818729e-01,1.431199088113e-01,-3.115254268388e-01,-2.910662790169e-01,-2.686080865880e-01,-4.018701133202e-01,-3.838972555597e-01,-3.630539190170e-01,-3.422198461567e-01,-3.569596410694e-01,-3.688910836768e-01,-2.151121967709e-01,-2.395131201920e-01,-2.623913998503e-01,2.744700991534e-01,2.310024713235e-01,1.859335572602e-01,3.919237877873e-01,3.513446391842e-01,3.082815346266e-01,2.620613945615e-01,6.628049341391e-01,6.320197588143e-01,5.982681467679e-01,5.611696008043e-01,6.576452887822e-01,6.286111267808e-01,5.966012823817e-01,5.610904306748e-01,6.752716230540e-01,6.589469043221e-01,6.410981357811e-01,6.214974541597e-01,5.927691886480e-01,5.787926984478e-01,5.638952718498e-01,5.478981241354e-01,5.306859536539e-01,3.154222957685e-01,3.164913783855e-01,3.176748361403e-01,3.188236238580e-01,3.207842821291e-01,1.462501834415e-01,1.527354869352e-01,1.600942681292e-01,1.686439957476e-01,1.786653038075e-01,1.906678541713e-01,-3.128206391436e-01,-2.941803975578e-01,-2.740060962031e-01,-2.520703741135e-01,-2.281041660071e-01,-2.017633380712e-01,-3.936891401716e-01,-3.764445421822e-01,-3.570339220549e-01,-3.349292026888e-01,-3.096679462675e-01,-2.804934392405e-01,-2.465833101704e-01,-2.462462410730e-01
6.115556510759e-01,5.958681580053e-01,3.480990514597e-01,1.776467922797e-01,3.476238245364e-01,-2.691425313665e-01,-2.482791756969e-01,-3.837892731284e-01,-3.648301221451e-01,-3.747572313719e-01,-3.849992741262e-01,-2.519786812574e-01,-2.736860680797e-01,2.046560804217e-01,1.594576347137e-01,3.375859358963e-01,2.938930400986e-01,6.295049757810e-01,5.951565174671e-01,6.590665269982e-01,6.287959457597e-01,6.783986735058e-01,6.604922303902e-01,6.115986493926e-01,5.965708355678e-01,5.804099689751e-01,3.418258238183e-01,3.419092157408e-01,1.711580281277e-01,1.763136763119e-01,1.823915395175e-01,-2.779474088147e-01,-2.575174494735e-01,-2.352290446027e-01,-3.828927849615e-01,-3.638730911240e-01,-3.420734213587e-01,-3.669336691608e-01,-3.784739427385e-01,-3.870725354938e-01,-2.464289717864e-01,-2.681963612551e-01,-2.881924835362e-01,2.430783461661e-01,1.996903038721e-01,1.549157154096e-01,3.668140149158e-01,3.259668870776e-01,2.827637948499e-01,2.365489837815e-01,6.535620933547e-01,6.220168500095e-01,5.874794399816e-01,5.495739326877e-01,6.525452296957e-01,6.228461546341e-01,5.901160849269e-01,5.538218255317e-01,6.817259464837e-01,6.648533545392e-01,6.463849727867e-01,6.260847904306e-01,6.026264582303e-01,5.880526029481e-01,5.724751685060e-01,5.557125936311e-01,5.376200625912e-01,3.352062162711e-01,3.354620510040e-01,3.357832157486e-01,3.360195935110e-01,3.369773709851e-01,1.664467758026e-01,1.720724960457e-01,1.785209255675e-01,1.860969753050e-01,1.950681889858e-01,2.059237755115e-01,-2.976863799893e-01,-2.790377711161e-01,-2.589113664509e-01,-2.370835468047e-01,-2.132897252978e-01,-1.871914280651e-01,-3.853262424746e-01,-3.676816976499e-01,-3.479154051186e-01,-3.254938683875e-01,-2.999589471993e-01,-2.705562912656e-01,-2.364723181140e-01,-2.361339290049e-01
6.355764960602e-01,6.182439812630e-01,4.016655730968e-01,2.408780609149e-01,3.957565181640e-01,-2.116606077178e-01,-1.915194937599e-01,-3.466725179197e-01,-3.267271590003e-01,-4.061391525594e-01,-4.111510163338e-01,-2.990367270096e-01,-3.161133301043e-01,1.501143991849e-01,1.057003364844e-01,2.920587677159e-01,2.482579179458e-01,6.098288568659e-01,5.740897529158e-01,6.480331076556e-01,6.165337342710e-01,6.882150789177e-01,6.692230806831e-01,6.289095890136e-01,6.128039840155e-01,5.953968121948e-01,3.787346537634e-01,3.771074250363e-01,2.130411164658e-01,2.164124016339e-01,2.205800397913e-01,-2.418719761838e-01,-2.217668075545e-01,-1.999395246700e-01,-3.605519475423e-01,-3.408005191138e-01,-3.183659746678e-01,-3.887668366149e-01,-3.970911989944e-01,-4.023713969788e-01,-2.761501137837e-01,-2.951714271809e-01,-3.121910133494e-01,2.108231061916e-01,1.676530879966e-01,1.233237224988e-01,3.407183274280e-01,2.996874446827e-01,2.564413626963e-01,2.103437028630e-01,6.434786284731e-01,6.111699971693e-01,5.758496753391e-01,5.371476779543e-01,6.467094777925e-01,6.163442235522e-01,5.828972296004e-01,5.458285699355e-01,6.875649696875e-01,6.701488597176e-01,6.510658712239e-01,6.300720899400e-01,6.118903122552e-01,5.967320917125e-01,5.804880779526e-01,5.629740509996e-01,5.440158218449e-01,3.545237049235e-01,3.539815546378e-01,3.534551494825e-01,3.527934127360e-01,3.527617121390e-01,1.863980269133e-01,1.911659310647e-01,1.967051386863e-01,2.033078316581e-01,2.112283753728e-01,2.209353037991e-01,-2.819938363060e-01,-2.633964143378e-01,-2.433762329394e-01,-2.217135499585e-01,-1.981483866721e-01,-1.723480787578e-01,-3.763330904275e-01,-3.583447535592e-01,-3.382792238604e-01,-3.155980499028e-01,-2.898475424221e-01,-2.602761290864e-01,-2.260792213346e-01,-2.257400800393e-01
6.549623594725e-01,6.360536177762e-01,4.507495845942e-01,3.008202525615e-01,4.397180223501e-01,-1.498517695187e-01,-1.310356032645e-01,-3.022081871923e-01,-2.820258138785e-01,-4.291217348089e-01,-4.290517098767e-01,-3.407461537385e-01,-3.530028942185e-01,9.393471783014e-02,5.077132846700e-02,2.440430321018e-01,2.004516669872e-01,5.874680918570e-01,5.503559714550e-01,6.345932333457e-01,6.018601027808e-01,6.959147313932e-01,6.758426925607e-01,6.440689997441e-01,6.269222371717e-01,6.083076451195e-01,4.136856559938e-01,4.104156714048e-01,2.536216025025e-01,2.552369861921e-01,2.575193088042e-01,-2.036840413084e-01,-1.841733999984e-01,-1.630720525814e-01,-3.350946912880e-01,-3.149208267932e-01,-2.921651215936e-01,-4.074994897179e-01,-4.126280843035e-01,-4.146408605866e-01,-3.040408416846e-01,-3.202267755952e-01,-3.342007089271e-01,1.777872025883e-01,1.349829384922e-01,9.125774588087e-02,3.136692088857e-01,2.725467670820e-01,2.293624415439e-01,1.835012241638e-01,6.325434396514e-01,5.994701424821e-01,5.633722829541e-01,5.238872436176e-01,6.401323756472e-01,6.091004641172e-01,5.749409387427e-01,5.371083391299e-01,6.927948009361e-01,6.748382781218e-01,6.551445172296e-01,6.334619665694e-01,6.205656665465e-01,6.048349996985e-01,5.879368329139e-01,5.696844207246e-01,5.498743572266e-01,3.733622000493e-01,3.720382352145e-01,3.706798778959e-01,3.691351945550e-01,3.681283364954e-01,2.060810908145e-01,2.099949905428e-01,2.146281131381e-01,2.202597557113e-01,2.271310246747e-01,2.356895733845e-01,-2.657788227401e-01,-2.472900298376e-01,-2.274322196071e-01,-2.059896675826e-01,-1.827071385948e-01,-1.572579315795e-01,-3.667283865761e-01,-3.484521039217e-01,-3.281433101103e-01,-3.052590766663e-01,-2.793503181376e-01,-2.496686528579e-01,-2.154186828084e-01,-2.150793468931e-01
6.698248109844e-01,6.493836779524e-01,4.952129239896e-01,3.569748792693e-01,4.793798269575e-01,-8.513029391264e-02,-6.812792832508e-02,-2.515464759635e-01,-2.318174212001e-01,-4.430867462028e-01,-4.382344275366e-01,-3.761683422348e-01,-3.835376946477e-01,3.666501450010e-02,-4.751716236416e-03,1.938081788841e-01,1.507822055978e-01,5.623733250746e-01,5.239233832546e-01,6.187070539338e-01,5.847426038868e-01,7.015267014612e-01,6.803727637914e-01,6.571148405022e-01,6.389555918769e-01,6.191649825973e-01,4.466180190038e-01,4.417766188251e-01,2.927307486972e-01,2.926327969592e-01,2.930688304773e-01,-1.637712285578e-01,-1.450961347869e-01,-1.249566218742e-01,-3.067948867766e-01,-2.864969162317e-01,-2.637212387188e-01,-4.229386504922e-01,-4.249286742179e-01,-4.237613817498e-01,-3.298725245524e-01,-3.431594028677e-01,-3.540458316585e-01,1.440655810156e-01,1.017833759035e-01,5.882840367405e-02,2.857064302161e-01,2.445925831733e-01,2.015823550407e-01,1.560840337176e-01,6.207453433097e-01,5.869084631586e-01,5.500412583417e-01,5.097899386085e-01,6.328078121757e-01,6.011097638553e-01,5.662434151088e-01,5.276590244251e-01,6.974210754696e-01,6.789260404154e-01,6.586242174278e-01,6.362567066796e-01,6.286575104336e-01,6.123652330181e-01,5.948243335460e-01,5.758456912741e-01,5.551968554807e-01,3.917109559604e-01,3.896220665065e-01,3.874480900235e-01,3.850363305218e-01,3.830693879978e-01,2.254748079435e-01,2.285403817744e-01,2.322723943278e-01,2.369371168881e-01,2.427623230668e-01,2.501745953370e-01,-2.490775994920e-01,-2.307526085201e-01,-2.111110027000e-01,-1.899412198743e-01,-1.669929081750e-01,-1.419454864888e-01,-3.565318945158e-01,-3.380230205457e-01,-3.175263046320e-01,-2.944948310674e-01,-2.684842703497e-01,-2.387498417115e-01,-2.045055264453e-01,-2.041665421929e-01
