6.046214642453e-01,5.653845291816e-01,5.217087145631e-01,4.730758244189e-01,4.178364871326e-01,3.554238445476e-01,2.835371215146e-01,7.489668911458e-01,7.397144525925e-01,7.165067183545e-01,6.907990161776e-01,6.622382881287e-01,6.305924779665e-01,5.953473904870e-01,5.560951727713e-01,5.123709369617e-01,4.637080240217e-01,6.529672713267e-01
6.009811146600e-01,5.613285487807e-01,5.172141398069e-01,4.681238310732e-01,4.124018050010e-01,3.494961199530e-01,2.771087663762e-01,7.492088304448e-01,7.398547924529e-01,7.163904772882e-01,6.903976205863e-01,6.615204456148e-01,6.295272236507e-01,5.938998656684e-01,5.542297582035e-01,5.100512982437e-01,4.608990027376e-01,6.529636900000e-01
5.971760171636e-01,5.571101336687e-01,5.125614033184e-01,4.630204013950e-01,4.068256023494e-01,3.434409184738e-01,2.705725627472e-01,7.493519158246e-01,7.398956222386e-01,7.161733728687e-01,6.898943372830e-01,6.607001156956e-01,6.283594737804e-01,5.923505664854e-01,5.522642398290e-01,5.076344281094e-01,4.579971617226e-01,6.528788235185e-01
5.932056540248e-01,5.527289545485e-01,5.077504176582e-01,4.577657491796e-01,4.011084681154e-01,3.372592829698e-01,2.639301026318e-01,7.493961848116e-01,7.398369520539e-01,7.158553584606e-01,6.892890750518e-01,6.597771773012e-01,6.270890960438e-01,5.906993712165e-01,5.501985328904e-01,5.051203098284e-01,4.550025889616e-01,6.527126625237e-01
5.890695062365e-01,5.481846942724e-01,5.027811212517e-01,4.523601276652e-01,3.952510438387e-01,3.309523204877e-01,2.571830510400e-01,7.493416490203e-01,7.396787673266e-01,7.154363658463e-01,6.885817245138e-01,6.587514949673e-01,6.257159478622e-01,5.889461523645e-01,5.480325516842e-01,5.025089308274e-01,4.519153818467e-01,6.524651887547e-01
5.847670561574e-01,5.434770506444e-01,4.976534812827e-01,4.468038324179e-01,3.892540264055e-01,3.245212046800e-01,2.503331478318e-01,7.491882941429e-01,7.394210288227e-01,7.149163053075e-01,6.877721582840e-01,6.576229190762e-01,6.242398767180e-01,5.870907770736e-01,5.457662100603e-01,4.998002832614e-01,4.487356477972e-01,6.521363750749e-01
5.802977902780e-01,5.386057393364e-01,4.923674966829e-01,4.410972042906e-01,3.831181708377e-01,3.179671782328e-01,2.433822095282e-01,7.489360799622e-01,7.390636726855e-01,7.142950657312e-01,6.868602311552e-01,6.563912861242e-01,6.226607205100e-01,5.851331075719e-01,5.433994219470e-01,4.969943646065e-01,4.454635048952e-01,6.517261855123e-01
5.756612021138e-01,5.335704969177e-01,4.869232012175e-01,4.352406324532e-01,3.768442931231e-01,3.112915552983e-01,2.363321310843e-01,7.485849403894e-01,7.386066104995e-01,7.135725147436e-01,6.858457803085e-01,6.550564190179e-01,6.209783079370e-01,5.830730016418e-01,5.409321019011e-01,4.940911782752e-01,4.420990825413e-01,6.512345753137e-01
5.708567952259e-01,5.283710839992e-01,4.813206666653e-01,4.292345574930e-01,3.704332730827e-01,3.044957239253e-01,2.291848876201e-01,7.481347835251e-01,7.380497293786e-01,7.127484988684e-01,6.847286255518e-01,6.536181273969e-01,6.191924589083e-01,5.809103131168e-01,5.383641656829e-01,4.910907342537e-01,4.386425221260e-01,6.506614910110e-01
5.658840863705e-01,5.230072884912e-01,4.755600060925e-01,4.230794745806e-01,3.638860572717e-01,2.975811484864e-01,2.219425361011e-01,7.475854917454e-01,7.373928920803e-01,7.118228437129e-01,6.835085695853e-01,6.520762079862e-01,6.173029849835e-01,5.786448924062e-01,5.356955308565e-01,4.879930497611e-01,4.350939777195e-01,6.500068705019e-01
5.607426087791e-01,5.174789289755e-01,4.696413772183e-01,4.167759367006e-01,3.572036619093e-01,2.905493720925e-01,2.146072169651e-01,7.469369218114e-01,7.366359371440e-01,7.107953541805e-01,6.821853982954e-01,6.504304449763e-01,6.153096898398e-01,5.762765870464e-01,5.329261174156e-01,4.847981499308e-01,4.314536167777e-01,6.492706431441e-01
5.554319155690e-01,5.117858581910e-01,4.635649858700e-01,4.103245579418e-01,3.503871758330e-01,2.834020189923e-01,2.071811556894e-01,7.461889050045e-01,7.357786790554e-01,7.096658147097e-01,6.807588810764e-01,6.486806104323e-01,6.132123697683e-01,5.738052422810e-01,5.300558484347e-01,4.815060685132e-01,4.277216208653e-01,6.484527298620e-01
5.499515832864e-01,5.059279666320e-01,4.573310895270e-01,4.037260168454e-01,3.434377634737e-01,2.761407969496e-01,1.996666642906e-01,7.453412472855e-01,7.348209084363e-01,7.084339895411e-01,6.792287711810e-01,6.468264647327e-01,6.110108142000e-01,5.712307016673e-01,5.270846507459e-01,4.781168486007e-01,4.238981863955e-01,6.475530432678e-01
5.443012155816e-01,4.999051862588e-01,4.509400009489e-01,3.969810598053e-01,3.363566678443e-01,2.687674995934e-01,1.920661427537e-01,7.443937294800e-01,7.337623922607e-01,7.070996230120e-01,6.775948061002e-01,6.448677570368e-01,6.087048062599e-01,5.685528077124e-01,5.240124556406e-01,4.746305433740e-01,4.199835253845e-01,6.465714877964e-01
5.384804470169e-01,4.937174943188e-01,4.443920918881e-01,3.900905045181e-01,3.291452135384e-01,2.612840087334e-01,1.843820803817e-01,7.433461074877e-01,7.326028740966e-01,7.056624398793e-01,6.758567079718e-01,6.428042257834e-01,6.062941233520e-01,5.657714025364e-01,5.208391995976e-01,4.710472168695e-01,4.159778662231e-01,6.455079598533e-01
5.324889470079e-01,4.873649172771e-01,4.376877968804e-01,3.830552434773e-01,3.218048097327e-01,2.536922966354e-01,1.766170570609e-01,7.421981125197e-01,7.313420743760e-01,7.041221456704e-01,6.740141840193e-01,6.406355992187e-01,6.037785377733e-01,5.628863285645e-01,5.175648250361e-01,4.673669447685e-01,4.118814544627e-01,6.443623479771e-01
5.263264238966e-01,4.808475348545e-01,4.308276171132e-01,3.758762475069e-01,3.143369531863e-01,2.459944282507e-01,1.687737444363e-01,7.409494513603e-01,7.299796906908e-01,7.024784270643e-01,6.720669270210e-01,6.383615959559e-01,6.011578173586e-01,5.598974292474e-01,5.141892810948e-01,4.635898152066e-01,4.076945536154e-01,6.431345330154e-01
5.199926291579e-01,4.741654841713e-01,4.238121243650e-01,3.685545693294e-01,3.067432312322e-01,2.381925633907e-01,1.608549069878e-01,7.395998066570e-01,7.285153981170e-01,7.007309523014e-01,6.700146158105e-01,6.359819255653e-01,5.984317261557e-01,5.568045498109e-01,5.107125244357e-01,4.597159296045e-01,4.034174459699e-01,6.418243883150e-01
5.134873617363e-01,4.673189639929e-01,4.166419650146e-01,3.610913471627e-01,2.990253247529e-01,2.302889588410e-01,1.528634030041e-01,7.381488372367e-01,7.269488495676e-01,6.988793716234e-01,6.678569158068e-01,6.334962891964e-01,5.956000251313e-01,5.536075380342e-01,5.071345200745e-01,4.557454035192e-01,3.990504334199e-01,6.404317799263e-01
5.068104725144e-01,4.603082390762e-01,4.093178641123e-01,3.534878083395e-01,2.911850111332e-01,2.222859704079e-01,1.448021854450e-01,7.365961784514e-01,7.252796761741e-01,6.969233177453e-01,6.655934795788e-01,6.309043802324e-01,5.926624729090e-01,5.503062450570e-01,5.034552422353e-01,4.516783675146e-01,3.945938383056e-01,6.389565668223e-01
4.999618689085e-01,4.531336446121e-01,4.018406295110e-01,3.457452729427e-01,2.832241671841e-01,2.141860548891e-01,1.366743026875e-01,7.349414425508e-01,7.235074876974e-01,6.948624063569e-01,6.632239474399e-01,6.282058849765e-01,5.896188265374e-01,5.469005262164e-01,4.996746752318e-01,4.475149680531e-01,3.900480042690e-01,6.373986011311e-01
4.929415195920e-01,4.457955907606e-01,3.942111560495e-01,3.378651574507e-01,2.751447720288e-01,2.059917719610e-01,1.284828991474e-01,7.331842190850e-01,7.216318729688e-01,6.926962366574e-01,6.607479480768e-01,6.254004833722e-01,5.864688422917e-01,5.433902419127e-01,4.957928143725e-01,4.432553684057e-01,3.854132971201e-01,6.357577283842e-01
4.857494593429e-01,4.382945672740e-01,3.864304297837e-01,3.298489783846e-01,2.669489099431e-01,1.977057859750e-01,1.202312157712e-01,7.313240753377e-01,7.196524003629e-01,6.904243919228e-01,6.581650992119e-01,6.224878497563e-01,5.832122765061e-01,5.397752585046e-01,4.918096668920e-01,4.388997495815e-01,3.806901057146e-01,6.340337877790e-01
4.783857940126e-01,4.306311482041e-01,3.784995322576e-01,3.216983559498e-01,2.586387731431e-01,1.893308676550e-01,1.119225903906e-01,7.293605567887e-01,7.175686183008e-01,6.880464401059e-01,6.554750082996e-01,6.194676536465e-01,5.798488864395e-01,5.360554492342e-01,4.877252529067e-01,4.344483112761e-01,3.758788428424e-01,6.322266124555e-01
4.708507056127e-01,4.228059966871e-01,3.704196448088e-01,3.134150176642e-01,2.502166645092e-01,1.808698956875e-01,1.035604579337e-01,7.272931876089e-01,7.153800557865e-01,6.855619344709e-01,6.526772732572e-01,6.163395605629e-01,5.763784311736e-01,5.322306951813e-01,4.835396063955e-01,4.299012728375e-01,3.709799461263e-01,6.303360297895e-01
4.631444575158e-01,4.148198698010e-01,3.621920528992e-01,3.050008019638e-01,2.416850002401e-01,1.723258581957e-01,9.514835048640e-02,7.251214711877e-01,7.130862229762e-01,6.829704142629e-01,6.497714832317e-01,6.131032328848e-01,5.728006725443e-01,5.283008862476e-01,4.792527762044e-01,4.252588742504e-01,3.659938789291e-01,6.283618617000e-01
4.552673997662e-01,4.066736234887e-01,3.538181504653e-01,2.964576617782e-01,2.330463124263e-01,1.637018540905e-01,8.668989719684e-02,7.228448906924e-01,7.106866117823e-01,6.802714054125e-01,6.467572194026e-01,6.097583307430e-01,5.691153761062e-01,5.242659221702e-01,4.748648270762e-01,4.205213771366e-01,3.609211312695e-01,6.263039249721e-01
4.472199744942e-01,3.983682175401e-01,3.452994442765e-01,2.877876680639e-01,2.243032515326e-01,1.550010942880e-01,7.818882401775e-02,7.204629096632e-01,7.081806965112e-01,6.774644212770e-01,6.436340558213e-01,6.063045129478e-01,5.653223121303e-01,5.201257135646e-01,4.703758407034e-01,4.156890657729e-01,3.557622207454e-01,6.241620315955e-01
4.390027214294e-01,3.899047206244e-01,3.366375582955e-01,2.789930132887e-01,2.154585887824e-01,1.462269027862e-01,6.964895327956e-02,7.179749726421e-01,7.055679345383e-01,6.745489634194e-01,6.404015602879e-01,6.027414379531e-01,5.614212566364e-01,5.158801829981e-01,4.657859168047e-01,4.107622481240e-01,3.505176934631e-01,6.219359891193e-01
4.306162835060e-01,3.812843153665e-01,3.278342380283e-01,2.700760148548e-01,2.065152184312e-01,1.373827175924e-01,6.107420308881e-02,7.153805058379e-01,7.028477670186e-01,6.715245224241e-01,6.370592952662e-01,5.990687648581e-01,5.574119924586e-01,5.115292660909e-01,4.610951742251e-01,4.057412568911e-01,3.451881249731e-01,6.196256010220e-01
4.220614125525e-01,3.725083034556e-01,3.188913548558e-01,2.610391184498e-01,1.974761599209e-01,1.284720914914e-01,5.246858654586e-02,7.126789178291e-01,7.000196196356e-01,6.683905787529e-01,6.336068188374e-01,5.952861544451e-01,5.532943103450e-01,5.070729126487e-01,4.563037520581e-01,4.006264505739e-01,3.397741212093e-01,6.172306670975e-01
4.133389750591e-01,3.635781107790e-01,3.098109103343e-01,2.518849013167e-01,1.883445599028e-01,1.194986926466e-01,4.383621077641e-02,7.098696003033e-01,6.970829033895e-01,6.651466036392e-01,6.300436856931e-01,5.913932702559e-01,5.490680100921e-01,5.025110878223e-01,4.514118107904e-01,3.954182145476e-01,3.342763194326e-01,6.147509838585e-01
4.044499580125e-01,3.544952925686e-01,3.005950404556e-01,2.426160754279e-01,1.791236941200e-01,1.104663050258e-01,3.518127577150e-02,7.069519288371e-01,6.940370154237e-01,6.617920600243e-01,6.263694481683e-01,5.873897797062e-01,5.447329017135e-01,4.978437732980e-01,4.464195334683e-01,3.901169621512e-01,3.286953891763e-01,6.121863449548e-01
3.953954747896e-01,3.452615385508e-01,2.912460198526e-01,2.332354905551e-01,1.698169691378e-01,1.013788286420e-01,2.650807303086e-02,7.039252637152e-01,6.908813398940e-01,6.583264035339e-01,6.225836573154e-01,5.832753552375e-01,5.402888066422e-01,4.930709685149e-01,4.413271268852e-01,3.847231357883e-01,3.230320331926e-01,6.095365416096e-01
3.861767710998e-01,3.358786780866e-01,2.817662659391e-01,2.237461372189e-01,1.604279239107e-01,9.224027960137e-02,1.782098400500e-02,7.007889507916e-01,6.876152488778e-01,6.547490834977e-01,6.186858640192e-01,5.790496755087e-01,5.357355589690e-01,4.881926919122e-01,4.361348227888e-01,3.792372080389e-01,3.172869884000e-01,6.068013630720e-01
3.767952309640e-01,3.263486852899e-01,2.721583429708e-01,2.141511495090e-01,1.509602311751e-01,8.305478995012e-02,9.124478331543e-03,6.975423223925e-01,6.842381033276e-01,6.510595440113e-01,6.146756201537e-01,5.747124266270e-01,5.310730067135e-01,4.832089822033e-01,4.308428791095e-01,3.736596827801e-01,3.114610268282e-01,6.039805970865e-01
3.672523827195e-01,3.166736841109e-01,2.624249660133e-01,2.044538077594e-01,1.414176986572e-01,7.382660731146e-02,4.231118618554e-04,6.941846982632e-01,6.807492540681e-01,6.472572250433e-01,6.105524797823e-01,5.702633034171e-01,5.263010131308e-01,4.781198996777e-01,4.254515812060e-01,3.679910963166e-01,3.055549565616e-01,6.010740303797e-01
3.575499050356e-01,3.068559533701e-01,2.525690048026e-01,1.946575410662e-01,1.318042700836e-01,6.456009430519e-02,-8.278475525694e-03,6.907153865601e-01,6.771480428380e-01,6.433415635865e-01,6.063160004000e-01,5.657020107311e-01,5.214194580525e-01,4.729255275308e-01,4.199612431300e-01,3.622320185180e-01,2.995696226779e-01,5.980814491650e-01
3.476896329291e-01,2.968979317286e-01,2.425934874846e-01,1.847659296350e-01,1.221240259836e-01,5.525972774180e-02,-1.697556232900e-02,6.871336848880e-01,6.734338033792e-01,6.393119948549e-01,6.019657442203e-01,5.610282647978e-01,5.164282392606e-01,4.676259732189e-01,4.143722089082e-01,3.563830539629e-01,2.935059081822e-01,5.950026396637e-01
3.376735637619e-01,2.868022225787e-01,2.325016042173e-01,1.747827069430e-01,1.123811842735e-01,4.593009758366e-02,-2.566334804477e-02,6.834388813854e-01,6.696058625716e-01,6.351679535278e-01,5.975012795057e-01,5.562417946124e-01,5.113272738973e-01,4.622213698415e-01,4.086848538396e-01,3.504448430875e-01,2.873647349336e-01,5.918373886451e-01
3.275038632069e-01,2.765715988388e-01,2.222967106196e-01,1.647117617021e-01,1.025801006086e-01,3.657590566609e-02,-3.433695601248e-02,6.796302558577e-01,6.656635416188e-01,6.309088750413e-01,5.929221819431e-01,5.513423433657e-01,5.061164999065e-01,4.567118775477e-01,4.028995858090e-01,3.444180633388e-01,2.811470645644e-01,5.885854839835e-01
3.171828711648e-01,2.662090076354e-01,2.119823310522e-01,1.545571396088e-01,9.272526849540e-02,2.720196417143e-02,-4.299143648162e-02,6.757070809604e-01,6.616061572807e-01,6.265341969276e-01,5.882280360649e-01,5.463296699144e-01,5.007958775100e-01,4.510976849684e-01,3.970168466140e-01,3.383034303294e-01,2.748538993880e-01,5.852467152341e-01
3.067131076140e-01,2.557175748548e-01,2.015621617121e-01,1.443230448668e-01,8.282131914962e-02,1.781319384969e-02,-5.162176990318e-02,6.716686234331e-01,6.574330231595e-01,6.220433602038e-01,5.834184367149e-01,5.412035502910e-01,4.953653907159e-01,4.453790106705e-01,3.910371133051e-01,3.321016989936e-01,2.684862832970e-01,5.818208742260e-01
2.960972783752e-01,2.451006095458e-01,1.910400735246e-01,1.340138414671e-01,7.287302109218e-02,8.414621979758e-03,-6.022287044605e-02,6.675141453858e-01,6.531434510354e-01,6.174358108108e-01,5.784929905608e-01,5.359637792546e-01,4.898250488601e-01,4.395561046361e-01,3.849608995369e-01,3.258136647427e-01,2.620453026468e-01,5.783077556751e-01
2.853382807712e-01,2.343616081545e-01,1.804201148156e-01,1.236340542121e-01,6.288527947073e-02,-9.886199343915e-04,-6.878958973830e-02,6.632429056387e-01,6.487367522565e-01,6.127110011022e-01,5.734513176529e-01,5.306101718807e-01,4.841748881789e-01,4.336292497616e-01,3.787887569306e-01,3.194401646180e-01,2.555320871250e-01,5.747071578139e-01
2.744392091610e-01,2.235042585713e-01,1.697065137453e-01,1.131883694676e-01,5.286313509742e-02,-1.039129873746e-02,-7.731672083258e-02,6.588541611162e-01,6.442122391825e-01,6.078683913850e-01,5.682930530294e-01,5.251425651923e-01,4.784149734133e-01,4.275987633783e-01,3.725212764443e-01,3.129820784396e-01,2.489478106040e-01,5.710188830413e-01
2.634033603276e-01,2.125324439700e-01,1.589036804872e-01,1.026816356300e-01,4.281176319294e-02,-1.978808247096e-02,-8.579900239441e-02,6.543471682974e-01,6.395692266833e-01,6.029074515118e-01,5.630178483685e-01,5.195608198298e-01,4.725453994440e-01,4.214649987935e-01,3.661590897514e-01,3.064403299505e-01,2.422936919751e-01,5.672427385901e-01
2.522342386958e-01,2.014502464179e-01,1.480162091330e-01,9.211886329388e-02,3.273647182733e-02,-2.917354349964e-02,-9.423112311124e-02,6.497211847230e-01,6.348070336937e-01,5.978276625264e-01,5.576253736873e-01,5.138648217599e-01,4.665662929557e-01,4.152283468482e-01,3.597028706242e-01,2.998158879517e-01,2.355709959621e-01,5.633785372137e-01
2.409355613583e-01,1.902619502363e-01,1.370488793046e-01,8.150522510455e-02,2.264270004879e-02,-3.854216191916e-02,-1.026077263196e-01,6.449754705610e-01,6.299249848254e-01,5.926285183610e-01,5.521153190883e-01,5.080544840249e-01,4.604778141306e-01,4.088892374935e-01,3.531533363221e-01,2.931097674292e-01,2.287810339132e-01,5.594260978922e-01
2.295112628848e-01,1.789720450881e-01,1.260066574564e-01,7.084605528385e-02,1.253601569203e-02,-4.788832924770e-02,-1.109234148470e-01,6.401092902314e-01,6.249224120370e-01,5.873095275887e-01,5.464873965521e-01,5.021297485285e-01,4.542801583692e-01,4.024481413818e-01,3.465112489813e-01,2.863230306690e-01,2.219251645681e-01,5.553852465571e-01
2.179654998908e-01,1.675852287721e-01,1.148946978486e-01,6.014684881403e-02,2.422112858412e-03,-5.720635240303e-02,-1.191727560641e-01,6.351219140914e-01,6.197986563629e-01,5.818702152291e-01,5.407413417780e-01,4.960905878608e-01,4.479735580388e-01,3.959055714720e-01,3.397774170064e-01,2.794567883587e-01,2.150047947992e-01,5.512558168345e-01
2.063026553384e-01,1.561064097000e-01,1.037183431731e-01,4.941326026744e-02,-7.693190939278e-03,-6.649045796606e-02,-1.273502871427e-01,6.300126201823e-01,6.145530697021e-01,5.763101246080e-01,5.348769160702e-01,4.899370071594e-01,4.415582842463e-01,3.892620846477e-01,3.329526964585e-01,2.725122006741e-01,2.080213803246e-01,5.470376508085e-01
1.945273425453e-01,1.445407090337e-01,9.248312481386e-02,3.865110226903e-02,-1.780395797373e-02,-7.573479673091e-02,-1.354505205135e-01,6.247806960388e-01,6.091850166676e-01,5.706288192727e-01,5.288939082717e-01,4.836690460077e-01,4.350346486358e-01,3.825182833458e-01,3.260379924420e-01,2.654904783477e-01,2.009764263909e-01,5.427305998030e-01
1.826444088733e-01,1.328934624614e-01,8.119476272452e-02,2.786634357984e-02,-2.790413384740e-02,-8.493344854077e-02,-1.434679495168e-01,6.194254405616e-01,6.036938764975e-01,5.648258849610e-01,5.227921367433e-01,4.772867803676e-01,4.284030052093e-01,3.756748171936e-01,3.190342604836e-01,2.583928837173e-01,1.938714884229e-01,5.383345251829e-01
1.706589390700e-01,1.211702215868e-01,6.985916490469e-02,1.706510678984e-02,-3.798755138893e-02,-9.408042740801e-02,-1.513970542404e-01,6.139461659549e-01,5.980790450272e-01,5.589009316264e-01,5.165714513890e-01,4.707903245468e-01,4.216637521678e-01,3.687323846537e-01,3.119425079052e-01,2.512207317530e-01,1.867081726403e-01,5.338492991743e-01
