-2.748851253023e-01,-2.765544514343e-01,-2.783065538477e-01,-2.800544189739e-01,-2.817605236677e-01,-2.834573074762e-01,-2.851283651981e-01,-2.867938322831e-01,-2.884527356745e-01,-2.900931953852e-01,-2.917199200563e-01,-2.933395659272e-01,-2.949468558472e-01,-2.965411920899e-01,-2.981235287310e-01,-2.996930555434e-01,-3.012534312340e-01,-3.027021444283e-01,-3.043195032690e-01,-3.058424264876e-01,-3.073095673773e-01,-3.087811273879e-01,-3.103129359668e-01,-3.117623649770e-01,-3.132079025909e-01,-3.146546292997e-01,-3.160754223484e-01,-3.174617068392e-01,-3.188006054293e-01,-1.303175924753e-01
-3.153216103865e-01,-3.166936983195e-01,-3.181358615506e-01,-3.195712060615e-01,-3.209678997973e-01,-3.223529529441e-01,-3.237111326224e-01,-3.250622760519e-01,-3.264052333564e-01,-3.277278976500e-01,-3.290355971945e-01,-3.303349767058e-01,-3.316185488132e-01,-3.328884313244e-01,-3.341445174592e-01,-3.353862392454e-01,-3.366166052746e-01,-3.377489137521e-01,-3.390188467188e-01,-3.402058371190e-01,-3.413423109402e-01,-3.424785139151e-01,-3.436603553434e-01,-3.447695868894e-01,-3.458714412468e-01,-3.469697932095e-01,-3.480422741046e-01,-3.490832847646e-01,-3.500799299303e-01,-1.793449068732e-01
-3.513259314260e-01,-3.523876672073e-01,-3.535056031745e-01,-3.546143083296e-01,-3.556882067005e-01,-3.567483959319e-01,-3.577810523705e-01,-3.588054136179e-01,-3.598201666408e-01,-3.608131571977e-01,-3.617902659419e-01,-3.627580144811e-01,-3.637068044738e-01,-3.646414593517e-01,-3.655608039441e-01,-3.664645222842e-01,-3.673549220034e-01,-3.681625981925e-01,-3.690745421850e-01,-3.699165124326e-01,-3.707141409794e-01,-3.715068520101e-01,-3.723298470242e-01,-3.730912855872e-01,-3.738420258161e-01,-3.745846696832e-01,-3.753019835832e-01,-3.759914439517e-01,-3.766403450809e-01,-2.262611542646e-01
-3.822584628714e-01,-3.830028542221e-01,-3.837885863363e-01,-3.845628844311e-01,-3.853068982739e-01,-3.860354226950e-01,-3.867362711308e-01,-3.874277638223e-01,-3.881084432590e-01,-3.887663053044e-01,-3.894076943219e-01,-3.900388916907e-01,-3.906483417155e-01,-3.912435019845e-01,-3.918221439140e-01,-3.923842081505e-01,-3.929312605275e-01,-3.934124245839e-01,-3.939626655691e-01,-3.944571786923e-01,-3.949143383006e-01,-3.953620446273e-01,-3.958241681247e-01,-3.962369008497e-01,-3.966358249873e-01,-3.970222228343e-01,-3.973842976259e-01,-3.977226463358e-01,-3.980249687185e-01,-2.704101318255e-01
-4.075477699678e-01,-4.079744630668e-01,-4.084268806251e-01,-4.088659004810e-01,-4.092797534154e-01,-4.096766501781e-01,-4.100462526407e-01,-4.104056395823e-01,-4.107532323313e-01,-4.110773862619e-01,-4.113848013827e-01,-4.116814004096e-01,-4.119538743274e-01,-4.122121828054e-01,-4.124530814112e-01,-4.126767666486e-01,-4.128840333261e-01,-4.130434606198e-01,-4.132355145953e-01,-4.133871138170e-01,-4.135090328230e-01,-4.136171370939e-01,-4.137235323970e-01,-4.137935991362e-01,-4.138469960946e-01,-4.138836613633e-01,-4.138974454862e-01,-4.138920534129e-01,-4.138558073488e-01,-3.111345805728e-01
-4.267116295940e-01,-4.268271636524e-01,-4.269523077095e-01,-4.270623505043e-01,-4.271528293581e-01,-4.272252111580e-01,-4.272711935050e-01,-4.273062946695e-01,-4.273288421227e-01,-4.273277649454e-01,-4.273099946605e-01,-4.272809801646e-01,-4.272259070027e-01,-4.271570480685e-01,-4.270702023030e-01,-4.269658159630e-01,-4.268438964874e-01,-4.266930623216e-01,-4.265377753929e-01,-4.263580412494e-01,-4.261568290197e-01,-4.259376723140e-01,-4.257006872464e-01,-4.254410795937e-01,-4.251622191863e-01,-4.248626990121e-01,-4.245421269766e-01,-4.242072455605e-01,-4.238472096589e-01,-3.477940601745e-01
-4.393756133241e-01,-4.391933828483e-01,-4.390044315112e-01,-4.387989456766e-01,-4.385798543536e-01,-4.383418502605e-01,-4.380788228011e-01,-4.378044279425e-01,-4.375169296989e-01,-4.372060418910e-01,-4.368787917833e-01,-4.365400472403e-01,-4.361737712543e-01,-4.357943108302e-01,-4.353965872643e-01,-4.349812853621e-01,-4.345476225896e-01,-4.341044695817e-01,-4.336198189706e-01,-4.331271384716e-01,-4.326215327011e-01,-4.320941344760e-01,-4.315330655995e-01,-4.309634437866e-01,-4.303722843427e-01,-4.297568583569e-01,-4.291225352122e-01,-4.284789684211e-01,-4.278163412510e-01,-3.797840322519e-01
-4.452880295201e-01,-4.448279440605e-01,-4.443448854665e-01,-4.438441297233e-01,-4.433359371497e-01,-4.428083283994e-01,-4.422575031491e-01,-4.416949827507e-01,-4.411190001658e-01,-4.405202535620e-01,-4.399057238039e-01,-4.392796028703e-01,-4.386249385341e-01,-4.379578713671e-01,-4.372725410017e-01,-4.365698549527e-01,-4.358482522338e-01,-4.351366846419e-01,-4.343472825437e-01,-4.335663345534e-01,-4.327811725513e-01,-4.319706937490e-01,-4.311112446801e-01,-4.302573801695e-01,-4.293800022114e-01,-4.284751068901e-01,-4.275537216939e-01,-4.266282325630e-01,-4.256900249690e-01,-4.065552774277e-01
-4.443302125724e-01,-4.436180657682e-01,-4.428670695854e-01,-4.420974756913e-01,-4.413266705497e-01,-4.405362348930e-01,-4.397247543632e-01,-4.389013842993e-01,-4.380643597981e-01,-4.372055435232e-01,-4.363317272076e-01,-4.354463483020e-01,-4.345318595569e-01,-4.336058836723e-01,-4.326618881525e-01,-4.317009833890e-01,-4.307208554643e-01,-4.297699840511e-01,-4.287063070500e-01,-4.276672879383e-01,-4.266327269410e-01,-4.255696817991e-01,-4.244431613423e-01,-4.233361319717e-01,-4.222039253561e-01,-4.210413318786e-01,-4.198648288295e-01,-4.186893096957e-01,-4.175075078256e-01,-4.276326476280e-01
-4.365214410446e-01,-4.355880225603e-01,-4.346005432987e-01,-4.335938123729e-01,-4.325919990581e-01,-4.315705987858e-01,-4.305306124745e-01,-4.294786487950e-01,-4.284129776755e-01,-4.273267797247e-01,-4.262265200976e-01,-4.251148223081e-01,-4.239738653128e-01,-4.228224231481e-01,-4.216534103764e-01,-4.204681172136e-01,-4.192635156970e-01,-4.181066944642e-01,-4.168040805425e-01,-4.155417124151e-01,-4.142922415562e-01,-4.130115011945e-01,-4.116538050668e-01,-4.103289867032e-01,-4.089776355924e-01,-4.075934260452e-01,-4.061979784516e-01,-4.048084300393e-01,-4.034189746166e-01,-4.426321017894e-01
-4.220181355045e-01,-4.208981385873e-01,-4.197098038417e-01,-4.185017897442e-01,-4.173045789543e-01,-4.160880464241e-01,-4.148555895107e-01,-4.136111478240e-01,-4.123530570897e-01,-4.110759366559e-01,-4.097857984960e-01,-4.084844140020e-01,-4.071539992934e-01,-4.058141413812e-01,-4.044573266050e-01,-4.030849995870e-01,-4.016934694496e-01,-4.003671798582e-01,-3.988646508523e-01,-3.974170293852e-01,-3.959903299722e-01,-3.945299747529e-01,-3.929804090324e-01,-3.914763211157e-01,-3.899446443820e-01,-3.883780442564e-01,-3.868028892400e-01,-3.852382660088e-01,-3.836799050590e-01,-4.512750042593e-01
-4.011073932782e-01,-3.998381850014e-01,-3.984875367608e-01,-3.971169847628e-01,-3.957627462832e-01,-3.943896346027e-01,-3.930033767488e-01,-3.916051838265e-01,-3.901934854763e-01,-3.887644236544e-01,-3.873234462419e-01,-3.858714564021e-01,-3.843909980242e-01,-3.829021364440e-01,-3.813970559596e-01,-3.798773286898e-01,-3.783386626759e-01,-3.768813103069e-01,-3.752202883446e-01,-3.736276369196e-01,-3.720633566900e-01,-3.704634432463e-01,-3.687634569377e-01,-3.671205276828e-01,-3.654492405571e-01,-3.637413735491e-01,-3.620275730762e-01,-3.603285595259e-01,-3.586416385049e-01,-4.533987860822e-01
-3.741953176406e-01,-3.728156469245e-01,-3.713428126890e-01,-3.698500300383e-01,-3.683785831068e-01,-3.668888571614e-01,-3.653887964132e-01,-3.638768885283e-01,-3.623516814009e-01,-3.608108842113e-01,-3.592592893532e-01,-3.576969374415e-01,-3.561069620958e-01,-3.545095861767e-01,-3.528968157869e-01,-3.512703229925e-01,-3.496252854052e-01,-3.480759775672e-01,-3.462989685901e-01,-3.446023691875e-01,-3.429408794414e-01,-3.412421913824e-01,-3.394340888342e-01,-3.376934085211e-01,-3.359238737898e-01,-3.341165072637e-01,-3.323057031449e-01,-3.305134875161e-01,-3.287387420775e-01,-4.489632745570e-01
-3.417909504159e-01,-3.403396699563e-01,-3.387850418837e-01,-3.372105781455e-01,-3.356618956801e-01,-3.340956393398e-01,-3.325218163797e-01,-3.309362590085e-01,-3.293376532540e-01,-3.277252805799e-01,-3.261032085986e-01,-3.244706414936e-01,-3.228115297828e-01,-3.211459553967e-01,-3.194658644230e-01,-3.177730014665e-01,-3.160620910623e-01,-3.144594614858e-01,-3.126087772230e-01,-3.108489462472e-01,-3.091301481178e-01,-3.073729966795e-01,-3.054986979640e-01,-3.037008256676e-01,-3.018738595201e-01,-3.000082056831e-01,-2.981414326598e-01,-2.962965407667e-01,-2.944739533970e-01,-4.380522695999e-01
-3.044868842259e-01,-3.030017567624e-01,-3.014047516277e-01,-2.997881611108e-01,-2.982011583068e-01,-2.965973676999e-01,-2.949886694535e-01,-2.933683666896e-01,-2.917352985829e-01,-2.900902860300e-01,-2.884366259178e-01,-2.867727303057e-01,-2.850835551568e-01,-2.833887718911e-01,-2.816803763695e-01,-2.799601591511e-01,-2.782224735059e-01,-2.766036125889e-01,-2.747201948592e-01,-2.729363643636e-01,-2.711986026165e-01,-2.694217355906e-01,-2.675216449991e-01,-2.657055259785e-01,-2.638603154010e-01,-2.619759449485e-01,-2.600925575949e-01,-2.582338011078e-01,-2.564015742901e-01,-4.208702609275e-01
-2.629377905385e-01,-2.614544385362e-01,-2.598523999967e-01,-2.582311472297e-01,-2.566426136704e-01,-2.550381349792e-01,-2.534312449707e-01,-2.518128954216e-01,-2.501820886762e-01,-2.485411176714e-01,-2.468924859068e-01,-2.452338728931e-01,-2.435513884220e-01,-2.418640571293e-01,-2.401640239983e-01,-2.384531003453e-01,-2.367253521967e-01,-2.351248894516e-01,-2.332472886383e-01,-2.314762414677e-01,-2.297553723090e-01,-2.279950376362e-01,-2.261070683664e-01,-2.243091073418e-01,-2.224822839428e-01,-2.206161968897e-01,-2.187529540274e-01,-2.169165355847e-01,-2.151102222270e-01,-3.977345063230e-01
-2.178381438684e-01,-2.163891863470e-01,-2.148164755536e-01,-2.132250293369e-01,-2.116687484909e-01,-2.100974034648e-01,-2.085259410028e-01,-2.069431817427e-01,-2.053482963686e-01,-2.037449526676e-01,-2.021348601222e-01,-2.005150371852e-01,-1.988728562413e-01,-1.972264945410e-01,-1.955683337579e-01,-1.939001825906e-01,-1.922159039023e-01,-1.906652748670e-01,-1.888288194334e-01,-1.871041121829e-01,-1.854327571532e-01,-1.837219531591e-01,-1.818807416376e-01,-1.801340628637e-01,-1.783589637266e-01,-1.765448478462e-01,-1.747351839825e-01,-1.729539875282e-01,-1.712058055711e-01,-3.690629951747e-01
-1.699003572818e-01,-1.685147602006e-01,-1.670020631948e-01,-1.654712072355e-01,-1.639772899810e-01,-1.624692152224e-01,-1.609630884272e-01,-1.594458516587e-01,-1.579168446250e-01,-1.563809886858e-01,-1.548392184777e-01,-1.532879712682e-01,-1.517159534871e-01,-1.501403305527e-01,-1.485537959416e-01,-1.469581344894e-01,-1.453470880749e-01,-1.438740026461e-01,-1.421101804106e-01,-1.404615725085e-01,-1.388685752867e-01,-1.372365043059e-01,-1.354728320598e-01,-1.338067420644e-01,-1.321128732440e-01,-1.303805655883e-01,-1.286540641134e-01,-1.269571443565e-01,-1.252954882340e-01,-3.353590731404e-01
-1.198343883430e-01,-1.185370376082e-01,-1.171109002111e-01,-1.156672707334e-01,-1.142617123108e-01,-1.128429212928e-01,-1.114279020328e-01,-1.100019923430e-01,-1.085646976960e-01,-1.071220538944e-01,-1.056742567520e-01,-1.042172471177e-01,-1.027411032721e-01,-1.012618493813e-01,-9.977255331023e-02,-9.827495710380e-02,-9.676276023309e-02,-9.539087472616e-02,-9.372693094618e-02,-9.218002317405e-02,-9.069011154109e-02,-8.916183913265e-02,-8.750226525330e-02,-8.594191981628e-02,-8.435462388746e-02,-8.272977669404e-02,-8.111184562741e-02,-7.952411687199e-02,-7.797326518810e-02,-2.971936805614e-01
-6.832965449149e-02,-6.714114498980e-02,-6.582372976948e-02,-6.448957449962e-02,-6.319402871163e-02,-6.188619006151e-02,-6.058370366000e-02,-5.927058871283e-02,-5.794650991728e-02,-5.661846687585e-02,-5.528596606464e-02,-5.394453832005e-02,-5.258564252887e-02,-5.122406481585e-02,-4.985329792312e-02,-4.847502457405e-02,-4.708297541608e-02,-4.583175789701e-02,-4.429050138713e-02,-4.286657403954e-02,-4.150021657970e-02,-4.009652590025e-02,-3.856322016139e-02,-3.712948474009e-02,-3.566980152198e-02,-3.417374158040e-02,-3.268548064145e-02,-3.122759352928e-02,-2.980760094795e-02,-2.551862465182e-01
-1.603984259062e-02,-1.497646390280e-02,-1.378551057311e-02,-1.257865039794e-02,-1.141040215276e-02,-1.023081517797e-02,-9.057925428125e-03,-7.874720751364e-03,-6.681015974687e-03,-5.484618420616e-03,-4.284404605161e-03,-3.075580523224e-03,-1.850970483511e-03,-6.240550979143e-04,6.112087974340e-04,1.853211944581e-03,3.108124987227e-03,4.223356567371e-03,5.623559098152e-03,6.907528579249e-03,8.134091410754e-03,9.396670432111e-03,1.078591398743e-02,1.207643085186e-02,1.339173086726e-02,1.474196987239e-02,1.608373143262e-02,1.739534580407e-02,1.866859319974e-02,-2.099852806303e-01
3.642906204739e-02,3.735517174750e-02,3.840621075598e-02,3.947224566722e-02,4.050013754590e-02,4.153839815162e-02,4.256883693097e-02,4.360921711346e-02,4.465958465611e-02,4.571148051765e-02,4.676659237953e-02,4.782995756047e-02,4.890742019883e-02,4.998684723357e-02,5.107378868510e-02,5.216672060345e-02,5.327165416501e-02,5.423954836765e-02,5.548461735001e-02,5.661578462290e-02,5.769036227414e-02,5.879937613367e-02,6.003097243078e-02,6.116573980626e-02,6.232397634832e-02,6.351547552411e-02,6.469799724699e-02,6.585094250199e-02,6.696553497508e-02,-1.622496245120e-01
8.852744221056e-02,8.930800795304e-02,9.020969079708e-02,9.112538433174e-02,9.200380756623e-02,9.289161125447e-02,9.377066854817e-02,9.465922759032e-02,9.555720715167e-02,9.645564764593e-02,9.735673206594e-02,9.826566505374e-02,9.918700665095e-02,1.001099921064e-01,1.010396581350e-01,1.019745757788e-01,1.029205431653e-01,1.037334170442e-01,1.048132764995e-01,1.057826398085e-01,1.066967971771e-01,1.076435752607e-01,1.087078595083e-01,1.096781295163e-01,1.106704183156e-01,1.116940798044e-01,1.127084148075e-01,1.136940336738e-01,1.146417383307e-01,-1.126311807995e-01
1.397675296776e-01,1.403977529557e-01,1.411442668218e-01,1.419037358208e-01,1.426271439532e-01,1.433589234469e-01,1.440812084658e-01,1.448124855978e-01,1.455525589368e-01,1.462921108373e-01,1.470337504734e-01,1.477827807363e-01,1.485425339020e-01,1.493036171815e-01,1.500705413475e-01,1.508419801437e-01,1.516234723583e-01,1.522769309464e-01,1.531851298225e-01,1.539871511835e-01,1.547358297834e-01,1.555151059165e-01,1.564059553591e-01,1.572063848641e-01,1.580272597063e-01,1.588774288376e-01,1.597180461049e-01,1.605310445589e-01,1.613069286829e-01,-6.175975120474e-02
1.897259761460e-01,1.902040843644e-01,1.907927945118e-01,1.913933385097e-01,1.919593036286e-01,1.925326080692e-01,1.930958214383e-01,1.936674459905e-01,1.942471835845e-01,1.948254893849e-01,1.954053317862e-01,1.959920506642e-01,1.965878115583e-01,1.971845841858e-01,1.977863468959e-01,1.983918820819e-01,1.990064300571e-01,1.994989338423e-01,2.002322046106e-01,2.008643738861e-01,2.014454591060e-01,2.020549386523e-01,2.027693358831e-01,2.033975545320e-01,2.040445355907e-01,2.047185689191e-01,2.053829227302e-01,2.060209430195e-01,2.066229488122e-01,-1.023040883028e-02
2.380438968053e-01,2.383706604135e-01,2.388016221983e-01,2.392432362213e-01,2.396519666926e-01,2.400669801491e-01,2.404714323868e-01,2.408836447355e-01,2.413032287447e-01,2.417205296182e-01,2.421388120971e-01,2.425634000428e-01,2.429953544290e-01,2.434279886018e-01,2.438647468437e-01,2.443045246119e-01,2.447522314242e-01,2.450846391596e-01,2.456424230817e-01,2.461047931042e-01,2.465186549730e-01,2.469585549064e-01,2.474961208939e-01,2.479522725907e-01,2.484254080393e-01,2.489232142606e-01,2.494112874063e-01,2.498744560855e-01,2.503029523825e-01,4.140637497123e-02
2.844248284435e-01,2.846030725965e-01,2.848785342722e-01,2.851634123530e-01,2.854172625862e-01,2.856763147664e-01,2.859244380673e-01,2.861796036366e-01,2.864413437793e-01,2.866999961413e-01,2.869590644430e-01,2.872238118877e-01,2.874942552835e-01,2.877650265990e-01,2.880390380184e-01,2.883153011783e-01,2.885983687983e-01,2.887734787895e-01,2.891574430766e-01,2.894521598300e-01,2.897011905787e-01,2.899737758575e-01,2.903362967528e-01,2.906225776000e-01,2.909239814759e-01,2.912475582074e-01,2.915614016548e-01,2.918518748369e-01,2.921092074486e-01,9.265181543419e-02
3.286310619283e-01,3.286651941594e-01,3.287891128869e-01,3.289211646300e-01,3.290241586572e-01,3.291312494471e-01,3.292271240737e-01,3.293292615819e-01,3.294371249894e-01,3.295411314997e-01,3.296449729131e-01,3.297538152777e-01,3.298666875782e-01,3.299795121286e-01,3.300946734884e-01,3.302113015203e-01,3.303335718528e-01,3.303556801718e-01,3.305692474585e-01,3.307000946291e-01,3.307882617131e-01,3.308973966782e-01,3.310883638403e-01,3.312085750370e-01,3.313419798173e-01,3.314949647358e-01,3.316382519608e-01,3.317597756018e-01,3.318498335960e-01,1.430632332365e-01
3.704787940577e-01,3.703743639727e-01,3.703519519443e-01,3.703363489835e-01,3.702937342297e-01,3.702540883285e-01,3.702029995965e-01,3.701573394696e-01,3.701165103674e-01,3.700710810246e-01,3.700248874457e-01,3.699829697332e-01,3.699434196271e-01,3.699034206521e-01,3.698648357456e-01,3.698269141987e-01,3.697934392857e-01,3.696679286380e-01,3.697158342810e-01,3.696878067242e-01,3.696202353002e-01,3.695709641658e-01,3.695951421297e-01,3.695542717334e-01,3.695246095248e-01,3.695118598173e-01,3.694894695337e-01,3.694469681593e-01,3.693747790657e-01,1.922560487167e-01
4.098325053441e-01,4.095958072033e-01,4.094331195436e-01,4.092758835323e-01,4.090937260523e-01,4.089133889090e-01,4.087214257356e-01,4.085340096397e-01,4.083504897817e-01,4.081616438796e-01,4.079714155018e-01,4.077846971218e-01,4.075986868530e-01,4.074118014264e-01,4.072253888482e-01,4.070388184075e-01,4.068554700753e-01,4.065884386451e-01,4.064763267108e-01,4.062952429039e-01,4.060778373818e-01,4.058760035268e-01,4.057390362041e-01,4.055428793689e-01,4.053559013430e-01,4.051831111683e-01,4.050007479824e-01,4.047999511404e-01,4.045713140124e-01,2.399036730643e-01
4.465989170729e-01,4.462366416027e-01,4.459402130746e-01,4.456478522373e-01,4.453326801843e-01,4.450181619661e-01,4.446918635255e-01,4.443691915854e-01,4.440494480140e-01,4.437236634167e-01,4.433958594589e-01,4.430707657021e-01,4.427447225287e-01,4.424173545961e-01,4.420895016510e-01,4.417606531095e-01,4.414337782882e-01,4.410317140280e-01,4.407657787100e-01,4.404379383090e-01,4.400770487534e-01,4.397289586806e-01,4.394370201497e-01,4.390918436700e-01,4.387537836117e-01,4.384271455129e-01,4.380910043264e-01,4.377381164134e-01,4.373592781297e-01,2.857356618729e-01
4.807208205666e-01,4.802397586018e-01,4.798162922739e-01,4.793954897070e-01,4.789539880363e-01,4.785119586305e-01,4.780580119832e-01,4.776067406005e-01,4.771574036809e-01,4.767013162864e-01,4.762425556160e-01,4.757856786696e-01,4.753261958724e-01,4.748649184910e-01,4.744021840815e-01,4.739376020533e-01,4.734737266135e-01,4.729432292531e-01,4.725299049997e-01,4.720617943203e-01,4.715639302770e-01,4.710760649045e-01,4.706355578564e-01,4.701478116927e-01,4.696650963850e-01,4.691910094547e-01,4.687074863446e-01,4.682089024282e-01,4.676862796608e-01,3.295345087028e-01
5.121710100463e-01,5.115778076888e-01,5.110339156856e-01,5.104912695663e-01,5.099300260322e-01,5.093670611560e-01,5.087920498345e-01,5.082187401516e-01,5.076463519779e-01,5.070665054242e-01,5.064833171417e-01,5.059011667664e-01,5.053147543057e-01,5.047260612108e-01,5.041349278438e-01,5.035410833661e-01,5.029466646570e-01,5.022942152117e-01,5.017399161009e-01,5.011379617451e-01,5.005095535516e-01,4.998883269826e-01,4.993056292802e-01,4.986817052572e-01,4.980607119472e-01,4.974455370644e-01,4.968209869249e-01,4.961830547867e-01,4.955230017389e-01,3.711314435221e-01
