4.081489316811e-01,3.978150511124e-01,3.882967426516e-01,3.792761254966e-01,3.704256152561e-01,4.445691993761e-01,4.381780020384e-01,4.320364887808e-01,4.262446816394e-01,4.208837981292e-01,4.160100761148e-01,4.116363448991e-01,4.077604368087e-01,4.043497626920e-01,4.013612046442e-01,3.987473186267e-01,3.964627914669e-01,3.944606302010e-01,3.927051583979e-01,3.911625226698e-01,3.898037736767e-01,3.886042427942e-01,3.875429350488e-01,3.866019675510e-01,3.857660931964e-01,3.850222525431e-01,3.843592411365e-01,3.837674068925e-01,3.832384053987e-01,3.827649973546e-01,3.823408808554e-01,3.819605522716e-01
4.082205132219e-01,3.976581413015e-01,3.879291204104e-01,3.787083056231e-01,3.696606120867e-01,4.455330363675e-01,4.390002825860e-01,4.327223346893e-01,4.268016032513e-01,4.213212520522e-01,4.163388798473e-01,4.118676636985e-01,4.079054306009e-01,4.044188750475e-01,4.013639140783e-01,3.986920343331e-01,3.963568994042e-01,3.943104510225e-01,3.925162075952e-01,3.909395505007e-01,3.895508769244e-01,3.883249622825e-01,3.872403392626e-01,3.862787233950e-01,3.854245258499e-01,3.846643950484e-01,3.839868763850e-01,3.833821026943e-01,3.828415439672e-01,3.823578001759e-01,3.819244297411e-01,3.815358072515e-01
4.082867264029e-01,3.974964153957e-01,3.875571784904e-01,3.781366127011e-01,3.688921384704e-01,4.464935443218e-01,4.398195601988e-01,4.334054724105e-01,4.273560827826e-01,4.217565038846e-01,4.166656977232e-01,4.120971913655e-01,4.080488085445e-01,4.044865293353e-01,4.013653074943e-01,3.986355619466e-01,3.962499344926e-01,3.941593028634e-01,3.923263814580e-01,3.907157874583e-01,3.892972655017e-01,3.880450358735e-01,3.869371596639e-01,3.859549514869e-01,3.850824813833e-01,3.843061061712e-01,3.836141215748e-01,3.829964457786e-01,3.824443635657e-01,3.819503145300e-01,3.815077177330e-01,3.811108262653e-01
4.083475709543e-01,3.973298740610e-01,3.871809184107e-01,3.775610490190e-01,3.681201973996e-01,4.474507218412e-01,4.406358336660e-01,4.340859009355e-01,4.279081194260e-01,4.221895530095e-01,4.169905292964e-01,4.123249276015e-01,4.081905704628e-01,4.045527254769e-01,4.013653848908e-01,3.985779015239e-01,3.961418968315e-01,3.940071858533e-01,3.921356801361e-01,3.904912337047e-01,3.890429395771e-01,3.877644637374e-01,3.866333964211e-01,3.856306519911e-01,3.847399599546e-01,3.839473860624e-01,3.832409768486e-01,3.826104362800e-01,3.820468643199e-01,3.815425405344e-01,3.810907449401e-01,3.806856094137e-01
4.084030466281e-01,3.971585179845e-01,3.868003417133e-01,3.769816168914e-01,3.673447918977e-01,4.484045675578e-01,4.414491017979e-01,4.347636192696e-01,4.284577123839e-01,4.226203988166e-01,4.173133741251e-01,4.125508721107e-01,4.083307161816e-01,4.046174633961e-01,4.013641462677e-01,3.985190531229e-01,3.960327865215e-01,3.938541001230e-01,3.919441037803e-01,3.902658894031e-01,3.887878993199e-01,3.874832460452e-01,3.863290497034e-01,3.853058250723e-01,3.843969617228e-01,3.835882348736e-01,3.828674423501e-01,3.822240743334e-01,3.816490463563e-01,3.811344783067e-01,3.806735114717e-01,3.802601567981e-01
4.084531531984e-01,3.969823478744e-01,3.864154499632e-01,3.763983186593e-01,3.665659250200e-01,4.493550801329e-01,4.422593634251e-01,4.354386264321e-01,4.290048608683e-01,4.230490407018e-01,4.176342317721e-01,4.127750246006e-01,4.084692455289e-01,4.046807430179e-01,4.013615916263e-01,3.984590168029e-01,3.959226036639e-01,3.937000458041e-01,3.917516525426e-01,3.900397547177e-01,3.885321449005e-01,3.872013829688e-01,3.860241196808e-01,3.849804708963e-01,3.840534868472e-01,3.832286527569e-01,3.824935182232e-01,3.818373600744e-01,3.812509098018e-01,3.807261279653e-01,3.802560174379e-01,3.798344685202e-01
4.084978904611e-01,3.968013644598e-01,3.860262447483e-01,3.758111566908e-01,3.657835998531e-01,4.503022582568e-01,4.430666173985e-01,4.361109214564e-01,4.295495641006e-01,4.234754780678e-01,4.179531018045e-01,4.129973847816e-01,4.086061583349e-01,4.047425642693e-01,4.013577209693e-01,3.983977926243e-01,3.958113483617e-01,3.935450230294e-01,3.915583265757e-01,3.898128298134e-01,3.882756764900e-01,3.869188746809e-01,3.857186065242e-01,3.846545896293e-01,3.837095354882e-01,3.828686398651e-01,3.821192046126e-01,3.814502936392e-01,3.808524547838e-01,3.803174896289e-01,3.798382629488e-01,3.794085446820e-01
4.085372582345e-01,3.966155684911e-01,3.856327276799e-01,3.752201333808e-01,3.649978195156e-01,4.512461006487e-01,4.438708625895e-01,4.367805033897e-01,4.300918213118e-01,4.238997103233e-01,4.182699837936e-01,4.132179523671e-01,4.087414544320e-01,4.048029270789e-01,4.013525343010e-01,3.983353806486e-01,3.956990207186e-01,3.933890319327e-01,3.913641260334e-01,3.895851148561e-01,3.880184942605e-01,3.866357213550e-01,3.854125104051e-01,3.843281814386e-01,3.833651078065e-01,3.825081963517e-01,3.817445016636e-01,3.810628751643e-01,3.804536814303e-01,3.799085634169e-01,3.794202481152e-01,3.789823853862e-01
4.085712563582e-01,3.964249607401e-01,3.852349003928e-01,3.746252511515e-01,3.642085871584e-01,4.521866060563e-01,4.446720978893e-01,4.374473712932e-01,4.306316317421e-01,4.243217368836e-01,4.185848773152e-01,4.134367270739e-01,4.088751336549e-01,4.048618313773e-01,4.013460316269e-01,3.982717809388e-01,3.955856208394e-01,3.932320726488e-01,3.911690510705e-01,3.893566100128e-01,3.877605983849e-01,3.863519231655e-01,3.851058314958e-01,3.840012464920e-01,3.830202039638e-01,3.821473223708e-01,3.813694095221e-01,3.806751047872e-01,3.800545898698e-01,3.794993494490e-01,3.790019730484e-01,3.785559907357e-01
4.085998846943e-01,3.962295420001e-01,3.848327645452e-01,3.740265124526e-01,3.634159059645e-01,4.531237732557e-01,4.454703222088e-01,4.381115242413e-01,4.311689946410e-01,4.247415571701e-01,4.188977819493e-01,4.136537086214e-01,4.090071958404e-01,4.049192770965e-01,4.013382129541e-01,3.982069935589e-01,3.954711488304e-01,3.930741453135e-01,3.909731018425e-01,3.891273154511e-01,3.875019890368e-01,3.860674802875e-01,3.847985699696e-01,3.836737849581e-01,3.826748241224e-01,3.817860180772e-01,3.809939283347e-01,3.802869826456e-01,3.796551802314e-01,3.790898478454e-01,3.785834378600e-01,3.781293608339e-01
4.086231431264e-01,3.960293130856e-01,3.844263218195e-01,3.734239197612e-01,3.626197791495e-01,4.540576010510e-01,4.462655344788e-01,4.387729613224e-01,4.317039092671e-01,4.251591706105e-01,4.192086972803e-01,4.138688967323e-01,4.091376408277e-01,4.049752641704e-01,4.013290782911e-01,3.981410185744e-01,3.953556047985e-01,3.929152500637e-01,3.907762785064e-01,3.888972313398e-01,3.872426663911e-01,3.857823928971e-01,3.844907260003e-01,3.833457970062e-01,3.823289684452e-01,3.814242836263e-01,3.806180582484e-01,3.798985088781e-01,3.792554526445e-01,3.786800587270e-01,3.781646426622e-01,3.777024957846e-01
4.086410315600e-01,3.958242748331e-01,3.840155739218e-01,3.728174755825e-01,3.618202099621e-01,4.549880882740e-01,4.470577336496e-01,4.394316816380e-01,4.322363748884e-01,4.255745766387e-01,4.195176228965e-01,4.140822911319e-01,4.092664684581e-01,4.050297925345e-01,4.013186276476e-01,3.980738560518e-01,3.952389888520e-01,3.927553870374e-01,3.905785812196e-01,3.886663578485e-01,3.869826306232e-01,3.854966611712e-01,3.841822997627e-01,3.830172828065e-01,3.819826370961e-01,3.810621191743e-01,3.802417994111e-01,3.795096836235e-01,3.788554072393e-01,3.782699822149e-01,3.777455875675e-01,3.772753956920e-01
4.086535499224e-01,3.956144281008e-01,3.836005225823e-01,3.722071824497e-01,3.610172016836e-01,4.559152337843e-01,4.478469186905e-01,4.400876843029e-01,4.327663907814e-01,4.259877746945e-01,4.198245583908e-01,4.142938915490e-01,4.093936785749e-01,4.050828621262e-01,4.013068610350e-01,3.980055060589e-01,3.951213011005e-01,3.925945563735e-01,3.903800101410e-01,3.884346951478e-01,3.867218819097e-01,3.852102852874e-01,3.838732914324e-01,3.826882425299e-01,3.816358302393e-01,3.806995248779e-01,3.798651519710e-01,3.791205070215e-01,3.784550441464e-01,3.778596184309e-01,3.773262726891e-01,3.768480606608e-01
4.086606981629e-01,3.953997737685e-01,3.831811695560e-01,3.715930429242e-01,3.602107576291e-01,4.568390364687e-01,4.486330885902e-01,4.407409684452e-01,4.332939562321e-01,4.263987642241e-01,4.201295033599e-01,4.145036977148e-01,4.095192710239e-01,4.051344728843e-01,4.012937784661e-01,3.979359686647e-01,3.950025416543e-01,3.924327582121e-01,3.901805654300e-01,3.882022434092e-01,3.864604204277e-01,3.849232654244e-01,3.835637011857e-01,3.823586763479e-01,3.812885480401e-01,3.803365008946e-01,3.794881160773e-01,3.787309792122e-01,3.780543634970e-01,3.774489674973e-01,3.769066981403e-01,3.764204907960e-01
4.086624762524e-01,3.951803127384e-01,3.827575166219e-01,3.709750595961e-01,3.594008811468e-01,4.577594952409e-01,4.494162423564e-01,4.413915332060e-01,4.338190705350e-01,4.268075446793e-01,4.204324574049e-01,4.147117093639e-01,4.096432456530e-01,4.051846247498e-01,4.012793799549e-01,3.978652439397e-01,3.948827106252e-01,3.922699926941e-01,3.899802472475e-01,3.879690028052e-01,3.861982463556e-01,3.846356017614e-01,3.832535291997e-01,3.820285844330e-01,3.809407906642e-01,3.799730473824e-01,3.791106918795e-01,3.783411003363e-01,3.776533654229e-01,3.770380295367e-01,3.764868640353e-01,3.759926862031e-01
4.086588841837e-01,3.949560459345e-01,3.823295655842e-01,3.703532350841e-01,3.585875756189e-01,4.586766090416e-01,4.501963790155e-01,4.420393777392e-01,4.343417329935e-01,4.272141155184e-01,4.207334201309e-01,4.149179262334e-01,4.097656023120e-01,4.052333176648e-01,4.012636655171e-01,3.977933319554e-01,3.947618081259e-01,3.921062599618e-01,3.897790557549e-01,3.877349735090e-01,3.859353598725e-01,3.843472944789e-01,3.829427756524e-01,3.816979669583e-01,3.805925582783e-01,3.796091645001e-01,3.787328795279e-01,3.779508705353e-01,3.772520500561e-01,3.766268046725e-01,3.760667704883e-01,3.755646469881e-01
4.086499219713e-01,3.947269743032e-01,3.818973182717e-01,3.697275720359e-01,3.577708444613e-01,4.595903768380e-01,4.509734976124e-01,4.426845012117e-01,4.348619429198e-01,4.276184762051e-01,4.210323911470e-01,4.151223480636e-01,4.098863408532e-01,4.052805515736e-01,4.012466351696e-01,3.977202327847e-01,3.946398342705e-01,3.919415601583e-01,3.895769911151e-01,3.875001556952e-01,3.856717611583e-01,3.840583437578e-01,3.826314407226e-01,3.813668240976e-01,3.802438510495e-01,3.792448524072e-01,3.783546791733e-01,3.775602899508e-01,3.768504175296e-01,3.762152930283e-01,3.756464176143e-01,3.751363732573e-01
4.086355896518e-01,3.944930988131e-01,3.814607765386e-01,3.690980731285e-01,3.569506911244e-01,4.605007976236e-01,4.517475972106e-01,4.433269028030e-01,4.353796996347e-01,4.280206262094e-01,4.213293700666e-01,4.153249745976e-01,4.100054611310e-01,4.053263264221e-01,4.012282889308e-01,3.976459465015e-01,3.945167891738e-01,3.917758934279e-01,3.893740534916e-01,3.872645495389e-01,3.854074503941e-01,3.837687497802e-01,3.823195245897e-01,3.810351560257e-01,3.798946691459e-01,3.788801112638e-01,3.779760909673e-01,3.771693587256e-01,3.764484679767e-01,3.758034947285e-01,3.752258055287e-01,3.747078651175e-01
4.086158872831e-01,3.942544204555e-01,3.810199422643e-01,3.684647410682e-01,3.561271190930e-01,4.614078704180e-01,4.525186768919e-01,4.439665817052e-01,4.358950024675e-01,4.284205650069e-01,4.216243565067e-01,4.155258055813e-01,4.101229630016e-01,4.053706421576e-01,4.012086268207e-01,3.975704731812e-01,3.943926729523e-01,3.916092599160e-01,3.891702430490e-01,3.870281552165e-01,3.851424277617e-01,3.834785127288e-01,3.820070274343e-01,3.807029629180e-01,3.795450127362e-01,3.785149412306e-01,3.775971150619e-01,3.767780770025e-01,3.760462015312e-01,3.753914098976e-01,3.748049343472e-01,3.742791226758e-01
4.085908149455e-01,3.940109402443e-01,3.805748173535e-01,3.678275785910e-01,3.553001318865e-01,4.623115942666e-01,4.532867357562e-01,4.446035371230e-01,4.364078507561e-01,4.288182920789e-01,4.219173500887e-01,4.157248407635e-01,4.102388463239e-01,4.054134987294e-01,4.011876488604e-01,3.974938129005e-01,3.942674857231e-01,3.914416597688e-01,3.889655599531e-01,3.867909729051e-01,3.848766934437e-01,3.831876327874e-01,3.816939494375e-01,3.803702449506e-01,3.791948819898e-01,3.781493424692e-01,3.772177516099e-01,3.763864449253e-01,3.756436183276e-01,3.749790386611e-01,3.743838041862e-01,3.738501460399e-01
4.085603727406e-01,3.937626592159e-01,3.801254037371e-01,3.671865884628e-01,3.544697330591e-01,4.632119682404e-01,4.540517729212e-01,4.452377682733e-01,4.369182438466e-01,4.292138069127e-01,4.222083504378e-01,4.159220798958e-01,4.103531109584e-01,4.054548960885e-01,4.011653550727e-01,3.974159657372e-01,3.941412276050e-01,3.912730931340e-01,3.887600043705e-01,3.865530027829e-01,3.846102476240e-01,3.828961101406e-01,3.813802907813e-01,3.800370023006e-01,3.788442770768e-01,3.777833151416e-01,3.768380007647e-01,3.759944626382e-01,3.752407185007e-01,3.745663811445e-01,3.739624151623e-01,3.734209353178e-01
4.085245607923e-01,3.935095784299e-01,3.796717033714e-01,3.665417734793e-01,3.536359262005e-01,4.641089914356e-01,4.548137875225e-01,4.458692743851e-01,4.374261810938e-01,4.296071090011e-01,4.224973571831e-01,4.161175227327e-01,4.104657567680e-01,4.054948341874e-01,4.011417454817e-01,3.973369317703e-01,3.940138987174e-01,3.911035601600e-01,3.885535764690e-01,3.863142450291e-01,3.843430904870e-01,3.826039449737e-01,3.810660516486e-01,3.797032351456e-01,3.784931981682e-01,3.774168594107e-01,3.764578626802e-01,3.756021302860e-01,3.748375021862e-01,3.741534374742e-01,3.735407673927e-01,3.729914906180e-01
4.084833792460e-01,3.932516989688e-01,3.792137182393e-01,3.658931364671e-01,3.527987149356e-01,4.650026629737e-01,4.555727787132e-01,4.464980547000e-01,4.379316618605e-01,4.299981978425e-01,4.227843699576e-01,4.163111690314e-01,4.105767836177e-01,4.055333129805e-01,4.011168201130e-01,3.972567110804e-01,3.938854991814e-01,3.909330609965e-01,3.883462764172e-01,3.860746998238e-01,3.840752222183e-01,3.823111374731e-01,3.807512322230e-01,3.793689436643e-01,3.781416454355e-01,3.770499754400e-01,3.760773375113e-01,3.752094480141e-01,3.744339695200e-01,3.737402077769e-01,3.731188609952e-01,3.725618120495e-01
4.084368282693e-01,3.929890219383e-01,3.787514503495e-01,3.652406802829e-01,3.519581029249e-01,4.658929820010e-01,4.563287456641e-01,4.471241084712e-01,4.384346855178e-01,4.303870729411e-01,4.230693883983e-01,4.165030185520e-01,4.106861913745e-01,4.055703324236e-01,4.010905789936e-01,3.971753037490e-01,3.937560291188e-01,3.907615957942e-01,3.881381043849e-01,3.858343673481e-01,3.838066430042e-01,3.820176878259e-01,3.804358326890e-01,3.790341280359e-01,3.777896190510e-01,3.766826633936e-01,3.756964254130e-01,3.748164159685e-01,3.740301206387e-01,3.733266921798e-01,3.726966960879e-01,3.721318997214e-01
4.083849080515e-01,3.927215484673e-01,3.782849017377e-01,3.645844078143e-01,3.511140938648e-01,4.667799476882e-01,4.570816875629e-01,4.477474349639e-01,4.389352514447e-01,4.307737338065e-01,4.233524121460e-01,4.166930710572e-01,4.107939799076e-01,4.056058924746e-01,4.010630221519e-01,3.970927098592e-01,3.936254886528e-01,3.905891647050e-01,3.879290605430e-01,3.855932477840e-01,3.835373530322e-01,3.817235962202e-01,3.801198532319e-01,3.786987884404e-01,3.774371191879e-01,3.763149234363e-01,3.753151265414e-01,3.744230342958e-01,3.736259556794e-01,3.729128908108e-01,3.722742727893e-01,3.717017537437e-01
4.083276188041e-01,3.924492797084e-01,3.778140744661e-01,3.639243219801e-01,3.502666914879e-01,4.676635592307e-01,4.578316036146e-01,4.483680334553e-01,4.394333590287e-01,4.311581799538e-01,4.236334408453e-01,4.168813263127e-01,4.109001490883e-01,4.056399930926e-01,4.010341496178e-01,3.970089294950e-01,3.934938779077e-01,3.904157678817e-01,3.877191450632e-01,3.853513413146e-01,3.832673524905e-01,3.814288628450e-01,3.798032940380e-01,3.783629250588e-01,3.770841460198e-01,3.759467557339e-01,3.749334410530e-01,3.740293031432e-01,3.732214747800e-01,3.724988037980e-01,3.718515912185e-01,3.712713742264e-01
4.082649607602e-01,3.921722168376e-01,3.773389706238e-01,3.632604257301e-01,3.494158995630e-01,4.685438158478e-01,4.585784930411e-01,4.489859032339e-01,4.399290076648e-01,4.315404109036e-01,4.239124741445e-01,4.170677840868e-01,4.110046987899e-01,4.056726342389e-01,4.010039614225e-01,3.969239627421e-01,3.933611970091e-01,3.902414054783e-01,3.875083581184e-01,3.851086481239e-01,3.829966415684e-01,3.811334878899e-01,3.794861552941e-01,3.780265380727e-01,3.767306997215e-01,3.755781604524e-01,3.745513691050e-01,3.736352226584e-01,3.728166780785e-01,3.720844312703e-01,3.714286514951e-01,3.708407612802e-01
4.081969341753e-01,3.918903610548e-01,3.768595923271e-01,3.625927220458e-01,3.485617218958e-01,4.694207167826e-01,4.593223550812e-01,4.496010436002e-01,4.404221967563e-01,4.319204261818e-01,4.241895116958e-01,4.172524441504e-01,4.111076288878e-01,4.057038158760e-01,4.009724575988e-01,3.968378096871e-01,3.932274460837e-01,3.900660776501e-01,3.872966998825e-01,3.848651683971e-01,3.827252204560e-01,3.808374715459e-01,3.791684371881e-01,3.776896276645e-01,3.763767804680e-01,3.752091377588e-01,3.741689108553e-01,3.732407929899e-01,3.724115657137e-01,3.716697733569e-01,3.710054537391e-01,3.704099150162e-01
4.081235393270e-01,3.916037135838e-01,3.763759417199e-01,3.619212139403e-01,3.477041623283e-01,4.702942613022e-01,4.600631889901e-01,4.502134538658e-01,4.409129257140e-01,4.322982253198e-01,4.244645531551e-01,4.174353062774e-01,4.112089392596e-01,4.057335379684e-01,4.009396381809e-01,3.967504704181e-01,3.930926252592e-01,3.898897845531e-01,3.870841705305e-01,3.846209023200e-01,3.824530893444e-01,3.805408140044e-01,3.788501399086e-01,3.773521940174e-01,3.760223884354e-01,3.748396878207e-01,3.737860664622e-01,3.728460142866e-01,3.720061378251e-01,3.712548301876e-01,3.705819980708e-01,3.699788355458e-01
4.080447765146e-01,3.913122756724e-01,3.758880209732e-01,3.612459044589e-01,3.468432247402e-01,4.711644486968e-01,4.608009940395e-01,4.508231333538e-01,4.414011939566e-01,4.326738078543e-01,4.247375981820e-01,4.176163702441e-01,4.113086297847e-01,4.057618004822e-01,4.009055032043e-01,3.966619450245e-01,3.929567346648e-01,3.897125263447e-01,3.868707702383e-01,3.843758500796e-01,3.821802484256e-01,3.802435154579e-01,3.785312636452e-01,3.770142373154e-01,3.756675238005e-01,3.744698108063e-01,3.734028360849e-01,3.724508866980e-01,3.716003945525e-01,3.708396018927e-01,3.701582846114e-01,3.695475229810e-01
4.079606460601e-01,3.910160485927e-01,3.753958322863e-01,3.605667966787e-01,3.459789130480e-01,4.720312782798e-01,4.615357695175e-01,4.514300813985e-01,4.418870009105e-01,4.330471733273e-01,4.250086464400e-01,4.177956358299e-01,4.114067003449e-01,4.057886033851e-01,4.008700527062e-01,3.965722335969e-01,3.928197744306e-01,3.895343031835e-01,3.866564991831e-01,3.841300118641e-01,3.819066978927e-01,3.799455760999e-01,3.782118085883e-01,3.766757577434e-01,3.753121867407e-01,3.740995068848e-01,3.730192198833e-01,3.720554103744e-01,3.711943360363e-01,3.704240886031e-01,3.697343134821e-01,3.691159774340e-01
4.078711483074e-01,3.907150336413e-01,3.748993778861e-01,3.598838937097e-01,3.451112312061e-01,4.728947493878e-01,4.622675147282e-01,4.520342973455e-01,4.423703460098e-01,4.334183212858e-01,4.252776975958e-01,4.179731028163e-01,4.115031508237e-01,4.058139466465e-01,4.008332867250e-01,3.964813362273e-01,3.926817446882e-01,3.893551152288e-01,3.864413575429e-01,3.838833878625e-01,3.816324379396e-01,3.796469961246e-01,3.778917749289e-01,3.763367554869e-01,3.749563774343e-01,3.737287762257e-01,3.726352180177e-01,3.716595854664e-01,3.707879624175e-01,3.700082904500e-01,3.693100848049e-01,3.686841990177e-01
