-4.195557094395e-01,-4.196923372213e-01,-4.197809631698e-01,-3.972817542645e-01,-4.197978101820e-01,-4.197310705385e-01,-4.195706859604e-01,-4.194043862636e-01,-4.191562073678e-01,-4.188494171076e-01,-4.184488646164e-01,1.466373868550e-01,1.409873111583e-01,1.340573971769e-01,1.277420277239e-01,1.214073393841e-01,1.150509385503e-01,1.086797198635e-01,1.022842652735e-01,9.587949921634e-02,8.947353430052e-02,8.301058761373e-02,7.663269594800e-02,7.007423507653e-02,3.593832264669e-01,3.535035378312e-01,3.475814369495e-01,3.416066912697e-01,3.356255228123e-01,3.298235086682e-01,3.235015552671e-01,3.172017498760e-01,3.109365621934e-01,3.046453001393e-01,2.983848745637e-01,2.919105137237e-01,2.853762441562e-01,2.788937879710e-01,6.946510970528e-01,6.905858965365e-01,6.864578987345e-01,6.822719930975e-01,6.780196105120e-01,6.739023794657e-01,6.693298826204e-01,6.648871444733e-01,6.603779189199e-01,6.558037411290e-01,6.513137823175e-01,6.464387673393e-01,6.416402789870e-01,6.367756320592e-01,6.930818345107e-01,6.896517365271e-01,6.861955712362e-01,6.827003390909e-01,6.790756618544e-01,6.754507951882e-01,6.717797863559e-01,6.680486327130e-01,6.642777563265e-01,6.604290940547e-01,6.565329798264e-01,6.525962277184e-01,6.485739207461e-01,6.445193840688e-01,6.403697631085e-01,4.986306354908e-01,4.979678924683e-01,4.974476220848e-01,4.962839692791e-01,4.935443323293e-01,4.926816557004e-01,4.914575693255e-01,4.902302357873e-01,4.889736177836e-01,4.877131805961e-01,4.864370459138e-01,4.851521438210e-01,4.838523548439e-01,4.825390915610e-01,4.812107359480e-01,2.896403510047e-01
-4.364291804787e-01,-4.359558130325e-01,-4.354320670775e-01,-3.701817551402e-01,-4.342207439838e-01,-4.335381049687e-01,-4.327719292126e-01,-4.319709698522e-01,-4.311014233825e-01,-4.301698102710e-01,-4.292006500374e-01,8.856005742432e-02,8.308393702553e-02,7.631914700786e-02,7.018714428760e-02,6.404510015595e-02,5.789060384307e-02,5.173092829937e-02,4.555683475223e-02,3.938343559307e-02,3.321882642336e-02,2.700767927916e-02,2.089175443926e-02,1.460637632415e-02,3.132276221649e-01,3.073167461299e-01,3.013681770761e-01,2.953728725520e-01,2.893768169893e-01,2.835758067733e-01,2.772412482853e-01,2.709364796300e-01,2.646750923260e-01,2.583975752287e-01,2.521587022026e-01,2.457026278212e-01,2.391983416346e-01,2.327535892183e-01,6.839893817697e-01,6.797388614812e-01,6.754234739326e-01,6.710489917830e-01,6.666052247992e-01,6.623259918728e-01,6.575284606137e-01,6.528894715765e-01,6.481822606611e-01,6.434087393992e-01,6.387414735706e-01,6.336380802288e-01,6.286340312812e-01,6.235620851498e-01,6.937057059482e-01,6.901363601918e-01,6.865407564352e-01,6.829205531159e-01,6.791266581428e-01,6.753517528384e-01,6.715304578281e-01,6.676401523889e-01,6.637158870235e-01,6.597006129247e-01,6.556379553254e-01,6.515373730247e-01,6.473393178183e-01,6.431138710535e-01,6.387794960860e-01,5.290746304452e-01,5.282976119335e-01,5.276928082543e-01,5.263221804053e-01,5.231983916382e-01,5.220890381740e-01,5.206484993222e-01,5.192011225816e-01,5.177221116666e-01,5.162352590010e-01,5.147295653544e-01,5.132112104843e-01,5.116745191972e-01,5.101206171943e-01,5.085479280332e-01,3.305763480726e-01
-4.445199511660e-01,-4.434939150774e-01,-4.424161304301e-01,-3.360804364953e-01,-4.400963027644e-01,-4.388589741644e-01,-4.375499038279e-01,-4.361776279834e-01,-4.347513261343e-01,-4.332605813684e-01,-4.317889742180e-01,2.941919410137e-02,2.418191131906e-02,1.766245805979e-02,1.178689276430e-02,5.910928632671e-03,3.213980048199e-05,-5.841902464642e-03,-1.172014630492e-02,-1.758747565616e-02,-2.343595481172e-02,-2.931973106187e-02,-3.509915839868e-02,-4.103457748628e-02,2.644044289192e-01,2.585038823541e-01,2.525709492575e-01,2.465980876722e-01,2.406303749567e-01,2.348729183815e-01,2.285722839042e-01,2.223092041658e-01,2.160983195051e-01,2.098822325024e-01,2.037125519203e-01,1.973238743409e-01,1.909002327430e-01,1.845434677626e-01,6.708262738664e-01,6.663855611471e-01,6.618781845032e-01,6.573108382052e-01,6.526716778099e-01,6.482275487390e-01,6.432008483967e-01,6.383625965391e-01,6.334547352261e-01,6.284795869334e-01,6.236335724544e-01,6.182997552934e-01,6.130890259983e-01,6.078090575841e-01,6.920417851077e-01,6.883303263038e-01,6.845926496759e-01,6.808451485159e-01,6.768794134624e-01,6.729522951072e-01,6.689787336201e-01,6.649274799755e-01,6.608482881482e-01,6.566649633092e-01,6.524345760946e-01,6.481692664209e-01,6.437946941207e-01,6.393979005274e-01,6.348784686953e-01,5.570386123876e-01,5.561541391558e-01,5.554698905659e-01,5.539043212447e-01,5.504199829784e-01,5.490760622727e-01,5.474309255191e-01,5.457753220480e-01,5.440857340000e-01,5.423842532202e-01,5.406607663055e-01,5.389207039782e-01,5.371588357427e-01,5.353760025657e-01,5.335706704023e-01,3.694761647171e-01
-4.436154892012e-01,-4.421098027016e-01,-4.405518599302e-01,-2.957787149050e-01,-4.372738119332e-01,-4.355580705219e-01,-4.337835835718e-01,-4.319184717981e-01,-4.300146223292e-01,-4.280449162831e-01,-4.261499647670e-01,-3.009270084860e-02,-3.502432200009e-02,-4.121449838312e-02,-4.675807425522e-02,-5.229227289071e-02,-5.781953044092e-02,-6.333207485747e-02,-6.883844608340e-02,-7.432372464210e-02,-7.978029223254e-02,-8.526033140501e-02,-9.062830870361e-02,-9.613655303886e-02,2.131708102173e-01,2.073278342248e-01,2.014583032364e-01,1.955565034799e-01,1.896658620895e-01,1.839996223136e-01,1.777851433439e-01,1.716159691972e-01,1.655076481772e-01,1.594059106011e-01,1.533580834813e-01,1.470911604475e-01,1.408039398748e-01,1.345903362504e-01,6.551079760024e-01,6.504730383623e-01,6.457699589751e-01,6.410063936418e-01,6.361688060678e-01,6.315579298092e-01,6.262989777200e-01,6.212595714180e-01,6.161495644338e-01,6.109717261405e-01,6.059467971743e-01,6.003818244573e-01,5.949646839123e-01,5.894774013925e-01,6.880831884148e-01,6.842263428642e-01,6.803435672685e-01,6.764661473650e-01,6.723255263891e-01,6.682436919848e-01,6.641155840141e-01,6.599012895821e-01,6.556653891374e-01,6.513123232541e-01,6.469128026441e-01,6.424816915947e-01,6.379296627865e-01,6.333609589262e-01,6.286560518367e-01,5.825461069617e-01,5.815603822488e-01,5.808013206475e-01,5.790517613535e-01,5.752282466874e-01,5.736609476830e-01,5.718220401384e-01,5.699690180368e-01,5.680796591264e-01,5.661743451761e-01,5.642438494893e-01,5.622928581119e-01,5.603165835516e-01,5.583155847721e-01,5.562883707536e-01,4.062318123557e-01
-4.337396340468e-01,-4.318397366836e-01,-4.298877726395e-01,-2.501822203217e-01,-4.258257765263e-01,-4.237196335304e-01,-4.215684236124e-01,-4.193007086498e-01,-4.170097215969e-01,-4.146522931460e-01,-4.124227065811e-01,-8.918568511563e-02,-9.374500745267e-02,-9.952064270544e-02,-1.046565047728e-01,-1.097733397461e-01,-1.148735848999e-01,-1.199493811635e-01,-1.250087387846e-01,-1.300371459011e-01,-1.350274698372e-01,-1.400291019480e-01,-1.449127385214e-01,-1.499188032163e-01,1.598601055678e-01,1.541272505385e-01,1.483741106489e-01,1.425971350431e-01,1.368372975511e-01,1.313145126680e-01,1.252435684146e-01,1.192255050166e-01,1.132765618822e-01,1.073466704113e-01,1.014776920603e-01,9.539145650057e-02,8.930080027469e-02,8.328965989008e-02,6.367755119825e-01,6.319435583660e-01,6.270423545150e-01,6.220805579951e-01,6.170428996577e-01,6.122648504380e-01,6.067720750912e-01,6.015311696508e-01,5.962191219200e-01,5.908391848963e-01,5.856368609529e-01,5.798417843989e-01,5.742203373669e-01,5.685283286034e-01,6.818137794789e-01,6.778081000445e-01,6.737770419378e-01,6.697670236888e-01,6.654482994586e-01,6.612091638645e-01,6.569241779940e-01,6.525447070855e-01,6.481503247623e-01,6.436258363752e-01,6.390558230052e-01,6.344579222629e-01,6.297275967059e-01,6.249865610752e-01,6.200959218972e-01,6.056321657168e-01,6.045506803170e-01,6.037209106837e-01,6.017970623988e-01,5.976532252630e-01,5.958726045185e-01,5.938495584845e-01,5.918087489137e-01,5.897292496084e-01,5.876297376034e-01,5.855018694221e-01,5.833495930038e-01,5.811685607965e-01,5.789590529071e-01,5.767196219659e-01,4.407668436218e-01
-4.151513011220e-01,-4.129511208666e-01,-4.106995944779e-01,-2.002620859569e-01,-4.060440477089e-01,-4.036433274475e-01,-4.012113873037e-01,-3.986390984917e-01,-3.960586597931e-01,-3.934118884586e-01,-3.909422086553e-01,-1.469830702391e-01,-1.511061261736e-01,-1.563835113449e-01,-1.610384684748e-01,-1.656651507168e-01,-1.702659812932e-01,-1.748331416488e-01,-1.793739897419e-01,-1.838746368264e-01,-1.883286095998e-01,-1.927816598964e-01,-1.971128962372e-01,-2.015468224848e-01,1.048881261056e-01,9.932252268444e-02,9.374323272226e-02,8.814919679052e-02,8.257809207293e-02,7.725473279823e-02,7.138896786909e-02,6.558330791526e-02,5.985438579510e-02,5.415743721414e-02,4.852763554593e-02,4.268460386775e-02,3.685394928139e-02,3.110762433060e-02,6.157673338597e-01,6.107372512970e-01,6.056372343618e-01,6.004769814592e-01,5.952394477090e-01,5.902956330549e-01,5.845694725968e-01,5.791287284286e-01,5.736168062620e-01,5.680374794249e-01,5.626613989262e-01,5.566395565717e-01,5.508182173394e-01,5.449264242806e-01,6.732086941779e-01,6.690508156046e-01,6.648683882286e-01,6.607232869418e-01,6.562233470333e-01,6.518245106949e-01,6.473805335293e-01,6.428339825673e-01,6.382796286977e-01,6.335823282411e-01,6.288407916217e-01,6.240754828606e-01,6.191664124746e-01,6.142530562967e-01,6.091768907363e-01,6.263396964418e-01,6.251671665419e-01,6.242702208587e-01,6.221804233044e-01,6.177324170417e-01,6.157472490026e-01,6.135483910443e-01,6.113281359382e-01,6.090668405325e-01,6.067814941818e-01,6.044646301452e-01,6.021194662833e-01,5.997420912217e-01,5.973325096322e-01,5.948893185901e-01,4.730320957281e-01
-3.883305125717e-01,-3.859281834606e-01,-3.834756095109e-01,-1.470163741632e-01,-3.784245552669e-01,-3.758286884333e-01,-3.732151429886e-01,-3.704398820658e-01,-3.676707910851e-01,-3.648360467651e-01,-3.622227146684e-01,-2.025385030903e-01,-2.061667317513e-01,-2.108669671314e-01,-2.149733578331e-01,-2.190429046699e-01,-2.230779941326e-01,-2.270709859338e-01,-2.310284653667e-01,-2.349373797562e-01,-2.387920881258e-01,-2.426338572537e-01,-2.463523914175e-01,-2.501522542931e-01,4.875722505239e-02,4.341950861695e-02,3.807489981912e-02,3.272513681393e-02,2.740374213189e-02,2.233834309498e-02,1.674243329519e-02,1.121330820591e-02,5.767615983053e-03,3.669929579110e-04,-4.961301588594e-03,-1.049635650869e-02,-1.600168683609e-02,-2.141919573743e-02,5.920224891161e-01,5.867953133003e-01,5.814980020845e-01,5.761413308470e-01,5.707064360498e-01,5.656005274694e-01,5.596439647902e-01,5.540075335221e-01,5.483004525633e-01,5.425270512447e-01,5.369834241237e-01,5.307409713721e-01,5.247269589862e-01,5.186431720392e-01,6.622351860049e-01,6.579221019020e-01,6.535855906771e-01,6.493033891413e-01,6.446195280762e-01,6.400590669138e-01,6.354544943794e-01,6.307394899099e-01,6.260242546941e-01,6.211533507666e-01,6.162398964918e-01,6.113072375192e-01,6.062196826034e-01,6.011347625356e-01,5.958740633556e-01,6.447162295346e-01,6.434565624823e-01,6.424953744545e-01,6.402465446798e-01,6.355077331103e-01,6.333254143428e-01,6.309577030181e-01,6.285649914600e-01,6.261288961310e-01,6.236647446231e-01,6.211659386785e-01,6.186349749117e-01,6.160683742608e-01,6.134658695484e-01,6.108261034213e-01,5.030014878707e-01
-3.539530414726e-01,-3.514466072654e-01,-3.488912893977e-01,-9.143450428975e-02,-3.436419701410e-01,-3.409498198249e-01,-3.382528204513e-01,-3.353755825959e-01,-3.325176594278e-01,-3.295952317955e-01,-3.269327775719e-01,-2.548595707250e-01,-2.579426656017e-01,-2.619951330825e-01,-2.654939591765e-01,-2.689483114432e-01,-2.723605083710e-01,-2.757232313246e-01,-2.790421784796e-01,-2.823053363515e-01,-2.855080612270e-01,-2.886863200639e-01,-2.917425249674e-01,-2.948574039435e-01,-7.942630603985e-03,-1.298975738753e-02,-1.803693663893e-02,-2.307936737156e-02,-2.808852337468e-02,-3.283636347157e-02,-3.809630228269e-02,-4.328352278931e-02,-4.838181307819e-02,-5.342208990585e-02,-5.838619636077e-02,-6.354790375229e-02,-6.866243650580e-02,-7.368719483789e-02,5.654843970546e-01,5.600638129403e-01,5.545734368392e-01,5.490251521903e-01,5.433982360251e-01,5.381366164959e-01,5.319557452469e-01,5.261307773830e-01,5.202363104987e-01,5.142772633064e-01,5.085753348698e-01,5.021217957093e-01,4.959256418902e-01,4.896610052092e-01,6.488538128409e-01,6.443831754775e-01,6.398905355466e-01,6.354699761719e-01,6.306002241304e-01,6.258770021760e-01,6.211110531178e-01,6.162270729198e-01,6.113509443424e-01,6.063065732180e-01,6.012217727344e-01,5.961228250526e-01,5.908580932247e-01,5.856034452224e-01,5.801603394241e-01,6.608111092998e-01,6.594673928614e-01,6.584442901501e-01,6.560419027352e-01,6.510228489983e-01,6.486493488272e-01,6.461183538886e-01,6.435588000935e-01,6.409535324254e-01,6.383162489444e-01,6.356412109392e-01,6.329302028610e-01,6.301801745164e-01,6.273905905496e-01,6.245601407829e-01,5.306679799199e-01
-3.128559445663e-01,-3.103393664476e-01,-3.077754417876e-01,-3.446649396864e-02,-3.025164950431e-01,-2.998225118099e-01,-2.971354790214e-01,-2.942528098003e-01,-2.914011531973e-01,-2.884865369675e-01,-2.858641477256e-01,-3.029375249314e-01,-3.054362099303e-01,-3.087820580097e-01,-3.116260605234e-01,-3.144191237518e-01,-3.171634578821e-01,-3.198522095711e-01,-3.224900852876e-01,-3.250662969918e-01,-3.275773474180e-01,-3.300531497710e-01,-3.324107873579e-01,-3.348035223122e-01,-6.453655273495e-02,-6.923011112528e-02,-7.391699815064e-02,-7.858914578809e-02,-8.322381421275e-02,-8.759524469747e-02,-9.245358456513e-02,-9.723422319294e-02,-1.019218944192e-01,-1.065391195358e-01,-1.110779487642e-01,-1.158023017070e-01,-1.204624380292e-01,-1.250325679228e-01,5.361052758939e-01,5.304981412564e-01,5.248221647548e-01,5.190903614826e-01,5.132801130421e-01,5.078723323623e-01,5.014769445992e-01,4.954741088989e-01,4.894036037173e-01,4.832709667134e-01,4.774234816414e-01,4.707723082509e-01,4.644083656497e-01,4.579778806546e-01,6.330199926687e-01,6.283904362496e-01,6.237406126728e-01,6.191815092259e-01,6.141249879162e-01,6.092389926898e-01,6.043120445637e-01,5.992597615090e-01,5.942239642695e-01,5.890075419469e-01,5.837532839484e-01,5.784904605355e-01,5.730512670616e-01,5.676301597984e-01,5.620082766907e-01,6.746730889692e-01,6.732476001467e-01,6.721643111988e-01,6.696124132447e-01,6.643209334625e-01,6.617607842166e-01,6.590707008994e-01,6.563485575153e-01,6.535783913054e-01,6.507723070843e-01,6.479254170093e-01,6.450388022410e-01,6.421098388864e-01,6.391377271131e-01,6.361212061329e-01,5.560397701869e-01
-2.659969417525e-01,-2.635566757317e-01,-2.610707308186e-01,2.300181667294e-02,-2.559755306085e-01,-2.533664801322e-01,-2.507749281355e-01,-2.479756541022e-01,-2.452174775189e-01,-2.423982364413e-01,-2.398969026311e-01,-3.457821008588e-01,-3.476706267606e-01,-3.502660252663e-01,-3.524224790163e-01,-3.545228663842e-01,-3.565692403598e-01,-3.585553509441e-01,-3.604848221499e-01,-3.623482545228e-01,-3.641434229162e-01,-3.658935242073e-01,-3.675320499161e-01,-3.691815737833e-01,-1.202718706540e-01,-1.245507130881e-01,-1.288164416938e-01,-1.330575987263e-01,-1.372579314983e-01,-1.411969267751e-01,-1.455907422433e-01,-1.499030239366e-01,-1.541199942790e-01,-1.582549779311e-01,-1.623112051400e-01,-1.665377685437e-01,-1.706840351784e-01,-1.747419173860e-01,5.038512472699e-01,4.980681282796e-01,4.922177853244e-01,4.863143784710e-01,4.803333657427e-01,4.747925911313e-01,4.681967728579e-01,4.620307735216e-01,4.557996652214e-01,4.495096285279e-01,4.435332800046e-01,4.367024045750e-01,4.301893388616e-01,4.236123491505e-01,6.146859606177e-01,6.098974478822e-01,6.050907181586e-01,6.003942862091e-01,5.951515914481e-01,5.901042911128e-01,5.850182365919e-01,5.797998838926e-01,5.746072376743e-01,5.692218326805e-01,5.638016940786e-01,5.583791250505e-01,5.527699720493e-01,5.471874770964e-01,5.413923342155e-01,6.863483021697e-01,6.848425322312e-01,6.837002052169e-01,6.810014603119e-01,6.754427310849e-01,6.726990520779e-01,6.698527450168e-01,6.669709463624e-01,6.640388464144e-01,6.610669951064e-01,6.580513478511e-01,6.549922908113e-01,6.518876250883e-01,6.487362900786e-01,6.455370773284e-01,5.791367844664e-01
-2.144109084207e-01,-2.121232409664e-01,-2.097916822253e-01,8.016702865458e-02,-2.050131788725e-01,-2.025656115329e-01,-2.001447144150e-01,-1.975074120439e-01,-1.949196131711e-01,-1.922729741959e-01,-1.899633468651e-01,-3.824597642343e-01,-3.837279104007e-01,-3.855468153115e-01,-3.869998099857e-01,-3.883930581264e-01,-3.897283994661e-01,-3.910003139108e-01,-3.922112698880e-01,-3.933533915311e-01,-3.944258207655e-01,-3.954444960312e-01,-3.963607544932e-01,-3.972638023527e-01,-1.743302226300e-01,-1.781373844617e-01,-1.819254306468e-01,-1.856794917518e-01,-1.893903758978e-01,-1.928459987580e-01,-1.967174851011e-01,-2.005049421965e-01,-2.041966233625e-01,-2.077960510953e-01,-2.113184282216e-01,-2.149927058368e-01,-2.185721377190e-01,-2.220667316547e-01,4.687081213273e-01,4.627638245862e-01,4.567546467493e-01,4.506958928043e-01,4.445610804509e-01,4.389045256120e-01,4.321272413526e-01,4.258173144470e-01,4.194456147481e-01,4.130189820656e-01,4.069348267521e-01,3.999471844309e-01,3.933084291060e-01,3.866090653940e-01,5.938031625499e-01,5.888573533253e-01,5.838956907196e-01,5.790648946325e-01,5.736385038427e-01,5.684332238348e-01,5.631918457820e-01,5.578116008558e-01,5.524668948264e-01,5.469176185090e-01,5.413372514247e-01,5.357611637218e-01,5.299887341474e-01,5.242521085362e-01,5.182915107265e-01,6.958785807802e-01,6.942932737703e-01,6.930925055882e-01,6.902482620053e-01,6.844249728021e-01,6.814995231887e-01,6.784985954865e-01,6.754588263068e-01,6.723665188644e-01,6.692307069430e-01,6.660481833361e-01,6.628186466348e-01,6.595403232165e-01,6.562118954128e-01,6.528322108841e-01,5.999874871864e-01
-1.591666742481e-01,-1.570959158423e-01,-1.549831903794e-01,1.363199740878e-01,-1.506504303831e-01,-1.484289788634e-01,-1.462419564194e-01,-1.438332424655e-01,-1.414807819673e-01,-1.390720325633e-01,-1.370130494364e-01,-4.121331480129e-01,-4.127875305833e-01,-4.138237094176e-01,-4.145757011912e-01,-4.152657480657e-01,-4.158954157463e-01,-4.164600235924e-01,-4.169608322635e-01,-4.173915928468e-01,-4.177528725317e-01,-4.180529553398e-01,-4.182620981888e-01,-4.184341237524e-01,-2.258448346858e-01,-2.291300237199e-01,-2.323906789120e-01,-2.356086139223e-01,-2.387821092989e-01,-2.417108505210e-01,-2.450098302046e-01,-2.482237870334e-01,-2.513435052155e-01,-2.543623381602e-01,-2.573080277093e-01,-2.603838720039e-01,-2.633524040318e-01,-2.662415662254e-01,4.306878317870e-01,4.246019120524e-01,4.184542291737e-01,4.122612162785e-01,4.059944494589e-01,4.002437608062e-01,3.933094026073e-01,3.868797681025e-01,3.803925063957e-01,3.738551229739e-01,3.676889380397e-01,3.605729346676e-01,3.538370827131e-01,3.470446417487e-01,5.703251204401e-01,5.652257591401e-01,5.601132136796e-01,5.551531263192e-01,5.495478273258e-01,5.441901423924e-01,5.387995028676e-01,5.332638852206e-01,5.277742638206e-01,5.220686729588e-01,5.163362022661e-01,5.106153075917e-01,5.046888679094e-01,4.988079427372e-01,4.926923876415e-01,7.033000889417e-01,7.016352915492e-01,7.003761653053e-01,6.973865447495e-01,6.912990882646e-01,6.881923449442e-01,6.850372289033e-01,6.818400151861e-01,6.785880806150e-01,6.752889804464e-01,6.719403412707e-01,6.685411804603e-01,6.650901518022e-01,6.615856842900e-01,6.580266864069e-01,6.186260283669e-01
-1.013269233545e-01,-9.952447216971e-02,-9.768214895757e-02,1.908515200189e-01,-9.389848986959e-02,-9.195499987823e-02,-9.005232247977e-02,-8.792596999102e-02,-8.586105878681e-02,-8.374274541052e-02,-8.198101392519e-02,-4.340990242441e-01,-4.341635537611e-01,-4.344316620127e-01,-4.345041227420e-01,-4.345138811410e-01,-4.344621667584e-01,-4.343452262300e-01,-4.341630838372e-01,-4.339111874926e-01,-4.335915467782e-01,-4.332045617050e-01,-4.327400700968e-01,-4.322152533992e-01,-2.739228554469e-01,-2.766449401933e-01,-2.793377732358e-01,-2.819800737229e-01,-2.845778150591e-01,-2.869458719801e-01,-2.896322459587e-01,-2.922342393646e-01,-2.947455779746e-01,-2.971493514851e-01,-2.994861409067e-01,-3.019280656959e-01,-3.042527897886e-01,-3.065054508594e-01,3.898354450280e-01,3.836326622035e-01,3.773720486035e-01,3.710711284533e-01,3.646995549579e-01,3.588811290746e-01,3.518199992973e-01,3.453002398908e-01,3.387278273436e-01,3.321109269741e-01,3.258934809975e-01,3.186833740719e-01,3.118844759130e-01,3.050337028293e-01,5.442108012270e-01,5.389641181899e-01,5.337072101398e-01,5.286253793609e-01,5.228487145576e-01,5.173468499243e-01,5.118156866775e-01,5.061339629387e-01,5.005093157591e-01,4.946578199922e-01,4.887842436091e-01,4.829301265311e-01,4.768619296049e-01,4.708494959970e-01,4.645925767570e-01,7.086422448212e-01,7.068973660609e-01,7.055794958549e-01,7.024435000937e-01,6.960901955648e-01,6.928014533174e-01,6.894915202857e-01,6.861363396129e-01,6.827243248499e-01,6.792615879816e-01,6.757465885357e-01,6.721776678137e-01,6.685539112065e-01,6.648734981574e-01,6.611354036893e-01,6.350897269592e-01
