7.107900475673e-01,7.081890849103e-01,7.056297183244e-01,7.029514739448e-01,7.002209401550e-01,6.975044052057e-01,6.947455414733e-01,6.919596938366e-01,6.891569501138e-01,6.862949296463e-01,6.834244705616e-01,6.804897409174e-01,6.775335685731e-01,6.745460859118e-01,6.715335465849e-01,6.684564519161e-01,6.653532641011e-01,6.622144678737e-01,6.590382611011e-01,6.558162788233e-01,6.525565810326e-01,6.492530525030e-01,6.459296714933e-01,6.425277900933e-01,6.391925597991e-01,6.356572843099e-01,6.321071721836e-01,6.285385477450e-01,6.249250797465e-01,6.897237672796e-01,6.885588980800e-01,6.859481771483e-01,6.831707674089e-01,6.804360170622e-01,6.776668202077e-01,6.748684016969e-01,6.720386530444e-01,6.691732175028e-01,6.662950744311e-01,6.633394123631e-01,6.603751185697e-01,6.573745298722e-01,6.543315815185e-01,6.512549943381e-01,6.481405924250e-01,6.449812711664e-01,6.417934738820e-01,6.385384397131e-01
7.093439963181e-01,7.066619714824e-01,7.040240238269e-01,7.012620653687e-01,6.984458949462e-01,6.956448754806e-01,6.928001511497e-01,6.899276911162e-01,6.870380988231e-01,6.840870580682e-01,6.811277140161e-01,6.781017958022e-01,6.750540042294e-01,6.719740750012e-01,6.688685128449e-01,6.656961689551e-01,6.624971433441e-01,6.592615503290e-01,6.559875096875e-01,6.526663274041e-01,6.493064184089e-01,6.459013618115e-01,6.424763638727e-01,6.389701189420e-01,6.355339801864e-01,6.318900580674e-01,6.282313582283e-01,6.245540762633e-01,6.208307976045e-01,6.884913065496e-01,6.872916134039e-01,6.846035055432e-01,6.817416885803e-01,6.789249055276e-01,6.760726050090e-01,6.731902587701e-01,6.702756803908e-01,6.673243250446e-01,6.643601861920e-01,6.613156564879e-01,6.582626198303e-01,6.551722304908e-01,6.520381751194e-01,6.488695329861e-01,6.456620592551e-01,6.424082530842e-01,6.391252934034e-01,6.357728946422e-01
7.071325293419e-01,7.043682469138e-01,7.016506623529e-01,6.988038216390e-01,6.959008459766e-01,6.930142656999e-01,6.900826307561e-01,6.871225420124e-01,6.841451400982e-01,6.811041175607e-01,6.780549903821e-01,6.749369927409e-01,6.717967410434e-01,6.686235694823e-01,6.654242364072e-01,6.621559142849e-01,6.588603727858e-01,6.555273528161e-01,6.521548938030e-01,6.487339696988e-01,6.452733582062e-01,6.417663200894e-01,6.382393421933e-01,6.346283847720e-01,6.310911316492e-01,6.273382926079e-01,6.235708169626e-01,6.197847725273e-01,6.159516435634e-01,6.865452199533e-01,6.853104148799e-01,6.825443440430e-01,6.795974027790e-01,6.766979900266e-01,6.737620146640e-01,6.707952035201e-01,6.677952918924e-01,6.647575422483e-01,6.617069882980e-01,6.585731617594e-01,6.554310155173e-01,6.522504950106e-01,6.490250338329e-01,6.457640754420e-01,6.424633184454e-01,6.391148446640e-01,6.357365886828e-01,6.322867233500e-01
7.041522315697e-01,7.013044288072e-01,6.985060911598e-01,6.955731379426e-01,6.925821288334e-01,6.896088567995e-01,6.865892105171e-01,6.835404291829e-01,6.804742132380e-01,6.773422068052e-01,6.742023618030e-01,6.709913611015e-01,6.677577794591e-01,6.644905450813e-01,6.611966721262e-01,6.578316263998e-01,6.544388786318e-01,6.510077937771e-01,6.475363284878e-01,6.440151221410e-01,6.404533229053e-01,6.368438597882e-01,6.332145556251e-01,6.294985578120e-01,6.258600099718e-01,6.219980158536e-01,6.181216135805e-01,6.142267444888e-01,6.102837741114e-01,6.838830820748e-01,6.826128534947e-01,6.797681939950e-01,6.767353593257e-01,6.737526735371e-01,6.707324086212e-01,6.676805549844e-01,6.645947693634e-01,6.614701167352e-01,6.583326978885e-01,6.551091171771e-01,6.518774704557e-01,6.486064675654e-01,6.452892845315e-01,6.419357346090e-01,6.385414735109e-01,6.350981431904e-01,6.316244544794e-01,6.280770228483e-01
7.003985581498e-01,6.974659263583e-01,6.945856803205e-01,6.915653442901e-01,6.884850363591e-01,6.854239093552e-01,6.823151230914e-01,6.791765607222e-01,6.760205061600e-01,6.727964967456e-01,6.695649864071e-01,6.662600505171e-01,6.629322646323e-01,6.595701469514e-01,6.561809691838e-01,6.527184635869e-01,6.492278325359e-01,6.456980630485e-01,6.421270264038e-01,6.385050254037e-01,6.348415861248e-01,6.311292916766e-01,6.273973590877e-01,6.235760420458e-01,6.198360720702e-01,6.158647459285e-01,6.118793325990e-01,6.078756486473e-01,6.038229238270e-01,6.805016159258e-01,6.791956366841e-01,6.762717312390e-01,6.731522010103e-01,6.700855712931e-01,6.669803775935e-01,6.638428826674e-01,6.606706644975e-01,6.574585856440e-01,6.542338413490e-01,6.509200411942e-01,6.475984991950e-01,6.442366625144e-01,6.408274450777e-01,6.373810353320e-01,6.338930611403e-01,6.303547005999e-01,6.267854618236e-01,6.231403885285e-01
6.958658787704e-01,6.928470860512e-01,6.898837597378e-01,6.867747539465e-01,6.836038685325e-01,6.804537148830e-01,6.772546563156e-01,6.740252243545e-01,6.707783110394e-01,6.674612877088e-01,6.641371768973e-01,6.607373909828e-01,6.573145480307e-01,6.538567527820e-01,6.503715357061e-01,6.468108700849e-01,6.432217192973e-01,6.395926911010e-01,6.359215686215e-01,6.321983167479e-01,6.284328465326e-01,6.246173803219e-01,6.207825902863e-01,6.168557538365e-01,6.130143161134e-01,6.089335729092e-01,6.048391612132e-01,6.007267749868e-01,5.965644918924e-01,6.763967270936e-01,6.750546629554e-01,6.720508417753e-01,6.688438009173e-01,6.656925487206e-01,6.625017826158e-01,6.592780467277e-01,6.560188401893e-01,6.527188180979e-01,6.494062979168e-01,6.460018264982e-01,6.425900119529e-01,6.391370115579e-01,6.356354726222e-01,6.320959638797e-01,6.285141018678e-01,6.248805753538e-01,6.212157110857e-01,6.174729684500e-01
6.905475341927e-01,6.874412496340e-01,6.843936785000e-01,6.811947242712e-01,6.779319948274e-01,6.746916596787e-01,6.714012185443e-01,6.680798542800e-01,6.647410926541e-01,6.613300792821e-01,6.579124719441e-01,6.544169658008e-01,6.508982619259e-01,6.473440488384e-01,6.437621163460e-01,6.401026552407e-01,6.364144175846e-01,6.326856313325e-01,6.289139884811e-01,6.250891154629e-01,6.212213148629e-01,6.173024326853e-01,6.133646598659e-01,6.093322136702e-01,6.053893747573e-01,6.011992536832e-01,5.969959857463e-01,5.927751449879e-01,5.885036416608e-01,6.715635475306e-01,6.701850661650e-01,6.671006671172e-01,6.638053089697e-01,6.605687691216e-01,6.572918038789e-01,6.539812479642e-01,6.506345216806e-01,6.472460675167e-01,6.438453531494e-01,6.403497946732e-01,6.368473704565e-01,6.333029207611e-01,6.297088218183e-01,6.260760273524e-01,6.224001606762e-01,6.186713942431e-01,6.149108949761e-01,6.110705275592e-01
6.844359055467e-01,6.812408249297e-01,6.781078771348e-01,6.748177305230e-01,6.714619296015e-01,6.681303017484e-01,6.647474171397e-01,6.613331112234e-01,6.579015699818e-01,6.543956534916e-01,6.508837209233e-01,6.472916979120e-01,6.436764073074e-01,6.400251194565e-01,6.363458833505e-01,6.325870861760e-01,6.287992941920e-01,6.249703559097e-01,6.210978690149e-01,6.171711218769e-01,6.132008145069e-01,6.091784002927e-01,6.051376551347e-01,6.009996514590e-01,5.969556219193e-01,5.926563203285e-01,5.883445015950e-01,5.840156231062e-01,5.796354136502e-01,6.659964893214e-01,6.645812697894e-01,6.614156596653e-01,6.580312085308e-01,6.547087514438e-01,6.513449996742e-01,6.479470879386e-01,6.445123578618e-01,6.410350341041e-01,6.375457625831e-01,6.339587610678e-01,6.303654539995e-01,6.267293378034e-01,6.230425132691e-01,6.193163233249e-01,6.155464178331e-01,6.117224244258e-01,6.078663717715e-01,6.039285221242e-01
6.775224970466e-01,6.742373701335e-01,6.710179734075e-01,6.676354532758e-01,6.641854211589e-01,6.607614614676e-01,6.572851507404e-01,6.537769763117e-01,6.502518116692e-01,6.466501718946e-01,6.430431826033e-01,6.393539502112e-01,6.356414558102e-01,6.318925505750e-01,6.281155416846e-01,6.242569945274e-01,6.203693123794e-01,6.164399656994e-01,6.124664544604e-01,6.084377304550e-01,6.043648961826e-01,6.002389954703e-01,5.960954578300e-01,5.918521258617e-01,5.877072935379e-01,5.832992024421e-01,5.788793370821e-01,5.744430421056e-01,5.699548523384e-01,6.596893088289e-01,6.582370515879e-01,6.549896484997e-01,6.515153834546e-01,6.481064385247e-01,6.446553758359e-01,6.411696396147e-01,6.376464931086e-01,6.340799378849e-01,6.305018259529e-01,6.268231102320e-01,6.231387360744e-01,6.194108298045e-01,6.156312125510e-01,6.118116200628e-01,6.079477502945e-01,6.040286560201e-01,6.000772490830e-01,5.960421846949e-01
6.697980328666e-01,6.664216923360e-01,6.631148623974e-01,6.596388801674e-01,6.560935552021e-01,6.525763266784e-01,6.490057160121e-01,6.454028594721e-01,6.417833460564e-01,6.380852872568e-01,6.343826384456e-01,6.305956404951e-01,6.267854662922e-01,6.229385479299e-01,6.190634488235e-01,6.151048978556e-01,6.111171548788e-01,6.070873148574e-01,6.030127764165e-01,5.988821575200e-01,5.947069672001e-01,5.904778221450e-01,5.862318764103e-01,5.818836580852e-01,5.776386227593e-01,5.731223638385e-01,5.685951916141e-01,5.640523426273e-01,5.594571471129e-01,6.526351816737e-01,6.511456191100e-01,6.478159160382e-01,6.442511960313e-01,6.407552762491e-01,6.372164661139e-01,6.336425289423e-01,6.300306500735e-01,6.263746027036e-01,6.227074723766e-01,6.189368823230e-01,6.151613719704e-01,6.113416721104e-01,6.074693201863e-01,6.035564476750e-01,5.995988240258e-01,5.955848955946e-01,5.915384784970e-01,5.874066199067e-01
6.612525690017e-01,6.577839610831e-01,6.543888316537e-01,6.508184227767e-01,6.471768734552e-01,6.435655729938e-01,6.398999296368e-01,6.362017230957e-01,6.324872864863e-01,6.286922705341e-01,6.248935212169e-01,6.210083717316e-01,6.171002167325e-01,6.131550705632e-01,6.091817498504e-01,6.051231363443e-01,6.010353621668e-01,5.969051506545e-01,5.927297952004e-01,5.884975841329e-01,5.842204358400e-01,5.798885217050e-01,5.755407933429e-01,5.710883806151e-01,5.667439899762e-01,5.621204540184e-01,5.574869885192e-01,5.528387273396e-01,5.481377876963e-01,6.448267890486e-01,6.432996965473e-01,6.398872860533e-01,6.362315763090e-01,6.326483040969e-01,6.290214239447e-01,6.253590278443e-01,6.216582238814e-01,6.179125516258e-01,6.141563569359e-01,6.102938708967e-01,6.064272977440e-01,6.025159484347e-01,5.985510729515e-01,5.945452005757e-01,5.904941976019e-01,5.863858709050e-01,5.822449614233e-01,5.780169114478e-01
6.518756209998e-01,6.483138378487e-01,6.448296922914e-01,6.411640494727e-01,6.374255082893e-01,6.337195001250e-01,6.299582663384e-01,6.261642217465e-01,6.223544726628e-01,6.184621538993e-01,6.145670596418e-01,6.105835783527e-01,6.065773521349e-01,6.025339803117e-01,5.984625284988e-01,5.943040254038e-01,5.901164865976e-01,5.858862691102e-01,5.816105569544e-01,5.772773146565e-01,5.728988713405e-01,5.684649343883e-01,5.640163278304e-01,5.594607012870e-01,5.550180881041e-01,5.502884747615e-01,5.455500428882e-01,5.407978299623e-01,5.359927343086e-01,6.362564159108e-01,6.346916234666e-01,6.311962235747e-01,6.274491233126e-01,6.237782575861e-01,6.200631261164e-01,6.163121590901e-01,6.125223882019e-01,6.086871142010e-01,6.048419690983e-01,6.008877325199e-01,5.969303409823e-01,5.929276627600e-01,5.888706569082e-01,5.847722516311e-01,5.806284374465e-01,5.764263472180e-01,5.721916664765e-01,5.678682405001e-01
6.416563085014e-01,6.380006223370e-01,6.344269269272e-01,6.306654351168e-01,6.268293342095e-01,6.230281850702e-01,6.191710137626e-01,6.152808587133e-01,6.113756288306e-01,6.073858905677e-01,6.033944398203e-01,5.993126892759e-01,5.952085491137e-01,5.910672079244e-01,5.868979747682e-01,5.826400247810e-01,5.783532629677e-01,5.740236869768e-01,5.696483670116e-01,5.652149514825e-01,5.607361799425e-01,5.562012766196e-01,5.516530143623e-01,5.469954830534e-01,5.424561034156e-01,5.376219621298e-01,5.327802446695e-01,5.279258993799e-01,5.230186027444e-01,6.269160616198e-01,6.253134659880e-01,6.217349472282e-01,6.178962186931e-01,6.141376831358e-01,6.103342888351e-01,6.064948135512e-01,6.026162136760e-01,5.986915460511e-01,5.947577534300e-01,5.907121086332e-01,5.866643437733e-01,5.825708633983e-01,5.784223325399e-01,5.742320783512e-01,5.699962450512e-01,5.657012555475e-01,5.613737586957e-01,5.569560159375e-01
6.305835175490e-01,6.268334165550e-01,6.231698553726e-01,6.193121285118e-01,6.153781370726e-01,6.114816530100e-01,6.075284450313e-01,6.035421601950e-01,5.995415395431e-01,5.954545321563e-01,5.913669841196e-01,5.871873083303e-01,5.829856978093e-01,5.787469364278e-01,5.744805696938e-01,5.701239247246e-01,5.657387960291e-01,5.613108305563e-01,5.568369799730e-01,5.523045863365e-01,5.477267973733e-01,5.430923346367e-01,5.384459973970e-01,5.336882397136e-01,5.290539121638e-01,5.241171840713e-01,5.191742571692e-01,5.142199989549e-01,5.092128644335e-01,6.167975636051e-01,6.151571409843e-01,6.114955545720e-01,6.075651533541e-01,6.037190658758e-01,5.998275967052e-01,5.958998803293e-01,5.919327991734e-01,5.879191612383e-01,5.838972430336e-01,5.797607600820e-01,5.756232982793e-01,5.714397795836e-01,5.672005723463e-01,5.629194014607e-01,5.585925964861e-01,5.542058330915e-01,5.497867408661e-01,5.452760165218e-01
6.186460816357e-01,6.148013075963e-01,6.110478189970e-01,6.070937384811e-01,6.030618018899e-01,5.990700667314e-01,5.950210097592e-01,5.909388678787e-01,5.868432437417e-01,5.826594242690e-01,5.784763481971e-01,5.741994127113e-01,5.699011017218e-01,5.655658022879e-01,5.612032877885e-01,5.567490496837e-01,5.522667653914e-01,5.477417417527e-01,5.431708068548e-01,5.385410084823e-01,5.338658980472e-01,5.291336746461e-01,5.243912423693e-01,5.195353477588e-01,5.148082931046e-01,5.097713536905e-01,5.047297309740e-01,4.996782210137e-01,4.945740614151e-01,6.058927346471e-01,6.042145538774e-01,6.004701609865e-01,5.964482675904e-01,5.925149709177e-01,5.885358451153e-01,5.845203902314e-01,5.804654163289e-01,5.763634778438e-01,5.722542061196e-01,5.680277146976e-01,5.638014952734e-01,5.595289709353e-01,5.552002112073e-01,5.508293361356e-01,5.464128944651e-01,5.419357761035e-01,5.374266071549e-01,5.328245452812e-01
6.058329824351e-01,6.018935700457e-01,5.980503846368e-01,5.940001394190e-01,5.898705200181e-01,5.857839353501e-01,5.816395442675e-01,5.774621506053e-01,5.732722478051e-01,5.689924209253e-01,5.647147367345e-01,5.603415700008e-01,5.559476959575e-01,5.515171148251e-01,5.470598175676e-01,5.425094799102e-01,5.379316481375e-01,5.333113016382e-01,5.286451395438e-01,5.239199300156e-01,5.191496211278e-01,5.143218696038e-01,5.094857630771e-01,5.045342743356e-01,4.997171558764e-01,4.945828580915e-01,4.894455331583e-01,4.842999163149e-01,4.791020359825e-01,5.941935143347e-01,5.924777505847e-01,5.886510526485e-01,5.845381052461e-01,5.805181985727e-01,5.764520964918e-01,5.723496730268e-01,5.682076677711e-01,5.640183771396e-01,5.598228060680e-01,5.555074282619e-01,5.511936859442e-01,5.468334900674e-01,5.424166097682e-01,5.379575561263e-01,5.334531331554e-01,5.288874053655e-01,5.242900091942e-01,5.195985961757e-01
5.921335710987e-01,5.880998888505e-01,5.841675688597e-01,5.800216970802e-01,5.757950164661e-01,5.716143430140e-01,5.673755016342e-01,5.631038357201e-01,5.588207581223e-01,5.544461183422e-01,5.500751383448e-01,5.456071741716e-01,5.411192842614e-01,5.365950942059e-01,5.320448004343e-01,5.274002911899e-01,5.227289593315e-01,5.180154716649e-01,5.132563926378e-01,5.084382282750e-01,5.035753134288e-01,4.986547425486e-01,4.937278653169e-01,4.886838211480e-01,4.837797850038e-01,4.785515025089e-01,4.733219914304e-01,4.680859381050e-01,4.627981745495e-01,5.816921352278e-01,5.799390841320e-01,5.760308540806e-01,5.718275823538e-01,5.677219539481e-01,5.635698508243e-01,5.593815288620e-01,5.551536593890e-01,5.508782766740e-01,5.465977752717e-01,5.421949591136e-01,5.377952571965e-01,5.333490585433e-01,5.288458310097e-01,5.243004709034e-01,5.197100758373e-01,5.150578443294e-01,5.103744346492e-01,5.055960330505e-01
5.775378109138e-01,5.734106034077e-01,5.693900832841e-01,5.651495152628e-01,5.608267979231e-01,5.565531981481e-01,5.522212020915e-01,5.478566605672e-01,5.434819335976e-01,5.390141084269e-01,5.345515799624e-01,5.299907008302e-01,5.254107950365e-01,5.207951281605e-01,5.161540880209e-01,5.114178127478e-01,5.066555104075e-01,5.018515524529e-01,4.970023625512e-01,4.920942051922e-01,4.871417889197e-01,4.821316261968e-01,4.771174064250e-01,4.719843838948e-01,4.669970990701e-01,4.616787692089e-01,4.563611526470e-01,4.510389001277e-01,4.456656650477e-01,5.683813041873e-01,5.665913963840e-01,5.626027106953e-01,5.583101706453e-01,5.541200312833e-01,5.498832307900e-01,5.456104141300e-01,5.412981868991e-01,5.369383174978e-01,5.325746029548e-01,5.280861565578e-01,5.236024205774e-01,5.190722562678e-01,5.144848300631e-01,5.098554158478e-01,5.051814453994e-01,5.004452098812e-01,4.956783981868e-01,4.908157807607e-01
5.620365419746e-01,5.578169734665e-01,5.537096015068e-01,5.493757038817e-01,5.449584219500e-01,5.405935036270e-01,5.361701041014e-01,5.317145444077e-01,5.272501583115e-01,5.226912521471e-01,5.181394008235e-01,5.134879817501e-01,5.088185563455e-01,5.041140473620e-01,4.993850178648e-01,4.945599031425e-01,4.897096851959e-01,4.848184598541e-01,4.798825035220e-01,4.748878631611e-01,4.698496043535e-01,4.647536382545e-01,4.596560701181e-01,4.544382265767e-01,4.493719243313e-01,4.439680903732e-01,4.385670548431e-01,4.331634476766e-01,4.277097668824e-01,5.542543992521e-01,5.524282152534e-01,5.483604866647e-01,5.439800962249e-01,5.397070132791e-01,5.353871816988e-01,5.310316419774e-01,5.266369368635e-01,5.221945656457e-01,5.177497370448e-01,5.131778631171e-01,5.086124148258e-01,5.040007242809e-01,4.993316571949e-01,4.946208553738e-01,4.898661275190e-01,4.850488155353e-01,4.802016446174e-01,4.752580281952e-01
5.456217683340e-01,5.413114672557e-01,5.371190479886e-01,5.326936687253e-01,5.281837875657e-01,5.237296480468e-01,5.192170962212e-01,5.146728808067e-01,5.101213343230e-01,5.054739727013e-01,5.008355458995e-01,4.960964984933e-01,4.913405896269e-01,4.865504191391e-01,4.817367070251e-01,4.768262436944e-01,4.718917330673e-01,4.669170177064e-01,4.618982198723e-01,4.568211967076e-01,4.517013502369e-01,4.465239716052e-01,4.413476557269e-01,4.360497696995e-01,4.309092817401e-01,4.254251338666e-01,4.199460116150e-01,4.144665404633e-01,4.089380921577e-01,5.393056823212e-01,5.374439676339e-01,5.332989783198e-01,5.288325535728e-01,5.244784855516e-01,5.200776863463e-01,5.156415974987e-01,5.111667021652e-01,5.066442278399e-01,5.021208000235e-01,4.974681305122e-01,4.928237218944e-01,4.881333807566e-01,4.833856737239e-01,4.785965987044e-01,4.737643862073e-01,4.688693866992e-01,4.639453638036e-01,4.589244427556e-01
5.282869678636e-01,5.238880719988e-01,5.196129089984e-01,5.150984229268e-01,5.104984471926e-01,5.059577179946e-01,5.013588095882e-01,4.967288502553e-01,4.920931943106e-01,4.873605681197e-01,4.826388783439e-01,4.778156946126e-01,4.729769215531e-01,4.681048588765e-01,4.632103629305e-01,4.582186486675e-01,4.532040783451e-01,4.481502663611e-01,4.430531735363e-01,4.378984989123e-01,4.327019560233e-01,4.274481981834e-01,4.221983805681e-01,4.168258910533e-01,4.116166859934e-01,4.060581004341e-01,4.005069073369e-01,3.949577457182e-01,3.893608965207e-01,5.235305277546e-01,5.216342081492e-01,5.174141431343e-01,5.128639348865e-01,5.084312661725e-01,5.039519946976e-01,4.994379674965e-01,4.948856117773e-01,4.902858812073e-01,4.856868185080e-01,4.809564490742e-01,4.762362961021e-01,4.714706498246e-01,4.666477804441e-01,4.617840278307e-01,4.568780912037e-01,4.519092874474e-01,4.469124167353e-01,4.418183956412e-01
