7.052051451708e-01,7.028774766425e-01,7.005468373107e-01,6.981519644467e-01,6.957633772153e-01,6.933494291742e-01,6.909347268452e-01,6.884472457624e-01,6.859546638311e-01,6.834424919775e-01,6.808989608005e-01,6.783251241417e-01,6.757448226429e-01,6.976883901295e-01,6.964513824687e-01,6.954693744613e-01,6.932196497906e-01,6.909507595775e-01,6.886570850405e-01,6.863621043865e-01,6.567311941675e-01,6.816429321037e-01,6.792651838939e-01
6.984686628512e-01,6.959490249960e-01,6.934302432501e-01,6.908349852940e-01,6.882520675779e-01,6.856417528926e-01,6.830348023726e-01,6.803415447291e-01,6.776463905611e-01,6.749310929393e-01,6.721818015786e-01,6.693992741580e-01,6.666129462457e-01,6.948223186214e-01,6.934879142622e-01,6.924259220705e-01,6.899945434225e-01,6.875430599581e-01,6.850637726769e-01,6.825885910518e-01,6.460682820309e-01,6.774853545682e-01,6.749177786825e-01
6.862568838030e-01,6.835373397643e-01,6.808229236009e-01,6.780194765298e-01,6.752349922329e-01,6.724212612548e-01,6.696154909656e-01,6.667095520131e-01,6.638053709527e-01,6.608807708377e-01,6.579197399888e-01,6.549227288241e-01,6.519250207998e-01,6.866705427108e-01,6.852355015142e-01,6.840908833743e-01,6.814720229119e-01,6.788323166574e-01,6.761619117331e-01,6.735014709043e-01,6.298177278162e-01,6.680038866493e-01,6.652418139900e-01
6.684488354616e-01,6.655215550298e-01,6.626042135405e-01,6.595849647439e-01,6.565919755158e-01,6.535681331131e-01,6.505574164640e-01,6.474323365330e-01,6.443132075173e-01,6.411737260666e-01,6.379956447406e-01,6.347790821629e-01,6.315654450879e-01,6.731562654715e-01,6.716171096256e-01,6.703870204233e-01,6.675744372112e-01,6.647405171753e-01,6.618731602201e-01,6.590221809496e-01,6.078714644723e-01,6.531195381385e-01,6.501581945944e-01
6.448820713337e-01,6.417405023406e-01,6.386143128836e-01,6.353730509310e-01,6.321661137472e-01,6.289270290003e-01,6.257068867541e-01,6.223579024080e-01,6.190196846956e-01,6.156615937950e-01,6.122630887519e-01,6.088239158478e-01,6.053918840072e-01,6.541595019884e-01,6.525130577817e-01,6.511948817118e-01,6.481829116090e-01,6.451494225958e-01,6.420799572332e-01,6.390339433449e-01,5.801040948232e-01,6.327171793869e-01,6.295527265160e-01
6.153670658908e-01,6.120072963102e-01,6.086690559409e-01,6.052023764957e-01,6.017789279810e-01,5.983224305346e-01,5.948914125457e-01,5.913169001476e-01,5.877586660276e-01,5.841815248663e-01,5.805626140965e-01,5.769012484651e-01,5.732518959273e-01,6.295270490850e-01,6.277710727821e-01,6.263629252325e-01,6.231476269746e-01,6.199110024387e-01,6.166361145637e-01,6.133925074113e-01,5.463907712113e-01,6.066566016113e-01,6.032873317056e-01
5.797073194086e-01,5.761296363591e-01,5.725804013040e-01,5.688893134894e-01,5.652512424223e-01,5.615797055246e-01,5.579409494258e-01,5.541440590977e-01,5.503697081785e-01,5.465779774628e-01,5.427436999802e-01,5.388656786447e-01,5.350052425497e-01,5.990871337228e-01,5.972210261757e-01,5.957223288336e-01,5.923027943608e-01,5.888625717980e-01,5.853821167299e-01,5.819416040292e-01,5.066306323955e-01,5.747882970238e-01,5.712159839070e-01
5.377259764909e-01,5.339366079944e-01,5.301834042403e-01,5.262751203143e-01,5.224305080355e-01,5.185525961043e-01,5.147155380705e-01,5.107059926726e-01,5.067260197054e-01,5.027308234251e-01,4.986930129985e-01,4.946107762213e-01,4.905524101467e-01,5.626693804676e-01,5.606949883890e-01,5.591071162601e-01,5.554869409549e-01,5.518472340074e-01,5.481657196239e-01,5.445336891146e-01,4.607761343048e-01,5.369745073702e-01,5.332058997078e-01
4.892996484439e-01,4.853126417335e-01,4.813702976292e-01,4.772601554148e-01,4.732251305865e-01,4.691576553962e-01,4.651398344298e-01,4.609358330472e-01,4.567691860896e-01,4.525901553625e-01,4.483692897845e-01,4.441040350488e-01,4.398696194301e-01,5.201307428837e-01,5.180532332320e-01,5.163802231078e-01,5.125691104760e-01,5.087402104614e-01,5.048684076084e-01,5.010565139338e-01,4.088682824835e-01,4.931160327949e-01,4.891644534096e-01
4.343997663226e-01,4.302389114913e-01,4.261319185978e-01,4.218453396382e-01,4.176459481053e-01,4.134157316444e-01,4.092445833719e-01,4.048747012529e-01,4.005506199222e-01,3.962177064067e-01,3.918447163135e-01,3.874282038267e-01,3.830500931051e-01,4.713878840404e-01,4.692166610262e-01,4.674659573567e-01,4.634814015794e-01,4.594814497867e-01,4.554380695847e-01,4.514658511696e-01,3.510771931908e-01,4.431850643969e-01,4.390720462852e-01
3.731410941877e-01,3.688417445845e-01,3.646059966856e-01,3.601803243646e-01,3.558542578674e-01,3.514998428299e-01,3.472143230902e-01,3.427192415613e-01,3.382789079275e-01,3.338339975428e-01,3.293518618092e-01,3.248279958395e-01,3.203505262722e-01,4.164561031647e-01,4.142057147847e-01,4.123889107147e-01,4.082578590816e-01,4.041144897028e-01,3.999278256872e-01,3.958242673143e-01,2.877465360660e-01,3.872638460362e-01,3.830206937967e-01
3.058359272233e-01,3.014465020591e-01,2.971306983270e-01,2.926166934158e-01,2.882146570551e-01,2.837876424987e-01,2.794394599504e-01,2.748732956320e-01,2.703710682786e-01,2.658691650193e-01,2.613340591242e-01,2.567600092681e-01,2.522405333090e-01,3.554942226881e-01,3.531851762207e-01,3.513186853404e-01,3.470790323652e-01,3.428308360095e-01,3.385402191178e-01,3.343451073906e-01,2.194392386824e-01,3.255882311775e-01,3.212573478091e-01
2.330509554787e-01,2.286338442722e-01,2.243002799687e-01,2.197629854209e-01,2.153494224504e-01,2.109151419370e-01,2.065693222323e-01,2.020002649660e-01,1.975042101340e-01,1.930139049890e-01,1.884956151414e-01,1.839421890819e-01,1.794513528489e-01,2.888538216136e-01,2.865131976068e-01,2.846187676618e-01,2.803204781959e-01,2.760180822612e-01,2.716749433442e-01,2.674398113414e-01,1.469804228136e-01,2.585941492741e-01,2.542299183201e-01
1.556618481041e-01,1.512933857191e-01,1.470178073375e-01,1.425364450419e-01,1.381892940058e-01,1.338265119641e-01,1.295609790415e-01,1.250709082841e-01,1.206623066778e-01,1.162652139621e-01,1.118464993354e-01,1.073974500468e-01,1.030184057294e-01,2.171298194042e-01,2.147915460652e-01,2.128965032230e-01,2.086021118048e-01,2.043086253801e-01,1.999769121144e-01,1.957653253980e-01,7.149205354075e-02,1.869636543749e-01,1.826326257495e-01
7.489850504194e-02,7.066767114245e-02,6.653786323213e-02,6.220441429018e-02,5.801356858043e-02,5.381286853301e-02,4.971673162251e-02,4.539948286650e-02,4.117099741344e-02,3.695985074868e-02,3.273444948451e-02,2.848441571830e-02,2.431068088178e-02,1.412077525256e-01,1.389123844529e-01,1.370494816368e-01,1.328336831309e-01,1.286242241266e-01,1.243798905552e-01,1.202668028325e-01,-5.587500604073e-03,1.116657018533e-01,1.074458102437e-01
-7.627976969181e-03,-1.162243439393e-02,-1.550961241518e-02,-1.959344065973e-02,-2.352924346231e-02,-2.746864446519e-02,-3.129834417278e-02,-3.534032481037e-02,-3.928806385794e-02,-4.321288932430e-02,-4.714383609015e-02,-5.109297565247e-02,-5.496121481399e-02,6.230133898124e-02,6.009518561796e-02,5.830192874022e-02,5.424997878028e-02,5.021000724905e-02,4.613930223437e-02,4.220922251869e-02,-8.250646829128e-02,3.398531034173e-02,2.996387485292e-02
-8.992668000249e-02,-9.358086817711e-02,-9.712414392503e-02,-1.008517243267e-01,-1.044297162548e-01,-1.080048496425e-01,-1.114680330670e-01,-1.151287577326e-01,-1.186922410978e-01,-1.222278583868e-01,-1.257610306409e-01,-1.293054468540e-01,-1.327666274342e-01,-1.802755614354e-02,-2.009407540987e-02,-2.177672507873e-02,-2.557202286605e-02,-2.934977980185e-02,-3.315343546150e-02,-3.680965366866e-02,-1.572322841427e-01,-4.446632814514e-02,-4.819599842000e-02
-1.696662191673e-01,-1.728774187215e-01,-1.759773922045e-01,-1.792436869680e-01,-1.823634901188e-01,-1.854741053157e-01,-1.884740603941e-01,-1.916506648117e-01,-1.947301189175e-01,-1.977777508805e-01,-2.008143468456e-01,-2.038550075525e-01,-2.068128752520e-01,-9.787515923770e-02,-9.974998600157e-02,-1.012795794343e-01,-1.047223933498e-01,-1.081425079934e-01,-1.115831327308e-01,-1.148729329634e-01,-2.275188903130e-01,-1.217684569843e-01,-1.251118831020e-01
-2.442590838948e-01,-2.469334037089e-01,-2.495000801295e-01,-2.522094708357e-01,-2.547807251865e-01,-2.573369350855e-01,-2.597878067758e-01,-2.623883772823e-01,-2.648954569208e-01,-2.673680911229e-01,-2.698215227698e-01,-2.722719135971e-01,-2.746431073761e-01,-1.750362046993e-01,-1.766688794242e-01,-1.780040743832e-01,-1.810014617919e-01,-1.839717420373e-01,-1.869567642591e-01,-1.897918066113e-01,-2.910100830534e-01,-1.957406146020e-01,-1.986082153936e-01
-3.109927621274e-01,-3.130534297894e-01,-3.150142918690e-01,-3.170890041856e-01,-3.190394749075e-01,-3.209698405742e-01,-3.228044679121e-01,-3.247562694176e-01,-3.266220656684e-01,-3.284523757901e-01,-3.302561832955e-01,-3.320502154078e-01,-3.337719671135e-01,-2.470839994481e-01,-2.484294626726e-01,-2.495330861037e-01,-2.520019351225e-01,-2.544403473771e-01,-2.568875465564e-01,-2.591904976492e-01,-3.453749286683e-01,-2.640293935703e-01,-2.663433680314e-01
-3.672019061868e-01,-3.685971897434e-01,-3.699048152213e-01,-3.712929132323e-01,-3.725760725535e-01,-3.738351200624e-01,-3.750122295095e-01,-3.762693076649e-01,-3.774516588276e-01,-3.785991855715e-01,-3.797141581426e-01,-3.808132490526e-01,-3.818502008182e-01,-3.114909895344e-01,-3.125135880200e-01,-3.133558821036e-01,-3.152302249863e-01,-3.170721454440e-01,-3.189169013174e-01,-3.206284261850e-01,-3.884650721539e-01,-3.242310504746e-01,-3.259323878740e-01
-4.104670605156e-01,-4.111766495852e-01,-4.118147315473e-01,-4.124964990350e-01,-4.130974436645e-01,-4.136714808213e-01,-4.141811389004e-01,-4.147301540589e-01,-4.152191492542e-01,-4.156756459010e-01,-4.160950587351e-01,-4.164933015955e-01,-4.168423877546e-01,-3.657842421233e-01,-3.664614525768e-01,-3.670231147785e-01,-3.682609275996e-01,-3.694658384533e-01,-3.706678051484e-01,-3.717528893057e-01,-4.184779426001e-01,-3.740428483192e-01,-3.750975884650e-01
-4.388174837310e-01,-4.388562115300e-01,-4.388429101241e-01,-4.388345030359e-01,-4.387731540199e-01,-4.386833493012e-01,-4.385496870152e-01,-4.384129443457e-01,-4.382336300952e-01,-4.380256069031e-01,-4.377776238109e-01,-4.375041067369e-01,-4.371966033590e-01,-4.077229614466e-01,-4.080482832858e-01,-4.083228587232e-01,-4.089113528058e-01,-4.094679998557e-01,-4.100162263683e-01,-4.104688813472e-01,-4.341059727200e-01,-4.114296023699e-01,-4.118334097309e-01
-4.509107235423e-01,-4.503288245097e-01,-4.497167011960e-01,-4.490702816352e-01,-4.484011472447e-01,-4.477031727029e-01,-4.469837392160e-01,-4.462187300924e-01,-4.454303861566e-01,-4.446182472690e-01,-4.437649059170e-01,-4.428826139190e-01,-4.419828320032e-01,-4.354786107517e-01,-4.354631212642e-01,-4.354583357623e-01,-4.354168234834e-01,-4.353459368987e-01,-4.352615445274e-01,-4.351070576136e-01,-4.346513922202e-01,-4.347866474478e-01,-4.345668854981e-01
-4.461618536502e-01,-4.450414876764e-01,-4.439138066288e-01,-4.427139134590e-01,-4.415222323678e-01,-4.403023092997e-01,-4.390839423003e-01,-4.377792561265e-01,-4.364711443862e-01,-4.351448452029e-01,-4.337775786314e-01,-4.323788468359e-01,-4.309794729541e-01,-4.477943017483e-01,-4.474665250238e-01,-4.472042705861e-01,-4.465839745271e-01,-4.459379453738e-01,-4.452737651245e-01,-4.445679568468e-01,-4.200896411143e-01,-4.430779527022e-01,-4.422927568253e-01
-4.248014643514e-01,-4.232498838499e-01,-4.217136943223e-01,-4.200702520601e-01,-4.184649570914e-01,-4.168327608430e-01,-4.152244592537e-01,-4.134925432171e-01,-4.117766339533e-01,-4.100483779028e-01,-4.082806127371e-01,-4.064796815587e-01,-4.046943344777e-01,-4.441004172121e-01,-4.435044124391e-01,-4.430192983933e-01,-4.418999316800e-01,-4.407592946746e-01,-4.395963238693e-01,-4.384217311749e-01,-3.910716282860e-01,-4.359295510987e-01,-4.346638523125e-01
-3.878526788523e-01,-3.859930072990e-01,-3.841699874807e-01,-3.822089420325e-01,-3.803134380977e-01,-3.783928620204e-01,-3.765166635228e-01,-3.744844466047e-01,-3.724861407592e-01,-3.704811353124e-01,-3.684389984180e-01,-3.663627053355e-01,-3.643167394027e-01,-4.245685726999e-01,-4.237604448833e-01,-4.230970660455e-01,-4.215805477170e-01,-4.200476498161e-01,-4.184887118213e-01,-4.169481242796e-01,-3.488644821099e-01,-4.136640568882e-01,-4.120230078293e-01
-3.370310759849e-01,-3.349920514237e-01,-3.330084508332e-01,-3.308613959980e-01,-3.288034867749e-01,-3.267225955286e-01,-3.247037645292e-01,-3.225024846679e-01,-3.203506486005e-01,-3.181972252447e-01,-3.160096636885e-01,-3.137875720172e-01,-3.116084036508e-01,-3.900952580767e-01,-3.891385629057e-01,-3.883478533927e-01,-3.865500065220e-01,-3.847407139629e-01,-3.829021721752e-01,-3.811103900395e-01,-2.952399438517e-01,-3.772708629892e-01,-3.753715426426e-01
-2.745840325191e-01,-2.724901546753e-01,-2.704672341036e-01,-2.682614684283e-01,-2.661638159440e-01,-2.640453595794e-01,-2.620032126325e-01,-2.597588202209e-01,-2.575764658003e-01,-2.553968759975e-01,-2.531864922480e-01,-2.509417493672e-01,-2.487499617563e-01,-3.422178037522e-01,-3.411784905418e-01,-3.403136738693e-01,-3.383550649269e-01,-3.363896604057e-01,-3.343923316804e-01,-3.324672790032e-01,-2.323269544448e-01,-3.283166924070e-01,-3.262792136729e-01
-2.030945887032e-01,-2.010578944159e-01,-1.991040362423e-01,-1.969542697057e-01,-1.949265393478e-01,-1.928801642053e-01,-1.909206163955e-01,-1.887458880338e-01,-1.866425844592e-01,-1.845455343027e-01,-1.824211833410e-01,-1.802631441840e-01,-1.781653650227e-01,-2.829759829854e-01,-2.819175553803e-01,-2.810302353749e-01,-2.790273796752e-01,-2.770218586280e-01,-2.749823261135e-01,-2.730366809839e-01,-1.624487619992e-01,-2.688101666461e-01,-2.667493282799e-01
-1.252777826201e-01,-1.233920472666e-01,-1.215972823781e-01,-1.195997836797e-01,-1.177332024739e-01,-1.158500714475e-01,-1.140605678428e-01,-1.120496405067e-01,-1.101163244365e-01,-1.081918939949e-01,-1.062436715101e-01,-1.042629076106e-01,-1.023470447035e-01,-2.147400955163e-01,-2.137195695786e-01,-2.128564316236e-01,-2.109144126428e-01,-2.089732063725e-01,-2.069965511795e-01,-2.051308587346e-01,-8.796459703394e-02,-2.010399459898e-01,-1.990583710283e-01
-4.379457185388e-02,-4.213222654800e-02,-4.056542709430e-02,-3.879489637621e-02,-3.715946232436e-02,-3.550951174145e-02,-3.395653585323e-02,-3.218208845381e-02,-3.048846788364e-02,-2.880559715970e-02,-2.710238734182e-02,-2.536824507945e-02,-2.370121961844e-02,-1.400292988454e-01,-1.390943401921e-01,-1.382947776773e-01,-1.365019751186e-01,-1.347127767715e-01,-1.328873994303e-01,-1.311852816888e-01,-1.113227309179e-02,-1.274077532138e-01,-1.255911093307e-01
3.889845480175e-02,4.028686025923e-02,4.157831629079e-02,4.306932082068e-02,4.442517535081e-02,4.579354371851e-02,4.706460417877e-02,4.855172105467e-02,4.995738438459e-02,5.135106334181e-02,5.276170874027e-02,5.420122959596e-02,5.557349124540e-02,-6.134217027808e-02,-6.052955497110e-02,-5.982434787605e-02,-5.824954540080e-02,-5.668049601247e-02,-5.507528427536e-02,-5.360095480640e-02,6.599766297302e-02,-5.027536111332e-02,-4.868986197389e-02
1.206540612670e-01,1.217383439198e-01,1.227269375208e-01,1.239065119041e-01,1.249543001139e-01,1.260125884012e-01,1.269757170036e-01,1.281448959973e-01,1.292341199317e-01,1.303105971609e-01,1.314007431890e-01,1.325172826714e-01,1.335680889971e-01,1.898387070164e-02,1.964854440570e-02,2.023754645718e-02,2.154579376928e-02,2.284668585137e-02,2.418296631621e-02,2.538503914068e-02,1.416518276859e-01,2.816047674413e-02,2.946844414246e-02
1.996927834645e-01,2.004602126893e-01,2.011353228671e-01,2.019893175159e-01,2.027175588325e-01,2.034542368736e-01,2.040998283000e-01,2.049377946150e-01,2.056989461789e-01,2.064469082713e-01,2.072052967845e-01,2.079872076584e-01,2.087061719139e-01,9.887476961166e-02,9.937634878973e-02,9.983571468923e-02,1.008478574112e-01,1.018514682444e-01,1.028889592134e-01,1.037926541279e-01,2.143689625408e-01,1.059575530130e-01,1.069600801260e-01
2.746198324743e-01,2.750714742196e-01,2.754357350177e-01,2.759640993783e-01,2.763746968369e-01,2.767915908014e-01,2.771228688111e-01,2.776300729300e-01,2.780647880749e-01,2.784860585869e-01,2.789145454186e-01,2.793633431809e-01,2.797528666439e-01,1.765812308879e-01,1.769135654656e-01,1.772371852899e-01,1.779401535410e-01,1.786337143622e-01,1.793589683853e-01,1.799539190960e-01,2.830048371397e-01,1.814807296994e-01,1.821658464111e-01
3.444092729802e-01,3.445561543524e-01,3.446216732207e-01,3.448346061987e-01,3.449390780968e-01,3.450476163291e-01,3.450769438503e-01,3.452637910307e-01,3.453832614536e-01,3.454891162890e-01,3.455989900452e-01,3.457256813313e-01,3.457973370255e-01,2.507025346434e-01,2.508666453039e-01,2.510543018172e-01,2.514482495949e-01,2.518321036227e-01,2.522448673912e-01,2.525332260979e-01,3.467140560353e-01,2.534208173139e-01,2.537892989558e-01
4.083655804632e-01,4.082250869187e-01,4.080099192407e-01,4.079242392197e-01,4.077401969161e-01,4.075579010419e-01,4.073033537984e-01,4.071866617197e-01,4.070081653335e-01,4.068158934463e-01,4.066244423886e-01,4.064460966157e-01,4.062172661310e-01,3.201796553925e-01,3.201817906782e-01,3.202376234636e-01,3.203324459245e-01,3.204165868324e-01,3.205263572777e-01,3.205193882799e-01,4.049162529102e-01,3.207861910989e-01,3.208481795526e-01
4.660721513762e-01,4.656649114181e-01,4.651900317678e-01,4.648260242433e-01,4.643741364969e-01,4.639215960197e-01,4.634040248463e-01,4.630039524466e-01,4.625478590464e-01,4.620777959059e-01,4.616053476933e-01,4.611421364622e-01,4.606331153233e-01,3.842661516938e-01,3.841159440546e-01,3.840469767430e-01,3.838589816462e-01,3.836597491736e-01,3.834824768863e-01,3.831973353471e-01,4.572535478090e-01,3.828747798519e-01,3.826465707615e-01
5.173347063251e-01,5.166820821530e-01,5.159689604370e-01,5.153478256569e-01,5.146493794717e-01,5.139478190989e-01,5.131885012087e-01,5.125260633181e-01,5.118134222638e-01,5.110865607811e-01,5.103540983477e-01,5.096269066492e-01,5.088585764504e-01,4.424852330594e-01,4.421940881110e-01,4.420089297831e-01,4.415579102301e-01,4.410950860485e-01,4.406502699534e-01,4.401071922095e-01,5.035448893138e-01,4.392339173905e-01,4.387351407231e-01
5.621254492691e-01,5.612476499321e-01,5.603164425670e-01,5.594583637557e-01,5.585334347587e-01,5.576028877756e-01,5.566217750521e-01,5.557169612320e-01,5.547676851096e-01,5.538038773954e-01,5.528312439243e-01,5.518598674376e-01,5.508519459789e-01,4.945802709078e-01,4.941600567084e-01,4.938678348068e-01,4.931746696357e-01,4.924690975525e-01,4.917773968219e-01,4.909974143468e-01,5.437414186174e-01,4.896144996354e-01,4.888658092616e-01
6.005318053842e-01,5.994465736184e-01,5.983148777258e-01,5.972376646277e-01,5.961038480917e-01,5.949618877637e-01,5.937764017409e-01,5.926468555828e-01,5.914784542342e-01,5.902951589816e-01,5.890998070356e-01,5.879016920761e-01,5.866715170693e-01,5.404643627264e-01,5.399264139350e-01,5.395359541345e-01,5.386207685194e-01,5.376925307184e-01,5.367739279834e-01,5.357771293316e-01,5.778855696549e-01,5.339244169044e-01,5.329457184545e-01
6.327118351302e-01,6.314336252460e-01,6.301157123411e-01,6.288339402390e-01,6.275055620697e-01,6.261665114738e-01,6.247908051084e-01,6.234509875990e-01,6.220777760323e-01,6.206892759603e-01,6.192854858454e-01,6.178749384257e-01,6.164367115771e-01,5.801728171532e-01,5.795272342996e-01,5.790464744496e-01,5.779273300270e-01,5.767944487970e-01,5.756669364448e-01,5.744712430306e-01,6.060754268067e-01,5.721846977816e-01,5.709938857763e-01
