2.362236800253e-01,2.368668721840e-01,2.375154834032e-01,8.485743776329e-02,8.594337110030e-02,8.705023699409e-02,8.816263974373e-02,8.927344128339e-02,9.040320794212e-02,9.137199093220e-02,9.151626458443e-02,9.267224226082e-02,9.380694034128e-02,9.496138213606e-02,9.610474749045e-02,9.727195763607e-02,9.844017125709e-02,9.961866335514e-02,1.019927132252e-01,1.031222526506e-01,1.044124301695e-01,1.055295743194e-01,1.067078331403e-01,3.553284369225e-02,3.677613322739e-02,3.803979854296e-02
2.964273745072e-01,2.967915519051e-01,2.971593566233e-01,1.545261255506e-01,1.553735168624e-01,1.562400971736e-01,1.571106969067e-01,1.579790757855e-01,1.588640423708e-01,1.596145409744e-01,1.597323904299e-01,1.606408707392e-01,1.615273757667e-01,1.624324074958e-01,1.633249439894e-01,1.642394982449e-01,1.651539147658e-01,1.660771920468e-01,1.679358651053e-01,1.688093259154e-01,1.698337413564e-01,1.706928737067e-01,1.716089519324e-01,1.034036253840e-01,1.044149833345e-01,1.054450373235e-01
3.526097499674e-01,3.527036820660e-01,3.527994028730e-01,2.217081496596e-01,2.223129667918e-01,2.229350282702e-01,2.235596478783e-01,2.241814946439e-01,2.248174696020e-01,2.253465109932e-01,2.254371687368e-01,2.260937339194e-01,2.267280685030e-01,2.273794553234e-01,2.280172690020e-01,2.286750192269e-01,2.293315675680e-01,2.299955001987e-01,2.313306955294e-01,2.319447875196e-01,2.326983973406e-01,2.332965827078e-01,2.339469011379e-01,1.696139552877e-01,1.703837038190e-01,1.711703021696e-01
4.043864662837e-01,4.042223889477e-01,4.040582119811e-01,2.855984651576e-01,2.859637748956e-01,2.863442074809e-01,2.867257650603e-01,2.871040223025e-01,2.874938766112e-01,2.878044659503e-01,2.878679609682e-01,2.882752561306e-01,2.886603954179e-01,2.890608788052e-01,2.894469702227e-01,2.898506947684e-01,2.902521919054e-01,2.906595282339e-01,2.914768196615e-01,2.918348695995e-01,2.923196561802e-01,2.926604588496e-01,2.930480702434e-01,2.332929075514e-01,2.338191832214e-01,2.343603090838e-01
4.515111163130e-01,4.511031485638e-01,4.506931461710e-01,3.455910249720e-01,3.457251104744e-01,3.458720483064e-01,3.460186841843e-01,3.461614849333e-01,3.463132909875e-01,3.464129635701e-01,3.464499244012e-01,3.466158099938e-01,3.467598460974e-01,3.469173157702e-01,3.470597595248e-01,3.472173467537e-01,3.473716900866e-01,3.475302559807e-01,3.478453089211e-01,3.479555026439e-01,3.481786736099e-01,3.482704198156e-01,3.484032621154e-01,2.937513596531e-01,2.940384147958e-01,2.943381841518e-01
4.938494295999e-01,4.932122672643e-01,4.925710960180e-01,4.012585863454e-01,4.011731973892e-01,4.010982708176e-01,4.010216060640e-01,4.009405433725e-01,4.008658450155e-01,4.007651390097e-01,4.007766081138e-01,4.007124407721e-01,4.006268789533e-01,4.005526735917e-01,4.004629297238e-01,4.003856910516e-01,4.003041804945e-01,4.002252075495e-01,4.000604548425e-01,3.999342120972e-01,3.999065230907e-01,3.997606980692e-01,3.996499782716e-01,3.504699974351e-01,3.505265337300e-01,3.505935320985e-01
5.313540021898e-01,5.305018942815e-01,5.296437742395e-01,4.523277657991e-01,4.520365859686e-01,4.517533885937e-01,4.514669980495e-01,4.511756077559e-01,4.508879029565e-01,4.505990232795e-01,4.505862920235e-01,4.503054144505e-01,4.500036795015e-01,4.497110947685e-01,4.494025286574e-01,4.491037178290e-01,4.487995833235e-01,4.484962410807e-01,4.478779653551e-01,4.475285176181e-01,4.472627936305e-01,4.468926409414e-01,4.465514186510e-01,4.030813130301e-01,4.029189496705e-01,4.027647020904e-01
5.640407985107e-01,5.629867907123e-01,5.619247505641e-01,4.986520936546e-01,4.981694660357e-01,4.976922785486e-01,4.972104195956e-01,4.967229169915e-01,4.962363936969e-01,4.957721016420e-01,4.957365708435e-01,4.952530512206e-01,4.947492429572e-01,4.942522861446e-01,4.937389349021e-01,4.932325118589e-01,4.927196841296e-01,4.922058539542e-01,4.911617503409e-01,4.906029561838e-01,4.901128499829e-01,4.895322061270e-01,4.889742111027e-01,4.513481342288e-01,4.509800738355e-01,4.506177111359e-01
5.919681806975e-01,5.907235978942e-01,5.894689583289e-01,5.401851749397e-01,5.395250950449e-01,5.388678749916e-01,5.382044810083e-01,5.375347602610e-01,5.368632943182e-01,5.362360298787e-01,5.361790974240e-01,5.355067277271e-01,5.348146340059e-01,5.341270343099e-01,5.334226278738e-01,5.327222759247e-01,5.320144090286e-01,5.313037083105e-01,5.298609443490e-01,5.291063494672e-01,5.284053472200e-01,5.276277179684e-01,5.268664092000e-01,4.951407859024e-01,4.945807081151e-01,4.940238595246e-01
6.152188355107e-01,6.137929700969e-01,6.123550325162e-01,5.769554286819e-01,5.761307906843e-01,5.753064147123e-01,5.744743398510e-01,5.736352229907e-01,5.727916251406e-01,5.720128499021e-01,5.719358245354e-01,5.710873655378e-01,5.702197201089e-01,5.693541825014e-01,5.684714070041e-01,5.675897914425e-01,5.666995253454e-01,5.658045705456e-01,5.639883205483e-01,5.630504505814e-01,5.621511148616e-01,5.611889813320e-01,5.602368365994e-01,5.344144880796e-01,5.336756753659e-01,5.329375922839e-01
6.338846917098e-01,6.322846643428e-01,6.306705719765e-01,6.090433193778e-01,6.080653882222e-01,6.070851198542e-01,6.060956084152e-01,6.050983174911e-01,6.040938033085e-01,6.031735404055e-01,6.030775792820e-01,6.020642269912e-01,6.010321868330e-01,5.999998647890e-01,5.989498433873e-01,5.978980872668e-01,5.968365264169e-01,5.957684112901e-01,5.936008184839e-01,5.924906813374e-01,5.914041094942e-01,5.902684409968e-01,5.891364546215e-01,5.691881142938e-01,5.682827970803e-01,5.673756954779e-01
6.480547412541e-01,6.462855040793e-01,6.445002458498e-01,6.365615455234e-01,6.354396213174e-01,6.343127710798e-01,6.331751186132e-01,6.320289385310e-01,6.308727891137e-01,6.298193315536e-01,6.297053984066e-01,6.285364405791e-01,6.273492514962e-01,6.261594078871e-01,6.249513684860e-01,6.237387154510e-01,6.225150935605e-01,6.212830531454e-01,6.187825616258e-01,6.175093307053e-01,6.162448006492e-01,6.149447462434e-01,6.136421074539e-01,5.995250131231e-01,5.984639109844e-01,5.973985095480e-01
6.578055797639e-01,6.558700374102e-01,6.539165700932e-01,6.596383178950e-01,6.583795581944e-01,6.571133020578e-01,6.558346744637e-01,6.545467731550e-01,6.532461534837e-01,6.520659114908e-01,6.519347520753e-01,6.506173824608e-01,6.492822008747e-01,6.479420253660e-01,6.465831238246e-01,6.452167569396e-01,6.438382572555e-01,6.424494872540e-01,6.396304838963e-01,6.382013328885e-01,6.367661071233e-01,6.353088371360e-01,6.338427605937e-01,6.255162572567e-01,6.243082882091e-01,6.230935146156e-01
6.631944474229e-01,6.610936771490e-01,6.589731473924e-01,6.784036362453e-01,6.770130046119e-01,6.756123293805e-01,6.741977089421e-01,6.727730841299e-01,6.713329886065e-01,6.700304489991e-01,6.698825806824e-01,6.684218410853e-01,6.669436824439e-01,6.654582361203e-01,6.639535059602e-01,6.624384938240e-01,6.609101964772e-01,6.593697999004e-01,6.562425108279e-01,6.546625729326e-01,6.530618336478e-01,6.514525046639e-01,6.498281868222e-01,6.472664325907e-01,6.459185620137e-01,6.445613991541e-01
6.642545641503e-01,6.619881226233e-01,6.597001764076e-01,6.929783404476e-01,6.914586545074e-01,6.899264035640e-01,6.883786355739e-01,6.868201620660e-01,6.852434613627e-01,6.838212361120e-01,6.836569489225e-01,6.820557736463e-01,6.804375623645e-01,6.788098246822e-01,6.771622287097e-01,6.755015744407e-01,6.738265067183e-01,6.721375438690e-01,6.687081383494e-01,6.669805669542e-01,6.652174589409e-01,6.634592797981e-01,6.616799586931e-01,6.648819085325e-01,6.633991115166e-01,6.619045576922e-01
6.609925979440e-01,6.585589076889e-01,6.561020802970e-01,7.034656515532e-01,7.018177095945e-01,7.001547081581e-01,6.984746275076e-01,6.967831845851e-01,6.950707535396e-01,6.935296996284e-01,6.933490666359e-01,6.916084093416e-01,6.898511106227e-01,6.880821091395e-01,6.862926737226e-01,6.844874476611e-01,6.826667182524e-01,6.808303412558e-01,6.771012060418e-01,6.752273188051e-01,6.733030818962e-01,6.713974630900e-01,6.694645639777e-01,6.784614279422e-01,6.768467427889e-01,6.752178637742e-01
6.533881708737e-01,6.507849840355e-01,6.481571681281e-01,7.099449112103e-01,7.081676823807e-01,7.063729274044e-01,7.045595504280e-01,7.027342147557e-01,7.008851268796e-01,6.992245247210e-01,6.990274202300e-01,6.971464489523e-01,6.952492685034e-01,6.933382774283e-01,6.914062957285e-01,6.894558382035e-01,6.874888419123e-01,6.855045003898e-01,6.814746581549e-01,6.794541516377e-01,6.773683296104e-01,6.753151035732e-01,6.732284578647e-01,6.880888070959e-01,6.863434624156e-01,6.845815179506e-01
6.413953833959e-01,6.386203237890e-01,6.358193164260e-01,7.124672586117e-01,7.105581275052e-01,7.086290330355e-01,7.066798055594e-01,7.047181006319e-01,7.027298803636e-01,7.009476629356e-01,7.007337875613e-01,6.987101390950e-01,6.966707821554e-01,6.946155811136e-01,6.925388768729e-01,6.904410626420e-01,6.883257472619e-01,6.861914568993e-01,6.818571125762e-01,6.796883394863e-01,6.774390574011e-01,6.752367619161e-01,6.729948916584e-01,6.938275293223e-01,6.919511320778e-01,6.900557642105e-01
6.249464158972e-01,6.219976020580e-01,6.190217331500e-01,7.110530400261e-01,7.090081015878e-01,7.069407955236e-01,7.048518931400e-01,7.027500912933e-01,7.006190201236e-01,6.987120493452e-01,6.984809615849e-01,6.963110513659e-01,6.941260373044e-01,6.919232265037e-01,6.896984747259e-01,6.874500354024e-01,6.851832271003e-01,6.828958974576e-01,6.782511053399e-01,6.759314108028e-01,6.735157172583e-01,6.711619384850e-01,6.687624028646e-01,6.957170388736e-01,6.937078153883e-01,6.916772907261e-01
6.039573382931e-01,6.008340900549e-01,5.976829344173e-01,7.056908174999e-01,7.035052225484e-01,7.012948950859e-01,6.990615759808e-01,6.968150532425e-01,6.945365300668e-01,6.925009206102e-01,6.922520749899e-01,6.899314627413e-01,6.875964955416e-01,6.852418675564e-01,6.828649723787e-01,6.804618770881e-01,6.780396645096e-01,6.755954862407e-01,6.706329381877e-01,6.681590550164e-01,6.655733295259e-01,6.630651045229e-01,6.605049083001e-01,6.937705846436e-01,6.916256707671e-01,6.894571728428e-01
5.783363149840e-01,5.750399435698e-01,5.717151160932e-01,6.963379234524e-01,6.940062785785e-01,6.916475860664e-01,6.892646001208e-01,6.868682475031e-01,6.844372068536e-01,6.822687004259e-01,6.820014926772e-01,6.795253073083e-01,6.770357053829e-01,6.745246768561e-01,6.719912099124e-01,6.694291073973e-01,6.668472876163e-01,6.642421821241e-01,6.589541227329e-01,6.563226282383e-01,6.535630566657e-01,6.508973377063e-01,6.481734039084e-01,6.879745191056e-01,6.856902992325e-01,6.833802706692e-01
5.479944226881e-01,5.445290990154e-01,5.410351270161e-01,6.829225911257e-01,6.804394191433e-01,6.779269494653e-01,6.753890096738e-01,6.728377067712e-01,6.702491007981e-01,6.679434957836e-01,6.676573157670e-01,6.650207451349e-01,6.623719359145e-01,6.597000444531e-01,6.570057488965e-01,6.542804761213e-01,6.515350673141e-01,6.487652035622e-01,6.431444813332e-01,6.403523196036e-01,6.374154421145e-01,6.345896262875e-01,6.316993366914e-01,6.782890205250e-01,6.758615178538e-01,6.734060546703e-01
5.128592893940e-01,5.092329767841e-01,5.055782349451e-01,6.653477723694e-01,6.627080406796e-01,6.600368474219e-01,6.573391707385e-01,6.546283284833e-01,6.518776794751e-01,6.494313215289e-01,6.491256147429e-01,6.463244666909e-01,6.435125521114e-01,6.406760242837e-01,6.378173901437e-01,6.349255529126e-01,6.320133790048e-01,6.290757625062e-01,6.231170263426e-01,6.201620998814e-01,6.170454359047e-01,6.140579632437e-01,6.109997699007e-01,6.646502713520e-01,6.620755935027e-01,6.594708956059e-01
4.728916982054e-01,4.691171236562e-01,4.653148047925e-01,6.434968288229e-01,6.406965527416e-01,6.378627650427e-01,6.350016892925e-01,6.321278681689e-01,6.292118977504e-01,6.266222362318e-01,6.262965746961e-01,6.233279149931e-01,6.203503130530e-01,6.173467084099e-01,6.143216238088e-01,6.112612536999e-01,6.081806049276e-01,6.050737425335e-01,5.987747897708e-01,5.956566226275e-01,5.923593755620e-01,5.892103969574e-01,5.859845059690e-01,6.469741883121e-01,6.442490330332e-01,6.414919155001e-01
4.281051625966e-01,4.242007851498e-01,4.202698643145e-01,6.172413436834e-01,6.142782696349e-01,6.112797823910e-01,6.082534635265e-01,6.052150711036e-01,6.021324096623e-01,5.993986223792e-01,5.990527854149e-01,5.959156554681e-01,5.927718201047e-01,5.896007531754e-01,5.864092327610e-01,5.831805214463e-01,5.799318914126e-01,5.766565320755e-01,5.700198069230e-01,5.667402776476e-01,5.632641181106e-01,5.599562301958e-01,5.565653547837e-01,6.251618553354e-01,6.222840802838e-01,6.193725492369e-01
3.785882520761e-01,3.745791680135e-01,3.705452986534e-01,5.864513401821e-01,5.833257092434e-01,5.801629538285e-01,5.769721431334e-01,5.737702100156e-01,5.705221849585e-01,5.676458692015e-01,5.672799340956e-01,5.639761461795e-01,5.606683623842e-01,5.573322992370e-01,5.539772856014e-01,5.505833919463e-01,5.471702859645e-01,5.437302317520e-01,5.367644607596e-01,5.333285972927e-01,5.296785172004e-01,5.262175549355e-01,5.226677282290e-01,5.991068532739e-01,5.960761114823e-01,5.930100059031e-01
3.245291156464e-01,3.204478194537e-01,3.163440796539e-01,5.510081979517e-01,5.477235830761e-01,5.444003714708e-01,5.410492648541e-01,5.376882906258e-01,5.342797843090e-01,5.312657052082e-01,5.308801468900e-01,5.274151466894e-01,5.239493896440e-01,5.204545074417e-01,5.169427328795e-01,5.133906497194e-01,5.098204506142e-01,5.062234235336e-01,4.989453567768e-01,4.953621764493e-01,4.915473967842e-01,4.879432652991e-01,4.842446938960e-01,5.687047029067e-01,5.655231412250e-01,5.623048376384e-01
2.662412101411e-01,2.621281095829e-01,2.579954961697e-01,5.108205147380e-01,5.073847146641e-01,5.039091394383e-01,5.004062803148e-01,4.968951303746e-01,4.933354875879e-01,4.901923651187e-01,4.897881627423e-01,4.861719378927e-01,4.825587736180e-01,4.789158603136e-01,4.752587447410e-01,4.715602006182e-01,4.678450664521e-01,4.641036048663e-01,4.565398075219e-01,4.528231735150e-01,4.488580760739e-01,4.451255913763e-01,4.412935185099e-01,5.338646304732e-01,5.305376416763e-01,5.271728119274e-01
2.041887036098e-01,2.000922703156e-01,1.959798221908e-01,4.658430505220e-01,4.622690096123e-01,4.586543683288e-01,4.550135715129e-01,4.513663916532e-01,4.476703422047e-01,4.444116455793e-01,4.439903922722e-01,4.402383911508e-01,4.364938816170e-01,4.327192384526e-01,4.289337846054e-01,4.251061409928e-01,4.212638943943e-01,4.173962379884e-01,4.095848469969e-01,4.057542980409e-01,4.016593358793e-01,3.978190294701e-01,3.938745617494e-01,4.945238162276e-01,4.910608263488e-01,4.875592294517e-01
1.390094277922e-01,1.349858561537e-01,1.309502804504e-01,4.160986946921e-01,4.124054008408e-01,4.086710962425e-01,4.049123429453e-01,4.011494413116e-01,3.973379857561e-01,3.939826887071e-01,3.935466987214e-01,3.896807062752e-01,3.858272644573e-01,3.819435565779e-01,3.780531861391e-01,3.741202732029e-01,3.701752245547e-01,3.662061294387e-01,3.581984551322e-01,3.542799485239e-01,3.500824718358e-01,3.461612978294e-01,3.421321327344e-01,4.506641828358e-01,4.470794435318e-01,4.434557207118e-01
7.153266894476e-02,6.764492154136e-02,6.374960262977e-02,3.617030964871e-01,3.579163894699e-01,3.540887370109e-01,3.502389711972e-01,3.463875976700e-01,3.424887844264e-01,3.390620178267e-01,3.386144230110e-01,3.346633208217e-01,3.307304417862e-01,3.267674230884e-01,3.228026782470e-01,3.187954931160e-01,3.147791209761e-01,3.107405277857e-01,3.026023432320e-01,2.986288337463e-01,2.943637489186e-01,2.903956153343e-01,2.863165893971e-01,4.023316079995e-01,3.986449496070e-01,3.949193774410e-01
2.788620676631e-03,-8.952363380775e-04,-4.581938605931e-03,3.028911829638e-01,2.990443847611e-01,2.951572382385e-01,2.912509739513e-01,2.873459067322e-01,2.833954085164e-01,2.799289295052e-01,2.794737545910e-01,2.754740725239e-01,2.714988472287e-01,2.674938664380e-01,2.634928825726e-01,2.594500554352e-01,2.554014492910e-01,2.513329091784e-01,2.431452349595e-01,2.391569961457e-01,2.348671580154e-01,2.308931888096e-01,2.268065510379e-01,3.496571925956e-01,3.458946777320e-01,3.420938184685e-01
-6.599388306942e-02,-6.940310160606e-02,-7.281030737664e-02,2.400442592488e-01,2.361785186617e-01,2.322736056668e-01,2.283532362845e-01,2.244370673755e-01,2.204784469752e-01,2.170108288747e-01,2.165530328695e-01,2.125491824987e-01,2.085764846176e-01,2.045746635790e-01,2.005833034149e-01,1.965512216882e-01,1.925171776575e-01,1.884659270443e-01,1.803250927720e-01,1.763696756726e-01,1.721059000005e-01,1.681743243959e-01,1.641296293301e-01,2.928798757402e-01,2.890742772483e-01,2.852314494210e-01
-1.334045248356e-01,-1.364688251277e-01,-1.395263106079e-01,1.737157674061e-01,1.698799977256e-01,1.660068433881e-01,1.621225312395e-01,1.582455306626e-01,1.543300747566e-01,1.509065132221e-01,1.504519826925e-01,1.464960524150e-01,1.425782793769e-01,1.386322458028e-01,1.347037777504e-01,1.307362513080e-01,1.267709049400e-01,1.227914740693e-01,1.148082286766e-01,1.109399503185e-01,1.067605295612e-01,1.029260944122e-01,9.897960840834e-02,2.323692663803e-01,2.285602794067e-01,2.247157580413e-01
-1.978859491755e-01,-2.005392727462e-01,-2.031812361242e-01,1.046531295919e-01,1.009034153451e-01,9.711873057532e-02,9.332775411026e-02,8.954719226153e-02,8.573319245948e-02,8.240482501589e-02,8.196030483438e-02,7.811129831354e-02,7.430755099748e-02,7.047661151433e-02,6.667082003666e-02,6.282817606916e-02,5.899206294608e-02,5.514531055679e-02,4.744277110602e-02,4.372163583345e-02,3.969125143474e-02,3.601406524469e-02,3.222759270976e-02,1.686470794020e-01,1.648811686073e-01,1.610820158831e-01
-2.577864855829e-01,-2.599711157354e-01,-2.621402937932e-01,3.381251427475e-02,3.021087697872e-02,2.657730191534e-02,2.294275345220e-02,1.932157754873e-02,1.567295572854e-02,1.249560890308e-02,1.206855777451e-02,8.390976571060e-03,4.765583077415e-03,1.114243581387e-03,-2.504117477548e-03,-6.156597852543e-03,-9.798138458642e-03,-1.344664671185e-02,-2.073636380121e-02,-2.424637859620e-02,-2.805842523478e-02,-3.151467737733e-02,-3.507560988434e-02,1.024050684663e-01,9.873485176111e-02,9.503427987987e-02
-3.114301211013e-01,-3.131008319003e-01,-3.147526261492e-01,-3.763702266055e-02,-4.102457389477e-02,-4.444044396640e-02,-4.785167887199e-02,-5.124687973750e-02,-5.466266450585e-02,-5.763034979323e-02,-5.803198741634e-02,-6.147027484790e-02,-6.484994283094e-02,-6.825415948521e-02,-7.161761460233e-02,-7.501196042173e-02,-7.839107727350e-02,-8.177338211398e-02,-8.851390620485e-02,-9.174721929640e-02,-9.526948405393e-02,-9.843996451407e-02,-1.017085767484e-01,3.451691139355e-02,3.099999544462e-02,2.745617792274e-02
-3.572002592565e-01,-3.583280776497e-01,-3.594342751998e-01,-1.083235915442e-01,-1.114297375405e-01,-1.145600547828e-01,-1.176800421999e-01,-1.207817856664e-01,-1.238965463372e-01,-1.265956027672e-01,-1.269637096010e-01,-1.300943048245e-01,-1.331607075747e-01,-1.362501300328e-01,-1.392914063764e-01,-1.423598955535e-01,-1.454091820077e-01,-1.484579017417e-01,-1.545146471399e-01,-1.574070474216e-01,-1.605690827747e-01,-1.633908039611e-01,-1.663021220843e-01,-3.395877203644e-02,-3.726155820597e-02,-4.058727886495e-02
-3.936312979863e-01,-3.942064375274e-01,-3.947580888614e-01,-1.766997743518e-01,-1.794592189583e-01,-1.822382391516e-01,-1.850013849122e-01,-1.877446735876e-01,-1.904929303812e-01,-1.928670803326e-01,-1.931937553339e-01,-1.959511775055e-01,-1.986400711386e-01,-2.013503304287e-01,-2.040058461807e-01,-2.066845046395e-01,-2.093405014760e-01,-2.119923395279e-01,-2.172395798891e-01,-2.197316695423e-01,-2.224676893981e-01,-2.248829499060e-01,-2.273773114758e-01,-1.017870852371e-01,-1.048140618651e-01,-1.078595712114e-01
