6.395972616011e-01,6.366558749716e-01,6.337016258136e-01,6.307042189948e-01,6.277057342971e-01,6.246017628449e-01,6.214889387134e-01,6.183355208390e-01,6.151338078097e-01,6.119012431597e-01,6.086580115207e-01,6.052898078874e-01,6.019199613423e-01,5.984934055833e-01,5.950228838842e-01,5.915043828417e-01,5.880683498225e-01,5.842964692704e-01,7.104122607468e-01,7.097856811284e-01,7.085089135991e-01,7.065846197347e-01,7.046316905781e-01,7.026714113287e-01,7.006833936711e-01,6.986687367423e-01,6.966361779341e-01,6.946734750373e-01,6.925123311525e-01,6.904719409927e-01,6.882950789746e-01,6.861421392665e-01,6.839708716378e-01,6.817750275293e-01,6.795534125188e-01,6.773072259813e-01,6.750339571743e-01,6.727370622210e-01,6.704094234280e-01,6.680975021998e-01,6.656740626045e-01,6.632661652307e-01,6.608265955904e-01,6.583585604944e-01,6.558759485809e-01,6.533301330670e-01,6.507730938449e-01,6.481820813572e-01,6.455593624653e-01,6.429018162842e-01,6.402124978085e-01,6.374883292807e-01,6.347293403707e-01,6.319346516004e-01
6.396010170269e-01,6.365594997299e-01,6.335049767931e-01,6.304056726934e-01,6.273056272231e-01,6.240957000631e-01,6.208769266652e-01,6.176161390061e-01,6.143053010227e-01,6.109626549345e-01,6.076092987274e-01,6.041258419142e-01,6.006411286929e-01,5.970976565520e-01,5.935087522982e-01,5.898702399145e-01,5.863182686677e-01,5.824163136953e-01,7.143692914617e-01,7.137227426717e-01,7.124052637678e-01,7.104194528763e-01,7.084037854373e-01,7.063805808360e-01,7.043284759428e-01,7.022486292620e-01,7.001501897967e-01,6.981250917657e-01,6.958923492249e-01,6.937862079678e-01,6.915373889829e-01,6.893137826458e-01,6.870711758104e-01,6.848030304957e-01,6.825081009499e-01,6.801876568252e-01,6.778390658308e-01,6.754659542210e-01,6.730608802263e-01,6.706724575986e-01,6.681675867420e-01,6.656791943687e-01,6.631578965006e-01,6.606070542964e-01,6.580411875246e-01,6.554094848287e-01,6.527662808720e-01,6.500878003141e-01,6.473764251871e-01,6.446289004177e-01,6.418484266290e-01,6.390317958291e-01,6.361790457921e-01,6.332892732110e-01
6.388901641479e-01,6.357486536509e-01,6.325940605734e-01,6.293930877199e-01,6.261917754303e-01,6.228761729974e-01,6.195517936471e-01,6.161840201520e-01,6.127644781304e-01,6.093122228674e-01,6.058492807113e-01,6.022511040184e-01,5.986521335952e-01,5.949923983035e-01,5.912858189753e-01,5.875280568430e-01,5.838610284365e-01,5.798298012635e-01,7.177359008973e-01,7.170693295930e-01,7.157110355067e-01,7.136635584033e-01,7.115849990641e-01,7.094987396750e-01,7.073824174448e-01,7.052372526540e-01,7.030728154098e-01,7.009853199545e-01,6.986807878887e-01,6.965088692469e-01,6.941879595265e-01,6.918936115074e-01,6.895796072542e-01,6.872391132348e-01,6.848708317727e-01,6.824761064101e-01,6.800521798428e-01,6.776028534509e-01,6.751203552816e-01,6.726554968122e-01,6.700691953519e-01,6.675003645791e-01,6.648974077126e-01,6.622638442739e-01,6.596148366428e-01,6.568973524564e-01,6.541681231633e-01,6.514023298924e-01,6.486024736741e-01,6.457651637892e-01,6.428937500726e-01,6.399848932093e-01,6.370386401061e-01,6.340540654676e-01
6.374640902585e-01,6.342226555509e-01,6.309681327877e-01,6.276656593478e-01,6.243633184067e-01,6.209422674400e-01,6.175125763526e-01,6.140381558351e-01,6.105102894729e-01,6.069488604757e-01,6.033768390134e-01,5.996644469751e-01,5.959518052777e-01,5.921764410981e-01,5.883528801283e-01,5.844766208012e-01,5.806954127980e-01,5.765357166817e-01,7.205162946407e-01,7.198296044729e-01,7.184303044812e-01,7.163208831739e-01,7.141791497235e-01,7.120295795896e-01,7.098487839114e-01,7.076380473226e-01,7.054073710637e-01,7.032573593922e-01,7.008807197180e-01,6.986428805112e-01,6.962496238861e-01,6.938843407487e-01,6.914987641548e-01,6.890857585345e-01,6.866439736537e-01,6.841748308453e-01,6.816754440620e-01,6.791497951351e-01,6.765897754754e-01,6.740484422734e-01,6.713806035478e-01,6.687312876434e-01,6.660466392301e-01,6.633303404485e-01,6.605982083555e-01,6.577949513475e-01,6.549797418314e-01,6.521266987344e-01,6.492384461678e-01,6.463114562442e-01,6.433492317997e-01,6.403483010748e-01,6.373087212016e-01,6.342295469016e-01
6.353215756736e-01,6.319802348798e-01,6.286258774843e-01,6.252220292588e-01,6.218188600705e-01,6.182925522089e-01,6.147578131649e-01,6.111770582015e-01,6.075412251513e-01,6.038710403905e-01,6.001904337108e-01,5.963643222161e-01,5.925385917611e-01,5.886482344430e-01,5.847083919197e-01,5.807143998839e-01,5.768199068084e-01,5.725325684741e-01,7.227139954593e-01,7.220070493620e-01,7.205664704902e-01,7.183947052127e-01,7.161893939365e-01,7.139761377310e-01,7.117304937049e-01,7.094538135926e-01,7.071565403188e-01,7.049437844743e-01,7.024945995062e-01,7.001905871492e-01,6.977246128057e-01,6.952880904820e-01,6.928306577411e-01,6.903448701392e-01,6.878293242136e-01,6.852855232902e-01,6.827104485747e-01,6.801082680065e-01,6.774705295731e-01,6.748525867006e-01,6.721030053784e-01,6.693730629547e-01,6.666065974564e-01,6.638074581369e-01,6.609921293441e-01,6.581030203263e-01,6.552017906510e-01,6.522614775023e-01,6.492848324103e-01,6.462681887399e-01,6.432152063185e-01,6.401222797965e-01,6.369894776868e-01,6.338158369090e-01
6.324608116861e-01,6.290195509153e-01,6.255654275544e-01,6.220603072165e-01,6.185564916764e-01,6.149251033387e-01,6.112855696211e-01,6.075987867325e-01,6.038553430691e-01,6.000768236936e-01,5.962881340388e-01,5.923488117911e-01,5.884105931394e-01,5.844059017060e-01,5.803505064119e-01,5.762395803986e-01,5.722327354700e-01,5.678186289809e-01,7.243318195218e-01,7.236044421655e-01,7.221222341847e-01,7.198876109370e-01,7.176182042280e-01,7.153407749294e-01,7.130297966234e-01,7.106866910657e-01,7.083223539168e-01,7.060465246460e-01,7.035242453153e-01,7.011537058676e-01,6.986145367180e-01,6.961063688652e-01,6.935766957287e-01,6.910177568153e-01,6.884280947262e-01,6.858092992943e-01,6.831582146931e-01,6.804792009587e-01,6.777634555473e-01,6.750686810851e-01,6.722370625208e-01,6.694262669086e-01,6.665777752939e-01,6.636956087681e-01,6.607969320904e-01,6.578218139255e-01,6.548344490857e-01,6.518067726594e-01,6.487416681905e-01,6.456353286661e-01,6.424915750881e-01,6.393066673575e-01,6.360806865849e-01,6.328126542554e-01
6.288794276479e-01,6.253382210772e-01,6.217843942743e-01,6.181781018483e-01,6.145738238191e-01,6.108375373593e-01,6.070934729527e-01,6.033009840528e-01,5.994503060209e-01,5.955638982837e-01,5.916676580174e-01,5.876156693145e-01,5.835656038222e-01,5.794472836634e-01,5.752771164210e-01,5.710501130265e-01,5.669319111209e-01,5.623919831522e-01,7.253718578037e-01,7.246238382107e-01,7.230995789665e-01,7.208014775593e-01,7.184673520431e-01,7.161251591317e-01,7.137482578708e-01,7.113381431335e-01,7.089061748453e-01,7.065668499925e-01,7.039708246698e-01,7.015333114404e-01,6.989203731061e-01,6.963400600663e-01,6.937376708926e-01,6.911051215434e-01,6.884408999374e-01,6.857466872552e-01,6.830191860605e-01,6.802629548064e-01,6.774688330051e-01,6.746969277772e-01,6.717828980687e-01,6.688909473860e-01,6.659601473313e-01,6.629946957835e-01,6.600124514920e-01,6.569510997419e-01,6.538774203827e-01,6.507622253152e-01,6.476085349464e-01,6.444124002153e-01,6.411778076647e-01,6.379008812837e-01,6.345817160582e-01,6.312193206022e-01
6.245745273125e-01,6.209333585040e-01,6.172799061053e-01,6.135725606783e-01,6.098680276802e-01,6.060270538097e-01,6.021787558481e-01,5.982809209468e-01,5.943234279709e-01,5.903296264127e-01,5.863264212271e-01,5.821623700359e-01,5.780011638721e-01,5.737699911117e-01,5.694859094012e-01,5.651437679789e-01,5.609152897780e-01,5.562505862527e-01,7.258354625145e-01,7.250665568367e-01,7.234997579091e-01,7.211374605140e-01,7.187378956930e-01,7.163302538686e-01,7.138867470583e-01,7.114089465253e-01,7.089086884387e-01,7.065053618640e-01,7.038348457921e-01,7.013298284996e-01,6.986424589109e-01,6.959894172732e-01,6.933137546893e-01,6.906070557600e-01,6.878677529379e-01,6.850976239298e-01,6.822932248120e-01,6.794593191039e-01,6.765863806741e-01,6.737369786316e-01,6.707400953818e-01,6.677666232961e-01,6.647531700911e-01,6.617041155981e-01,6.586380265388e-01,6.554901608500e-01,6.523299347255e-01,6.491270151253e-01,6.458845644222e-01,6.425984898049e-01,6.392729478971e-01,6.359039256209e-01,6.324915331738e-01,6.290347690696e-01
6.195427346255e-01,6.158016190739e-01,6.120486569335e-01,6.082404195951e-01,6.044358856980e-01,6.004904871624e-01,5.965383096120e-01,5.925355507548e-01,5.884717296913e-01,5.843711015592e-01,5.802615948935e-01,5.759861701920e-01,5.717146195910e-01,5.673714666940e-01,5.629744305043e-01,5.585181992850e-01,5.541806365620e-01,5.493923306006e-01,7.257232384235e-01,7.249331728853e-01,7.233232855874e-01,7.208959858010e-01,7.184301732241e-01,7.159563116549e-01,7.134454321473e-01,7.108991858051e-01,7.083298974376e-01,7.058619884648e-01,7.031161538103e-01,7.005430283056e-01,6.977804879267e-01,6.950540607024e-01,6.923044958821e-01,6.895230386110e-01,6.867080650528e-01,6.838614549702e-01,6.809796127659e-01,6.780675139993e-01,6.751152589309e-01,6.721879381984e-01,6.691077019873e-01,6.660522891772e-01,6.629557873392e-01,6.598227636263e-01,6.566725070564e-01,6.534378032885e-01,6.501907574603e-01,6.468998692677e-01,6.435684484015e-01,6.401922565768e-01,6.367756251984e-01,6.333144029872e-01,6.298087167446e-01,6.262575578724e-01
6.137802491807e-01,6.099392580907e-01,6.060869639668e-01,6.021780619649e-01,5.982738518695e-01,5.942243683663e-01,5.901687469248e-01,5.860615733465e-01,5.818920039532e-01,5.776852148245e-01,5.734701734618e-01,5.690841758136e-01,5.647031935227e-01,5.602490560978e-01,5.557401549633e-01,5.511710183518e-01,5.467257003386e-01,5.418151214648e-01,7.250350390060e-01,7.242235130184e-01,7.225699347418e-01,7.200767471777e-01,7.175438001518e-01,7.150028722677e-01,7.124237782843e-01,7.098082527749e-01,7.071691219665e-01,7.046359853711e-01,7.018139319131e-01,6.991720304734e-01,6.963335131676e-01,6.935329805881e-01,6.907088241615e-01,6.878519412110e-01,6.849606507488e-01,6.820369404887e-01,6.790770576538e-01,6.760861971381e-01,6.730540773879e-01,6.700483719810e-01,6.668842385577e-01,6.637464248813e-01,6.605664404856e-01,6.573490454066e-01,6.541142655553e-01,6.507923686564e-01,6.474582024387e-01,6.440790765394e-01,6.406584535650e-01,6.371919480239e-01,6.336840709478e-01,6.301305317564e-01,6.265314752996e-01,6.228858890846e-01
6.072829115995e-01,6.033421968832e-01,5.993908355325e-01,5.953815876310e-01,5.913781219189e-01,5.872249962352e-01,5.830664744201e-01,5.788555088836e-01,5.745808904749e-01,5.702687310503e-01,5.659490518515e-01,5.614534211679e-01,5.569640640410e-01,5.524000887860e-01,5.477805699514e-01,5.430998769387e-01,5.385482977043e-01,5.335169622344e-01,7.237699673759e-01,7.229366568261e-01,7.212387377473e-01,7.186787081769e-01,7.160776720386e-01,7.134687658868e-01,7.108205515167e-01,7.081348507774e-01,7.054250044314e-01,7.028259409815e-01,6.999267074561e-01,6.972153096672e-01,6.942999542207e-01,6.914245451768e-01,6.885250587855e-01,6.855920359379e-01,6.826237375924e-01,6.796222656861e-01,6.765837044297e-01,6.735134756585e-01,6.704009075851e-01,6.673163198095e-01,6.640677130176e-01,6.608470103986e-01,6.575830841354e-01,6.542808928863e-01,6.509612142472e-01,6.475517518863e-01,6.441301505421e-01,6.406625066413e-01,6.371524415415e-01,6.335954208142e-01,6.299961400925e-01,6.263501684433e-01,6.226576702593e-01,6.189176326088e-01
6.000462791112e-01,5.960060995920e-01,5.919560490419e-01,5.878468920573e-01,5.837447135822e-01,5.794885189214e-01,5.752277753148e-01,5.709137815972e-01,5.665349608398e-01,5.621183748580e-01,5.576951125799e-01,5.530909570158e-01,5.484944546917e-01,5.438219684163e-01,5.390932660588e-01,5.343025596716e-01,5.296464064317e-01,5.244960489624e-01,7.219263820110e-01,7.210709427381e-01,7.193279929017e-01,7.167001089660e-01,7.140299719384e-01,7.113521211257e-01,7.086338274218e-01,7.058770039352e-01,7.030955193739e-01,7.004297869429e-01,6.974523630707e-01,6.946707073143e-01,6.916776096411e-01,6.887265137829e-01,6.857509222998e-01,6.827410108272e-01,6.796949813246e-01,6.766150566162e-01,6.734971517302e-01,6.703469233547e-01,6.671533008641e-01,6.639893144100e-01,6.606556398612e-01,6.573515459052e-01,6.540032068758e-01,6.506157859519e-01,6.472108273178e-01,6.437134242824e-01,6.402040734819e-01,6.366476347449e-01,6.330478942468e-01,6.294001669074e-01,6.257093380457e-01,6.219708353886e-01,6.181848444096e-01,6.143503554437e-01
5.920657116343e-01,5.879264604329e-01,5.837782394020e-01,5.795697558852e-01,5.753695572656e-01,5.710110257235e-01,5.666489023263e-01,5.622328137989e-01,5.577508135951e-01,5.532309268089e-01,5.487053229409e-01,5.439939488531e-01,5.392917334433e-01,5.345122730878e-01,5.296760385102e-01,5.247770862077e-01,5.200182684665e-01,5.147508743570e-01,7.195019073255e-01,7.186239787899e-01,7.168352755870e-01,7.141384781089e-01,7.113981827705e-01,7.086503780188e-01,7.058610047197e-01,7.030320713988e-01,7.001779883616e-01,6.974448136334e-01,6.943881528558e-01,6.915354484244e-01,6.884636744782e-01,6.854360549979e-01,6.823835594346e-01,6.792959891624e-01,6.761714861529e-01,6.730124011853e-01,6.698144735901e-01,6.665836031118e-01,6.633083115326e-01,6.600644052770e-01,6.566450647900e-01,6.532570771459e-01,6.498238574094e-01,6.463507793194e-01,6.428601685693e-01,6.392744619396e-01,6.356770629853e-01,6.320315714532e-01,6.283419446222e-01,6.246033450758e-01,6.208208529924e-01,6.169897538516e-01,6.131102557850e-01,6.091813563600e-01
5.833364686665e-01,5.790987017334e-01,5.748529981566e-01,5.705459451731e-01,5.662485973366e-01,5.617886494700e-01,5.573261811036e-01,5.528091303432e-01,5.482251797292e-01,5.436033298658e-01,5.389768424026e-01,5.341597852845e-01,5.293535219772e-01,5.244688655289e-01,5.195269982187e-01,5.145218231249e-01,5.096625025328e-01,5.042803412564e-01,7.164934491834e-01,7.155926583414e-01,7.137574544059e-01,7.109906493323e-01,7.081791047306e-01,7.053603060742e-01,7.024988239801e-01,6.995967667197e-01,6.966691000308e-01,6.938676908191e-01,6.907307237767e-01,6.878061636381e-01,6.846547630581e-01,6.815497701809e-01,6.784195613049e-01,6.752535543925e-01,6.720498303917e-01,6.688108755216e-01,6.655322465460e-01,6.622200947488e-01,6.588625254528e-01,6.555381879872e-01,6.520325948075e-01,6.485602262869e-01,6.450416761719e-01,6.414825349196e-01,6.379059245676e-01,6.342315796752e-01,6.305458655055e-01,6.268110982901e-01,6.230314129064e-01,6.192018179620e-01,6.153275937320e-01,6.114038826404e-01,6.074309170873e-01,6.034077061065e-01
5.738538172895e-01,5.695182830318e-01,5.651759836323e-01,5.607713225794e-01,5.563779042875e-01,5.518176797048e-01,5.472561243836e-01,5.426394737285e-01,5.379550386989e-01,5.332328063102e-01,5.285071403599e-01,5.235861966451e-01,5.186778151124e-01,5.136900132999e-01,5.086446927282e-01,5.035356055669e-01,4.985782263584e-01,4.930838855744e-01,7.128972154922e-01,7.119731808866e-01,7.100907124309e-01,7.072527834404e-01,7.043688778813e-01,7.014780275398e-01,6.985433915740e-01,6.955671824971e-01,6.925649354344e-01,6.896944936411e-01,6.864761424244e-01,6.834789166615e-01,6.802469371806e-01,6.770637223892e-01,6.738549950763e-01,6.706097805377e-01,6.673260976130e-01,6.640065758760e-01,6.606465822918e-01,6.572525284309e-01,6.538120942177e-01,6.504068391130e-01,6.468144339322e-01,6.432572284009e-01,6.396529325934e-01,6.360073599373e-01,6.323444434522e-01,6.285811706333e-01,6.248069226055e-01,6.209827088696e-01,6.171128485890e-01,6.131921948176e-01,6.092262332026e-01,6.052099624206e-01,6.011436407761e-01,5.970262932822e-01
5.636131515797e-01,5.591808215141e-01,5.547430423455e-01,5.502419697240e-01,5.457537979925e-01,5.410946868721e-01,5.364355570475e-01,5.317209299950e-01,5.269377451434e-01,5.221169852288e-01,5.172941243329e-01,5.122713839388e-01,5.072631104102e-01,5.021745190324e-01,4.970282370439e-01,4.918178686200e-01,4.867651884689e-01,4.811616086395e-01,7.087087420559e-01,7.077610781353e-01,7.058305737499e-01,7.029203955592e-01,6.999630101096e-01,6.969990460675e-01,6.939902090570e-01,6.909388204898e-01,6.878609988835e-01,6.849207341214e-01,6.816199273287e-01,6.785492372781e-01,6.752357399236e-01,6.719734709416e-01,6.686854392861e-01,6.653602682740e-01,6.619959134977e-01,6.585951562424e-01,6.551531660737e-01,6.516766238394e-01,6.481527751006e-01,6.446661569236e-01,6.409864247112e-01,6.373439737633e-01,6.336535681814e-01,6.299212506810e-01,6.261717795827e-01,6.223193517282e-01,6.184564171880e-01,6.145426559103e-01,6.105825782086e-01,6.065708800845e-01,6.025132578406e-01,5.984045658511e-01,5.942450899788e-01,5.900338760156e-01
5.526101236891e-01,5.480822240308e-01,5.435503418903e-01,5.389543209280e-01,5.343729822326e-01,5.296166576549e-01,5.248617522083e-01,5.200510655259e-01,5.151711663658e-01,5.102540406274e-01,5.053362786453e-01,5.002141580992e-01,4.951085479401e-01,4.899218606616e-01,4.846774542764e-01,4.793687883194e-01,4.742239094247e-01,4.685144187732e-01,7.039229239085e-01,7.029512455875e-01,7.009719355294e-01,6.979883879351e-01,6.949564106720e-01,6.919182810003e-01,6.888342082075e-01,6.857066274142e-01,6.825522545092e-01,6.795413984115e-01,6.761570870457e-01,6.730121601604e-01,6.696162352742e-01,6.662741118335e-01,6.629060250408e-01,6.595001869146e-01,6.560544886040e-01,6.525718719158e-01,6.490473010378e-01,6.454877353090e-01,6.418799769861e-01,6.383116080776e-01,6.345440957376e-01,6.308160561623e-01,6.270392456232e-01,6.232199424765e-01,6.193837442114e-01,6.154420151175e-01,6.114903257499e-01,6.074870042719e-01,6.034367591671e-01,5.993341279838e-01,5.951850229390e-01,5.909841537068e-01,5.867318353712e-01,5.824271395958e-01
5.408407868145e-01,5.362188308876e-01,5.315945154769e-01,5.269053084757e-01,5.222326906079e-01,5.173811415586e-01,5.125325783974e-01,5.076280747908e-01,5.026538305958e-01,4.976428401557e-01,4.926328135380e-01,4.874140895035e-01,4.822140601075e-01,4.769323415197e-01,4.715930259442e-01,4.661894320987e-01,4.609558322865e-01,4.551441818581e-01,6.985340523865e-01,6.975379798584e-01,6.955091058532e-01,6.924510885445e-01,6.893434295879e-01,6.862301075394e-01,6.830697919778e-01,6.798650366864e-01,6.766331687957e-01,6.735509900368e-01,6.700821642734e-01,6.668622697314e-01,6.633830538369e-01,6.599603242511e-01,6.565114833323e-01,6.530243225304e-01,6.494966672925e-01,6.459316292200e-01,6.423239587636e-01,6.386809031638e-01,6.349888125095e-01,6.313383805303e-01,6.274827153920e-01,6.236688274354e-01,6.198054041178e-01,6.158989657895e-01,6.119759623824e-01,6.079448858963e-01,6.039044768537e-01,5.998116901987e-01,5.956714397391e-01,5.914781032864e-01,5.872378141697e-01,5.829451371454e-01,5.786004181799e-01,5.742027602024e-01
5.283017502120e-01,5.235875715386e-01,5.188728182228e-01,5.140925194724e-01,5.093308438833e-01,5.043864087570e-01,4.994466578332e-01,4.944509389892e-01,4.893850859599e-01,4.842831043410e-01,4.791838245870e-01,4.738716675724e-01,4.685805313448e-01,4.632072500646e-01,4.577766516697e-01,4.522819183892e-01,4.469634819822e-01,4.410538805379e-01,6.925358582364e-01,6.915150220518e-01,6.894358476321e-01,6.863022958095e-01,6.831179031706e-01,6.799284030816e-01,6.766908816450e-01,6.734080163943e-01,6.700977593731e-01,6.669435794194e-01,6.633892862747e-01,6.600937513529e-01,6.565304448920e-01,6.530264234561e-01,6.494961987417e-01,6.459271324731e-01,6.423169830663e-01,6.386690416649e-01,6.349778362348e-01,6.312509114967e-01,6.274741566464e-01,6.237414428931e-01,6.197973520367e-01,6.158974584580e-01,6.119473211564e-01,6.079537087919e-01,6.039439362656e-01,5.998235862159e-01,5.956946160075e-01,5.915125869567e-01,5.872826254563e-01,5.829989484354e-01,5.786679154339e-01,5.742839462749e-01,5.698474194564e-01,5.653574748716e-01
