4.111585372465e-01,6.029266568471e-01,2.418015607864e+00,2.482749015121e-01,-2.186955149921e-01,-1.266076071913e+00,-2.572775558317e+00,-3.555349383747e-02,2.594835039391e-01,5.206861082783e-01,4.145098193956e-01
3.416053681949e-01,4.687135290405e-01,2.473669770309e+00,2.072404199960e-01,-2.164731973798e-01,-1.268971477080e+00,-2.583795310712e+00,-3.923416245516e-02,2.583715878785e-01,5.214658666326e-01,4.145342130284e-01
2.561741546105e-01,3.243139743789e-01,2.571482500601e+00,1.662855800035e-01,-2.131468592997e-01,-1.271652820526e+00,-2.594552058521e+00,-4.291390934563e-02,2.572605144103e-01,5.222422559985e-01,4.145570929965e-01
1.618516591197e-01,1.734664902150e-01,2.662224384753e+00,1.255466063382e-01,-2.087307321916e-01,-1.274121161849e+00,-2.605045426804e+00,-4.659266415993e-02,2.561502913216e-01,5.230152737593e-01,4.145784592651e-01
6.399486151449e-02,1.988256390447e-02,2.695933529696e+00,8.515985219901e-02,-2.032415449120e-01,-1.276377579825e+00,-2.615275059871e+00,-5.027035675878e-02,2.550409263777e-01,5.237849173076e-01,4.145983118019e-01
-3.122154805324e-02,-1.328667732451e-01,2.641040308335e+00,4.526100355219e-02,-1.966984866275e-01,-1.278423171301e+00,-2.625240621047e+00,-5.394691721319e-02,2.539324273219e-01,5.245511840456e-01,4.146166505769e-01
-1.153448561396e-01,-2.814392421605e-01,2.490861506330e+00,5.984336964002e-03,-1.891231656797e-01,-1.280259050152e+00,-2.634941792440e+00,-5.762227580510e-02,2.528248018752e-01,5.253140713847e-01,4.146334755624e-01
-1.780328568363e-01,-4.227841232064e-01,2.258000093278e+00,-3.253796721624e-02,-1.805395643259e-01,-1.281886346291e+00,-2.644378274709e+00,-6.129636302792e-02,2.517180577368e-01,5.260735767459e-01,4.146487867329e-01
-2.089420000281e-01,-5.541818257652e-01,1.964114103655e+00,-7.017645574985e-02,-1.709739892450e-01,-1.283306204734e+00,-2.653549786841e+00,-6.496910958716e-02,2.506122025834e-01,5.268296975594e-01,4.146625840651e-01
-2.002895914352e-01,-6.732640343258e-01,1.631693030369e+00,-1.068049779781e-01,-1.604550176831e-01,-1.284519784721e+00,-2.662456065935e+00,-6.864044640100e-02,2.495072440695e-01,5.275824312654e-01,4.146748675383e-01
-1.493019781072e-01,-7.780188703641e-01,1.279849400342e+00,-1.423012072193e-01,-1.490134390981e-01,-1.285528258901e+00,-2.671096866981e+00,-7.231030460082e-02,2.484031898274e-01,5.283317753131e-01,4.146856371338e-01
-5.991723963978e-02,-8.667854352209e-01,9.231390554330e-01,-1.765471101011e-01,-1.366821921510e-01,-1.286332812554e+00,-2.679471962652e+00,-7.597861553177e-02,2.473000474668e-01,5.290777271616e-01,4.146948928353e-01
5.678091963900e-02,-9.382416022222e-01,5.718947515481e-01,-2.094293663195e-01,-1.234962968741e-01,-1.286934642883e+00,-2.687581143099e+00,-7.964531075328e-02,2.461978245750e-01,5.298202842796e-01,4.147026346289e-01
1.838003746948e-01,-9.913882475461e-01,2.330614228129e-01,-2.408397416516e-01,-1.094927818350e-01,-1.287334958346e+00,-2.695424215744e+00,-8.331032203960e-02,2.450965287170e-01,5.305594441454e-01,4.147088625028e-01
3.012747426833e-01,-1.025532420877e+00,-8.894337098372e-02,-2.706754172631e-01,-9.471060610121e-02,-1.287534978047e+00,-2.703001005090e+00,-8.697358138029e-02,2.439961674349e-01,5.312952042468e-01,4.147135764475e-01
3.908770868262e-01,-1.040271356942e+00,-3.915080273543e-01,-2.988392784604e-01,-7.919057579865e-02,-1.287535931164e+00,-2.710311352518e+00,-9.063502098070e-02,2.428967482484e-01,5.320275620817e-01,4.147167764560e-01
4.404052213906e-01,-1.035478753306e+00,-6.732708054651e-01,-3.252401660675e-01,-6.297525504606e-02,-1.287339056440e+00,-2.717355116107e+00,-9.429457326251e-02,2.417982786543e-01,5.327565151574e-01,4.147184625235e-01
4.466656720862e-01,-1.011294378136e+00,-9.337076572686e-01,-3.497930935690e-01,-4.610887103932e-02,-1.286945601711e+00,-2.724132170444e+00,-9.795217086412e-02,2.407007661270e-01,5.334820609910e-01,4.147186346473e-01
4.150337806606e-01,-9.681177843271e-01,-1.172832556098e+00,-3.724194330737e-01,-2.863721305222e-02,-1.286356823480e+00,-2.730642406448e+00,-1.016077466412e-01,2.396042181176e-01,5.342041971096e-01,4.147172928272e-01
3.557145314595e-01,-9.066066367584e-01,-1.390981802152e+00,-3.930470730283e-01,-1.060752511701e-02,-1.285573986536e+00,-2.736885731189e+00,-1.052612336669e-01,2.385086420548e-01,5.349229210501e-01,4.147144370653e-01
2.788930340221e-01,-8.276798446749e-01,-1.588659794725e+00,-4.116105504555e-01,7.931607852666e-03,-1.284598363614e+00,-2.742862067723e+00,-1.089125652328e-01,2.374140453441e-01,5.356382303591e-01,4.147100673659e-01
1.917507464823e-01,-7.325252701580e-01,-1.766429513804e+00,-4.280511603181e-01,2.693038072956e-02,-1.283431235099e+00,-2.748571354921e+00,-1.125616748486e-01,2.363204353682e-01,5.363501225932e-01,4.147041837356e-01
9.880518654551e-02,-6.226112068998e-01,-1.924835579285e+00,-4.423170444245e-01,4.633789585600e-02,-1.282073888761e+00,-2.754013547305e+00,-1.162084962433e-01,2.352278194866e-01,5.370585953190e-01,4.146967861833e-01
4.509031402597e-03,-4.997000639152e-01,-2.064351228098e+00,-4.543632620952e-01,6.610229795251e-02,-1.280527619535e+00,-2.759188614896e+00,-1.198529633650e-01,2.341362050358e-01,5.377636461130e-01,4.146878747202e-01
-8.427992683754e-02,-3.658617561304e-01,-2.185343069633e+00,-4.641518446124e-01,8.617091644065e-02,-1.278793729333e+00,-2.764096543055e+00,-1.234950103815e-01,2.330455993291e-01,5.384652725617e-01,4.146774493599e-01
-1.577234584175e-01,-2.234832601906e-01,-2.288049269444e+00,-4.716518352708e-01,1.064904153404e-01,-1.276873526891e+00,-2.768737332335e+00,-1.271345716809e-01,2.319560096568e-01,5.391634722617e-01,4.146655101180e-01
-2.045746195080e-01,-7.526976920713e-02,-2.372568054690e+00,-4.768393166517e-01,1.270069508652e-01,-1.274768327645e+00,-2.773110998337e+00,-1.307715818715e-01,2.308674432857e-01,5.398582428195e-01,4.146520570128e-01
-2.150327083365e-01,7.576791933089e-02,-2.438854272274e+00,-4.796974265393e-01,1.476663367917e-01,-1.272479453641e+00,-2.777217571565e+00,-1.344059757825e-01,2.297799074596e-01,5.405495818520e-01,4.146370900645e-01
-1.837031973040e-01,2.263454455892e-01,-2.486722267489e+00,-4.802163637004e-01,1.684142176241e-01,-1.270008233477e+00,-2.781057097296e+00,-1.380376884645e-01,2.286934093986e-01,5.412374869859e-01,4.146206092959e-01
-1.117006060462e-01,3.729614997962e-01,-2.515853669035e+00,-4.783933845559e-01,1.891962495056e-01,-1.267356002260e+00,-2.784629635443e+00,-1.416666551893e-01,2.276079562996e-01,5.419219558581e-01,4.146026147318e-01
-7.323864224551e-03,5.119825098390e-01,-2.525808835979e+00,-4.742327915746e-01,2.099582887509e-01,-1.264524101608e+00,-2.787935260427e+00,-1.452928114507e-01,2.265235553360e-01,5.426029861160e-01,4.145831063996e-01
1.148919099265e-01,6.397560002201e-01,-2.516040811884e+00,-4.677459140255e-01,2.306465877794e-01,-1.261513879656e+00,-2.790974061057e+00,-1.489160929645e-01,2.254402136579e-01,5.432805754169e-01,4.145620843287e-01
2.366466838912e-01,7.527491498979e-01,-2.485910714946e+00,-4.589510815340e-01,2.512079981277e-01,-1.258326691098e+00,-2.793746140405e+00,-1.525364356692e-01,2.243579383914e-01,5.439547214285e-01,4.145395485511e-01
3.395055540765e-01,8.477043628430e-01,-2.434703655420e+00,-4.478735906874e-01,2.715901800976e-01,-1.254963897247e+00,-2.796251615695e+00,-1.561537757257e-01,2.232767366395e-01,5.446254218286e-01,4.145154991007e-01
4.089606697243e-01,9.217992538148e-01,-2.361644609802e+00,-4.345456647382e-01,2.917418184701e-01,-1.251426866110e+00,-2.798490618190e+00,-1.597680495183e-01,2.221966154812e-01,5.452926743056e-01,4.144899360141e-01
4.377137474711e-01,9.727955512146e-01,-2.265914301183e+00,-4.190064062538e-01,3.116128435668e-01,-1.247716972490e+00,-2.800463293087e+00,-1.633791936544e-01,2.211175819719e-01,5.459564765581e-01,4.144628593299e-01
4.267364838097e-01,9.991610893732e-01,-2.146666141897e+00,-4.013017423485e-01,3.311546567875e-01,-1.243835598093e+00,-2.802169799410e+00,-1.669871449650e-01,2.200396431433e-01,5.466168262950e-01,4.144342690891e-01
3.833250247754e-01,1.000151709022e+00,-2.003046772917e+00,-3.814843619246e-01,3.503203595842e-01,-1.239784131665e+00,-2.803610309915e+00,-1.705918405052e-01,2.189628060033e-01,5.472737212357e-01,4.144041653350e-01
3.170089717910e-01,9.758449593991e-01,-1.834224719754e+00,-3.596136441234e-01,3.690649846555e-01,-1.235563969128e+00,-2.804785010996e+00,-1.741932175538e-01,2.178870775359e-01,5.479271591100e-01,4.143725481132e-01
2.357350625636e-01,9.271236856126e-01,-1.639434123835e+00,-3.357555769591e-01,3.873457279575e-01,-1.231176513741e+00,-2.805694102589e+00,-1.777912136143e-01,2.168124647012e-01,5.485771376583e-01,4.143394174715e-01
1.446753824662e-01,8.556134243709e-01,-1.418043223727e+00,-3.099826648658e-01,4.051221799408e-01,-1.226623176266e+00,-2.806337798094e+00,-1.813857664145e-01,2.157389744355e-01,5.492236546313e-01,4.143047734600e-01
4.800156915917e-02,7.635820143289e-01,-1.169659941460e+00,-2.823738236393e-01,4.223565542251e-01,-1.221905375146e+00,-2.806716324284e+00,-1.849768139073e-01,2.146666136510e-01,5.498667077902e-01,4.142686161313e-01
-4.829095337285e-02,6.538126048341e-01,-8.942891939014e-01,-2.530142609956e-01,4.390139117321e-01,-1.217024536696e+00,-2.806829921234e+00,-1.885642942704e-01,2.135953892359e-01,5.505062949071e-01,4.142309455400e-01
-1.349219473815e-01,5.294623937982e-01,-5.925580986763e-01,-2.219953406976e-01,4.550623781084e-01,-1.211982095298e+00,-2.806678842242e+00,-1.921481459068e-01,2.125253080543e-01,5.511424137643e-01,4.141917617431e-01
-2.002741929923e-01,3.939191286004e-01,-2.660259895008e-01,-1.894144279311e-01,4.704733520870e-01,-1.206779493602e+00,-2.806263353761e+00,-1.957283074451e-01,2.114563769463e-01,5.517750621549e-01,4.141510647999e-01
-2.331105499031e-01,2.506658614526e-01,8.240418577522e-02,-1.553747133288e-01,4.852217022713e-01,-1.201418182745e+00,-2.805583735330e+00,-1.993047177393e-01,2.103886027277e-01,5.524042378827e-01,4.141088547721e-01
-2.256617875141e-01,1.031619539465e-01,4.479605453069e-01,-1.199850127681e-01,4.992859496742e-01,-1.195899622560e+00,-2.804640279516e+00,-2.028773158694e-01,2.093219921903e-01,5.530299387620e-01,4.140651317234e-01
-1.759100698916e-01,-4.525468136996e-02,8.233687280176e-01,-8.335953979834e-02,5.126484332195e-01,-1.190225281803e+00,-2.803433291852e+00,-2.064460411413e-01,2.082565521014e-01,5.536521626180e-01,4.140198957201e-01
-8.852414363533e-02,-1.914421102136e-01,1.198175907116e+00,-4.561764730374e-02,5.252954553173e-01,-1.184396638378e+00,-2.801963090783e+00,-2.100108330871e-01,2.071922892041e-01,5.542709072864e-01,4.139731468306e-01
2.556657907927e-02,-3.325062231426e-01,1.558250097231e+00,-6.883534783501e-03,5.372174045629e-01,-1.178415179566e+00,-2.800230007618e+00,-2.135716314654e-01,2.061292102174e-01,5.548861706139e-01,4.139248851257e-01
1.507438711091e-01,-4.658322735282e-01,1.885962279576e+00,3.271408254813e-02,5.484088525908e-01,-1.172282402262e+00,-2.798234386479e+00,-2.171283762610e-01,2.050673218357e-01,5.554979504580e-01,4.138751106782e-01
2.692043278701e-01,-5.890995553591e-01,2.161916380223e+00,7.304234676170e-02,5.588686221416e-01,-1.165999813207e+00,-2.795976584262e+00,-2.206810076857e-01,2.040066307289e-01,5.561062446867e-01,4.138238235637e-01
3.641647147530e-01,-7.002831051824e-01,2.369111678907e+00,1.139646762730e-01,5.685998234816e-01,-1.159568929228e+00,-2.793456970596e+00,-2.242294661778e-01,2.029471435428e-01,5.567110511793e-01,4.137710238595e-01
4.232624280741e-01,-7.976462970155e-01,2.499295004684e+00,1.553412348633e-01,5.776098564552e-01,-1.152991277478e+00,-2.790675927806e+00,-2.277736924027e-01,2.018888668984e-01,5.573123678256e-01,4.137167116457e-01
4.411292217422e-01,-8.797279207359e-01,2.558633273538e+00,1.970294543674e-01,5.859103756538e-01,-1.146268395675e+00,-2.787633850886e+00,-2.313136272529e-01,2.008318073923e-01,5.579101925266e-01,4.136608870043e-01
4.198584739052e-01,-9.453269404298e-01,2.567684602262e+00,2.388846143874e-01,5.935172164563e-01,-1.139401832347e+00,-2.784331147469e+00,-2.348492118480e-01,1.997759715966e-01,5.585045231940e-01,4.136035500198e-01
3.667884694692e-01,-9.934877096851e-01,2.552856494880e+00,2.807604818495e-01,6.004502800408e-01,-1.132393147070e+00,-2.780768237801e+00,-2.383803875349e-01,1.987213660586e-01,5.590953577506e-01,4.135447007789e-01
2.907027070729e-01,-1.023488011618e+00,2.533297567824e+00,3.225100124619e-01,6.067333758844e-01,-1.125243910715e+00,-2.776945554725e+00,-2.419070958880e-01,1.976679973012e-01,5.596826941302e-01,4.134843393706e-01
1.989136733105e-01,-1.034831885489e+00,2.511888591418e+00,3.639861151180e-01,6.123940207574e-01,-1.117955705686e+00,-2.772863543659e+00,-2.454292787091e-01,1.966158718224e-01,5.602665302776e-01,4.134224658862e-01
9.711006578554e-02,-1.027248764225e+00,2.476093880896e+00,4.050424789994e-01,6.174631937836e-01,-1.110530126164e+00,-2.768522662591e+00,-2.489468780279e-01,1.955649960957e-01,5.608468641486e-01,4.133590804192e-01
-8.537479552452e-03,-1.000699931154e+00,2.406903089654e+00,4.455344615449e-01,6.219750477713e-01,-1.102968778351e+00,-2.763923382061e+00,-2.524598361014e-01,1.945153765696e-01,5.614236937101e-01,4.132941830655e-01
-1.093585988466e-01,-9.553926661137e-01,2.289154738502e+00,4.853200335495e-01,6.259665777139e-01,-1.095273280706e+00,-2.759066185163e+00,-2.559680954149e-01,1.934670196681e-01,5.619970169402e-01,4.132277739233e-01
-1.941393103034e-01,-8.918016648292e-01,2.117450852868e+00,5.242607754487e-01,6.294772481093e-01,-1.087445264187e+00,-2.753951567538e+00,-2.594715986812e-01,1.924199317901e-01,5.625668318280e-01,4.131598530928e-01
-2.510875308703e-01,-8.106963840671e-01,1.896280684518e+00,5.622229163404e-01,6.325485815418e-01,-1.079486372491e+00,-2.748580037378e+00,-2.629702888413e-01,1.913741193098e-01,5.631331363739e-01,4.130904206769e-01
-2.705696136299e-01,-7.131719276284e-01,1.636587472834e+00,5.990784045409e-01,6.352237117856e-01,-1.071398262292e+00,-2.742952115432e+00,-2.664641090640e-01,1.903295885765e-01,5.636959285894e-01,4.130194767804e-01
-2.473850615155e-01,-6.006800198279e-01,1.351719019055e+00,6.347059955175e-01,6.375469055228e-01,-1.063182603474e+00,-2.737068335013e+00,-2.699530027465e-01,1.892863459145e-01,5.642552064972e-01,4.129470215105e-01
-1.820241602416e-01,-4.750556186840e-01,1.054460830632e+00,6.689923399865e-01,6.395630575844e-01,-1.054841079369e+00,-2.730929242014e+00,-2.734369135140e-01,1.882443976233e-01,5.648109681313e-01,4.128730549769e-01
-8.093308898961e-02,-3.385339257694e-01,7.554841417799e-01,7.018330519116e-01,6.413171654082e-01,-1.046375386989e+00,-2.724535394918e+00,-2.769157852199e-01,1.872037499772e-01,5.653632115369e-01,4.127975772912e-01
4.401412684683e-02,-1.937520916398e-01,4.628650061310e-01,7.331337332385e-01,6.428537891357e-01,-1.037787237260e+00,-2.717887364823e+00,-2.803895619460e-01,1.861644092256e-01,5.659119347706e-01,4.127205885676e-01
1.767703277696e-01,-4.372994492714e-02,1.822178929651e-01,7.628109296166e-01,6.442165044092e-01,-1.029078355247e+00,-2.710985735465e+00,-2.838581880023e-01,1.851263815929e-01,5.664571359003e-01,4.126420889224e-01
2.992132745491e-01,1.081752461191e-01,-8.289935085583e-02,7.907929892711e-01,6.454473554636e-01,-1.020250480389e+00,-2.703831103239e+00,-2.873216079271e-01,1.840896732781e-01,5.669988130051e-01,4.125620784741e-01
3.941621577040e-01,2.583434676971e-01,-3.305125891634e-01,8.170207958115e-01,6.465863165062e-01,-1.011305366717e+00,-2.696424077238e+00,-2.907797664874e-01,1.830542904555e-01,5.675369641758e-01,4.124805573437e-01
4.489175564764e-01,4.029971338623e-01,-5.597915539656e-01,8.414483452782e-01,6.476707696162e-01,-1.002244783082e+00,-2.688765279276e+00,-2.942326086783e-01,1.820202392740e-01,5.680715875142e-01,4.123975256544e-01
4.581389348197e-01,5.383343176445e-01,-7.706823861113e-01,8.640431383498e-01,6.487350074614e-01,-9.930705133779e-01,-2.680855343933e+00,-2.976800797234e-01,1.809875258573e-01,5.686026811339e-01,4.123129835315e-01
4.244638436974e-01,6.606834165895e-01,-9.636192438030e-01,8.847863605182e-01,6.498097690065e-01,-9.837843567547e-01,-2.672694918595e+00,-3.011221250749e-01,1.799561563041e-01,5.691302431596e-01,4.122269311027e-01
3.561727076392e-01,7.666682575065e-01,-1.139306883134e+00,9.036728263167e-01,6.509218160622e-01,-9.743881278381e-01,-2.664284663490e+00,-3.045586904135e-01,1.789261366876e-01,5.696542717279e-01,4.121393684980e-01
2.632754122904e-01,8.533690667161e-01,-1.298561258527e+00,9.207106684427e-01,6.520935580080e-01,-9.648836569412e-01,-2.655625251746e+00,-3.079897216483e-01,1.778974730558e-01,5.701747649866e-01,4.120502958497e-01
1.547537910435e-01,9.184631064608e-01,-1.442195253557e+00,9.359207588406e-01,6.533427313036e-01,-9.552727902734e-01,-2.646717369433e+00,-3.114151649170e-01,1.768701714315e-01,5.706917210950e-01,4.119597132923e-01
3.854414931136e-02,9.603300463807e-01,-1.570938711972e+00,9.493358564363e-01,6.546821395135e-01,-9.455573901464e-01,-2.637561715621e+00,-3.148349665857e-01,1.758442378121e-01,5.712051382243e-01,4.118676209625e-01
-7.679202915939e-02,9.781115026348e-01,-1.685384443646e+00,9.609994850484e-01,6.561194585180e-01,-9.357393351764e-01,-2.628159002436e+00,-3.182490732491e-01,1.748196781697e-01,5.717150145569e-01,4.117740189993e-01
-1.809697180428e-01,9.717207707228e-01,-1.785954119080e+00,9.709645547849e-01,6.576571104000e-01,-9.258205204818e-01,-2.618509955122e+00,-3.216574317304e-01,1.737964984508e-01,5.722213482870e-01,4.116789075441e-01
-2.625934536762e-01,9.418058510430e-01,-1.872879697487e+00,9.792917505735e-01,6.592922082181e-01,-9.158028578761e-01,-2.608615312101e+00,-3.250599890814e-01,1.727747045769e-01,5.727241376204e-01,4.115822867405e-01
-3.109878211025e-01,8.896745105348e-01,-1.946197248428e+00,9.860477219143e-01,6.610165725349e-01,-9.056882760565e-01,-2.598475825047e+00,-3.284566925823e-01,1.717543024436e-01,5.732233807746e-01,4.114841567342e-01
-3.182016495511e-01,8.171931428809e-01,-2.005750810729e+00,9.913031179389e-01,6.628168192091e-01,-8.954787207866e-01,-2.588092258948e+00,-3.318474897418e-01,1.707352979214e-01,5.737190759788e-01,4.113845176735e-01
-2.805453121923e-01,7.266715309870e-01,-2.051204392688e+00,9.951305208304e-01,6.646745166186e-01,-8.851761550740e-01,-2.577465392187e+00,-3.352323282972e-01,1.697176968551e-01,5.742112214738e-01,4.112833697085e-01
-1.995456966598e-01,6.207441103939e-01,-2.082060454747e+00,9.976023380064e-01,6.665664092038e-01,-8.747825593410e-01,-2.566596016616e+00,-3.386111562139e-01,1.687015050641e-01,5.746998155121e-01,4.111807129921e-01
-8.240020491255e-02,5.022560364381e-01,-2.097683314733e+00,9.987887186367e-01,6.684647030351e-01,-8.642999315884e-01,-2.555484937634e+00,-3.419839216861e-01,1.676867283421e-01,5.751848563583e-01,4.110765476789e-01
5.809905902192e-02,3.741600136397e-01,-2.097325949750e+00,9.987555625802e-01,6.703374080591e-01,-8.537302875528e-01,-2.544132974276e+00,-3.453505731363e-01,1.666733724574e-01,5.756663422884e-01,4.109708739263e-01
2.044300316249e-01,2.394277498810e-01,-2.080158705644e+00,9.975626893251e-01,6.721487307813e-01,-8.430756608556e-01,-2.532540959293e+00,-3.487110592152e-01,1.656614431527e-01,5.761442715903e-01,4.108636918935e-01
