6.385901382456e-01,6.363583918798e-01,6.340950684433e-01,6.318025128370e-01,6.139864413464e-01,6.127038807901e-01,6.111794506371e-01,6.096402684041e-01,6.080811994919e-01,6.064958749633e-01,6.049022817789e-01,6.032906024639e-01,6.016547971707e-01,5.999678701911e-01,5.983211783745e-01,5.822515727100e-01,5.808270481241e-01,5.793947857863e-01,5.779448180547e-01,5.896048988074e-01,5.749951630001e-01,5.734894153909e-01,5.719801438111e-01,5.704481468509e-01,5.688971629956e-01,5.673277676366e-01,5.148923420561e-01
6.575260140655e-01,6.549979288585e-01,6.524328374354e-01,6.498338140472e-01,6.458376516887e-01,6.443284689808e-01,6.425341952385e-01,6.407196657879e-01,6.388816564708e-01,6.370171967032e-01,6.351338389409e-01,6.332274771882e-01,6.312944459269e-01,6.293216868862e-01,6.273520433205e-01,6.169641952075e-01,6.152578288489e-01,6.135367674025e-01,6.117943360395e-01,6.170237608532e-01,6.082467146543e-01,6.064377093584e-01,6.046144399089e-01,6.027658744781e-01,6.008938133363e-01,5.989981538349e-01,5.604240219287e-01
6.699038127094e-01,6.670852860191e-01,6.642244439438e-01,6.613251302828e-01,6.711223259303e-01,6.693984745918e-01,6.673484078070e-01,6.652726049414e-01,6.631697333358e-01,6.610402056077e-01,6.588812027815e-01,6.566943059403e-01,6.544782046723e-01,6.522336968342e-01,6.499554129725e-01,6.452100257256e-01,6.432393185848e-01,6.412469961922e-01,6.392296404140e-01,6.380867822338e-01,6.351191641398e-01,6.330244626909e-01,6.309048188280e-01,6.287573146391e-01,6.265818284719e-01,6.243775850772e-01,5.995382120762e-01
6.758400289492e-01,6.727318493327e-01,6.695762247777e-01,6.663778187610e-01,6.900675751937e-01,6.881359232648e-01,6.858381700523e-01,6.835092483247e-01,6.811497136063e-01,6.787633750482e-01,6.763370245694e-01,6.738779550033e-01,6.713872097758e-01,6.688794619737e-01,6.663010863644e-01,6.671885882902e-01,6.649655083852e-01,6.627139531261e-01,6.604337422359e-01,6.529361854536e-01,6.557846981968e-01,6.534165226450e-01,6.510127972668e-01,6.485787071438e-01,6.461122161034e-01,6.436118796422e-01,6.323938155487e-01
6.753937142318e-01,6.719925688073e-01,6.685391036470e-01,6.650388597047e-01,7.028677595319e-01,7.007303646518e-01,6.981874142859e-01,6.956079351376e-01,6.929943885836e-01,6.903540292377e-01,6.876631409796e-01,6.849348133441e-01,6.821724666135e-01,6.794047984630e-01,6.765294391547e-01,6.830854870115e-01,6.806165836911e-01,6.781124213333e-01,6.755760660344e-01,6.616866402903e-01,6.704021464819e-01,6.677675037523e-01,6.650867717914e-01,6.623732926536e-01,6.596231100852e-01,6.568341107860e-01,6.591861550961e-01
6.685603570191e-01,6.648601413063e-01,6.611030820162e-01,6.572956596593e-01,7.096659359586e-01,7.073205618900e-01,7.045298994791e-01,7.016974486102e-01,6.988276186543e-01,6.959311980929e-01,6.929737318329e-01,6.899742571004e-01,6.869386224122e-01,6.839098465235e-01,6.807358240566e-01,6.930515361032e-01,6.903383717459e-01,6.875832559894e-01,6.847925440880e-01,6.644112997653e-01,6.790977320849e-01,6.761988680433e-01,6.732434369279e-01,6.702530693043e-01,6.672218679408e-01,6.641470480666e-01,6.801163539568e-01
6.552723394268e-01,6.512657670335e-01,6.471983007289e-01,6.430774221492e-01,7.105419330516e-01,7.079827648293e-01,7.049377214555e-01,7.018457684392e-01,6.987133315168e-01,6.955548616596e-01,6.923248205271e-01,6.890484105242e-01,6.857339900841e-01,6.824393471215e-01,6.789611333252e-01,6.971883805228e-01,6.942282154738e-01,6.912195171537e-01,6.881720110487e-01,6.611337867327e-01,6.819519997544e-01,6.787871230463e-01,6.755552616128e-01,6.722865492002e-01,6.689731105938e-01,6.656114840266e-01,6.953677086253e-01
6.354059988581e-01,6.310865259299e-01,6.267027354446e-01,6.222631647094e-01,7.055062316743e-01,7.027247734264e-01,6.994155948045e-01,6.960545767848e-01,6.926502561011e-01,6.892209125420e-01,6.857094751993e-01,6.821475905750e-01,6.785462388250e-01,6.749785684977e-01,6.711879948120e-01,6.955398193789e-01,6.923265150384e-01,6.890582355460e-01,6.857481972288e-01,6.518257333407e-01,6.789922755188e-01,6.755565181735e-01,6.720434313610e-01,6.684919483516e-01,6.648921636295e-01,6.612399308499e-01,7.050882563242e-01
6.087957211615e-01,6.041598056135e-01,5.994569616491e-01,5.946968212388e-01,6.944991876634e-01,6.914853490569e-01,6.879004895986e-01,6.842591258984e-01,6.805720247489e-01,6.768614926805e-01,6.730583906675e-01,6.692011384587e-01,6.653034773912e-01,6.614546296260e-01,6.573423712270e-01,6.880882853649e-01,6.846134152855e-01,6.810773141579e-01,6.774968476930e-01,6.364097428461e-01,6.701902320589e-01,6.664768366919e-01,6.626758760419e-01,6.588354520731e-01,6.549435637555e-01,6.509953718471e-01,7.093787195756e-01
5.752558241219e-01,5.703055290077e-01,5.652867255147e-01,5.602101529541e-01,6.773955352984e-01,6.741389283217e-01,6.702665955412e-01,6.663334576438e-01,6.623526509882e-01,6.583507280967e-01,6.542458908817e-01,6.500836934177e-01,6.458808002304e-01,6.417433041091e-01,6.373006607062e-01,6.747562418971e-01,6.710104199601e-01,6.671973655293e-01,6.633377854463e-01,6.147679304061e-01,6.554644136734e-01,6.514661540498e-01,6.473702707951e-01,6.432344595216e-01,6.390445497535e-01,6.347950021554e-01,7.082851333508e-01
5.346111830836e-01,5.293571031188e-01,5.240342102682e-01,5.186543245436e-01,6.540145190140e-01,6.505059950854e-01,6.463359784113e-01,6.421013483602e-01,6.378177642326e-01,6.335162499330e-01,6.291017468297e-01,6.246273096568e-01,6.201127024504e-01,6.156817140691e-01,6.109027126146e-01,6.554125937116e-01,6.513870405400e-01,6.472886042742e-01,6.431420494881e-01,5.867564625970e-01,6.346878723359e-01,6.303987234793e-01,6.260021801178e-01,6.215659858205e-01,6.170737241603e-01,6.125191520615e-01,7.017956719075e-01
4.867375092904e-01,4.812019454706e-01,4.755987989015e-01,4.699408894392e-01,6.241363757737e-01,6.203698320321e-01,6.158956479975e-01,6.113536954048e-01,6.067623140173e-01,6.021572097026e-01,5.974295123923e-01,5.926401126255e-01,5.878120525871e-01,5.830875943424e-01,5.779714302066e-01,6.298845306932e-01,6.255729027722e-01,6.211832207590e-01,6.167445357681e-01,5.522267066486e-01,6.077013451463e-01,6.031184191937e-01,5.984187749520e-01,5.936806503156e-01,5.888853121887e-01,5.840258166618e-01,6.898414527584e-01
4.316117970124e-01,4.258320235590e-01,4.199876864059e-01,4.140924542711e-01,5.875261832162e-01,5.835006536017e-01,5.787220228629e-01,5.738733132046e-01,5.689756930276e-01,5.640697184162e-01,5.590322870714e-01,5.539323817904e-01,5.487964874218e-01,5.437859673178e-01,5.383397752604e-01,5.979755005564e-01,5.933759988420e-01,5.886939154762e-01,5.839628113854e-01,5.110536614601e-01,5.743326226505e-01,5.694583749622e-01,5.644587480501e-01,5.594228628532e-01,5.543296155119e-01,5.491713743165e-01,6.723013750306e-01
3.693725725829e-01,3.634039336504e-01,3.573757601574e-01,3.513023332660e-01,5.439662314228e-01,5.396882494047e-01,5.346138861525e-01,5.294681969194e-01,5.242752997355e-01,5.190806922034e-01,5.137468483360e-01,5.083509616126e-01,5.029230884293e-01,4.976440455979e-01,4.918859463443e-01,5.594901851963e-01,5.546079384710e-01,5.496394249666e-01,5.446229095042e-01,4.631722008613e-01,5.344228659100e-01,5.292675498009e-01,5.239791320595e-01,5.186578843253e-01,5.132803080003e-01,5.078381108187e-01,6.490113244492e-01
3.003880821127e-01,2.943065299798e-01,2.881726341468e-01,2.820009541365e-01,4.932979749784e-01,4.887841470062e-01,4.834347840568e-01,4.780141467195e-01,4.725493738973e-01,4.670908773783e-01,4.614868640600e-01,4.558226476063e-01,4.501319222696e-01,4.446148814636e-01,4.385771808202e-01,5.142673726190e-01,5.091170523756e-01,5.038778531229e-01,4.985928782553e-01,4.086212296810e-01,4.878605615127e-01,4.824448666942e-01,4.768896214518e-01,4.713063170518e-01,4.656690824952e-01,4.599690108913e-01,6.197783217139e-01
2.253283808139e-01,2.192319403036e-01,2.130925484251e-01,2.069246054856e-01,4.354741556446e-01,4.307538150709e-01,4.251653055651e-01,4.195071077361e-01,4.138093756032e-01,4.081272414731e-01,4.022952848858e-01,3.964065598558e-01,3.904983699829e-01,3.847896031161e-01,3.785219277115e-01,4.622213857948e-01,4.568299513613e-01,4.513483518627e-01,4.458245675237e-01,3.475950460482e-01,4.346234757291e-01,4.289812234078e-01,4.231946334369e-01,4.173861958306e-01,4.115277544819e-01,4.056098571495e-01,5.844003722471e-01
1.452345103927e-01,1.392430571953e-01,1.332201312404e-01,1.271794370356e-01,3.706207162829e-01,3.657384370970e-01,3.599646672386e-01,3.541245422275e-01,3.482511172521e-01,3.424038339208e-01,3.364049120054e-01,3.303543913167e-01,3.242930249050e-01,3.184569161949e-01,3.120289575009e-01,4.033921492780e-01,3.978015435158e-01,3.921210741630e-01,3.864034968063e-01,2.804999490041e-01,3.748282901959e-01,3.690089775207e-01,3.630426279075e-01,3.570621179783e-01,3.510371791941e-01,3.449579110953e-01,5.426928476366e-01
6.157488126611e-02,5.582759959387e-02,5.006210435323e-02,4.429078729368e-02,2.991065276920e-01,2.941241720863e-01,2.882393965254e-01,2.822935050494e-01,2.763221985340e-01,2.703885487883e-01,2.643044532293e-01,2.581757256325e-01,2.520462384828e-01,2.461668433297e-01,2.396702621270e-01,3.380029395831e-01,3.322724601020e-01,3.264542540533e-01,3.206055632799e-01,2.080124158709e-01,3.087864887566e-01,3.028573822910e-01,2.967810685244e-01,2.906997015091e-01,2.845811792997e-01,2.784152821372e-01,4.945221308937e-01
-2.372375895497e-02,-2.907376847511e-02,-3.442746543400e-02,-3.977443267363e-02,2.216166625067e-01,2.166145311150e-01,2.107146216959e-01,2.047608117583e-01,1.987910184551e-01,1.928709539164e-01,1.868051217236e-01,1.807033721769e-01,1.746121598468e-01,1.687934582398e-01,1.623423987626e-01,2.665233002304e-01,2.607312686265e-01,2.548556899417e-01,2.489577662830e-01,1.311330954666e-01,2.370634767486e-01,2.311108611889e-01,2.250138187275e-01,2.189220743543e-01,2.128020976384e-01,2.066435130029e-01,4.398469113170e-01
-1.082848283820e-01,-1.130790399702e-01,-1.178618557339e-01,-1.226254871929e-01,1.392220636769e-01,1.342986386898e-01,1.285006498463e-01,1.226578977720e-01,1.168098856903e-01,1.110236385455e-01,1.051001625333e-01,9.915104203274e-02,9.322453865911e-02,8.758884460859e-02,8.131845702974e-02,1.897325101770e-01,1.839767714866e-01,1.781438411812e-01,1.722980733455e-01,5.122868589697e-02,1.605358990634e-01,1.546650147706e-01,1.486557946669e-01,1.426631499812e-01,1.366526679984e-01,1.306140163248e-01,3.787668337922e-01
-1.893429143189e-01,-1.934287460204e-01,-1.974883984447e-01,-2.015172918808e-01,5.343530619845e-02,4.870506321021e-02,4.314450761965e-02,3.755004039991e-02,3.196190439604e-02,2.644677132451e-02,2.080701919767e-02,1.515310517573e-02,9.534068487129e-03,4.218108692122e-03,-1.719474571428e-03,1.087765247324e-01,1.031732607090e-01,9.750136349180e-02,9.182721417235e-02,-2.994803516058e-02,8.043988143099e-02,7.477306279445e-02,6.897755956610e-02,6.321036228637e-02,5.743687122269e-02,5.164703010260e-02,3.115771138756e-01
-2.638657528971e-01,-2.671099692837e-01,-2.703144396601e-01,-2.734782272180e-01,-3.376059289316e-02,-3.817173461899e-02,-4.334638766747e-02,-4.854276115548e-02,-5.372093272636e-02,-5.881655376298e-02,-6.402012704925e-02,-6.922567527645e-02,-7.438466089728e-02,-7.923630317463e-02,-8.467890288016e-02,2.520882809733e-02,1.988919906862e-02,1.451159028271e-02,9.142953589371e-03,-1.102705060899e-01,-1.599145133957e-03,-6.926552960817e-03,-1.236934383648e-02,-1.777226481071e-02,-2.316926198088e-02,-2.856985341936e-02,2.388261861952e-01
-3.287371478323e-01,-3.310397920427e-01,-3.332912015005e-01,-3.354943045768e-01,-1.199246932445e-01,-1.238864727138e-01,-1.285222741490e-01,-1.331667973358e-01,-1.377816874039e-01,-1.423071151070e-01,-1.469200534513e-01,-1.515227090678e-01,-1.560685424862e-01,-1.603125852558e-01,-1.650978294177e-01,-5.899622642239e-02,-6.389194638797e-02,-6.883315721562e-02,-7.375410927629e-02,-1.872923937730e-01,-8.356563889471e-02,-8.841182169667e-02,-9.335654579998e-02,-9.825073594221e-02,-1.031267174003e-01,-1.079931873625e-01,1.613715084426e-01
-3.809890602919e-01,-3.822958942601e-01,-3.835427651758e-01,-3.847364306806e-01,-2.022250714959e-01,-2.056123334065e-01,-2.095630330195e-01,-2.135092986283e-01,-2.174157217088e-01,-2.212292930881e-01,-2.251067248070e-01,-2.289622491645e-01,-2.327529726984e-01,-2.362586839428e-01,-2.402362712214e-01,-1.414694042539e-01,-1.458002389753e-01,-1.501626496424e-01,-1.544941267218e-01,-2.583491326073e-01,-1.630924407081e-01,-1.673180303589e-01,-1.716221143687e-01,-1.758666844962e-01,-1.800813882319e-01,-1.842738110774e-01,8.042648827618e-02
-4.180583791676e-01,-4.183696427109e-01,-4.186153762966e-01,-4.188058577713e-01,-2.775683213622e-01,-2.802720834192e-01,-2.834111297221e-01,-2.865331302507e-01,-2.896070501355e-01,-2.925889448662e-01,-2.956086699281e-01,-2.985961867369e-01,-3.015139488768e-01,-3.041754251113e-01,-3.072206850177e-01,-2.195217198493e-01,-2.231565542876e-01,-2.268081584297e-01,-2.304194718862e-01,-3.207065076202e-01,-2.375461805530e-01,-2.410250187038e-01,-2.445596593271e-01,-2.480282366294e-01,-2.514566289274e-01,-2.548510272875e-01,-2.410479514645e-03
-4.380336254977e-01,-4.374072566315e-01,-4.367130166978e-01,-4.359641441753e-01,-3.427907543537e-01,-3.447296266966e-01,-3.469634818228e-01,-3.491688876282e-01,-3.513205521439e-01,-3.533855997982e-01,-3.554611002125e-01,-3.574959979487e-01,-3.594597226261e-01,-3.612076398470e-01,-3.632347216526e-01,-2.902734509122e-01,-2.931028297623e-01,-2.959338933903e-01,-2.987172765746e-01,-3.717473516271e-01,-3.041617697337e-01,-3.067925027035e-01,-3.094544588172e-01,-3.120468369956e-01,-3.145906922550e-01,-3.170905655012e-01,-8.515509110259e-02
-4.398527737449e-01,-4.384010794394e-01,-4.368821355184e-01,-4.353113894099e-01,-3.948982711983e-01,-3.960285473945e-01,-3.973083457524e-01,-3.985500368912e-01,-3.997352644345e-01,-4.008438007233e-01,-4.019352088431e-01,-4.029799144756e-01,-4.039557411747e-01,-4.047667398444e-01,-4.057394292227e-01,-3.508336134073e-01,-3.527813617656e-01,-3.547160582160e-01,-3.565981502643e-01,-4.091783260923e-01,-3.602201783323e-01,-3.619372346053e-01,-3.636599472460e-01,-3.653129637803e-01,-3.669115811941e-01,-3.684584817117e-01,-1.654742586027e-01
-4.234179924692e-01,-4.212979569595e-01,-4.191137363736e-01,-4.168821272176e-01,-4.313289255543e-01,-4.316515498281e-01,-4.319810181976e-01,-4.322648066233e-01,-4.324923958140e-01,-4.326572011035e-01,-4.327782434313e-01,-4.328489154177e-01,-4.328565067107e-01,-4.327584546323e-01,-4.326966699399e-01,-3.985162285348e-01,-3.995491586931e-01,-4.005552217510e-01,-4.015064876845e-01,-4.312312851518e-01,-4.032543809676e-01,-4.040366532516e-01,-4.047989964723e-01,-4.054949663559e-01,-4.061333698399e-01,-4.067148883131e-01,-2.407686943597e-01
-3.896063825841e-01,-3.870050375268e-01,-3.843443533547e-01,-3.816416010771e-01,-4.502020829354e-01,-4.497650007137e-01,-4.492029330398e-01,-4.485898063136e-01,-4.479234555141e-01,-4.472112438406e-01,-4.464306328712e-01,-4.455982928256e-01,-4.447115961338e-01,-4.437834862404e-01,-4.427640255549e-01,-4.310695295192e-01,-4.312034972138e-01,-4.312981663610e-01,-4.313385615714e-01,-4.368303535005e-01,-4.312597971037e-01,-4.311354471228e-01,-4.309665214949e-01,-4.307376865176e-01,-4.304508027734e-01,-4.301044905635e-01,-3.083032050719e-01
-3.401747171871e-01,-3.372919218546e-01,-3.343557364418e-01,-3.313831030375e-01,-4.505145553410e-01,-4.494096765298e-01,-4.480661140836e-01,-4.466681983513e-01,-4.452221955685e-01,-4.437489958169e-01,-4.421856339704e-01,-4.405711522116e-01,-4.389131004908e-01,-4.372792217430e-01,-4.354302588884e-01,-4.468870342930e-01,-4.461880137814e-01,-4.454389645926e-01,-4.446385859433e-01,-4.256983483094e-01,-4.428803216384e-01,-4.419266004091e-01,-4.409054692475e-01,-4.398334219517e-01,-4.387052432608e-01,-4.375175233987e-01,-3.653793574939e-01
-2.775756641680e-01,-2.746069976359e-01,-2.715914037836e-01,-2.685448279739e-01,-4.322495676712e-01,-4.306045684496e-01,-4.286309993175e-01,-4.266015977023e-01,-4.245306890049e-01,-4.224515846001e-01,-4.202640795680e-01,-4.180275543677e-01,-4.157592976767e-01,-4.135783674832e-01,-4.110683245575e-01,-4.451679179014e-01,-4.437475462621e-01,-4.422682863559e-01,-4.407425424323e-01,-3.983847618979e-01,-4.375413270557e-01,-4.358790966532e-01,-4.341291690935e-01,-4.323390117594e-01,-4.304965510411e-01,-4.285964706388e-01,-4.095362592628e-01
-2.047176930789e-01,-2.018398811082e-01,-1.989216828606e-01,-1.959775506241e-01,-3.963786048298e-01,-3.943448009837e-01,-3.919198543867e-01,-3.894390607932e-01,-3.869240231393e-01,-3.844187945319e-01,-3.817908640084e-01,-3.791169905068e-01,-3.764232743887e-01,-3.738741612936e-01,-3.708966204279e-01,-4.259998585442e-01,-4.240058913367e-01,-4.219460912005e-01,-4.198459015716e-01,-3.562105115682e-01,-4.155076917212e-01,-4.132912723521e-01,-4.109699801069e-01,-4.086199037563e-01,-4.062226608644e-01,-4.037712371779e-01,-4.387569163722e-01
-1.247073002836e-01,-1.220678294316e-01,-1.193943286029e-01,-1.166994392429e-01,-3.447557956640e-01,-3.424940500635e-01,-3.398069893579e-01,-3.370651822042e-01,-3.342963985548e-01,-3.315533405524e-01,-3.286774047194e-01,-3.257591234936e-01,-3.228320875632e-01,-3.200983240512e-01,-3.168553002045e-01,-3.903498751778e-01,-3.879529422384e-01,-3.854851060090e-01,-3.829835521209e-01,-3.011388751248e-01,-3.778569298099e-01,-3.752607376345e-01,-3.725459924067e-01,-3.698137726366e-01,-3.670402204423e-01,-3.642169016147e-01,-4.516524082800e-01
-4.060970246054e-02,-3.832128444851e-02,-3.600489771910e-02,-3.367121760075e-02,-2.799241923044e-01,-2.775910696020e-01,-2.748256565065e-01,-2.720074245530e-01,-2.691689790375e-01,-2.663693504183e-01,-2.634307850583e-01,-2.604536537691e-01,-2.574774483092e-01,-2.547327936257e-01,-2.514188106152e-01,-3.399647781133e-01,-3.373434704119e-01,-3.346479794461e-01,-3.319254306608e-01,-2.355938546596e-01,-3.263720437873e-01,-3.235760062619e-01,-3.206514403486e-01,-3.177198325884e-01,-3.147528931531e-01,-3.117410937952e-01,-4.475960736555e-01
4.474516156715e-02,4.660553579466e-02,4.848811206977e-02,5.038420488175e-02,-2.048677455181e-01,-2.026038607093e-01,-1.999248360523e-01,-1.971955499560e-01,-1.944520078645e-01,-1.917572025436e-01,-1.889213478859e-01,-1.860506922282e-01,-1.831889100701e-01,-1.805857959883e-01,-1.773748016899e-01,-2.771985305007e-01,-2.745250207815e-01,-2.717757423553e-01,-2.690056182918e-01,-1.622538708540e-01,-2.633720827176e-01,-2.605478935080e-01,-2.575889546445e-01,-2.546320178658e-01,-2.516455272370e-01,-2.486192099636e-01,-4.267859367661e-01
1.288970159973e-01,1.302853491685e-01,1.316903487674e-01,1.331052484152e-01,-1.227485648447e-01,-1.206704175724e-01,-1.182140744879e-01,-1.157105489212e-01,-1.131978187903e-01,-1.107405861698e-01,-1.081438393004e-01,-1.055159754416e-01,-1.029031362674e-01,-1.005650820796e-01,-9.760147286582e-02,-2.047950364200e-01,-2.022231244374e-01,-1.995754599555e-01,-1.969124617507e-01,-8.384912745648e-02,-1.915072789019e-01,-1.888071980154e-01,-1.859698081294e-01,-1.831418159169e-01,-1.802895983911e-01,-1.774024874128e-01,-3.902248564574e-01
2.098278668387e-01,2.107279844262e-01,2.116393782739e-01,2.125570726200e-01,-3.666580323756e-02,-3.486157477322e-02,-3.273095391881e-02,-3.055670830923e-02,-2.837745998336e-02,-2.625759993435e-02,-2.400301469544e-02,-2.172094364916e-02,-1.945839261129e-02,-1.747664315518e-02,-1.487078617244e-02,-1.256591777318e-01,-1.233159881778e-01,-1.208985736654e-01,-1.184705572973e-01,-2.986005156686e-03,-1.135482889956e-01,-1.110975437684e-01,-1.085103791650e-01,-1.059383299248e-01,-1.033468589874e-01,-1.007252312436e-01,-3.396217680636e-01
