6.074001313937e-01,6.013038512975e-01,5.950193983329e-01,5.886756261692e-01,5.822182945067e-01,5.758679150146e-01,5.689949727944e-01,5.622526934283e-01,5.552696332814e-01,5.482323309396e-01,6.182720406289e-01,6.124638544364e-01,6.065646884530e-01,6.005558787155e-01,5.944528440199e-01,5.882433323151e-01,5.819318394057e-01,5.755169376156e-01,5.689751368053e-01,5.623276883773e-01,5.555616827403e-01,5.486737968049e-01,5.416645162097e-01,5.345265014117e-01,5.272556412545e-01,5.198565643717e-01,5.123043799458e-01,6.797163989562e-01,6.747039631078e-01,6.696447346527e-01,6.644921901850e-01,6.592483599208e-01,6.539249271388e-01,6.485112604802e-01,6.430357112418e-01,6.373966650948e-01,6.316926409685e-01,6.258914164604e-01,6.199832991030e-01,6.139593729618e-01,6.078381690444e-01,6.016051880585e-01,5.952528033207e-01,5.887818508731e-01,6.557645298566e-01,6.505706371904e-01
5.903201479372e-01,5.840207860731e-01,5.775281124173e-01,5.709777352605e-01,5.643128100680e-01,5.577649270123e-01,5.506737182307e-01,5.437246704760e-01,5.365285176950e-01,5.292811893521e-01,6.029373512865e-01,5.969386570823e-01,5.908482322680e-01,5.846466074640e-01,5.783501256423e-01,5.719461107584e-01,5.654394031659e-01,5.588286727311e-01,5.520894766539e-01,5.452442679118e-01,5.382797096111e-01,5.311925092243e-01,5.239834136522e-01,5.166449267711e-01,5.091729845112e-01,5.015726705584e-01,4.938182259976e-01,6.694906538943e-01,6.643022148858e-01,6.590673320470e-01,6.537370646894e-01,6.483136607529e-01,6.428095156847e-01,6.372135862805e-01,6.315557275952e-01,6.257292992671e-01,6.198379463832e-01,6.138479330422e-01,6.077492024311e-01,6.015325135473e-01,5.952176261108e-01,5.887892613114e-01,5.822396742293e-01,5.755698477189e-01,6.459087397725e-01,6.405463720139e-01
5.715760469764e-01,5.650757017807e-01,5.583772964607e-01,5.516233344107e-01,5.447543337784e-01,5.380131405368e-01,5.307081175078e-01,5.235574655387e-01,5.161539024285e-01,5.087029017766e-01,5.860477569787e-01,5.798598028020e-01,5.735797583990e-01,5.671873446982e-01,5.606998616453e-01,5.541042205334e-01,5.474056219321e-01,5.406028511741e-01,5.336705156995e-01,5.266323052971e-01,5.194744679305e-01,5.121937596822e-01,5.047912165224e-01,4.972592004779e-01,4.895937186336e-01,4.818003382406e-01,4.738524507706e-01,6.579619970901e-01,6.525949502671e-01,6.471821047686e-01,6.416720238933e-01,6.360671906677e-01,6.303807446372e-01,6.246012324640e-01,6.187600598376e-01,6.127454280720e-01,6.066662681691e-01,6.004872980018e-01,5.941980971003e-01,5.877891003862e-01,5.812813650632e-01,5.746587971987e-01,5.679135586098e-01,5.610467894609e-01,6.348323700291e-01,6.293004276083e-01
5.511470872235e-01,5.444494138777e-01,5.375493888693e-01,5.305965192575e-01,5.235286660722e-01,5.166000507965e-01,5.090875159898e-01,5.017422561751e-01,4.941388794430e-01,4.864925081181e-01,5.675826377693e-01,5.612079052855e-01,5.547411500499e-01,5.481612828292e-01,5.414865904431e-01,5.347035860827e-01,5.278178447690e-01,5.208282857437e-01,5.137085748452e-01,5.064836693386e-01,4.991394171072e-01,4.916726415304e-01,4.840846957148e-01,4.763678158174e-01,4.685181051325e-01,4.605416419152e-01,4.524109921160e-01,6.451082567771e-01,6.395605082971e-01,6.339679264744e-01,6.282765028236e-01,6.224889732186e-01,6.166192527254e-01,6.106554815779e-01,6.046306599014e-01,5.984277084276e-01,5.921609953231e-01,5.857936628593e-01,5.793149288396e-01,5.727149060359e-01,5.660160191259e-01,5.592013221802e-01,5.522629114455e-01,5.452020942842e-01,6.225188726813e-01,6.168167498556e-01
5.290161732704e-01,5.221266227467e-01,5.150309569194e-01,5.078857559733e-01,5.006262198871e-01,4.935179959112e-01,4.858063534305e-01,4.782755524268e-01,4.704821167551e-01,4.626508632615e-01,5.475236932177e-01,5.409660989409e-01,5.343170127806e-01,5.275545393226e-01,5.206979783389e-01,5.137334630509e-01,5.066669552749e-01,4.994975269440e-01,4.921979164865e-01,4.847943735169e-01,4.772723640799e-01,4.696287980187e-01,4.618653735434e-01,4.539742181569e-01,4.459515572187e-01,4.378040057801e-01,4.295033345873e-01,6.309065600591e-01,6.251766622180e-01,6.194032407842e-01,6.135296440510e-01,6.075588787432e-01,6.015056658913e-01,5.953577452893e-01,5.891497511626e-01,5.827592145534e-01,5.763060803078e-01,5.697518899636e-01,5.630855029427e-01,5.562967128380e-01,5.494093823746e-01,5.424056756914e-01,5.352776539849e-01,5.280268008494e-01,6.089513897747e-01,6.030790906808e-01
5.051712696796e-01,4.980973322341e-01,4.908141191751e-01,4.834853064037e-01,4.760434475463e-01,4.687655836786e-01,4.608655910656e-01,4.531606222446e-01,4.451892814344e-01,4.371860561127e-01,5.258560648974e-01,5.191211667735e-01,5.122958070883e-01,5.053572933640e-01,4.983259595595e-01,4.911875809711e-01,4.839485161553e-01,4.766080086476e-01,4.691378905013e-01,4.615657214266e-01,4.538766073267e-01,4.460675639646e-01,4.381406621009e-01,4.300879390087e-01,4.219057685441e-01,4.136013260590e-01,4.051456242661e-01,6.153338998723e-01,6.094211949834e-01,6.034666450209e-01,5.974108894958e-01,5.912572240427e-01,5.850212045846e-01,5.786901790522e-01,5.723004501193e-01,5.657240666231e-01,5.590866742765e-01,5.523481939744e-01,5.454971316965e-01,5.385229659882e-01,5.314510680196e-01,5.242626732707e-01,5.169498413181e-01,5.095142398962e-01,5.941132218121e-01,5.880714824545e-01
4.796069544950e-01,4.723584036072e-01,4.648980991057e-01,4.573967800224e-01,4.497843898906e-01,4.423492359506e-01,4.342742512834e-01,4.264090244134e-01,4.182745647668e-01,4.101149253145e-01,5.025695770224e-01,4.956647836789e-01,4.886710935786e-01,4.815650321533e-01,4.743679828228e-01,4.670653892476e-01,4.596640137229e-01,4.521632901762e-01,4.445341730027e-01,4.368055411886e-01,4.289621659143e-01,4.210011883890e-01,4.129250783676e-01,4.047258024845e-01,3.963999098310e-01,3.879551565763e-01,3.793618420483e-01,5.983677804740e-01,5.922725529502e-01,5.861375516980e-01,5.799006494813e-01,5.735654487370e-01,5.671483670856e-01,5.606363720761e-01,5.540674625649e-01,5.473081330318e-01,5.404898349468e-01,5.335708549415e-01,5.265393522733e-01,5.193844958500e-01,5.121332346163e-01,5.047658362127e-01,4.972743949828e-01,4.896607692869e-01,5.779883559929e-01,5.717787717045e-01
4.523261067158e-01,4.449152384255e-01,4.372909023326e-01,4.296308040793e-01,4.218623379831e-01,4.142848399365e-01,4.060510581049e-01,3.980422361754e-01,3.897622957354e-01,3.814646567652e-01,4.776600937226e-01,4.705948729329e-01,4.634428877445e-01,4.561799030775e-01,4.488283599202e-01,4.413734011474e-01,4.338221962635e-01,4.261743879693e-01,4.184000902561e-01,4.105295004670e-01,4.025470844582e-01,3.944501282282e-01,3.862415254293e-01,3.779131927558e-01,3.694618812748e-01,3.608959447399e-01,3.521850218405e-01,5.799869459589e-01,5.737105819397e-01,5.673969316348e-01,5.609810525945e-01,5.544668715255e-01,5.478716917501e-01,5.411821151448e-01,5.344378564549e-01,5.274998081117e-01,5.205053085904e-01,5.134110040760e-01,5.062047157990e-01,4.988753098370e-01,4.914513801350e-01,4.839121872785e-01,4.762498997265e-01,4.684665712103e-01,5.605620567704e-01,5.541872144461e-01
4.233417169008e-01,4.157835783725e-01,4.080111044108e-01,4.002087977244e-01,3.923015920565e-01,3.845994900595e-01,3.762261609590e-01,3.680933569810e-01,3.596886231788e-01,3.512744422696e-01,4.511309880048e-01,4.439170700793e-01,4.366191177231e-01,4.292121642985e-01,4.217197080198e-01,4.141266266801e-01,4.064404963274e-01,3.986611860876e-01,3.907580161992e-01,3.827624897352e-01,3.746588008463e-01,3.664443992044e-01,3.581226251234e-01,3.496853670957e-01,3.411296045595e-01,3.324643010662e-01,3.236584961070e-01,5.601721956364e-01,5.537173491336e-01,5.472281417908e-01,5.406367790633e-01,5.339475286750e-01,5.271786000987e-01,5.203162478066e-01,5.134019125823e-01,5.062908659967e-01,4.991263864155e-01,4.918634820659e-01,4.844896470185e-01,4.769934528488e-01,4.694052024331e-01,4.617031105635e-01,4.538794620785e-01,4.459365087482e-01,5.418215207185e-01,5.352851348488e-01
3.926788035620e-01,3.849914035288e-01,3.770897294441e-01,3.691648292581e-01,3.611392957223e-01,3.533332973365e-01,3.448429175878e-01,3.366088631605e-01,3.281032403729e-01,3.195971720745e-01,4.229947130838e-01,4.156462840103e-01,4.082171739403e-01,4.006817217893e-01,3.930644728578e-01,3.853500806770e-01,3.775465224129e-01,3.696539101882e-01,3.616408273832e-01,3.535400568078e-01,3.453355589674e-01,3.370249653296e-01,3.286120828525e-01,3.200887945233e-01,3.114523338249e-01,3.027122809236e-01,2.938371468118e-01,5.389072890638e-01,5.322780531688e-01,5.256178397497e-01,5.188559791417e-01,5.119970957750e-01,5.050603213440e-01,4.980315850699e-01,4.909540527359e-01,4.836773898353e-01,4.763508340736e-01,4.689277681884e-01,4.613953723330e-01,4.537419335531e-01,4.459995229416e-01,4.381452718500e-01,4.301716265731e-01,4.220810371615e-01,5.217565968991e-01,5.150636481122e-01
3.603764103410e-01,3.525809029089e-01,3.445721921820e-01,3.365475280247e-01,3.284273158600e-01,3.205412357070e-01,3.119597044244e-01,3.036503808898e-01,2.950711184504e-01,2.865011268151e-01,3.932744615411e-01,3.858083397731e-01,3.782655342714e-01,3.706197355512e-01,3.628965146764e-01,3.550803470685e-01,3.471796002082e-01,3.391946443245e-01,3.310933938983e-01,3.229098704406e-01,3.146278435057e-01,3.062451434028e-01,2.977660602485e-01,2.891824950964e-01,2.804919600211e-01,2.717046523647e-01,2.627886350997e-01,5.161799420829e-01,5.093820232859e-01,5.025569852123e-01,4.956312763575e-01,4.886098921133e-01,4.815128971949e-01,4.743259219324e-01,4.670938431593e-01,4.596607736520e-01,4.521818910685e-01,4.446089764828e-01,4.369289119524e-01,4.291297117383e-01,4.212452682702e-01,4.132515936341e-01,4.051413433030e-01,3.969171630684e-01,5.003605728458e-01,4.935174473147e-01
3.264896502184e-01,3.186104823918e-01,3.105202676281e-01,3.024220139390e-01,2.942341301818e-01,2.862949864276e-01,2.776517146073e-01,2.692964367944e-01,2.606742072035e-01,2.520716267031e-01,3.620058916509e-01,3.544416815287e-01,3.468054422517e-01,3.390702716786e-01,3.312627327314e-01,3.233671743734e-01,3.153923376179e-01,3.073388640509e-01,2.991740790439e-01,2.909331850748e-01,2.825998082383e-01,2.741719933285e-01,2.656545259561e-01,2.570393496020e-01,2.483242779295e-01,2.395201189078e-01,2.305945782020e-01,4.919829132822e-01,4.850238063959e-01,4.780419268103e-01,4.709608533811e-01,4.637859648696e-01,4.565382635806e-01,4.492031118279e-01,4.418270688409e-01,4.342487918218e-01,4.266293344797e-01,4.189189128398e-01,4.111041294711e-01,4.031727394970e-01,3.951605019546e-01,3.870422765186e-01,3.788109779655e-01,3.704694421574e-01,4.776310248988e-01,4.706456525740e-01
2.910917533123e-01,2.831567656281e-01,2.750140427918e-01,2.668717984051e-01,2.586466754204e-01,2.506847328067e-01,2.420126951670e-01,2.336441371356e-01,2.250130536600e-01,2.164125878992e-01,3.292388932722e-01,3.215991071956e-01,3.138926090413e-01,3.060919701778e-01,2.982246975209e-01,2.902750708282e-01,2.822521813302e-01,2.741569529522e-01,2.659562142692e-01,2.576862727107e-01,2.493306633228e-01,2.408876593025e-01,2.323625491911e-01,2.237473439651e-01,2.150401798954e-01,2.062524610914e-01,1.973516372347e-01,4.663151778600e-01,4.592043384300e-01,4.520755700017e-01,4.448496156717e-01,4.375322476790e-01,4.301454032464e-01,4.226742123467e-01,4.151668714044e-01,4.074567283390e-01,3.997105985978e-01,3.918771840345e-01,3.839428293264e-01,3.758950461431e-01,3.677714957006e-01,3.595458557900e-01,3.512113526988e-01,3.427710032245e-01,4.535707299090e-01,4.464527191165e-01
2.542760644593e-01,2.463165333673e-01,2.381537953287e-01,2.300006007650e-01,2.217720997464e-01,2.138208485004e-01,2.051565661872e-01,1.968107181172e-01,1.882082807633e-01,1.796479283093e-01,2.950393580295e-01,2.873494987533e-01,2.795989024152e-01,2.717596911495e-01,2.638602527318e-01,2.558848605942e-01,2.478429258497e-01,2.397356630699e-01,2.315295094592e-01,2.232617816419e-01,2.149159810253e-01,2.064906210939e-01,1.979914951451e-01,1.894107073578e-01,1.807467352265e-01,1.720115558084e-01,1.631724750110e-01,4.391831828429e-01,4.319321932750e-01,4.246686187068e-01,4.173104249177e-01,4.098637849512e-01,4.023515599814e-01,3.947586883713e-01,3.871349401406e-01,3.793085548111e-01,3.714519388180e-01,3.635123464726e-01,3.554758893480e-01,3.473298535203e-01,3.391138262544e-01,3.308002787950e-01,3.223828028258e-01,3.138645831740e-01,4.281886332600e-01,4.209493987560e-01
2.161579260982e-01,2.082085363205e-01,2.000617338435e-01,1.919340148146e-01,1.837393538104e-01,1.758354137797e-01,1.672188563522e-01,1.589349018870e-01,1.504018609707e-01,1.419227579886e-01,2.594909103136e-01,2.517795041668e-01,2.440139782273e-01,2.361660943287e-01,2.282650415028e-01,2.202951553067e-01,2.122661289930e-01,2.041794730200e-01,1.960013522145e-01,1.877699756306e-01,1.794688734709e-01,1.710968090754e-01,1.626600760385e-01,1.541508980295e-01,1.455681095788e-01,1.369242281153e-01,1.281865390215e-01,4.106021740058e-01,4.032248989520e-01,3.958408796778e-01,3.883653906094e-01,3.808050096322e-01,3.731835015328e-01,3.654856590659e-01,3.577627420194e-01,3.498381424254e-01,3.418896244645e-01,3.338630787697e-01,3.257444119849e-01,3.175207047728e-01,3.092334804772e-01,3.008539852280e-01,2.923762311743e-01,2.838035542356e-01,4.015008657155e-01,3.941537468295e-01
1.768763715447e-01,1.689751066963e-01,1.608835251259e-01,1.528209509111e-01,1.447005462936e-01,1.368834861609e-01,1.283578818159e-01,1.201779858665e-01,1.117581131949e-01,1.034042835033e-01,2.226965471835e-01,2.149951187080e-01,2.072468018910e-01,1.994230993521e-01,1.915539042769e-01,1.836236882112e-01,1.756423811387e-01,1.676117912164e-01,1.594979437413e-01,1.513398014145e-01,1.431209906592e-01,1.348405316816e-01,1.265052070135e-01,1.181073866518e-01,1.096462748040e-01,1.011348867604e-01,9.254062167418e-02,3.805975806186e-01,3.731103064760e-01,3.656226143724e-01,3.580472038615e-01,3.503910578949e-01,3.426788140790e-01,3.348951709950e-01,3.270927723925e-01,3.190904890386e-01,3.110711411711e-01,3.029793582896e-01,2.948008738571e-01,2.865225857755e-01,2.781879474064e-01,2.697669687239e-01,2.612541380097e-01,2.526529211081e-01,3.735317987956e-01,3.660921638387e-01
1.365955442162e-01,1.287834845948e-01,1.207895252375e-01,1.128347714435e-01,1.048319827064e-01,9.714404525354e-02,8.875558943637e-02,8.072458777756e-02,7.246434689408e-02,6.428235162790e-02,1.847801269524e-01,1.771231055015e-01,1.694269998227e-01,1.616631669001e-01,1.538620886680e-01,1.460084516765e-01,1.381123694647e-01,1.301759459598e-01,1.221652137160e-01,1.141197276053e-01,1.060232825864e-01,9.787515999701e-02,8.968261252463e-02,8.143818386987e-02,7.314145707448e-02,6.480589245589e-02,5.639914811834e-02,3.492064393418e-01,3.416279920507e-01,3.340559183519e-01,3.264004928925e-01,3.186690995726e-01,3.108872065132e-01,3.030394750905e-01,2.951798036077e-01,2.871229381249e-01,2.790563791057e-01,2.709236175126e-01,2.627102491241e-01,2.544030143652e-01,2.460472721364e-01,2.376117943140e-01,2.290916009059e-01,2.204902621625e-01,3.443151252296e-01,3.368004579116e-01
9.550575055682e-02,8.782676833419e-02,7.997562496237e-02,7.217403174405e-02,6.433480120221e-02,5.682052739371e-02,4.861798187306e-02,4.078296589900e-02,3.273107500741e-02,2.476955635654e-02,1.458876385729e-01,1.383121878936e-01,1.307059740210e-01,1.230403345380e-01,1.153462059092e-01,1.076085734767e-01,9.983767348203e-02,9.203589970435e-02,8.416945252717e-02,7.627829455766e-02,6.834646631470e-02,6.037351166924e-02,5.236712685800e-02,4.432005721694e-02,3.623227004983e-02,2.811760735460e-02,1.994414189129e-02,3.164788332714e-01,3.088306679902e-01,3.011961030270e-01,2.934831744445e-01,2.856996581110e-01,2.778717978417e-01,2.699842803327e-01,2.620921040040e-01,2.540063616784e-01,2.459187788082e-01,2.377718517189e-01,2.295510779067e-01,2.212430684022e-01,2.128950423880e-01,2.044745425028e-01,1.959771752389e-01,1.874065853627e-01,3.138949475705e-01,3.063249107819e-01
5.382404928109e-02,4.632439343890e-02,3.866361659634e-02,3.106273577338e-02,2.343511721059e-02,1.614086442195e-02,8.175041643254e-03,5.848344488211e-04,-7.208281438119e-03,-1.489916491380e-02,1.061881775081e-01,9.873394034118e-02,9.125770757447e-02,8.373093623894e-02,7.618486413984e-02,6.860486346775e-02,6.100122494277e-02,5.337662212122e-02,4.569759714243e-02,3.800431316896e-02,3.028113774822e-02,2.252787578295e-02,1.475263237702e-02,6.948383031088e-03,-8.845191527312e-04,-8.731924312448e-03,-1.662517938568e-02,2.824793163838e-01,2.747855721135e-01,2.671130490427e-01,2.593677700161e-01,2.515578885323e-01,2.437103558508e-01,2.358099520055e-01,2.279125949044e-01,2.198262744754e-01,2.117464018848e-01,2.036146451144e-01,1.954164468222e-01,1.871383197007e-01,1.788292748429e-01,1.704556471198e-01,1.620136825939e-01,1.535070663815e-01,2.823268543485e-01,2.747233263525e-01
1.179427809126e-02,4.522044419562e-03,-2.899010687249e-03,-1.024998297826e-02,-1.761640935772e-02,-2.464305631167e-02,-3.231992520575e-02,-3.961540168405e-02,-4.709826911810e-02,-5.446751432912e-02,6.587454927415e-02,5.858330061475e-02,5.127918559301e-02,4.393393186683e-02,3.657890668119e-02,2.919996076564e-02,2.180736426900e-02,1.440405622381e-02,6.957107063512e-03,-4.933486495559e-04,-7.962530791963e-03,-1.545037778546e-02,-2.294841848790e-02,-3.046341804433e-02,-3.799463997736e-02,-4.552771054097e-02,-5.309322161367e-02,2.472882876296e-01,2.395757995122e-01,2.318924949095e-01,2.241426502660e-01,2.163347765650e-01,2.084964500472e-01,2.006126174315e-01,1.927399084680e-01,1.846838425472e-01,1.766428894624e-01,1.685580784101e-01,1.604148448030e-01,1.521996372078e-01,1.439631648938e-01,1.356705909259e-01,1.273188514464e-01,1.189116337080e-01,2.496789592919e-01,2.420660371623e-01
-3.031357771408e-02,-3.730909238337e-02,-4.443993463801e-02,-5.149083907045e-02,-5.854566390300e-02,-6.525658619998e-02,-7.259159691714e-02,-7.954205966726e-02,-8.666292098185e-02,-9.365945359589e-02,2.516342002016e-02,1.807862494560e-02,1.099035553321e-02,3.870773012892e-03,-3.248815809146e-03,-1.038198710991e-02,-1.751857238909e-02,-2.465538562484e-02,-3.182463002601e-02,-3.898644938442e-02,-4.615556184734e-02,-5.333165623007e-02,-6.050594619607e-02,-6.768490761057e-02,-7.486742696902e-02,-8.203900019299e-02,-8.922928133953e-02,2.110032728845e-01,2.033015347621e-01,1.956372188774e-01,1.879131655628e-01,1.801382169468e-01,1.723404769656e-01,1.645051374229e-01,1.566893048428e-01,1.486967445615e-01,1.407282674175e-01,1.327244772417e-01,1.246708540165e-01,1.165538197363e-01,1.084256606688e-01,1.002504204410e-01,9.202577225142e-02,8.375536360916e-02,2.160328752738e-01,2.084368403520e-01
-7.220476139774e-02,-7.887381685605e-02,-8.566360004889e-02,-9.236410349700e-02,-9.905689137548e-02,-1.054042265931e-01,-1.123446529541e-01,-1.189002916111e-01,-1.256079652746e-01,-1.321815037574e-01,-1.570506485370e-02,-2.253878994778e-02,-2.936644614540e-02,-3.621526481004e-02,-4.305420617582e-02,-4.989617681510e-02,-5.673119592250e-02,-6.355585300085e-02,-7.040141677080e-02,-7.722857769893e-02,-8.405146003760e-02,-9.086951254248e-02,-9.767369218734e-02,-1.044701548201e-01,-1.112574200421e-01,-1.180209556735e-01,-1.247892885800e-01,1.737400671772e-01,1.660811371349e-01,1.584680668128e-01,1.508026157011e-01,1.430939242412e-01,1.353705115670e-01,1.276178976197e-01,1.198934032970e-01,1.119998413494e-01,1.041395542400e-01,9.625295797774e-02,8.832563318073e-02,8.034401635029e-02,7.236182030123e-02,6.434203989060e-02,5.628312782937e-02,4.818864687346e-02,1.814845909341e-01,1.739338311881e-01
