4.274792557586e-01,4.253990251710e-01,4.234012694029e-01,4.212178206040e-01,4.191154521456e-01,3.526894507744e-01,3.503499414010e-01,4.127874042658e-01,4.106782532206e-01,4.085057823159e-01,4.063553393212e-01,4.041893856372e-01,4.020262055718e-01,3.335970956970e-01,3.311694105338e-01,3.954915125512e-01,3.932956809341e-01,3.910928515981e-01,3.888815236979e-01,3.866641245368e-01,3.844819111126e-01,3.822019539333e-01,3.800003053662e-01,3.778044091562e-01,3.754569835145e-01,3.731795897882e-01,5.120806934482e-01,5.101712498711e-01,5.094978431798e-01,5.082729752244e-01,5.063715244368e-01,5.044640775940e-01,5.025484219399e-01,5.006116601871e-01,4.986763903983e-01,4.967354140317e-01,4.947958072484e-01,4.928318409117e-01,4.908765239242e-01,4.888981730042e-01,4.869117019796e-01,4.849451858598e-01,4.829428814910e-01,4.809409798707e-01,4.789417908426e-01,4.769179677076e-01,4.748956897300e-01,4.728649190024e-01,4.708286577753e-01,4.688908211970e-01,4.667317457060e-01,4.646627194675e-01,4.626516493625e-01,4.584318967115e-01,4.563362916812e-01,4.542315287184e-01,4.521239229470e-01,4.500037397898e-01,4.478751620392e-01,4.457686830744e-01,4.435944226802e-01,4.414443147726e-01,4.992165781227e-01
3.749314265908e-01,3.727912044410e-01,3.707394301214e-01,3.684916711486e-01,3.663308940955e-01,2.962894497927e-01,2.939110017827e-01,3.598322949940e-01,3.576681338266e-01,3.554383128797e-01,3.532325206067e-01,3.510115809362e-01,3.487945056605e-01,2.769036932433e-01,2.744432849585e-01,3.421018142811e-01,3.398544719620e-01,3.376007896504e-01,3.353392132062e-01,3.330723216709e-01,3.308436049398e-01,3.285129586828e-01,3.262658180320e-01,3.240259859681e-01,3.216277077443e-01,3.193043126823e-01,4.672274009933e-01,4.652374064506e-01,4.645358869277e-01,4.632600669925e-01,4.612800765439e-01,4.592945099144e-01,4.573009038563e-01,4.552854268480e-01,4.532724486892e-01,4.512541330973e-01,4.492381066932e-01,4.471968094596e-01,4.451655311778e-01,4.431105822042e-01,4.410475679339e-01,4.390070490673e-01,4.369289552241e-01,4.348521469828e-01,4.327790905352e-01,4.306806099001e-01,4.285846401165e-01,4.264804811451e-01,4.243712647723e-01,4.223680791481e-01,4.201297167719e-01,4.179883233371e-01,4.159095664988e-01,4.115443010261e-01,4.093782357810e-01,4.072033769237e-01,4.050264349719e-01,4.028369904692e-01,4.006396834346e-01,3.984666608685e-01,3.962226792831e-01,3.940053924682e-01,4.557149935478e-01
3.177103959567e-01,3.155284212463e-01,3.134405028406e-01,3.111475450431e-01,3.089471149697e-01,2.357691127366e-01,2.333775813770e-01,3.023351282999e-01,3.001352290785e-01,2.978679436575e-01,2.956266062072e-01,2.933707684962e-01,2.911199750192e-01,2.163041928429e-01,2.138388609951e-01,2.843308992019e-01,2.820529730129e-01,2.797695397161e-01,2.774790072104e-01,2.751840925336e-01,2.729302274134e-01,2.705710676809e-01,2.683001650598e-01,2.660382523271e-01,2.636122004017e-01,2.612655151970e-01,4.176043513159e-01,4.155440506878e-01,4.148180652898e-01,4.134979576834e-01,4.114498599218e-01,4.093967590976e-01,4.073359215133e-01,4.052526101088e-01,4.031729480166e-01,4.010884470211e-01,3.990072773543e-01,3.969001122574e-01,3.948044207253e-01,3.926846480192e-01,3.905569581157e-01,3.884544535875e-01,3.863127781777e-01,3.841733976531e-01,3.820389262725e-01,3.798784516893e-01,3.777215749022e-01,3.755569692744e-01,3.733878672004e-01,3.713322398625e-01,3.690283531031e-01,3.668281863023e-01,3.646952551326e-01,3.602126210502e-01,3.579903098365e-01,3.557597429516e-01,3.535279986201e-01,3.512839944207e-01,3.490328539167e-01,3.468081925641e-01,3.445098318424e-01,3.422407598326e-01,4.077236773836e-01
2.561709721072e-01,2.539700981928e-01,2.518682695670e-01,2.495540951343e-01,2.473373868538e-01,1.716925669145e-01,1.693187180646e-01,2.406829726835e-01,2.384711627950e-01,2.361910165761e-01,2.339385687374e-01,2.316725760066e-01,2.294128655462e-01,1.524021631901e-01,1.499646000834e-01,2.226028843675e-01,2.203199266923e-01,2.180324659720e-01,2.157388914223e-01,2.134420374703e-01,2.111888717598e-01,2.088281132576e-01,2.065596756996e-01,2.043019945568e-01,2.018760973187e-01,1.995334632206e-01,3.633241808442e-01,3.612076530767e-01,3.604621963704e-01,3.591069147704e-01,3.570049384012e-01,3.548986941221e-01,3.527851599325e-01,3.506487520228e-01,3.485172783140e-01,3.463815981745e-01,3.442504028254e-01,3.420927230344e-01,3.399480258457e-01,3.377791124976e-01,3.356025279670e-01,3.334539203242e-01,3.312648077335e-01,3.290791153710e-01,3.268995915085e-01,3.246937453523e-01,3.224926912794e-01,3.202845353452e-01,3.180725725820e-01,3.159811283662e-01,3.136297041539e-01,3.113883599965e-01,3.092186214966e-01,3.046549028553e-01,3.023945781945e-01,3.001267193509e-01,2.978587292046e-01,2.955789057952e-01,2.932928749937e-01,2.910354602749e-01,2.887021898781e-01,2.864007851599e-01,3.553639693888e-01
1.908401883465e-01,1.886479495662e-01,1.865588310327e-01,1.842523731694e-01,1.820474217034e-01,1.048143916417e-01,1.024935881549e-01,1.754353993740e-01,1.732400619466e-01,1.709763817038e-01,1.687418792695e-01,1.664951103594e-01,1.642558779771e-01,8.598878477987e-02,8.361616308400e-02,1.575141886190e-01,1.552563097252e-01,1.529950895395e-01,1.507289218913e-01,1.484607303063e-01,1.462384867106e-01,1.439076790196e-01,1.416722954362e-01,1.394494649161e-01,1.370563759303e-01,1.347496100821e-01,3.046181115701e-01,3.024636474660e-01,3.017051920478e-01,3.003265347540e-01,2.981890642589e-01,2.960482261170e-01,2.939006959002e-01,2.917301377191e-01,2.895659143524e-01,2.873982501736e-01,2.852363155334e-01,2.830476942437e-01,2.808735770289e-01,2.786754335526e-01,2.764699642150e-01,2.742952976969e-01,2.720791325668e-01,2.698676100025e-01,2.676635915228e-01,2.654332415156e-01,2.632089621011e-01,2.609783789057e-01,2.587448020270e-01,2.566381011646e-01,2.542616458708e-01,2.520009737463e-01,2.498158703086e-01,2.452159786043e-01,2.429401162759e-01,2.406576286398e-01,2.383761826349e-01,2.360835257904e-01,2.337857941183e-01,2.315186754812e-01,2.291742884621e-01,2.268642401614e-01,2.988633025287e-01
1.224422325382e-01,1.202906081069e-01,1.182449390990e-01,1.159798461250e-01,1.138190798527e-01,3.609442888658e-02,3.386591206154e-02,1.073472601610e-01,1.052010234597e-01,1.029875433061e-01,1.008043358644e-01,9.861046512453e-02,9.642534839810e-02,1.805436200579e-02,1.578750430112e-02,8.985374696416e-02,8.765521981185e-02,8.545464647381e-02,8.325045254756e-02,8.104561413287e-02,7.888844440561e-02,7.662332724204e-02,7.445548262878e-02,7.230194720214e-02,6.997857032565e-02,6.774346951643e-02,2.418630776959e-01,2.396934040533e-01,2.389299763911e-01,2.375425619648e-01,2.353923413976e-01,2.332398139338e-01,2.310813443373e-01,2.288999805756e-01,2.267264378916e-01,2.245503455175e-01,2.223812884517e-01,2.201856804980e-01,2.180060563715e-01,2.158029672767e-01,2.135929943584e-01,2.114165963211e-01,2.091981302844e-01,2.069855970173e-01,2.047819430069e-01,2.025523064735e-01,2.003300696889e-01,1.981024956287e-01,1.958728522196e-01,1.937754245936e-01,1.914010633367e-01,1.891472246501e-01,1.869723041553e-01,1.823898698549e-01,1.801252147779e-01,1.778550265232e-01,1.755871562052e-01,1.733088992946e-01,1.710268950132e-01,1.687772637432e-01,1.664498616061e-01,1.641590620362e-01,2.385782191247e-01
5.191671601867e-02,4.984151742123e-02,4.787352689434e-02,4.568753254578e-02,4.360712661193e-02,-3.329807469006e-02,-3.539236098516e-02,3.738430277127e-02,3.532335053308e-02,3.319750494677e-02,3.110252298459e-02,2.899879106731e-02,2.690493122110e-02,-5.021122571444e-02,-5.232913908690e-02,2.061552608199e-02,1.851399987574e-02,1.641182020968e-02,1.430747499929e-02,1.220394801882e-02,1.014910092702e-02,7.988756726669e-03,5.925978678246e-03,3.879140524563e-03,1.665742592741e-03,-4.588120916470e-04,1.756075732642e-01,1.734498548873e-01,1.726910326156e-01,1.713122924253e-01,1.691764064241e-01,1.670394205453e-01,1.648973885016e-01,1.627329237103e-01,1.605778091008e-01,1.584211456527e-01,1.562728429091e-01,1.540985111221e-01,1.519415350092e-01,1.497620665649e-01,1.475762459730e-01,1.454266082336e-01,1.432348433051e-01,1.410503291788e-01,1.388760609742e-01,1.366765610908e-01,1.344857960941e-01,1.322908173174e-01,1.300947842342e-01,1.280349201799e-01,1.256942314315e-01,1.234775012219e-01,1.213421951040e-01,1.168391335160e-01,1.146164632686e-01,1.123895214454e-01,1.101662431499e-01,1.079336028145e-01,1.056987170677e-01,1.034976178588e-01,1.012193212288e-01,9.897955991898e-02,1.750161675977e-01
-1.957353831367e-02,-2.153371230923e-02,-2.338734725556e-02,-2.545350655498e-02,-2.741470949251e-02,-1.019945780335e-01,-1.039116354281e-01,-3.327206343615e-02,-3.520910840304e-02,-3.720733227165e-02,-3.917472300406e-02,-4.114867344149e-02,-4.311180259190e-02,-1.174324055986e-01,-1.193575933115e-01,-4.900017229893e-02,-5.096489014585e-02,-5.292881764368e-02,-5.489337141894e-02,-5.685561289573e-02,-5.876904333974e-02,-6.078347641575e-02,-6.270189045997e-02,-6.460295514766e-02,-6.666407947060e-02,-6.863744748022e-02,1.065936619214e-01,1.044792105559e-01,1.037360164823e-01,1.023859993464e-01,1.002955623747e-01,9.820535348452e-02,9.611112591742e-02,9.399528847062e-02,9.189031709141e-02,8.978488271833e-02,8.768910149473e-02,8.556824067468e-02,8.346592265223e-02,8.134252552650e-02,7.921338588847e-02,7.712274190275e-02,7.499050538043e-02,7.286681458018e-02,7.075466870091e-02,6.861847897684e-02,6.649230979950e-02,6.436318594599e-02,6.223408455635e-02,6.024332626598e-02,5.797184543981e-02,5.582609614506e-02,5.376318837067e-02,4.940861863707e-02,4.726218609395e-02,4.511288842215e-02,4.296862424488e-02,4.081621252392e-02,3.866319853814e-02,3.654492045132e-02,3.435124898845e-02,3.219757975885e-02,1.088540027834e-01
-9.064915808814e-02,-9.245442085528e-02,-9.415604411582e-02,-9.606018912439e-02,-9.786220891017e-02,-1.684546656896e-01,-1.701525227654e-01,-1.032345773266e-01,-1.050082081819e-01,-1.068378715632e-01,-1.086374588311e-01,-1.104411914796e-01,-1.122333940598e-01,-1.820787450993e-01,-1.837689934269e-01,-1.176000483025e-01,-1.193876435342e-01,-1.211730088726e-01,-1.229574309178e-01,-1.247380760789e-01,-1.264708164158e-01,-1.282978675153e-01,-1.300325341336e-01,-1.317487644002e-01,-1.336150692538e-01,-1.353965940759e-01,3.577199890895e-02,3.373562480009e-02,3.302029532087e-02,3.172124396884e-02,2.971073606587e-02,2.770186791387e-02,2.569011650761e-02,2.365796446886e-02,2.163811259494e-02,1.961893477074e-02,1.761060697115e-02,1.557860767545e-02,1.356606910412e-02,1.153431955418e-02,9.497499228484e-03,7.501043775754e-03,5.464200347408e-03,3.437113782833e-03,1.422734954842e-03,-6.140400515213e-04,-2.639623029032e-03,-4.666797773895e-03,-6.692848562248e-03,-8.580557668293e-03,-1.074421893306e-02,-1.278239882631e-02,-1.473765493579e-02,-1.886923035196e-02,-2.090261900600e-02,-2.293735736100e-02,-2.496572265462e-02,-2.700085102569e-02,-2.903484387526e-02,-3.103373520435e-02,-3.310485362967e-02,-3.513511004570e-02,4.095066199681e-02
-1.597388939279e-01,-1.613499967170e-01,-1.628628372963e-01,-1.645633548838e-01,-1.661670219596e-01,-2.310126376194e-01,-2.324527601083e-01,-1.709377166378e-01,-1.725094971617e-01,-1.741307242325e-01,-1.757234398373e-01,-1.773177337897e-01,-1.789000969839e-01,-2.425140681724e-01,-2.439311926687e-01,-1.836285692136e-01,-1.852002543687e-01,-1.867683350203e-01,-1.883339332424e-01,-1.898943853402e-01,-1.914090044199e-01,-1.930089712729e-01,-1.945224553214e-01,-1.960168373722e-01,-1.976476819926e-01,-1.991987885469e-01,-3.569367982231e-02,-3.761471915311e-02,-3.828910678764e-02,-3.951343538651e-02,-4.140722872165e-02,-4.329793575037e-02,-4.519031515604e-02,-4.710148665842e-02,-4.899908439188e-02,-5.089486178202e-02,-5.277875787957e-02,-5.468444201547e-02,-5.657010406576e-02,-5.847265858645e-02,-6.037956903433e-02,-6.224484818876e-02,-6.414857841444e-02,-6.604149217493e-02,-6.792074617845e-02,-6.982028199262e-02,-7.170763936415e-02,-7.359516347631e-02,-7.548048094231e-02,-7.723000688254e-02,-7.924545330034e-02,-8.113802737296e-02,-8.294916199521e-02,-8.678045713507e-02,-8.866274609340e-02,-9.054480673913e-02,-9.241924749175e-02,-9.429892643747e-02,-9.617569618075e-02,-9.801769546483e-02,-9.992729784851e-02,-1.017959245647e-01,-2.764881076027e-02
-2.251247312421e-01,-2.265053238085e-01,-2.277956615582e-01,-2.292538687098e-01,-2.306230943985e-01,-2.879432312645e-01,-2.890930868833e-01,-2.346850567791e-01,-2.360198744413e-01,-2.373961764818e-01,-2.387463842632e-01,-2.400955372346e-01,-2.414327233977e-01,-2.970632670668e-01,-2.981756817559e-01,-2.454176481266e-01,-2.467384650499e-01,-2.480544289608e-01,-2.493664647415e-01,-2.506721461059e-01,-2.519353142882e-01,-2.532726219572e-01,-2.545317003484e-01,-2.557715195830e-01,-2.571305786528e-01,-2.584170985485e-01,-1.064361805120e-01,-1.082036465034e-01,-1.088236919059e-01,-1.099489689244e-01,-1.116884218130e-01,-1.134233656509e-01,-1.151587356651e-01,-1.169108917888e-01,-1.186484456094e-01,-1.203830715611e-01,-1.221050237611e-01,-1.238464062932e-01,-1.255676456945e-01,-1.273030349450e-01,-1.290420426141e-01,-1.307389156765e-01,-1.324715281777e-01,-1.341924868217e-01,-1.358991202767e-01,-1.376234666118e-01,-1.393349056098e-01,-1.410450740154e-01,-1.427520192992e-01,-1.443285899137e-01,-1.461553353534e-01,-1.478644576556e-01,-1.494953871005e-01,-1.529496736957e-01,-1.546432212297e-01,-1.563349547663e-01,-1.580179804448e-01,-1.597046171406e-01,-1.613866033784e-01,-1.630349430152e-01,-1.647447578783e-01,-1.664143550098e-01,-9.572074834747e-02
-2.850079495058e-01,-2.861270156247e-01,-2.871664906356e-01,-2.883491880219e-01,-2.894533935246e-01,-3.375439643539e-01,-3.383795077805e-01,-2.927164339519e-01,-2.937848850311e-01,-2.948856230928e-01,-2.959635346681e-01,-2.970377883852e-01,-2.981004419366e-01,-3.440938308842e-01,-3.448789844388e-01,-3.012547528348e-01,-3.022959676336e-01,-3.033312629915e-01,-3.043613376773e-01,-3.053840697635e-01,-3.063688774833e-01,-3.074145113695e-01,-3.083924867233e-01,-3.093516195283e-01,-3.104093593376e-01,-3.114038987244e-01,-1.749116693870e-01,-1.764881886791e-01,-1.770408182376e-01,-1.780433244633e-01,-1.795918029735e-01,-1.811344387587e-01,-1.826762645788e-01,-1.842324916242e-01,-1.857734171963e-01,-1.873103969336e-01,-1.888342198398e-01,-1.903746626371e-01,-1.918953537756e-01,-1.934270774825e-01,-1.949616792020e-01,-1.964545547718e-01,-1.979796673323e-01,-1.994925787916e-01,-2.009908568197e-01,-2.025038573128e-01,-2.040035470707e-01,-2.055005714880e-01,-2.069934701422e-01,-2.083645048523e-01,-2.099640028708e-01,-2.114539614895e-01,-2.128708735896e-01,-2.158759273244e-01,-2.173454592603e-01,-2.188116439180e-01,-2.202682564582e-01,-2.217267952188e-01,-2.231790483300e-01,-2.245996396882e-01,-2.260740894867e-01,-2.275100502953e-01,-1.618843413989e-01
-3.375940215057e-01,-3.384282676850e-01,-3.391961185177e-01,-3.400781036242e-01,-3.408945845372e-01,-3.782288451163e-01,-3.787366521328e-01,-3.432923882680e-01,-3.440730726277e-01,-3.448758298880e-01,-3.456598225604e-01,-3.464376829479e-01,-3.472047255805e-01,-3.821065699524e-01,-3.825529795514e-01,-3.494664829858e-01,-3.502078455673e-01,-3.509424493505e-01,-3.516707437168e-01,-3.523909738582e-01,-3.530790848062e-01,-3.538128651603e-01,-3.544917042999e-01,-3.551527252371e-01,-3.558887085037e-01,-3.565728282075e-01,-2.394456119911e-01,-2.407968099085e-01,-2.412700258742e-01,-2.421280119516e-01,-2.434519792717e-01,-2.447689262445e-01,-2.460838843428e-01,-2.474105160388e-01,-2.487215527617e-01,-2.500277644939e-01,-2.513207067031e-01,-2.526270488263e-01,-2.539145952971e-01,-2.552097544592e-01,-2.565070650536e-01,-2.577640918260e-01,-2.590490779530e-01,-2.603216644243e-01,-2.615797244985e-01,-2.628491495835e-01,-2.641052425813e-01,-2.653573738720e-01,-2.666046340069e-01,-2.677417359295e-01,-2.690796282320e-01,-2.703189749471e-01,-2.714923785482e-01,-2.739847859300e-01,-2.751995157665e-01,-2.764094781695e-01,-2.776092854328e-01,-2.788093247729e-01,-2.800016226385e-01,-2.811651341013e-01,-2.823734832310e-01,-2.835461027801e-01,-2.246387490647e-01
-3.811912353844e-01,-3.817271711354e-01,-3.822121520658e-01,-3.827784197523e-01,-3.832943856756e-01,-4.086256618247e-01,-4.088044425751e-01,-3.847905101490e-01,-3.852719804809e-01,-3.857645816197e-01,-3.862431608580e-01,-3.867133544962e-01,-3.871739123123e-01,-4.098277836453e-01,-4.099364066764e-01,-3.885119948561e-01,-3.889436089325e-01,-3.893678809572e-01,-3.897849949964e-01,-3.901936181360e-01,-3.905770113941e-01,-3.909894533787e-01,-3.913615063016e-01,-3.917173685850e-01,-3.921221289783e-01,-3.924880884779e-01,-2.982979095485e-01,-2.993946772805e-01,-2.997783518074e-01,-3.004734785534e-01,-3.015447195648e-01,-3.026079813736e-01,-3.036681774021e-01,-3.047370299696e-01,-3.057904595414e-01,-3.068383665988e-01,-3.078733059494e-01,-3.089180802267e-01,-3.099456029505e-01,-3.109771077393e-01,-3.120100627536e-01,-3.130052900423e-01,-3.140234750877e-01,-3.150294528061e-01,-3.160214645747e-01,-3.170211913423e-01,-3.180079847701e-01,-3.189896703141e-01,-3.199659311483e-01,-3.208468792071e-01,-3.218952870630e-01,-3.228589831177e-01,-3.237657550818e-01,-3.256952354224e-01,-3.266309791552e-01,-3.275607045685e-01,-3.284800170311e-01,-3.293979064153e-01,-3.303068443291e-01,-3.311907436317e-01,-3.321092150249e-01,-3.329957557046e-01,-2.824160923030e-01
-4.143150202053e-01,-4.145504640629e-01,-4.147521913826e-01,-4.149995445753e-01,-4.152135721827e-01,-4.276672976550e-01,-4.275285651384e-01,-4.158056630712e-01,-4.159877765250e-01,-4.161696945189e-01,-4.163428477336e-01,-4.165056615742e-01,-4.166603743388e-01,-4.262937131592e-01,-4.260784505710e-01,-4.170782948825e-01,-4.172018547387e-01,-4.173177552513e-01,-4.174259079020e-01,-4.175254448306e-01,-4.176075155102e-01,-4.177010328930e-01,-4.177701045922e-01,-4.178251699816e-01,-4.179014133818e-01,-4.179532488169e-01,-3.497448756824e-01,-3.505655648882e-01,-3.508522065074e-01,-3.513709335952e-01,-3.521686948897e-01,-3.529577888939e-01,-3.537428802176e-01,-3.545333902314e-01,-3.553091498042e-01,-3.560789025760e-01,-3.568364245168e-01,-3.575999551033e-01,-3.583483548199e-01,-3.590970018420e-01,-3.598464281755e-01,-3.605618200367e-01,-3.612945325968e-01,-3.620156406444e-01,-3.627238083476e-01,-3.634358398716e-01,-3.641357703222e-01,-3.648296397467e-01,-3.655177443875e-01,-3.661282891317e-01,-3.668679309178e-01,-3.675393016889e-01,-3.681645307842e-01,-3.694978551593e-01,-3.701389345874e-01,-3.707729603958e-01,-3.713966654798e-01,-3.720173760361e-01,-3.726282240623e-01,-3.732185826589e-01,-3.738322349148e-01,-3.744187440333e-01,-3.336487504071e-01
-4.357877868080e-01,-4.357325728261e-01,-4.356620927981e-01,-4.355999270729e-01,-4.355226080601e-01,-4.346670326148e-01,-4.342347924418e-01,-4.352441959081e-01,-4.351386621530e-01,-4.350216001294e-01,-4.349013360307e-01,-4.347691361836e-01,-4.346306483220e-01,-4.309179776494e-01,-4.304051970914e-01,-4.341679072541e-01,-4.339971100813e-01,-4.338185921466e-01,-4.336319944957e-01,-4.334369427887e-01,-4.332327862640e-01,-4.330220527208e-01,-4.328036568778e-01,-4.325739087920e-01,-4.323368563346e-01,-4.320906215994e-01,-3.921729776732e-01,-3.927052844695e-01,-3.928906936200e-01,-3.932254654502e-01,-3.937382774161e-01,-3.942420401036e-01,-3.947410306041e-01,-3.952420620201e-01,-3.957295199595e-01,-3.962107165469e-01,-3.966808463458e-01,-3.971529963029e-01,-3.976126624688e-01,-3.980688516732e-01,-3.985251775069e-01,-3.989522555324e-01,-3.993905064666e-01,-3.998181587683e-01,-4.002343425611e-01,-4.006504414394e-01,-4.010556897212e-01,-4.014541464710e-01,-4.018467176592e-01,-4.021819740743e-01,-4.026038751120e-01,-4.029761536067e-01,-4.033145706865e-01,-4.040386367182e-01,-4.043793554942e-01,-4.047122329504e-01,-4.050352336634e-01,-4.053537899458e-01,-4.056619057840e-01,-4.059547581702e-01,-4.062589096616e-01,-4.065415805952e-01,-3.768472934334e-01
