9.999953406147e-01,9.999941047022e-01,9.999929558767e-01,9.999918649397e-01,9.999908066401e-01,9.999897591469e-01,9.999887035629e-01,9.999876234809e-01,9.999865045793e-01,9.999853342573e-01,9.999841013074e-01,9.999827956242e-01,9.999814079469e-01,9.999799096566e-01,9.999783407728e-01,9.999766619000e-01,9.999748662862e-01,9.999729468321e-01,9.999708960775e-01,9.999883265514e-01,9.999788652490e-01,9.999713884693e-01,9.999654097653e-01,9.999605014677e-01,9.999562953818e-01,9.999524833492e-01,9.999488176686e-01,9.999451113697e-01,9.999412383346e-01,9.999371332625e-01,9.999327914713e-01,9.999282685314e-01,9.999236797251e-01,9.999191993267e-01,9.999150596960e-01,9.999115501762e-01,9.999090157893e-01,9.999078557155e-01,9.999085215461e-01,9.999025278128e-01,9.998905107322e-01,9.998787557682e-01,9.998671438619e-01,9.998555662229e-01,9.998439234253e-01,9.998321245331e-01,9.998200862609e-01,9.998077321692e-01,9.997949918985e-01,9.997818004436e-01,9.997680974679e-01,9.997538266617e-01,9.997389351417e-01,9.997233728944e-01,9.997070922628e-01,9.996900474746e-01,9.996810921344e-01,9.996721942136e-01,9.996534892302e-01,9.996338899928e-01,9.996133543760e-01,9.995918403855e-01,9.995692830805e-01,9.995456950834e-01,9.995209977000e-01,9.994951485688e-01,9.994681041757e-01,9.994398198417e-01,9.994313579291e-01,9.993928763133e-01,9.993552630479e-01,9.993179738644e-01,9.992805235604e-01,9.992424868000e-01,9.992034987719e-01,9.991632556981e-01,9.991215151866e-01,9.990780964205e-01,9.990328801775e-01,9.989858086725e-01,9.989368852156e-01,9.988861736784e-01,9.988337977602e-01,9.987799400445e-01,9.987248408352e-01,9.986687967607e-01,9.986121591308e-01,9.985553320284e-01
9.999957616529e-01,9.999945585840e-01,9.999934449332e-01,9.999923916358e-01,9.999913735816e-01,9.999903690880e-01,9.999893594141e-01,9.999883283165e-01,9.999872616457e-01,9.999861469811e-01,9.999849733038e-01,9.999837307058e-01,9.999824101324e-01,9.999809831670e-01,9.999794900837e-01,9.999778917018e-01,9.999761815134e-01,9.999743526730e-01,9.999723979840e-01,9.999899454552e-01,9.999805876879e-01,9.999732216095e-01,9.999673609931e-01,9.999625783964e-01,9.999585058585e-01,9.999548354620e-01,9.999513197526e-01,9.999477720134e-01,9.999440663863e-01,9.999401378361e-01,9.999359819524e-01,9.999316545833e-01,9.999272712948e-01,9.999230066517e-01,9.999190933103e-01,9.999158209179e-01,9.999135348080e-01,9.999126344815e-01,9.999135718597e-01,9.999078689859e-01,9.998961615525e-01,9.998847303554e-01,9.998734569740e-01,9.998622332622e-01,9.998509604447e-01,9.998395482432e-01,9.998279140368e-01,9.998159820583e-01,9.998036826282e-01,9.997909514295e-01,9.997777288225e-01,9.997639592030e-01,9.997495904024e-01,9.997345731314e-01,9.997188604664e-01,9.997024073785e-01,9.996937615963e-01,9.996851703043e-01,9.996671067573e-01,9.996481749787e-01,9.996283336260e-01,9.996075414972e-01,9.995857344815e-01,9.995629259472e-01,9.995390380639e-01,9.995140292992e-01,9.994878569773e-01,9.994604772665e-01,9.994529464452e-01,9.994154400034e-01,9.993788360619e-01,9.993425914822e-01,9.993062221662e-01,9.992693038531e-01,9.992314727755e-01,9.991924261644e-01,9.991519225996e-01,9.991097821961e-01,9.990658866208e-01,9.990201789322e-01,9.989726632365e-01,9.989234041506e-01,9.988725260661e-01,9.988202122029e-01,9.987667034431e-01,9.987122969318e-01,9.986573444315e-01,9.986022504109e-01
9.999961581224e-01,9.999949861468e-01,9.999939058140e-01,9.999928881872e-01,9.999919082915e-01,9.999909445867e-01,9.999899784821e-01,9.999889938919e-01,9.999879768322e-01,9.999869150557e-01,9.999857977255e-01,9.999846151236e-01,9.999833583942e-01,9.999819993157e-01,9.999805784087e-01,9.999790566996e-01,9.999774279164e-01,9.999756854588e-01,9.999738223853e-01,9.999914820026e-01,9.999822228965e-01,9.999749623943e-01,9.999692144789e-01,9.999645519251e-01,9.999606069959e-01,9.999570720047e-01,9.999536997349e-01,9.999503037137e-01,9.999467583335e-01,9.999429988162e-01,9.999390210144e-01,9.999348810460e-01,9.999306947533e-01,9.999266369839e-01,9.999229406844e-01,9.999198958000e-01,9.999178479706e-01,9.999171970127e-01,9.999183951736e-01,9.999129717836e-01,9.999015620235e-01,9.998904421675e-01,9.998794944178e-01,9.998686112580e-01,9.998576945484e-01,9.998466546539e-01,9.998354096038e-01,9.998238842887e-01,9.998120096953e-01,9.997997221807e-01,9.997869627884e-01,9.997736766060e-01,9.997598121662e-01,9.997453208903e-01,9.997301565751e-01,9.997142749219e-01,9.997059281626e-01,9.996976331076e-01,9.996801893958e-01,9.996619027881e-01,9.996427327124e-01,9.996226387471e-01,9.996015575984e-01,9.995795033710e-01,9.995563990854e-01,9.995322040271e-01,9.995068763477e-01,9.994803730520e-01,9.994737451074e-01,9.994371838056e-01,9.994015584002e-01,9.993663268642e-01,9.993310061860e-01,9.992951731639e-01,9.992584650584e-01,9.992205800953e-01,9.991812778130e-01,9.991403792460e-01,9.990977669395e-01,9.990533847862e-01,9.990072376794e-01,9.989593909743e-01,9.989099697486e-01,9.988591578543e-01,9.988071967480e-01,9.987543840900e-01,9.987010720952e-01,9.986476656189e-01
9.999965314594e-01,9.999953889189e-01,9.999943401439e-01,9.999933563203e-01,9.999924126029e-01,9.999914875885e-01,9.999905628304e-01,9.999896223943e-01,9.999886524556e-01,9.999876409342e-01,9.999865771681e-01,9.999854516228e-01,9.999842556340e-01,9.999829611677e-01,9.999816089839e-01,9.999801603083e-01,9.999786090965e-01,9.999769489857e-01,9.999751732811e-01,9.999929403976e-01,9.999837753022e-01,9.999766154830e-01,9.999709751228e-01,9.999664272036e-01,9.999626042031e-01,9.999591986560e-01,9.999559635740e-01,9.999527127195e-01,9.999493207264e-01,9.999457230651e-01,9.999419158434e-01,9.999379554409e-01,9.999339579687e-01,9.999300985507e-01,9.999266104171e-01,9.999237838051e-01,9.999219646555e-01,9.999215530959e-01,9.999230016956e-01,9.999178468499e-01,9.999067232412e-01,9.998959027655e-01,9.998852682336e-01,9.998747127434e-01,9.998641387771e-01,9.998534573277e-01,9.998425870609e-01,9.998314535109e-01,9.998199883165e-01,9.998081284954e-01,9.997958157603e-01,9.997829958773e-01,9.997696180669e-01,9.997556344479e-01,9.997409995244e-01,9.997256697148e-01,9.997176117911e-01,9.997096029234e-01,9.996927581515e-01,9.996750951486e-01,9.996565741004e-01,9.996371553539e-01,9.996167764192e-01,9.995954521280e-01,9.995731063389e-01,9.995496991438e-01,9.995251895108e-01,9.994995352702e-01,9.994937828321e-01,9.994581375209e-01,9.994234607626e-01,9.993892116233e-01,9.993549081603e-01,9.993201282142e-01,9.992845100579e-01,9.992477528977e-01,9.992096172169e-01,9.991699249578e-01,9.991285595325e-01,9.990854656578e-01,9.990406490059e-01,9.989941756626e-01,9.989461713858e-01,9.988968206544e-01,9.988463654966e-01,9.987951040854e-01,9.987433890876e-01,9.986916257464e-01
9.999968830165e-01,9.999957683398e-01,9.999947494540e-01,9.999937976627e-01,9.999928882451e-01,9.999919999291e-01,9.999911144065e-01,9.999902158890e-01,9.999892907048e-01,9.999883269349e-01,9.999873140858e-01,9.999862427995e-01,9.999851045968e-01,9.999838716242e-01,9.999825848736e-01,9.999812057625e-01,9.999797284668e-01,9.999781468528e-01,9.999764544644e-01,9.999943246293e-01,9.999852491074e-01,9.999781852993e-01,9.999726475786e-01,9.999682091251e-01,9.999645026218e-01,9.999612208156e-01,9.999581169377e-01,9.999550049767e-01,9.999517597997e-01,9.999483171172e-01,9.999446732844e-01,9.999408849348e-01,9.999370684414e-01,9.999333991973e-01,9.999301107102e-01,9.999274935036e-01,9.999258938140e-01,9.999257120753e-01,9.999274011749e-01,9.999225043541e-01,9.999116558097e-01,9.999011232022e-01,9.998907899358e-01,9.998805497088e-01,9.998703056103e-01,9.998599692479e-01,9.998494599091e-01,9.998387037582e-01,9.998276330722e-01,9.998161855155e-01,9.998043034568e-01,9.997919333271e-01,9.997790250216e-01,9.997655313433e-01,9.997514074905e-01,9.997366105862e-01,9.997288316483e-01,9.997210992492e-01,9.997048332057e-01,9.996877729407e-01,9.996698793858e-01,9.996511136440e-01,9.996314140167e-01,9.996107960531e-01,9.995891844366e-01,9.995665400547e-01,9.995428226805e-01,9.995179909593e-01,9.995130874774e-01,9.994783298678e-01,9.994445727420e-01,9.994112762407e-01,9.993779594725e-01,9.993442013037e-01,9.993096410043e-01,9.992739787461e-01,9.992369759445e-01,9.991984554366e-01,9.991583014906e-01,9.991164596375e-01,9.990729363194e-01,9.990277983452e-01,9.989811721467e-01,9.989332428249e-01,9.988842529756e-01,9.988345012829e-01,9.987843408644e-01,9.987341773519e-01
9.999972140669e-01,9.999961257653e-01,9.999951351873e-01,9.999942137489e-01,9.999933368486e-01,9.999924833404e-01,9.999916350490e-01,9.999907763262e-01,9.999898936475e-01,9.999889752486e-01,9.999880107986e-01,9.999869911095e-01,9.999859078805e-01,9.999847334314e-01,9.999835089796e-01,9.999821961268e-01,9.999807892617e-01,9.999792824721e-01,9.999776695328e-01,9.999956384824e-01,9.999866483005e-01,9.999796760437e-01,9.999742362669e-01,9.999699023390e-01,9.999663071392e-01,9.999631436180e-01,9.999601652172e-01,9.999571861432e-01,9.999540814882e-01,9.999507871948e-01,9.999472998574e-01,9.999436763568e-01,9.999400333205e-01,9.999365464043e-01,9.999334493872e-01,9.999310330733e-01,9.999296439899e-01,9.999296828725e-01,9.999316029227e-01,9.999269540118e-01,9.999163698639e-01,9.999061140443e-01,9.998960705364e-01,9.998861336245e-01,9.998762069907e-01,9.998662028429e-01,9.998560410767e-01,9.998456484728e-01,9.998349579326e-01,9.998239077540e-01,9.998124409480e-01,9.998005045976e-01,9.997880492592e-01,9.997750284072e-01,9.997613979212e-01,9.997471156157e-01,9.997396061399e-01,9.997321408115e-01,9.997164339474e-01,9.996999562312e-01,9.996826693283e-01,9.996645350857e-01,9.996454925830e-01,9.996255580775e-01,9.996046570647e-01,9.995827512159e-01,9.995598010984e-01,9.995357661614e-01,9.995316858819e-01,9.994977885212e-01,9.994649228637e-01,9.994325501059e-01,9.994001903904e-01,9.993674235923e-01,9.993338899632e-01,9.992992906262e-01,9.992633879148e-01,9.992260055489e-01,9.991870286414e-01,9.991464035274e-01,9.991041374100e-01,9.990602978136e-01,9.990150118375e-01,9.989684651996e-01,9.989209010597e-01,9.988726186102e-01,9.988239714191e-01,9.987753655073e-01
9.999975258094e-01,9.999964624725e-01,9.999954987032e-01,9.999946060251e-01,9.999937599512e-01,9.999929394565e-01,9.999921264931e-01,9.999913055475e-01,9.999904632370e-01,9.999895879460e-01,9.999886695001e-01,9.999876988754e-01,9.999866679427e-01,9.999855491889e-01,9.999843840496e-01,9.999831343041e-01,9.999817945462e-01,9.999803590782e-01,9.999788218979e-01,9.999968855478e-01,9.999879766674e-01,9.999810917043e-01,9.999757453865e-01,9.999715112630e-01,9.999680224008e-01,9.999649719452e-01,9.999621135406e-01,9.999592616027e-01,9.999562914410e-01,9.999531392224e-01,9.999498017733e-01,9.999463362143e-01,9.999428594206e-01,9.999395473045e-01,9.999366339103e-01,9.999344103171e-01,9.999332233379e-01,9.999334740055e-01,9.999356158319e-01,9.999312051052e-01,9.999208750896e-01,9.999108853940e-01,9.999011205667e-01,9.998914754639e-01,9.998818543467e-01,9.998721700099e-01,9.998623429433e-01,9.998523005304e-01,9.998419762836e-01,9.998313091210e-01,9.998202426827e-01,9.998087246904e-01,9.997967063488e-01,9.997841417907e-01,9.997709875641e-01,9.997572021627e-01,9.997499529418e-01,9.997427455965e-01,9.997275790043e-01,9.997116643047e-01,9.996949638842e-01,9.996774403221e-01,9.996590334634e-01,9.996397602639e-01,9.996195470181e-01,9.995983561699e-01,9.995761490696e-01,9.995528859595e-01,9.995496039022e-01,9.995165401510e-01,9.994845386243e-01,9.994530615561e-01,9.994216301053e-01,9.993898251397e-01,9.993572878765e-01,9.993237203755e-01,9.992888858750e-01,9.992526089651e-01,9.992147755921e-01,9.991753328851e-01,9.991342887991e-01,9.990917115663e-01,9.990477289469e-01,9.990025272704e-01,9.989563502569e-01,9.989094976045e-01,9.988623233304e-01,9.988152338450e-01
9.999978193726e-01,9.999967796644e-01,9.999958412829e-01,9.999949758551e-01,9.999941590035e-01,9.999933698191e-01,9.999925903766e-01,9.999918052919e-01,9.999910013183e-01,9.999901669838e-01,9.999892922643e-01,9.999883682940e-01,9.999873871091e-01,9.999863213572e-01,9.999852126857e-01,9.999840230442e-01,9.999827472252e-01,9.999813797378e-01,9.999799147956e-01,9.999980692325e-01,9.999892378011e-01,9.999824360679e-01,9.999771789254e-01,9.999730400947e-01,9.999696528220e-01,9.999667104395e-01,9.999639667856e-01,9.999612364781e-01,9.999583950356e-01,9.999553788418e-01,9.999521849482e-01,9.999488707078e-01,9.999455532374e-01,9.999424086992e-01,9.999396713972e-01,9.999376326800e-01,9.999366396415e-01,9.999370936073e-01,9.999394483959e-01,9.999352665023e-01,9.999251807438e-01,9.999154469091e-01,9.999059500979e-01,9.998965857244e-01,9.998872586152e-01,9.998778821379e-01,9.998683773634e-01,9.998586722643e-01,9.998487009512e-01,9.998384029488e-01,9.998277225135e-01,9.998166079924e-01,9.998050112260e-01,9.997928869925e-01,9.997801924958e-01,9.997668868958e-01,9.997598890282e-01,9.997529308794e-01,9.997382862731e-01,9.997229156938e-01,9.997067822374e-01,9.996898492031e-01,9.996720571885e-01,9.996534238387e-01,9.996338762339e-01,9.996133775795e-01,9.995918899976e-01,9.995693745123e-01,9.995668664485e-01,9.995346104578e-01,9.995034465284e-01,9.994728379135e-01,9.994423067710e-01,9.994114349444e-01,9.993798646013e-01,9.993472987236e-01,9.993135014405e-01,9.992782982002e-01,9.992415757709e-01,9.992032820653e-01,9.991634257815e-01,9.991220758512e-01,9.990793606892e-01,9.990354672312e-01,9.989906397534e-01,9.989451784571e-01,9.988994378072e-01,9.988538246041e-01
9.999980958192e-01,9.999970784739e-01,9.999961641336e-01,9.999953245243e-01,9.999945353733e-01,9.999937758829e-01,9.999930282457e-01,9.999922772015e-01,9.999915096348e-01,9.999907142113e-01,9.999898810519e-01,9.999890014429e-01,9.999880675801e-01,9.999870522655e-01,9.999859973517e-01,9.999848649523e-01,9.999836500514e-01,9.999823473582e-01,9.999809512945e-01,9.999991927693e-01,9.999904351121e-01,9.999837127300e-01,9.999785406719e-01,9.999744928226e-01,9.999712025999e-01,9.999683635148e-01,9.999657295922e-01,9.999631156440e-01,9.999603973904e-01,9.999575114252e-01,9.999544550172e-01,9.999512857459e-01,9.999481209627e-01,9.999451370738e-01,9.999425686372e-01,9.999407072659e-01,9.999399003297e-01,9.999405494429e-01,9.999431087265e-01,9.999391466755e-01,9.999292956732e-01,9.999198078230e-01,9.999105687620e-01,9.999014744489e-01,9.998924302622e-01,9.998833501291e-01,9.998741556883e-01,9.998647754884e-01,9.998551442248e-01,9.998452020160e-01,9.998348937217e-01,9.998241683018e-01,9.998129782194e-01,9.998012788857e-01,9.997890281479e-01,9.997761858195e-01,9.997694307002e-01,9.997627132521e-01,9.997485729475e-01,9.997337282087e-01,9.997181428289e-01,9.997017808153e-01,9.996845835053e-01,9.996665692238e-01,9.996476658238e-01,9.996278372607e-01,9.996070464173e-01,9.995852550888e-01,9.995834975191e-01,9.995520242083e-01,9.995216721245e-01,9.994919055219e-01,9.994622475399e-01,9.994322809812e-01,9.994016489483e-01,9.993700553303e-01,9.993372651343e-01,9.993031046537e-01,9.992674614671e-01,9.992302842608e-01,9.991915824664e-01,9.991514257077e-01,9.991099430468e-01,9.990673220204e-01,9.990238074565e-01,9.989797000568e-01,9.989353547327e-01,9.988911786744e-01
9.999983561495e-01,9.999973599681e-01,9.999964683929e-01,9.999956532444e-01,9.999948903507e-01,9.999941590205e-01,9.999934415595e-01,9.999927228269e-01,9.999919898331e-01,9.999912313762e-01,9.999904377167e-01,9.999896002874e-01,9.999887114379e-01,9.999877441184e-01,9.999867403808e-01,9.999856624961e-01,9.999845056336e-01,9.999832646954e-01,9.999819343051e-01,1.000000259225e+00,9.999915718373e-01,9.999849251044e-01,9.999798342238e-01,9.999758732365e-01,9.999726757238e-01,9.999699353683e-01,9.999674063737e-01,9.999649037385e-01,9.999623033778e-01,9.999595420877e-01,9.999566173482e-01,9.999535869584e-01,9.999505684982e-01,9.999477386121e-01,9.999453321062e-01,9.999436408530e-01,9.999430124934e-01,9.999438489259e-01,9.999466045709e-01,9.999428537192e-01,9.999332283328e-01,9.999239769628e-01,9.999149857701e-01,9.999061512446e-01,9.998973793033e-01,9.998885844199e-01,9.998796887878e-01,9.998706215186e-01,9.998613178796e-01,9.998517185703e-01,9.998417690408e-01,9.998314188512e-01,9.998206210746e-01,9.998093317426e-01,9.997975093332e-01,9.997851143014e-01,9.997785936120e-01,9.997721086508e-01,9.997584555465e-01,9.997441189655e-01,9.997290633862e-01,9.997132535120e-01,9.996966314072e-01,9.996792160671e-01,9.996609361049e-01,9.996417562143e-01,9.996216400278e-01,9.996005501005e-01,9.995995202342e-01,9.995688052694e-01,9.995392400396e-01,9.995102897816e-01,9.994814785989e-01,9.994523902371e-01,9.994226687180e-01,9.993920188234e-01,9.993602064245e-01,9.993270586474e-01,9.992924638700e-01,9.992563715413e-01,9.992187918176e-01,9.991797950064e-01,9.991395108105e-01,9.990981273619e-01,9.990558900361e-01,9.990131000323e-01,9.989701127067e-01,9.989273356395e-01
9.999986013055e-01,9.999976251523e-01,9.999967551327e-01,9.999959631579e-01,9.999952251522e-01,9.999945205268e-01,9.999938316956e-01,9.999931436324e-01,9.999924434687e-01,9.999917201301e-01,9.999909640113e-01,9.999901666861e-01,9.999893206523e-01,9.999883990027e-01,9.999874439823e-01,9.999864180135e-01,9.999853164440e-01,9.999841343626e-01,9.999828665877e-01,1.000001271510e+00,9.999926510493e-01,9.999860764326e-01,9.999810629987e-01,9.999771849372e-01,9.999740759858e-01,9.999714299909e-01,9.999690013281e-01,9.999666051754e-01,9.999641176354e-01,9.999614757003e-01,9.999586770544e-01,9.999557797100e-01,9.999529014698e-01,9.999502192105e-01,9.999479679812e-01,9.999464399086e-01,9.999459829002e-01,9.999469991350e-01,9.999499433282e-01,9.999463953664e-01,9.999369868031e-01,9.999279627676e-01,9.999192099313e-01,9.999106253022e-01,9.999021153230e-01,9.998935950007e-01,9.998849870705e-01,9.998762211942e-01,9.998672331983e-01,9.998579643506e-01,9.998483606790e-01,9.998383723313e-01,9.998279529782e-01,9.998170592591e-01,9.998056502706e-01,9.997936870968e-01,9.997873927965e-01,9.997811323814e-01,9.997679499403e-01,9.997541044128e-01,9.997395609503e-01,9.997242849406e-01,9.997082191626e-01,9.996913832722e-01,9.996737066297e-01,9.996551546564e-01,9.996356917230e-01,9.996152811333e-01,9.996149568674e-01,9.995849766406e-01,9.995561740121e-01,9.995280151830e-01,9.995000252036e-01,9.994717887463e-01,9.994429507362e-01,9.994132168338e-01,9.993823537605e-01,9.993501894628e-01,9.993166131059e-01,9.992815748916e-01,9.992450856914e-01,9.992072164884e-01,9.991680976192e-01,9.991279178053e-01,9.990869229652e-01,9.990454147928e-01,9.990037490872e-01,9.989623338184e-01
9.999988321740e-01,9.999978749732e-01,9.999970253632e-01,9.999962553418e-01,9.999955409255e-01,9.999948616236e-01,9.999941999540e-01,9.999935410007e-01,9.999928720112e-01,9.999921820339e-01,9.999914615926e-01,9.999907023970e-01,9.999898970875e-01,9.999890188940e-01,9.999881102485e-01,9.999871337189e-01,9.999860848253e-01,9.999849588369e-01,9.999837507599e-01,1.000002232386e+00,9.999936756643e-01,9.999871697924e-01,9.999822302426e-01,9.999784313463e-01,9.999754069902e-01,9.999728511775e-01,9.999705184486e-01,9.999682241542e-01,9.999658445779e-01,9.999633169011e-01,9.999606390063e-01,9.999578691127e-01,9.999551252399e-01,9.999525844914e-01,9.999504821539e-01,9.999491106036e-01,9.999488180100e-01,9.999500068281e-01,9.999531320650e-01,9.999497790053e-01,9.999405788067e-01,9.999317733052e-01,9.999232496701e-01,9.999149054143e-01,9.999066474933e-01,9.998983914349e-01,9.998900605032e-01,9.998815848977e-01,9.998729009914e-01,9.998639506082e-01,9.998546803411e-01,9.998450409131e-01,9.998349865804e-01,9.998244745780e-01,9.998134646088e-01,9.998019183737e-01,9.997958426903e-01,9.997897991445e-01,9.997770713761e-01,9.997637003578e-01,9.997496519025e-01,9.997348920704e-01,9.997193643424e-01,9.997030890258e-01,9.996859962151e-01,9.996680520477e-01,9.996492216213e-01,9.996294689779e-01,9.996298288770e-01,9.996005604857e-01,9.995724969238e-01,9.995451053391e-01,9.995179117115e-01,9.994905016235e-01,9.994625208885e-01,9.994336760308e-01,9.994037346086e-01,9.993725253762e-01,9.993399382749e-01,9.993059242484e-01,9.992704948742e-01,9.992337218029e-01,9.991957359976e-01,9.991567267639e-01,9.991169405588e-01,9.990766795672e-01,9.990363000298e-01,9.989962103057e-01
