5.402175408909e-01,5.185209813926e-01,4.946325304732e-01,6.937478964562e-01,6.920365954384e-01,6.847321515745e-01,6.751968942985e-01,6.651370656296e-01,6.544872310733e-01,6.432021167890e-01,6.312225343416e-01,6.185032950866e-01,6.049317504176e-01,5.905301822626e-01,5.750044635812e-01,5.584376228525e-01,6.392733977043e-01,6.291465045405e-01,6.184659710773e-01,6.071869671431e-01,5.952501200057e-01,5.826287552179e-01,5.691524900302e-01,5.548364420979e-01,5.395516726989e-01,5.231847036876e-01,5.055667738063e-01,4.866278041061e-01,4.660605812339e-01,4.436168963363e-01,6.559579362524e-01,6.493596903777e-01,6.424588057923e-01,6.352277359785e-01,6.276480350127e-01,6.196932232990e-01,6.113317062224e-01
5.393052165086e-01,5.171113815831e-01,4.926743275217e-01,6.975996009779e-01,6.958531051248e-01,6.883971862976e-01,6.786606941198e-01,6.683851773630e-01,6.575035162770e-01,6.459694001380e-01,6.337222259971e-01,6.207158872895e-01,6.068348692055e-01,5.921024988547e-01,5.762169400533e-01,5.592640650064e-01,6.424604721283e-01,6.321127738859e-01,6.211964008869e-01,6.096654526532e-01,5.974591212456e-01,5.845502164884e-01,5.707639030522e-01,5.561160472690e-01,5.404745177662e-01,5.237231542927e-01,5.056891091115e-01,4.863009999984e-01,4.652440682382e-01,4.422643961962e-01,6.604758651315e-01,6.537415956643e-01,6.466958967658e-01,6.393105181736e-01,6.315665613033e-01,6.234368820531e-01,6.148890846523e-01
5.381457533511e-01,5.154587593563e-01,4.904781286182e-01,7.012547643240e-01,6.994732643925e-01,6.918666868874e-01,6.819299952651e-01,6.714398796824e-01,6.603275419417e-01,6.485456525614e-01,6.360322117848e-01,6.227402257652e-01,6.085513295810e-01,5.934899415278e-01,5.772465368653e-01,5.599098945098e-01,6.454828641889e-01,6.349159246433e-01,6.237653372972e-01,6.119841446334e-01,5.995101195901e-01,5.863155765952e-01,5.722212401992e-01,5.572437607877e-01,5.412478422793e-01,5.241146803210e-01,5.056673873136e-01,4.858333380792e-01,4.642903027763e-01,4.407787554780e-01,6.648753652638e-01,6.580065363862e-01,6.508174787726e-01,6.432792413967e-01,6.353724767091e-01,6.270693802663e-01,6.183367594104e-01
5.367390622813e-01,5.135630623665e-01,4.880439693120e-01,7.047147443321e-01,7.028984005213e-01,6.951418555799e-01,6.850058487488e-01,6.743020780609e-01,6.629600740637e-01,6.509315075791e-01,6.381530006549e-01,6.245767043716e-01,6.100814206143e-01,5.946927070529e-01,5.780933722566e-01,5.603751676967e-01,6.483411975813e-01,6.375564816500e-01,6.261732120003e-01,6.141433879870e-01,6.014033803015e-01,5.879250292780e-01,5.735246324188e-01,5.582196612408e-01,5.418716842385e-01,5.243592927821e-01,5.055016082625e-01,4.852248257210e-01,4.631993219732e-01,4.391600680392e-01,6.691571924143e-01,6.621551993915e-01,6.548241715661e-01,6.471344602463e-01,6.390662727673e-01,6.305911486835e-01,6.216751028964e-01
5.350850387466e-01,5.114242371422e-01,4.853718997379e-01,7.079808492727e-01,7.061297916771e-01,6.982238474121e-01,6.878892608031e-01,6.769726356888e-01,6.654018389639e-01,6.531275617812e-01,6.400850675437e-01,6.262256860834e-01,6.114254038757e-01,5.957109683622e-01,5.787575446686e-01,5.606599255291e-01,6.510360741979e-01,6.400349493847e-01,6.284204378485e-01,6.161435103896e-01,6.031391531470e-01,5.893787546542e-01,5.746741990882e-01,5.590438178983e-01,5.423460748237e-01,5.244569986462e-01,5.051917708911e-01,4.844754728866e-01,4.619711695254e-01,4.374084388549e-01,6.733221017670e-01,6.661882708397e-01,6.587165940888e-01,6.508767283805e-01,6.426484399421e-01,6.340026168506e-01,6.249044861964e-01
5.331835648475e-01,5.090422317760e-01,4.824619879235e-01,7.110543345799e-01,7.091686636816e-01,7.011137671573e-01,6.905811900311e-01,6.794523708550e-01,6.676535209099e-01,6.551343727031e-01,6.418288515148e-01,6.276875014100e-01,6.125835121424e-01,5.965448735537e-01,5.792391320600e-01,5.607641932306e-01,6.535680722417e-01,6.423518102590e-01,6.305074073288e-01,6.179848209530e-01,6.047176712556e-01,5.906769182723e-01,5.756700472681e-01,5.597162901715e-01,5.426710380586e-01,5.244078007170e-01,5.047378732982e-01,4.835852924179e-01,4.606058961951e-01,4.355239847083e-01,6.773708464660e-01,6.701064348240e-01,6.624953631761e-01,6.545065973006e-01,6.461194664904e-01,6.373042120604e-01,6.280252781111e-01
5.310345117715e-01,5.064169989599e-01,4.793143234189e-01,7.139363998052e-01,7.120161870022e-01,7.038126664730e-01,6.930825447620e-01,6.817420545237e-01,6.697157599252e-01,6.569524568815e-01,6.433847540723e-01,6.289624469795e-01,6.135559482651e-01,5.971945450499e-01,5.795381913718e-01,5.606879800638e-01,6.559377444583e-01,6.445075230235e-01,6.324344911474e-01,6.196676089921e-01,6.061391500730e-01,5.918196702571e-01,5.765122710457e-01,5.602371271560e-01,5.428465905563e-01,5.242116975815e-01,5.041399129027e-01,4.825543003934e-01,4.591035603651e-01,4.335068349364e-01,6.813041762136e-01,6.739103720460e-01,6.661610923073e-01,6.580246151809e-01,6.494798373695e-01,6.404963583391e-01,6.310378442217e-01
5.286377425935e-01,5.035484993675e-01,4.759290212472e-01,7.166281857852e-01,7.146734739555e-01,7.063215412560e-01,6.953941806058e-01,6.838424081002e-01,6.715891497823e-01,6.585822880854e-01,6.447531376445e-01,6.300507842873e-01,6.143428841939e-01,5.976600789108e-01,5.796547581381e-01,5.604312792472e-01,6.581456164851e-01,6.465025212841e-01,6.342020369194e-01,6.211921428926e-01,6.074037864122e-01,5.928071445495e-01,5.772009509661e-01,5.606063672579e-01,5.428727413444e-01,5.238686836348e-01,5.033978866700e-01,4.813825165517e-01,4.574642286559e-01,4.313571322313e-01,6.851228359236e-01,6.776007585424e-01,6.697143904065e-01,6.614313257436e-01,6.527300331866e-01,6.435794754726e-01,6.339425459918e-01
5.259931154432e-01,5.004367053825e-01,4.723062261745e-01,7.191307720174e-01,7.171415761159e-01,7.086413291956e-01,6.975168981994e-01,6.857541013844e-01,6.732742361746e-01,6.600242957219e-01,6.459343242366e-01,6.309527386065e-01,6.149444601612e-01,5.979415442974e-01,5.795888462455e-01,5.599940680159e-01,6.601921853160e-01,6.483372121294e-01,6.358103679638e-01,6.225586690803e-01,6.085117576021e-01,5.936394582368e-01,5.777361535518e-01,5.608240379060e-01,5.427494917708e-01,5.233787491825e-01,5.025117914093e-01,4.800699647823e-01,4.556879766046e-01,4.290750334967e-01,6.888275644282e-01,6.811782644613e-01,6.731558606900e-01,6.647272671776e-01,6.558705291905e-01,6.465539780703e-01,6.367397399062e-01
5.231004870416e-01,4.970816051729e-01,4.684461172980e-01,7.214451742373e-01,7.194214819253e-01,7.107729075231e-01,6.994514411421e-01,6.874777507052e-01,6.747715150656e-01,6.612788634132e-01,6.469285942481e-01,6.316684980615e-01,6.153607840213e-01,5.980389830891e-01,5.793404478392e-01,5.593763078229e-01,6.620779178785e-01,6.500119748657e-01,6.372597822028e-01,6.237674110892e-01,6.094632207303e-01,5.943167109755e-01,5.781179309102e-01,5.608901553465e-01,5.424768354898e-01,5.227418806179e-01,5.014816241440e-01,4.786166736832e-01,4.537748894037e-01,4.266607107585e-01,6.924190932375e-01,6.846435528891e-01,6.764860995596e-01,6.679129711008e-01,6.589017943032e-01,6.494202746678e-01,6.394297766451e-01
5.199597166066e-01,4.934832071124e-01,4.643489129509e-01,7.235723421898e-01,7.215141144952e-01,7.127170909488e-01,7.011984941128e-01,6.890139172333e-01,6.760814312107e-01,6.623463277419e-01,6.477361854563e-01,6.321982128604e-01,6.155919307470e-01,5.979524096514e-01,5.789095333758e-01,5.585779446829e-01,6.638032497220e-01,6.515271598586e-01,6.385505511630e-01,6.248185687291e-01,6.102583119815e-01,5.948389845056e-01,5.783463204288e-01,5.608047245227e-01,5.420547585281e-01,5.219580606766e-01,5.003073825526e-01,4.770226771852e-01,4.517250627027e-01,4.241143521296e-01,6.958981453510e-01,6.879972787242e-01,6.797056955421e-01,6.709889615647e-01,6.618242901917e-01,6.521787668669e-01,6.420130002935e-01
5.165706701287e-01,4.896415445470e-01,4.600148759203e-01,7.255131575897e-01,7.234203295972e-01,7.144746297831e-01,7.027586811683e-01,6.903631054693e-01,6.772043768510e-01,6.632269771640e-01,6.483572921620e-01,6.325419946874e-01,6.156379420806e-01,5.976818107563e-01,5.782960518237e-01,5.575989096582e-01,6.653685838151e-01,6.528830874805e-01,6.396829190788e-01,6.257123173500e-01,6.108971460706e-01,5.952063422552e-01,5.784213445578e-01,5.605677390385e-01,5.414832394314e-01,5.210272687663e-01,4.989890654822e-01,4.752880152432e-01,4.495386034687e-01,4.214361628282e-01,6.992654341184e-01,6.912400875991e-01,6.828152282716e-01,6.739557541008e-01,6.646384703787e-01,6.548298485121e-01,6.444897475849e-01
5.129332250181e-01,4.855566809062e-01,4.554443189770e-01,7.272684322651e-01,7.251409138361e-01,7.160462082373e-01,7.041325642149e-01,6.915257619028e-01,6.781406905735e-01,6.639210510857e-01,6.487920644971e-01,6.326999162535e-01,6.154988263408e-01,5.972271456528e-01,5.774999310105e-01,5.564391194866e-01,6.667742894509e-01,6.540800471610e-01,6.406571020958e-01,6.264488072046e-01,6.113798157688e-01,5.954188290364e-01,5.783430106800e-01,5.601791812053e-01,5.407622494910e-01,5.199494813736e-01,4.975266735335e-01,4.734127345935e-01,4.472156309086e-01,4.186263662496e-01,7.025216621499e-01,6.943726148475e-01,6.858152675171e-01,6.768138548075e-01,6.673447793917e-01,6.573739049035e-01,6.468603471796e-01
5.090472751234e-01,4.812287151583e-01,4.506376107125e-01,7.288389064792e-01,7.266765829991e-01,7.174324428979e-01,7.053206416531e-01,6.925022738408e-01,6.788906563394e-01,6.644287391051e-01,6.490406078931e-01,6.326720110054e-01,6.151745583840e-01,5.965883462903e-01,5.765210781181e-01,5.550984773522e-01,6.680207012575e-01,6.551182965411e-01,6.414732875735e-01,6.270281629072e-01,6.117063915238e-01,5.954764708307e-01,5.781113110683e-01,5.596390221738e-01,5.398917530511e-01,5.187246725470e-01,4.959202097175e-01,4.713968895782e-01,4.447562774508e-01,4.156852050892e-01,7.056675202735e-01,6.973954845168e-01,6.887063722504e-01,6.795637594773e-01,6.699436519500e-01,6.598113120452e-01,6.491251189762e-01
5.049127361218e-01,4.766577876080e-01,4.455951816802e-01,7.302252474245e-01,7.280279805791e-01,7.186338813726e-01,7.063233471898e-01,6.932929684021e-01,6.794545026745e-01,6.647501804145e-01,6.491029827092e-01,6.324582729917e-01,6.146650797207e-01,5.957653176923e-01,5.753593803253e-01,5.535768737997e-01,6.691081183132e-01,6.559980607279e-01,6.421316334877e-01,6.274504829875e-01,6.118769211730e-01,5.953792746660e-01,5.777262229302e-01,5.589472221489e-01,5.388717078961e-01,5.173528144560e-01,4.941696801843e-01,4.692405430355e-01,4.421606897871e-01,4.126129425186e-01,7.087036865395e-01,7.003093084243e-01,6.914890897564e-01,6.822059527626e-01,6.724355121883e-01,6.621424359285e-01,6.512843734564e-01
5.005295512818e-01,4.718440860331e-01,4.403175308347e-01,7.314280478865e-01,7.291956764657e-01,7.196510011029e-01,7.071410488166e-01,6.938981116755e-01,6.798324020242e-01,6.648854633645e-01,6.489792040204e-01,6.320586568863e-01,6.139702987870e-01,5.947579384832e-01,5.740147055987e-01,5.518741877913e-01,6.700368033652e-01,6.567195316507e-01,6.426322679297e-01,6.277158395416e-01,6.118914297498e-01,5.951272285823e-01,5.771877085397e-01,5.581037306895e-01,5.377020657191e-01,5.158338780273e-01,4.922750950229e-01,4.669437672557e-01,4.394290299728e-01,4.094098634115e-01,7.116308252691e-01,7.031146852561e-01,6.941639547840e-01,6.847409073801e-01,6.748207729165e-01,6.643676318494e-01,6.533384110620e-01
4.958976975971e-01,4.667878521592e-01,4.348052322652e-01,7.324478250718e-01,7.301801658004e-01,7.204842083407e-01,7.077740479507e-01,6.943179080407e-01,6.800244702680e-01,6.648346251885e-01,6.486692415634e-01,6.314730781700e-01,6.130900913712e-01,5.935660615668e-01,5.724869036333e-01,5.499902879087e-01,6.708069821495e-01,6.572828675157e-01,6.429752887037e-01,6.278242779762e-01,6.117499193819e-01,5.947203016890e-01,5.764957154562e-01,5.571084870918e-01,5.363827726703e-01,5.141678336567e-01,4.902364691337e-01,4.645066450043e-01,4.365614765870e-01,4.060762756204e-01,7.144495861479e-01,7.058121997073e-01,6.967314887358e-01,6.871690833522e-01,6.770998349156e-01,6.664872437605e-01,6.552875216047e-01
4.910171922908e-01,4.614893884675e-01,4.290589422158e-01,7.332850195976e-01,7.309818679944e-01,7.211338372857e-01,7.082225787368e-01,6.945524996493e-01,6.800307663955e-01,6.645976518864e-01,6.481730198431e-01,6.307014134683e-01,6.120243011962e-01,5.921895149586e-01,5.707758069409e-01,5.479250336986e-01,6.714188428121e-01,6.576881923606e-01,6.431607630204e-01,6.277758168494e-01,6.114523692832e-01,5.941584443112e-01,5.756501768319e-01,5.559614208578e-01,5.349137699871e-01,5.123546519986e-01,4.880538231719e-01,4.619292706091e-01,4.335582259499e-01,4.026125113023e-01,7.171606033614e-01,7.084024216633e-01,6.991921988964e-01,6.894909272859e-01,6.792730862675e-01,6.685016036546e-01,6.571319837064e-01
4.858880996890e-01,4.559490653327e-01,4.230794063852e-01,7.339399946400e-01,7.316011259034e-01,7.216001493822e-01,7.084868075087e-01,6.946019660660e-01,6.798512923414e-01,6.641744782682e-01,6.474904183964e-01,6.297435010488e-01,6.107727406584e-01,5.906281027716e-01,5.688812320902e-01,5.456782771640e-01,6.718725354299e-01,6.579355957072e-01,6.431887272885e-01,6.275704478046e-01,6.109987358373e-01,5.934415882268e-01,5.746510118057e-01,5.546624522482e-01,5.332949947046e-01,5.103943048317e-01,4.857271845624e-01,4.592117511134e-01,4.304194933984e-01,3.990189282922e-01,7.197644947724e-01,7.108859054204e-01,7.015465776991e-01,6.917068716861e-01,6.813409017200e-01,6.704110309828e-01,6.588720642718e-01
4.805105384615e-01,4.501673284851e-01,4.168674674983e-01,7.344130352369e-01,7.320382051595e-01,7.218833327722e-01,7.085668324076e-01,6.944663240677e-01,6.794859929803e-01,6.635649881575e-01,6.466212722172e-01,6.285991414766e-01,6.093351917237e-01,5.888816063562e-01,5.668029810976e-01,5.432498644011e-01,6.721681716312e-01,6.580251323111e-01,6.430591870004e-01,6.272081356002e-01,6.103889527746e-01,5.925696469942e-01,5.734981259856e-01,5.532114929193e-01,5.315263804477e-01,5.082867660012e-01,4.832565885866e-01,4.563542074943e-01,4.271455146185e-01,3.952959115249e-01,7.222618611386e-01,7.132631889443e-01,7.037951020280e-01,6.938173343055e-01,6.833036420841e-01,6.722158321029e-01,6.605080179907e-01
4.748846892257e-01,4.441447067910e-01,4.104240731397e-01,7.347043477459e-01,7.322932936559e-01,7.219835019034e-01,7.084626831588e-01,6.941455276013e-01,6.789347562807e-01,6.627690147546e-01,6.455653723401e-01,6.272680984291e-01,6.077114069816e-01,5.869497855973e-01,5.645408429684e-01,5.406396373826e-01,6.723058243142e-01,6.579568220099e-01,6.427721167158e-01,6.266888182330e-01,6.096229314415e-01,5.915425163705e-01,5.721914120194e-01,5.516084466464e-01,5.296078583039e-01,5.060320124385e-01,4.806420795400e-01,4.533567759448e-01,4.237365470336e-01,3.914438745016e-01,7.246532853699e-01,7.155347931677e-01,7.059382325577e-01,6.958227175280e-01,6.851616536657e-01,6.739162997604e-01,6.620400868712e-01
4.690108025119e-01,4.378818203452e-01,4.037502838380e-01,7.348140594528e-01,7.323665011849e-01,7.219006972926e-01,7.081743210031e-01,6.936394678998e-01,6.781974136182e-01,6.617863411600e-01,6.443224665862e-01,6.257500996717e-01,6.059011108589e-01,5.848323803662e-01,5.620945953931e-01,5.378474358872e-01,6.722855274643e-01,6.577306496680e-01,6.423274601407e-01,6.260124071572e-01,6.087005611633e-01,5.903600748211e-01,5.707307502538e-01,5.498532101316e-01,5.275393577787e-01,5.036300252573e-01,4.778837119611e-01,4.502196092203e-01,4.201928712487e-01,3.874632608023e-01,7.269393318234e-01,7.177012213224e-01,7.079764131263e-01,6.977234077857e-01,6.869152677279e-01,6.755127126002e-01,6.634684998023e-01
4.628892070830e-01,4.313793888663e-01,3.968472813905e-01,7.347422183314e-01,7.322578592264e-01,7.216348854412e-01,7.077016387856e-01,6.929479737563e-01,6.772737402499e-01,6.606167010606e-01,6.428922604705e-01,6.240448381958e-01,6.039040009935e-01,5.825291121318e-01,5.594640065949e-01,5.348730995781e-01,6.721072760687e-01,6.573465652182e-01,6.417251303023e-01,6.251787875974e-01,6.076217096999e-01,5.890221841197e-01,5.691160094816e-01,5.479456738978e-01,5.253208078316e-01,5.010807909262e-01,4.749815519310e-01,4.469428780488e-01,4.165147925485e-01,3.833545456411e-01,7.291205456357e-01,7.197629583092e-01,7.099100701440e-01,6.995197750093e-01,6.885647999866e-01,6.770053347086e-01,6.647934721462e-01
4.565203186052e-01,4.246382403866e-01,3.897163774135e-01,7.344887929531e-01,7.319673208874e-01,7.211859589045e-01,7.070444611999e-01,6.920708119574e-01,6.761634559487e-01,6.592597795772e-01,6.412744182732e-01,6.221519735191e-01,6.017197497706e-01,5.800396857306e-01,5.566488373338e-01,5.317164702278e-01,6.717710261290e-01,6.568044838017e-01,6.409650098212e-01,6.241878189580e-01,6.063862237957e-01,5.875286900414e-01,5.673470477800e-01,5.458857232681e-01,5.229521379949e-01,4.983843025191e-01,4.719356784435e-01,4.435267726033e-01,4.127026424492e-01,3.791182374635e-01,7.311974520915e-01,7.217204701006e-01,7.117396120344e-01,7.012121721100e-01,6.901105501358e-01,6.783944151860e-01,6.660152053597e-01
4.499046486604e-01,4.176593202243e-01,3.823590221047e-01,7.340536725459e-01,7.314947609919e-01,7.205537365151e-01,7.062025451902e-01,6.910076878767e-01,6.748662258015e-01,6.577152142772e-01,6.394685642756e-01,6.200711331519e-01,5.993480060217e-01,5.773637912961e-01,5.536488430648e-01,5.283773940935e-01,6.712766947716e-01,6.561042860041e-01,6.400469512791e-01,6.230393353274e-01,6.049939298238e-01,5.858794231474e-01,5.654237134362e-01,5.436732394323e-01,5.204332795743e-01,4.955405610416e-01,4.687461848456e-01,4.399715040368e-01,4.087567803031e-01,3.747548795848e-01,7.331705560272e-01,7.235742031789e-01,7.134654287088e-01,7.028009344942e-01,6.915528014047e-01,6.796801877484e-01,6.671338866439e-01
4.430428140936e-01,4.104437002277e-01,3.747768132004e-01,7.334366672038e-01,7.308399763212e-01,7.197379637590e-01,7.051755805104e-01,6.897582462290e-01,6.733816611704e-01,6.559825963533e-01,6.374742841634e-01,6.178019142291e-01,5.967883968892e-01,5.745011063519e-01,5.504637762534e-01,5.248557244397e-01,6.706241604557e-01,6.552458181898e-01,6.389707776852e-01,6.217331460788e-01,6.034446345249e-01,5.840741996625e-01,5.633458459654e-01,5.413081005995e-01,5.177641669312e-01,4.925495768340e-01,4.654131803478e-01,4.362773060790e-01,4.046775949539e-01,3.702650518669e-01,7.350403412687e-01,7.253245840065e-01,7.150878910726e-01,7.042863796078e-01,6.928918201440e-01,6.808628703586e-01,6.681496886229e-01
4.359355466859e-01,4.029925882767e-01,3.669715051108e-01,7.326375082460e-01,7.300026860057e-01,7.187383133083e-01,7.039631904435e-01,6.883220719883e-01,6.717093208202e-01,6.540614719691e-01,6.352911265986e-01,6.153438853113e-01,5.940405298575e-01,5.714512980658e-01,5.470933888490e-01,5.211513242117e-01,6.698132632801e-01,6.542288929352e-01,6.377362830388e-01,6.202690365684e-01,6.017381258417e-01,5.821128224461e-01,5.611132772179e-01,5.387901832380e-01,5.149447388483e-01,4.894113710515e-01,4.619367916034e-01,4.324444366927e-01,4.004655064415e-01,3.656493724318e-01,7.368072701022e-01,7.269720185287e-01,7.166073505625e-01,7.056688065123e-01,6.941278554423e-01,6.819426648862e-01,6.690627690499e-01
4.285837031399e-01,3.953073380255e-01,3.589450182131e-01,7.316558487276e-01,7.289825320696e-01,7.175543857094e-01,7.025649326812e-01,6.866986914704e-01,6.698487122140e-01,6.519513437760e-01,6.329186049630e-01,6.126965883563e-01,5.911039949524e-01,5.682140256702e-01,5.435374349155e-01,5.172640688585e-01,6.688438053881e-01,6.530532895591e-01,6.363432329918e-01,6.186467689303e-01,5.998741738492e-01,5.799950820574e-01,5.587258325778e-01,5.361193634021e-01,5.119749399766e-01,4.861259772201e-01,4.583171643571e-01,4.284731797909e-01,3.961209677568e-01,3.609084994111e-01,7.384717827778e-01,7.285168917078e-01,7.180241387152e-01,7.069484954893e-01,6.952611387713e-01,6.829197567961e-01,6.698732705416e-01
