4.877903529884e-01,4.763213331301e-01,4.704721877585e-01,4.645870682524e-01,4.586404321223e-01,4.526805067096e-01,4.465527821517e-01,4.404521903722e-01,4.342047373943e-01,4.279285107588e-01,4.215867569052e-01,4.151677143772e-01,4.086848704647e-01,4.880940081359e-01,4.824493226515e-01,4.767479987746e-01,4.709774620448e-01,4.651487275078e-01,4.592516711256e-01,4.533201115190e-01,4.472639810146e-01,4.411702376954e-01,4.350069483264e-01,4.287952255689e-01,4.224779053439e-01,4.160923491832e-01,4.096421470100e-01,4.031348376036e-01,3.965397510354e-01,3.898337016890e-01,3.830773353537e-01,5.725634870885e-01,5.674544237128e-01,5.623115121322e-01,5.571056599109e-01,5.518385108391e-01,5.465162498650e-01,5.411182227010e-01,5.356719507977e-01,5.301419066651e-01,5.245875733108e-01,5.188944461164e-01,5.131734386017e-01,5.073743820537e-01
4.545848100581e-01,4.428023134934e-01,4.367985249346e-01,4.307621748438e-01,4.246666670109e-01,4.185623978968e-01,4.122885134554e-01,4.060482949385e-01,3.996603592377e-01,3.932484385582e-01,3.867738127674e-01,3.802248749564e-01,3.736154805100e-01,4.567879665507e-01,4.509949189736e-01,4.451472042524e-01,4.392318490275e-01,4.332604083764e-01,4.272225370343e-01,4.211533270063e-01,4.149597003104e-01,4.087318452848e-01,4.024367727916e-01,3.960966150341e-01,3.896519706720e-01,3.831421977332e-01,3.765708541847e-01,3.699459065486e-01,3.632360669639e-01,3.564171416291e-01,3.495523223510e-01,5.479886398029e-01,5.427078664830e-01,5.373952757564e-01,5.320200484286e-01,5.265840830574e-01,5.210940568871e-01,5.155282634265e-01,5.099157813885e-01,5.042193676417e-01,4.985015124204e-01,4.926424651027e-01,4.867584140273e-01,4.807969717269e-01
4.189360520862e-01,4.068745881762e-01,4.007344198798e-01,3.945657066752e-01,3.883408565007e-01,3.821123256849e-01,3.757133138924e-01,3.693549788855e-01,3.628489500381e-01,3.563244125421e-01,3.497406861384e-01,3.430864360326e-01,3.363758065505e-01,4.231903885192e-01,4.172645570645e-01,4.112865985201e-01,4.052431794148e-01,3.991463720097e-01,3.929856545335e-01,3.867972854449e-01,3.804854784752e-01,3.741433894670e-01,3.677370734336e-01,3.612896501720e-01,3.547396023300e-01,3.481282672875e-01,3.414591204486e-01,3.347405471674e-01,3.279407835958e-01,3.210346504287e-01,3.140877583168e-01,5.213084897815e-01,5.158617368632e-01,5.103856608847e-01,5.048476657966e-01,4.992499280544e-01,4.935996410850e-01,4.878740371105e-01,4.821037712411e-01,4.762498919868e-01,4.703778875563e-01,4.643628430781e-01,4.583261579176e-01,4.522132693310e-01
3.808891079302e-01,3.685914778830e-01,3.623374024736e-01,3.560594075358e-01,3.497289834856e-01,3.434004933966e-01,3.369017222544e-01,3.304510592862e-01,3.238536952286e-01,3.172439765343e-01,3.105792945586e-01,3.038487155418e-01,2.970665774383e-01,3.873390088181e-01,3.812995770703e-01,3.752111504012e-01,3.690600829943e-01,3.628589306175e-01,3.565970472282e-01,3.503117203570e-01,3.439048314882e-01,3.374721671479e-01,3.309789508881e-01,3.244492409756e-01,3.178195649549e-01,3.111331956303e-01,3.043934678413e-01,2.976091696851e-01,2.907482253104e-01,2.837845060559e-01,2.767858675001e-01,4.925076355418e-01,4.869030448959e-01,4.812721141460e-01,4.755804294578e-01,4.698304683473e-01,4.640299620204e-01,4.581550804706e-01,4.522380605169e-01,4.462382669069e-01,4.402241444554e-01,4.340657575598e-01,4.278895911980e-01,4.216389775432e-01
3.405196617428e-01,3.280375281507e-01,3.216964981081e-01,3.153367733471e-01,3.089290277232e-01,3.025293293556e-01,2.959607269330e-01,2.894480062304e-01,2.827906310038e-01,2.761277045830e-01,2.694147515962e-01,2.626413785040e-01,2.558220049319e-01,3.492970846586e-01,3.431670949316e-01,3.369918488543e-01,3.307574456822e-01,3.244768789564e-01,3.181394383881e-01,3.117832702489e-01,3.053083791829e-01,2.988127653656e-01,2.922609714460e-01,2.856779257957e-01,2.789984054232e-01,2.722675437316e-01,2.654884697616e-01,2.586703502255e-01,2.517809836841e-01,2.447933437914e-01,2.377773055684e-01,4.615830399523e-01,4.558314567306e-01,4.500570250702e-01,4.442234840891e-01,4.383336351206e-01,4.323957656190e-01,4.263849920659e-01,4.203351218173e-01,4.142038805192e-01,4.080625910113e-01,4.017765107385e-01,3.954770144632e-01,3.891054297282e-01
2.979391922332e-01,2.853334891293e-01,2.789371232621e-01,2.725278608973e-01,2.660756849027e-01,2.596381139972e-01,2.530342970332e-01,2.464943760743e-01,2.398129761848e-01,2.331334286663e-01,2.264094878151e-01,2.196314480989e-01,2.128136822312e-01,3.091576839378e-01,3.029642282035e-01,2.967298641090e-01,2.904405035998e-01,2.841095191031e-01,2.777262040130e-01,2.713293580749e-01,2.648176479565e-01,2.582907852580e-01,2.517128099259e-01,2.451094309119e-01,2.384139265534e-01,2.316731810271e-01,2.248900455995e-01,2.180740326508e-01,2.111930238530e-01,2.042191644803e-01,1.972240676247e-01,4.285471435793e-01,4.226623965849e-01,4.167588149697e-01,4.107982759966e-01,4.047839266447e-01,3.987246250210e-01,3.925944540903e-01,3.864287612921e-01,3.801837007357e-01,3.739333522844e-01,3.675384589444e-01,3.611350102247e-01,3.546624632652e-01
2.533000483821e-01,2.406411796259e-01,2.342258391487e-01,2.278039286634e-01,2.213448918906e-01,2.149073876254e-01,2.083076681317e-01,2.017799739874e-01,1.951151677620e-01,1.884601448362e-01,1.817670251771e-01,1.750269453521e-01,1.682540865959e-01,2.670479571888e-01,2.608222850964e-01,2.545606515541e-01,2.482488593970e-01,2.419005870126e-01,2.355052072296e-01,2.291019317809e-01,2.225887140740e-01,2.160663863648e-01,2.094986927100e-01,2.029120102935e-01,1.962384210196e-01,1.895264110809e-01,1.827784761277e-01,1.760044317975e-01,1.691724730638e-01,1.622540058596e-01,1.553220405496e-01,3.934311930853e-01,3.874303530477e-01,3.814152192957e-01,3.753458099541e-01,3.692256379371e-01,3.630641413157e-01,3.568344025114e-01,3.505732564314e-01,3.442353789775e-01,3.378974384424e-01,3.314160428373e-01,3.249314336365e-01,3.183813689637e-01
2.068002449249e-01,1.941680156584e-01,1.877747424117e-01,1.813816876334e-01,1.749579352078e-01,1.685629152374e-01,1.620111586160e-01,1.555395215074e-01,1.489363757521e-01,1.423513736187e-01,1.357351810835e-01,1.290799342534e-01,1.223994637040e-01,2.231332333087e-01,2.169107554180e-01,2.106578357980e-01,2.043602571188e-01,1.980319161747e-01,1.916623484874e-01,1.852908997051e-01,1.788155207896e-01,1.723374840917e-01,1.658204735313e-01,1.592913980637e-01,1.526814980593e-01,1.460406704540e-01,1.393709728874e-01,1.326824719178e-01,1.259439259836e-01,1.191261124462e-01,1.123030362584e-01,3.562887330941e-01,3.501923361332e-01,3.440867079274e-01,3.379300310255e-01,3.317262023328e-01,3.254852429944e-01,3.191792825932e-01,3.128465658381e-01,3.064404123223e-01,3.000398576104e-01,2.934978486907e-01,2.869584205427e-01,2.803578439371e-01
1.586877151877e-01,1.461709409203e-01,1.398452305102e-01,1.335269002507e-01,1.271848815720e-01,1.208789482094e-01,1.144232575660e-01,1.080555715033e-01,1.015632414095e-01,9.509772063027e-02,8.860845016183e-02,8.208872281564e-02,7.555184690534e-02,1.776207445056e-01,1.714409084515e-01,1.652366796928e-01,1.589939203249e-01,1.527266431657e-01,1.464246366125e-01,1.401270663266e-01,1.337326753782e-01,1.273424072147e-01,1.209201498525e-01,1.144931826576e-01,1.079923132808e-01,1.014686125996e-01,9.492361508473e-02,8.836757573155e-02,8.177008425341e-02,7.510142373461e-02,6.843612808194e-02,3.171991887414e-01,3.110314104017e-01,3.048599668746e-01,2.986412530769e-01,2.923795649505e-01,2.860855024596e-01,2.797303065501e-01,2.733535262193e-01,2.669072778623e-01,2.604726860434e-01,2.538996118638e-01,2.473353227156e-01,2.407148566521e-01
1.092637171097e-01,9.695945867213e-02,9.075084352581e-02,8.455703169613e-02,7.834703745816e-02,7.218049279179e-02,6.587269738474e-02,5.966038726563e-02,5.333155926253e-02,4.703836191834e-02,4.072929257719e-02,3.439895340404e-02,2.805994948457e-02,1.307627532652e-01,1.246687714970e-01,1.185569131685e-01,1.124132296138e-01,1.062517327426e-01,1.000625600531e-01,9.388434956298e-02,8.761750936049e-02,8.136180097522e-02,7.508160784596e-02,6.880439333900e-02,6.246099507693e-02,5.610337334515e-02,4.973245380130e-02,4.335860731525e-02,3.695253715606e-02,3.048419140408e-02,2.402810499293e-02,2.762714423746e-01,2.700602059622e-01,2.638513416692e-01,2.575995327831e-01,2.513094854740e-01,2.449923657115e-01,2.386186082341e-01,2.322289303736e-01,2.257744320130e-01,2.193379874349e-01,2.127670534133e-01,2.062114604912e-01,1.996053137169e-01
5.888505550319e-02,4.689743658693e-02,4.085885856372e-02,3.484263458509e-02,2.881812392183e-02,2.284427705542e-02,1.673920853066e-02,1.073648900442e-02,4.626612446977e-03,-1.438830042950e-03,-7.511948524597e-03,-1.359668811809e-02,-1.968133335255e-02,8.285882676047e-02,7.689723711957e-02,7.092467273360e-02,6.492749343108e-02,5.891957957352e-02,5.289151883022e-02,4.688104372850e-02,4.079116986684e-02,3.471954772615e-02,2.863137214441e-02,2.255407964319e-02,1.641905280482e-02,1.027880791812e-02,4.133578449934e-03,-2.006231087366e-03,-8.168511166478e-03,-1.438346348987e-02,-2.057713963883e-02,2.336472823329e-01,2.274242841113e-01,2.212101181348e-01,2.149578638579e-01,2.086726441197e-01,2.023661683401e-01,1.960081673372e-01,1.896403581351e-01,1.832130463089e-01,1.768104526064e-01,1.702784208937e-01,1.637685637866e-01,1.572143994420e-01
7.964765687831e-03,-3.596656303673e-03,-9.409696696117e-03,-1.519285873255e-02,-2.097615125394e-02,-2.670189359056e-02,-3.254734512266e-02,-3.828442518752e-02,-4.411812279188e-02,-4.989879480983e-02,-5.567876635229e-02,-6.146040090865e-02,-6.723305965661e-02,3.425698598221e-02,2.847703098176e-02,2.269328832316e-02,1.689255383984e-02,1.108843347496e-02,5.272069454640e-03,-5.201140539708e-04,-6.381494271326e-03,-1.221752533922e-02,-1.806186398474e-02,-2.388733431488e-02,-2.976144486572e-02,-3.563150542996e-02,-4.149805266681e-02,-4.735073953972e-02,-5.321575203447e-02,-5.912323014809e-02,-6.500045416776e-02,1.895045756781e-01,1.833052089822e-01,1.771214915703e-01,1.709050423178e-01,1.646614014996e-01,1.584027885605e-01,1.520983540032e-01,1.457906114576e-01,1.394293312826e-01,1.330996117282e-01,1.266465861707e-01,1.202227551446e-01,1.137614427737e-01
-4.302909304357e-02,-5.405141217302e-02,-5.958193259316e-02,-6.507524708365e-02,-7.056042423448e-02,-7.598168169311e-02,-8.150972857126e-02,-8.692445104924e-02,-9.242415918564e-02,-9.786267113033e-02,-1.032920792273e-01,-1.087130562101e-01,-1.141162220974e-01,-1.464654766324e-02,-2.019373020455e-02,-2.573734601631e-02,-3.129002911144e-02,-3.683860091439e-02,-4.239125879244e-02,-4.791330801372e-02,-5.349347790576e-02,-5.904136965486e-02,-6.458913825926e-02,-7.011012271051e-02,-7.567011515009e-02,-8.121668045125e-02,-8.675119438754e-02,-9.226346622181e-02,-9.777767937314e-02,-1.033236748764e-01,-1.088306511191e-01,1.440599918579e-01,1.379231526428e-01,1.318090524020e-01,1.256680315878e-01,1.195060420803e-01,1.133357680398e-01,1.071259257726e-01,1.009195868913e-01,9.466628314674e-02,8.845145540614e-02,8.212053834514e-02,7.582591480284e-02,6.950115364584e-02
-9.357685490470e-02,-1.039463415409e-01,-1.091371701929e-01,-1.142838434031e-01,-1.194141641829e-01,-1.244749061776e-01,-1.296282243705e-01,-1.346645578907e-01,-1.397732688342e-01,-1.448132509129e-01,-1.498358632519e-01,-1.548400037779e-01,-1.598177226888e-01,-6.340927198386e-02,-6.867164529239e-02,-7.392306315732e-02,-7.917545071233e-02,-8.441621693808e-02,-8.965279363693e-02,-9.485264636926e-02,-1.000987945910e-01,-1.053060583400e-01,-1.105047273466e-01,-1.156689267236e-01,-1.208620885792e-01,-1.260325052203e-01,-1.311824478822e-01,-1.363019870749e-01,-1.414130120549e-01,-1.465448033486e-01,-1.516292040184e-01,9.757108280807e-02,9.153884079703e-02,8.553659728676e-02,7.951363839721e-02,7.347631430711e-02,6.743771585446e-02,6.136629462481e-02,5.530540578938e-02,4.920467633320e-02,4.314929054296e-02,3.698610071611e-02,3.086625987881e-02,2.472406414320e-02
-1.431131334389e-01,-1.527181517596e-01,-1.575134094701e-01,-1.622581257245e-01,-1.669785014202e-01,-1.716245395105e-01,-1.763477979660e-01,-1.809519115379e-01,-1.856149618931e-01,-1.902026049803e-01,-1.947649189810e-01,-1.992989729673e-01,-2.037984015267e-01,-1.115462178608e-01,-1.164720168371e-01,-1.213795815048e-01,-1.262799873139e-01,-1.311613947347e-01,-1.360303679551e-01,-1.408569635873e-01,-1.457174310617e-01,-1.505328874201e-01,-1.553313905050e-01,-1.600881352463e-01,-1.648635236030e-01,-1.696070855078e-01,-1.743220276635e-01,-1.789987909373e-01,-1.836566921375e-01,-1.883241680446e-01,-1.929364575764e-01,5.033750960443e-02,4.445463227645e-02,3.860906209741e-02,3.274929928918e-02,2.688207074965e-02,2.102080262969e-02,1.513387499781e-02,9.264617096424e-03,3.363120858970e-03,-2.486345818707e-03,-8.434300597365e-03,-1.433203019404e-02,-2.024398873425e-02
-1.910353340503e-01,-1.997695713247e-01,-2.041163006277e-01,-2.084068473116e-01,-2.126654693744e-01,-2.168460722233e-01,-2.210875820877e-01,-2.252094672219e-01,-2.293761845806e-01,-2.334618762850e-01,-2.375147526923e-01,-2.415300342406e-01,-2.455030707737e-01,-1.585358245690e-01,-1.630748753663e-01,-1.675886732325e-01,-1.720873039540e-01,-1.765598430995e-01,-1.810118909185e-01,-1.854165146690e-01,-1.898421612671e-01,-1.942173031936e-01,-1.985674048802e-01,-2.028690217282e-01,-2.071788407479e-01,-2.114481699701e-01,-2.156811717431e-01,-2.198687682665e-01,-2.240274460214e-01,-2.281844969373e-01,-2.322793166198e-01,2.701199482950e-03,-2.985479193395e-03,-8.627629902715e-03,-1.427722400574e-02,-1.992718839807e-02,-2.556384659862e-02,-3.121867332923e-02,-3.684870794027e-02,-4.250299055761e-02,-4.809888408742e-02,-5.378297995875e-02,-5.941029965619e-02,-6.504349037276e-02
-2.367148171092e-01,-2.444807092608e-01,-2.483305908581e-01,-2.521195617112e-01,-2.558695999107e-01,-2.595391687275e-01,-2.632525884720e-01,-2.668477257098e-01,-2.704731149329e-01,-2.740131046933e-01,-2.775134224582e-01,-2.809674577972e-01,-2.843723775476e-01,-2.038279568231e-01,-2.079331066012e-01,-2.120063956883e-01,-2.160567843015e-01,-2.200744218785e-01,-2.240638568674e-01,-2.280015637228e-01,-2.319472097933e-01,-2.358376334531e-01,-2.396953582736e-01,-2.434985913759e-01,-2.472996191122e-01,-2.510520887803e-01,-2.547611156950e-01,-2.584182136640e-01,-2.620368084791e-01,-2.656427333351e-01,-2.691802940139e-01,-4.495477700783e-02,-5.039714485762e-02,-5.578800216103e-02,-6.117943125560e-02,-6.656405275178e-02,-7.192803834949e-02,-7.730247821074e-02,-8.264515295624e-02,-8.800380245236e-02,-9.329818094821e-02,-9.866959006514e-02,-1.039781492779e-01,-1.092841141016e-01
-2.795105699627e-01,-2.862227758349e-01,-2.895338573749e-01,-2.927803587159e-01,-2.959816536901e-01,-2.991013823982e-01,-3.022474013846e-01,-3.052783944900e-01,-3.083247856947e-01,-3.112828010159e-01,-3.141950555150e-01,-3.170531652053e-01,-3.198561815446e-01,-2.468540320567e-01,-2.504826369180e-01,-2.540733283349e-01,-2.576338126329e-01,-2.611554622719e-01,-2.646416972451e-01,-2.680727605170e-01,-2.714986468984e-01,-2.748654937386e-01,-2.781925598520e-01,-2.814599888763e-01,-2.847149953464e-01,-2.879141362114e-01,-2.910634518987e-01,-2.941551546601e-01,-2.971994135855e-01,-3.002202828008e-01,-3.031677058659e-01,-9.220879782224e-02,-9.735840360708e-02,-1.024499144189e-01,-1.075351176592e-01,-1.126063772206e-01,-1.176498244956e-01,-1.226959048119e-01,-1.277035382300e-01,-1.327187081047e-01,-1.376643557171e-01,-1.426750823587e-01,-1.476175158714e-01,-1.525489165687e-01
-3.187850589083e-01,-3.243738098749e-01,-3.271121599347e-01,-3.297834331194e-01,-3.324040967302e-01,-3.349435311742e-01,-3.374914445939e-01,-3.399295369901e-01,-3.423681090081e-01,-3.447168374612e-01,-3.470145972373e-01,-3.492513281381e-01,-3.514279959499e-01,-2.870390944288e-01,-2.901545018284e-01,-2.932266287045e-01,-2.962618104019e-01,-2.992527771169e-01,-3.022017575897e-01,-3.050930774250e-01,-3.079662782886e-01,-3.107776229794e-01,-3.135428148244e-01,-3.162442048371e-01,-3.189232958398e-01,-3.215401209162e-01,-3.241015912052e-01,-3.266007179924e-01,-3.290442582570e-01,-3.314541677187e-01,-3.337867099928e-01,-1.386049006153e-01,-1.434140286133e-01,-1.481590396925e-01,-1.528909777210e-01,-1.576020090385e-01,-1.622783482250e-01,-1.669495171652e-01,-1.715759931139e-01,-1.762015295904e-01,-1.807530723213e-01,-1.853570890997e-01,-1.898881487136e-01,-1.943999044067e-01
-3.539217373460e-01,-3.583358732579e-01,-3.604770665898e-01,-3.625499339594e-01,-3.645677655267e-01,-3.665061715142e-01,-3.684352555886e-01,-3.702616404936e-01,-3.720737308959e-01,-3.737960807004e-01,-3.754632167340e-01,-3.770635387788e-01,-3.785999164082e-01,-3.238155276641e-01,-3.263884807750e-01,-3.289135823593e-01,-3.313956945758e-01,-3.338290210117e-01,-3.362145526271e-01,-3.385409535373e-01,-3.408366705693e-01,-3.430687841711e-01,-3.452491939491e-01,-3.473627075844e-01,-3.494445249528e-01,-3.514587034956e-01,-3.534129438888e-01,-3.553011480415e-01,-3.571265513889e-01,-3.589087012625e-01,-3.606107987340e-01,-1.836587061976e-01,-1.880815606380e-01,-1.924350013362e-01,-1.967688418181e-01,-2.010751192563e-01,-2.053402653621e-01,-2.095925851781e-01,-2.137945432421e-01,-2.179871811280e-01,-2.221022724861e-01,-2.262567235394e-01,-2.303344704150e-01,-2.343849509675e-01
-3.843435021717e-01,-3.875530025000e-01,-3.890833425830e-01,-3.905453849210e-01,-3.919490128770e-01,-3.932764650757e-01,-3.945770642126e-01,-3.957839035372e-01,-3.969620204396e-01,-3.980520773660e-01,-3.990836843973e-01,-4.000438734220e-01,-4.009373663802e-01,-3.566379531453e-01,-3.586478401249e-01,-3.606061847632e-01,-3.625162921979e-01,-3.643739318431e-01,-3.661788286760e-01,-3.679241733446e-01,-3.696268384767e-01,-3.712652554567e-01,-3.728473230225e-01,-3.743605258104e-01,-3.758332355747e-01,-3.772340489949e-01,-3.785713493838e-01,-3.798400092885e-01,-3.810396833625e-01,-3.821872188761e-01,-3.832532880849e-01,-2.268650709583e-01,-2.308590343289e-01,-2.347791663424e-01,-2.386735316320e-01,-2.425341150778e-01,-2.463477078507e-01,-2.501410944906e-01,-2.538791607624e-01,-2.575997549854e-01,-2.612402907293e-01,-2.649067202166e-01,-2.684937360029e-01,-2.720459688677e-01
-4.095312376707e-01,-4.115290704097e-01,-4.124464631921e-01,-4.132968452082e-01,-4.140865128436e-01,-4.148046262897e-01,-4.154788742466e-01,-4.160699522544e-01,-4.166184145535e-01,-4.170820249722e-01,-4.174849669299e-01,-4.178131079139e-01,-4.180729311030e-01,-3.849987262242e-01,-3.864345982025e-01,-3.878161703302e-01,-3.891451284043e-01,-3.904188734336e-01,-3.916358561002e-01,-3.927939062340e-01,-3.938980241955e-01,-3.949383464624e-01,-3.959186322350e-01,-3.968292274899e-01,-3.976912333802e-01,-3.984782521726e-01,-3.991992195649e-01,-3.998500449024e-01,-4.004267958434e-01,-4.009433554004e-01,-4.013782999235e-01,-2.677073923531e-01,-2.712343118010e-01,-2.746839997303e-01,-2.781022301126e-01,-2.814810197952e-01,-2.848076675515e-01,-2.881071289827e-01,-2.913471393795e-01,-2.945618839667e-01,-2.976951978148e-01,-3.008407548261e-01,-3.039053228662e-01,-3.069281644855e-01
-4.290414852305e-01,-4.298446264309e-01,-4.301590350872e-01,-4.304089118462e-01,-4.305968426694e-01,-4.307190858543e-01,-4.307812007617e-01,-4.307721565561e-01,-4.307073077487e-01,-4.305622365386e-01,-4.303552672891e-01,-4.300713319069e-01,-4.297185469199e-01,-4.084433371884e-01,-4.093046257998e-01,-4.101098095604e-01,-4.108589167570e-01,-4.115510165632e-01,-4.121832979149e-01,-4.127582621153e-01,-4.132689338311e-01,-4.137173150649e-01,-4.141029510642e-01,-4.144191916160e-01,-4.146795225510e-01,-4.148629549437e-01,-4.149788269181e-01,-4.150241350456e-01,-4.149914080722e-01,-4.148913369536e-01,-4.147107196170e-01,-3.056683868998e-01,-3.086958347193e-01,-3.116437834556e-01,-3.145551619574e-01,-3.174221092116e-01,-3.202325825208e-01,-3.230094017069e-01,-3.257235639938e-01,-3.284051445894e-01,-3.310051315433e-01,-3.336036975532e-01,-3.361209009121e-01,-3.385901195739e-01
