9.974843531208e-01,9.972116146536e-01,9.969255330357e-01,9.965893333995e-01,9.962229287952e-01,9.958301091673e-01,9.954080032112e-01,9.949540708587e-01,9.944660184556e-01,9.939417280884e-01,9.933792013128e-01,9.927764925756e-01,9.921317945927e-01,9.914741569973e-01,9.907186467216e-01,9.899290075001e-01,9.890960906188e-01,9.882137438252e-01,9.872788727047e-01,9.862914574182e-01,9.852545242140e-01,9.841650327068e-01,9.829911307748e-01
9.977127528479e-01,9.974608265074e-01,9.971968900273e-01,9.968843005034e-01,9.965429544949e-01,9.961766625497e-01,9.957825881001e-01,9.953582213390e-01,9.949012944244e-01,9.944097107790e-01,9.938814887510e-01,9.933146950676e-01,9.927075295060e-01,9.920888257273e-01,9.913742127391e-01,9.906270181788e-01,9.898381031427e-01,9.890013179480e-01,9.881135641932e-01,9.871748120011e-01,9.861880717171e-01,9.851502387659e-01,9.840292811733e-01
9.979204392820e-01,9.976878351362e-01,9.974444927157e-01,9.971539096855e-01,9.968359626730e-01,9.964944837808e-01,9.961266737335e-01,9.957300557617e-01,9.953023908377e-01,9.948416069535e-01,9.943457427153e-01,9.938128808295e-01,9.932412320401e-01,9.926594207854e-01,9.919836364939e-01,9.912767983293e-01,9.905297825041e-01,9.897364468366e-01,9.888936933834e-01,9.880014860938e-01,9.870628226180e-01,9.860745405883e-01,9.850044461925e-01
9.981092883008e-01,9.978946154439e-01,9.976704162700e-01,9.974003363424e-01,9.971042292556e-01,9.967859494444e-01,9.964427371208e-01,9.960721509737e-01,9.956719834425e-01,9.952401899769e-01,9.947748325656e-01,9.942740132592e-01,9.937359573480e-01,9.931890871580e-01,9.925501487442e-01,9.918816615617e-01,9.911745218056e-01,9.904225993561e-01,9.896228008747e-01,9.887750877788e-01,9.878824480844e-01,9.869416678429e-01,9.859204088279e-01
9.982810063329e-01,9.980829671916e-01,9.978765551977e-01,9.976255699440e-01,9.973498392207e-01,9.970532404129e-01,9.967330550766e-01,9.963868794461e-01,9.960125397497e-01,9.956080214544e-01,9.951714127325e-01,9.947008380206e-01,9.941945404222e-01,9.936807475564e-01,9.930767563722e-01,9.924446963808e-01,9.917754882029e-01,9.910630179793e-01,9.903042008299e-01,9.894989990577e-01,9.886503939561e-01,9.877551260072e-01,9.867807293843e-01
9.984371455890e-01,9.982545304444e-01,9.980646389744e-01,9.978314298146e-01,9.975747024963e-01,9.972983578269e-01,9.969997202484e-01,9.966764253145e-01,9.963263350520e-01,9.959474671948e-01,9.955379385898e-01,9.950958987949e-01,9.946196116902e-01,9.941371178304e-01,9.935662575788e-01,9.929687811353e-01,9.923356375805e-01,9.916607331651e-01,9.909409950319e-01,9.901763895656e-01,9.893698940946e-01,9.885182093347e-01,9.875887580463e-01
9.985791179370e-01,9.984107996700e-01,9.982362463383e-01,9.980195795917e-01,9.977805685536e-01,9.975231377922e-01,9.972446558851e-01,9.969427991867e-01,9.966154672394e-01,9.962607120004e-01,9.958766811893e-01,9.954615519265e-01,9.950136115430e-01,9.945607213536e-01,9.940212560904e-01,9.934565980198e-01,9.928577283250e-01,9.922185768766e-01,9.915360861242e-01,9.908102295105e-01,9.900439830026e-01,9.892340131345e-01,9.883476468039e-01
9.987082075396e-01,9.985531366047e-01,9.983928183590e-01,9.981915404719e-01,9.979690398006e-01,9.977292648930e-01,9.974696294407e-01,9.971878518080e-01,9.968818704961e-01,9.965497733667e-01,9.961897409326e-01,9.957999800390e-01,9.953788038659e-01,9.949539024445e-01,9.944441744376e-01,9.939106461855e-01,9.933443342421e-01,9.927391952818e-01,9.920921900722e-01,9.914033018751e-01,9.906755077437e-01,9.899054453921e-01,9.890603607586e-01
9.988255823625e-01,9.986827819931e-01,9.985356703853e-01,9.983487033415e-01,9.981415838723e-01,9.979182846146e-01,9.976762651032e-01,9.974132866693e-01,9.971273279611e-01,9.968165141669e-01,9.964790602527e-01,9.961132046871e-01,9.957172886330e-01,9.953188388818e-01,9.948372663587e-01,9.943332540082e-01,9.937978566660e-01,9.932250606816e-01,9.926118478877e-01,9.919582139150e-01,9.912671391966e-01,9.905352377596e-01,9.897296888354e-01
9.989323046538e-01,9.988008662966e-01,9.986660029651e-01,9.984923398856e-01,9.982995449044e-01,9.980916147601e-01,9.978660553303e-01,9.976206716369e-01,9.973534834261e-01,9.970626543942e-01,9.967464353749e-01,9.964030981095e-01,9.960310136285e-01,9.956575535724e-01,9.952026283831e-01,9.947265905649e-01,9.942205358071e-01,9.936784827060e-01,9.930974366522e-01,9.924774079903e-01,9.918213826734e-01,9.911259559439e-01,9.903582539252e-01
9.990293404831e-01,9.989084194627e-01,9.987849118247e-01,9.986236127576e-01,9.984441538745e-01,9.982505559411e-01,9.980403714677e-01,9.978114496765e-01,9.975618521431e-01,9.972897820284e-01,9.969935272192e-01,9.966713941441e-01,9.963217853496e-01,9.959719254231e-01,9.955422106442e-01,9.950926763655e-01,9.946144613805e-01,9.941016188190e-01,9.935511798783e-01,9.929631717619e-01,9.923405879335e-01,9.916800095196e-01,9.909485224824e-01
9.991175684261e-01,9.990063798326e-01,9.988933969874e-01,9.987435848899e-01,9.985765380857e-01,9.983963012160e-01,9.982004735227e-01,9.979869487412e-01,9.977538308055e-01,9.974993630897e-01,9.972218715044e-01,9.969196983609e-01,9.965912791473e-01,9.962636994699e-01,9.958578269690e-01,9.954333933831e-01,9.949815825577e-01,9.944964841716e-01,9.939751572429e-01,9.934176477878e-01,9.928269586230e-01,9.921996611952e-01,9.915028136025e-01
9.991977874682e-01,9.990956022664e-01,9.989923711035e-01,9.988532280142e-01,9.986977298615e-01,9.985299449427e-01,9.983475191571e-01,9.981483908862e-01,9.979307067657e-01,9.976927509386e-01,9.974328881114e-01,9.971494974678e-01,9.968410486539e-01,9.965344963115e-01,9.961511642908e-01,9.957504944279e-01,9.953237172817e-01,9.948649608383e-01,9.943713137286e-01,9.938428425490e-01,9.932825611683e-01,9.926870355571e-01,9.920233076029e-01
9.992707241987e-01,9.991768655494e-01,9.990826670607e-01,9.989534304601e-01,9.988086745182e-01,9.986524909099e-01,9.984825719607e-01,9.982969006689e-01,9.980936665440e-01,9.978711948766e-01,9.976278897567e-01,9.973621680386e-01,9.970725345461e-01,9.967858208916e-01,9.964237914280e-01,9.960456119031e-01,9.956425609822e-01,9.952088064750e-01,9.947414682041e-01,9.942406349363e-01,9.937093331522e-01,9.931441273193e-01,9.925120541315e-01
9.993370393563e-01,9.992508791462e-01,9.991650449346e-01,9.990450042904e-01,9.989102376724e-01,9.987648598030e-01,9.986066090631e-01,9.984335128897e-01,9.982438036838e-01,9.980358480990e-01,9.978080900259e-01,9.975589846098e-01,9.972870726893e-01,9.970190706750e-01,9.966771672685e-01,9.963202659816e-01,9.959396947286e-01,9.955296624296e-01,9.950873214770e-01,9.946127842282e-01,9.941090911999e-01,9.935728091018e-01,9.929709798244e-01
9.993973337862e-01,9.993182893572e-01,9.992401983377e-01,9.991286918299e-01,9.990032119389e-01,9.988678960603e-01,9.987205281338e-01,9.985591797244e-01,9.983821260012e-01,9.981877750467e-01,9.979746108133e-01,9.977411271922e-01,9.974859017033e-01,9.972355432562e-01,9.969126483990e-01,9.965758722411e-01,9.962165928537e-01,9.958290613398e-01,9.954104638486e-01,9.949609375864e-01,9.944835384003e-01,9.939748387630e-01,9.934018955359e-01
9.994521538594e-01,9.993796849304e-01,9.993087602159e-01,9.992051716384e-01,9.990883230692e-01,9.989623741664e-01,9.988251538205e-01,9.986747772945e-01,9.985095622741e-01,9.983279582023e-01,9.981284892092e-01,9.979096882361e-01,9.976701699911e-01,9.974364434382e-01,9.971314962146e-01,9.968137487898e-01,9.964746300812e-01,9.961084342462e-01,9.957123821984e-01,9.952866370968e-01,9.948342712881e-01,9.943518663089e-01,9.938065031621e-01
9.995019964042e-01,9.994356021772e-01,9.993713081432e-01,9.992750639738e-01,9.991662355767e-01,9.990490044299e-01,9.989212436690e-01,9.987811117186e-01,9.986269684153e-01,9.984573043705e-01,9.982706838771e-01,9.980656790898e-01,9.978409422665e-01,9.976228898178e-01,9.973348835436e-01,9.970351229167e-01,9.967150881880e-01,9.963691172525e-01,9.959944666272e-01,9.955913263815e-01,9.951627864111e-01,9.947054404015e-01,9.941864020779e-01
9.995473131917e-01,9.994865296343e-01,9.994283691553e-01,9.993389357905e-01,9.992375578909e-01,9.991284382867e-01,9.990094935669e-01,9.988789246869e-01,9.987351331666e-01,9.985766504819e-01,9.984020809546e-01,9.982100359882e-01,9.979992056154e-01,9.977959209109e-01,9.975239008180e-01,9.972411372959e-01,9.969391622292e-01,9.966123577584e-01,9.962580166841e-01,9.958763568062e-01,9.954704865039e-01,9.950370144870e-01,9.945430952084e-01
9.995885150168e-01,9.995329123127e-01,9.994804241629e-01,9.993973053102e-01,9.993028470803e-01,9.992012731670e-01,9.990905427472e-01,9.989688985940e-01,9.988347833509e-01,9.986867689558e-01,9.985234995160e-01,9.983436256027e-01,9.981458751239e-01,9.979565008477e-01,9.976995618213e-01,9.974328557750e-01,9.971479663543e-01,9.968393202911e-01,9.965042472018e-01,9.961429933060e-01,9.957586862926e-01,9.953479525662e-01,9.948779947532e-01
9.996259754103e-01,9.995751555703e-01,9.995279119809e-01,9.994506462025e-01,9.993626131783e-01,9.992680569623e-01,9.991649783894e-01,9.990516612656e-01,9.989265887179e-01,9.987883726541e-01,9.986356966265e-01,9.984672501858e-01,9.982817991023e-01,9.981055246685e-01,9.978628090406e-01,9.976112687730e-01,9.973425392404e-01,9.970510919623e-01,9.967342937641e-01,9.963924198527e-01,9.960286179488e-01,9.956395346243e-01,9.951924275814e-01
9.996600340155e-01,9.996136286399e-01,9.995712330070e-01,9.994993914076e-01,9.994173231473e-01,9.993292921241e-01,9.992333398478e-01,9.991277903102e-01,9.990111664115e-01,9.988821194579e-01,9.987393720184e-01,9.985816523388e-01,9.984077639343e-01,9.982438232471e-01,9.980145186499e-01,9.977772983137e-01,9.975238491663e-01,9.972486875708e-01,9.969492178277e-01,9.966257445833e-01,9.962814362147e-01,9.959129617409e-01,9.954876403163e-01
9.996909996595e-01,9.996486678451e-01,9.996107525791e-01,9.995439366334e-01,9.994674045091e-01,9.993854394251e-01,9.992961225384e-01,9.991978171263e-01,9.990890850905e-01,9.989686164945e-01,9.988351724177e-01,9.986875194295e-01,9.985244985776e-01,9.983721678663e-01,9.981555051491e-01,9.979318027197e-01,9.976927987498e-01,9.974330543756e-01,9.971500115189e-01,9.968440046109e-01,9.965182232164e-01,9.961693608964e-01,9.957648041254e-01
9.997191531466e-01,9.996805795296e-01,9.996468040411e-01,9.995846435512e-01,9.995132486704e-01,9.994369214104e-01,9.993537815109e-01,9.992622305904e-01,9.991608687278e-01,9.990484240418e-01,9.989236955461e-01,9.987854876847e-01,9.986326787394e-01,9.984912744714e-01,9.982865256826e-01,9.980755809872e-01,9.978502293718e-01,9.976050765581e-01,9.973376021255e-01,9.970481705354e-01,9.967399929851e-01,9.964097894934e-01,9.960250192313e-01
9.997447497991e-01,9.997096427271e-01,9.996796915400e-01,9.996218427200e-01,9.995552139695e-01,9.994841255635e-01,9.994067347318e-01,9.993214804529e-01,9.992270001137e-01,9.991220591336e-01,9.990054938233e-01,9.988761459826e-01,9.987329307523e-01,9.986018076225e-01,9.984082840579e-01,9.982093768644e-01,9.979969253054e-01,9.977655793938e-01,9.975128563020e-01,9.972391506741e-01,9.969476957023e-01,9.966352396072e-01,9.962693191608e-01
9.997680217678e-01,9.997361115933e-01,9.997096925799e-01,9.996558362581e-01,9.995936284654e-01,9.995274072111e-01,9.994553661010e-01,9.993759804629e-01,9.992879240857e-01,9.991899988891e-01,9.990810777905e-01,9.989600393655e-01,9.988258351684e-01,9.987043841665e-01,9.985214344861e-01,9.983338826524e-01,9.981336175702e-01,9.979153331523e-01,9.976765840070e-01,9.974177950267e-01,9.971422216850e-01,9.968466419834e-01,9.964986747441e-01
9.997891801332e-01,9.997602176220e-01,9.997370603530e-01,9.996869002878e-01,9.996287924934e-01,9.995670921882e-01,9.995000282242e-01,9.994261112456e-01,9.993440505060e-01,9.992526835874e-01,9.991509192772e-01,9.990376722928e-01,9.989119300953e-01,9.987995766499e-01,9.986265850618e-01,9.984497427471e-01,9.982609875291e-01,9.980550567419e-01,9.978295421869e-01,9.975848989922e-01,9.973244051267e-01,9.970448697940e-01,9.967139978807e-01
9.998084168172e-01,9.997821716637e-01,9.997620258662e-01,9.997152871686e-01,9.996609810049e-01,9.996034792824e-01,9.995410449603e-01,9.994722229490e-01,9.993957570062e-01,9.993105195058e-01,9.992154543296e-01,9.991095116552e-01,9.989917142891e-01,9.988879164881e-01,9.987243010010e-01,9.985575569397e-01,9.983796702451e-01,9.981854211155e-01,9.979724382253e-01,9.977412068523e-01,9.974950276081e-01,9.972307421690e-01,9.969161450819e-01
9.998259063203e-01,9.998021657652e-01,9.997847998831e-01,9.997412275402e-01,9.996904457102e-01,9.996368424763e-01,9.995787137616e-01,9.995146376811e-01,9.994433915176e-01,9.993638815409e-01,9.992750859181e-01,9.991759895653e-01,9.990656500243e-01,9.989698969106e-01,9.988151076538e-01,9.986578834915e-01,9.984902576131e-01,9.983070524530e-01,9.981059331691e-01,9.978874150355e-01,9.976548213921e-01,9.974050275142e-01,9.971059208063e-01
9.998418073027e-01,9.998203748452e-01,9.998055746958e-01,9.997649321897e-01,9.997174170412e-01,9.996674330047e-01,9.996133078243e-01,9.995536517523e-01,9.994872746035e-01,9.994131156279e-01,9.993301864416e-01,9.992375059422e-01,9.991341657554e-01,9.990459756956e-01,9.988994933063e-01,9.987512419986e-01,9.985933012817e-01,9.984205351351e-01,9.982306447478e-01,9.980241751754e-01,9.978044725145e-01,9.975684466287e-01,9.972840805964e-01
9.998562640212e-01,9.998369582205e-01,9.998245257417e-01,9.997865937584e-01,9.997421059480e-01,9.996954812410e-01,9.996450780645e-01,9.995895377385e-01,9.995277016087e-01,9.994585409744e-01,9.993811000418e-01,9.992944309048e-01,9.991976585849e-01,9.991165777113e-01,9.989779117875e-01,9.988381160608e-01,9.986893153791e-01,9.985264145213e-01,9.983471501979e-01,9.981520969761e-01,9.979446236843e-01,9.977216756335e-01,9.974513340298e-01
9.998694076362e-01,9.998520609968e-01,9.998418130790e-01,9.998063883024e-01,9.997647055446e-01,9.997211984281e-01,9.996742549332e-01,9.996225463802e-01,9.995649446411e-01,9.995004521221e-01,9.994281447443e-01,9.993471069884e-01,9.992564965527e-01,9.991820972746e-01,9.990507848932e-01,9.989189557664e-01,9.987787790554e-01,9.986251995442e-01,9.984559889049e-01,9.982717508959e-01,9.980758770038e-01,9.978653487232e-01,9.976083474957e-01
9.998813574001e-01,9.998658153356e-01,9.998575827338e-01,9.998244767190e-01,9.997853926155e-01,9.997447782651e-01,9.997010500835e-01,9.996529083299e-01,9.995992543971e-01,9.995391208503e-01,9.994716144369e-01,9.993958511960e-01,9.993110207580e-01,9.992429003424e-01,9.991185046415e-01,9.989941800080e-01,9.988621388545e-01,9.987173651334e-01,9.985576648746e-01,9.983836706613e-01,9.981987965203e-01,9.980000607488e-01,9.977557468050e-01
9.998922217380e-01,9.998783416077e-01,9.998719679285e-01,9.998410060505e-01,9.998043289953e-01,9.997663983636e-01,9.997256579030e-01,9.996808357597e-01,9.996308618449e-01,9.995747979324e-01,9.995117806991e-01,9.994409568988e-01,9.993615473285e-01,9.992993265467e-01,9.991814353688e-01,9.990641786384e-01,9.989398109256e-01,9.988033544796e-01,9.986526490443e-01,9.984883556213e-01,9.983139106188e-01,9.981263696451e-01,9.978941196458e-01
9.999020992304e-01,9.998897494450e-01,9.998850902035e-01,9.998561106764e-01,9.998216628321e-01,9.997862215823e-01,9.997482569211e-01,9.997065238406e-01,9.996599797755e-01,9.996077147581e-01,9.995488944929e-01,9.994826955949e-01,9.994083692442e-01,9.993516910838e-01,9.992399156808e-01,9.991293144783e-01,9.990121830863e-01,9.988835811479e-01,9.987413814442e-01,9.985862729523e-01,9.984217142657e-01,9.982447987087e-01,9.980240178913e-01
9.999110795068e-01,9.999001386976e-01,9.998970604403e-01,9.998699134026e-01,9.998375297439e-01,9.998043972519e-01,9.997690111010e-01,9.997301521037e-01,9.996868042314e-01,9.996380848293e-01,9.995831877264e-01,9.995213185377e-01,9.994517580307e-01,9.994002864685e-01,9.992942602647e-01,9.991899251862e-01,9.990796167455e-01,9.989584310526e-01,9.988242732191e-01,9.986778597228e-01,9.985226711132e-01,9.983558387375e-01,9.981459597703e-01
9.999192440580e-01,9.999096003059e-01,9.999079797952e-01,9.998825264575e-01,9.998520538774e-01,9.998210622978e-01,9.997880710283e-01,9.997518856925e-01,9.997115158240e-01,9.996661051421e-01,9.996148746985e-01,9.995570582436e-01,9.994919653267e-01,9.994453841635e-01,9.993447615760e-01,9.992463249996e-01,9.991424486976e-01,9.990282643000e-01,9.989017085176e-01,9.987635248261e-01,9.986172154716e-01,9.984599500394e-01,9.982604319074e-01
9.999266669752e-01,9.999182170958e-01,9.999179405516e-01,9.998940524020e-01,9.998653488781e-01,9.998363422700e-01,9.998055750010e-01,9.997718765148e-01,9.997342809473e-01,9.996919574615e-01,9.996441534347e-01,9.995901298874e-01,9.995292243395e-01,9.994872360913e-01,9.993916914058e-01,9.992988063558e-01,9.992009927949e-01,9.990934169100e-01,9.989740462598e-01,9.988436507910e-01,9.987057541594e-01,9.985575643177e-01,9.983678912405e-01
9.999334156211e-01,9.999260645015e-01,9.999270268971e-01,9.999045849617e-01,9.998775187775e-01,9.998503522877e-01,9.998216500319e-01,9.997902643035e-01,9.997552528959e-01,9.997158094977e-01,9.996712069215e-01,9.996207325946e-01,9.995637511925e-01,9.995260760384e-01,9.994353023383e-01,9.993476414016e-01,9.992555415065e-01,9.991542024229e-01,9.990416217893e-01,9.989185954754e-01,9.987886682364e-01,9.986490864409e-01,9.984687668235e-01
9.999395512415e-01,9.999332112256e-01,9.999353156331e-01,9.999142097875e-01,9.998886588062e-01,9.998631979052e-01,9.998364127687e-01,9.998071775910e-01,9.997745728958e-01,9.997378159926e-01,9.996962042475e-01,9.996490506366e-01,9.995957461756e-01,9.995621209590e-01,9.994758291058e-01,9.993930833984e-01,9.993063673726e-01,9.992109133999e-01,9.991047484175e-01,9.989886936531e-01,9.988663146291e-01,9.987348961043e-01,9.985634615204e-01
9.999451295201e-01,9.999397198386e-01,9.999428768223e-01,9.999230051501e-01,9.998988561377e-01,9.998749759063e-01,9.998499703395e-01,9.998227346067e-01,9.997923710538e-01,9.997581197212e-01,9.997193016583e-01,9.996752545381e-01,9.996253949037e-01,9.995955721851e-01,9.995134898488e-01,9.994353680304e-01,9.993537243595e-01,9.992638228235e-01,9.991637188678e-01,9.990542584983e-01,9.989390276545e-01,9.988153493891e-01,9.986523535972e-01
9.999502010838e-01,9.999456473268e-01,9.999497743789e-01,9.999310425761e-01,9.999081905699e-01,9.998857750326e-01,9.998624211297e-01,9.998370441029e-01,9.998087672326e-01,9.997768524169e-01,9.997406435309e-01,9.996995021016e-01,9.996528693907e-01,9.996266165497e-01,9.995484872867e-01,9.994747146228e-01,9.993978491233e-01,9.993131854053e-01,9.992188066251e-01,9.991155829757e-01,9.990071204472e-01,9.988907802258e-01,9.987357982178e-01
9.999548119614e-01,9.999510455897e-01,9.999560666078e-01,9.999383874282e-01,9.999167351484e-01,9.998956766515e-01,9.998738554944e-01,9.998502061133e-01,9.998238718568e-01,9.997941356247e-01,9.997603632746e-01,9.997219393557e-01,9.996783290456e-01,9.996554274294e-01,9.995810098067e-01,9.995113272755e-01,9.994389621877e-01,9.993592388062e-01,9.992702671975e-01,9.991729411413e-01,9.990708862981e-01,9.989615017675e-01,9.988141288499e-01
