4.101076127709e-01,4.077147637909e-01,4.055082159022e-01,4.034773143636e-01,4.016103300608e-01,3.998951248329e-01,3.983196446563e-01,3.968722587313e-01,3.955419728265e-01,3.943185469146e-01,3.931925440952e-01,3.921553328346e-01,3.911990593568e-01,3.903166024154e-01,3.895015189604e-01,3.887479863943e-01,3.880507409407e-01,3.874050404329e-01,3.868065835332e-01,3.862514842860e-01,3.857362231455e-01,3.852576085013e-01,3.848127422669e-01,3.843989892181e-01,3.840139497391e-01,3.836554356324e-01,3.833214486598e-01,3.830101615072e-01,3.827199008918e-01,3.824491325581e-01,3.821964479374e-01,3.819605522716e-01
4.103048744530e-01,4.078587413962e-01,4.056030917493e-01,4.035270326992e-01,4.016185714770e-01,3.998652961761e-01,3.982548804289e-01,3.967754304078e-01,3.954157031601e-01,3.941652270108e-01,3.930143516532e-01,3.919542504702e-01,3.909768923118e-01,3.900749952410e-01,3.892419709628e-01,3.884718657596e-01,3.877592974485e-01,3.870994173238e-01,3.864878275166e-01,3.859205549729e-01,3.853940013575e-01,3.849049037000e-01,3.844502991959e-01,3.840274938447e-01,3.836340345736e-01,3.832676844951e-01,3.829264009595e-01,3.826083160855e-01,3.823117194836e-01,3.820350429108e-01,3.817768466275e-01,3.815358072515e-01
4.105004137575e-01,4.080011052648e-01,4.056964555024e-01,4.035753340414e-01,4.016254848883e-01,3.998342227936e-01,3.981889494234e-01,3.966775082745e-01,3.952884080019e-01,3.940109455893e-01,3.928352576088e-01,3.917523226260e-01,3.907539323640e-01,3.898326444262e-01,3.889817254869e-01,3.881950909087e-01,3.874672402887e-01,3.867932185565e-01,3.861685314743e-01,3.855891190409e-01,3.850513042736e-01,3.845517529739e-01,3.840874377433e-01,3.836556059201e-01,3.832537510825e-01,3.828795877542e-01,3.825310289680e-01,3.822061663641e-01,3.819032525290e-01,3.816206853096e-01,3.813569938677e-01,3.811108262653e-01
4.106942304348e-01,4.081418552215e-01,4.057883070509e-01,4.036222183355e-01,4.016310702871e-01,3.998019047176e-01,3.981218517050e-01,3.965784924238e-01,3.951600874662e-01,3.938557027815e-01,3.926552621069e-01,3.915495494568e-01,3.905301796755e-01,3.895895501376e-01,3.887207827019e-01,3.879176620118e-01,3.871745696312e-01,3.864864442990e-01,3.858486955714e-01,3.852571766518e-01,3.847081320515e-01,3.841981564766e-01,3.837241580576e-01,3.832833255878e-01,3.828730994040e-01,3.824911455422e-01,3.821353328126e-01,3.818037124650e-01,3.814945001445e-01,3.812060598656e-01,3.809368897641e-01,3.806856094137e-01
4.108863242382e-01,4.082809910933e-01,4.058786462862e-01,4.036676855281e-01,4.016353276673e-01,3.997683419817e-01,3.980535873403e-01,3.964783829492e-01,3.950307416683e-01,3.936994987200e-01,3.924743652935e-01,3.913459311185e-01,3.903056344093e-01,3.893457125428e-01,3.884591427781e-01,3.876395792399e-01,3.868812856464e-01,3.861790947201e-01,3.855283199740e-01,3.849247279683e-01,3.843644848499e-01,3.838441143620e-01,3.833604602880e-01,3.829106529916e-01,3.824920796767e-01,3.821023579926e-01,3.817393126211e-01,3.814009545104e-01,3.810854624470e-01,3.807911666904e-01,3.805165344229e-01,3.802601567981e-01
4.110766949238e-01,4.084185127095e-01,4.059674731017e-01,4.037117355678e-01,4.016382570242e-01,3.997335346208e-01,3.979841563970e-01,3.963771799455e-01,3.949003707246e-01,3.935423335386e-01,3.922925673154e-01,3.911414677679e-01,3.900802967292e-01,3.891011318104e-01,3.881968058865e-01,3.873608427650e-01,3.865873885055e-01,3.858711699893e-01,3.852074048491e-01,3.845917731537e-01,3.840203628280e-01,3.834896267847e-01,3.829963445842e-01,3.825375882763e-01,3.821106920400e-01,3.817132252390e-01,3.813429685218e-01,3.809978926231e-01,3.806761395540e-01,3.803760058961e-01,3.800959279511e-01,3.798344685202e-01
4.112653422502e-01,4.085544199017e-01,4.060547873924e-01,4.037543684044e-01,4.016398583547e-01,3.996974826711e-01,3.979135589441e-01,3.962748835085e-01,3.947689747526e-01,3.933842073717e-01,3.921098683205e-01,3.909361595629e-01,3.898541668000e-01,3.888558081096e-01,3.879337721991e-01,3.870814527597e-01,3.862928783807e-01,3.855626702769e-01,3.848859503640e-01,3.842583123720e-01,3.836757661458e-01,3.831346939002e-01,3.826318110967e-01,3.821641315869e-01,3.817289366336e-01,3.813237474159e-01,3.809463006436e-01,3.805945269267e-01,3.802665315833e-01,3.799605775953e-01,3.796750704559e-01,3.794085446820e-01
4.114522659788e-01,4.086887125036e-01,4.061405890554e-01,4.037955839897e-01,4.016401316571e-01,3.996601861701e-01,3.978417950517e-01,3.961714937350e-01,3.946365538708e-01,3.932251203551e-01,3.919262684577e-01,3.907300066621e-01,3.896272447875e-01,3.886097416108e-01,3.876700418885e-01,3.868014093976e-01,3.859977554449e-01,3.852535957540e-01,3.845639566872e-01,3.839243457880e-01,3.833306949638e-01,3.827793158644e-01,3.822668599764e-01,3.817902830694e-01,3.813468135979e-01,3.809339246583e-01,3.805493091159e-01,3.801908575448e-01,3.798566386534e-01,3.795448819009e-01,3.792539620449e-01,3.789823853862e-01
4.116374658737e-01,4.088213903513e-01,4.062248779896e-01,4.038353822769e-01,4.016390769310e-01,3.996216451567e-01,3.977688647911e-01,3.960670107231e-01,3.945031081989e-01,3.930650726255e-01,3.917417678769e-01,3.905230092252e-01,3.893995308582e-01,3.883629324851e-01,3.874056151283e-01,3.865207128530e-01,3.857020198717e-01,3.849439465925e-01,3.842414239877e-01,3.835898735673e-01,3.829851494433e-01,3.824234928340e-01,3.819014913751e-01,3.814160428702e-01,3.809643230741e-01,3.805437571015e-01,3.801519940686e-01,3.797868846021e-01,3.794464608832e-01,3.791289189264e-01,3.788326028264e-01,3.785559907357e-01
4.118209417016e-01,4.089524532829e-01,4.063076540958e-01,4.038737632210e-01,4.016366941775e-01,3.995818596708e-01,3.976947682350e-01,3.959614345721e-01,3.943686378575e-01,3.929040643206e-01,3.915563667289e-01,3.903151674129e-01,3.891710251798e-01,3.881153809046e-01,3.871404920932e-01,3.862393633013e-01,3.854056718357e-01,3.846337229650e-01,3.839183524354e-01,3.832548958760e-01,3.826391297465e-01,3.820672249664e-01,3.815357054451e-01,3.810414111363e-01,3.805814652036e-01,3.801532448818e-01,3.797543556323e-01,3.793826082233e-01,3.790359983919e-01,3.787126887858e-01,3.784109929090e-01,3.781293608339e-01
4.120026932320e-01,4.090819011388e-01,4.063889172767e-01,4.039107267785e-01,4.016329833992e-01,3.995408297539e-01,3.976195054572e-01,3.958547653822e-01,3.942331429685e-01,3.927420955791e-01,3.913700651656e-01,3.901064813868e-01,3.889417279206e-01,3.878670870422e-01,3.868746729584e-01,3.859573609184e-01,3.851087115124e-01,3.843229250449e-01,3.835947422008e-01,3.829194128812e-01,3.822926360361e-01,3.817105124197e-01,3.811695023394e-01,3.806663880154e-01,3.801982401288e-01,3.797623881356e-01,3.793563939379e-01,3.789780285338e-01,3.786252512996e-01,3.782961915934e-01,3.779891324017e-01,3.777024957846e-01
4.121827202368e-01,4.092097337616e-01,4.064686674367e-01,4.039462729076e-01,4.016279446001e-01,3.994985554489e-01,3.975430765325e-01,3.957470032550e-01,3.940966236547e-01,3.925791665408e-01,3.911828633398e-01,3.898969513093e-01,3.887116392502e-01,3.876180510717e-01,3.866081579002e-01,3.856747058812e-01,3.848111390777e-01,3.840115530066e-01,3.832705934552e-01,3.825834247504e-01,3.819456684754e-01,3.813533553525e-01,3.808028822117e-01,3.802909736559e-01,3.798146479924e-01,3.793711870003e-01,3.789581091171e-01,3.785731456597e-01,3.782142197266e-01,3.778794274641e-01,3.775670214139e-01,3.772753956920e-01
4.123610224907e-01,4.093359509960e-01,4.065469044822e-01,4.039804015680e-01,4.016215777858e-01,3.994550367996e-01,3.974654815372e-01,3.956381482930e-01,3.939590800401e-01,3.924152773465e-01,3.909947614053e-01,3.896865773441e-01,3.884807593389e-01,3.873682731680e-01,3.863409470958e-01,3.853913983676e-01,3.845129547087e-01,3.836996070249e-01,3.829459063709e-01,3.822469316522e-01,3.815982272287e-01,3.809957539241e-01,3.804358452161e-01,3.799151682065e-01,3.794306889379e-01,3.789796416136e-01,3.785595013019e-01,3.781679597273e-01,3.778029037937e-01,3.774623965133e-01,3.771446600557e-01,3.768480606608e-01
4.125375997710e-01,4.094605526891e-01,4.066236283215e-01,4.040131127210e-01,4.016138829630e-01,3.994102738516e-01,3.973867205488e-01,3.955282006001e-01,3.938205122497e-01,3.922504281382e-01,3.908057595170e-01,3.894753596556e-01,3.882490883579e-01,3.871177535066e-01,3.860730407230e-01,3.851074385562e-01,3.842141585832e-01,3.833870872758e-01,3.826206811206e-01,3.819099337557e-01,3.812503124607e-01,3.806377082948e-01,3.800683915077e-01,3.795389718170e-01,3.790463631091e-01,3.785877521139e-01,3.781605706249e-01,3.777624708637e-01,3.773913036222e-01,3.770450988567e-01,3.767220484373e-01,3.764204907960e-01
4.127124518575e-01,4.095835386898e-01,4.066988388646e-01,4.040444063298e-01,4.016048601403e-01,3.993642666515e-01,3.973067936460e-01,3.954171602812e-01,3.936809204096e-01,3.920846190588e-01,3.906158578307e-01,3.892632984093e-01,3.880166264796e-01,3.868664922642e-01,3.858044389608e-01,3.848228266264e-01,3.839147508798e-01,3.830739939359e-01,3.822949178780e-01,3.815724312309e-01,3.809019243372e-01,3.802792186252e-01,3.797005212419e-01,3.791623846374e-01,3.786616706507e-01,3.781955186400e-01,3.777613172195e-01,3.773566791962e-01,3.769794193341e-01,3.766275346107e-01,3.762991866695e-01,3.759926862031e-01
4.128855785327e-01,4.097049088495e-01,4.067725360235e-01,4.040742823590e-01,4.015945093272e-01,3.993170152472e-01,3.972257009085e-01,3.953050274423e-01,3.935403046471e-01,3.919178502521e-01,3.904250565034e-01,3.890503937717e-01,3.877833738771e-01,3.866144896183e-01,3.855351419890e-01,3.845375627585e-01,3.836147317779e-01,3.827603271825e-01,3.819686168175e-01,3.812344242483e-01,3.805530630242e-01,3.799202850768e-01,3.793322345752e-01,3.787854068186e-01,3.782766117079e-01,3.778029413314e-01,3.773617412192e-01,3.769505848531e-01,3.765672510516e-01,3.762097038919e-01,3.758760748638e-01,3.755646469881e-01
4.130569795816e-01,4.098246630216e-01,4.068447197119e-01,4.041027407747e-01,4.015828305352e-01,3.992685196882e-01,3.971434424175e-01,3.951918021907e-01,3.933986650905e-01,3.917501218634e-01,3.902333556929e-01,3.888366459102e-01,3.875493307245e-01,3.863617457474e-01,3.852651499883e-01,3.842516471337e-01,3.833141014580e-01,3.824460871938e-01,3.816417781144e-01,3.808959129794e-01,3.802037286888e-01,3.795609078117e-01,3.789635316643e-01,3.784080385119e-01,3.778911864265e-01,3.774100203282e-01,3.769618427585e-01,3.765441879627e-01,3.761547988975e-01,3.757916068175e-01,3.754527131317e-01,3.751363732573e-01
4.132266547919e-01,4.099428010616e-01,4.069153898453e-01,4.041297815448e-01,4.015698237769e-01,3.992187800251e-01,3.970600182554e-01,3.950774846347e-01,3.932560018693e-01,3.915814340386e-01,3.900407555582e-01,3.886220549932e-01,3.873144971970e-01,3.861082608306e-01,3.849944631401e-01,3.839650799341e-01,3.830128601010e-01,3.821312741490e-01,3.813144019445e-01,3.805568975963e-01,3.798539214988e-01,3.792010869927e-01,3.785944126668e-01,3.780302798694e-01,3.775053949528e-01,3.770167557710e-01,3.765616219721e-01,3.761374886541e-01,3.757420629953e-01,3.753732435054e-01,3.750291015854e-01,3.747078651175e-01
4.133946039536e-01,4.100593228273e-01,4.069845463413e-01,4.041554046388e-01,4.015554890663e-01,3.991677963098e-01,3.969754285058e-01,3.949620748840e-01,3.931123151141e-01,3.914117869250e-01,3.898472562591e-01,3.884066211901e-01,3.870788734705e-01,3.858540350484e-01,3.847230816269e-01,3.836778613426e-01,3.827110078890e-01,3.818158882278e-01,3.809864884846e-01,3.802173782718e-01,3.795036416225e-01,3.788408227832e-01,3.782248777409e-01,3.776521310439e-01,3.771192374339e-01,3.766231478010e-01,3.761610789954e-01,3.757304870569e-01,3.753290434686e-01,3.749546140736e-01,3.746052403376e-01,3.742791226758e-01
4.135608268594e-01,4.101742281784e-01,4.070521891190e-01,4.041796100277e-01,4.015398264192e-01,3.991155685957e-01,3.968896732534e-01,3.948455730493e-01,3.929676049564e-01,3.912411806708e-01,3.896528579567e-01,3.881903446714e-01,3.868424597222e-01,3.855990685819e-01,3.844510056322e-01,3.833899915430e-01,3.824085450047e-01,3.814999296108e-01,3.806580379123e-01,3.798773551797e-01,3.791528892291e-01,3.784801153475e-01,3.778549270456e-01,3.772735921886e-01,3.767327140173e-01,3.762291965601e-01,3.757602139643e-01,3.753231833012e-01,3.749157404419e-01,3.745357186407e-01,3.741811295012e-01,3.738501460399e-01
4.137253233046e-01,4.102875169769e-01,4.071183180996e-01,4.042023976841e-01,4.015228358525e-01,3.990620969374e-01,3.968027525843e-01,3.947279792425e-01,3.928218715292e-01,3.910696154252e-01,3.894575608130e-01,3.879732256084e-01,3.866052561299e-01,3.853433616132e-01,3.841782353400e-01,3.831014707199e-01,3.821054716318e-01,3.811833984795e-01,3.803290504058e-01,3.795368284942e-01,3.788016644884e-01,3.781189648505e-01,3.774845607403e-01,3.768946634575e-01,3.763458248512e-01,3.758349021905e-01,3.753590270154e-01,3.749155775177e-01,3.745021540400e-01,3.741165573258e-01,3.737567691898e-01,3.734209353178e-01
4.138880930869e-01,4.103991890869e-01,4.071829332060e-01,4.042237675825e-01,4.015045173846e-01,3.990073813908e-01,3.967146665858e-01,3.946092935767e-01,3.926751149662e-01,3.908970913386e-01,3.892613649909e-01,3.877552641736e-01,3.863672628727e-01,3.850869143255e-01,3.839047709357e-01,3.828122990589e-01,3.818017879547e-01,3.808662950163e-01,3.799995261441e-01,3.791957983906e-01,3.784499675710e-01,3.777573714577e-01,3.771137789852e-01,3.765153450052e-01,3.759585700845e-01,3.754402648352e-01,3.749575182857e-01,3.745076698373e-01,3.740882843881e-01,3.736971302486e-01,3.733321595174e-01,3.729914906180e-01
4.140491360064e-01,4.105092443746e-01,4.072460343628e-01,4.042437196985e-01,4.014848710356e-01,3.989514220133e-01,3.966254153465e-01,3.944895161660e-01,3.925273354026e-01,3.907236085625e-01,3.890642706547e-01,3.875364605404e-01,3.861284801304e-01,3.848297269028e-01,3.836306126052e-01,3.825224767463e-01,3.814974941589e-01,3.805486194040e-01,3.796694653073e-01,3.788542650448e-01,3.780977986483e-01,3.773953353353e-01,3.767425819412e-01,3.761356369868e-01,3.755709498666e-01,3.750452846376e-01,3.745556879126e-01,3.740994603920e-01,3.736741316121e-01,3.732774375291e-01,3.729073005984e-01,3.725618120495e-01
4.142084518659e-01,4.106176827082e-01,4.073076214966e-01,4.042622540098e-01,4.014638968268e-01,3.988942188634e-01,3.965349989561e-01,3.943686471260e-01,3.923785329745e-01,3.905491672495e-01,3.888662779693e-01,3.873168148831e-01,3.858889080840e-01,3.845717995299e-01,3.833557605356e-01,3.822320039696e-01,3.811925904304e-01,3.802303718267e-01,3.793388680759e-01,3.785122286333e-01,3.777451578923e-01,3.770328566504e-01,3.763709697699e-01,3.757555395583e-01,3.751829643475e-01,3.746499617420e-01,3.741535360345e-01,3.736909493137e-01,3.732596958383e-01,3.728574792878e-01,3.724821925475e-01,3.721318997214e-01
4.143660404706e-01,4.107245039580e-01,4.073676945358e-01,4.042793704954e-01,4.014415947810e-01,3.988357720013e-01,3.964434175057e-01,3.942466865733e-01,3.922287078191e-01,3.903737675532e-01,3.886673871010e-01,3.870963273773e-01,3.856485469152e-01,3.843131323928e-01,3.830802149147e-01,3.819408809168e-01,3.808870769564e-01,3.799115524691e-01,3.790077346314e-01,3.781696893336e-01,3.773920454757e-01,3.766699355706e-01,3.759989426334e-01,3.753750528762e-01,3.747946136778e-01,3.742542962930e-01,3.737510627899e-01,3.732821367353e-01,3.728449771935e-01,3.724372556457e-01,3.720568354802e-01,3.717017537437e-01
4.145219016282e-01,4.108297079966e-01,4.074262534104e-01,4.042950691359e-01,4.014179649224e-01,3.987760814880e-01,3.963506710875e-01,3.941236346256e-01,3.920778600750e-01,3.901974096282e-01,3.884675982170e-01,3.868749981994e-01,3.854073968071e-01,3.840537256784e-01,3.828039759314e-01,3.816491077770e-01,3.805809539246e-01,3.795921615166e-01,3.786760651561e-01,3.778266473239e-01,3.770384615721e-01,3.763065722642e-01,3.756265006946e-01,3.749941770975e-01,3.744058980087e-01,3.738582884358e-01,3.733482683182e-01,3.728730227900e-01,3.724299758050e-01,3.720167667243e-01,3.716312295121e-01,3.712713742264e-01
4.146760351487e-01,4.109332946983e-01,4.074832980525e-01,4.043093499138e-01,4.013930072769e-01,3.987151473864e-01,3.962567597952e-01,3.939994914021e-01,3.919259898816e-01,3.900200936304e-01,3.882669114856e-01,3.866528275268e-01,3.851654579433e-01,3.837935795745e-01,3.825270437754e-01,3.813566847402e-01,3.802742215240e-01,3.792721991558e-01,3.783438598329e-01,3.774831027830e-01,3.766844063556e-01,3.759427669004e-01,3.752536441171e-01,3.746129123801e-01,3.740168174922e-01,3.734619383163e-01,3.729451527590e-01,3.724636076115e-01,3.720146918007e-01,3.715960126456e-01,3.712053747596e-01,3.708407612802e-01
4.148284408446e-01,4.110352639400e-01,4.075388283958e-01,4.043222128127e-01,4.013667218715e-01,3.986529697604e-01,3.961616837236e-01,3.938742570228e-01,3.917730973798e-01,3.898418197168e-01,3.880653270762e-01,3.864298155381e-01,3.849227305088e-01,3.835326942698e-01,3.822494186374e-01,3.810636119973e-01,3.799668799440e-01,3.789516655738e-01,3.780111188457e-01,3.771390558908e-01,3.763298800013e-01,3.755785196488e-01,3.748803730650e-01,3.742312588824e-01,3.736273722806e-01,3.730652460809e-01,3.725417162529e-01,3.720538913343e-01,3.715991253089e-01,3.711749935320e-01,3.707792713393e-01,3.704099150162e-01
4.149791185311e-01,4.111356156001e-01,4.075928443757e-01,4.043336578184e-01,4.013391087349e-01,3.985895486753e-01,3.960654429687e-01,3.937479316092e-01,3.916191827112e-01,3.896625880452e-01,3.878628451590e-01,3.862059624127e-01,3.846792146894e-01,3.832710699541e-01,3.819711007089e-01,3.807698897399e-01,3.796589293752e-01,3.786305609585e-01,3.776778423792e-01,3.767945068277e-01,3.759748826849e-01,3.752138306800e-01,3.745066877033e-01,3.738492167635e-01,3.732375625272e-01,3.726682118766e-01,3.721379589406e-01,3.716438740931e-01,3.711832764584e-01,3.707537095063e-01,3.703529193682e-01,3.699788355458e-01
4.151280680254e-01,4.112343495595e-01,4.076453459298e-01,4.043436849177e-01,4.013101678973e-01,3.985248841979e-01,3.959680376279e-01,3.936205152839e-01,3.914642460190e-01,3.894823987749e-01,3.876594659057e-01,3.859812683313e-01,3.844349106719e-01,3.830087068180e-01,3.816920901825e-01,3.804755181608e-01,3.793503700088e-01,3.783088854990e-01,3.773440306187e-01,3.764494557749e-01,3.756194145827e-01,3.748487001651e-01,3.741325881976e-01,3.734667861830e-01,3.728473883855e-01,3.722708358511e-01,3.717338809637e-01,3.712335560233e-01,3.707671453786e-01,3.703321606921e-01,3.699263189641e-01,3.695475229810e-01
4.152752891475e-01,4.113314657009e-01,4.076963329970e-01,4.043522940994e-01,4.012798993900e-01,3.984589763960e-01,3.958694677997e-01,3.934920081707e-01,3.913082874474e-01,3.893012520661e-01,3.874551894887e-01,3.857557334754e-01,3.841898186441e-01,3.827456050533e-01,3.814123872516e-01,3.801804974534e-01,3.790412020372e-01,3.779866393849e-01,3.770096837506e-01,3.761039029144e-01,3.752634758720e-01,3.744831282760e-01,3.737580747140e-01,3.730839673014e-01,3.724568500099e-01,3.718731181525e-01,3.713294824643e-01,3.708229372609e-01,3.703507321992e-01,3.699103472132e-01,3.694994702449e-01,3.691159774340e-01
4.154207817195e-01,4.114269639091e-01,4.077458055184e-01,4.043594853538e-01,4.012483032462e-01,3.983918253393e-01,3.957697335842e-01,3.933624103946e-01,3.911513071415e-01,3.891191480801e-01,3.872500160816e-01,3.855293580277e-01,3.839439387949e-01,3.824817648525e-01,3.811319921107e-01,3.798848278123e-01,3.787314256535e-01,3.776638228067e-01,3.766748019619e-01,3.757578484291e-01,3.749070667308e-01,3.741171151853e-01,3.733831474196e-01,3.727007602796e-01,3.720659475554e-01,3.714750589296e-01,3.709247635848e-01,3.704120179422e-01,3.699340370508e-01,3.694882691939e-01,3.690723733291e-01,3.686841990177e-01
