6.140702555560e-01,5.748134425280e-01,5.308200944555e-01,4.814849604173e-01,4.259091018721e-01,3.632057319390e-01,2.918502868819e-01,2.078553162174e-01,7.383174788974e-01,7.323365503909e-01,7.201353011335e-01,6.998654555307e-01,6.775968193553e-01,6.529031435414e-01,6.256032729103e-01,5.954787120402e-01
6.129291376464e-01,5.733164295274e-01,5.289310798332e-01,4.791673694202e-01,4.231234435014e-01,3.599125384373e-01,2.880072500774e-01,2.034011839731e-01,7.399562580715e-01,7.339273667555e-01,7.216250316384e-01,7.011810669676e-01,6.787155609430e-01,6.537977907085e-01,6.262455907093e-01,5.958390979945e-01
6.117068963257e-01,5.717396806392e-01,5.269646412205e-01,4.767758595914e-01,4.202688679685e-01,3.565573350191e-01,2.841116022566e-01,1.989074246227e-01,7.415501745558e-01,7.354733951184e-01,7.230701158632e-01,7.024522877060e-01,6.797902632285e-01,6.546488620118e-01,6.268449535321e-01,5.961573554841e-01
6.104034377333e-01,5.700831213397e-01,5.249207444095e-01,4.743104621732e-01,4.173455015315e-01,3.531403776698e-01,2.801637711111e-01,1.943746950794e-01,7.430994072766e-01,7.369748019029e-01,7.244706966195e-01,7.036792264437e-01,6.808210040169e-01,6.554564079843e-01,6.274013892142e-01,5.964334951969e-01
6.090186628977e-01,5.683466750792e-01,5.227993563964e-01,4.717712129197e-01,4.143534782602e-01,3.496619333173e-01,2.761641980061e-01,1.898036679592e-01,7.446041312796e-01,7.384317497773e-01,7.258269132068e-01,7.048619887414e-01,6.818078583690e-01,6.562204768327e-01,6.279149237155e-01,5.966675264355e-01
6.075524679456e-01,5.665302635366e-01,5.206004456766e-01,4.691581524201e-01,4.112929403699e-01,3.461222801505e-01,2.721133382471e-01,1.851950317379e-01,7.460645176531e-01,7.398443975818e-01,7.271389013431e-01,7.060006769626e-01,6.827508985516e-01,6.569411143992e-01,6.283855810952e-01,5.968594571046e-01
6.060047443262e-01,5.646338068878e-01,5.183239825500e-01,4.664713264310e-01,4.081640385626e-01,3.425217079427e-01,2.680116613448e-01,1.805494909023e-01,7.474807334537e-01,7.412129002557e-01,7.284067930981e-01,7.070953902165e-01,6.836501939907e-01,6.576183641265e-01,6.288133834889e-01,5.970092937010e-01
6.043753790474e-01,5.626572240860e-01,5.159699394397e-01,4.637107862184e-01,4.049669323743e-01,3.388605183759e-01,2.638596512794e-01,1.758677660939e-01,7.488529416350e-01,7.425374087690e-01,7.296307168298e-01,7.081462243027e-01,6.845058112263e-01,6.582522670238e-01,6.291983510870e-01,5.971170413061e-01
6.026642549272e-01,5.606004331556e-01,5.135382912199e-01,4.608765889089e-01,4.017017905288e-01,3.351390253699e-01,2.596578067625e-01,1.711505942467e-01,7.501813009792e-01,7.438180700560e-01,7.308107971225e-01,7.091532716582e-01,6.853178138700e-01,6.588428616355e-01,6.295405021157e-01,5.971827035782e-01
6.008712508583e-01,5.584633514986e-01,5.110290155573e-01,4.579687978497e-01,3.983687912976e-01,3.313575554123e-01,2.554066414974e-01,1.663987287166e-01,7.514659660312e-01,7.450550269516e-01,7.319471547283e-01,7.101166213075e-01,6.860862625641e-01,6.593901840119e-01,6.298398528200e-01,5.972062827492e-01
5.989962420866e-01,5.562458962141e-01,5.084420932619e-01,4.549874829783e-01,3.949681228662e-01,3.275164478914e-01,2.511066844370e-01,1.616129394045e-01,7.527070870349e-01,7.462484181295e-01,7.330399065100e-01,7.110363588141e-01,6.868112149434e-01,6.598942676820e-01,6.300964174476e-01,5.971877796206e-01
5.970391005040e-01,5.539479844308e-01,5.057775086509e-01,4.519327212006e-01,3.914999837057e-01,3.236160554313e-01,2.467584800391e-01,1.567940128703e-01,7.539048098727e-01,7.473983780444e-01,7.340891653875e-01,7.119125662348e-01,6.874927255993e-01,6.603551436277e-01,6.303102082364e-01,5.971271935633e-01
5.949996949556e-01,5.515695336526e-01,5.030352499229e-01,4.488045967786e-01,3.879645829509e-01,3.196567442282e-01,2.423625885180e-01,1.519427524390e-01,7.550592760067e-01,7.485050368750e-01,7.350950402857e-01,7.127453220761e-01,6.881308460450e-01,6.607728402611e-01,6.304812354021e-01,5.970245225180e-01
5.928778915607e-01,5.491104621175e-01,5.002153095438e-01,4.456032017263e-01,3.843621407831e-01,3.156388943882e-01,2.379195860940e-01,1.470599782988e-01,7.561706224235e-01,7.495685204701e-01,7.360576360851e-01,7.135347012524e-01,6.887256246844e-01,6.611473834030e-01,6.306095071293e-01,5.968797629981e-01
5.906735540485e-01,5.465706891696e-01,4.973176846441e-01,4.423286362148e-01,3.806928888185e-01,3.115629002666e-01,2.334300652384e-01,1.421465275887e-01,7.572389815802e-01,7.505889502977e-01,7.369770535743e-01,7.142807750474e-01,6.892771067816e-01,6.614787962635e-01,6.306950295636e-01,5.966929100936e-01
5.883865441086e-01,5.439501356445e-01,4.943423774275e-01,4.389810089854e-01,3.769570705021e-01,3.074291708079e-01,2.288946349144e-01,1.372032544788e-01,7.582644813534e-01,7.515664433949e-01,7.378533894057e-01,7.149836110766e-01,6.897853344333e-01,6.617670994252e-01,6.307378068056e-01,5.964639574780e-01
5.860167217558e-01,5.412487242676e-01,4.912893955904e-01,4.355604377716e-01,3.731549415057e-01,3.032381298857e-01,2.243139208142e-01,1.322310302389e-01,7.592472449902e-01,7.525011123217e-01,7.386867360523e-01,7.156432732526e-01,6.902503465433e-01,6.620123108276e-01,6.307378409075e-01,5.961928974157e-01
5.835639457097e-01,5.384663800663e-01,4.881587527531e-01,4.320670497295e-01,3.692867701309e-01,2.989902166437e-01,2.196885655905e-01,1.272307432988e-01,7.601873910618e-01,7.533930651157e-01,7.394771817672e-01,7.162598217521e-01,6.906721787985e-01,6.622144457539e-01,6.306951318709e-01,5.958797207724e-01
5.810280737892e-01,5.356030307950e-01,4.849504689020e-01,4.285009818755e-01,3.653528377162e-01,2.946858858359e-01,2.150192290839e-01,1.222032992969e-01,7.610850334191e-01,7.542424052499e-01,7.402248105455e-01,7.168333129854e-01,6.910508636475e-01,6.623735168200e-01,6.306096776470e-01,5.955244170264e-01
5.784089633224e-01,5.326586073741e-01,4.816645708423e-01,4.248623815330e-01,3.613534390488e-01,2.903256081668e-01,2.103065885437e-01,1.171496211193e-01,7.619402811506e-01,7.550492315924e-01,7.409297020875e-01,7.173637995678e-01,6.913864302812e-01,6.624895339651e-01,6.304814741383e-01,5.951269742822e-01
5.757064715709e-01,5.296330443422e-01,4.783010926630e-01,4.211514067866e-01,3.572888827793e-01,2.859098706302e-01,2.055513388438e-01,1.120706489268e-01,7.627532385419e-01,7.558136383676e-01,7.415919317652e-01,7.178513302928e-01,6.916789046148e-01,6.625625044441e-01,6.303105152026e-01,5.946873792860e-01
5.729204561698e-01,5.265262803214e-01,4.748600762113e-01,4.173682269428e-01,3.531594918405e-01,2.814391768472e-01,2.007541926914e-01,1.069673401712e-01,7.635240050384e-01,7.565357151209e-01,7.422115705898e-01,7.182959501082e-01,6.919283092726e-01,6.625924328229e-01,6.300967926585e-01,5.942056174426e-01
5.700507755832e-01,5.233382584965e-01,4.713415715788e-01,4.135130230002e-01,3.489656038691e-01,2.769140474023e-01,1.959158808295e-01,1.018406695998e-01,7.642526752088e-01,7.572155466837e-01,7.427886851818e-01,7.186977000927e-01,6.921346635747e-01,6.625793209745e-01,6.298402962935e-01,5.936816728344e-01
5.670972895744e-01,5.200689271075e-01,4.677456375983e-01,4.095859881246e-01,3.447075716308e-01,2.723350201782e-01,1.910371522326e-01,9.669162924762e-02,7.649393387118e-01,7.578532131420e-01,7.433233377428e-01,7.190566174364e-01,6.922979835248e-01,6.625231680780e-01,6.295410138730e-01,5.931155282423e-01
5.640598596923e-01,5.167182399557e-01,4.640723423507e-01,4.055873281328e-01,3.403857634469e-01,2.677026506872e-01,1.861187742937e-01,9.152122841744e-02,7.655840802639e-01,7.584487898063e-01,7.438155860299e-01,7.193727354216e-01,6.924182818012e-01,6.624239706188e-01,6.291989311524e-01,5.925071651683e-01
5.609383497731e-01,5.132861569226e-01,4.603217636832e-01,4.015172619818e-01,3.360005636244e-01,2.630175124004e-01,1.811615330053e-01,8.633049364719e-02,7.661869796096e-01,7.590023471829e-01,7.442654833314e-01,7.196460834070e-01,6.924955677493e-01,6.622817223918e-01,6.288140318900e-01,5.918565638599e-01
5.577326264577e-01,5.097726445033e-01,4.564939897363e-01,3.973760222654e-01,3.315523728869e-01,2.582801970739e-01,1.761662331297e-01,8.112046866418e-02,7.667481114937e-01,7.595139509486e-01,7.446730784446e-01,7.198766868127e-01,6.925298473758e-01,6.620964145052e-01,6.283862978628e-01,5.911637033367e-01
5.544425597250e-01,5.061776763521e-01,4.525891194831e-01,3.931638557165e-01,3.270416088072e-01,2.534913150709e-01,1.711336983629e-01,7.589221432615e-02,7.672675456349e-01,7.599836619259e-01,7.450384156561e-01,7.200645671080e-01,6.925211233452e-01,6.618680353877e-01,6.279157088832e-01,5.904285614180e-01
5.510680234408e-01,5.025012338422e-01,4.486072632765e-01,3.888810237147e-01,3.224687062417e-01,2.486514956798e-01,1.660647714874e-01,7.064680854860e-02,7.677453467022e-01,7.604115360611e-01,7.453615347234e-01,7.202097418009e-01,6.924693949782e-01,6.615965707964e-01,6.274022428190e-01,5.896511147537e-01
5.476088959229e-01,4.987433066383e-01,4.445485434072e-01,3.845278028007e-01,3.178341177645e-01,2.437613874282e-01,1.609603145165e-01,6.538534621825e-02,7.681815742923e-01,7.607976244035e-01,7.456424708587e-01,7.203122244293e-01,6.923746582524e-01,6.612820038277e-01,6.268458756141e-01,5.888313388552e-01
5.440650605215e-01,4.949038932823e-01,4.404130946714e-01,3.801044851947e-01,3.131383141021e-01,2.388216583912e-01,1.558212088283e-01,6.010893909226e-02,7.685762829092e-01,7.611419730873e-01,7.458812547142e-01,7.203720245546e-01,6.922369058042e-01,6.609243149297e-01,6.262465813114e-01,5.879692081300e-01
5.404364062167e-01,4.909830017921e-01,4.362010649471e-01,3.756113793205e-01,3.083817845682e-01,2.338329964949e-01,1.506483552891e-01,5.481871568293e-02,7.689295219461e-01,7.614446233145e-01,7.460779123705e-01,7.203891477569e-01,6.920561269335e-01,6.605234819164e-01,6.256043320784e-01,5.870646959169e-01
5.367228282306e-01,4.869806502739e-01,4.319126157802e-01,3.710488103334e-01,3.035650374975e-01,2.287961098137e-01,1.454426743657e-01,4.951582112766e-02,7.692413356682e-01,7.617056113405e-01,7.462324653251e-01,7.203635956322e-01,6.918323076101e-01,6.600794799845e-01,6.249190982342e-01,5.861177745235e-01
5.329242286567e-01,4.828968675459e-01,4.275479229786e-01,3.664171206527e-01,2.986886006787e-01,2.237117268610e-01,1.402051062269e-01,4.420141704378e-02,7.695117631977e-01,7.619249684606e-01,7.463449304841e-01,7.202953657921e-01,6.915654304817e-01,6.595922817315e-01,6.241908482779e-01,5.851284152660e-01
5.290405171041e-01,4.787316937765e-01,4.231071772160e-01,3.617166704979e-01,2.937530217856e-01,2.185805968730e-01,1.349366108329e-01,3.887668136822e-02,7.697408385013e-01,7.621027209991e-01,7.464153201557e-01,7.201844518644e-01,6.912554748844e-01,6.590618571764e-01,6.234195489203e-01,5.840965885098e-01
5.250716113590e-01,4.744851811334e-01,4.185905846428e-01,3.569478384278e-01,2.887588688065e-01,2.134034900856e-01,1.296381680122e-01,3.354280818147e-02,7.699285903781e-01,7.622388902999e-01,7.464436420445e-01,7.200308434962e-01,6.909024168554e-01,6.584881737822e-01,6.226051651167e-01,5.830222637136e-01
5.210174380606e-01,4.701573944462e-01,4.139983675053e-01,3.521110218832e-01,2.837067304710e-01,2.081811980026e-01,1.243107775264e-01,2.820100751584e-02,7.700750424502e-01,7.623334927188e-01,7.464298992491e-01,7.198345263596e-01,6.905062291465e-01,6.578711964801e-01,6.217476601016e-01,5.819054094736e-01
5.168779333947e-01,4.657484118802e-01,4.093307647727e-01,3.472066377310e-01,2.785972166731e-01,2.029145336557e-01,1.189554591217e-01,2.285250514773e-02,7.701802131552e-01,7.623865396175e-01,7.463740902603e-01,7.195954821580e-01,6.900668812414e-01,6.572108876963e-01,6.208469954260e-01,5.807459935711e-01
5.126530438012e-01,4.612583256229e-01,4.045880327714e-01,3.422351228112e-01,2.734309588918e-01,1.976043318560e-01,1.135732525665e-01,1.749854237362e-02,7.702441157394e-01,7.623980373600e-01,7.462762089622e-01,7.193136886355e-01,6.895843393734e-01,6.565072073807e-01,6.199031309963e-01,5.795439830215e-01
5.083427266990e-01,4.566872425813e-01,3.997704458250e-01,3.371969344846e-01,2.682086106061e-01,1.922514494348e-01,1.081652176757e-01,1.214037576968e-02,7.702667582539e-01,7.623679873097e-01,7.461362446343e-01,7.189891195874e-01,6.890585665458e-01,6.557601130370e-01,6.189160251154e-01,5.782993441246e-01
5.039469512256e-01,4.520352850916e-01,3.948782969024e-01,3.320925511819e-01,2.629308477068e-01,1.868567654756e-01,1.027324343201e-01,6.779276934779e-03,7.702481435518e-01,7.622963858295e-01,7.459541819559e-01,7.186217448737e-01,6.884895225550e-01,6.549695597562e-01,6.178856345256e-01,5.770120425181e-01
4.994656989924e-01,4.473025916389e-01,3.899118982702e-01,3.269224729532e-01,2.575983689015e-01,1.814211815344e-01,9.727600242123e-02,1.416532216744e-03,7.701882692870e-01,7.621832242828e-01,7.457300010123e-01,7.182115304333e-01,6.878771640141e-01,6.541355002506e-01,6.168119144539e-01,5.756820432319e-01
4.948989648554e-01,4.424893175886e-01,3.848715821521e-01,3.216872220167e-01,2.522118961148e-01,1.759456218495e-01,9.179704193114e-02,-3.946557578328e-03,7.700871279153e-01,7.620284890364e-01,7.454636773030e-01,7.177584383013e-01,6.872214443800e-01,6.532578848912e-01,6.156948186593e-01,5.743093107451e-01
4.902467577010e-01,4.375956359273e-01,3.797577013919e-01,3.163873433073e-01,2.467721748813e-01,1.704310335392e-01,8.629669279605e-02,-9.308677493794e-03,7.699447066970e-01,7.618321614657e-01,7.451551817512e-01,7.172624266276e-01,6.865223139819e-01,6.523366617465e-01,6.145342994818e-01,5.728938090443e-01
4.855091012470e-01,4.326217380148e-01,3.745706301221e-01,3.110234050236e-01,2.412799747314e-01,1.648783867870e-01,8.077611490446e-02,-1.466849874736e-02,7.697609877007e-01,7.615942179610e-01,7.448044807163e-01,7.167234496979e-01,6.857797200521e-01,6.513717766235e-01,6.133303078938e-01,5.714355016850e-01
4.806860348577e-01,4.275678343448e-01,3.693107644360e-01,3.055959991727e-01,2.357360895697e-01,1.592886750145e-01,7.523648801861e-02,-2.002467907324e-02,7.695359478094e-01,7.613146299361e-01,7.444115360066e-01,7.161414579564e-01,6.849936067584e-01,6.503631731112e-01,6.120827935536e-01,5.699343518532e-01
4.757776143744e-01,4.224341553154e-01,3.639785230628e-01,3.001057421131e-01,2.301413380448e-01,1.536629150401e-01,6.967901168912e-02,-2.537586308172e-02,7.692695587286e-01,7.609933638381e-01,7.439763048960e-01,7.155163980309e-01,6.841639152397e-01,6.493107926260e-01,6.107917048613e-01,5.683903224310e-01
4.707839129593e-01,4.172209520080e-01,3.585743480467e-01,2.945532750932e-01,2.244965639097e-01,1.480021472238e-01,6.410490515254e-02,-3.072068263607e-02,7.689617869953e-01,7.606303811601e-01,7.434987401406e-01,7.148482127596e-01,6.832905836425e-01,6.482145744588e-01,6.094569890158e-01,5.668033760625e-01
4.657050219534e-01,4.119284969747e-01,3.530987054268e-01,2.889392647866e-01,2.188026363726e-01,1.423074355981e-01,5.851540721118e-02,-3.605775724697e-02,7.686125939893e-01,7.602256384544e-01,7.429787899985e-01,7.141368412202e-01,6.823735471605e-01,6.470744558255e-01,6.080785920751e-01,5.651734752231e-01
4.605410517483e-01,4.065570850333e-01,3.475520859192e-01,2.832644038227e-01,2.130604504369e-01,1.365798679824e-01,5.291177609508e-02,-4.138569448443e-02,7.682219359465e-01,7.597790873484e-01,7.424163982514e-01,7.133822187610e-01,6.814127380758e-01,6.458903719182e-01,6.066564590183e-01,5.635005822893e-01
4.552921326706e-01,4.011070340697e-01,3.419350056005e-01,2.775294113115e-01,2.072709272307e-01,1.308205560827e-01,4.729528930575e-02,-4.670309040721e-02,7.677897639732e-01,7.592906745621e-01,7.418115042274e-01,7.125842770339e-01,6.804080858027e-01,6.446622559599e-01,6.051905338096e-01,5.617846596121e-01
4.499584158791e-01,3.955786858468e-01,3.362480065901e-01,2.717350333625e-01,2.014350143234e-01,1.250306355744e-01,4.166724344117e-02,-5.200853000966e-02,7.673160240629e-01,7.587603419272e-01,7.411640428268e-01,7.117429440301e-01,6.793595169333e-01,6.433900392609e-01,6.036807594644e-01,5.600256695914e-01
4.445400742750e-01,3.899724068188e-01,3.304916577335e-01,2.658820435964e-01,1.955536860304e-01,1.192112661680e-01,3.602895400193e-02,-5.730058768610e-02,7.668006571148e-01,7.581880264087e-01,7.404739445491e-01,7.108581441175e-01,6.782669552856e-01,6.420736512769e-01,6.021270781184e-01,5.582235747524e-01
4.390373034222e-01,3.842885889523e-01,3.246665552828e-01,2.599712436493e-01,1.896279437040e-01,1.133636316578e-01,3.038175517810e-02,-6.257782771251e-02,7.662435989536e-01,7.575736601280e-01,7.397411355224e-01,7.099297980801e-01,6.771303219542e-01,6.407130196709e-01,6.005294310978e-01,5.563783378251e-01
4.334503224808e-01,3.785276505500e-01,3.187733235761e-01,2.540034636686e-01,1.836588160104e-01,1.074889399518e-01,2.472699961650e-02,-6.783880474553e-02,7.656447803521e-01,7.569171703874e-01,7.389655375349e-01,7.089578231599e-01,6.759495353622e-01,6.393080703754e-01,5.988877589924e-01,5.544899218241e-01
4.277793751493e-01,3.726900370804e-01,3.128126157138e-01,2.479795627984e-01,1.776473591916e-01,1.015884230837e-01,1.906605816824e-02,-7.308206433869e-02,7.650041270545e-01,7.562184796978e-01,7.381470680680e-01,7.079421331014e-01,6.747245113167e-01,6.378587276589e-01,5.972020017312e-01,5.525582901326e-01
4.220247306183e-01,3.667762220089e-01,3.067851142302e-01,2.419004296563e-01,1.715946573117e-01,9.566333720468e-02,1.340031961604e-02,-7.830614347561e-02,7.643215598027e-01,7.554775058073e-01,7.372856403324e-01,7.068826381974e-01,6.734551630658e-01,6.363649141932e-01,5.954720986590e-01,5.505834065862e-01
4.161866845329e-01,3.607867076321e-01,3.006915317620e-01,2.357669827975e-01,1.655018224870e-01,8.971496255660e-02,7.731190381349e-03,-8.350957112026e-02,7.635969943638e-01,7.546941617319e-01,7.363811633051e-01,7.057792453377e-01,6.721414013583e-01,6.348265511239e-01,5.936979886168e-01,5.485652355607e-01
4.102655599634e-01,3.547220259138e-01,2.945326117094e-01,2.295801711682e-01,1.593699950986e-01,8.374460342367e-02,2.060094210782e-03,-8.869086878376e-02,7.628303415597e-01,7.538683557889e-01,7.354335417695e-01,7.046318580602e-01,6.707831345054e-01,6.332435581429e-01,5.918796100237e-01,5.465037420608e-01
4.042617083848e-01,3.485827393206e-01,2.883091288923e-01,2.233409745451e-01,1.532003439872e-01,7.775358806398e-02,-3.611528158113e-03,-9.384855110786e-02,7.620215072989e-01,7.529999916316e-01,7.344426763575e-01,7.034403766040e-01,6.693802684455e-01,6.316158535637e-01,5.900169009609e-01,5.443988918113e-01
3.981755106625e-01,3.423694416584e-01,2.820218901976e-01,2.170504039613e-01,1.469940666294e-01,7.174326861939e-02,-9.282219352102e-03,-9.898112646462e-02,7.611703926103e-01,7.520889682867e-01,7.334084635933e-01,7.022046979647e-01,6.679327068106e-01,6.299433543987e-01,5.881097992584e-01,5.422506513501e-01
