8.617404329356e-01,8.572225308836e-01,8.526703410513e-01,8.480811675724e-01,8.434552173581e-01,8.387955233705e-01,8.341078167760e-01,8.293919081183e-01,8.246407577008e-01,8.198685687785e-01,8.150774210163e-01,8.102696143333e-01,8.054475963182e-01,8.006139024206e-01,7.957711085675e-01,7.909217896090e-01,7.860685205368e-01,7.812228659463e-01,7.763621731983e-01,7.715100813878e-01,7.666654264388e-01,7.618291101674e-01
8.651691143654e-01,8.606861422470e-01,8.561667894864e-01,8.516082783921e-01,8.470107771631e-01,8.423773225219e-01,8.377136904164e-01,8.330196465168e-01,8.282880132562e-01,8.235331840144e-01,8.187572458419e-01,8.139625139063e-01,8.091514575728e-01,8.043266394717e-01,7.994906671922e-01,7.946461509026e-01,7.897957043933e-01,7.849510589902e-01,7.800892562543e-01,7.752342777708e-01,7.703849564770e-01,7.655422242442e-01
8.685168839872e-01,8.640699366784e-01,8.595845617527e-01,8.550578969498e-01,8.504900686087e-01,8.458841137092e-01,8.412458491712e-01,8.365749920701e-01,8.318642239504e-01,8.271281245291e-01,8.223687849087e-01,8.175885322775e-01,8.127898546625e-01,8.079753388779e-01,8.031476213013e-01,7.983093446738e-01,7.934631589674e-01,7.886209587248e-01,7.837594801674e-01,7.789030428721e-01,7.740504750103e-01,7.692027367313e-01
8.717854448900e-01,8.673755464584e-01,8.629252206460e-01,8.584315179996e-01,8.538945199499e-01,8.493172603125e-01,8.447055932337e-01,8.400591835330e-01,8.353705689143e-01,8.306545116635e-01,8.259131036308e-01,8.211486808178e-01,8.163637468095e-01,8.115609096114e-01,8.067428315123e-01,8.019121850694e-01,7.970716538033e-01,7.922332919136e-01,7.873735307824e-01,7.825170233938e-01,7.776625913469e-01,7.728112212573e-01
8.749764748704e-01,8.706045808766e-01,8.661903081304e-01,8.617306174840e-01,8.572255425162e-01,8.526781105426e-01,8.480942092580e-01,8.434734476326e-01,8.388082166483e-01,8.341134574161e-01,8.293912592645e-01,8.246439638265e-01,8.198740871589e-01,8.150842554738e-01,8.102771540957e-01,8.054554826366e-01,8.006219555210e-01,7.957887830042e-01,7.909320921736e-01,7.860768647549e-01,7.812219139456e-01,7.763682509853e-01
8.780916262283e-01,8.737586259928e-01,8.693813450713e-01,8.649566522451e-01,8.604845304047e-01,8.559679971201e-01,8.514129700301e-01,8.468189987326e-01,8.421783246837e-01,8.375060641040e-01,8.328043005712e-01,8.280753781987e-01,8.233218224501e-01,8.185462747744e-01,8.137514406625e-01,8.089400440194e-01,8.041148275223e-01,7.992881538447e-01,7.944358463724e-01,7.895832108305e-01,7.847290501663e-01,7.798743983760e-01
8.811325256031e-01,8.768392444386e-01,8.724998310074e-01,8.681110597718e-01,8.636728602083e-01,8.591882369887e-01,8.546631341678e-01,8.500970385262e-01,8.454820392702e-01,8.408334240484e-01,8.361532675032e-01,8.314439131123e-01,8.267078927092e-01,8.219478600279e-01,8.171665378683e-01,8.123666716708e-01,8.075510297122e-01,8.027321234150e-01,7.978854731081e-01,7.930367037028e-01,7.881846060324e-01,7.833302349594e-01
8.841007738504e-01,8.798479752562e-01,8.755472439583e-01,8.711952579814e-01,8.667918907751e-01,8.623401310573e-01,8.578459458516e-01,8.533087557558e-01,8.487204950897e-01,8.440966192841e-01,8.394391909111e-01,8.347505497375e-01,8.300332309601e-01,8.252898976702e-01,8.205232871346e-01,8.157361635807e-01,8.109313182340e-01,8.061214075697e-01,8.012816495603e-01,7.964379834222e-01,7.915891860009e-01,7.867363311160e-01
8.869979459550e-01,8.827863337733e-01,8.785250402665e-01,8.742106450338e-01,8.698429629998e-01,8.654249639725e-01,8.609626345808e-01,8.564553259595e-01,8.518948149939e-01,8.472967212920e-01,8.426630922741e-01,8.379962609651e-01,8.332987629545e-01,8.285732677906e-01,8.238225243854e-01,8.190493130179e-01,8.142564452177e-01,8.094567187942e-01,8.046250501223e-01,7.997876877805e-01,7.949433927444e-01,7.900932558671e-01
8.898255909786e-01,8.856558115114e-01,8.814346544711e-01,8.771585991757e-01,8.728273996441e-01,8.684440039191e-01,8.640144149584e-01,8.595379112416e-01,8.550061097653e-01,8.504347907532e-01,8.458259834497e-01,8.411820111547e-01,8.365054069198e-01,8.317988438818e-01,8.270650798000e-01,8.223069082868e-01,8.175271585426e-01,8.127387659734e-01,8.079163461768e-01,8.030864520926e-01,7.982478269413e-01,7.934015766738e-01
8.925852320405e-01,8.884578761250e-01,8.842774992121e-01,8.800404786152e-01,8.757465051842e-01,8.713985024460e-01,8.670024864990e-01,8.625576600675e-01,8.580554779014e-01,8.535118773249e-01,8.489288664434e-01,8.443087559011e-01,8.396540733242e-01,8.349674926048e-01,8.302517775800e-01,8.255097324985e-01,8.207442016116e-01,8.159682541713e-01,8.111562058818e-01,8.063349089900e-01,8.015030870755e-01,7.966618592437e-01
8.952783663289e-01,8.911939713714e-01,8.870549651634e-01,8.828576214228e-01,8.786015656861e-01,8.742896943182e-01,8.699280334624e-01,8.655157070812e-01,8.610440054193e-01,8.565290194358e-01,8.519727331981e-01,8.473774418188e-01,8.427456646585e-01,8.380800735704e-01,8.333834357316e-01,8.286585633540e-01,8.239083131390e-01,8.191458844230e-01,8.143452939673e-01,8.095336882228e-01,8.047097692455e-01,7.998746673471e-01
8.979064651401e-01,8.938655171077e-01,8.897684209930e-01,8.856113454589e-01,8.813938487045e-01,8.771187973929e-01,8.727922247089e-01,8.684131729441e-01,8.639727656820e-01,8.594872441018e-01,8.549585654010e-01,8.503890063434e-01,8.457810752339e-01,8.411374391352e-01,8.364608658611e-01,8.317541729421e-01,8.270202269497e-01,8.222723535372e-01,8.174842715426e-01,8.126834164721e-01,8.078684669820e-01,8.030405626402e-01
9.004709739456e-01,8.964739093144e-01,8.924192133477e-01,8.883029483264e-01,8.841246032065e-01,8.798870125171e-01,8.755962135767e-01,8.712511641952e-01,8.668428192432e-01,8.623875667588e-01,8.578873343079e-01,8.533443775494e-01,8.487611909956e-01,8.441404342119e-01,8.394848729843e-01,8.347973275485e-01,8.300806717903e-01,8.253483539105e-01,8.205737959131e-01,8.157847171710e-01,8.109797710740e-01,8.061601044972e-01
9.029733124832e-01,8.990205201434e-01,8.950086668633e-01,8.909337073451e-01,8.867950595168e-01,8.825955234484e-01,8.783411377797e-01,8.740307731302e-01,8.696552137113e-01,8.652309911150e-01,8.607600005853e-01,8.562444739844e-01,8.516868893505e-01,8.470898960940e-01,8.424562553492e-01,8.377887874775e-01,8.330903711518e-01,8.283745733509e-01,8.236145204074e-01,8.188382103353e-01,8.140442694033e-01,8.092338498488e-01
9.054148748719e-01,9.015066979881e-01,8.975380841954e-01,8.935048795498e-01,8.894064292844e-01,8.852454967945e-01,8.810281193254e-01,8.767530776996e-01,8.724109836315e-01,8.680185090184e-01,8.635775141673e-01,8.590902045173e-01,8.545590390100e-01,8.499866542936e-01,8.453758042704e-01,8.407293068858e-01,8.360500431023e-01,8.313516949127e-01,8.266070942135e-01,8.218445124025e-01,8.170625467871e-01,8.122623530295e-01
9.077970297480e-01,9.039337675766e-01,9.000087460726e-01,8.960177017067e-01,8.919599054694e-01,8.878380819730e-01,8.836582644506e-01,8.794191414250e-01,8.751111503846e-01,8.707511003423e-01,8.663408141286e-01,8.618824682022e-01,8.573784998458e-01,8.528315303917e-01,8.482443039766e-01,8.436196336271e-01,8.389604001316e-01,8.342803967402e-01,8.295521622243e-01,8.248042360791e-01,8.200351848283e-01,8.152461656310e-01
9.101211204221e-01,9.063030300829e-01,9.024219113685e-01,8.984733903512e-01,8.944566623485e-01,8.903744111894e-01,8.862326635753e-01,8.820300133313e-01,8.777567221016e-01,8.734297328842e-01,8.690508285721e-01,8.646221541558e-01,8.601461227597e-01,8.556253379020e-01,8.510625314689e-01,8.464605091078e-01,8.418221490048e-01,8.371613519217e-01,8.324503648919e-01,8.277179901966e-01,8.229627617740e-01,8.181858363637e-01
9.123884650534e-01,9.086157632582e-01,9.047788171926e-01,9.008731418424e-01,8.968978555376e-01,8.928555994316e-01,8.887523912726e-01,8.845867278962e-01,8.803486935946e-01,8.760553622814e-01,8.717084745301e-01,8.673101414475e-01,8.628627495649e-01,8.583688821455e-01,8.538312563909e-01,8.492526681533e-01,8.446359906267e-01,8.399952283526e-01,8.353023380904e-01,8.305863795753e-01,8.258458523803e-01,8.210819109239e-01
9.146003568427e-01,9.108732215783e-01,9.070806789982e-01,9.032181324350e-01,8.992846220321e-01,8.952827444817e-01,8.912185062554e-01,8.870903050139e-01,8.828880463018e-01,8.786289319394e-01,8.743146578798e-01,8.699472990037e-01,8.655292128803e-01,8.610629601371e-01,8.565512409093e-01,8.519968388845e-01,8.474026199147e-01,8.427826886067e-01,8.381087129872e-01,8.334100048957e-01,8.286850277856e-01,8.239349318689e-01
9.167580642396e-01,9.130766364078e-01,9.093286907059e-01,9.055095183667e-01,9.016180802614e-01,8.976569269417e-01,8.936320513768e-01,8.895417499740e-01,8.853757482460e-01,8.811513729739e-01,8.768702732705e-01,8.725344855225e-01,8.681463360364e-01,8.637083604830e-01,8.592232396050e-01,8.546937426038e-01,8.501227256823e-01,8.455243898172e-01,8.408701159221e-01,8.361894625779e-01,8.314808553899e-01,8.267454384975e-01
9.188628311660e-01,9.152272161785e-01,9.115240248424e-01,9.077484359612e-01,9.038993301598e-01,8.999792102747e-01,8.959940536451e-01,8.919420534532e-01,8.878127540073e-01,8.836236041658e-01,8.793762040639e-01,8.750725494019e-01,8.707149329913e-01,8.663058632889e-01,8.618479993738e-01,8.573440936907e-01,8.527969905300e-01,8.482209835649e-01,8.435871682945e-01,8.389253446673e-01,8.342338987410e-01,8.295139667377e-01
9.209158772512e-01,9.173261465817e-01,9.136678326928e-01,9.099360017438e-01,9.061294532491e-01,9.022506408591e-01,8.983055242523e-01,8.942921915204e-01,8.902000047077e-01,8.860465319281e-01,8.818333222853e-01,8.775623286774e-01,8.732358082586e-01,8.688562400779e-01,8.644262593378e-01,8.599485995066e-01,8.554260907453e-01,8.508731157756e-01,8.462604864579e-01,8.416182387283e-01,8.369447174282e-01,8.322410490398e-01
9.229183980808e-01,9.193745907732e-01,9.157612444656e-01,9.120733125708e-01,9.083095127356e-01,9.044722480557e-01,9.005674586143e-01,8.965931256544e-01,8.925384280074e-01,8.884210502843e-01,8.842424885867e-01,8.800046509715e-01,8.757097568450e-01,8.713602537184e-01,8.669587507641e-01,8.625079603080e-01,8.580106962117e-01,8.534814266240e-01,8.488906816217e-01,8.442687277444e-01,8.396138669809e-01,8.349272142756e-01
9.248715654553e-01,9.213736895890e-01,9.178053694701e-01,9.141614457703e-01,9.104405536178e-01,9.066450442862e-01,9.027808364237e-01,8.988458027721e-01,8.948289381127e-01,8.907480408576e-01,8.866045522195e-01,8.824003334531e-01,8.781375641968e-01,8.738186583612e-01,8.694461969946e-01,8.650228691683e-01,8.605514703242e-01,8.560465504460e-01,8.514783597599e-01,8.468773900248e-01,8.422418987744e-01,8.375729876439e-01
9.267765276598e-01,9.233245617726e-01,9.198012963031e-01,9.162014592940e-01,9.125236028065e-01,9.087700251234e-01,9.049466217126e-01,9.010511552685e-01,8.970724357942e-01,8.930283728705e-01,8.889203510179e-01,8.847501828056e-01,8.805200061572e-01,8.762321993856e-01,8.718893133819e-01,8.674940119075e-01,8.630490699133e-01,8.585691156578e-01,8.540241215270e-01,8.494447991176e-01,8.448293599413e-01,8.401788905807e-01
9.286344097422e-01,9.252283042112e-01,9.217500930475e-01,9.181943918794e-01,9.145596692536e-01,9.108481693909e-01,9.070657629269e-01,9.032101010658e-01,8.992698084157e-01,8.952629031544e-01,8.911907113914e-01,8.870549952057e-01,8.828578489310e-01,8.786016133533e-01,8.742888072358e-01,8.699220670297e-01,8.655041451766e-01,8.610497446819e-01,8.565285621798e-01,8.519715237290e-01,8.473767932888e-01,8.427454406756e-01
9.304463137996e-01,9.270859921806e-01,9.236528074783e-01,9.201412632213e-01,9.165497440922e-01,9.128804392739e-01,9.091391930088e-01,9.053235436735e-01,9.014219299711e-01,8.974524761679e-01,8.934164483266e-01,8.893155563094e-01,8.851518490586e-01,8.809276279716e-01,8.766453777749e-01,8.723077056682e-01,8.679173396162e-01,8.634890538801e-01,8.589922715062e-01,8.544581276484e-01,8.498847372215e-01,8.452731515925e-01
9.322133192726e-01,9.288986795979e-01,9.255104672781e-01,9.220430741520e-01,9.184948007840e-01,9.148677804369e-01,9.111678294898e-01,9.073923722560e-01,9.035296611318e-01,8.995979240244e-01,8.955983653975e-01,8.915326412478e-01,8.874027533981e-01,8.832109620632e-01,8.789597160881e-01,8.746515915370e-01,8.702892899843e-01,8.658876534923e-01,8.614158337594e-01,8.569051696793e-01,8.523537256695e-01,8.477625329968e-01
9.339364832446e-01,9.306673992822e-01,9.273240802593e-01,9.239008068287e-01,9.203957952759e-01,9.168111221520e-01,9.131525745913e-01,9.094174617100e-01,9.055938493017e-01,9.017000665277e-01,8.977372547834e-01,8.937070146296e-01,8.896112991142e-01,8.854523255442e-01,8.812325051016e-01,8.769543808901e-01,8.726206262346e-01,8.682461475822e-01,8.637998275985e-01,8.593132035758e-01,8.547842880219e-01,8.502140904857e-01
9.356168407488e-01,9.323931632198e-01,9.290946345935e-01,9.257154249298e-01,9.222536661636e-01,9.187113774330e-01,9.150943153325e-01,9.113996727484e-01,9.076153286797e-01,9.037597112153e-01,8.998338972951e-01,8.958394305516e-01,8.917782136751e-01,8.876524194086e-01,8.834644195531e-01,8.792167224865e-01,8.749119714795e-01,8.705651339886e-01,8.661448260344e-01,8.616827779846e-01,8.571769490653e-01,8.526283255248e-01
9.372554050779e-01,9.340769628367e-01,9.308230990471e-01,9.274878738556e-01,9.240693348626e-01,9.205694431779e-01,9.169939236473e-01,9.133398519927e-01,9.095949203304e-01,9.057776534092e-01,9.018890624084e-01,8.979306326161e-01,8.939042148564e-01,8.898119357198e-01,8.856561259728e-01,8.814392575620e-01,8.771639419543e-01,8.728452042822e-01,8.684513963817e-01,8.640144363914e-01,8.595322289271e-01,8.550057353887e-01
9.388531680998e-01,9.357197692751e-01,9.325104232224e-01,9.292190809366e-01,9.258437057846e-01,9.223862003172e-01,9.188522565060e-01,9.152388320718e-01,9.115334322609e-01,9.077546762735e-01,9.039035083034e-01,8.999813539556e-01,8.959900107512e-01,8.919315576085e-01,8.878082826705e-01,8.836226198066e-01,8.793771469866e-01,8.750869437281e-01,8.707201002145e-01,8.663087170734e-01,8.618506430235e-01,8.573468131054e-01
9.404111005760e-01,9.373225336745e-01,9.341575378030e-01,9.309099556466e-01,9.275776665205e-01,9.241625139686e-01,9.206701560446e-01,9.170974317270e-01,9.134316595050e-01,9.096915508786e-01,9.058779819114e-01,9.019923172629e-01,8.980362997864e-01,8.940119592766e-01,8.899215397282e-01,8.857674353478e-01,8.815521889707e-01,8.772909312538e-01,8.729514933290e-01,8.685661530555e-01,8.641327020123e-01,8.596520474064e-01
9.419301524829e-01,9.388861874560e-01,9.357653548042e-01,9.325613898203e-01,9.292720880285e-01,9.258992335974e-01,9.224484496992e-01,9.189164559234e-01,9.152903842122e-01,9.115890362710e-01,9.078132189676e-01,9.039642348280e-01,9.000437707452e-01,8.960538060068e-01,8.919965389984e-01,8.878743227390e-01,8.836896633482e-01,8.794577394220e-01,8.751461257097e-01,8.707872720720e-01,8.663789117494e-01,8.619219226796e-01
9.434112533359e-01,9.404116426106e-01,9.373347678269e-01,9.341742578756e-01,9.309278248262e-01,9.275971931816e-01,9.241879503460e-01,9.206966959663e-01,9.171103757435e-01,9.134478795497e-01,9.097099440686e-01,9.058978085800e-01,9.020131027950e-01,8.980577541779e-01,8.940339141087e-01,8.899438929539e-01,8.857901585932e-01,8.815879344077e-01,8.773045415003e-01,8.729725965320e-01,8.685897732505e-01,8.641569189270e-01
9.448553125149e-01,9.418997919890e-01,9.388666523146e-01,9.357494170394e-01,9.325457151880e-01,9.292572113812e-01,9.258894564460e-01,9.224389296229e-01,9.188923907719e-01,9.152688159469e-01,9.115688707365e-01,9.077937301353e-01,9.039449655207e-01,9.000244512853e-01,8.960342904701e-01,8.919767493850e-01,8.878542562020e-01,8.836820759814e-01,8.794272789800e-01,8.751226434895e-01,8.707657826559e-01,8.663575117258e-01
9.462632195915e-01,9.433515095946e-01,9.403618658130e-01,9.372877075770e-01,9.341265813450e-01,9.308800917129e-01,9.275537521942e-01,9.241439212489e-01,9.206371733872e-01,9.170525689141e-01,9.133907014874e-01,9.096526808496e-01,9.058400189628e-01,9.019545359658e-01,8.979982852911e-01,8.939734878474e-01,8.898825306878e-01,8.857407174949e-01,8.815148705427e-01,8.772379246176e-01,8.729074311999e-01,8.685241721936e-01
9.476358446565e-01,9.447676508769e-01,9.418212482325e-01,9.387899530239e-01,9.356712296896e-01,9.324666227271e-01,9.291816076732e-01,9.258124219190e-01,9.223454552066e-01,9.187998502131e-01,9.151761279044e-01,9.114753318755e-01,9.076989136608e-01,9.038486380284e-01,8.999265075960e-01,8.959346965866e-01,8.918755495799e-01,8.877644058728e-01,8.835678426815e-01,8.793189461861e-01,8.750152051836e-01,8.706573669570e-01
9.489740386485e-01,9.461490530270e-01,9.432456221117e-01,9.402569604203e-01,9.371804509816e-01,9.340175781893e-01,9.307737790093e-01,9.274451695614e-01,9.240179554880e-01,9.205113600109e-01,9.169258307153e-01,9.132623442245e-01,9.095222906998e-01,9.057073784882e-01,9.018195582479e-01,8.978609562912e-01,8.938338734264e-01,8.897536816075e-01,8.855867159764e-01,8.813662090441e-01,8.770895859516e-01,8.727575581237e-01
9.502786336819e-01,9.474965352737e-01,9.446357928833e-01,9.416895205478e-01,9.386550205581e-01,9.355337172638e-01,9.323310085335e-01,9.290428890961e-01,9.256553812483e-01,9.221877869785e-01,9.186404798746e-01,9.150143688327e-01,9.113107817632e-01,9.075313696051e-01,9.036780299751e-01,8.997528401091e-01,8.957580558020e-01,8.917090787581e-01,8.875720050861e-01,8.833802086044e-01,8.791310498717e-01,8.748252032579e-01
9.515504433743e-01,9.488108991794e-01,9.459925491396e-01,9.430884081672e-01,9.400956985447e-01,9.370157847001e-01,9.338540249444e-01,9.306062925766e-01,9.272584273843e-01,9.238298083938e-01,9.203207346485e-01,9.167320466305e-01,9.130650091870e-01,9.093212149265e-01,9.055025074028e-01,9.016109136682e-01,8.976486433181e-01,8.936311249525e-01,8.895242187433e-01,8.853614348333e-01,8.811400683185e-01,8.768607553588e-01
9.527902631743e-01,9.500929289366e-01,9.473166629005e-01,9.444543822580e-01,9.415032300688e-01,9.384645110220e-01,9.353435434739e-01,9.321360793338e-01,9.288277767973e-01,9.254380902472e-01,9.219672437044e-01,9.184160086163e-01,9.147855860201e-01,9.110775093334e-01,9.072935670867e-01,9.034357350999e-01,8.995061756383e-01,8.955203413947e-01,8.914438597534e-01,8.873103722423e-01,8.831171076600e-01,8.788646628425e-01
9.539988706865e-01,9.513433916639e-01,9.486088898803e-01,9.457881862589e-01,9.428783454747e-01,9.398806127179e-01,9.368002660554e-01,9.336329361232e-01,9.303641005207e-01,9.270132873515e-01,9.235806452031e-01,9.200668759335e-01,9.164731160863e-01,9.128008390903e-01,9.090517775520e-01,9.052278550670e-01,9.013311854957e-01,8.973772428730e-01,8.933314249966e-01,8.892274998838e-01,8.850626292473e-01,8.808373695265e-01
9.551770259966e-01,9.525630377012e-01,9.498699697555e-01,9.470905483086e-01,9.442217605389e-01,9.412647924334e-01,9.382248814940e-01,9.350975372745e-01,9.318680578494e-01,9.285560434530e-01,9.251615668940e-01,9.216852599500e-01,9.181281940505e-01,9.144917818983e-01,9.107776993338e-01,9.069878167944e-01,9.031241987143e-01,8.992023377738e-01,8.951874054329e-01,8.911132913493e-01,8.869770894070e-01,8.827793146176e-01
