7.198454948313e-01,7.185708794324e-01,7.154505735049e-01,7.109604876992e-01,7.063704726625e-01,7.016642188696e-01,6.968395997846e-01,6.919007382299e-01,6.868368934819e-01,6.816421035144e-01,6.763166189052e-01,6.708542198536e-01,6.653261357033e-01,6.594992173538e-01,6.536097775039e-01,6.475340774905e-01,6.413109574252e-01,6.349181784736e-01,6.284133539036e-01,6.216740845208e-01,6.146542587344e-01,6.075152738350e-01,6.001702669948e-01,5.925928933723e-01,5.848453478863e-01,5.768229877098e-01,5.685632215409e-01,5.600581390625e-01,5.512842899077e-01,6.619232030803e-01,6.570054063929e-01
7.221723940353e-01,7.208755877318e-01,7.177011277732e-01,7.131326117062e-01,7.084619828038e-01,7.036725229110e-01,6.987620810591e-01,6.937349300765e-01,6.885800670902e-01,6.832914308141e-01,6.778692997130e-01,6.723073373543e-01,6.666786039657e-01,6.607441229506e-01,6.547461896888e-01,6.485580126702e-01,6.422194596829e-01,6.357077689429e-01,6.290820098164e-01,6.222168275606e-01,6.150651436248e-01,6.077922451502e-01,6.003092544351e-01,5.925892141812e-01,5.846960219718e-01,5.765224731274e-01,5.681069862666e-01,5.594415750718e-01,5.505022942951e-01,6.638394115943e-01,6.588346084151e-01
7.243120787856e-01,7.229930508970e-01,7.197643812531e-01,7.151173646705e-01,7.103660683638e-01,7.054933614771e-01,7.004970705387e-01,6.953816234440e-01,6.901357529941e-01,6.847533016415e-01,6.792345774683e-01,6.735731292759e-01,6.678438692019e-01,6.618019382959e-01,6.556956766118e-01,6.493952140942e-01,6.429414602581e-01,6.363111277543e-01,6.295647568424e-01,6.225740172936e-01,6.152908690850e-01,6.078845140182e-01,6.002640526473e-01,5.924019127608e-01,5.843637220691e-01,5.760396936831e-01,5.674692712477e-01,5.586444008635e-01,5.495406445717e-01,6.655950987477e-01,6.605036229740e-01
7.262654402449e-01,7.249241433130e-01,7.216411681276e-01,7.169155248578e-01,7.120834527937e-01,7.071274041728e-01,7.020451850345e-01,6.968413836091e-01,6.915044661147e-01,6.860281819016e-01,6.804128704475e-01,6.746519677486e-01,6.688222595262e-01,6.626729480463e-01,6.564584818677e-01,6.500458859926e-01,6.434771261804e-01,6.367283868284e-01,6.298616943090e-01,6.227457224890e-01,6.153314757575e-01,6.077920958486e-01,6.000346546751e-01,5.920309626029e-01,5.838484058670e-01,5.753745944345e-01,5.666500125650e-01,5.576665475216e-01,5.483992709318e-01,6.671906804501e-01,6.620128297811e-01
7.280332994348e-01,7.266696696821e-01,7.233322540278e-01,7.185278035978e-01,7.136147942528e-01,7.085752569860e-01,7.034069794479e-01,6.981147156804e-01,6.926866629821e-01,6.871164809274e-01,6.814045422132e-01,6.755441720913e-01,6.696140521719e-01,6.633573879911e-01,6.570348022272e-01,6.505101878745e-01,6.438265819157e-01,6.369596377379e-01,6.299728834534e-01,6.227319761592e-01,6.151869709619e-01,6.075149752050e-01,5.996210252675e-01,5.914763115333e-01,5.831500080855e-01,5.745271002605e-01,5.656491289933e-01,5.565079317832e-01,5.470780922751e-01,6.686265385296e-01,6.633625756096e-01
7.296164055469e-01,7.282303633527e-01,7.248383344073e-01,7.199548437243e-01,7.149606841181e-01,7.098374608681e-01,7.045829454248e-01,6.992020633301e-01,6.936827405469e-01,6.880185503735e-01,6.822099005932e-01,6.762500078774e-01,6.702194726463e-01,6.638554443015e-01,6.574247869817e-01,6.507882339710e-01,6.439899089098e-01,6.370049313529e-01,6.298983471713e-01,6.225327754153e-01,6.148573286607e-01,6.070531058825e-01,5.990231010673e-01,5.907378820160e-01,5.822684408946e-01,5.734971163959e-01,5.644665226542e-01,5.551684568090e-01,5.455770170948e-01,6.699030197236e-01,6.645531733435e-01
7.310154344275e-01,7.296068848224e-01,7.261600330894e-01,7.211972181875e-01,7.161216456630e-01,7.109144904838e-01,7.055735101788e-01,7.001038076926e-01,6.944930351573e-01,6.887346832748e-01,6.828291968236e-01,6.767696861653e-01,6.706386940480e-01,6.641672529426e-01,6.576285374482e-01,6.508800928377e-01,6.439671452900e-01,6.368642776444e-01,6.296380699234e-01,6.221480814780e-01,6.143424895801e-01,6.064064111376e-01,5.982407909529e-01,5.898155716074e-01,5.812035944807e-01,5.722845291141e-01,5.631020798136e-01,5.536480130956e-01,5.438959445064e-01,6.710204347727e-01,6.655849011303e-01
7.322309872310e-01,7.307998204089e-01,7.272979009817e-01,7.222554288324e-01,7.170981329033e-01,7.118067531264e-01,7.063790354794e-01,7.008202664285e-01,6.951178217007e-01,6.892651132689e-01,6.832626248544e-01,6.771033628904e-01,6.708718365466e-01,6.642928992451e-01,6.576461066358e-01,6.507857871171e-01,6.437582857263e-01,6.365376456462e-01,6.291919977976e-01,6.215778198457e-01,6.136423614863e-01,6.055747840724e-01,5.972739765322e-01,5.887092535623e-01,5.799553377640e-01,5.708892065559e-01,5.615556718245e-01,5.519464795330e-01,5.420347654183e-01,6.719790576196e-01,6.664580016364e-01
7.332635892381e-01,7.318096810862e-01,7.282524149554e-01,7.231299053427e-01,7.178905296073e-01,7.125145877971e-01,7.069998168032e-01,7.013516929503e-01,6.955573129079e-01,6.896100139810e-01,6.835103208176e-01,6.772511384183e-01,6.709189670221e-01,6.642324176379e-01,6.574774990708e-01,6.505052934603e-01,6.433632814505e-01,6.360249635739e-01,6.285600387295e-01,6.208218806177e-01,6.127568196159e-01,6.045580881727e-01,5.961225127891e-01,5.874187775905e-01,5.785235192648e-01,5.693109997082e-01,5.598271562169e-01,5.500637246045e-01,5.399933638425e-01,6.727791247092e-01,6.671726814040e-01
7.341136888359e-01,7.326369014816e-01,7.290239768868e-01,7.238210043447e-01,7.184991484659e-01,7.130382644454e-01,7.074360826460e-01,7.016982758097e-01,6.958116588173e-01,6.897694985684e-01,6.835723626548e-01,6.772130572584e-01,6.707800988649e-01,6.639857915407e-01,6.571226707816e-01,6.500385426070e-01,6.427820404343e-01,6.353261191027e-01,6.277420628797e-01,6.198801189746e-01,6.116857072631e-01,6.033561580012e-01,5.947862288840e-01,5.859439707664e-01,5.769079681207e-01,5.675497435303e-01,5.579163779338e-01,5.479996077322e-01,5.377716183494e-01,6.734208343906e-01,6.677291103075e-01
7.347816566554e-01,7.332818390317e-01,7.296129128553e-01,7.243290086706e-01,7.189242304230e-01,7.133779833671e-01,7.076879939947e-01,7.018601382440e-01,6.958809463992e-01,6.897436194255e-01,6.834487699050e-01,6.769891079372e-01,6.704551919352e-01,6.635529534156e-01,6.565815294433e-01,6.493854196259e-01,6.420144277260e-01,6.344409598030e-01,6.267379031685e-01,6.187523558156e-01,6.104288365227e-01,6.019688000455e-01,5.932649291081e-01,5.842846385914e-01,5.751084952551e-01,5.656052582305e-01,5.558231707152e-01,5.457539807676e-01,5.353694036631e-01,6.739043464190e-01,6.681274211104e-01
7.352677848653e-01,7.337447732934e-01,7.300194724997e-01,7.246541267779e-01,7.191659441612e-01,7.135338747622e-01,7.077556439559e-01,7.018373378805e-01,6.957651993383e-01,6.895323680467e-01,6.831395036514e-01,6.765792230311e-01,6.699441526816e-01,6.629337849787e-01,6.558539346814e-01,6.485457643134e-01,6.410602659469e-01,6.333692937354e-01,6.255473559703e-01,6.174383785538e-01,6.089859891906e-01,6.003957937229e-01,5.915583939933e-01,5.824405662096e-01,5.731248946981e-01,5.634773506921e-01,5.535473586298e-01,5.433266896270e-01,5.327865924010e-01,6.742297815567e-01,6.683677091200e-01
7.355722866191e-01,7.340259054093e-01,7.302438285271e-01,7.247964923241e-01,7.192243857447e-01,7.135059984463e-01,7.076390575423e-01,7.016298665990e-01,6.954643779746e-01,6.891356750491e-01,6.826444666272e-01,6.759832793582e-01,6.692468344202e-01,6.621281175714e-01,6.549396985363e-01,6.475193717532e-01,6.399193359470e-01,6.321108902053e-01,6.241701819660e-01,6.159379420704e-01,6.073569178219e-01,5.986368925420e-01,5.896663815777e-01,5.804115197786e-01,5.709569450602e-01,5.611658160519e-01,5.510887577562e-01,5.407175760748e-01,5.300230569563e-01,6.743972212734e-01,6.684500319415e-01
7.356952956534e-01,7.341253577246e-01,7.302860763751e-01,7.247561638948e-01,7.190995784157e-01,7.132943437201e-01,7.073381916159e-01,7.012376505507e-01,6.949783794021e-01,6.885534103532e-01,6.819635034810e-01,6.752010983306e-01,6.683630377734e-01,6.611357326931e-01,6.538385860879e-01,6.463059930370e-01,6.385913776228e-01,6.306654806784e-01,6.226061071569e-01,6.142507698288e-01,6.055413469489e-01,5.966918254228e-01,5.875886288282e-01,5.781972479960e-01,5.686044111594e-01,5.586704394293e-01,5.484471780129e-01,5.379264796520e-01,5.270786715247e-01,6.744067075446e-01,6.683744093291e-01
7.356368660372e-01,7.340431735548e-01,7.301462340257e-01,7.245331248848e-01,7.187914725458e-01,7.128988293924e-01,7.068529349859e-01,7.006605503355e-01,6.943070377259e-01,6.877853835225e-01,6.810964012020e-01,6.742324464669e-01,6.672925112695e-01,6.599563626942e-01,6.525503162426e-01,6.449053361465e-01,6.370760908961e-01,6.290327598581e-01,6.208548240400e-01,6.123765551494e-01,6.035389744592e-01,5.945602981765e-01,5.853248532219e-01,5.757974837826e-01,5.660670458049e-01,5.559909978087e-01,5.456224251397e-01,5.349532397541e-01,5.239533142750e-01,6.742582427478e-01,6.681408231350e-01
7.353969720709e-01,7.337793171040e-01,7.298242419702e-01,7.241272835320e-01,7.182999457402e-01,7.123193039586e-01,7.061831086649e-01,6.998983613359e-01,6.934501244780e-01,6.868313442638e-01,6.800428897056e-01,6.730770360663e-01,6.660349521052e-01,6.585896916334e-01,6.510745626838e-01,6.433170670002e-01,6.353731368576e-01,6.272123869270e-01,6.189159929458e-01,6.103149626483e-01,6.013494731357e-01,5.922419951454e-01,5.828747544866e-01,5.732119461240e-01,5.633445917349e-01,5.531272620764e-01,5.426143028296e-01,5.317976978553e-01,5.206468696647e-01,6.739517896566e-01,6.677492173565e-01
7.349755083338e-01,7.333336735324e-01,7.293199633252e-01,7.235384731033e-01,7.176248030973e-01,7.115555459360e-01,7.053284662812e-01,6.989508142101e-01,6.924073491928e-01,6.856909830873e-01,6.788026425813e-01,6.717345260455e-01,6.645900070713e-01,6.570353562984e-01,6.494109549865e-01,6.415408106640e-01,6.334821390741e-01,6.252039869522e-01,6.167892435422e-01,6.080656298387e-01,5.989724923602e-01,5.897365810061e-01,5.802380165025e-01,5.704403420706e-01,5.604367837130e-01,5.500789992112e-01,5.394226150125e-01,5.284596998829e-01,5.171592309006e-01,6.734872715328e-01,6.671994982802e-01
7.343722898822e-01,7.327060491743e-01,7.286331841003e-01,7.227664522344e-01,7.167657776226e-01,7.106072643542e-01,7.042886946496e-01,6.978175755445e-01,6.911783601436e-01,6.843639321299e-01,6.773752780041e-01,6.702045229404e-01,6.629572736435e-01,6.552929473926e-01,6.475590798989e-01,6.395761527292e-01,6.314026850646e-01,6.230071524588e-01,6.144741765032e-01,6.056281688988e-01,5.964076599815e-01,5.870437027359e-01,5.774143093655e-01,5.674823688992e-01,5.573433507819e-01,5.468459746313e-01,5.360471682922e-01,5.249390987398e-01,5.134903025447e-01,6.728645723159e-01,6.664915347241e-01
7.335870525966e-01,7.318961719065e-01,7.277636136169e-01,7.218109054236e-01,7.157225307986e-01,7.094740994046e-01,7.030634145017e-01,6.964982486675e-01,6.897627452422e-01,6.828497661423e-01,6.757603598109e-01,6.684865820737e-01,6.611363012406e-01,6.533620108898e-01,6.455184827919e-01,6.374226408596e-01,6.291343279433e-01,6.206214451716e-01,6.119703653471e-01,6.030021686079e-01,5.936545843511e-01,5.841629917444e-01,5.744032916157e-01,5.643377164352e-01,5.540640186773e-01,5.434279546973e-01,5.324877745363e-01,5.212357569774e-01,5.096400032648e-01,6.720835369114e-01,6.656251583787e-01
7.326194536809e-01,7.309036916690e-01,7.267108850819e-01,7.206714436810e-01,7.144946533126e-01,7.081556232485e-01,7.016521813777e-01,6.949923746265e-01,6.881600331026e-01,6.811480036419e-01,6.739573987446e-01,6.665802088912e-01,6.591265926522e-01,6.512420495598e-01,6.432886692805e-01,6.350797865092e-01,6.266765882353e-01,6.180463979270e-01,6.092773584450e-01,6.001871964508e-01,5.907128565261e-01,5.810940661731e-01,5.712046126293e-01,5.610060695390e-01,5.505985124015e-01,5.398247093728e-01,5.287442536194e-01,5.173495496172e-01,5.056082687315e-01,6.711439715776e-01,6.646001642458e-01
7.314690723137e-01,7.297281811389e-01,7.254745563157e-01,7.193476053350e-01,7.130816659441e-01,7.066513409881e-01,7.000544866818e-01,6.932994333297e-01,6.863696942725e-01,6.792581082345e-01,6.719658538678e-01,6.644848604693e-01,6.569276056377e-01,6.489325246658e-01,6.408691070168e-01,6.325470668133e-01,6.240289558648e-01,6.152815167595e-01,6.063946812009e-01,5.971828008952e-01,5.875820526436e-01,5.778365333623e-01,5.678179151786e-01,5.574871107558e-01,5.469465589584e-01,5.360360150432e-01,5.248164363216e-01,5.132803671240e-01,5.013950546590e-01,6.700456444114e-01,6.634163111779e-01
7.301354104547e-01,7.283691365594e-01,7.240541106372e-01,7.178388569993e-01,7.114830206139e-01,7.049606917998e-01,6.982697589040e-01,6.914188448570e-01,6.843911426336e-01,6.771794901076e-01,6.697851341493e-01,6.621999471959e-01,6.545387547009e-01,6.464328578374e-01,6.382592276601e-01,6.298239266560e-01,6.211908923195e-01,6.123262831622e-01,6.033218384074e-01,5.939885138415e-01,5.842617364667e-01,5.743899924898e-01,5.642428381597e-01,5.537805231315e-01,5.431078902516e-01,5.320616574932e-01,5.207041673812e-01,5.090281185275e-01,4.970003399925e-01,6.687882859348e-01,6.620733225166e-01
7.286178938086e-01,7.268259787279e-01,7.224489579097e-01,7.161445947011e-01,7.096981015984e-01,7.030830502367e-01,6.962973650104e-01,6.893499709411e-01,6.822237369754e-01,6.749115076975e-01,6.674146002261e-01,6.597248346285e-01,6.519594130409e-01,6.437424331220e-01,6.354584290250e-01,6.269097809161e-01,6.181618329934e-01,6.091801565263e-01,6.000583167782e-01,5.906038532494e-01,5.807514621051e-01,5.707540373806e-01,5.604790194895e-01,5.498859931953e-01,5.390822461453e-01,5.279014350433e-01,5.164073087027e-01,5.045927346953e-01,4.924241302381e-01,6.673715897819e-01,6.605708868339e-01
7.269158729484e-01,7.250980541443e-01,7.206584357489e-01,7.142641451759e-01,7.077262269113e-01,7.010177276994e-01,6.941366120061e-01,6.870921166228e-01,6.798667827447e-01,6.724534695340e-01,6.648535663444e-01,6.570588455315e-01,6.491889146849e-01,6.408605992176e-01,6.324660774109e-01,6.238040168944e-01,6.149411897107e-01,6.058425767602e-01,5.966035876596e-01,5.870283259417e-01,5.770507769112e-01,5.669282594913e-01,5.565260991748e-01,5.458032141101e-01,5.348693776894e-01,5.235551618474e-01,5.119257427189e-01,4.999741717545e-01,4.876664609381e-01,6.657952134884e-01,6.589086587741e-01
7.250286246033e-01,7.231846363239e-01,7.186818108976e-01,7.121967673309e-01,7.055666498576e-01,6.987639740817e-01,6.917867486747e-01,6.846445320849e-01,6.773195339748e-01,6.698046362664e-01,6.621013024830e-01,6.542012620979e-01,6.462265568043e-01,6.377866718898e-01,6.292815101171e-01,6.205059969261e-01,6.115283534341e-01,6.023129670925e-01,5.929571099246e-01,5.832614305888e-01,5.731592245548e-01,5.629122510694e-01,5.523837225524e-01,5.415318889919e-01,5.304690505094e-01,5.190226713489e-01,5.072593759097e-01,4.951724146635e-01,4.827274012878e-01,6.640587793843e-01,6.570862600005e-01
7.229553531130e-01,7.210849272787e-01,7.165182807707e-01,7.099416538813e-01,7.032185607621e-01,6.963209795943e-01,6.892469674969e-01,6.820064146671e-01,6.745811953983e-01,6.669642228744e-01,6.591570366626e-01,6.511513283571e-01,6.430716022184e-01,6.345199365776e-01,6.259040381449e-01,6.170150611805e-01,6.079226971596e-01,5.985907370605e-01,5.891183330502e-01,5.793026608753e-01,5.690763482773e-01,5.587056084899e-01,5.480515437040e-01,5.370717343985e-01,5.258810483615e-01,5.143038198987e-01,5.024081424738e-01,4.901874809310e-01,4.776070578947e-01,6.621618755910e-01,6.551032802462e-01
7.206951920549e-01,7.187980591713e-01,7.141669751749e-01,7.074979331642e-01,7.006810888787e-01,6.936878767694e-01,6.865164067535e-01,6.791769110680e-01,6.716509247473e-01,6.639314010682e-01,6.560199574456e-01,6.479082527747e-01,6.397232820904e-01,6.310596511895e-01,6.223329490916e-01,6.133305306515e-01,6.041235790012e-01,5.946752856869e-01,5.850867003824e-01,5.751515088507e-01,5.648016943280e-01,5.543079357700e-01,5.435292290454e-01,5.324224839897e-01,5.211051768540e-01,5.093984905320e-01,4.973720081559e-01,4.850194244840e-01,4.723055786771e-01,6.601040571251e-01,6.529592784723e-01
7.182472060461e-01,7.163230961464e-01,7.116269582075e-01,7.048646711341e-01,6.979533044836e-01,6.908637426538e-01,6.835941528180e-01,6.761551197367e-01,6.685278352466e-01,6.607053018823e-01,6.526892166302e-01,6.444712110459e-01,6.361807988173e-01,6.274050490962e-01,6.185675102392e-01,6.094517103422e-01,6.001303454687e-01,5.905660048481e-01,5.808616525895e-01,5.708074684674e-01,5.603348155836e-01,5.497188482644e-01,5.388164610912e-01,5.275838923577e-01,5.161412673333e-01,5.043065969062e-01,4.921509742261e-01,4.796683396805e-01,4.668231569020e-01,6.578848471098e-01,6.506537841330e-01
7.156103927288e-01,7.136590363435e-01,7.088972303398e-01,7.020408735464e-01,6.950342211584e-01,6.878476011924e-01,6.804792426420e-01,6.729400934608e-01,6.652109983026e-01,6.572850184661e-01,6.491639321431e-01,6.408393490900e-01,6.324433291202e-01,6.235553423219e-01,6.146069718420e-01,6.053778926468e-01,5.959423349410e-01,5.862622828361e-01,5.764426313075e-01,5.662700393067e-01,5.556752753525e-01,5.449379765405e-01,5.339129423966e-01,5.225557390290e-01,5.109891809364e-01,4.990280873969e-01,4.867450816131e-01,4.741343654677e-01,4.611600353579e-01,6.555037380957e-01,6.481862985511e-01
7.127836849408e-01,7.108048140992e-01,7.059767306904e-01,6.990254883324e-01,6.919227982677e-01,6.846384258092e-01,6.771706664400e-01,6.695308421540e-01,6.616994463950e-01,6.536696090788e-01,6.454431911358e-01,6.370117862466e-01,6.285100273375e-01,6.195097249378e-01,6.104505706151e-01,6.011083609334e-01,5.915588813386e-01,5.817635081171e-01,5.718290829782e-01,5.615387304949e-01,5.508226513662e-01,5.399649704373e-01,5.288183996758e-01,5.173378326385e-01,5.056488128085e-01,4.935629493536e-01,4.811544151864e-01,4.684176896827e-01,4.553165106627e-01,6.529601934935e-01,6.455562964048e-01
7.097659530807e-01,7.077593023424e-01,7.028643394942e-01,6.958174081731e-01,6.886179436382e-01,6.812351421915e-01,6.736673705785e-01,6.659263358504e-01,6.579921761748e-01,6.498581002909e-01,6.415260532885e-01,6.329876186807e-01,6.243800289253e-01,6.152673766635e-01,6.060975334292e-01,5.966423933303e-01,5.869793179971e-01,5.770690732887e-01,5.670204628844e-01,5.566130648123e-01,5.457765399579e-01,5.347995033053e-01,5.235325880980e-01,5.119300152739e-01,5.001200964853e-01,4.879112135110e-01,4.753791081890e-01,4.625185534931e-01,4.492929377012e-01,6.502536491194e-01,6.427632273283e-01
7.065560076712e-01,7.045213151890e-01,6.995588807737e-01,6.924154732777e-01,6.851185164430e-01,6.776366312816e-01,6.699682606752e-01,6.621255079088e-01,6.540881517743e-01,6.458494903982e-01,6.374115543271e-01,6.287659230008e-01,6.200524541703e-01,6.108274666781e-01,6.015470812149e-01,5.919792667192e-01,5.822029817457e-01,5.721783792387e-01,5.620162393815e-01,5.514925829951e-01,5.405365604303e-01,5.294412764315e-01,5.180552957605e-01,5.063321669919e-01,4.944030084380e-01,4.820729585576e-01,4.694193468164e-01,4.564372559757e-01,4.430897341907e-01,6.473835148570e-01,6.398065176274e-01
