6.114599383192e-01,6.047366836271e-01,5.979065208012e-01,5.907888472893e-01,5.835144862238e-01,5.760248526820e-01,5.683113940841e-01,5.603837707125e-01,5.521600667388e-01,5.436919417594e-01,5.349452186654e-01,7.089393061988e-01,7.052311919744e-01,7.014321768900e-01,6.975529178374e-01,6.935869136724e-01,6.910374108610e-01,6.895332127830e-01,6.853883981994e-01,6.811495223376e-01,6.768135707789e-01,6.723759559046e-01,6.678361179228e-01,6.631885963729e-01,6.584289521213e-01,6.535552554674e-01,6.485618680871e-01,6.434444550080e-01,6.382682146837e-01,6.328232679916e-01,6.273042020228e-01,6.216415774987e-01,6.158676214014e-01,6.098616017882e-01,6.037401467825e-01,5.974485082723e-01,5.910297508551e-01,5.844471287505e-01,6.593725553517e-01,6.551582977021e-01,6.508533182551e-01,6.464532174862e-01
6.112256867311e-01,6.043304779985e-01,5.973260259187e-01,5.900258500059e-01,5.825652141655e-01,5.748837017974e-01,5.669725799257e-01,5.588419532060e-01,5.504074004470e-01,5.417223880685e-01,5.327517811077e-01,7.126322709908e-01,7.088372424168e-01,7.049484830609e-01,7.009769919964e-01,6.969160852399e-01,6.943052770904e-01,6.927648003041e-01,6.885196273333e-01,6.841775429866e-01,6.797354544329e-01,6.751886498958e-01,6.705365754205e-01,6.657736161797e-01,6.608952144233e-01,6.558994091356e-01,6.507804066131e-01,6.455337630816e-01,6.402268860818e-01,6.346429374365e-01,6.289830588603e-01,6.231755035470e-01,6.172536349714e-01,6.110927964522e-01,6.048134690212e-01,5.983592395740e-01,5.917745312510e-01,5.850214700515e-01,6.624441384091e-01,6.581274205193e-01,6.537172593149e-01,6.492091351903e-01
6.106081447608e-01,6.035417556982e-01,5.963639131114e-01,5.888822153811e-01,5.812364196254e-01,5.733642720520e-01,5.652568682591e-01,5.569247745331e-01,5.482810631119e-01,5.393810337550e-01,5.301886029451e-01,7.160235285276e-01,7.121417218101e-01,7.081633636946e-01,7.040997970279e-01,6.999441568217e-01,6.972721576078e-01,6.956954717424e-01,6.913501402278e-01,6.869050646973e-01,6.823570753309e-01,6.777013379002e-01,6.729373068641e-01,6.680592142442e-01,6.630623854475e-01,6.579448312688e-01,6.527006043353e-01,6.473251546273e-01,6.418881266640e-01,6.361656509598e-01,6.303655029697e-01,6.244136035067e-01,6.183444716949e-01,6.120294938283e-01,6.055930418759e-01,5.989770370304e-01,5.922272668871e-01,5.853047272240e-01,6.652498087456e-01,6.608311807372e-01,6.563164064839e-01,6.517008477607e-01
6.096070913787e-01,6.023702547688e-01,5.950198870962e-01,5.873576219120e-01,5.795277634292e-01,5.714662153857e-01,5.631639114030e-01,5.546318974279e-01,5.457807385905e-01,5.366675952959e-01,5.272554454871e-01,7.191152194966e-01,7.151466616934e-01,7.110787425512e-01,7.069231501854e-01,7.026728406227e-01,6.999396990650e-01,6.983268358243e-01,6.938814437824e-01,6.893334942911e-01,6.846797420520e-01,6.799152322127e-01,6.750394303572e-01,6.700464166619e-01,6.649314015770e-01,6.596923710121e-01,6.543232257479e-01,6.488193122295e-01,6.432525411163e-01,6.373919361958e-01,6.314519894065e-01,6.253562631640e-01,6.191404523478e-01,6.126719526386e-01,6.060790665368e-01,5.993020490790e-01,5.923880582509e-01,5.852969576457e-01,6.677906590951e-01,6.632705949093e-01,6.586517018198e-01,6.539292245401e-01
6.082221710923e-01,6.008155897955e-01,5.932935402977e-01,5.854516474018e-01,5.774388175460e-01,5.691891070466e-01,5.606932974810e-01,5.519629332447e-01,5.429060726156e-01,5.335817646544e-01,5.239520595375e-01,7.219093250263e-01,7.178539371392e-01,7.136963900795e-01,7.094487185981e-01,7.051037019593e-01,7.023094032953e-01,7.006603576758e-01,6.961149046412e-01,6.914641017389e-01,6.867046297940e-01,6.818314152875e-01,6.768439377768e-01,6.717361269945e-01,6.665030804390e-01,6.611427626214e-01,6.556489244183e-01,6.500168116082e-01,6.443206313981e-01,6.383222223603e-01,6.322428792140e-01,6.260037788183e-01,6.196418128595e-01,6.130203515807e-01,6.062716691060e-01,5.993343541752e-01,5.922569410738e-01,5.849981593130e-01,6.700676952081e-01,6.654465950009e-01,6.607240052279e-01,6.558950551996e-01
6.064528975388e-01,5.988772560863e-01,5.911843576158e-01,5.831637743299e-01,5.749690710643e-01,5.665324521749e-01,5.578445576178e-01,5.489174497658e-01,5.396566812229e-01,5.301232183214e-01,5.202781950478e-01,7.244076597919e-01,7.202652600527e-01,7.160179169180e-01,7.116780129807e-01,7.072381531856e-01,7.043826213782e-01,7.026973529710e-01,6.980517435698e-01,6.932980147746e-01,6.884327752301e-01,6.834508348456e-01,6.783516901378e-01,6.731291218990e-01,6.677781168047e-01,6.622966216422e-01,6.566782394498e-01,6.509181183745e-01,6.450927937909e-01,6.389568376086e-01,6.327384370935e-01,6.263563552709e-01,6.198487026232e-01,6.130747879722e-01,6.061708995775e-01,5.990739601150e-01,5.918338859988e-01,5.844082708576e-01,6.720818314560e-01,6.673600241886e-01,6.625340904591e-01,6.575990459387e-01
6.042986584639e-01,5.965546352316e-01,5.886917225598e-01,5.804933965809e-01,5.721179375114e-01,5.634956937178e-01,5.546171744511e-01,5.454949803086e-01,5.360321604553e-01,5.262916276129e-01,5.162336120024e-01,7.266118658624e-01,7.223821732054e-01,7.180447681247e-01,7.136123820647e-01,7.090774483333e-01,7.061605484155e-01,7.044389827882e-01,6.996930305353e-01,6.948362142054e-01,6.898650720570e-01,6.847742996668e-01,6.795634136365e-01,6.742260474303e-01,6.687570791575e-01,6.631544417494e-01,6.574115926024e-01,6.515235854371e-01,6.455693165940e-01,6.392960070361e-01,6.329388297117e-01,6.264141044450e-01,6.197611834335e-01,6.128352770162e-01,6.057767314338e-01,5.985208039680e-01,5.911187988513e-01,5.835271721587e-01,6.738338869189e-01,6.690116331362e-01,6.640826415777e-01,6.590418161504e-01
6.017587220983e-01,5.938470020522e-01,5.858149247637e-01,5.774398275416e-01,5.688847635295e-01,5.600782216861e-01,5.510105919673e-01,5.416950341360e-01,5.320320973515e-01,5.220866702281e-01,5.118180925370e-01,7.285234072622e-01,7.242060449780e-01,7.197782181103e-01,7.152530077287e-01,7.106226784461e-01,7.076442189983e-01,7.058862491559e-01,7.010396804703e-01,6.960795299014e-01,6.910022672168e-01,6.858024760527e-01,6.804796963612e-01,6.750274160055e-01,6.694404069200e-01,6.637165922435e-01,6.578492860635e-01,6.518334510555e-01,6.457503784617e-01,6.393398513159e-01,6.328441246411e-01,6.261770446357e-01,6.193792290476e-01,6.123017516862e-01,6.050890618568e-01,5.976747526194e-01,5.901115215143e-01,5.823546855551e-01,6.753245819443e-01,6.704020767379e-01,6.653702498928e-01,6.602238955429e-01
5.988322449451e-01,5.907535329501e-01,5.825531688925e-01,5.740023095786e-01,5.652688389186e-01,5.562793837606e-01,5.470242266713e-01,5.375171081818e-01,5.276560822258e-01,5.175080430715e-01,5.070314542937e-01,7.301435652242e-01,7.257380647903e-01,7.212193662547e-01,7.166009008076e-01,7.118747675902e-01,7.088345033473e-01,7.070399912703e-01,7.020924497063e-01,6.970286374516e-01,6.918449577832e-01,6.865358849494e-01,6.811009856593e-01,6.755336040231e-01,6.698284083305e-01,6.639833161928e-01,6.579915008633e-01,6.518478375355e-01,6.456360473793e-01,6.390883859719e-01,6.324542899321e-01,6.256451003869e-01,6.187027253711e-01,6.114740632315e-01,6.041077125539e-01,5.965356039232e-01,5.888118334089e-01,5.808905776556e-01,6.765545351709e-01,6.715319113204e-01,6.663974113430e-01,6.611457217129e-01
5.955182809937e-01,5.872733156772e-01,5.789055849564e-01,5.701800249106e-01,5.612694080593e-01,5.520984972637e-01,5.426574801000e-01,5.329607000973e-01,5.229037222441e-01,5.125554763452e-01,5.018735650135e-01,7.314734341106e-01,7.269792391976e-01,7.223691331881e-01,7.176568975650e-01,7.128344695241e-01,7.097321041123e-01,7.079008823721e-01,7.028519330626e-01,6.976840554736e-01,6.923935884991e-01,6.869748997213e-01,6.814275861528e-01,6.757448501275e-01,6.699212589654e-01,6.639547292186e-01,6.578382959301e-01,6.515667505606e-01,6.452262802732e-01,6.385415212845e-01,6.317691943151e-01,6.248181029959e-01,6.177314712671e-01,6.103519823023e-01,6.028324312015e-01,5.951030884668e-01,5.872194535822e-01,5.791345617518e-01,6.775242610078e-01,6.724015922979e-01,6.671645243318e-01,6.618076381636e-01
5.918157923776e-01,5.834053605382e-01,5.748712400471e-01,5.659721078905e-01,5.568856827287e-01,5.475348625041e-01,5.379097526890e-01,5.280253226277e-01,5.177746563026e-01,5.072287489120e-01,4.963443583670e-01,7.325139179853e-01,7.279303886364e-01,7.232282577198e-01,7.184216568119e-01,7.135023650157e-01,7.103375538177e-01,7.084694272678e-01,7.033185615814e-01,6.980461435681e-01,6.926484499582e-01,6.871197445661e-01,6.814596583958e-01,6.756612541157e-01,6.697190009004e-01,6.636308189197e-01,6.573896077838e-01,6.509900791621e-01,6.445209232572e-01,6.376990628295e-01,6.307886080340e-01,6.236957916462e-01,6.164651799907e-01,6.089352006977e-01,6.012628935061e-01,5.933768719510e-01,5.853340434044e-01,5.770863008359e-01,6.782341675625e-01,6.730114722730e-01,6.676718880043e-01,6.622098927632e-01
5.877236614969e-01,5.791486130479e-01,5.704491515160e-01,5.613776587120e-01,5.521168563247e-01,5.425877775093e-01,5.327804590034e-01,5.227105193244e-01,5.122685712129e-01,5.015277049321e-01,4.904438510192e-01,7.332657278187e-01,7.285921448033e-01,7.237972944022e-01,7.188956576613e-01,7.138788597951e-01,7.106512129439e-01,7.087459604883e-01,7.034926008986e-01,6.981151009106e-01,6.926096774238e-01,6.869704935695e-01,6.811972181698e-01,6.752827764809e-01,6.692215425105e-01,6.630114449338e-01,6.566452508664e-01,6.501175963239e-01,6.435197125125e-01,6.365607126508e-01,6.295122043111e-01,6.222778151711e-01,6.149034812526e-01,6.072233337387e-01,5.993987058882e-01,5.913565581878e-01,5.831552098806e-01,5.747454112262e-01,6.786845550134e-01,6.733617995794e-01,6.679197009649e-01,6.623526366406e-01
5.832407046259e-01,5.745019680608e-01,5.656383016084e-01,5.563957585581e-01,5.469621195102e-01,5.372565541552e-01,5.272690443392e-01,5.170158815995e-01,5.063852191961e-01,4.954522717698e-01,4.841721609250e-01,7.337293793138e-01,7.289649486575e-01,7.240766117181e-01,7.190791979078e-01,7.139641831339e-01,7.106732686373e-01,7.087306450759e-01,7.033741502453e-01,6.978909654739e-01,6.922772502809e-01,6.865270703923e-01,6.806401364147e-01,6.746092385930e-01,6.684286589063e-01,6.620963396371e-01,6.556049185099e-01,6.489489602257e-01,6.422222758055e-01,6.351260710702e-01,6.279395614489e-01,6.205637344511e-01,6.130459239136e-01,6.052159232712e-01,5.972394087927e-01,5.890416927201e-01,5.806825095790e-01,5.721114668048e-01,6.788756144205e-01,6.734527172616e-01,6.679080604298e-01,6.622359235148e-01
5.783656870290e-01,5.694642853945e-01,5.604376535769e-01,5.510254862060e-01,5.414206772918e-01,5.315405357048e-01,5.213750027043e-01,5.109410671270e-01,5.001244366846e-01,4.890024791697e-01,4.775295268471e-01,7.339051913425e-01,7.290490490352e-01,7.240663908847e-01,7.189723930267e-01,7.137583870471e-01,7.104037340428e-01,7.084234719951e-01,7.029631420759e-01,6.973736138810e-01,6.916509921193e-01,6.857892485925e-01,6.797881397947e-01,6.736403235161e-01,6.673399930096e-01,6.608851094829e-01,6.542681845451e-01,6.474837161271e-01,6.406281346471e-01,6.333946391376e-01,6.260701655708e-01,6.185530254504e-01,6.108919793160e-01,6.029124413026e-01,5.947844806295e-01,5.864317670694e-01,5.779154531828e-01,5.691840038726e-01,6.788074269726e-01,6.732842624898e-01,6.676369618137e-01,6.618597094575e-01
5.730973396063e-01,5.640344069678e-01,5.548461692870e-01,5.452659361041e-01,5.354917675448e-01,5.254391157628e-01,5.150978961830e-01,5.044858195892e-01,4.934861644315e-01,4.821784796922e-01,4.705163290839e-01,7.337932849832e-01,7.288445018702e-01,7.237666252668e-01,7.185751757861e-01,7.132613461114e-01,7.098424482568e-01,7.078242601651e-01,7.022593423211e-01,6.965627618852e-01,6.907305714484e-01,6.847566525810e-01,6.786408119019e-01,6.723755774654e-01,6.659550572696e-01,6.593772369841e-01,6.526345055550e-01,6.457212988973e-01,6.387367070965e-01,6.313658217273e-01,6.239034140081e-01,6.162450828969e-01,6.084410452578e-01,6.003122942788e-01,5.920333423519e-01,5.835262236161e-01,5.748535106687e-01,5.659625266262e-01,6.784799636685e-01,6.728563664084e-01,6.671062987492e-01,6.612238530874e-01
5.674343770944e-01,5.582111754721e-01,5.488628283357e-01,5.391162379356e-01,5.291746809953e-01,5.189517586549e-01,5.084373756877e-01,4.976499897710e-01,4.864704689193e-01,4.749805703999e-01,4.631331113936e-01,7.333935831569e-01,7.283511700181e-01,7.231771203985e-01,7.178872964727e-01,7.124727579021e-01,7.089890769006e-01,7.069326571146e-01,7.012623512673e-01,6.954579654812e-01,6.895155030465e-01,6.834287592150e-01,6.771975950999e-01,6.708144119078e-01,6.642732360263e-01,6.575720833437e-01,6.507032237782e-01,6.436610361966e-01,6.365473112183e-01,6.290389312872e-01,6.214386193383e-01,6.136392246146e-01,6.056924506161e-01,5.974148280084e-01,5.889853626779e-01,5.803244611177e-01,5.714961171197e-01,5.624465132608e-01,6.778930854306e-01,6.721688544171e-01,6.663158635391e-01,6.603281161967e-01
5.613755178434e-01,5.519934545980e-01,5.424866486979e-01,5.325755776793e-01,5.224687826660e-01,5.120780212332e-01,5.013932030958e-01,4.904335579923e-01,4.790775650582e-01,4.674092157780e-01,4.553806040911e-01,7.327058108594e-01,7.275687236812e-01,7.222974946124e-01,7.169083237301e-01,7.113921440485e-01,7.078431133160e-01,7.057481402601e-01,6.999716050651e-01,6.940586226501e-01,6.880051499480e-01,6.818049000345e-01,6.754577930152e-01,6.689561063131e-01,6.622937885269e-01,6.554688917418e-01,6.484735706709e-01,6.413021523168e-01,6.340591691993e-01,6.264131922485e-01,6.186750140847e-01,6.107346965140e-01,6.026454606271e-01,5.942193332404e-01,5.856398639622e-01,5.768258408746e-01,5.678426791774e-01,5.586354227074e-01,6.770465436518e-01,6.712214468857e-01,6.652653480422e-01,6.591721648124e-01
5.549195051917e-01,5.453801508324e-01,5.357167089135e-01,5.256432201787e-01,5.153735347927e-01,5.048175761107e-01,4.939652747690e-01,4.828366578729e-01,4.713078401604e-01,4.594650718693e-01,4.472597482939e-01,7.317294959894e-01,7.264966414382e-01,7.211271802796e-01,7.156376460150e-01,7.100188519124e-01,7.064038803882e-01,7.042700188144e-01,6.983863778735e-01,6.923639757450e-01,6.861987260772e-01,6.798842641497e-01,6.734205736830e-01,6.667998115635e-01,6.600158526043e-01,6.530667912870e-01,6.459446711352e-01,6.386437726911e-01,6.312714121345e-01,6.234877461051e-01,6.156117560843e-01,6.075306782511e-01,5.992992828320e-01,5.907250519048e-01,5.819961287264e-01,5.730296935462e-01,5.638925821399e-01,5.545287020068e-01,6.759399811779e-01,6.700137603046e-01,6.639543449962e-01,6.577555706936e-01
5.480651304588e-01,5.383702368432e-01,5.285521718275e-01,5.183185332250e-01,5.078885212120e-01,4.971702363196e-01,4.861536464451e-01,4.748596014130e-01,4.631618791680e-01,4.511490115968e-01,4.387717212839e-01,7.304639707784e-01,7.251342118819e-01,7.196654256652e-01,7.140744736765e-01,7.083520568977e-01,7.046705330031e-01,7.024974363316e-01,6.965057846468e-01,6.903731145262e-01,6.840952995363e-01,6.776659017873e-01,6.710849733571e-01,6.643445540320e-01,6.574384490273e-01,6.503648016428e-01,6.431155484250e-01,6.356849290818e-01,6.281830854927e-01,6.202616571724e-01,6.122479345350e-01,6.040262895629e-01,5.956530736969e-01,5.869311840232e-01,5.780534068542e-01,5.689353266291e-01,5.596451977130e-01,5.501257943285e-01,6.745729337264e-01,6.685453088739e-01,6.623823497788e-01,6.560778132686e-01
5.408112575739e-01,5.309627764629e-01,5.209923098894e-01,5.106010131554e-01,5.000134732163e-01,4.891359813843e-01,4.779585594870e-01,4.665029053687e-01,4.546404911098e-01,4.424621512418e-01,4.299179629450e-01,7.289083738290e-01,7.234805358740e-01,7.179112974098e-01,7.122178416680e-01,7.063907653998e-01,7.026420611498e-01,7.004293738999e-01,6.943287845761e-01,6.880849798562e-01,6.816937965596e-01,6.751487285090e-01,6.684499009963e-01,6.615892403403e-01,6.545604865350e-01,6.473618383405e-01,6.399851297409e-01,6.324245654593e-01,6.247931552728e-01,6.167339190380e-01,6.085825767326e-01,6.002205972911e-01,5.917059459174e-01,5.828368953005e-01,5.738109234626e-01,5.645420326009e-01,5.550998924196e-01,5.454261476377e-01,6.729448317476e-01,6.668155065352e-01,6.605487626139e-01,6.541382820178e-01
5.331568493516e-01,5.231569512799e-01,5.130365320160e-01,5.024903119663e-01,4.917482968692e-01,4.807149847963e-01,4.693804684703e-01,4.577673188977e-01,4.457447367521e-01,4.334058780365e-01,4.207002032305e-01,7.270616527701e-01,7.215345294260e-01,7.158636836449e-01,7.100666129026e-01,7.041338184061e-01,7.003172936789e-01,6.980646539930e-01,6.918541851965e-01,6.854983680682e-01,6.789930061470e-01,6.723315301142e-01,6.655141434402e-01,6.585326628118e-01,6.513807675687e-01,6.440567187936e-01,6.365522525275e-01,6.288615445842e-01,6.211005148639e-01,6.129034617143e-01,6.046146555086e-01,5.961126231039e-01,5.874569764170e-01,5.784413254048e-01,5.692678874544e-01,5.598490977393e-01,5.502560366750e-01,5.404292240184e-01,6.710550027317e-01,6.648236694513e-01,6.584528912264e-01,6.519362793052e-01
5.251009954269e-01,5.149520888415e-01,5.046844120143e-01,4.939862659299e-01,4.830931017653e-01,4.719076428683e-01,4.604200700793e-01,4.486538524381e-01,4.364759574032e-01,4.239818788233e-01,4.111204906051e-01,7.249225675433e-01,7.192949272207e-01,7.135212977592e-01,7.076194822673e-01,7.015798957638e-01,6.976949027331e-01,6.954019449962e-01,6.890806471763e-01,6.826119360223e-01,6.759915853918e-01,6.692129682429e-01,6.622763712904e-01,6.551735056328e-01,6.478979947160e-01,6.404481690252e-01,6.328156714870e-01,6.249946553068e-01,6.171039926214e-01,6.087691595072e-01,6.003430973817e-01,5.917013519276e-01,5.829052150503e-01,5.737435969458e-01,5.644235007620e-01,5.548558116236e-01,5.451130145325e-01,5.351345096532e-01,6.689026739681e-01,6.625690189405e-01,6.560939539525e-01,6.494710236682e-01
5.166429418508e-01,5.063476924651e-01,4.959357185562e-01,4.850889257013e-01,4.740482312126e-01,4.627146049388e-01,4.510783332775e-01,4.391638077789e-01,4.268358048204e-01,4.141921697232e-01,4.011812213958e-01,7.224896943358e-01,7.167602867897e-01,7.108826828288e-01,7.048749813108e-01,6.987275211306e-01,6.947734088651e-01,6.924397664233e-01,6.860066898049e-01,6.794242068673e-01,6.726880655198e-01,6.657915866955e-01,6.587351455121e-01,6.515103517388e-01,6.441107778835e-01,6.365348311278e-01,6.287740663246e-01,6.208226205982e-01,6.128023601751e-01,6.043298396143e-01,5.957667914350e-01,5.869857410993e-01,5.780496940215e-01,5.687428251619e-01,5.592769682910e-01,5.495614773235e-01,5.396702341063e-01,5.295415254675e-01,6.664869757658e-01,6.600506848720e-01,6.534710833135e-01,6.467416535700e-01
5.077821223466e-01,4.973434726493e-01,4.867904466892e-01,4.757985878924e-01,4.646142938082e-01,4.531368048907e-01,4.413565307064e-01,4.292988092699e-01,4.168262721611e-01,4.040391267472e-01,3.908851699787e-01,7.197614301772e-01,7.139289933658e-01,7.079462167335e-01,7.018314836260e-01,6.955750676274e-01,6.915511868634e-01,6.891764948442e-01,6.826306971977e-01,6.759335765274e-01,6.690808586594e-01,6.620658184882e-01,6.548889247770e-01,6.475416904452e-01,6.400176422153e-01,6.323152714695e-01,6.244260502424e-01,6.163441063296e-01,6.081943414812e-01,5.995842914650e-01,5.908845989306e-01,5.819647302520e-01,5.728894380286e-01,5.634381283236e-01,5.538275085695e-01,5.439654222837e-01,5.339271386748e-01,5.236498384389e-01,6.638069451404e-01,6.572677095318e-01,6.505833300604e-01,6.437472316246e-01
