6.633911271041e-01,7.248336156185e-01,7.876016954294e-01,8.493724532184e-01,9.047074954433e-01,9.481097512749e-01,9.767469373487e-01,9.919006323171e-01,9.979631928313e-01,9.996643194967e-01,9.999680898327e-01,9.999985210422e-01,9.999999732091e-01,9.999999998583e-01
6.654216230155e-01,7.271077206616e-01,7.899558548852e-01,8.515983655601e-01,9.065768251010e-01,9.494533753013e-01,9.775366671760e-01,9.922593205150e-01,9.980802765460e-01,9.996892805610e-01,9.999711499120e-01,9.999987033209e-01,9.999999774347e-01,9.999999998868e-01
6.674409871459e-01,7.293649473479e-01,7.922860024949e-01,8.537931635375e-01,9.084106793110e-01,9.507627993620e-01,9.782997729325e-01,9.926021632576e-01,9.981906338937e-01,9.997123857091e-01,9.999739165424e-01,9.999988631341e-01,9.999999809937e-01,9.999999999095e-01
6.694492531035e-01,7.316053833211e-01,7.945923345900e-01,8.559572283062e-01,9.102096840741e-01,9.520388634559e-01,9.790371389793e-01,9.929298571189e-01,9.982946508446e-01,9.997337729072e-01,9.999764178639e-01,9.999990032506e-01,9.999999839914e-01,9.999999999277e-01
6.714464547156e-01,7.338291164304e-01,7.968750470425e-01,8.580909380072e-01,9.119744562330e-01,9.532823885338e-01,9.797496211901e-01,9.932430683477e-01,9.983926912719e-01,9.997535698693e-01,9.999786793183e-01,9.999991260980e-01,9.999999865164e-01,9.999999999422e-01
6.734326260237e-01,7.360362347143e-01,7.991343352347e-01,8.601946677353e-01,9.137056035273e-01,9.544941768458e-01,9.804380478086e-01,9.935424341621e-01,9.984850982116e-01,9.997718948178e-01,9.999807239076e-01,9.999992338048e-01,9.999999886430e-01,9.999999999538e-01
6.754078012764e-01,7.382268263854e-01,8.013703940292e-01,8.622687895100e-01,9.154037246527e-01,9.556750122884e-01,9.811032202847e-01,9.938285639908e-01,9.985721950501e-01,9.997888571892e-01,9.999825724280e-01,9.999993282369e-01,9.999999904343e-01,9.999999999631e-01
6.773720149243e-01,7.404009798154e-01,8.035834177394e-01,8.643136722483e-01,9.170694093228e-01,9.568256607489e-01,9.817459140884e-01,9.941020406637e-01,9.986542866459e-01,9.998045582859e-01,9.999842436817e-01,9.999994110304e-01,9.999999919430e-01,9.999999999705e-01
6.793253016134e-01,7.425587835201e-01,8.057736001022e-01,8.663296817408e-01,9.187032383340e-01,9.579468704478e-01,9.823668795036e-01,9.943634215527e-01,9.987316603868e-01,9.998190918811e-01,9.999857546678e-01,9.999994836198e-01,9.999999932138e-01,9.999999999764e-01
6.812676961797e-01,7.447003261445e-01,8.079411342505e-01,8.683171806289e-01,9.203057836338e-01,9.590393722786e-01,9.829668424003e-01,9.946132396664e-01,9.988045871875e-01,9.998325447777e-01,9.999871207552e-01,9.999995472626e-01,9.999999942841e-01,9.999999999811e-01
6.831992336435e-01,7.468256964492e-01,8.100862126869e-01,8.702765283846e-01,9.218776083910e-01,9.601038801449e-01,9.835465049865e-01,9.948520046981e-01,9.988733224309e-01,9.998449973263e-01,9.999883558392e-01,9.999996030616e-01,9.999999951856e-01,9.999999999849e-01
6.851199492030e-01,7.489349832956e-01,8.122090272585e-01,8.722080812925e-01,9.234192670688e-01,9.611410912940e-01,9.841065465398e-01,9.950802040307e-01,9.989381068558e-01,9.998565239048e-01,9.999894724825e-01,9.999996519835e-01,9.999999959450e-01,9.999999999880e-01
6.870298782296e-01,7.510282756328e-01,8.143097691325e-01,8.741121924335e-01,9.249313055003e-01,9.621516866482e-01,9.846476241194e-01,9.952983037001e-01,9.989991673939e-01,9.998671933618e-01,9.999904820430e-01,9.999996948759e-01,9.999999965845e-01,9.999999999904e-01
6.889290562617e-01,7.531056624833e-01,8.163886287724e-01,8.759892116706e-01,9.264142609658e-01,9.631363311319e-01,9.851703732581e-01,9.955067493171e-01,9.990567179598e-01,9.998770694278e-01,9.999913947897e-01,9.999997324819e-01,9.999999971232e-01,9.999999999923e-01
6.908175189994e-01,7.551672329307e-01,8.184457959150e-01,8.778394856362e-01,9.278686622717e-01,9.640956739956e-01,9.856754086352e-01,9.957059669517e-01,9.991109601952e-01,9.998862110954e-01,9.999922200067e-01,9.999997654530e-01,9.999999975770e-01,9.999999999938e-01
6.926953022989e-01,7.572130761058e-01,8.204814595490e-01,8.796633577221e-01,9.292950298325e-01,9.650303491358e-01,9.861633247311e-01,9.958963639789e-01,9.991620841721e-01,9.998946729716e-01,9.999929660877e-01,9.999997943604e-01,9.999999979591e-01,9.999999999951e-01
6.945624421675e-01,7.592432811745e-01,8.224958078929e-01,8.814611680698e-01,9.306938757528e-01,9.659409754117e-01,9.866346964626e-01,9.960783298901e-01,9.992102690543e-01,9.999025056035e-01,9.999936406216e-01,9.999998197051e-01,9.999999982810e-01,9.999999999961e-01
6.964189747577e-01,7.612579373249e-01,8.244890283755e-01,8.832332535638e-01,9.320657039120e-01,9.668281569573e-01,9.870900798005e-01,9.962522370694e-01,9.992556837224e-01,9.999097557802e-01,9.999942504697e-01,9.999998419261e-01,9.999999985522e-01,9.999999999969e-01
6.982649363626e-01,7.632571337552e-01,8.264613076155e-01,8.849799478259e-01,9.334110100496e-01,9.676924834897e-01,9.875300123701e-01,9.964184415367e-01,9.992984873630e-01,9.999164668121e-01,9.999948018349e-01,9.999998614084e-01,9.999999987805e-01,9.999999999975e-01
7.001003634101e-01,7.652409596620e-01,8.284128314028e-01,8.867015812106e-01,9.347302818524e-01,9.685345306134e-01,9.879550140330e-01,9.965772836598e-01,9.993388300236e-01,9.999226787894e-01,9.999953003257e-01,9.999998784896e-01,9.999999989729e-01,9.999999999980e-01
7.019252924583e-01,7.672095042279e-01,8.303437846804e-01,8.883984808032e-01,9.360239990419e-01,9.693548601198e-01,9.883655874534e-01,9.967290888359e-01,9.993768531368e-01,9.999284288218e-01,9.999957510126e-01,9.999998934655e-01,9.999999991349e-01,9.999999999984e-01
7.037397601901e-01,7.691628566107e-01,8.322543515269e-01,8.900709704183e-01,9.372926334638e-01,9.701540202834e-01,9.887622186468e-01,9.968741681440e-01,9.994126900137e-01,9.999337512594e-01,9.999961584798e-01,9.999999065957e-01,9.999999992713e-01,9.999999999987e-01
7.055438034083e-01,7.711011059316e-01,8.341447151395e-01,8.917193705996e-01,9.385366491773e-01,9.709325461521e-01,9.891453775131e-01,9.970128189696e-01,9.994464663096e-01,9.999386778985e-01,9.999965268720e-01,9.999999181076e-01,9.999999993862e-01,9.999999999990e-01
7.073374590306e-01,7.730243412644e-01,8.360150578181e-01,8.933439986221e-01,9.397565025456e-01,9.716909598350e-01,9.895155183535e-01,9.971453256019e-01,9.994783004632e-01,9.999432381713e-01,9.999968599363e-01,9.999999282007e-01,9.999999994830e-01,9.999999999992e-01
7.091207640849e-01,7.749326516249e-01,8.378655609499e-01,8.949451684946e-01,9.409526423275e-01,9.724297707838e-01,9.898730803724e-01,9.972719598065e-01,9.995083041102e-01,9.999474593212e-01,9.999971610607e-01,9.999999370498e-01,9.999999995646e-01,9.999999999993e-01
7.108937557042e-01,7.768261259596e-01,8.396964049943e-01,8.965231909633e-01,9.421255097683e-01,9.731494760710e-01,9.902184881643e-01,9.973929813726e-01,9.995365824736e-01,9.999513665662e-01,9.999974333079e-01,9.999999448083e-01,9.999999996333e-01,9.999999999995e-01
7.126564711224e-01,7.787048531363e-01,8.415077694692e-01,8.980783735177e-01,9.432755386929e-01,9.738505606632e-01,9.905521521849e-01,9.975086386370e-01,9.995632347317e-01,9.999549832491e-01,9.999976794474e-01,9.999999516106e-01,9.999999996911e-01,9.999999999996e-01
7.144089476687e-01,7.805689219332e-01,8.432998329372e-01,8.996110203964e-01,9.444031555973e-01,9.745334976896e-01,9.908744692100e-01,9.976191689855e-01,9.995883543647e-01,9.999583309767e-01,9.999979019827e-01,9.999999575745e-01,9.999999997398e-01,9.999999999997e-01
7.161512227638e-01,7.824184210296e-01,8.450727729928e-01,9.011214325948e-01,9.455087797422e-01,9.751987487064e-01,9.911858227783e-01,9.977247993325e-01,9.996120294820e-01,9.999614297496e-01,9.999981031774e-01,9.999999628033e-01,9.999999997809e-01,9.999999999997e-01
7.178833339150e-01,7.842534389956e-01,8.468267662500e-01,9.026099078732e-01,9.465928232453e-01,9.758467639561e-01,9.914865836220e-01,9.978257465802e-01,9.996343431303e-01,9.999642980808e-01,9.999982850780e-01,9.999999673878e-01,9.999999998154e-01,9.999999999998e-01
7.196053187117e-01,7.860740642833e-01,8.485619883308e-01,9.040767407665e-01,9.476556911747e-01,9.764779826228e-01,9.917771100840e-01,9.979222180573e-01,9.996553735840e-01,9.999669531069e-01,9.999984495349e-01,9.999999714072e-01,9.999999998445e-01,9.999999999998e-01
7.213172148208e-01,7.878803852170e-01,8.502786138539e-01,9.055222225943e-01,9.486977816419e-01,9.770928330824e-01,9.920577485214e-01,9.980144119396e-01,9.996751946195e-01,9.999694106900e-01,9.999985982207e-01,9.999999749312e-01,9.999999998691e-01,9.999999999999e-01
7.230190599826e-01,7.896724899843e-01,8.519768164241e-01,9.069466414726e-01,9.497194858951e-01,9.776917331489e-01,9.923288336981e-01,9.981025176514e-01,9.996938757734e-01,9.999716855129e-01,9.999987326479e-01,9.999999780209e-01,9.999999998897e-01,9.999999999999e-01
7.247108920063e-01,7.914504666274e-01,8.536567686224e-01,9.083502823253e-01,9.507211884117e-01,9.782750903156e-01,9.925906891632e-01,9.981867162502e-01,9.997114825857e-01,9.999737911664e-01,9.999988541839e-01,9.999999807297e-01,9.999999999071e-01,9.999999999999e-01
7.263927487655e-01,7.932144030344e-01,8.553186419962e-01,9.097334268978e-01,9.517032669915e-01,9.788433019917e-01,9.928436276193e-01,9.982671807945e-01,9.997280768297e-01,9.999757402308e-01,9.999989640649e-01,9.999999831048e-01,9.999999999218e-01,9.999999999999e-01
7.280646681945e-01,7.949643869307e-01,8.569626070509e-01,9.110963537704e-01,9.526660928493e-01,9.793967557355e-01,9.930879512786e-01,9.983440766950e-01,9.997437167278e-01,9.999775443509e-01,9.999990634086e-01,9.999999851871e-01,9.999999999341e-01,9.999999999999e-01
7.297266882837e-01,7.967005058712e-01,8.585888332408e-01,9.124393383729e-01,9.536100307069e-01,9.799358294817e-01,9.933239522076e-01,9.984175620517e-01,9.997584571560e-01,9.999792143053e-01,9.999991532254e-01,9.999999870127e-01,9.999999999445e-01,1.000000000000e+00
7.313788470755e-01,7.984228472315e-01,8.601974889615e-01,9.137626529998e-01,9.545354388853e-01,9.804608917652e-01,9.935519126612e-01,9.984877879750e-01,9.997723498358e-01,9.999807600713e-01,9.999992344291e-01,9.999999886134e-01,9.999999999532e-01,1.000000000000e+00
7.330211826607e-01,8.001314982009e-01,8.617887415422e-01,9.150665668262e-01,9.554426693966e-01,9.809723019406e-01,9.937721054063e-01,9.985548988936e-01,9.997854435156e-01,9.999821908844e-01,9.999993078455e-01,9.999999900168e-01,9.999999999606e-01,1.000000000000e+00
7.346537331737e-01,8.018265457742e-01,8.633627572388e-01,9.163513459244e-01,9.563320680346e-01,9.814704103966e-01,9.939847940351e-01,9.986190328492e-01,9.997977841414e-01,9.999835152929e-01,9.999993742214e-01,9.999999912472e-01,9.999999999668e-01,1.000000000000e+00
7.362765367895e-01,8.035080767443e-01,8.649197012273e-01,9.176172532810e-01,9.572039744661e-01,9.819555587668e-01,9.941902332683e-01,9.986803217772e-01,9.998094150176e-01,9.999847412098e-01,9.999994342321e-01,9.999999923260e-01,9.999999999721e-01,1.000000000000e+00
7.378896317189e-01,8.051761776950e-01,8.664597375979e-01,9.188645488150e-01,9.580587223207e-01,9.824280801361e-01,9.943886692487e-01,9.987388917761e-01,9.998203769593e-01,9.999858759595e-01,9.999994884879e-01,9.999999932718e-01,9.999999999765e-01,1.000000000000e+00
7.394930562054e-01,8.068309349941e-01,8.679830293487e-01,9.200934893954e-01,9.588966392808e-01,9.828882992428e-01,9.945803398258e-01,9.987948633650e-01,9.998307084348e-01,9.999869263217e-01,9.999995375406e-01,9.999999941010e-01,9.999999999802e-01,1.000000000000e+00
7.410868485209e-01,8.084724347860e-01,8.694897383813e-01,9.213043288609e-01,9.597180471706e-01,9.833365326765e-01,9.947654748303e-01,9.988483517296e-01,9.998404457008e-01,9.999878985719e-01,9.999995818894e-01,9.999999948280e-01,9.999999999833e-01,1.000000000000e+00
7.426710469623e-01,8.101007629852e-01,8.709800254953e-01,9.224973180384e-01,9.605232620445e-01,9.837730890720e-01,9.949442963410e-01,9.988994669570e-01,9.998496229296e-01,9.999887985191e-01,9.999996219852e-01,9.999999954655e-01,9.999999999859e-01,1.000000000000e+00
7.442456898478e-01,8.117160052700e-01,8.724540503842e-01,9.236727047635e-01,9.613125942751e-01,9.841982692990e-01,9.951170189422e-01,9.989483142616e-01,9.998582723284e-01,9.999896315401e-01,9.999996582359e-01,9.999999960244e-01,9.999999999882e-01,1.000000000000e+00
7.458108155128e-01,8.133182470755e-01,8.739119716310e-01,9.248307339003e-01,9.620863486401e-01,9.846123666483e-01,9.952838499733e-01,9.989949941991e-01,9.998664242526e-01,9.999904026120e-01,9.999996910103e-01,9.999999965143e-01,9.999999999900e-01,1.000000000000e+00
7.473664623072e-01,8.149075735879e-01,8.753539467053e-01,9.259716473623e-01,9.628448244092e-01,9.850156670134e-01,9.954449897701e-01,9.990396028732e-01,9.998741073122e-01,9.999911163417e-01,9.999997206416e-01,9.999999969439e-01,9.999999999916e-01,1.000000000000e+00
7.489126685911e-01,8.164840697381e-01,8.767801319592e-01,9.270956841334e-01,9.635883154294e-01,9.854084490685e-01,9.956006318982e-01,9.990822321313e-01,9.998813484723e-01,9.999917769936e-01,9.999997474314e-01,9.999999973206e-01,9.999999999929e-01,1.000000000000e+00
7.504494727315e-01,8.180478201962e-01,8.781906826246e-01,9.282030802890e-01,9.643171102103e-01,9.857909844426e-01,9.957509633791e-01,9.991229697534e-01,9.998881731472e-01,9.999923885148e-01,9.999997716521e-01,9.999999976508e-01,9.999999999940e-01,1.000000000000e+00
7.519769130994e-01,8.195989093650e-01,8.795857528112e-01,9.292940690183e-01,9.650314920080e-01,9.861635378903e-01,9.958961649089e-01,9.991618996310e-01,9.998946052898e-01,9.999929545591e-01,9.999997935502e-01,9.999999979404e-01,9.999999999950e-01,1.000000000000e+00
7.534950280657e-01,8.211374213754e-01,8.809654955035e-01,9.303688806458e-01,9.657317389091e-01,9.865263674579e-01,9.960364110694e-01,9.991991019395e-01,9.999006674758e-01,9.999934785084e-01,9.999998133482e-01,9.999999981942e-01,9.999999999958e-01,1.000000000000e+00
7.550038559982e-01,8.226634400801e-01,8.823300625593e-01,9.314277426543e-01,9.664181239124e-01,9.868797246470e-01,9.961718705331e-01,9.992346533021e-01,9.999063809824e-01,9.999939634931e-01,9.999998312477e-01,9.999999984168e-01,9.999999999964e-01,1.000000000000e+00
7.565034352587e-01,8.241770490488e-01,8.836796047081e-01,9.324708797068e-01,9.670909150118e-01,9.872238545735e-01,9.963027062608e-01,9.992686269470e-01,9.999117658637e-01,9.999944124110e-01,9.999998474306e-01,9.999999986119e-01,9.999999999970e-01,1.000000000000e+00
7.579938041990e-01,8.256783315631e-01,8.850142715500e-01,9.334985136701e-01,9.677503752762e-01,9.875589961237e-01,9.964290756933e-01,9.993010928577e-01,9.999168410200e-01,9.999948279442e-01,9.999998620616e-01,9.999999987830e-01,9.999999999975e-01,1.000000000000e+00
7.594750011585e-01,8.271673706113e-01,8.863342115544e-01,9.345108636373e-01,9.683967629303e-01,9.878853821067e-01,9.965511309360e-01,9.993321179162e-01,9.999216242650e-01,9.999952125754e-01,9.999998752896e-01,9.999999989330e-01,9.999999999979e-01,1.000000000000e+00
7.609470644604e-01,8.286442488837e-01,8.876395720597e-01,9.355081459516e-01,9.690303314336e-01,9.882032394035e-01,9.966690189386e-01,9.993617660402e-01,9.999261323880e-01,9.999955686027e-01,9.999998872490e-01,9.999999990645e-01,9.999999999982e-01,1.000000000000e+00
7.624100324092e-01,8.301090487677e-01,8.889304992728e-01,9.364905742297e-01,9.696513295586e-01,9.885127891123e-01,9.967828816678e-01,9.993900983145e-01,9.999303812126e-01,9.999958981533e-01,9.999998980616e-01,9.999999991798e-01,9.999999999985e-01,1.000000000000e+00
7.638639432874e-01,8.315618523439e-01,8.902071382691e-01,9.374583593853e-01,9.702600014685e-01,9.888142466912e-01,9.968928562749e-01,9.994171731163e-01,9.999343856525e-01,9.999962031962e-01,9.999999078372e-01,9.999999992809e-01,9.999999999987e-01,1.000000000000e+00
7.653088353524e-01,8.330027413808e-01,8.914696329925e-01,9.384117096534e-01,9.708565867936e-01,9.891078220972e-01,9.969990752575e-01,9.994430462347e-01,9.999381597637e-01,9.999964855539e-01,9.999999166754e-01,9.999999993695e-01,9.999999999989e-01,1.000000000000e+00
7.667447468340e-01,8.344317973312e-01,8.927181262563e-01,9.393508306140e-01,9.714413207072e-01,9.893937199222e-01,9.971016666166e-01,9.994677709857e-01,9.999417167937e-01,9.999967469135e-01,9.999999246660e-01,9.999999994472e-01,9.999999999991e-01,1.000000000000e+00
7.681717159309e-01,8.358491013279e-01,8.939527597434e-01,9.402759252161e-01,9.720144339999e-01,9.896721395255e-01,9.972007540075e-01,9.994913983214e-01,9.999450692282e-01,9.999969888365e-01,9.999999318904e-01,9.999999995153e-01,9.999999999992e-01,1.000000000000e+00
7.695897808083e-01,8.372547341796e-01,8.951736740078e-01,9.411871938023e-01,9.725761531540e-01,9.899432751638e-01,9.972964568863e-01,9.995139769346e-01,9.999482288350e-01,9.999972127684e-01,9.999999384219e-01,9.999999995751e-01,9.999999999994e-01,1.000000000000e+00
7.709989795950e-01,8.386487763670e-01,8.963810084753e-01,9.420848341333e-01,9.731267004159e-01,9.902073161182e-01,9.973888906516e-01,9.995355533593e-01,9.999512067047e-01,9.999974200471e-01,9.999999443271e-01,9.999999996274e-01,9.999999999995e-01,1.000000000000e+00
7.723993503806e-01,8.400313080394e-01,8.975749014453e-01,9.429690414115e-01,9.736662938686e-01,9.904644468174e-01,9.974781667810e-01,9.995561720657e-01,9.999540132905e-01,9.999976119111e-01,9.999999496660e-01,9.999999996734e-01,9.999999999995e-01,1.000000000000e+00
7.737909312129e-01,8.414024090107e-01,8.987554900924e-01,9.438400083066e-01,9.741951475022e-01,9.907148469590e-01,9.975643929639e-01,9.995758755520e-01,9.999566584440e-01,9.999977895067e-01,9.999999544929e-01,9.999999997136e-01,9.999999999996e-01,1.000000000000e+00
7.751737600949e-01,8.427621587561e-01,8.999229104683e-01,9.446979249793e-01,9.747134712846e-01,9.909586916275e-01,9.976476732287e-01,9.995947044315e-01,9.999591514506e-01,9.999979538950e-01,9.999999588570e-01,9.999999997489e-01,9.999999999997e-01,1.000000000000e+00
7.765478749828e-01,8.441106364087e-01,9.010772975039e-01,9.455429791063e-01,9.752214712304e-01,9.911961514097e-01,9.977281080670e-01,9.996126975165e-01,9.999615010611e-01,9.999981060582e-01,9.999999628025e-01,9.999999997799e-01,9.999999999997e-01,1.000000000000e+00
7.779133137826e-01,8.454479207563e-01,9.022187850116e-01,9.463753559049e-01,9.757193494693e-01,9.914273925071e-01,9.978057945529e-01,9.996298918976e-01,9.999637155237e-01,9.999982469054e-01,9.999999663696e-01,9.999999998070e-01,9.999999999998e-01,1.000000000000e+00
7.792701143484e-01,8.467740902381e-01,9.033475056876e-01,9.471952381575e-01,9.762073043136e-01,9.916525768460e-01,9.978808264584e-01,9.996463230203e-01,9.999658026115e-01,9.999983772783e-01,9.999999695947e-01,9.999999998308e-01,9.999999999998e-01,1.000000000000e+00
