-4.436154892012e-01,-4.343418635852e-01,-3.209105019346e-02,-6.355120497272e-02,-9.461104103560e-02,1.875500341056e-01,1.527492352397e-01,6.469148628516e-01,6.190808995470e-01,5.888275128239e-01,6.690763069163e-01,6.447939520575e-01,5.815603822488e-01,5.805353728606e-01,5.702684952995e-01,5.592868933411e-01,4.027478870487e-01,3.966157072646e-01,3.906451219697e-01,-1.998183537088e-01,-1.836230318468e-01,-1.664444780266e-01,-3.835938850316e-01,-3.683984541813e-01,-3.513043576623e-01,-2.155130793967e-01,-2.379997524711e-01,-2.590458335292e-01,2.265372656489e-02,-7.933606065581e-03,-3.866591525795e-02,5.856507200748e-01,5.549855424638e-01,5.221325070237e-01,4.868785677238e-01,6.345271683708e-01,6.074666220320e-01,5.780637885886e-01,6.545137345304e-01,6.415020246456e-01,6.275551578857e-01,6.124810255139e-01,5.133630494615e-01,5.033298555663e-01,4.930058838688e-01,4.822769748277e-01,-4.524154103937e-02,-3.399805744007e-02,-2.207146045267e-02,-9.421559136028e-03,4.029519174127e-03,-2.724230500479e-01,-2.572748429418e-01,-2.405623122595e-01,-2.219812360522e-01,-3.327694687769e-01,-3.460222109730e-01,-3.579547908286e-01,-3.678199414989e-01,-3.753928799191e-01,-1.306770993065e-01,-1.534152609407e-01,-1.757908745033e-01,-1.975008475743e-01,-2.185216676693e-01,-2.384059628356e-01,5.060095996150e-01,4.735199034501e-01,4.397255824099e-01,4.035106884915e-01,3.655928779713e-01,3.255394735762e-01,5.781338382859e-01,5.495194049926e-01,5.188529190006e-01,4.863891208623e-01,4.504380379327e-01,4.119619925351e-01,7.114950330320e-01,6.971076814688e-01,6.817517152156e-01,6.651717261404e-01,6.473156827594e-01,6.280371778973e-01,6.070520025050e-01,5.843653605944e-01,5.824745846208e-01,5.694052351219e-01,5.556950895747e-01
-4.337396340468e-01,-4.222389037544e-01,-9.104542842178e-02,-1.201510181576e-01,-1.485344762770e-01,1.347838686783e-01,1.008813556563e-01,6.282350228378e-01,5.992692427694e-01,5.678545833291e-01,6.620737570640e-01,6.368551236116e-01,6.045506803170e-01,6.034258110662e-01,5.921395468248e-01,5.800319006357e-01,4.365937544460e-01,4.291494087939e-01,4.217364078181e-01,-1.565478981304e-01,-1.412175449203e-01,-1.250075841549e-01,-3.592812303513e-01,-3.435827010139e-01,-3.260397905712e-01,-2.526284934675e-01,-2.725140019476e-01,-2.907740052801e-01,-1.742411473507e-02,-4.661599806122e-02,-7.574443946352e-02,5.666691481248e-01,5.352375576551e-01,5.016432728735e-01,4.656838929383e-01,6.243095714665e-01,5.965896366143e-01,5.664937765227e-01,6.653170137297e-01,6.517256521798e-01,6.371232683242e-01,6.213228875057e-01,5.314178769465e-01,5.206708045103e-01,5.095522980237e-01,4.979444514484e-01,-1.343614532085e-02,-3.080285394536e-03,7.909701172597e-03,1.956759433252e-02,3.196375401324e-02,-2.488786637532e-01,-2.340636620193e-01,-2.177271594789e-01,-1.995672311705e-01,-3.519840055451e-01,-3.634821782313e-01,-3.735685405162e-01,-3.815607487969e-01,-3.872073096394e-01,-1.548481091073e-01,-1.763763783127e-01,-1.974333777318e-01,-2.177106836520e-01,-2.371710145397e-01,-2.553528996193e-01,4.912554287344e-01,4.583881082239e-01,4.242682137186e-01,3.877624042776e-01,3.496184239777e-01,3.094078296443e-01,5.690330012163e-01,5.400804104890e-01,5.090790958417e-01,4.762989674573e-01,4.400136229765e-01,4.012279806587e-01,7.150029427272e-01,7.003484780917e-01,6.846849397712e-01,6.677737796505e-01,6.495546742074e-01,6.298789087212e-01,6.084418956214e-01,5.852656037670e-01,5.890703973053e-01,5.756586722362e-01,5.615693138309e-01
-4.151513011220e-01,-4.019638617246e-01,-1.486776014195e-01,-1.750144234747e-01,-2.003229401583e-01,8.060818730573e-02,4.795004951725e-02,6.068777746478e-01,5.767844940392e-01,5.442294616215e-01,6.527215457058e-01,6.265578658384e-01,6.251671665419e-01,6.239473103311e-01,6.116888830366e-01,5.985028082391e-01,4.682115821400e-01,4.595280995631e-01,4.507442820555e-01,-1.117741648935e-01,-9.751231744341e-02,-8.246904151479e-02,-3.312620933236e-01,-3.153640940822e-01,-2.976800713344e-01,-2.875423596395e-01,-3.046857154834e-01,-3.200402959263e-01,-5.738743112219e-02,-8.499522724137e-02,-1.123322625990e-01,5.462533386729e-01,5.140787048926e-01,4.797772030549e-01,4.431585370468e-01,6.128732323509e-01,5.844982819480e-01,5.537204908558e-01,6.750605852906e-01,6.609002783060e-01,6.456537587180e-01,6.291393136451e-01,5.484190673354e-01,5.369862415995e-01,5.251014731780e-01,5.126431438793e-01,1.842110381577e-02,2.784935218729e-02,3.786355562897e-02,4.849112663578e-02,5.979487725725e-02,-2.243243443609e-01,-2.099410450815e-01,-1.940794712543e-01,-1.764407140076e-01,-3.698235891746e-01,-3.795515739675e-01,-3.877842021506e-01,-3.939066981039e-01,-3.976414673975e-01,-1.785725706808e-01,-1.988343781161e-01,-2.185192229013e-01,-2.373143660725e-01,-2.551691039578e-01,-2.716086935873e-01,4.759778300881e-01,4.427513918028e-01,4.083284059432e-01,3.715588096861e-01,3.332204797862e-01,2.928897354739e-01,5.595013146916e-01,5.302176219569e-01,4.988912064926e-01,4.658074796741e-01,4.292041725226e-01,3.901294525881e-01,7.182105320628e-01,7.032889170946e-01,6.873181014446e-01,6.700763929819e-01,6.514952951194e-01,6.314238912653e-01,6.095372975178e-01,5.858744741546e-01,5.953840320691e-01,5.816355803372e-01,5.671728701939e-01
-3.883305125717e-01,-3.740185861910e-01,-2.040429740828e-01,-2.272293065480e-01,-2.491057907654e-01,2.553920079467e-02,-5.513517446429e-03,5.827859773774e-01,5.515830202064e-01,5.179239742632e-01,6.409889081825e-01,6.138746827272e-01,6.434565624823e-01,6.421457600240e-01,6.289545340943e-01,6.147301512516e-01,4.975736594885e-01,4.877216238475e-01,4.776367801352e-01,-6.596752989440e-02,-5.294291173171e-02,-3.923022851007e-02,-2.998954052161e-01,-2.840871873944e-01,-2.665544128089e-01,-3.198812308300e-01,-3.341726879810e-01,-3.465359520664e-01,-9.696260202564e-02,-1.228026960710e-01,-1.481682796829e-01,5.243899368646e-01,4.915031775530e-01,4.565366461119e-01,4.193135907003e-01,6.002041033494e-01,5.711815583521e-01,5.397364575626e-01,6.837602015986e-01,6.690391307762e-01,6.531574301423e-01,6.359388132236e-01,5.643723146541e-01,5.522799874140e-01,5.396555185335e-01,5.263736191974e-01,5.021097146837e-02,5.868066456414e-02,6.768869666385e-02,7.725616366439e-02,8.743830547804e-02,-1.988775435454e-01,-1.850168309285e-01,-1.697214933685e-01,-1.526963343506e-01,-3.861995293754e-01,-3.941518634540e-01,-4.005336013544e-01,-4.047998138495e-01,-4.066475238788e-01,-2.017715504092e-01,-2.207144215339e-01,-2.389781526185e-01,-2.562467126913e-01,-2.724563390013e-01,-2.871198514334e-01,4.601778628623e-01,4.266129092556e-01,3.919114391267e-01,3.549073948486e-01,3.164087418511e-01,2.759970822361e-01,5.495366309638e-01,5.199298608444e-01,4.882891210714e-01,4.549156390961e-01,4.180118974355e-01,3.786699260749e-01,7.211198480487e-01,7.059306965225e-01,6.896525609614e-01,6.720806155269e-01,6.531383104829e-01,6.326726388749e-01,6.103385030395e-01,5.861920966704e-01,6.014168451993e-01,5.873370224784e-01,5.725065506523e-01
-3.539530414726e-01,-3.390766640238e-01,-2.561520302964e-01,-2.758563626884e-01,-2.940022274071e-01,-2.982576410507e-02,-5.890618106150e-02,5.559077435193e-01,5.236293074733e-01,4.889209569238e-01,6.268398514561e-01,5.987746834544e-01,6.594673928614e-01,6.580688414661e-01,6.439762067803e-01,6.287460187445e-01,5.246704790422e-01,5.137165272550e-01,5.023971142528e-01,-1.957500111738e-02,-7.921981629740e-03,4.329737408241e-03,-2.655689334014e-01,-2.501202450031e-01,-2.330109545616e-01,-3.492841658957e-01,-3.606490637155e-01,-3.699718152573e-01,-1.358586802600e-01,-1.597560541013e-01,-1.829812132204e-01,5.010700425595e-01,4.675103817454e-01,4.319298724535e-01,3.941667072650e-01,5.862882104146e-01,5.566290595016e-01,5.245353281568e-01,6.914306915437e-01,6.761545955129e-01,6.596443238220e-01,6.417292217899e-01,5.792851874073e-01,5.665576104097e-01,5.532181570513e-01,5.391379200933e-01,8.182207210266e-02,8.931075539319e-02,9.729046862508e-02,1.057760485416e-01,1.148151492192e-01,-1.726558586694e-01,-1.594006604144e-01,-1.447549678762e-01,-1.284279660571e-01,-4.010287987576e-01,-4.072104403492e-01,-4.117546619773e-01,-4.141882748822e-01,-4.141837473062e-01,-2.243651509596e-01,-2.419412483513e-01,-2.587400010916e-01,-2.744431086668e-01,-2.889741240687e-01,-3.018342697797e-01,4.438576509152e-01,4.099769598509e-01,3.750238004930e-01,3.378169060592e-01,2.991941909969e-01,2.587430513266e-01,5.391370460924e-01,5.092162515462e-01,4.772730696263e-01,4.436248395026e-01,4.064394716681e-01,3.668534254779e-01,7.237327735715e-01,7.082753630572e-01,6.916895408109e-01,6.737873723429e-01,6.544843756291e-01,6.336255708653e-01,6.108457297105e-01,5.862185368135e-01,6.071702194935e-01,5.927640881027e-01,5.775711731883e-01
-3.128559445663e-01,-2.979507720746e-01,-3.040000520028e-01,-3.199584188933e-01,-3.341496370580e-01,-8.481244706252e-02,-1.115587752547e-01,5.262009054435e-01,4.929005147214e-01,4.572188277103e-01,6.102348208745e-01,5.812253738783e-01,6.732476001467e-01,6.717636627532e-01,6.567931174288e-01,6.405820895043e-01,5.495071359221e-01,5.375128048090e-01,5.250207595291e-01,2.698598993012e-02,3.716596863721e-02,4.785836513706e-02,-2.286900251802e-01,-2.138469641060e-01,-1.974094321404e-01,-3.754104446699e-01,-3.838123103255e-01,-3.900844906691e-01,-1.737703400127e-01,-1.955623056882e-01,-2.164928111003e-01,4.762903189015e-01,4.421060241387e-01,4.059721227162e-01,3.677430912529e-01,5.711121277293e-01,5.408314606013e-01,5.081123759100e-01,6.980857279564e-01,6.822580028138e-01,6.651235278825e-01,6.465175298890e-01,5.931667091976e-01,5.798260447189e-01,5.657943802787e-01,5.509392564109e-01,1.131511729820e-01,1.196442662369e-01,1.265811562849e-01,1.339704837213e-01,1.418523129948e-01,-1.457760769829e-01,-1.332011427683e-01,-1.192804135415e-01,-1.037280943978e-01,-4.142348793339e-01,-4.186613561923e-01,-4.213920190374e-01,-4.220269158305e-01,-4.202148972451e-01,-2.462729824910e-01,-2.624396313058e-01,-2.777351256254e-01,-2.918399092664e-01,-3.046652333613e-01,-3.157015644319e-01,4.270204859496e-01,3.928490842484e-01,3.576732740209e-01,3.202974260815e-01,2.815891618797e-01,2.411421714595e-01,5.283009451641e-01,4.980762661272e-01,4.658436857655e-01,4.319369287026e-01,3.944900716406e-01,3.546845177838e-01,7.260510209597e-01,7.103243061621e-01,6.934301200801e-01,6.751974597413e-01,6.555340326521e-01,6.342830098391e-01,6.110591160450e-01,5.859538000171e-01,6.126455527550e-01,5.979178826032e-01,5.823675724222e-01
-2.659969417525e-01,-2.515553100959e-01,-3.466018510854e-01,-3.586335044935e-01,-3.687344827813e-01,-1.386780948211e-01,-1.627460875396e-01,4.936381397468e-01,4.593916111314e-01,4.228366550038e-01,5.911327657076e-01,5.611948374761e-01,6.848425322312e-01,6.832747632514e-01,6.674421628369e-01,6.502679766347e-01,5.720999973896e-01,5.591208853972e-01,5.455127471458e-01,7.333222609521e-02,8.196844385610e-02,9.103294961570e-02,-1.896765021965e-01,-1.756584175553e-01,-1.601141184431e-01,-3.979472920094e-01,-4.033900363884e-01,-4.066422234103e-01,-2.103815084752e-01,-2.299215007033e-01,-2.484215241551e-01,4.500541826779e-01,4.153032642132e-01,3.786867014540e-01,3.400765115648e-01,5.546635088343e-01,5.237810590120e-01,4.904650392832e-01,7.037376277396e-01,6.873594443232e-01,6.696030130599e-01,6.503097390789e-01,6.060269718660e-01,5.920932369594e-01,5.773901290016e-01,5.617817196528e-01,1.441033685514e-01,1.495935077711e-01,1.554800776466e-01,1.617655899801e-01,1.684825248119e-01,-1.183532901382e-01,-1.065250866180e-01,-9.339646537931e-02,-7.868725693847e-02,-4.257485630490e-01,-4.284459980769e-01,-4.293975760280e-01,-4.282776711937e-01,-4.247125615573e-01,-2.674146666052e-01,-2.821348554633e-01,-2.958948558268e-01,-3.083748536033e-01,-3.194741841390e-01,-3.286733989270e-01,4.096709331488e-01,3.752361630122e-01,3.398690301992e-01,3.023604534819e-01,2.636074103699e-01,2.232103726549e-01,5.170270498062e-01,4.865097710250e-01,4.540020519094e-01,4.198542516044e-01,3.821674164277e-01,3.421683489771e-01,7.280761262735e-01,7.120787529356e-01,6.948752299798e-01,6.763115415519e-01,6.562877074844e-01,6.346451796428e-01,6.109787204791e-01,5.853978315934e-01,6.178442469140e-01,6.027995174526e-01,5.868965907742e-01
-2.144109084207e-01,-2.008671521549e-01,-3.830298436985e-01,-3.910499586772e-01,-3.970240453918e-01,-1.906245218358e-01,-2.117009552551e-01,4.582127445504e-01,4.231210668222e-01,3.858196623424e-01,5.694936325595e-01,5.386543266332e-01,6.942932737703e-01,6.926424589468e-01,6.759564060751e-01,6.578298630964e-01,5.924736725479e-01,5.785588806543e-01,5.638851902836e-01,1.191178235793e-01,1.261674928959e-01,1.335625861833e-01,-1.489480203445e-01,-1.359454746665e-01,-1.214872461025e-01,-4.166173278492e-01,-4.191464003978e-01,-4.194502644926e-01,-2.453696508103e-01,-2.625309625447e-01,-2.784866057563e-01,4.223730686844e-01,3.871239202770e-01,3.501061029223e-01,3.112103241530e-01,5.369316759071e-01,5.054723678045e-01,4.715935118560e-01,7.083971825650e-01,6.914676190451e-01,6.730894960210e-01,6.531107442137e-01,6.178767809482e-01,6.033678220186e-01,5.880119998274e-01,5.716700206640e-01,1.745921367036e-01,1.790784884550e-01,1.839135884001e-01,1.890938899441e-01,1.946443019033e-01,-9.050008733428e-02,-7.947680220261e-02,-6.719927821482e-02,-5.339354152407e-02,-4.355086923100e-01,-4.365137027555e-01,-4.357309970621e-01,-4.329099547020e-01,-4.276554309683e-01,-2.877103688008e-01,-3.009532182680e-01,-3.131519562004e-01,-3.239874851447e-01,-3.333476108709e-01,-3.407038088734e-01,3.918149387632e-01,3.571465158655e-01,3.216217153283e-01,2.840189803210e-01,2.452641781816e-01,2.049650364603e-01,5.053144679666e-01,4.745170756707e-01,4.417497460761e-01,4.073796944033e-01,3.694758086092e-01,3.293106805970e-01,7.298094442944e-01,7.135397636512e-01,6.960256500446e-01,6.771301460499e-01,6.567457076245e-01,6.347122039600e-01,6.106045209219e-01,5.845505172784e-01,6.227676977634e-01,6.074101008953e-01,5.911590701390e-01
-1.591666742481e-01,-1.468872233234e-01,-4.124532320951e-01,-4.164814389733e-01,-4.183970372833e-01,-2.398158772943e-01,-2.576324132348e-01,4.199450299541e-01,3.841370276637e-01,3.462450739022e-01,5.452813137596e-01,5.135812808341e-01,7.016352915492e-01,6.999014996480e-01,6.823638539254e-01,6.632894101027e-01,6.106582962911e-01,5.958501127186e-01,5.801550571461e-01,1.640359427749e-01,1.694810239885e-01,1.751891370420e-01,-1.069181572545e-01,-9.509191219444e-02,-8.188307847686e-02,-4.311854505826e-01,-4.308878596621e-01,-4.283555172435e-01,-2.784106472184e-01,-2.930899806404e-01,-3.064125528639e-01,3.932677565179e-01,3.575997148114e-01,3.202731520968e-01,2.811984853787e-01,5.179082681608e-01,4.859027619237e-01,4.515013771242e-01,7.120735181888e-01,6.945897068411e-01,6.755883290910e-01,6.549242411115e-01,6.287273328574e-01,6.136588274454e-01,5.976669775123e-01,5.806092504515e-01,2.045392888768e-01,2.080268512090e-01,2.118150072820e-01,2.158942242229e-01,2.202818596554e-01,-6.232583321424e-02,-5.215747942693e-02,-4.078199765399e-02,-2.793214368438e-02,-4.434628271493e-01,-4.428222962554e-01,-4.403601252633e-01,-4.359009674628e-01,-4.290295066832e-01,-3.070813544211e-01,-3.188225453033e-01,-3.294410973468e-01,-3.386195744998e-01,-3.462346361994e-01,-3.517495184892e-01,3.734599390520e-01,3.385900010245e-01,3.029435396673e-01,2.652875674792e-01,2.265762540248e-01,1.864250417126e-01,4.931627459181e-01,4.620989829514e-01,4.290888900911e-01,3.945167297517e-01,3.564201756225e-01,3.161179262997e-01,7.312521441912e-01,7.147082279678e-01,6.968820049961e-01,6.776536635369e-01,6.569082205076e-01,6.344841055367e-01,6.099364149249e-01,5.834116843749e-01,6.274172852989e-01,6.117507291915e-01,5.951558440660e-01
-1.013269233545e-01,-9.060522147615e-02,-4.341756540001e-01,-4.343394398112e-01,-4.323709833521e-01,-2.854008543977e-01,-2.997474793635e-01,3.788892357990e-01,3.425238580766e-01,3.042281571638e-01,5.184670720935e-01,4.859627801445e-01,7.068973660609e-01,7.050800108176e-01,6.866865042186e-01,6.666629216324e-01,6.266871294266e-01,6.110209247366e-01,5.943421963354e-01,2.078192441116e-01,2.116630381403e-01,2.156872730323e-01,-6.398742819250e-02,-5.346837452380e-02,-4.164275183708e-02,-4.414648679397e-01,-4.384680227360e-01,-4.332502758432e-01,-3.091841685335e-01,-3.213048674393e-01,-3.319337859709e-01,3.627697438521e-01,3.267735404965e-01,2.892421401503e-01,2.501065338518e-01,4.975879494404e-01,4.650731756272e-01,4.301962854324e-01,7.147739806710e-01,6.967312680581e-01,6.771034153671e-01,6.557526588774e-01,6.385899229111e-01,6.229754058211e-01,6.063621926208e-01,5.886046639090e-01,2.338748265175e-01,2.363737290784e-01,2.391244719029e-01,2.421116084214e-01,2.453449708316e-01,-3.393603451281e-02,-2.466464463755e-02,-1.423430040212e-02,-2.384984601232e-03,-4.495678266710e-01,-4.473385492041e-01,-4.432613199691e-01,-4.372359295539e-01,-4.288282375580e-01,-3.254505623646e-01,-3.356727162398e-01,-3.446993305676e-01,-3.522155397289e-01,-3.580872344865e-01,-3.617702456994e-01,3.546149698925e-01,3.195781138689e-01,2.838483636470e-01,2.461824168280e-01,2.075620305119e-01,1.676108051140e-01,4.805719224212e-01,4.492568414166e-01,4.160221990906e-01,3.812694627534e-01,3.430061114368e-01,3.025971882298e-01,7.324052058424e-01,7.155848617939e-01,6.974447622567e-01,6.778823445690e-01,6.567753125173e-01,6.339608060379e-01,6.089742204695e-01,5.819811034959e-01,6.317943646486e-01,6.158224784052e-01,5.988877304388e-01
-4.191336117925e-02,-3.296924349888e-02,-4.476684970139e-01,-4.442009041375e-01,-4.386243470212e-01,-3.265386751789e-01,-3.372758124286e-01,3.351408331664e-01,2.984088788064e-01,2.599282654296e-01,4.890334528679e-01,4.557994296749e-01,7.101007847772e-01,7.081986960686e-01,6.889396442018e-01,6.679607508230e-01,6.405944680142e-01,6.240987702210e-01,6.064676131747e-01,2.502392685962e-01,2.525029388710e-01,2.548637290386e-01,-2.053736670527e-02,-1.142728764944e-02,-1.089965898600e-03,-4.473220138113e-01,-4.417913984856e-01,-4.340748999149e-01,-3.373794248818e-01,-3.468942542622e-01,-3.547994458290e-01,3.309226453520e-01,2.947007236801e-01,2.570799294894e-01,2.180125150353e-01,4.759691739458e-01,4.429888486084e-01,4.076906689871e-01,7.165040480409e-01,6.978961681614e-01,6.776371483936e-01,6.555971163251e-01,6.474756831137e-01,6.313265942980e-01,6.141047039427e-01,5.956614860745e-01,2.625367166504e-01,2.640615309820e-01,2.657887346490e-01,2.676970392956e-01,2.697887821458e-01,-5.431797436994e-03,2.908302659363e-03,1.235799548943e-02,2.316961030942e-02,-4.537903337854e-01,-4.500385394532e-01,-4.444197066743e-01,-4.369082310095e-01,-4.270525845054e-01,-3.427431901709e-01,-3.514361949584e-01,-3.588665603518e-01,-3.647228592194e-01,-3.688605836368e-01,-3.707289921759e-01,3.352907762763e-01,3.001240841196e-01,2.643517813039e-01,2.267214394061e-01,1.882415560077e-01,1.485443158755e-01,4.675425849600e-01,4.359925991046e-01,4.025530321659e-01,3.676426776038e-01,3.292399183480e-01,2.887562929843e-01,7.332694167987e-01,7.161702047933e-01,6.977142301051e-01,6.778162988254e-01,6.563469286349e-01,6.331421265353e-01,6.077176773747e-01,5.802584909118e-01,6.359002575821e-01,6.196263967261e-01,6.023555246477e-01
1.812143312017e-02,2.513856530466e-02,-4.525972118737e-01,-4.458287458533e-01,-4.370116816150e-01,-3.624277665754e-01,-3.694961323645e-01,2.888439971947e-01,2.519690617181e-01,2.135546240938e-01,4.569786784300e-01,4.231096528001e-01,7.112587769806e-01,7.092702806910e-01,6.891313848979e-01,6.671869373408e-01,6.524138489766e-01,6.351105720729e-01,6.165519909821e-01,2.911049348891e-01,2.918240850785e-01,2.925559170575e-01,2.307425668576e-02,3.070122093154e-02,3.947244322885e-02,-4.486801306114e-01,-4.408158775727e-01,-4.308193111386e-01,-3.627011326024e-01,-3.695944781421e-01,-3.747781691739e-01,2.977835910359e-01,2.614502572138e-01,2.238669992689e-01,1.850078195046e-01,4.530550075773e-01,4.196601167102e-01,3.840024893605e-01,7.172672662322e-01,6.980865264958e-01,6.771903757974e-01,6.544574021336e-01,6.553953484719e-01,6.387211003673e-01,6.209013049838e-01,6.017847404538e-01,2.904705991658e-01,2.910396684875e-01,2.917609081038e-01,2.926072581432e-01,2.935735950630e-01,2.309062409065e-02,3.047247344291e-02,3.891325110014e-02,4.865717312798e-02,-4.561071539162e-01,-4.509079152057e-01,-4.438293351664e-01,-4.349194995380e-01,-4.237110110407e-01,-3.588872835211e-01,-3.660485574427e-01,-3.718860089722e-01,-3.760924720617e-01,-3.785134008816e-01,-3.785923147791e-01,3.154999208149e-01,2.802429706141e-01,2.444712000166e-01,2.069243187010e-01,1.686365805773e-01,1.292491636565e-01,4.540759279363e-01,4.223088588437e-01,3.886854439707e-01,3.536418846732e-01,3.151286486723e-01,2.746038269388e-01,7.338453698696e-01,7.164646185218e-01,6.976905564679e-01,6.774554946149e-01,6.556228927251e-01,6.320277886265e-01,6.061664493274e-01,5.782435115015e-01,6.397362445852e-01,6.231634973162e-01,6.055599932469e-01
