6.626913511355e-02,6.370867806024e-02,-1.891898546558e-02,5.863603290221e-02,5.601063151096e-02,5.350283858474e-02,5.086309198466e-02,4.828312457003e-02,4.569997527544e-02,4.311251783348e-02,4.052081424113e-02,3.797881749203e-02,3.536848777361e-02,3.273375759256e-02,2.175043681197e-01,2.149705946273e-01,2.133197731111e-01,2.123829952561e-01,2.098195044490e-01,2.072796076282e-01,2.046749972423e-01,2.021045846125e-01,1.995293507645e-01,1.969111710372e-01,1.943131526726e-01,1.917815384626e-01,1.890997003215e-01,1.865086344385e-01,1.838621178012e-01,1.812478323117e-01,1.786056694718e-01,1.759676290493e-01,1.733449440512e-01,1.706942705024e-01,1.680210706017e-01,1.653626613400e-01,1.626983972050e-01,1.600266086418e-01,1.573509675865e-01,1.546697271535e-01,1.519824152857e-01,1.492890785837e-01,1.466049351006e-01,1.438927305548e-01,1.411773731982e-01,1.384693835047e-01,1.357639495386e-01,2.151073208382e-01
1.540124218795e-04,-2.283649417602e-03,-8.290440409615e-02,-7.105936960587e-03,-9.602025665922e-03,-1.198027354436e-02,-1.448656877523e-02,-1.693192352137e-02,-1.937845404635e-02,-2.182721465953e-02,-2.427823691907e-02,-2.667839675430e-02,-2.914354565227e-02,-3.163025693496e-02,1.539618166942e-01,1.514540501757e-01,1.498196553600e-01,1.488926332872e-01,1.463576237605e-01,1.438478164906e-01,1.412741421916e-01,1.387366059679e-01,1.361957179093e-01,1.336125601485e-01,1.310516583644e-01,1.285595651339e-01,1.259168353947e-01,1.233677824701e-01,1.207639433286e-01,1.181945381902e-01,1.155984459432e-01,1.130081474232e-01,1.104351963549e-01,1.078350906138e-01,1.052147044411e-01,1.026105818195e-01,1.000022439122e-01,9.738800340643e-02,9.477164083984e-02,9.215135981296e-02,8.952670745132e-02,8.689774756883e-02,8.427978155309e-02,8.163542613144e-02,7.898969083997e-02,7.635292018808e-02,7.372083539823e-02,1.543234973532e-01
-6.595106591156e-02,-6.822329234079e-02,-1.453126687450e-01,-7.271078507683e-02,-7.503375994753e-02,-7.724072574421e-02,-7.956950133155e-02,-8.183721563352e-02,-8.410404069840e-02,-8.637093692625e-02,-8.863804142343e-02,-9.085400150990e-02,-9.313038895243e-02,-9.542504609801e-02,8.820740080171e-02,8.575949555069e-02,8.416358468223e-02,8.325884290058e-02,8.078670494218e-02,7.834108911291e-02,7.583344387166e-02,7.336346669840e-02,7.089174390411e-02,6.837903734382e-02,6.589051228616e-02,6.347236435493e-02,6.090526360053e-02,5.843360036891e-02,5.590860078366e-02,5.341989291416e-02,5.090611814859e-02,4.839981555699e-02,4.591273045303e-02,4.339970028826e-02,4.086911647951e-02,3.835607981995e-02,3.584061028444e-02,3.332102302922e-02,3.080116414168e-02,2.827920490326e-02,2.575471893081e-02,2.322778624736e-02,2.071357624954e-02,1.817510365793e-02,1.563712763174e-02,1.310963831493e-02,1.058902094841e-02,9.145221099918e-02
-1.308129854609e-01,-1.328771576904e-01,-2.048089822825e-01,-1.369457497920e-01,-1.390519452388e-01,-1.410462863685e-01,-1.431537383729e-01,-1.452012197582e-01,-1.472457579830e-01,-1.492881976146e-01,-1.513287902851e-01,-1.533189783497e-01,-1.553637964272e-01,-1.574231921485e-01,2.109300375555e-02,1.874194519834e-02,1.720863537848e-02,1.633985068951e-02,1.396807312807e-02,1.162374859201e-02,9.220313130859e-03,6.855537103095e-03,4.490717711797e-03,2.086857512051e-03,-2.911675672029e-04,-2.598279579002e-03,-5.050292062102e-03,-7.406503819280e-03,-9.813746990361e-03,-1.218331387574e-02,-1.457589151276e-02,-1.695937561698e-02,-1.932198647717e-02,-2.170894420183e-02,-2.411027479770e-02,-2.649304472365e-02,-2.887636810336e-02,-3.126190382804e-02,-3.364579259234e-02,-3.602987414981e-02,-3.841454076618e-02,-4.079969787366e-02,-4.317055266577e-02,-4.556309642642e-02,-4.795321787661e-02,-5.033147492964e-02,-5.270069188029e-02,2.725666226624e-02
-1.930745793146e-01,-1.948901260496e-01,-2.599958073713e-01,-1.984600744626e-01,-2.003080372327e-01,-2.020508126332e-01,-2.038954943778e-01,-2.056826453859e-01,-2.074648854516e-01,-2.092429223153e-01,-2.110171269319e-01,-2.127428082996e-01,-2.145161160107e-01,-2.162999858936e-01,-4.636076103160e-02,-4.857594250465e-02,-5.002117649796e-02,-5.083957613967e-02,-5.307151783833e-02,-5.527556533781e-02,-5.753466419155e-02,-5.975477847518e-02,-6.197318912842e-02,-6.422801049732e-02,-6.645572478036e-02,-6.861321056703e-02,-7.090895206925e-02,-7.311016723682e-02,-7.535920515330e-02,-7.756978580158e-02,-7.980089449233e-02,-8.202141717568e-02,-8.421972392794e-02,-8.644038858817e-02,-8.867184254774e-02,-9.088407342981e-02,-9.309493744181e-02,-9.530604103956e-02,-9.751357286597e-02,-9.971935826441e-02,-1.019237476378e-01,-1.041266341532e-01,-1.063138703781e-01,-1.085198010946e-01,-1.107213977380e-01,-1.129099693313e-01,-1.150874347379e-01,-3.735366576837e-02
-2.512961025708e-01,-2.528267397507e-01,-3.094678863425e-01,-2.558270968315e-01,-2.573798705106e-01,-2.588367283676e-01,-2.603818414497e-01,-2.618733005571e-01,-2.633580416856e-01,-2.648366166730e-01,-2.663095153943e-01,-2.677369905947e-01,-2.692039637700e-01,-2.706772539978e-01,-1.129745340049e-01,-1.150142085499e-01,-1.163454705313e-01,-1.170988391151e-01,-1.191509537952e-01,-1.211753162680e-01,-1.232495079068e-01,-1.252851735761e-01,-1.273174036523e-01,-1.293827186803e-01,-1.314201463780e-01,-1.333894148726e-01,-1.354875498954e-01,-1.374942780676e-01,-1.395446954015e-01,-1.415566021440e-01,-1.435861538079e-01,-1.456038311815e-01,-1.475983622804e-01,-1.496128813206e-01,-1.516342793147e-01,-1.536362181278e-01,-1.556348927038e-01,-1.576318280720e-01,-1.596233297221e-01,-1.616111791552e-01,-1.635956772887e-01,-1.655767078196e-01,-1.675410540736e-01,-1.695207237402e-01,-1.714942307226e-01,-1.734538399215e-01,-1.754004688568e-01,-1.013307522089e-01
-3.040099998184e-01,-3.052260214223e-01,-3.518764626482e-01,-3.075991434232e-01,-3.088265937908e-01,-3.099699764866e-01,-3.111856911159e-01,-3.123530874898e-01,-3.135121875489e-01,-3.146633710893e-01,-3.158072405795e-01,-3.169100252743e-01,-3.180431907788e-01,-3.191783054126e-01,-1.774327620720e-01,-1.792584660484e-01,-1.804505837670e-01,-1.811247076921e-01,-1.829582768230e-01,-1.847648963526e-01,-1.866149851922e-01,-1.884278869422e-01,-1.902357010288e-01,-1.920725953083e-01,-1.938814157588e-01,-1.956256552347e-01,-1.974865696847e-01,-1.992611958678e-01,-2.010744644943e-01,-2.028500040817e-01,-2.046399483537e-01,-2.064170077023e-01,-2.081704949678e-01,-2.099412415111e-01,-2.117147290930e-01,-2.134690100459e-01,-2.152182201366e-01,-2.169637722198e-01,-2.187021634369e-01,-2.204350985095e-01,-2.221628216524e-01,-2.238852102522e-01,-2.255902703701e-01,-2.273069680655e-01,-2.290158282391e-01,-2.307102690828e-01,-2.323901373919e-01,-1.635058883581e-01
-3.497866109234e-01,-3.506670286314e-01,-3.859984366615e-01,-3.523727590410e-01,-3.532537346918e-01,-3.540649025182e-01,-3.549305010805e-01,-3.557545207268e-01,-3.565689495872e-01,-3.573739831831e-01,-3.581703240396e-01,-3.589311122424e-01,-3.597123635405e-01,-3.604911870762e-01,-2.383199391897e-01,-2.398963755778e-01,-2.409262001729e-01,-2.415080345694e-01,-2.430876299498e-01,-2.446417912665e-01,-2.462320011972e-01,-2.477873073681e-01,-2.493360191263e-01,-2.509091715768e-01,-2.524547418730e-01,-2.539408861647e-01,-2.555287669186e-01,-2.570375567486e-01,-2.585790779995e-01,-2.600845656964e-01,-2.616009202422e-01,-2.631037222131e-01,-2.645831073832e-01,-2.660766992936e-01,-2.675687850389e-01,-2.690424476818e-01,-2.705093904401e-01,-2.719708825057e-01,-2.734236908272e-01,-2.748694077448e-01,-2.763082142713e-01,-2.777399848189e-01,-2.791542346656e-01,-2.805761987909e-01,-2.819888711063e-01,-2.833870031784e-01,-2.847693348623e-01,-2.226185908053e-01
-3.873066998958e-01,-3.878410109293e-01,-4.108048996485e-01,-3.888601046192e-01,-3.893842103322e-01,-3.898548720159e-01,-3.903604945136e-01,-3.908325423941e-01,-3.912940260743e-01,-3.917449493170e-01,-3.921860962043e-01,-3.925982993458e-01,-3.930204817947e-01,-3.934359646569e-01,-2.941704202178e-01,-2.954675611420e-01,-2.963153350694e-01,-2.967937771775e-01,-2.980893730710e-01,-2.993617820588e-01,-3.006618887910e-01,-3.019303407239e-01,-3.031908975143e-01,-3.044706932776e-01,-3.057241337819e-01,-3.069248768478e-01,-3.082098531033e-01,-3.094250015143e-01,-3.106661938098e-01,-3.118740019689e-01,-3.130889150476e-01,-3.142900015392e-01,-3.154684598695e-01,-3.166577951179e-01,-3.178413986044e-01,-3.190079092913e-01,-3.201662691913e-01,-3.213175728692e-01,-3.224589353761e-01,-3.235917996162e-01,-3.247162779525e-01,-3.258322451254e-01,-3.269309930903e-01,-3.280333837838e-01,-3.291253062308e-01,-3.302029979584e-01,-3.312640938467e-01,-2.773566313637e-01
-4.154351549393e-01,-4.156245282809e-01,-4.255227817552e-01,-4.159609075239e-01,-4.161296806269e-01,-4.162630339790e-01,-4.164108184764e-01,-4.165340773925e-01,-4.166461356182e-01,-4.167468030491e-01,-4.168369216881e-01,-4.169055962861e-01,-4.169734709004e-01,-4.170305867186e-01,-3.435301231629e-01,-3.445252415191e-01,-3.451759230508e-01,-3.455425591636e-01,-3.465315643048e-01,-3.475003397896e-01,-3.484877142496e-01,-3.494476184151e-01,-3.503985832287e-01,-3.513631226375e-01,-3.523032897960e-01,-3.531989770841e-01,-3.541591436510e-01,-3.550606924121e-01,-3.559809470844e-01,-3.568714129020e-01,-3.577650817243e-01,-3.586450735972e-01,-3.595038796590e-01,-3.603700125406e-01,-3.612263448235e-01,-3.620674458966e-01,-3.628992322485e-01,-3.637225948281e-01,-3.645350715246e-01,-3.653379188652e-01,-3.661311764935e-01,-3.669147225445e-01,-3.676818600429e-01,-3.684485170052e-01,-3.692038497065e-01,-3.699456972271e-01,-3.706706323031e-01,-3.264060742961e-01
-4.332892209087e-01,-4.331469360065e-01,-4.296834480463e-01,-4.328284592636e-01,-4.326557850272e-01,-4.324668176939e-01,-4.322712760196e-01,-4.320610109910e-01,-4.318392393458e-01,-4.316055807269e-01,-4.313609076379e-01,-4.311029347076e-01,-4.308333801794e-01,-4.305493155338e-01,-3.850267041637e-01,-3.857061370262e-01,-3.861505534836e-01,-3.864003071483e-01,-3.870693188560e-01,-3.877217030816e-01,-3.883830667588e-01,-3.890219944477e-01,-3.896512305198e-01,-3.902880375243e-01,-3.909031897621e-01,-3.914833982718e-01,-3.921065225049e-01,-3.926839561832e-01,-3.932722681954e-01,-3.938352707714e-01,-3.943975249497e-01,-3.949466803593e-01,-3.954767290776e-01,-3.960103998622e-01,-3.965304879691e-01,-3.970376888504e-01,-3.975347107445e-01,-3.980222155229e-01,-3.984982311500e-01,-3.989637927873e-01,-3.994188649707e-01,-3.998633318845e-01,-4.002926954999e-01,-4.007175022560e-01,-4.011304728774e-01,-4.015311186828e-01,-4.019150338031e-01,-3.685089031921e-01
-4.402944674001e-01,-4.398455135881e-01,-4.231530738179e-01,-4.389230862773e-01,-4.384347639647e-01,-4.379497386797e-01,-4.374372838778e-01,-4.369203165266e-01,-4.363918403871e-01,-4.358512941963e-01,-4.352995515163e-01,-4.347430068210e-01,-4.341643966478e-01,-4.335679116684e-01,-4.174431623245e-01,-4.178036087025e-01,-4.180393102617e-01,-4.181709194929e-01,-4.185170033576e-01,-4.188505987748e-01,-4.191832944038e-01,-4.194992974827e-01,-4.198051654545e-01,-4.201124035457e-01,-4.204013719322e-01,-4.206659983226e-01,-4.209507190142e-01,-4.212040574564e-01,-4.214601463056e-01,-4.216961730068e-01,-4.219275427179e-01,-4.221467980293e-01,-4.223496062380e-01,-4.225522492349e-01,-4.227379297199e-01,-4.229134682851e-01,-4.230782769067e-01,-4.232327679770e-01,-4.233755154134e-01,-4.235073019639e-01,-4.236280165926e-01,-4.237375516504e-01,-4.238337377781e-01,-4.239214332103e-01,-4.239971273350e-01,-4.240620239970e-01,-4.241108597433e-01,-4.025245452819e-01
-4.362225176264e-01,-4.355023570545e-01,-4.061414428369e-01,-4.340474004888e-01,-4.332798669995e-01,-4.325350077960e-01,-4.317426448863e-01,-4.309560156231e-01,-4.301581360926e-01,-4.293482788664e-01,-4.285272890733e-01,-4.277100342396e-01,-4.268608181497e-01,-4.259908090255e-01,-4.397886217874e-01,-4.398378063976e-01,-4.398695108523e-01,-4.398857728343e-01,-4.399171018252e-01,-4.399404726662e-01,-4.399530853297e-01,-4.399552688812e-01,-4.399471793239e-01,-4.399342163014e-01,-4.399069258598e-01,-4.398666367668e-01,-4.398229986285e-01,-4.397632401291e-01,-4.396980126738e-01,-4.396185719976e-01,-4.395306981687e-01,-4.394320516585e-01,-4.393201043836e-01,-4.392041984770e-01,-4.390684453529e-01,-4.389255884612e-01,-4.387717577483e-01,-4.386071021511e-01,-4.384307826307e-01,-4.382433043767e-01,-4.380444823968e-01,-4.378342187260e-01,-4.376127355476e-01,-4.373790580680e-01,-4.371335421675e-01,-4.368790516733e-01,-4.366096179228e-01,-4.274905796397e-01
-4.212063277115e-01,-4.202589242838e-01,-3.791881792451e-01,-4.183594142788e-01,-4.173577319466e-01,-4.163972224865e-01,-4.153705126123e-01,-4.143594440514e-01,-4.133375910428e-01,-4.123040794520e-01,-4.112596983926e-01,-4.102273139844e-01,-4.091539254434e-01,-4.080573124917e-01,-4.513595444723e-01,-4.511161371939e-01,-4.509556933090e-01,-4.508634363051e-01,-4.505991820811e-01,-4.503317178903e-01,-4.500439416893e-01,-4.497522941793e-01,-4.494505184567e-01,-4.491377420715e-01,-4.488149905204e-01,-4.484909495971e-01,-4.481401792604e-01,-4.477890101553e-01,-4.474242793417e-01,-4.470515796855e-01,-4.466668861573e-01,-4.462730474707e-01,-4.458694160236e-01,-4.454581046984e-01,-4.450246210894e-01,-4.445872368287e-01,-4.441389173224e-01,-4.436795415633e-01,-4.432088812002e-01,-4.427271463618e-01,-4.422340818366e-01,-4.417296002614e-01,-4.412163065448e-01,-4.406874214011e-01,-4.401471512523e-01,-4.395999354925e-01,-4.390392754613e-01,-4.426773683913e-01
-3.957312720803e-01,-3.946065762189e-01,-3.431279578903e-01,-3.923620322461e-01,-3.911773338822e-01,-3.900508198289e-01,-3.888413126813e-01,-3.876566690465e-01,-3.864618569933e-01,-3.852558789055e-01,-3.840394439325e-01,-3.828427010138e-01,-3.815969894771e-01,-3.803261309962e-01,-4.517850521786e-01,-4.512778131634e-01,-4.509436619947e-01,-4.507534335324e-01,-4.502228834210e-01,-4.496939014027e-01,-4.491356281983e-01,-4.485800900207e-01,-4.480148126103e-01,-4.474326798589e-01,-4.468451607920e-01,-4.462680254154e-01,-4.456415365111e-01,-4.450303022999e-01,-4.443977560049e-01,-4.437636490926e-01,-4.431142763567e-01,-4.424575839424e-01,-4.417948216056e-01,-4.411208082021e-01,-4.404228904937e-01,-4.397243032310e-01,-4.390150623059e-01,-4.382947784000e-01,-4.375638384321e-01,-4.368221489350e-01,-4.360693902501e-01,-4.353054859903e-01,-4.345353428321e-01,-4.337465799278e-01,-4.329471239177e-01,-4.321428577863e-01,-4.313269408663e-01,-4.476314464631e-01
-3.606030553637e-01,-3.593541938262e-01,-2.990385118600e-01,-3.568701130202e-01,-3.555567555108e-01,-3.543165955126e-01,-3.529789812109e-01,-3.516744713370e-01,-3.503605047881e-01,-3.490359863089e-01,-3.477015260732e-01,-3.463936396318e-01,-3.450300742140e-01,-3.436399538606e-01,-4.410514208708e-01,-4.403176316903e-01,-4.398338036382e-01,-4.395592970307e-01,-4.388002602565e-01,-4.380474118029e-01,-4.372571087472e-01,-4.364759482843e-01,-4.356856314955e-01,-4.348730227713e-01,-4.340596674482e-01,-4.332679323896e-01,-4.324056356832e-01,-4.315736536484e-01,-4.307131537070e-01,-4.298574256023e-01,-4.289835100159e-01,-4.281042022122e-01,-4.272226055747e-01,-4.263264117789e-01,-4.254051775139e-01,-4.244863979911e-01,-4.235574402381e-01,-4.226176564985e-01,-4.216680340877e-01,-4.207081771289e-01,-4.197377091028e-01,-4.187565645244e-01,-4.177718027692e-01,-4.167658090318e-01,-4.157499917921e-01,-4.147315053433e-01,-4.137033571959e-01,-4.422033144934e-01
-3.168960606862e-01,-3.155765024512e-01,-2.481769039533e-01,-3.129587719397e-01,-3.115714702661e-01,-3.102699962886e-01,-3.088592467595e-01,-3.074886343997e-01,-3.061093259469e-01,-3.047201557317e-01,-3.033216216523e-01,-3.019555404468e-01,-3.005284436281e-01,-2.990738904628e-01,-4.195029949128e-01,-4.185863211996e-01,-4.179810616622e-01,-4.176383339544e-01,-4.166949848947e-01,-4.157621139011e-01,-4.147846402019e-01,-4.138222878905e-01,-4.128515004842e-01,-4.118535309062e-01,-4.108593221640e-01,-4.098971634908e-01,-4.088452383115e-01,-4.078376076193e-01,-4.067949760818e-01,-4.057631435296e-01,-4.047106006746e-01,-4.036545997275e-01,-4.025999957548e-01,-4.015277433431e-01,-4.004298858097e-01,-3.993373787214e-01,-3.982353096229e-01,-3.971227900169e-01,-3.960013741519e-01,-3.948703747332e-01,-3.937293674453e-01,-3.925782972980e-01,-3.914261672984e-01,-3.902506413963e-01,-3.890662761097e-01,-3.878812939219e-01,-3.866887328498e-01,-4.265567375547e-01
-2.658877262753e-01,-2.645486779884e-01,-1.919103268607e-01,-2.618984613075e-01,-2.604896564003e-01,-2.591766831786e-01,-2.577454334910e-01,-2.563599974258e-01,-2.549666386252e-01,-2.535641483941e-01,-2.521529049824e-01,-2.507788682173e-01,-2.493399143250e-01,-2.478730903337e-01,-3.878194174311e-01,-3.867674131216e-01,-3.860715716895e-01,-3.856781296931e-01,-3.845984993559e-01,-3.835331614315e-01,-3.824172373412e-01,-3.813217884069e-01,-3.802187088553e-01,-3.790842087790e-01,-3.779576782911e-01,-3.768725051519e-01,-3.756808466255e-01,-3.745459659413e-01,-3.733704704914e-01,-3.722112929476e-01,-3.710293162595e-01,-3.698457357780e-01,-3.686670042394e-01,-3.674679296723e-01,-3.662432109488e-01,-3.650264098676e-01,-3.638007524388e-01,-3.625651340219e-01,-3.613216257761e-01,-3.600692691920e-01,-3.588076022721e-01,-3.575365798948e-01,-3.562668910296e-01,-3.549721086981e-01,-3.536695259578e-01,-3.523682102877e-01,-3.510613960837e-01,-4.011585625482e-01
-2.089856266487e-01,-2.076738605460e-01,-1.316476022129e-01,-2.050833521833e-01,-2.037010149622e-01,-2.024217869261e-01,-2.010181555884e-01,-1.996645902721e-01,-1.983038642941e-01,-1.969347523851e-01,-1.955575114043e-01,-1.942210502445e-01,-1.928172108600e-01,-1.913855478670e-01,-3.469717391067e-01,-3.458332355821e-01,-3.450785756045e-01,-3.446524188179e-01,-3.434857776490e-01,-3.423366597268e-01,-3.411322316353e-01,-3.399528571119e-01,-3.387666903103e-01,-3.375455954213e-01,-3.363362421534e-01,-3.351761880145e-01,-3.338957714211e-01,-3.326827974367e-01,-3.314245718765e-01,-3.301875116108e-01,-3.289260192308e-01,-3.276646263481e-01,-3.264111865149e-01,-3.251351173874e-01,-3.238338300139e-01,-3.225426269138e-01,-3.212433175716e-01,-3.199346113697e-01,-3.186190327744e-01,-3.172953802661e-01,-3.159631648544e-01,-3.146223505425e-01,-3.132850195661e-01,-3.119213691261e-01,-3.105509607837e-01,-3.091834747955e-01,-3.078124848778e-01,-3.667501347933e-01
-1.476540289914e-01,-1.464102746019e-01,-6.877668869293e-02,-1.439595748098e-01,-1.426455771147e-01,-1.414392710860e-01,-1.401052469604e-01,-1.388241239828e-01,-1.375365784848e-01,-1.362413932265e-01,-1.349387068587e-01,-1.336791998028e-01,-1.323512486551e-01,-1.309959468294e-01,-2.981622015500e-01,-2.969848223287e-01,-2.962024064997e-01,-2.957611148029e-01,-2.945554862577e-01,-2.933699615866e-01,-2.921257025102e-01,-2.909102024120e-01,-2.896887422578e-01,-2.884296274288e-01,-2.871854876701e-01,-2.859970634558e-01,-2.846774594560e-01,-2.834339300126e-01,-2.821415563432e-01,-2.808744083328e-01,-2.795816602846e-01,-2.782905122488e-01,-2.770099902413e-01,-2.757050002495e-01,-2.743756143182e-01,-2.730580370840e-01,-2.717331126135e-01,-2.703993984391e-01,-2.690597987676e-01,-2.677129035925e-01,-2.663582077115e-01,-2.649956834713e-01,-2.636384931729e-01,-2.622542229418e-01,-2.608642009896e-01,-2.594784895300e-01,-2.580911176017e-01,-3.243032897343e-01
