-4.216935322455e-01,-4.218070951097e-01,-4.218950746867e-01,-4.351248628575e-01,-4.348169916829e-01,-4.221231609025e-01,-4.221892543348e-01,-4.222358239245e-01,-4.222953393107e-01,-4.223530074450e-01,-4.223962132882e-01,-4.224271574497e-01,-4.224670791199e-01,-4.224919023155e-01,-4.225119830063e-01,-2.955029204596e-01,-2.960008662628e-01,-2.964372474179e-01,-2.972142921155e-01
-4.413022159025e-01,-4.410887804520e-01,-4.408722753290e-01,-4.302057322763e-01,-4.296578990108e-01,-4.401946847616e-01,-4.399500343882e-01,-4.397121693595e-01,-4.394565060339e-01,-4.391990150878e-01,-4.389373961186e-01,-4.386700341928e-01,-4.383964289486e-01,-4.381167073415e-01,-4.378326655825e-01,-3.600758964858e-01,-3.604134780516e-01,-3.607079120068e-01,-3.612167606122e-01
-4.407583718561e-01,-4.402581391729e-01,-4.397774575525e-01,-4.058688641169e-01,-4.051395573851e-01,-4.383163128976e-01,-4.378025767754e-01,-4.373214592309e-01,-4.367927594909e-01,-4.362622791997e-01,-4.357381648300e-01,-4.352150760540e-01,-4.346708061927e-01,-4.341296691507e-01,-4.335848016845e-01,-4.094178598347e-01,-4.095885590807e-01,-4.097349123957e-01,-4.099695356819e-01
-4.200942131977e-01,-4.193642680212e-01,-4.186752220601e-01,-3.635150800815e-01,-3.626703838422e-01,-4.165983167746e-01,-4.158727179783e-01,-4.152035612480e-01,-4.144596486308e-01,-4.137139826918e-01,-4.129846733217e-01,-4.122629637470e-01,-4.115062248128e-01,-4.107615476387e-01,-4.100138107691e-01,-4.408338365955e-01,-4.408414566412e-01,-4.408427081721e-01,-4.408145312001e-01
-3.805197903102e-01,-3.796281933432e-01,-3.787963427713e-01,-3.054955640497e-01,-3.046027459013e-01,-3.762999130441e-01,-3.754293816163e-01,-3.746358037132e-01,-3.737442886842e-01,-3.728509966912e-01,-3.719829534408e-01,-3.711284795285e-01,-3.702269223733e-01,-3.693454956148e-01,-3.684616801731e-01,-4.525313241311e-01,-4.523901095051e-01,-4.522584825727e-01,-4.519960822419e-01
-3.242790765252e-01,-3.232979801529e-01,-3.223920393681e-01,-2.348521264646e-01,-2.339737670098e-01,-3.196811473803e-01,-3.187356596044e-01,-3.178833922917e-01,-3.169149788669e-01,-3.159447049796e-01,-3.150070161689e-01,-3.140879355339e-01,-3.131120452263e-01,-3.121630654066e-01,-3.112123066251e-01,-4.438276877065e-01,-4.435611147399e-01,-4.433170351464e-01,-4.428636166161e-01
-2.543948548735e-01,-2.533938214395e-01,-2.524793517141e-01,-1.550083489698e-01,-1.541978373216e-01,-2.497491977260e-01,-2.487954343944e-01,-2.479464196100e-01,-2.469685344774e-01,-2.459886581589e-01,-2.450468693734e-01,-2.441275870221e-01,-2.431444157155e-01,-2.421933709811e-01,-2.412410604983e-01,-4.152316338494e-01,-4.148700326552e-01,-4.145400530998e-01,-4.139490633775e-01
-1.743507270330e-01,-1.733912593438e-01,-1.725255886032e-01,-6.946238883220e-02,-6.876122517308e-02,-1.699465215565e-01,-1.690427793267e-01,-1.682505126889e-01,-1.673221896100e-01,-1.663917259022e-01,-1.655029276674e-01,-1.646393089453e-01,-1.637074671773e-01,-1.628112932635e-01,-1.619142615957e-01,-3.683823673258e-01,-3.679597841014e-01,-3.675738336190e-01,-3.669034670161e-01
-8.776469650597e-02,-8.689660704930e-02,-8.612554398709e-02,1.847640662842e-02,1.903947002334e-02,-8.383342087068e-02,-8.302633215820e-02,-8.233294793455e-02,-8.150152207082e-02,-8.066782317199e-02,-7.987751837464e-02,-7.911386989587e-02,-7.828030786295e-02,-7.748431914706e-02,-7.668778778751e-02,-3.058587051788e-01,-3.054095551278e-01,-3.049979968979e-01,-3.043055479075e-01
1.898294109607e-03,2.638503253737e-03,3.282028948434e-03,1.058807599990e-01,1.062890311599e-01,5.189770262735e-03,5.866586538359e-03,6.431403669898e-03,7.131668595625e-03,7.834287600840e-03,8.493433414179e-03,9.125526162150e-03,9.826836962597e-03,1.049014968862e-02,1.115375781737e-02,-2.308954174420e-01,-2.304514755021e-01,-2.300424538796e-01,-2.293794249409e-01
9.154344874901e-02,9.213241380335e-02,9.262802010546e-02,1.903197198421e-01,1.905668044435e-01,9.409128799699e-02,9.461688504240e-02,9.503541252866e-02,9.558300266198e-02,9.613295023074e-02,9.664071981183e-02,9.712194861691e-02,9.766967317744e-02,9.818022652007e-02,9.869086668402e-02,-1.470583375763e-01,-1.466464803314e-01,-1.462639208481e-01,-1.456725321138e-01
1.785801872622e-01,1.790061814197e-01,1.793444701523e-01,2.698995251878e-01,2.699869963081e-01,1.803358131397e-01,1.807003440980e-01,1.809652077732e-01,1.813498008358e-01,1.817366621062e-01,1.820837107800e-01,1.824054457121e-01,1.827893337044e-01,1.831378672425e-01,1.834862909183e-01,-5.793049295432e-02,-5.757139666532e-02,-5.723384039498e-02,-5.674521932101e-02
2.609768888000e-01,2.612375369316e-01,2.614178245754e-01,3.432458679258e-01,3.431808065564e-01,2.619356546207e-01,2.621380954021e-01,2.622500320736e-01,2.624702267141e-01,2.626925046907e-01,2.628781100981e-01,2.630401517217e-01,2.632587900807e-01,2.634446205507e-01,2.636301360240e-01,3.314941632622e-02,3.344162941284e-02,3.372136181173e-02,3.408739128158e-02
3.372508563923e-01,3.373505646950e-01,3.373783825405e-01,4.094459998037e-01,4.092387218456e-01,3.374395314687e-01,3.374851714857e-01,3.374506130104e-01,3.375114184017e-01,3.375740335865e-01,3.376036293631e-01,3.376117627060e-01,3.376700950703e-01,3.376986615434e-01,3.377266869143e-01,1.232722507990e-01,1.234895868435e-01,1.237040470781e-01,1.239379128078e-01
4.064128560651e-01,4.063603355973e-01,4.062450543191e-01,4.679684830817e-01,4.676306374483e-01,4.058777114871e-01,4.057757662102e-01,4.056045731057e-01,4.055150136466e-01,4.054269158346e-01,4.053097513807e-01,4.051734359892e-01,4.050803962549e-01,4.049609333862e-01,4.048406771904e-01,2.100614409187e-01,2.102010821263e-01,2.103473812716e-01,2.104479051757e-01
4.678854763927e-01,4.676915982048e-01,4.674443948769e-01,5.185751738583e-01,5.181182855058e-01,4.666820685977e-01,4.664436319043e-01,4.661471739616e-01,4.659182288511e-01,4.656903406599e-01,4.654374772115e-01,4.651678770932e-01,4.649343525001e-01,4.646778987657e-01,4.644203740945e-01,2.917020488642e-01,2.917651366490e-01,2.918438953511e-01,2.918160813374e-01
5.214113935641e-01,5.210874868629e-01,5.207197518571e-01,5.612358536868e-01,5.606703072289e-01,5.195965408596e-01,5.192329755259e-01,5.188226437249e-01,5.184656219080e-01,5.181092149787e-01,5.177319524086e-01,5.173403958024e-01,5.169776185620e-01,5.165954523887e-01,5.162119170951e-01,3.669125702667e-01,3.669029443736e-01,3.669171985506e-01,3.667700311934e-01
5.669632036937e-01,5.665198149017e-01,5.660420080476e-01,5.960519154524e-01,5.953863297708e-01,5.645892093239e-01,5.641109864789e-01,5.635971388989e-01,5.631225022622e-01,5.626480197520e-01,5.621567639069e-01,5.616536400386e-01,5.611720208529e-01,5.606745342620e-01,5.601753670411e-01,4.348789319987e-01,4.348019798856e-01,4.347561771280e-01,4.345006750672e-01
6.046621027604e-01,6.041081756074e-01,6.035290877165e-01,6.231922719821e-01,6.224331976587e-01,6.017730099527e-01,6.011889551406e-01,6.005802509570e-01,5.999968451071e-01,5.994131306011e-01,5.988166596036e-01,5.982107096600e-01,5.976190739737e-01,5.970150427779e-01,5.964090145713e-01,4.951687377904e-01,4.950304407673e-01,4.949296039100e-01,4.945772541569e-01
6.347090859393e-01,6.340514955412e-01,6.333778472801e-01,6.428423893347e-01,6.419942604917e-01,6.313386280156e-01,6.306555072178e-01,6.299585616213e-01,6.292731888082e-01,6.285870568941e-01,6.278921213758e-01,6.271900584612e-01,6.264952218245e-01,6.257914082992e-01,6.250852854205e-01,5.476400896492e-01,5.474462965600e-01,5.472953825128e-01,5.468569887819e-01
6.573297643415e-01,6.565731329862e-01,6.558094396424e-01,6.551659952668e-01,6.542312778204e-01,6.535006542911e-01,6.527230295103e-01,6.519423203040e-01,6.511595848496e-01,6.503756642155e-01,6.495868528687e-01,6.487932426814e-01,6.479998572556e-01,6.472008776485e-01,6.463992894235e-01,5.923548687024e-01,5.921107896446e-01,5.919142381720e-01,5.913991550967e-01
6.727323213738e-01,6.718790520107e-01,6.710276917241e-01,6.602784014795e-01,6.592578949340e-01,6.684565694121e-01,6.675868621522e-01,6.667248281112e-01,6.658471930774e-01,6.649679811756e-01,6.640877915001e-01,6.632051341877e-01,6.623157464258e-01,6.614241440191e-01,6.605296559805e-01,6.295022618203e-01,6.292121529445e-01,6.289736012373e-01,6.283892943104e-01
6.810773711576e-01,6.801278496145e-01,6.791892877103e-01,6.582303017621e-01,6.571235674303e-01,6.763573934818e-01,6.753961092780e-01,6.744533950310e-01,6.734814034499e-01,6.725074861789e-01,6.715365546892e-01,6.705655227166e-01,6.695807963862e-01,6.685972749905e-01,6.676106227153e-01,6.593351038903e-01,6.590021061266e-01,6.587242376584e-01,6.580760989131e-01
6.824583175000e-01,6.814112515538e-01,6.803843902533e-01,6.490011818569e-01,6.478070841798e-01,6.772886824278e-01,6.762347660744e-01,6.752105841342e-01,6.741432144771e-01,6.730736205523e-01,6.720110826794e-01,6.709508853574e-01,6.698699599848e-01,6.687937484724e-01,6.677142027632e-01,6.821194047824e-01,6.817455000696e-01,6.814299966461e-01,6.807213505685e-01
6.768910433433e-01,6.757439229638e-01,6.746265612077e-01,6.325019497753e-01,6.312193075254e-01,6.712607782932e-01,6.701120847647e-01,6.690046797966e-01,6.678398206574e-01,6.666724955211e-01,6.655164602516e-01,6.643653201335e-01,6.631862898151e-01,6.620156228623e-01,6.608414714283e-01,6.980961455588e-01,6.976821999315e-01,6.973297707099e-01,6.965620169855e-01
6.643122278334e-01,6.630619043714e-01,6.618513050623e-01,6.085869456102e-01,6.072152948981e-01,6.582076735697e-01,6.569615521067e-01,6.557687639983e-01,6.545038054051e-01,6.532362018772e-01,6.519843380865e-01,6.507400760549e-01,6.494605856119e-01,6.481932974689e-01,6.469224398062e-01,7.074538617372e-01,7.069997326152e-01,7.066102007214e-01,7.057830553592e-01
6.445861702366e-01,6.432295617278e-01,6.419231322068e-01,5.770760095892e-01,5.756164794444e-01,6.379944114266e-01,6.366484085862e-01,6.353683382653e-01,6.340008853231e-01,6.326306764100e-01,6.312809156114e-01,6.299416489283e-01,6.285596122448e-01,6.271938478177e-01,6.258245073507e-01,7.103104715549e-01,7.098151649096e-01,7.093875995025e-01,7.084994106669e-01
6.175206001062e-01,6.160555339638e-01,6.146516288436e-01,5.377876625272e-01,5.362439549434e-01,6.104335177265e-01,6.089862081807e-01,6.076179923670e-01,6.061467098063e-01,6.046726319053e-01,6.032239945482e-01,6.017889542433e-01,6.003034020591e-01,5.988384516344e-01,5.973700111159e-01,7.067030746526e-01,7.061649453357e-01,7.056978336290e-01,7.047459614595e-01
5.828924787856e-01,5.813186803921e-01,5.798175326006e-01,4.905845468799e-01,4.889639950766e-01,5.753114532130e-01,5.737634032369e-01,5.723081001631e-01,5.707336923161e-01,5.691565229769e-01,5.676100710481e-01,5.660805403987e-01,5.644926003163e-01,5.629298594489e-01,5.613638206988e-01,6.965849063512e-01,6.960019011733e-01,6.954933604978e-01,6.944746204766e-01
5.404851393606e-01,5.388053635141e-01,5.372101378188e-01,4.354319182330e-01,4.337465683833e-01,5.324263743697e-01,5.307812305114e-01,5.292428066102e-01,5.275691245318e-01,5.258927861531e-01,5.242526919783e-01,5.226330548379e-01,5.209470530822e-01,5.192910958155e-01,5.176321514228e-01,6.798291892568e-01,6.791991370531e-01,6.786471712091e-01,6.775583477310e-01
4.901381274918e-01,4.883594071294e-01,4.866773486732e-01,3.724689666030e-01,3.707365895706e-01,4.816384554459e-01,4.799041279114e-01,4.782905140286e-01,4.765257580108e-01,4.747585154932e-01,4.730332135562e-01,4.713320782992e-01,4.695567290412e-01,4.678164590628e-01,4.660736400529e-01,6.562402076098e-01,6.555611631854e-01,6.549639697537e-01,6.538024099792e-01
4.318106089936e-01,4.299455603330e-01,4.281891773864e-01,3.020908881561e-01,3.003357816842e-01,4.229334691721e-01,4.211233446424e-01,4.194474985480e-01,4.176054488194e-01,4.157611339580e-01,4.139644881563e-01,4.121958190366e-01,4.103454317055e-01,4.085352412749e-01,4.067230700063e-01,6.255724790384e-01,6.248431280722e-01,6.241994635747e-01,6.229637606560e-01
3.656579846348e-01,3.637260596062e-01,3.619142349725e-01,2.250367996463e-01,2.232901950192e-01,3.564990406495e-01,3.546331128926e-01,3.529139833989e-01,3.510151447547e-01,3.491142934827e-01,3.472666671467e-01,3.454508106950e-01,3.435463993162e-01,3.416872206711e-01,3.398267532632e-01,5.875593413697e-01,5.867794703827e-01,5.860890775238e-01,5.847798458453e-01
2.921191913215e-01,2.901477099703e-01,2.883065825581e-01,1.424748611358e-01,1.407747142476e-01,2.828107866618e-01,2.809165390926e-01,2.791797796931e-01,2.772522710100e-01,2.753230053294e-01,2.734520695367e-01,2.716165133640e-01,2.696866386641e-01,2.678067213523e-01,2.659263130752e-01,5.419525094251e-01,5.411235378894e-01,5.403876327124e-01,5.390083645393e-01
2.120089608039e-01,2.100336967334e-01,2.081971020879e-01,5.607176252816e-02,5.446170591873e-02,2.027223460192e-01,2.008351672421e-01,1.991134023134e-01,1.971933685546e-01,1.952718022558e-01,1.934128685807e-01,1.915925227506e-01,1.896736469385e-01,1.878088465334e-01,1.859444262280e-01,4.885740480665e-01,4.876996076946e-01,4.869214134071e-01,4.854793850153e-01
1.266051747928e-01,1.246702214373e-01,1.228794424456e-01,-3.197006485279e-02,-3.344278374229e-02,1.175492511230e-01,1.157121281502e-01,1.140445467229e-01,1.121758351105e-01,1.103057470006e-01,1.085013793423e-01,1.067381416540e-01,1.048742433194e-01,1.030675779046e-01,1.012621893006e-01,4.273815688558e-01,4.264680973819e-01,4.256533951689e-01,4.241605604806e-01
3.771692459214e-02,3.587356231009e-02,3.417614028418e-02,-1.189261105479e-01,-1.202137610437e-01,2.913224491172e-02,2.739448127791e-02,2.582554180834e-02,2.405838765216e-02,2.228991007530e-02,2.058857789088e-02,1.892995478572e-02,1.717115906201e-02,1.547140091940e-02,1.377378072888e-02,3.585460761448e-01,3.576033696622e-01,3.567610151141e-01,3.552347870859e-01
-5.228497313512e-02,-5.398063231828e-02,-5.553321599348e-02,-2.016313024020e-01,-2.026897360805e-01,-6.013790151684e-02,-6.172312945242e-02,-6.314603369240e-02,-6.475749771588e-02,-6.637035935683e-02,-6.791675411208e-02,-6.942012746387e-02,-7.102007678540e-02,-7.256093313107e-02,-7.409889594467e-02,2.825395717508e-01,2.815812127538e-01,2.807235412862e-01,2.791873197350e-01
-1.404948084024e-01,-1.419854775333e-01,-1.433412987038e-01,-2.766396222382e-01,-2.774328920857e-01,-1.473531665920e-01,-1.487324535620e-01,-1.499623797513e-01,-1.513638258998e-01,-1.527668769691e-01,-1.541066181352e-01,-1.554045663503e-01,-1.567920138866e-01,-1.581224143251e-01,-1.594493416860e-01,2.002261956930e-01,1.992697478354e-01,1.984127678262e-01,1.968960353438e-01
-2.235733083216e-01,-2.248053271664e-01,-2.259165223957e-01,-3.404596913754e-01,-3.409646027186e-01,-2.291946819130e-01,-2.303190458542e-01,-2.313137390562e-01,-2.324553601587e-01,-2.335989071648e-01,-2.346850216212e-01,-2.357323119558e-01,-2.368583677063e-01,-2.379317729126e-01,-2.390013614526e-01,1.129465063028e-01,1.120133493002e-01,1.111766049204e-01,1.097143934677e-01
-2.979322139587e-01,-2.988610399518e-01,-2.996888680953e-01,-3.898475779980e-01,-3.900573895448e-01,-3.021201244551e-01,-3.029501939837e-01,-3.036767284889e-01,-3.045184860195e-01,-3.053625566984e-01,-3.061578354217e-01,-3.069190786658e-01,-3.077447805793e-01,-3.085246670167e-01,-3.093006666951e-01,2.258007657934e-02,2.169475652667e-02,2.090074364827e-02,1.953229105020e-02
-3.599964803814e-01,-3.605921195589e-01,-3.611118705130e-01,-4.221208926381e-01,-4.220473896846e-01,-3.626251530847e-01,-3.631361547549e-01,-3.635753039999e-01,-3.640919649441e-01,-3.646113206929e-01,-3.650930831461e-01,-3.655473407886e-01,-3.660485673842e-01,-3.665131313394e-01,-3.669740173966e-01,-6.843196165985e-02,-6.924295791123e-02,-6.996990841620e-02,-7.120342236350e-02
-4.065201415513e-01,-4.067715811762e-01,-4.069764625361e-01,-4.354458552641e-01,-4.351192305966e-01,-4.075541362941e-01,-4.077397949474e-01,-4.078893337756e-01,-4.080744036257e-01,-4.082624586845e-01,-4.084262074021e-01,-4.085704714031e-01,-4.087417323192e-01,-4.088874504586e-01,-4.090299474942e-01,-1.571238093579e-01,-1.578338731496e-01,-1.584692614909e-01,-1.595278741374e-01
-4.349140668689e-01,-4.348317856133e-01,-4.347349522169e-01,-4.290467068807e-01,-4.285130858742e-01,-4.344185710223e-01,-4.342930841217e-01,-4.341692878791e-01,-4.340369982092e-01,-4.339078095983e-01,-4.337689822985e-01,-4.336197625509e-01,-4.334760547395e-01,-4.333193249107e-01,-4.331600143576e-01,-2.401173470264e-01,-2.407020632181e-01,-2.412233464734e-01,-2.420721471725e-01
-4.435325525933e-01,-4.431484523980e-01,-4.427826121089e-01,-4.032973630204e-01,-4.026142989317e-01,-4.416714838893e-01,-4.412690146271e-01,-4.409058912802e-01,-4.404906878129e-01,-4.400784637063e-01,-4.396717751159e-01,-4.392643168459e-01,-4.388405222983e-01,-4.384168992161e-01,-4.379914325775e-01,-3.138168455655e-01,-3.142565684116e-01,-3.146455274994e-01,-3.152587278757e-01
-4.318662782475e-01,-4.312308688419e-01,-4.306453610207e-01,-3.596770122867e-01,-3.589077096444e-01,-4.288876694655e-01,-4.282592787691e-01,-4.277055077550e-01,-4.270589623923e-01,-4.264150091914e-01,-4.257913364996e-01,-4.251764459619e-01,-4.245242153772e-01,-4.238852170491e-01,-4.232451161375e-01,-3.746781467904e-01,-3.749604710107e-01,-3.752054810631e-01,-3.755700929049e-01
-4.006036506894e-01,-3.997808963208e-01,-3.990366749126e-01,-3.005985781417e-01,-2.998058413672e-01,-3.968144757993e-01,-3.960229534743e-01,-3.953369910755e-01,-3.945226018016e-01,-3.937101662255e-01,-3.929314472376e-01,-3.921704064751e-01,-3.913529973327e-01,-3.905609657936e-01,-3.897684946527e-01,-4.195262203150e-01,-4.196479080075e-01,-4.197457076614e-01,-4.198641214157e-01
-3.515480602533e-01,-3.506087917223e-01,-3.497721883589e-01,-2.291435216582e-01,-2.283844061040e-01,-3.472828888400e-01,-3.463963835533e-01,-3.456405798981e-01,-3.447273609484e-01,-3.438152598901e-01,-3.429482844872e-01,-3.421067312381e-01,-3.411926893301e-01,-3.403145890753e-01,-3.394365773779e-01,-4.458780551350e-01,-4.458460036647e-01,-4.458025838731e-01,-4.456934317051e-01
-2.874078347586e-01,-2.864228844809e-01,-2.855592398319e-01,-1.487513873715e-01,-1.480732782122e-01,-2.829967744569e-01,-2.820823251793e-01,-2.813170628182e-01,-2.803730294362e-01,-2.794291632868e-01,-2.785393206419e-01,-2.776811366964e-01,-2.767378993284e-01,-2.758391071304e-01,-2.749407717764e-01,-4.522180464535e-01,-4.520490239016e-01,-4.518793894438e-01,-4.515763533863e-01
-2.114998947757e-01,-2.105340628064e-01,-2.097022430427e-01,-6.291459179111e-02,-6.235305450525e-02,-2.072409310585e-01,-2.063589200751e-01,-2.056376893139e-01,-2.047242589472e-01,-2.038100251670e-01,-2.029559791114e-01,-2.021381316780e-01,-2.012265448003e-01,-2.003655872276e-01,-1.995053005897e-01,-4.381753040260e-01,-4.378944148989e-01,-4.376211895983e-01,-4.371698243989e-01
-1.274205617282e-01,-1.265282118990e-01,-1.257767208436e-01,2.508040065645e-02,2.550203955841e-02,-1.235598759509e-01,-1.227601090302e-01,-1.221261342004e-01,-1.212941526167e-01,-1.204604675393e-01,-1.196904246366e-01,-1.189593965551e-01,-1.181298305261e-01,-1.173547163983e-01,-1.165803621566e-01,-4.045680663097e-01,-4.042061781636e-01,-4.038572689984e-01,-4.033103371595e-01
-3.873552369696e-02,-3.795816718618e-02,-3.732314487715e-02,1.123405173513e-01,1.126101889195e-01,-3.545726961878e-02,-3.477696551624e-02,-3.426160392038e-02,-3.354928275310e-02,-3.283450157616e-02,-3.218432921155e-02,-3.157437248883e-02,-3.086471065116e-02,-3.021110236187e-02,-2.955825965593e-02,-3.533062477536e-01,-3.528968271018e-01,-3.525025578740e-01,-3.519146874402e-01
