1.675559561447e-01,1.689394267702e-01,1.702446818769e-01,1.715794313804e-01,1.729492230722e-01,1.743329271292e-01,1.757285705961e-01,1.771502773606e-01,1.785823117458e-01,1.800601452584e-01,1.815513189988e-01,1.830668092705e-01,1.846215641345e-01,1.861107297099e-01,1.877773105488e-01,-4.957723834532e-02,-4.863707481210e-02,-4.610675059893e-02
2.129753030936e-01,2.140470798939e-01,2.150425049860e-01,2.160638074883e-01,2.171163114674e-01,2.181798116482e-01,2.192522617212e-01,2.203471582806e-01,2.214494965145e-01,2.225926902414e-01,2.237460279667e-01,2.249197880041e-01,2.261280668343e-01,2.272716035884e-01,2.285799688106e-01,-1.936574278209e-03,-1.083813879254e-03,1.212275595011e-03
2.568620702706e-01,2.576244155823e-01,2.583126787200e-01,2.590231016861e-01,2.597607586320e-01,2.605064743549e-01,2.612581463640e-01,2.620285692314e-01,2.628035442434e-01,2.636142779125e-01,2.644319467991e-01,2.652660869154e-01,2.661298752201e-01,2.669301149661e-01,2.678818758118e-01,4.572376170097e-02,4.648183623346e-02,4.852423350444e-02
2.990026489990e-01,2.994611477589e-01,2.998481346037e-01,3.002534616772e-01,3.006819323693e-01,3.011154867242e-01,3.015519804545e-01,3.020034451909e-01,3.024565487816e-01,3.029401721796e-01,3.034274914007e-01,3.039272652778e-01,3.044516960708e-01,3.049140306618e-01,3.055139815153e-01,9.301673638297e-02,9.367500442023e-02,9.544999634694e-02
3.392250720242e-01,3.393878910681e-01,3.394819788220e-01,3.395904878444e-01,3.397179346728e-01,3.398474413653e-01,3.399768335159e-01,3.401173315697e-01,3.402565170854e-01,3.404208550540e-01,3.405856063325e-01,3.407587260485e-01,3.409513980962e-01,3.410836103092e-01,3.413390501219e-01,1.395962876880e-01,1.401515907933e-01,1.416506787365e-01
3.773955014431e-01,3.772727000411e-01,3.770840828703e-01,3.769058748335e-01,3.767422936745e-01,3.765776939522e-01,3.764098802634e-01,3.762492250089e-01,3.760842588737e-01,3.759389646662e-01,3.757907508590e-01,3.756467495798e-01,3.755170928591e-01,3.753287346562e-01,3.752488346136e-01,1.851585826398e-01,1.856094964514e-01,1.868287920159e-01
4.134143103686e-01,4.130172153505e-01,4.125572940171e-01,4.121036855284e-01,4.116603004434e-01,4.112127622495e-01,4.107588613104e-01,4.103080951404e-01,4.098499688727e-01,4.094059374083e-01,4.089556004416e-01,4.085052539258e-01,4.080639533193e-01,4.075657820120e-01,4.071610103420e-01,2.294419753974e-01,2.297885661476e-01,2.307281463011e-01
4.472119530940e-01,4.465526064312e-01,4.458334495495e-01,4.451164361719e-01,4.444051642558e-01,4.436865508233e-01,4.429583766474e-01,4.422292461333e-01,4.414896557365e-01,4.407585036209e-01,4.400176085287e-01,4.392724221082e-01,4.385309059589e-01,4.377343845389e-01,4.370159950842e-01,2.722258743440e-01,2.724694511463e-01,2.731327020442e-01
4.787447855880e-01,4.778354677313e-01,4.768693476566e-01,4.759011411550e-01,4.749341305945e-01,4.739565415083e-01,4.729661478583e-01,4.719706499635e-01,4.709615456327e-01,4.699551609275e-01,4.689355489353e-01,4.679073128975e-01,4.668773093681e-01,4.657941737176e-01,4.647737613202e-01,3.133287345319e-01,3.134716066172e-01,3.138645803318e-01
5.079909652449e-01,5.068437939098e-01,5.056427967964e-01,5.044354358966e-01,5.032246769256e-01,5.020000613723e-01,5.007593575745e-01,4.995093567144e-01,4.982425626758e-01,4.969727243114e-01,4.956861348821e-01,4.943865482116e-01,4.930797094718e-01,4.917216023510e-01,4.904107252435e-01,3.526053865318e-01,3.526506325969e-01,3.527814356534e-01
5.349465278283e-01,5.335731292351e-01,5.321488362165e-01,5.307138679420e-01,5.292708738672e-01,5.278107133204e-01,5.263311488843e-01,5.248380622418e-01,5.233249641985e-01,5.218030286131e-01,5.202607881057e-01,5.187011483107e-01,5.171287403738e-01,5.155069099672e-01,5.139167772129e-01,3.899438980799e-01,3.898951529679e-01,3.897733804882e-01
5.596217117090e-01,5.580329594322e-01,5.563961941081e-01,5.547444210021e-01,5.530799747347e-01,5.513950306172e-01,5.496873442966e-01,5.479618911431e-01,5.462131871778e-01,5.444498381511e-01,5.426626111550e-01,5.408535663437e-01,5.390262208329e-01,5.371512801553e-01,5.352925006561e-01,4.252621438884e-01,4.251234060538e-01,4.247596306635e-01
5.820375755265e-01,5.802433909743e-01,5.784040273047e-01,5.765453147755e-01,5.746692752374e-01,5.727693960447e-01,5.708434239416e-01,5.688954336873e-01,5.669209434564e-01,5.649260000991e-01,5.629035985166e-01,5.608549569099e-01,5.587824800591e-01,5.566642225957e-01,5.545466112182e-01,4.585042343118e-01,4.582796959954e-01,4.576850166249e-01
6.022229355463e-01,6.002321435452e-01,5.981989677458e-01,5.961421052596e-01,5.940632675160e-01,5.919572493760e-01,5.898217861793e-01,5.876600593689e-01,5.854685859245e-01,5.832508632790e-01,5.810021077291e-01,5.787226992967e-01,5.764139329943e-01,5.740611994763e-01,5.716936353412e-01,4.896369275128e-01,4.893308282839e-01,4.885164806708e-01
6.202116332071e-01,6.180318660910e-01,6.158124860600e-01,6.135650958334e-01,6.112910987220e-01,6.089865932807e-01,6.066493006459e-01,6.042815170225e-01,6.018807555017e-01,5.994479721043e-01,5.969806001108e-01,5.944781849082e-01,5.919409144722e-01,5.893615055867e-01,5.867518374233e-01,5.186461241122e-01,5.182626274497e-01,5.172396555307e-01
6.360401313863e-01,6.336777752515e-01,6.312785713323e-01,6.288470584393e-01,6.263843337159e-01,6.238877974740e-01,6.213551537789e-01,6.187878217575e-01,6.161843093866e-01,6.135430363407e-01,6.108636519604e-01,6.081448699229e-01,6.053857734651e-01,6.025864034703e-01,5.997413970893e-01,5.455335193287e-01,5.450766111736e-01,5.438555966126e-01
6.497454293488e-01,6.472056066582e-01,6.446317180504e-01,6.420212563514e-01,6.393750138473e-01,6.366916935428e-01,6.339689797114e-01,6.312074220444e-01,6.284065243397e-01,6.255621708629e-01,6.226762308125e-01,6.197465881570e-01,6.167712227754e-01,6.137575093680e-01,6.106828326545e-01,5.703134661339e-01,5.697868738427e-01,5.683777196054e-01
6.613632807447e-01,6.586498641335e-01,6.559052059310e-01,6.531197548803e-01,6.502939988039e-01,6.474279480519e-01,6.445192647411e-01,6.415676357502e-01,6.385735643694e-01,6.355303953435e-01,6.324422272330e-01,6.293061151530e-01,6.261189357095e-01,6.228954220000e-01,6.195956633218e-01,5.930100844338e-01,5.924172142554e-01,5.908289773208e-01
6.709266958929e-01,6.680423488010e-01,6.651296553840e-01,6.621720035083e-01,6.591695757401e-01,6.561236988491e-01,6.530320109856e-01,6.498933414093e-01,6.467091997713e-01,6.434703814685e-01,6.401832303822e-01,6.368439723376e-01,6.334483791850e-01,6.300185842261e-01,6.264973007296e-01,6.136546359019e-01,6.129985269568e-01,6.112392948672e-01
6.784647084933e-01,6.754109490521e-01,6.723318403460e-01,6.692036719561e-01,6.660263189469e-01,6.628024385701e-01,6.595296439528e-01,6.562059101715e-01,6.528337636601e-01,6.494014345051e-01,6.459175348392e-01,6.423774594008e-01,6.387758720618e-01,6.351423669947e-01,6.314021598736e-01,6.322831717712e-01,6.315664644939e-01,6.296432703906e-01
6.840013874250e-01,6.807786728280e-01,6.775337407231e-01,6.742357231891e-01,6.708841838218e-01,6.674831298440e-01,6.640301492509e-01,6.605223643660e-01,6.569633326268e-01,6.533386965367e-01,6.496593666728e-01,6.459199035321e-01,6.421138579719e-01,6.382783654761e-01,6.343209799125e-01,6.489344514397e-01,6.481593685257e-01,6.460781395208e-01
6.875550760577e-01,6.841629054155e-01,6.807518183848e-01,6.772837080362e-01,6.737578205352e-01,6.701795383014e-01,6.665464252338e-01,6.628547501501e-01,6.591091196571e-01,6.552925601552e-01,6.514183181834e-01,6.474801155611e-01,6.434703833077e-01,6.394338986245e-01,6.352603466859e-01,6.636481228601e-01,6.628164609072e-01,6.605819950255e-01
6.891378442212e-01,6.855748786105e-01,6.819965032512e-01,6.783572686406e-01,6.746560952754e-01,6.708997719181e-01,6.670858407509e-01,6.632097140428e-01,6.592770697158e-01,6.552682836114e-01,6.511989829004e-01,6.470620451567e-01,6.428487730716e-01,6.386117054011e-01,6.342224107050e-01,6.764631510354e-01,6.755762812617e-01,6.731922486925e-01
6.887551413712e-01,6.850193404281e-01,6.812718792664e-01,6.774598411363e-01,6.735818100597e-01,6.696460182610e-01,6.656499901324e-01,6.615882760182e-01,6.574676512124e-01,6.532658011615e-01,6.490007850805e-01,6.446646298195e-01,6.402474998049e-01,6.358098333299e-01,6.312047967405e-01,6.874164781670e-01,6.864753548098e-01,6.839443197828e-01
6.864056433630e-01,6.824944183227e-01,6.785755637473e-01,6.745885515544e-01,6.705316156184e-01,6.664144746303e-01,6.622346408782e-01,6.579857950931e-01,6.536758397218e-01,6.492797254178e-01,6.448180009306e-01,6.402818352932e-01,6.356602436038e-01,6.310217177524e-01,6.262007037310e-01,6.965418977794e-01,6.955470730094e-01,6.928705332226e-01
6.820812893923e-01,6.779916729305e-01,6.738987775484e-01,6.697343028144e-01,6.654961156079e-01,6.611954697452e-01,6.568298730686e-01,6.523921267796e-01,6.478912936747e-01,6.432995417445e-01,6.386399719040e-01,6.339028880352e-01,6.290761441392e-01,6.242364529463e-01,6.191991964199e-01,7.038691251626e-01,7.028207695832e-01,6.999992107210e-01
6.757675099408e-01,6.714963435140e-01,6.672266075368e-01,6.628820545929e-01,6.584601642370e-01,6.539737793240e-01,6.494204131035e-01,6.447919752502e-01,6.400987250837e-01,6.353099979667e-01,6.304515135253e-01,6.255127033670e-01,6.204802484495e-01,6.154392589986e-01,6.101856927243e-01,7.094230474605e-01,7.083209754864e-01,7.053539389653e-01
6.674436508059e-01,6.629877904065e-01,6.585384668645e-01,6.540113017327e-01,6.494033631246e-01,6.447291415220e-01,6.399861678523e-01,6.351654464003e-01,6.302784715722e-01,6.252916957287e-01,6.202335261223e-01,6.150925157078e-01,6.098541609119e-01,6.046121508145e-01,5.991426531794e-01,7.132231384701e-01,7.120668380950e-01,7.089530007358e-01
6.570836023602e-01,6.524401436757e-01,6.478087623085e-01,6.430967604882e-01,6.383007666982e-01,6.334369815258e-01,6.285029684864e-01,6.234888110301e-01,6.184072788595e-01,6.132218925595e-01,6.079638164100e-01,6.026207196985e-01,5.971769040422e-01,5.917348177243e-01,5.860504807143e-01,7.152830255044e-01,7.140716921636e-01,7.108089570120e-01
6.446566468909e-01,6.398231707736e-01,6.350077813317e-01,6.301092751275e-01,6.251238085007e-01,6.200693574974e-01,6.149435359863e-01,6.097354899168e-01,6.044593052264e-01,5.990755259038e-01,5.936181408915e-01,5.880739328632e-01,5.824260004227e-01,5.767857236218e-01,5.708886402943e-01,7.156101983622e-01,7.143427727754e-01,7.109283707612e-01
6.301285400327e-01,6.251033789175e-01,6.201028143164e-01,6.150169600228e-01,6.098414631946e-01,6.045961422909e-01,5.992786823570e-01,5.938772743947e-01,5.884073611384e-01,5.828264718271e-01,5.771714832903e-01,5.714282915023e-01,5.655787869095e-01,5.597434382113e-01,5.536370084025e-01,7.142058534160e-01,7.128810634516e-01,7.093116659945e-01
6.134628446870e-01,6.082453701167e-01,6.030595293873e-01,5.977865941147e-01,5.924216605975e-01,5.869864566995e-01,5.814787627004e-01,5.758857969614e-01,5.702243978878e-01,5.644490515673e-01,5.585995784734e-01,5.526609915357e-01,5.466139720617e-01,5.405882095230e-01,5.342774616830e-01,7.110648689702e-01,7.096812757084e-01,7.059531187286e-01
5.946225371431e-01,5.892134678479e-01,5.838436180940e-01,5.783852852602e-01,5.728329684684e-01,5.672103701351e-01,5.615153932078e-01,5.557342660999e-01,5.498852585480e-01,5.439197983000e-01,5.378806942795e-01,5.317520847281e-01,5.255134462174e-01,5.193037860960e-01,5.127957120689e-01,7.061759112747e-01,7.047319595558e-01,7.008409796385e-01
5.735719050511e-01,5.679736340511e-01,5.624227296402e-01,5.567824211300e-01,5.510465596643e-01,5.452408832880e-01,5.393634485170e-01,5.333994776364e-01,5.273687024106e-01,5.212194941032e-01,5.149976800284e-01,5.086865378416e-01,5.022643504969e-01,4.958794938500e-01,4.891833920874e-01,6.995216738262e-01,6.980157476537e-01,6.939577313299e-01
5.502787550605e-01,5.444956929974e-01,5.387687089472e-01,5.329519206454e-01,5.270384763338e-01,5.210562040894e-01,5.150033483841e-01,5.088641111873e-01,5.026597100414e-01,4.963354828099e-01,4.899402859377e-01,4.834565574510e-01,4.768614059547e-01,4.703125673686e-01,4.634403884864e-01,6.910792557724e-01,6.895097389943e-01,6.852804862357e-01
5.247169439060e-01,5.187558742406e-01,5.128601492108e-01,5.068747950320e-01,5.007921986141e-01,4.946423228135e-01,4.884236378650e-01,4.821193142229e-01,4.757520698069e-01,4.692642578914e-01,4.627077508675e-01,4.560641761115e-01,4.493094968158e-01,4.426107278053e-01,4.355774145900e-01,6.808206882820e-01,6.791860309915e-01,6.747815340608e-01
4.968692400214e-01,4.907396798565e-01,4.846852623132e-01,4.785420199832e-01,4.723015174390e-01,4.659958840320e-01,4.596238568047e-01,4.531675676261e-01,4.466512378246e-01,4.400143153801e-01,4.333116464581e-01,4.265240859909e-01,4.196264919462e-01,4.127949896592e-01,4.056188016320e-01,6.687136205487e-01,6.670124116276e-01,6.624290503634e-01
4.667305129292e-01,4.604450710454e-01,4.542450600520e-01,4.479577097671e-01,4.415737001472e-01,4.351273419700e-01,4.286176830486e-01,4.220258150219e-01,4.153774514878e-01,4.086092498417e-01,4.017789535464e-01,3.948666937403e-01,3.878462762202e-01,3.809026660494e-01,3.736054765781e-01,6.547221795549e-01,6.529532257195e-01,6.481879801523e-01
4.343112342399e-01,4.278859555074e-01,4.215568252541e-01,4.151425700072e-01,4.086329232805e-01,4.020643713298e-01,3.954363191384e-01,3.887288233502e-01,3.819690617796e-01,3.750910563548e-01,3.681553315986e-01,3.611413551470e-01,3.540219481560e-01,3.469905268019e-01,3.395980786005e-01,6.388080196880e-01,6.369704312788e-01,6.320211121561e-01
3.996412567509e-01,3.930959394723e-01,3.866578341738e-01,3.801375880696e-01,3.735239290531e-01,3.668554876536e-01,3.601320741889e-01,3.533327240433e-01,3.464860314535e-01,3.395235833168e-01,3.325085237736e-01,3.254197300348e-01,3.182291221744e-01,3.111380457373e-01,3.036801485578e-01,6.209315795921e-01,6.190248631777e-01,6.138903604935e-01
3.627738166623e-01,3.561322867401e-01,3.496092700150e-01,3.430078984371e-01,3.363158404409e-01,3.295738098065e-01,3.227820712301e-01,3.159186628521e-01,3.090135249678e-01,3.019960598468e-01,2.949318193645e-01,2.877991772089e-01,2.805692534000e-01,2.734506533766e-01,2.659613059397e-01,6.010535640578e-01,5.990777216783e-01,5.937582706428e-01
3.237896783915e-01,3.170800016542e-01,3.105002421385e-01,3.038467353439e-01,2.971060449345e-01,2.903208724867e-01,2.834919858799e-01,2.765964622367e-01,2.696654922463e-01,2.626265980934e-01,2.555474722707e-01,2.484060865567e-01,2.411728806714e-01,2.340628894948e-01,2.265803064448e-01,5.791366680265e-01,5.770923025857e-01,5.715897656097e-01
2.828013122899e-01,2.760559240884e-01,2.694517970306e-01,2.627793568666e-01,2.560240293518e-01,2.492303694808e-01,2.423996955213e-01,2.355081740643e-01,2.285881227185e-01,2.215655457177e-01,2.145099497379e-01,2.073990216442e-01,2.002026603323e-01,1.931413275564e-01,1.857078517048e-01,5.551475576383e-01,5.530359835552e-01,5.473541457439e-01
2.399569636433e-01,2.332126932134e-01,2.266207764415e-01,2.199667946738e-01,2.132350188160e-01,2.064716798298e-01,1.996786903668e-01,1.928313733685e-01,1.859630199349e-01,1.789985385255e-01,1.720088611892e-01,1.649715226482e-01,1.578560408218e-01,1.508871214767e-01,1.435490020861e-01,5.290591193540e-01,5.268824770961e-01,5.210273514390e-01
1.954444381495e-01,1.887424045617e-01,1.822033468020e-01,1.756092533307e-01,1.689432437194e-01,1.622530008260e-01,1.555410706304e-01,1.487820178606e-01,1.420099221030e-01,1.351490794266e-01,1.282713943523e-01,1.213543980482e-01,1.143674078902e-01,1.075380061742e-01,1.003450257968e-01,5.008529821799e-01,4.986143547297e-01,4.925944916316e-01
1.494943967742e-01,1.428797539091e-01,1.364379943228e-01,1.299489546711e-01,1.233946314575e-01,1.168238860970e-01,1.102399297442e-01,1.036166750055e-01,9.698877244422e-02,9.028044989804e-02,8.356406734047e-02,7.681731641659e-02,7.000951466727e-02,6.336956924543e-02,5.637450491806e-02,4.705223095843e-01,4.682258382303e-01,4.620526322746e-01
1.023829243331e-01,9.590443459483e-02,8.960775491764e-02,8.327219913860e-02,7.687869777382e-02,7.047696675541e-02,6.407090496618e-02,5.763390157373e-02,5.120092804189e-02,4.469674659958e-02,3.819359351113e-02,3.166949951131e-02,2.509400236599e-02,1.869560429301e-02,1.195351388016e-02,4.380748464886e-01,4.357258426039e-01,4.294138274967e-01
5.443311486110e-02,4.814253560000e-02,4.204143071110e-02,3.591040054414e-02,2.972939903336e-02,2.354862199476e-02,1.737266702923e-02,1.117455278255e-02,4.989289940734e-03,-1.257168248012e-03,-7.493346261260e-03,-1.374068249034e-02,-2.002918113954e-02,-2.613264037758e-02,-3.256530911400e-02,4.035361925070e-01,4.011412411997e-01,3.947083617783e-01
6.015406844057e-03,-3.332006687585e-05,-5.886460744843e-03,-1.176015284720e-02,-1.767529470089e-02,-2.358163387712e-02,-2.947387687383e-02,-3.537919722572e-02,-4.126285616640e-02,-4.719700560473e-02,-5.311161887838e-02,-5.902740055521e-02,-6.497364360832e-02,-7.072848827011e-02,-7.679495978061e-02,3.669532552718e-01,3.645203059903e-01,3.579881540820e-01
-4.245359304673e-02,-4.820534925236e-02,-5.375724836661e-02,-5.932004580497e-02,-6.491533163048e-02,-7.049326465371e-02,-7.604787418326e-02,-8.160632160418e-02,-8.713447725976e-02,-9.270185648454e-02,-9.824061125303e-02,-1.037705008288e-01,-1.093198414751e-01,-1.146732766663e-01,-1.203176647966e-01,3.283978172901e-01,3.259362557004e-01,3.193302546095e-01
-9.051403388304e-02,-9.591372000705e-02,-1.011113949643e-01,-1.063101957599e-01,-1.115322078403e-01,-1.167285073538e-01,-1.218924828125e-01,-1.270510533816e-01,-1.321710570037e-01,-1.373186045875e-01,-1.424287861069e-01,-1.475201987782e-01,-1.526199082854e-01,-1.575213080261e-01,-1.626899611119e-01,2.879701266647e-01,2.854908214370e-01,2.788403420949e-01
-1.376676801348e-01,-1.426615756998e-01,-1.474536731021e-01,-1.522371751254e-01,-1.570344327616e-01,-1.617979751697e-01,-1.665206054619e-01,-1.712287460195e-01,-1.758905761019e-01,-1.805680223976e-01,-1.851998872544e-01,-1.898033877158e-01,-1.944040612388e-01,-1.988063424681e-01,-2.034492777476e-01,2.458023968704e-01,2.433177145000e-01,2.366561050291e-01
-1.833848222372e-01,-1.879220732130e-01,-1.922603174082e-01,-1.965804712074e-01,-2.009048923265e-01,-2.051881172583e-01,-2.094224388087e-01,-2.136335059309e-01,-2.177912208348e-01,-2.219525505628e-01,-2.260607824534e-01,-2.301315383020e-01,-2.341885511638e-01,-2.380495860255e-01,-2.421219638403e-01,2.020620746934e-01,1.995858552277e-01,1.929503650955e-01
-2.271132558725e-01,-2.311474390434e-01,-2.349881439330e-01,-2.388016614123e-01,-2.426100748047e-01,-2.463704879897e-01,-2.500747781674e-01,-2.537475258444e-01,-2.573607373503e-01,-2.609656670527e-01,-2.645108396552e-01,-2.680100745640e-01,-2.714850314896e-01,-2.747690410412e-01,-2.782326198637e-01,1.569547100123e-01,1.545021966552e-01,1.479337769832e-01
-2.682892288795e-01,-2.717799293916e-01,-2.750855107198e-01,-2.783553664641e-01,-2.816110108671e-01,-2.848126664815e-01,-2.879519082096e-01,-2.910519397881e-01,-2.940872431711e-01,-2.971026485952e-01,-3.000526306968e-01,-3.029490124830e-01,-3.058111247024e-01,-3.084899904682e-01,-3.113144969594e-01,1.107262383983e-01,1.083139545234e-01,1.018569177367e-01
-3.063501204220e-01,-3.092644486218e-01,-3.120048647152e-01,-3.147017180926e-01,-3.173756560341e-01,-3.199905468124e-01,-3.225377929558e-01,-3.250389062207e-01,-3.274711963347e-01,-3.298724191296e-01,-3.322036520693e-01,-3.344745462135e-01,-3.367018672713e-01,-3.387562938342e-01,-3.409206389115e-01,6.366447010545e-02,6.131003832016e-02,5.501156342066e-02
