2.431387254251e-01,2.440482564284e-01,2.449821387140e-01,2.459184709910e-01,2.468078954631e-01,2.478417957446e-01,6.676817463749e-02,6.677432554178e-02,6.856285782185e-02,7.048330845124e-02,7.235550026528e-02,7.420330736582e-02,7.591155084764e-02,7.810805361473e-02,8.004662560682e-02,8.203111234120e-02,8.399972158612e-02,8.603442952116e-02,8.803013071825e-02,9.011371864387e-02,9.213145215876e-02,6.347416994324e-03
2.940114377587e-01,2.945488517455e-01,2.951063104984e-01,2.956625224067e-01,2.961729401435e-01,2.968131271387e-01,1.253987756949e-01,1.254038748243e-01,1.268754992519e-01,1.284719719955e-01,1.300198611364e-01,1.315424378476e-01,1.329279360114e-01,1.347810206024e-01,1.363837030899e-01,1.380280008988e-01,1.396546774381e-01,1.413422308660e-01,1.429901736443e-01,1.447190768026e-01,1.463825854281e-01,6.305513700099e-02
3.420484034276e-01,3.422241411508e-01,3.424154484979e-01,3.426018316036e-01,3.427437328906e-01,3.429999740555e-01,1.825790656831e-01,1.825830850886e-01,1.837300461426e-01,1.849937748961e-01,1.862092242562e-01,1.873988067781e-01,1.884553057342e-01,1.899545031707e-01,1.912133358914e-01,1.925092854921e-01,1.937862009708e-01,1.951184029224e-01,1.964108912417e-01,1.977769347829e-01,1.990787684410e-01,1.190351739674e-01
3.870089919579e-01,3.868369119335e-01,3.866757736427e-01,3.865060257111e-01,3.862932145564e-01,3.861787805974e-01,2.377821635514e-01,2.377851003971e-01,2.386070992836e-01,2.395369408188e-01,2.404192793228e-01,2.412754590405e-01,2.420037447478e-01,2.431464075735e-01,2.440607326500e-01,2.450074847566e-01,2.459340245411e-01,2.469099327930e-01,2.478463919789e-01,2.488485948758e-01,2.497883207930e-01,1.737179688465e-01
4.287251047714e-01,4.282211686892e-01,4.277234151892e-01,4.272133410021e-01,4.266616600387e-01,4.261920234091e-01,2.905815377924e-01,2.905834093823e-01,2.910861124947e-01,2.916870482215e-01,2.922415905539e-01,2.927698494809e-01,2.931763104057e-01,2.939661231982e-01,2.945411407390e-01,2.951437165205e-01,2.957250534240e-01,2.963495563330e-01,2.969351262370e-01,2.975782914525e-01,2.981611052240e-01,2.266220273034e-01
4.670902113156e-01,4.662713563671e-01,4.654538187318e-01,4.646202146526e-01,4.637464517025e-01,4.629381657804e-01,3.406447954438e-01,3.406456343651e-01,3.408392199278e-01,3.411208918551e-01,3.413574954988e-01,3.415677807733e-01,3.416630167656e-01,3.421085353162e-01,3.423538986432e-01,3.426217894449e-01,3.428674984264e-01,3.431499307193e-01,3.433941009928e-01,3.436874467784e-01,3.439228275113e-01,2.773519981044e-01
5.020483770865e-01,5.009315830073e-01,4.998111618436e-01,4.986708918314e-01,4.974918752873e-01,4.963616425523e-01,3.877250723313e-01,3.877249219327e-01,3.876227292459e-01,3.875980753492e-01,3.875297980304e-01,3.874351969221e-01,3.872327322610e-01,3.873460155730e-01,3.872745250109e-01,3.872203896650e-01,3.871431603548e-01,3.870960154168e-01,3.870113577087e-01,3.869672447412e-01,3.868677069360e-01,3.255939350628e-01
5.335837321408e-01,5.321852784484e-01,5.307782014819e-01,5.293474603589e-01,5.278793390121e-01,5.264432648259e-01,4.316509298283e-01,4.316498401756e-01,4.312671637374e-01,4.309511958805e-01,4.305930950034e-01,4.302086508566e-01,4.297237890999e-01,4.295191672935e-01,4.291456014072e-01,4.287840996937e-01,4.283985842611e-01,4.280363603587e-01,4.276373936206e-01,4.272701842243e-01,4.268501611109e-01,3.711085138589e-01
5.617106905677e-01,5.600455911986e-01,5.583668471554e-01,5.566605989041e-01,5.549182940935e-01,5.531913147337e-01,4.723155293891e-01,4.723135537788e-01,4.716666053261e-01,4.710753536675e-01,4.704434506178e-01,4.697851418964e-01,4.690339826439e-01,4.685269854149e-01,4.678670911727e-01,4.672138748380e-01,4.665356919510e-01,4.658738932512e-01,4.651761021952e-01,4.645011718911e-01,4.637760494266e-01,4.137229143090e-01
5.864651141726e-01,5.845467118953e-01,5.826096434796e-01,5.806412176480e-01,5.786380310727e-01,5.766334999491e-01,5.096657040155e-01,5.096628960720e-01,5.087679420917e-01,5.079175743612e-01,5.070279914640e-01,5.061118813371e-01,5.051105049588e-01,5.043169602152e-01,5.033866095075e-01,5.024574783754e-01,5.015023804614e-01,5.005566803017e-01,4.995756940245e-01,4.986086027030e-01,4.975939109180e-01,4.533219847507e-01
6.078965199444e-01,6.057362208607e-01,6.035522575464e-01,6.013330848040e-01,5.990804433980e-01,5.968098572680e-01,5.436913936433e-01,5.436878049881e-01,5.425604756839e-01,5.414665880572e-01,5.403348546728e-01,5.391764075593e-01,5.379402234929e-01,5.368755244142e-01,5.356900338077e-01,5.345002540972e-01,5.332834549483e-01,5.320690187194e-01,5.308199467093e-01,5.295757669702e-01,5.282865259382e-01,4.898391949554e-01
6.260613605156e-01,6.236684889699e-01,6.212470002874e-01,6.187864681422e-01,6.162937874081e-01,6.137666342646e-01,5.744157715165e-01,5.744114499704e-01,5.730662077938e-01,5.717432760930e-01,5.703837925944e-01,5.689973465430e-01,5.675405936720e-01,5.662191245130e-01,5.647927278704e-01,5.633565026499e-01,5.618921554097e-01,5.604231134390e-01,5.589200294204e-01,5.574128228706e-01,5.558630340781e-01,5.232477706960e-01
6.410173577984e-01,6.383991134596e-01,6.357473648482e-01,6.330527759063e-01,6.303274244583e-01,6.275511360106e-01,6.018862681967e-01,6.018812564598e-01,6.003310076139e-01,5.987919827289e-01,5.972176264478e-01,5.956160056959e-01,5.939513891199e-01,5.923860951748e-01,5.907315543746e-01,5.890616317085e-01,5.873624430209e-01,5.856514995827e-01,5.839070595283e-01,5.821494876839e-01,5.803517576088e-01,5.535522963351e-01
6.528188393220e-01,6.499803405683e-01,6.471035361615e-01,6.441801535675e-01,6.412275038478e-01,6.382074976577e-01,6.261666020982e-01,6.261609368461e-01,6.244167670281e-01,6.226727961882e-01,6.208946512534e-01,6.190889012023e-01,6.172273478358e-01,6.154294325454e-01,6.135577694572e-01,6.116651717163e-01,6.097421357882e-01,6.078002983076e-01,6.058254769690e-01,6.038285313996e-01,6.017938121986e-01,5.807809775665e-01
6.615130112505e-01,6.584574118315e-01,6.553588113331e-01,6.522099787764e-01,6.490335315894e-01,6.457733305554e-01,6.473298505544e-01,6.473235618870e-01,6.453945773281e-01,6.434548325288e-01,6.414820252417e-01,6.394812518286e-01,6.374317671416e-01,6.354104987888e-01,6.333308313493e-01,6.312246888140e-01,6.290869248239e-01,6.269233369809e-01,6.247272669572e-01,6.225001029318e-01,6.202375348122e-01,6.049786778376e-01
6.671370984032e-01,6.638657673846e-01,6.605468671544e-01,6.571741937368e-01,6.537757670782e-01,6.502771867792e-01,6.654525416923e-01,6.654456528757e-01,6.633389088830e-01,6.612105048281e-01,6.590501272814e-01,6.568614237725e-01,6.546310331007e-01,6.523936443715e-01,6.501131105531e-01,6.478005833502e-01,6.454552605356e-01,6.430771238259e-01,6.406670220396e-01,6.382168807436e-01,6.357337214126e-01,6.262007798349e-01
6.697162869625e-01,6.662290449075e-01,6.626898162810e-01,6.590934193899e-01,6.554733948153e-01,6.517367919867e-01,6.806097120583e-01,6.806022395075e-01,6.783227407350e-01,6.760107266066e-01,6.736678331814e-01,6.712962793052e-01,6.688900390664e-01,6.664417044926e-01,6.639654597385e-01,6.614517338875e-01,6.589040703485e-01,6.563166403235e-01,6.536978084053e-01,6.510300143931e-01,6.483316425502e-01,6.445078770582e-01
6.692624174204e-01,6.655578244895e-01,6.617970050211e-01,6.579758069660e-01,6.541334292633e-01,6.501580072108e-01,6.928708548203e-01,6.928628082786e-01,6.904135674660e-01,6.879209792994e-01,6.853986431009e-01,6.828473638232e-01,6.802684303322e-01,6.776123089239e-01,6.749435848791e-01,6.722319304416e-01,6.694852538819e-01,6.666918994237e-01,6.638677866072e-01,6.609858092183e-01,6.580757910805e-01,6.599612683105e-01
6.657733916309e-01,6.618490856284e-01,6.578645212535e-01,6.538165976660e-01,6.497503257476e-01,6.455344946686e-01,7.022966753168e-01,7.022880581955e-01,6.996702028359e-01,6.969981659693e-01,6.942975849035e-01,6.915678587348e-01,6.888176048488e-01,6.859549377705e-01,6.830951526174e-01,6.801870343861e-01,6.772428954028e-01,6.742452117544e-01,6.712175311884e-01,6.681231009394e-01,6.650033110190e-01,6.726192078159e-01
6.592332768246e-01,6.550863611124e-01,6.508753990543e-01,6.465983788161e-01,6.423062874159e-01,6.378480792765e-01,7.089365718812e-01,7.089273817352e-01,7.061403008480e-01,7.032881746304e-01,7.004088194804e-01,6.975002288121e-01,6.945784011745e-01,6.915086569247e-01,6.884575701316e-01,6.853528037594e-01,6.822111347166e-01,6.790091033776e-01,6.757779951004e-01,6.724712683827e-01,6.691420579907e-01,6.825338534474e-01
6.496131096316e-01,6.452405921444e-01,6.408005256564e-01,6.362920433085e-01,6.317722761527e-01,6.270698148565e-01,7.128267678061e-01,7.128169969267e-01,7.098585227034e-01,7.068240822315e-01,7.037638816261e-01,7.006745000728e-01,6.975794121199e-01,6.943004741893e-01,6.910563808669e-01,6.877533296989e-01,6.844126445288e-01,6.810048354138e-01,6.775690714630e-01,6.740488390906e-01,6.705092481871e-01,6.897488531085e-01
6.368724231311e-01,6.322717083848e-01,6.276002750055e-01,6.228584770916e-01,6.181097526150e-01,6.131617805713e-01,7.139890330414e-01,7.139786691569e-01,7.108452906055e-01,7.076249426437e-01,7.043805021273e-01,7.011071161185e-01,6.978358741906e-01,6.943442684945e-01,6.909042307356e-01,6.874000407593e-01,6.838576731394e-01,6.802414864827e-01,6.765987156376e-01,6.728626528014e-01,6.691106627539e-01,6.942975128135e-01
6.209615383075e-01,6.161309741639e-01,6.112269089665e-01,6.062510154614e-01,6.012731857341e-01,5.960796474843e-01,7.124299501936e-01,7.124189772765e-01,7.091060850747e-01,7.056951174114e-01,7.022619718675e-01,6.988003357225e-01,6.953490975111e-01,6.916402589523e-01,6.880003734339e-01,6.842912456418e-01,6.805436248244e-01,6.767155721215e-01,6.728626035198e-01,6.689075604391e-01,6.649403869082e-01,6.962014978662e-01
6.018246764677e-01,5.967641563822e-01,5.916278005768e-01,5.864187213152e-01,5.812133835110e-01,5.757760656438e-01,7.081406974129e-01,7.081290965955e-01,7.046312601224e-01,7.010241254007e-01,6.973970258010e-01,6.937421511864e-01,6.901064173108e-01,6.861749965615e-01,6.823306992631e-01,6.784122002715e-01,6.744551653357e-01,6.704111900854e-01,6.663443163631e-01,6.621666503124e-01,6.579810767943e-01,6.954700294690e-01
5.794039593366e-01,5.741155787194e-01,5.687495417850e-01,5.633105454863e-01,5.578817028228e-01,5.522049268730e-01,7.010973398614e-01,7.010850904699e-01,6.973963693885e-01,6.935870058741e-01,6.897602426771e-01,6.859067246451e-01,6.820816653411e-01,6.779218782943e-01,6.738682883824e-01,6.697357013071e-01,6.655648557060e-01,6.613006957918e-01,6.570160574022e-01,6.526120077750e-01,6.482047612305e-01,6.920995520529e-01
5.536443664864e-01,5.481331285047e-01,5.425429986276e-01,5.368804285765e-01,5.312351940563e-01,5.253265552905e-01,6.912616408919e-01,6.912487216095e-01,6.873630153750e-01,6.833452081346e-01,6.793129746026e-01,6.752553572889e-01,6.712361769569e-01,6.668422002151e-01,6.625745058975e-01,6.582232242063e-01,6.538343331339e-01,6.493459272976e-01,6.448399202062e-01,6.402060287784e-01,6.355741991988e-01,6.860738607724e-01
5.244997128613e-01,5.187742743615e-01,5.129693672210e-01,5.070933927801e-01,5.012427241587e-01,4.951138640022e-01,6.785824230653e-01,6.785688132394e-01,6.744802524515e-01,6.702480389595e-01,6.660048381245e-01,6.617380235861e-01,6.575203662250e-01,6.528867824025e-01,6.484006718020e-01,6.438266390519e-01,6.392160722756e-01,6.345000132122e-01,6.297697421655e-01,6.249033206665e-01,6.200448262839e-01,6.773646932373e-01
4.919396894337e-01,4.860131315799e-01,4.800072613599e-01,4.739326482020e-01,4.678920963525e-01,4.615594896449e-01,6.629975269206e-01,6.629832080270e-01,6.586865915529e-01,6.542347157326e-01,6.497758146473e-01,6.452955181536e-01,6.408759164236e-01,6.359982128272e-01,6.312903525730e-01,6.264905505223e-01,6.216557728338e-01,6.167098088772e-01,6.117535878055e-01,6.066532341922e-01,6.015673332485e-01,6.659328040013e-01
4.559579742108e-01,4.498485749102e-01,4.436608238469e-01,4.374076981233e-01,4.311981434184e-01,4.246838737751e-01,6.444364309916e-01,6.444213882686e-01,6.399126694370e-01,6.352370874673e-01,6.305590216185e-01,6.258622758812e-01,6.212386455883e-01,6.161137689058e-01,6.111823320789e-01,6.061553185218e-01,6.010954287373e-01,5.959190148053e-01,5.907369145483e-01,5.854030778998e-01,5.800909263363e-01,6.517295539122e-01
4.165813656713e-01,4.103133420383e-01,4.039687959920e-01,3.975633687932e-01,3.912117114864e-01,3.845441990039e-01,6.228236087057e-01,6.228078329656e-01,6.180846567442e-01,6.131830965039e-01,6.082842257163e-01,6.033699349222e-01,5.985421149897e-01,5.931690828104e-01,5.880143259948e-01,5.827608216818e-01,5.774771390588e-01,5.720720353637e-01,5.666664766754e-01,5.611020682669e-01,5.555673202778e-01,6.346990583783e-01
3.738798135180e-01,3.674839928547e-01,3.610144006942e-01,3.544896095084e-01,3.480293708042e-01,3.412440066348e-01,5.980827048785e-01,5.980661944961e-01,5.931284852863e-01,5.880010589063e-01,5.828821735892e-01,5.777517155599e-01,5.727220509285e-01,5.671026180934e-01,5.617275044435e-01,5.562510254953e-01,5.507477194022e-01,5.451186332902e-01,5.394950198867e-01,5.337060646505e-01,5.279555096581e-01,6.147809479738e-01
3.279771208104e-01,3.214914884898e-01,3.149357931488e-01,3.083318072690e-01,3.018035885272e-01,2.949432212070e-01,5.701416144971e-01,5.701243775650e-01,5.649749739175e-01,5.596248394314e-01,5.542898124753e-01,5.489476836806e-01,5.437216449371e-01,5.378610187312e-01,5.322718800452e-01,5.265794082288e-01,5.208641628061e-01,5.150194248573e-01,5.091868070206e-01,5.031831251666e-01,4.972273503490e-01,5.919138004199e-01
2.790619676262e-01,2.725320308155e-01,2.659367107096e-01,2.593012387043e-01,2.527529780574e-01,2.458681879758e-01,5.389385368595e-01,5.389205934832e-01,5.335659215423e-01,5.279999849182e-01,5.224564598119e-01,5.169109532062e-01,5.114977819940e-01,5.054053749210e-01,4.996126006340e-01,4.937152786629e-01,4.877999789733e-01,4.817522391229e-01,4.757239930186e-01,4.695198960336e-01,4.633739580437e-01,5.660393033997e-01
2.273987630857e-01,2.208776617833e-01,2.142968142143e-01,2.076851450414e-01,2.011721049820e-01,1.943211974622e-01,5.044290560013e-01,5.044104406889e-01,4.988612124058e-01,4.930908552294e-01,4.873509549706e-01,4.816148546362e-01,4.760282180252e-01,4.697184202895e-01,4.637371550308e-01,4.576509876722e-01,4.515524074665e-01,4.453193304020e-01,4.391138318474e-01,4.327288104603e-01,4.264128934852e-01,5.371072011441e-01
1.733376778924e-01,1.668859709699e-01,1.603810658871e-01,1.538557726952e-01,1.474401905811e-01,1.406888364262e-01,4.665942605192e-01,4.665750245966e-01,4.608469397171e-01,4.548887504640e-01,4.489697845910e-01,4.430610540092e-01,4.373196840528e-01,4.308126299632e-01,4.246634539557e-01,4.184099882706e-01,4.121504521083e-01,4.057553837040e-01,3.993966477832e-01,3.928560219491e-01,3.863960519622e-01,5.050810622798e-01
1.173230568579e-01,1.110081126548e-01,1.046473476191e-01,9.827758667247e-02,9.202792443133e-02,8.544838139410e-02,4.254498592466e-01,4.254300731995e-01,4.195444958451e-01,4.134209741744e-01,4.073461129214e-01,4.012885455148e-01,3.954168324202e-01,3.887391259285e-01,3.824486842766e-01,3.760556340519e-01,3.696636183981e-01,3.631361867548e-01,3.566544367478e-01,3.499899296171e-01,3.434181069414e-01,4.699448798778e-01
5.989927942089e-02,5.379420994715e-02,4.765140732559e-02,4.151175570613e-02,3.550149710190e-02,2.917135839617e-02,3.810561710858e-01,3.810359267011e-01,3.750204983432e-01,3.687606924932e-01,3.625595680163e-01,3.563833598078e-01,3.504118589034e-01,3.435972138233e-01,3.371987520957e-01,3.307005229204e-01,3.242111524878e-01,3.175877587914e-01,3.110198798957e-01,3.042700696574e-01,2.976252743673e-01,4.317104748143e-01
1.713050655727e-03,-4.104852623165e-03,-9.951845659078e-03,-1.578304929107e-02,-2.147708423979e-02,-2.747664610260e-02,3.335287661732e-01,3.335081783177e-01,3.273973196626e-01,3.210373474362e-01,3.147465329018e-01,3.084887283451e-01,3.024545329917e-01,2.955442738288e-01,2.890780289993e-01,2.825160922379e-01,2.759714800097e-01,2.692956266733e-01,2.626854527421e-01,2.558960490003e-01,2.492240670741e-01,3.904256185870e-01
-5.648890574792e-02,-6.194024719320e-02,-6.741166542710e-02,-7.285448190716e-02,-7.815430476758e-02,-8.374079825233e-02,2.830494120069e-01,2.830286198534e-01,2.768638654785e-01,2.704472603884e-01,2.641105693842e-01,2.578153235707e-01,2.517622492953e-01,2.448056100804e-01,2.383189988535e-01,2.317420560009e-01,2.251914290962e-01,2.185138265801e-01,2.119122026414e-01,2.051360886892e-01,1.984896022613e-01,3.461827204407e-01
-1.138676885909e-01,-1.188735277007e-01,-1.238902710473e-01,-1.288657879398e-01,-1.336948512494e-01,-1.387871879219e-01,2.298768359021e-01,2.298560033857e-01,2.236861061197e-01,2.172639232839e-01,2.109324657587e-01,2.046510605588e-01,1.986295811978e-01,1.916837336358e-01,1.852312757520e-01,1.786951506389e-01,1.721947007733e-01,1.655730914099e-01,1.590376523599e-01,1.523346327008e-01,1.457729165605e-01,2.991278361373e-01
-1.695063101644e-01,-1.739911297044e-01,-1.784777444661e-01,-1.829110856164e-01,-1.871972461341e-01,-1.917188336693e-01,1.743566620745e-01,1.743359773505e-01,1.682167158970e-01,1.618473288228e-01,1.555792571603e-01,1.493698069271e-01,1.434366829412e-01,1.365664232367e-01,1.302093370600e-01,1.237765336507e-01,1.173889319171e-01,1.108875705213e-01,1.044821785825e-01,9.791837380266e-02,9.150664385700e-02,2.494696539518e-01
-2.224303918142e-01,-2.263253467552e-01,-2.302132744646e-01,-2.340368563743e-01,-2.377155548820e-01,-2.415976185870e-01,1.169297309349e-01,1.169094046128e-01,1.109030295500e-01,1.046515508495e-01,9.851143247122e-02,9.243821844409e-02,8.665576239061e-02,7.993279013051e-02,7.373820332108e-02,6.747707304309e-02,6.127059565452e-02,5.495933423557e-02,4.875312600519e-02,4.239996610264e-02,3.620833525172e-02,1.974880021247e-01
-2.716353217388e-01,-2.748815894044e-01,-2.781125023080e-01,-2.812693526682e-01,-2.842868265921e-01,-2.874717690913e-01,5.813787863318e-02,5.811814058891e-02,5.229240246008e-02,4.622967065829e-02,4.028743352048e-02,3.441981667702e-02,2.885475262351e-02,2.235648688264e-02,1.639621777950e-02,1.037969392352e-02,4.426919830017e-03,-1.620141297392e-03,-7.554131851060e-03,-1.362134809341e-02,-1.951933423580e-02,1.435413089601e-01
-3.161191286673e-01,-3.186711375734e-01,-3.212001384353e-01,-3.236470528201e-01,-3.259633618722e-01,-3.284079333495e-01,-1.373829291108e-03,-1.392734666657e-03,-6.966014338924e-03,-1.276492179850e-02,-1.843550585570e-02,-2.402462467420e-02,-2.930273111330e-02,-3.549483230107e-02,-4.114594569341e-02,-4.684206691907e-02,-5.246600308703e-02,-5.817231221783e-02,-6.375896489976e-02,-6.946295230002e-02,-7.499220266416e-02,8.807234368252e-02
-3.549196692033e-01,-3.567479578623e-01,-3.585463973251e-01,-3.602566882541e-01,-3.618483148767e-01,-3.635263472467e-01,-6.085942724112e-02,-6.087724740865e-02,-6.612407474364e-02,-7.158181448214e-02,-7.690511556446e-02,-8.214129125279e-02,-8.706202717747e-02,-9.286464704844e-02,-9.813086354561e-02,-1.034300850326e-01,-1.086496703563e-01,-1.139384522005e-01,-1.191027845439e-01,-1.243665709866e-01,-1.294527300121e-01,3.161148838916e-02
-3.871540977236e-01,-3.882475524364e-01,-3.893052166471e-01,-3.902708116236e-01,-3.911326033857e-01,-3.920370672343e-01,-1.194798683820e-01,-1.194963505657e-01,-1.243429041530e-01,-1.293823007204e-01,-1.342832558548e-01,-1.390929165714e-01,-1.435873991267e-01,-1.489180051714e-01,-1.537251975223e-01,-1.585528777432e-01,-1.632947763060e-01,-1.680916349556e-01,-1.727613797382e-01,-1.775109591943e-01,-1.820830144114e-01,-2.522324270100e-02
