3.233175298992e-01,3.233583283348e-01,3.233670591839e-01,3.233745497506e-01,3.233895203169e-01,3.233992607508e-01,3.234161600820e-01,4.209441621577e-01,4.208105943924e-01,4.206781483951e-01,3.234331305373e-01,3.234540654133e-01
4.046141422979e-01,4.044939230992e-01,4.041887809375e-01,4.040384006753e-01,4.038937444452e-01,4.037442475218e-01,4.036007980413e-01,4.866952450308e-01,4.863987169110e-01,4.861024349266e-01,4.029768529167e-01,4.028345619660e-01
4.759607984289e-01,4.756946426829e-01,4.751061949143e-01,4.748131555332e-01,4.745240745470e-01,4.742305262491e-01,4.739417954578e-01,5.422179220124e-01,5.417733416775e-01,5.413281127464e-01,4.727376193141e-01,4.724470504297e-01
5.369839993498e-01,5.365871692945e-01,5.357459786702e-01,5.353255210285e-01,5.349072716954e-01,5.344848988897e-01,5.340660522744e-01,5.875625983952e-01,5.869830044862e-01,5.864018620015e-01,5.323424267384e-01,5.319186693420e-01
5.876991278685e-01,5.871851743745e-01,5.861181725198e-01,5.855837498773e-01,5.850498138355e-01,5.845120680662e-01,5.839765403249e-01,6.229585566313e-01,6.222540890985e-01,6.215471794256e-01,5.817871573912e-01,5.812436174200e-01
6.283546673349e-01,6.277343096009e-01,6.264626844871e-01,6.258249009808e-01,6.251859134490e-01,6.245434081015e-01,6.239018273443e-01,6.487026105051e-01,6.478800832277e-01,6.470542363476e-01,6.212890881737e-01,6.206364096140e-01
6.593047549852e-01,6.585853719844e-01,6.571236483886e-01,6.563897939439e-01,6.556530711736e-01,6.549131146895e-01,6.541728241211e-01,6.650756629108e-01,6.641385932554e-01,6.631973513014e-01,6.511660043376e-01,6.504115861741e-01
6.809116347441e-01,6.800972097576e-01,6.784532091439e-01,6.776272352391e-01,6.767967457156e-01,6.759633165800e-01,6.751283403983e-01,6.722848951859e-01,6.712338786581e-01,6.701778709863e-01,6.717435151878e-01,6.708914741538e-01
6.934757514466e-01,6.925671422780e-01,6.907425720855e-01,6.898253840558e-01,6.889020392787e-01,6.879760794498e-01,6.870474100208e-01,6.704285711856e-01,6.692619304040e-01,6.680895246717e-01,6.832886540645e-01,6.823401128159e-01
6.971898098831e-01,6.961852594382e-01,6.941767652523e-01,6.931667481574e-01,6.921489301602e-01,6.911288746078e-01,6.901049985701e-01,6.594809764734e-01,6.581956524081e-01,6.569038496394e-01,6.859665370142e-01,6.849201568595e-01
6.921133103226e-01,6.910091538057e-01,6.888097493508e-01,6.877034848509e-01,6.865877680883e-01,6.854702682305e-01,6.843478890738e-01,6.392962695613e-01,6.378889530019e-01,6.364745244289e-01,6.798170332471e-01,6.786697495118e-01
6.781652106632e-01,6.769567704657e-01,6.745576278238e-01,6.733507929980e-01,6.721328517850e-01,6.709136838121e-01,6.696886315628e-01,6.096315676095e-01,6.081000855883e-01,6.065609655677e-01,6.647494629145e-01,6.634974132258e-01
6.551339778337e-01,6.538166616975e-01,6.512092907517e-01,6.498977528600e-01,6.485734686243e-01,6.472486404287e-01,6.459169817337e-01,5.701910618097e-01,5.685360325821e-01,5.668729804300e-01,6.405548349796e-01,6.391944924673e-01
6.227060315779e-01,6.212766607218e-01,6.184555266172e-01,6.170366574325e-01,6.156034495564e-01,6.141705291438e-01,6.127299001345e-01,5.206939779277e-01,5.189207235055e-01,5.171392420719e-01,6.069367291891e-01,6.054662605067e-01
5.805151478694e-01,5.789735354801e-01,5.759391481920e-01,5.744133738514e-01,5.728717698585e-01,5.713314497653e-01,5.697826256368e-01,4.609692856341e-01,4.590899365884e-01,4.572023806299e-01,5.635632976379e-01,5.619841557381e-01
5.282164160549e-01,5.265671873826e-01,5.233296378984e-01,5.217022100609e-01,5.200576400696e-01,5.184155212451e-01,5.167642052931e-01,3.910785944795e-01,3.891142331391e-01,3.871419515294e-01,5.101436383201e-01,5.084623668966e-01
4.655883309813e-01,4.638429180200e-01,4.604257196040e-01,4.587086353579e-01,4.569733762980e-01,4.552418954858e-01,4.535006508061e-01,3.114649354146e-01,3.094475021437e-01,3.074227363392e-01,4.465314682388e-01,4.447616333465e-01
3.926648646640e-01,3.908435165415e-01,3.872874293995e-01,3.855013371673e-01,3.836964405773e-01,3.818967740110e-01,3.800869298153e-01,2.231184977021e-01,2.210920451255e-01,2.190591668659e-01,3.728569370096e-01,3.710210088517e-01
3.098950950189e-01,3.080286219771e-01,3.043949012533e-01,3.025707111024e-01,3.007276277688e-01,2.988912846135e-01,2.970445298955e-01,1.277407758472e-01,1.257615329189e-01,1.237770824155e-01,2.896828448709e-01,2.878137339005e-01
2.183204811244e-01,2.164513114751e-01,2.128235553900e-01,2.110033416799e-01,2.091648244344e-01,2.073345135495e-01,2.054937614323e-01,2.787703729242e-02,2.601169906022e-02,2.414264116556e-02,1.981739254214e-01,1.963157508640e-01
1.197490821093e-01,1.179310957758e-01,1.144146585038e-01,1.126513386853e-01,1.108711001169e-01,1.091003521329e-01,1.073193573953e-01,-7.302357336196e-02,-7.470180574071e-02,-7.638207810056e-02,1.002573716344e-01,9.846494722591e-02
1.689318146862e-02,1.518975384250e-02,1.190764965767e-02,1.026290670161e-02,8.603493813532e-03,6.954509105620e-03,5.295710840353e-03,-1.706656844051e-01,-1.720834564325e-01,-1.735015068845e-01,-1.259060069249e-03,-2.922537119096e-03
-8.657473275744e-02,-8.809490770552e-02,-9.101039535343e-02,-9.247033322048e-02,-9.394183467431e-02,-9.540248839589e-02,-9.687227338153e-02,-2.601211815828e-01,-2.612133053442e-01,-2.623039919891e-01,-1.026547343834e-01,-1.041221376952e-01
-1.860971662855e-01,-1.873665394265e-01,-1.897865991425e-01,-1.909973409601e-01,-1.922157855832e-01,-1.934236284955e-01,-1.946396625056e-01,-3.362124940478e-01,-3.369311012107e-01,-3.376467263230e-01,-1.993950332645e-01,-2.006018671214e-01
-2.764780670304e-01,-2.774384548154e-01,-2.792537312321e-01,-2.801607079843e-01,-2.810709780857e-01,-2.819716451220e-01,-2.828792958143e-01,-3.940391377753e-01,-3.943619093895e-01,-3.946804225704e-01,-2.863951149567e-01,-2.872875594994e-01
-3.523121097619e-01,-3.529234364245e-01,-3.540607959679e-01,-3.546276159542e-01,-3.551930639151e-01,-3.557506536774e-01,-3.563137433525e-01,-4.295729381739e-01,-4.295084198350e-01,-4.294386888048e-01,-3.584527653248e-01,-3.589959367232e-01
-4.085621487275e-01,-4.088099036899e-01,-4.092464631055e-01,-4.094618851512e-01,-4.096713554892e-01,-4.098753417105e-01,-4.100830659164e-01,-4.402087919967e-01,-4.397971901073e-01,-4.393797471951e-01,-4.108100573873e-01,-4.109947361125e-01
-4.411972533371e-01,-4.410967292845e-01,-4.408674492335e-01,-4.407491381449e-01,-4.406207187375e-01,-4.404895995320e-01,-4.403601960256e-01,-4.251477659029e-01,-4.244566344940e-01,-4.237593227094e-01,-4.397555075481e-01,-4.396015590374e-01
-4.477640727082e-01,-4.473599711723e-01,-4.465561958624e-01,-4.461499653764e-01,-4.457301723933e-01,-4.453105896623e-01,-4.448904920165e-01,-3.855185994227e-01,-3.846341656332e-01,-3.837434427907e-01,-4.431455963943e-01,-4.427008865191e-01
-4.277587913454e-01,-4.271198981614e-01,-4.258784198588e-01,-4.252527618244e-01,-4.246109718394e-01,-4.239721333766e-01,-4.233304366590e-01,-3.242065850552e-01,-3.232226222483e-01,-3.222324342101e-01,-4.207250183483e-01,-4.200597178017e-01
-3.827056718408e-01,-3.819156493625e-01,-3.804004661482e-01,-3.796374491516e-01,-3.788566862290e-01,-3.780812003892e-01,-3.773005368500e-01,-2.454333583956e-01,-2.444400462708e-01,-2.434407025405e-01,-3.741657148630e-01,-3.733631274098e-01
-3.159216551699e-01,-3.150680443299e-01,-3.134489428407e-01,-3.126335354147e-01,-3.117996932024e-01,-3.109728802791e-01,-3.101387548572e-01,-1.541894100717e-01,-1.532643574972e-01,-1.523335746088e-01,-3.068146727282e-01,-3.059606303530e-01
-2.320278559587e-01,-2.311917155363e-01,-2.296243733413e-01,-2.288345242592e-01,-2.280263724305e-01,-2.272263752858e-01,-2.264172732069e-01,-5.564347331382e-02,-5.484621340232e-02,-5.404362641491e-02,-2.232141806451e-01,-2.223872751392e-01
-1.363270740835e-01,-1.355752288182e-01,-1.341865770969e-01,-1.334859113800e-01,-1.327677505457e-01,-1.320582818707e-01,-1.313383843010e-01,4.536320285176e-02,4.599299803468e-02,4.662761324224e-02,-1.285083356749e-01,-1.277727675250e-01
-3.418256244736e-02,-3.356345876312e-02,-3.244412730314e-02,-3.187816492696e-02,-3.129603316790e-02,-3.072264489292e-02,-3.013804601619e-02,1.446713129095e-01,1.451125165628e-01,1.455579285144e-01,-2.786056753357e-02,-2.726246247362e-02
6.949179018583e-02,6.994867351636e-02,7.074503759124e-02,7.114924090557e-02,7.156791896126e-02,7.197815831590e-02,7.239983369555e-02,2.389880696313e-01,2.392347605183e-01,2.394849486886e-01,7.401866518800e-02,7.445159089715e-02
1.705689133506e-01,1.708509167204e-01,1.713031130759e-01,1.715347232853e-01,1.717788739127e-01,1.720151178793e-01,1.722625068032e-01,3.259213209943e-01,3.259785476435e-01,3.260384741164e-01,1.731808754659e-01,1.734371063003e-01
2.658642643054e-01,2.659718028850e-01,2.660835701802e-01,2.661442450284e-01,2.662153906063e-01,2.662792802784e-01,2.663535859019e-01,4.039036689025e-01,4.037832224028e-01,4.036646103447e-01,2.665790271537e-01,2.666595796389e-01
3.531383564209e-01,3.530806602990e-01,3.528722889026e-01,3.527720014660e-01,3.526800584593e-01,3.525815492094e-01,3.524923878356e-01,4.720518524093e-01,4.717686215185e-01,4.714863128496e-01,3.520652188618e-01,3.519795241466e-01
4.309931369837e-01,4.307842700462e-01,4.302848527916e-01,4.300380252480e-01,4.297974141198e-01,4.295509145874e-01,4.293124580669e-01,5.300005031169e-01,5.295696734038e-01,5.291388274829e-01,4.282904872424e-01,4.280525634525e-01
4.987107743271e-01,4.983663809447e-01,4.976075431559e-01,4.972299122243e-01,4.968564019011e-01,4.964776432574e-01,4.961054791771e-01,5.777383219946e-01,5.771734523721e-01,5.766076199833e-01,4.945516243712e-01,4.941769547827e-01
5.560745228737e-01,5.556094582651e-01,5.546208414660e-01,5.541271950776e-01,5.536356220680e-01,5.531393959884e-01,5.526482493069e-01,6.154633691661e-01,6.147752472580e-01,6.140852225475e-01,5.506216002106e-01,5.501248607803e-01
6.031985787970e-01,6.026253833654e-01,6.014317839062e-01,6.008345224397e-01,6.002373381387e-01,5.996360572528e-01,5.990383317648e-01,6.434650261832e-01,6.426611518031e-01,6.418544525353e-01,5.965884694842e-01,5.959820675520e-01
6.403817688708e-01,6.397098475400e-01,6.383297259316e-01,6.376381082355e-01,6.369446146594e-01,6.362475568705e-01,6.355525612246e-01,6.620340906043e-01,6.611186376907e-01,6.601994649902e-01,6.327165878316e-01,6.320098812905e-01
6.679907482313e-01,6.672260888192e-01,6.656711194139e-01,6.648910300778e-01,6.641071404253e-01,6.633202148423e-01,6.625339128478e-01,6.713991686958e-01,6.703733058103e-01,6.693428640095e-01,6.593355519451e-01,6.585345927845e-01
6.863725949850e-01,6.855178766101e-01,6.837932447272e-01,6.829273370878e-01,6.820557155517e-01,6.811816056121e-01,6.803067472990e-01,6.716863858413e-01,6.705488757825e-01,6.694059731771e-01,6.767569473513e-01,6.758646091438e-01
6.957938102709e-01,6.948487904853e-01,6.929540200356e-01,6.920021268229e-01,6.910425995673e-01,6.900811760488e-01,6.891177023158e-01,6.628997243871e-01,6.616477631353e-01,6.603896538952e-01,6.852163206972e-01,6.842327047894e-01
6.964019678418e-01,6.953640801069e-01,6.932942593746e-01,6.922540047989e-01,6.912041760502e-01,6.901531142895e-01,6.890987691503e-01,6.449204280080e-01,6.435507152243e-01,6.421741745168e-01,6.848370784877e-01,6.837601337973e-01
6.882068466752e-01,6.870719790301e-01,6.848193284843e-01,6.836869133960e-01,6.825429585855e-01,6.813985317994e-01,6.802496536055e-01,6.175254226392e-01,6.160354756447e-01,6.145381195084e-01,6.756135593345e-01,6.744398871458e-01
6.710792322155e-01,6.698426887660e-01,6.673984735809e-01,6.661696345311e-01,6.649272717570e-01,6.636853212921e-01,6.624378131665e-01,5.804262262029e-01,5.788159524039e-01,5.771978166679e-01,6.574117837924e-01,6.561376269695e-01
6.447672648995e-01,6.434249310598e-01,6.407817567306e-01,6.394529174178e-01,6.381085761784e-01,6.367656768241e-01,6.354161738389e-01,5.333309852358e-01,5.316045091459e-01,5.298698825135e-01,6.299879510275e-01,6.286103834263e-01
6.089319284497e-01,6.074816655618e-01,6.046362016593e-01,6.032058383613e-01,6.017580474474e-01,6.003128885365e-01,5.988601417685e-01,4.760326360888e-01,4.742003304526e-01,4.723597897897e-01,5.930263034884e-01,5.915446367678e-01
5.632046917080e-01,5.616479723786e-01,5.586041188845e-01,5.570743459396e-01,5.555253463208e-01,5.539803330417e-01,5.524268143639e-01,4.085251536823e-01,4.066057446440e-01,4.046782605537e-01,5.461991941791e-01,5.446166014455e-01
5.072710438830e-01,5.056148004440e-01,5.023872326993e-01,5.007655747073e-01,4.991231228498e-01,4.974861617712e-01,4.958398528672e-01,3.311467145797e-01,3.291692181274e-01,3.271840859582e-01,4.892526517511e-01,4.875779654250e-01
4.409831282594e-01,4.392417174510e-01,4.358596093746e-01,4.341608585610e-01,4.324401158087e-01,4.307264791935e-01,4.290027390057e-01,2.447426933428e-01,2.427478052665e-01,2.407460219553e-01,4.221198846597e-01,4.203694551795e-01
3.645021420982e-01,3.626992269718e-01,3.592097546083e-01,3.574577133084e-01,3.556830163191e-01,3.539170802248e-01,3.521403857578e-01,1.508324619308e-01,1.488728959391e-01,1.469074764764e-01,3.450622962560e-01,3.432616983700e-01
2.784658260266e-01,2.766358477544e-01,2.731068311605e-01,2.713356182081e-01,2.695418018683e-01,2.677583314031e-01,2.659635656714e-01,5.175269153237e-02,4.989189371865e-02,4.802655647858e-02,2.588319953774e-01,2.570172490651e-01
1.841676680896e-01,1.823564490892e-01,1.788772472193e-01,1.771317268684e-01,1.753645490079e-01,1.736090849043e-01,1.718419272322e-01,-4.926133653058e-02,-5.095260007449e-02,-5.264687858907e-02,1.648411149388e-01,1.630589740379e-01
8.372269453447e-02,8.198662665617e-02,7.866624870337e-02,7.700106714634e-02,7.531621053502e-02,7.364404080186e-02,7.195994481067e-02,-1.481015425743e-01,-1.495509518881e-01,-1.510017332656e-01,6.531203436713e-02,6.361883465053e-02
-1.981815823377e-02,-2.141486121618e-02,-2.445339028712e-02,-2.597663666057e-02,-2.751646760869e-02,-2.904322230312e-02,-3.058193286788e-02,-2.399611884088e-01,-2.411027038338e-01,-2.422439411464e-01,-3.662900796505e-02,-3.817039294244e-02
-1.224528811002e-01,-1.238431724704e-01,-1.264727126024e-01,-1.277904313764e-01,-1.291205730054e-01,-1.304380021175e-01,-1.317671613848e-01,-3.196786388033e-01,-3.204614369941e-01,-3.212424121392e-01,-1.369601804465e-01,-1.382854873474e-01
-2.193605667356e-01,-2.204816535682e-01,-2.225847510255e-01,-2.236382432927e-01,-2.246990958423e-01,-2.257484631576e-01,-2.268090108230e-01,-3.822349540445e-01,-3.826318474103e-01,-3.830255713324e-01,-2.309173944343e-01,-2.319679813874e-01
-3.052132175692e-01,-3.060149576000e-01,-3.074999427938e-01,-3.082434263094e-01,-3.089886126866e-01,-3.097244173128e-01,-3.104704479682e-01,-4.233419807734e-01,-4.233553667859e-01,-4.233644930804e-01,-3.133182073696e-01,-3.140490793603e-01
-3.746641125440e-01,-3.751172620740e-01,-3.759337802973e-01,-3.763421216301e-01,-3.767463257600e-01,-3.771440172190e-01,-3.775504985209e-01,-4.400150088001e-01,-4.396786370440e-01,-4.393371871288e-01,-3.790464122751e-01,-3.794338173577e-01
-4.229592380068e-01,-4.230616702230e-01,-4.232120370216e-01,-4.232864013075e-01,-4.233510646267e-01,-4.234126165383e-01,-4.234809905826e-01,-4.310057921379e-01,-4.303815191096e-01,-4.297516017207e-01,-4.236399281396e-01,-4.236867598813e-01
-4.465674931477e-01,-4.463466174521e-01,-4.458896871758e-01,-4.456594631600e-01,-4.454146801500e-01,-4.451703953352e-01,-4.449304404040e-01,-3.969915153923e-01,-3.961615054985e-01,-3.953254985857e-01,-4.438795440070e-01,-4.436169784891e-01
-4.436957009517e-01,-4.432060767011e-01,-4.422518481896e-01,-4.417719677024e-01,-4.412737044186e-01,-4.407794018742e-01,-4.402864987848e-01,-3.404717149674e-01,-3.395277705145e-01,-3.385776506489e-01,-4.382530979095e-01,-4.377376735606e-01
-4.145643586367e-01,-4.138807347271e-01,-4.125763203315e-01,-4.119202813736e-01,-4.112432520597e-01,-4.105731807753e-01,-4.099013111231e-01,-2.653995054797e-01,-2.644318883464e-01,-2.634580650496e-01,-4.071841698087e-01,-4.064906878227e-01
-3.613732272974e-01,-3.605805054033e-01,-3.590904849539e-01,-3.583405749803e-01,-3.575683104129e-01,-3.568053122066e-01,-3.560372867527e-01,-1.766378921556e-01,-1.757258996351e-01,-1.748078077653e-01,-3.529673514198e-01,-3.521791104020e-01
-2.879657660134e-01,-2.871481717113e-01,-2.856337785736e-01,-2.848707035930e-01,-2.840850507360e-01,-2.833101835786e-01,-2.825272916145e-01,-7.936371903168e-02,-7.856951558518e-02,-7.776945905703e-02,-2.794266975073e-01,-2.786252295412e-01
-1.992778544204e-01,-1.985096111773e-01,-1.971111208553e-01,-1.964052123150e-01,-1.956774571992e-01,-1.949612378456e-01,-1.942344677830e-01,2.146594328936e-02,2.209978275981e-02,2.273908448755e-02,-1.913822362661e-01,-1.906386471457e-01
-1.007008283466e-01,-1.000399326146e-01,-9.886521427243e-02,-9.827069068438e-02,-9.765578449406e-02,-9.705250452442e-02,-9.643679647490e-02,1.215074555606e-01,1.219571578487e-01,1.224117868044e-01,-9.404681503292e-02,-9.341614200119e-02
2.510722829374e-03,3.025070374134e-03,3.904908437945e-03,4.352153035520e-03,4.817802038303e-03,5.272235880769e-03,5.740236512642e-03,2.172548022203e-01,2.175123747159e-01,2.177742026578e-01,7.527311066834e-03,8.008283720834e-03
1.056920190534e-01,1.060387306004e-01,1.065874955687e-01,1.068690114742e-01,1.071666298957e-01,1.074537785747e-01,1.077548922970e-01,3.061061567792e-01,3.061752698546e-01,3.062478502070e-01,1.088676626358e-01,1.091795604683e-01
2.050400403653e-01,2.052131991839e-01,2.054235495692e-01,2.055353385615e-01,2.056607561454e-01,2.057766358571e-01,2.059062089036e-01,3.863099011262e-01,3.862016307707e-01,3.860959479736e-01,2.063304034305e-01,2.064683419009e-01
2.977104707549e-01,2.977152768514e-01,2.976006688945e-01,2.975491856736e-01,2.975087964001e-01,2.974598737485e-01,2.974238200496e-01,4.568354472935e-01,4.565645151538e-01,4.562952273557e-01,2.971863410682e-01,2.971560027676e-01
3.817769579618e-01,3.816255349071e-01,3.812120413108e-01,3.810101174836e-01,3.808167669994e-01,3.806158839178e-01,3.804266302006e-01,5.172100813419e-01,5.167919077147e-01,5.163743986691e-01,3.795793967463e-01,3.793930100947e-01
4.561018980877e-01,4.558096086417e-01,4.551288248390e-01,4.547921243818e-01,4.544615348361e-01,4.541243670315e-01,4.537973095064e-01,5.673526607008e-01,5.668012994932e-01,5.662496098692e-01,4.524032506632e-01,4.520760690786e-01
5.201649872158e-01,5.197475730700e-01,5.188311817484e-01,5.183754767858e-01,5.179234982762e-01,5.174658331063e-01,5.170165989138e-01,6.074234050704e-01,6.067502799459e-01,6.060758387115e-01,5.151389064534e-01,5.146864788627e-01
5.738848560572e-01,5.733564621486e-01,5.722325402102e-01,5.716718531652e-01,5.711125874082e-01,5.705484663892e-01,5.699910322326e-01,6.376992359769e-01,6.369125313285e-01,6.361235421250e-01,5.676858400727e-01,5.671221276801e-01
6.174561963350e-01,6.168281865637e-01,6.155190509813e-01,6.148645647172e-01,6.142092618939e-01,6.135498899250e-01,6.128954657026e-01,6.584772959027e-01,6.575818491966e-01,6.566831791767e-01,6.102075653749e-01,6.095438170792e-01
6.512135968781e-01,6.504940024187e-01,6.490152735195e-01,6.482748511230e-01,6.475314209161e-01,6.467846849063e-01,6.460412087853e-01,6.700053711187e-01,6.690029390307e-01,6.679963831469e-01,6.430021793902e-01,6.422464169605e-01
