7.583189209608e-02,7.269541533607e-02,3.747138410823e-02,-7.368595626029e-04,-3.857573282349e-02,-7.633903957315e-02,-1.129543412722e-01,-1.488632522980e-01,-1.830978897439e-01,1.128029613172e-01
5.991982314945e-02,5.681144834396e-02,2.195339761626e-02,-1.576334029075e-02,-5.300855745996e-02,-9.006210472690e-02,-1.258526267307e-01,-1.608003329734e-01,-1.939370999765e-01,9.980166361076e-02
4.395524211060e-02,4.087766663427e-02,6.416071201201e-03,-3.077582539736e-02,-6.739430425336e-02,-1.037051134361e-01,-1.386392115474e-01,-1.725951304759e-01,-2.046056610896e-01,8.673636304924e-02
2.795149573049e-02,2.490744701430e-02,-9.126978784356e-03,-4.576061310552e-02,-8.171938209932e-02,-1.172547875055e-01,-1.513013503283e-01,-1.842356589329e-01,-2.150925787177e-01,7.361463311732e-02
1.192244058468e-02,8.914670723424e-03,-2.466169546342e-02,-6.070363508060e-02,-9.596991054453e-02,-1.306976393231e-01,-1.638261678263e-01,-1.957098814471e-01,-2.253868822792e-01,6.044432478777e-02
-4.117566047971e-03,-7.086286014001e-03,-4.017359426497e-02,-7.559047236630e-02,-1.101317381392e-01,-1.440199919199e-01,-1.762006798705e-01,-2.070057310714e-01,-2.354776451243e-01,4.723356476537e-02
-2.015367742923e-02,-2.308056355008e-02,-5.564777774553e-02,-9.040637313120e-02,-1.241904623774e-01,-1.572080003595e-01,-1.884118153435e-01,-2.181111325362e-01,-2.453540051417e-01,3.399075297488e-02
-3.617057079673e-02,-3.905283255558e-02,-7.106895244257e-02,-1.051362722408e-01,-1.381314512160e-01,-1.702476744288e-01,-2.004464391652e-01,-2.290140246778e-01,-2.550051857684e-01,2.072455926381e-02
-5.215246305119e-02,-5.498731000102e-02,-8.642144779200e-02,-1.197648126612e-01,-1.519398661581e-01,-1.831249025957e-01,-2.122913762330e-01,-2.397023835079e-01,-2.644205173386e-01,7.443919292091e-03
-6.808312874694e-02,-7.086777742577e-02,-1.016892371323e-01,-1.342763686905e-01,-1.656006868725e-01,-1.958254771889e-01,-2.239334362633e-01,-2.501642458632e-01,-2.735894587088e-01,-5.841970417140e-03
-8.394592042761e-02,-8.667760153420e-02,-1.168559608074e-01,-1.486550710054e-01,-1.790987373167e-01,-2.083351207504e-01,-2.353594394701e-01,-2.603877335649e-01,-2.825016190884e-01,-1.912365828973e-02
-9.972379133727e-02,-1.023997571470e-01,-1.319049513701e-01,-1.628848334988e-01,-1.924187133181e-01,-2.206395134985e-01,-2.465562430141e-01,-2.703610780154e-01,-2.911467800068e-01,-3.239144439719e-02
-1.153993205258e-01,-1.180168525236e-01,-1.468192608747e-01,-1.769493818722e-01,-2.055452115600e-01,-2.327243218355e-01,-2.575107681439e-01,-2.800726451552e-01,-2.995149173398e-01,-4.563538805699e-02
-1.309547403541e-01,-1.335111570590e-01,-1.615816902372e-01,-1.908322839397e-01,-2.184627599070e-01,-2.445752278235e-01,-2.682100279494e-01,-2.895109606971e-01,-3.075962233215e-01,-5.884531635280e-02
-1.463719663916e-01,-1.488646313451e-01,-1.761748206265e-01,-2.045169815822e-01,-2.311558489983e-01,-2.561779595434e-01,-2.786411556385e-01,-2.986647355526e-01,-3.153811284612e-01,-7.201083358787e-02
-1.616326296835e-01,-1.640589595706e-01,-1.905810468377e-01,-2.179868242849e-01,-2.436089650225e-01,-2.675183222465e-01,-2.887914332446e-01,-3.075228913602e-01,-3.228603232852e-01,-8.512133168157e-02
-1.767181113493e-01,-1.790755842210e-01,-2.047826125856e-01,-2.312251041752e-01,-2.558066235822e-01,-2.785822301984e-01,-2.986483206641e-01,-3.160745860234e-01,-3.300247798223e-01,-9.816600151549e-02
-1.916095794616e-01,-1.938957430218e-01,-2.187616476401e-01,-2.442150924678e-01,-2.677334045436e-01,-2.893557391082e-01,-3.081994849229e-01,-3.243092391630e-01,-3.368657727504e-01,-1.111338452319e-01
-2.062880281321e-01,-2.085005080544e-01,-2.325002067124e-01,-2.569400772104e-01,-2.793739877592e-01,-2.998250790301e-01,-3.174328295608e-01,-3.322165573858e-01,-3.433749001212e-01,-1.240136894831e-01
-2.207343187216e-01,-2.228708269548e-01,-2.459803099884e-01,-2.693834022146e-01,-2.907131895402e-01,-3.099766876168e-01,-3.263365240238e-01,-3.397865592711e-01,-3.495441035803e-01,-1.367941996264e-01
-2.349292230678e-01,-2.369875660914e-01,-2.591839851854e-01,-2.815285070405e-01,-3.017359997504e-01,-3.197972435993e-01,-3.348990329474e-01,-3.470095999734e-01,-3.553656880014e-01,-1.494638948550e-01
-2.488534686127e-01,-2.508315555990e-01,-2.720933110027e-01,-2.933589678975e-01,-3.124276193803e-01,-3.292737003606e-01,-3.431091452140e-01,-3.538763953416e-01,-3.608323404514e-01,-1.620111642500e-01
-2.624877852895e-01,-2.643836361305e-01,-2.846904618136e-01,-3.048585393082e-01,-3.227734984567e-01,-3.383933194698e-01,-3.509560026631e-01,-3.603780454524e-01,-3.659371484102e-01,-1.744242837344e-01
-2.758129540165e-01,-2.776247071697e-01,-2.969577534403e-01,-3.160111963772e-01,-3.327593741348e-01,-3.471437040345e-01,-3.584291283325e-01,-3.665060574584e-01,-3.706736171641e-01,-1.866914339069e-01
-2.888098566250e-01,-2.905357767353e-01,-3.088776898363e-01,-3.268011774925e-01,-3.423713088130e-01,-3.555128317316e-01,-3.655184541101e-01,-3.722523676520e-01,-3.750356863013e-01,-1.988007187236e-01
-3.014595270353e-01,-3.030980122862e-01,-3.204330104897e-01,-3.372130272832e-01,-3.515957281082e-01,-3.634890873689e-01,-3.722143476718e-01,-3.776093626464e-01,-3.790177452350e-01,-2.107401849968e-01
-3.137432034768e-01,-3.152927926276e-01,-3.316067383501e-01,-3.472316396464e-01,-3.604194585209e-01,-3.710612948343e-01,-3.785076385863e-01,-3.825698995811e-01,-3.826146476868e-01,-2.224978426707e-01
-3.256423815365e-01,-3.271017605995e-01,-3.423822280713e-01,-3.568423006521e-01,-3.688297646220e-01,-3.782187482841e-01,-3.843896434660e-01,-3.871273252583e-01,-3.858217250669e-01,-2.340616858302e-01
-3.371388678046e-01,-3.385068763188e-01,-3.527432143528e-01,-3.660307311281e-01,-3.768143855859e-01,-3.849512424260e-01,-3.898521900484e-01,-3.912754941242e-01,-3.886347986891e-01,-2.454197143938e-01
-3.482148338739e-01,-3.494904707336e-01,-3.626738601555e-01,-3.747831287244e-01,-3.843615708971e-01,-3.912491017520e-01,-3.948876400932e-01,-3.950087850106e-01,-3.910501907666e-01,-2.565599564376e-01
-3.588528704419e-01,-3.600352992376e-01,-3.721588045605e-01,-3.830862092528e-01,-3.914601150568e-01,-3.971032085806e-01,-3.994889109870e-01,-3.983221165587e-01,-3.930647341385e-01,-2.674704910908e-01
-3.690360412498e-01,-3.701245950834e-01,-3.811832100361e-01,-3.909272470970e-01,-3.980993911170e-01,-4.025050297693e-01,-4.036494959494e-01,-4.012109612527e-01,-3.946757806819e-01,-2.781394719398e-01
-3.787479365922e-01,-3.797421223287e-01,-3.897328088730e-01,-3.982941144879e-01,-4.042693828740e-01,-4.074466419662e-01,-4.073634827439e-01,-4.036713579955e-01,-3.958812083714e-01,-2.885551508722e-01
-3.879727261187e-01,-3.888722280409e-01,-3.977939485482e-01,-4.051753194427e-01,-4.099607155557e-01,-4.119207552708e-01,-4.106255707989e-01,-4.056999231668e-01,-3.966794269520e-01,-2.987059022898e-01
-3.966952106505e-01,-3.974998934855e-01,-4.053536357781e-01,-4.115600421660e-01,-4.151646848432e-01,-4.159207351856e-01,-4.134310866551e-01,-4.072938601094e-01,-3.970693822015e-01,-3.085802476125e-01
-4.049008727314e-01,-4.056107840201e-01,-4.123995790218e-01,-4.174381697209e-01,-4.198732840741e-01,-4.194406227438e-01,-4.157759976612e-01,-4.084509669986e-01,-3.970505587598e-01,-3.181668799941e-01
-4.125759256323e-01,-4.131912974198e-01,-4.189202292024e-01,-4.228003287790e-01,-4.240792294825e-01,-4.224751527079e-01,-4.176569238481e-01,-4.091696430558e-01,-3.966229815135e-01,-3.274546891656e-01
-4.197073605348e-01,-4.202286103589e-01,-4.249048184182e-01,-4.276379162713e-01,-4.277759833386e-01,-4.250197697453e-01,-4.190711479217e-01,-4.094488930752e-01,-3.957872155293e-01,-3.364327863201e-01
-4.262829916203e-01,-4.267107227848e-01,-4.303433964238e-01,-4.319431277679e-01,-4.309577748635e-01,-4.270706424934e-01,-4.200166233236e-01,-4.092883302434e-01,-3.945443645357e-01,-3.450905289485e-01
-4.322914988024e-01,-4.326264999222e-01,-4.352268646714e-01,-4.357089834270e-01,-4.336196188025e-01,-4.286246754402e-01,-4.204919803168e-01,-4.086881772347e-01,-3.928960679606e-01,-3.534175455359e-01
-4.377224678490e-01,-4.379657116603e-01,-4.395470077146e-01,-4.389293513652e-01,-4.357573315554e-01,-4.296795185570e-01,-4.204965300672e-01,-4.076492655810e-01,-3.908444965393e-01,-3.614037600236e-01
-4.425664276518e-01,-4.427190690859e-01,-4.432965217883e-01,-4.415989683144e-01,-4.373675447730e-01,-4.302335746302e-01,-4.200302666975e-01,-4.061730333151e-01,-3.883923465113e-01,-3.690394159438e-01
-4.468148844159e-01,-4.468782579395e-01,-4.464690403951e-01,-4.437134574473e-01,-4.384477163438e-01,-4.302860042548e-01,-4.190938673044e-01,-4.042615209021e-01,-3.855428324356e-01,-3.763151001286e-01
-4.504603525598e-01,-4.504359687885e-01,-4.490591567454e-01,-4.452693432649e-01,-4.389961387099e-01,-4.298367284594e-01,-4.176886899391e-01,-4.019173654772e-01,-3.822996786556e-01,-3.832217659015e-01
-4.534963821326e-01,-4.533859237315e-01,-4.510624429133e-01,-4.462640634616e-01,-4.390119444634e-01,-4.288864289521e-01,-4.158167695604e-01,-3.991437934194e-01,-3.786671094540e-01,-3.897507556516e-01
-4.559175825760e-01,-4.557228994644e-01,-4.524754655938e-01,-4.466959776957e-01,-4.384951091931e-01,-4.274365459830e-01,-4.134808119819e-01,-3.959446112955e-01,-3.746498379421e-01,-3.958938226995e-01
-4.577196426819e-01,-4.574427465641e-01,-4.532957983628e-01,-4.465643732156e-01,-4.374464515641e-01,-4.254892738362e-01,-4.106841858452e-01,-3.923241952210e-01,-3.702530537352e-01,-4.016431523602e-01
-4.588993466169e-01,-4.585424048664e-01,-4.535220303663e-01,-4.458694673061e-01,-4.358676306317e-01,-4.230475539765e-01,-4.074309126585e-01,-3.882874786865e-01,-3.654824094687e-01,-4.069913821117e-01
-4.594545859132e-01,-4.590199148416e-01,-4.531537713832e-01,-4.446124065420e-01,-4.337611404023e-01,-4.201150658858e-01,-4.037256549544e-01,-3.838399389110e-01,-3.603440062157e-01,-4.119316207822e-01
-4.593843673469e-01,-4.588744248923e-01,-4.521916532320e-01,-4.427952628532e-01,-4.311303016742e-01,-4.166962156403e-01,-3.995737026234e-01,-3.789875817849e-01,-3.548443778714e-01,-4.164574666700e-01
-4.586888166542e-01,-4.581061945297e-01,-4.506373275112e-01,-4.404210264239e-01,-4.279792512036e-01,-4.127961222894e-01,-3.949809574961e-01,-3.737369254751e-01,-3.489904745721e-01,-4.205630245150e-01
-4.573691780612e-01,-4.567165934053e-01,-4.484934596893e-01,-4.374935954682e-01,-4.243129282565e-01,-4.084206021080e-01,-3.899539162486e-01,-3.680949827702e-01,-3.427896452222e-01,-4.242429212449e-01
-4.554278096307e-01,-4.547080962057e-01,-4.457637195778e-01,-4.340177629432e-01,-4.201370586226e-01,-4.035761508070e-01,-3.844996517183e-01,-3.620692422453e-01,-3.362496192032e-01,-4.274923204239e-01
-4.528681744544e-01,-4.520842734429e-01,-4.424527682497e-01,-4.299992002763e-01,-4.154581361802e-01,-3.982699237951e-01,-3.786257927209e-01,-3.556676483355e-01,-3.293784873426e-01,-4.303069353375e-01
-4.496948277500e-01,-4.488497781994e-01,-4.385662414801e-01,-4.254444382032e-01,-4.102834021133e-01,-3.925097145944e-01,-3.723405024684e-01,-3.488985804081e-01,-3.221846822231e-01,-4.326830406525e-01
-4.459133999433e-01,-4.450103289121e-01,-4.341107298131e-01,-4.203608448267e-01,-4.046208218968e-01,-3.863039315227e-01,-3.656524556925e-01,-3.417708309260e-01,-3.146769579121e-01,-4.346174825966e-01
-4.415305758447e-01,-4.405726883056e-01,-4.290937553746e-01,-4.147566010245e-01,-3.984790601737e-01,-3.796615727606e-01,-3.585708145811e-01,-3.342935828009e-01,-3.068643691951e-01,-4.361076876116e-01
-4.365540700527e-01,-4.355446386080e-01,-4.235237455710e-01,-4.086406733449e-01,-3.918674536607e-01,-3.725921999300e-01,-3.511052036442e-01,-3.264763860340e-01,-2.987562503940e-01,-4.371516694373e-01
-4.309925987390e-01,-4.299349532040e-01,-4.174100038328e-01,-4.020227845452e-01,-3.847959822271e-01,-3.651059103169e-01,-3.432656836234e-01,-3.183291337438e-01,-2.903621938550e-01,-4.377480345936e-01
-4.248558479922e-01,-4.237533649044e-01,-4.107626775753e-01,-3.949133819387e-01,-3.772752382980e-01,-3.572133078732e-01,-3.350627245660e-01,-3.098620376834e-01,-2.816920281867e-01,-4.378959862340e-01
-4.181544389175e-01,-4.170105310263e-01,-4.035927235656e-01,-3.873236037232e-01,-3.693163947434e-01,-3.489254731411e-01,-3.265071781837e-01,-3.010856033465e-01,-2.727557963316e-01,-4.375953263527e-01
-4.108998897062e-01,-4.097179954984e-01,-3.959118708971e-01,-3.792652434790e-01,-3.609311714152e-01,-3.402539322410e-01,-3.176102496195e-01,-2.920106047644e-01,-2.635637335494e-01,-4.368464563340e-01
-4.031045749059e-01,-4.018881482216e-01,-3.877325817834e-01,-3.707507130237e-01,-3.521318005033e-01,-3.312106250701e-01,-3.083834687434e-01,-2.826480590934e-01,-2.541262453928e-01,-4.356503758421e-01
-3.947816821356e-01,-3.935341819264e-01,-3.790680103941e-01,-3.617930038244e-01,-3.429309908807e-01,-3.218078728569e-01,-2.988386610991e-01,-2.730092010891e-01,-2.444538857502e-01,-4.340086800557e-01
-3.859451665029e-01,-3.846700467818e-01,-3.699319599609e-01,-3.524056471670e-01,-3.333418916123e-01,-3.120583452187e-01,-2.889879186228e-01,-2.631054575662e-01,-2.345573350307e-01,-4.319235552621e-01
-3.766097029870e-01,-3.753104030189e-01,-3.603388383893e-01,-3.426026732860e-01,-3.233780548003e-01,-3.019750268661e-01,-2.788435702509e-01,-2.529484219353e-01,-2.244473785619e-01,-4.293977728295e-01
-3.667906370623e-01,-3.654705718391e-01,-3.503036126140e-01,-3.323985696614e-01,-3.130533979410e-01,-2.915711840981e-01,-2.684181525339e-01,-2.425498289081e-01,-2.141348852694e-01,-4.264346815892e-01
-3.565039338380e-01,-3.551664848810e-01,-3.398417619389e-01,-3.218082386861e-01,-3.023821659616e-01,-2.808603312287e-01,-2.577243803665e-01,-2.319215294572e-01,-2.036307867017e-01,-4.230381986612e-01
-3.457661259955e-01,-3.444146325227e-01,-3.289692306002e-01,-3.108469549068e-01,-2.913788931081e-01,-2.698561970794e-01,-2.467751179446e-01,-2.210754661142e-01,-1.929460564633e-01,-4.192127987675e-01
-3.345942608024e-01,-3.332320112971e-01,-3.177023797936e-01,-2.995303220384e-01,-2.800583648468e-01,-2.585726916727e-01,-2.355833500511e-01,-2.100236486853e-01,-1.820916901121e-01,-4.149635020847e-01
-3.230058464825e-01,-3.216360706938e-01,-3.060579393974e-01,-2.878742299457e-01,-2.684355799392e-01,-2.470238732512e-01,-2.241621537711e-01,-1.987781304572e-01,-1.710786855754e-01,-4.102958606901e-01
-3.110187982155e-01,-3.096446596187e-01,-2.940529596242e-01,-2.758948117837e-01,-2.565257128432e-01,-2.352239157441e-01,-2.125246707283e-01,-1.873509849651e-01,-1.599180241339e-01,-4.052159436659e-01
-2.986513840353e-01,-2.972759727760e-01,-2.817047628215e-01,-2.636084014765e-01,-2.443440765880e-01,-2.231870767979e-01,-2.006840799327e-01,-1.757542833861e-01,-1.486206520185e-01,-3.997303209303e-01
-2.859221708871e-01,-2.845484972290e-01,-2.690308956386e-01,-2.510314917112e-01,-2.319060862612e-01,-2.109276664763e-01,-1.886535713199e-01,-1.640000726175e-01,-1.371974626620e-01,-3.938460458677e-01
-2.728499710948e-01,-2.714809593868e-01,-2.560490817634e-01,-2.381806926113e-01,-2.192272232393e-01,-1.984600167334e-01,-1.764463200587e-01,-1.521003540952e-01,-1.256592796413e-01,-3.875706368381e-01
-2.594537894781e-01,-2.580922726539e-01,-2.427771754258e-01,-2.250726912463e-01,-2.063230002845e-01,-1.857984517514e-01,-1.640754616952e-01,-1.400670634002e-01,-1.140168403428e-01,-3.809120576473e-01
-2.457527713479e-01,-2.444014859649e-01,-2.292331158511e-01,-2.117242121232e-01,-1.932089276204e-01,-1.729572592303e-01,-1.515540681979e-01,-1.279120506979e-01,-1.022807803798e-01,-3.738786970646e-01
-2.317661515930e-01,-2.304277334161e-01,-2.154348828343e-01,-1.981519787942e-01,-1.799004800919e-01,-1.599506627058e-01,-1.388951249579e-01,-1.156470620464e-01,-9.046161878475e-02,-3.664793474769e-01
-2.175132050576e-01,-2.161901851887e-01,-2.014004535947e-01,-1.843726767049e-01,-1.664130655020e-01,-1.467927949652e-01,-1.261115087949e-01,-1.032837216092e-01,-7.856974399724e-02,-3.587231827719e-01
-2.030131983941e-01,-2.017079999447e-01,-1.871477610549e-01,-1.704029173949e-01,-1.527619942113e-01,-1.334976726239e-01,-1.132159670113e-01,-9.083351479745e-02,-6.661540066181e-02,-3.506197355424e-01
-1.882853435576e-01,-1.870002788589e-01,-1.726946536758e-01,-1.562592041506e-01,-1.389624500740e-01,-1.200791719140e-01,-1.002210975301e-01,-7.830777236530e-02,-5.460867724860e-02,-3.421788737082e-01
-1.733487530936e-01,-1.720860214357e-01,-1.580588569645e-01,-1.419578991978e-01,-1.250294627750e-01,-1.065510057305e-01,-8.713933014680e-02,-6.571765547531e-02,-4.255949450382e-02,-3.334107766504e-01
-1.582223973536e-01,-1.569840832412e-01,-1.432579367557e-01,-1.275151925109e-01,-1.109778816226e-01,-9.292670197299e-02,-7.398290891776e-02,-5.307414174596e-02,-3.047759473428e-02,-3.243259109535e-01
-1.429250637531e-01,-1.417131356649e-01,-1.283092643576e-01,-1.129470723029e-01,-9.682235084236e-02,-7.921958321080e-02,-6.076387570302e-02,-4.038801228899e-02,-1.837253192653e-02,-3.149350058524e-01
-1.274753181746e-01,-1.262916278091e-01,-1.132299836327e-01,-9.826929724754e-02,-8.257728640590e-02,-6.544274769380e-02,-4.749405487346e-02,-2.766983973950e-02,-6.253662697661e-03,-3.052490284764e-01
-1.118914685955e-01,-1.107377505848e-01,-9.803698007567e-02,-8.349737047541e-02,-6.825685442259e-02,-5.160905172293e-02,-3.418503918850e-02,-1.492997727733e-02,5.869861928242e-03,-2.952791589846e-01
-9.619153100913e-02,-9.506940307979e-02,-8.274685193244e-02,-6.864651537317e-02,-5.387495110953e-02,-3.773109338752e-02,-2.084817684370e-02,-2.178548634357e-03,1.798910392694e-02,-2.850367656838e-01
-8.039319768727e-02,-7.930416124740e-02,-6.737588339423e-02,-5.373165320519e-02,-3.944518434923e-02,-2.382119766993e-02,-7.494559683159e-03,1.057456092161e-02,3.009534487615e-02,-2.745333802167e-01
-6.451380781882e-02,-6.345924894675e-02,-5.194001988565e-02,-3.876738256601e-02,-2.498085683491e-02,-9.891402911502e-03,5.864987433509e-03,2.331971263938e-02,4.218009176714e-02,-2.637806729067e-01
-4.857032054373e-02,-4.755151135442e-02,-3.645484545487e-02,-2.376796066266e-02,-1.049495079612e-02,4.046551372138e-03,1.921991612442e-02,3.604752138962e-02,5.423508204277e-02,-2.527904283418e-01
-3.257929038681e-02,-3.159739075061e-02,-2.093556226157e-02,-8.747286416430e-03,3.999885710009e-03,1.798123534380e-02,3.255996285771e-02,4.874886184199e-02,6.625228788069e-02,-2.415745212764e-01
-1.655684508258e-02,-1.561290467037e-02,-5.396972148176e-03,6.281114634799e-03,1.849135096328e-02,3.190153838821e-02,4.587515622573e-02,6.141487373653e-02,7.822391974273e-02,-2.301448929265e-01
-5.186657700117e-04,3.863736016023e-04,1.014653973080e-02,2.130410366050e-02,3.296750022829e-02,4.579667737361e-02,5.915582314745e-02,7.403696627385e-02,9.014242921299e-02,-2.185135277284e-01
1.552003047617e-02,1.638533222611e-02,2.568101925539e-02,3.630894012209e-02,4.741675491898e-02,5.965620366309e-02,7.239259402847e-02,8.660682165109e-02,1.020005111488e-01,-2.066924306286e-01
