3.438643297363e-01,2.639155133035e-01,-2.948387395844e+00,2.600833219327e-01,9.325866780604e-01,9.302392866096e-01,1.009249169040e+00,8.740272154035e-02,1.172489393630e-01,-2.550466861237e+00
3.121536218218e-01,2.542543643321e-01,-2.960394691897e+00,1.718108722813e-01,9.078753208298e-01,9.864626683481e-01,1.034346267245e+00,1.559142974474e-01,1.313680266322e-01,-2.504531159630e+00
2.801963936611e-01,2.444984909617e-01,-2.969909031789e+00,8.282867916250e-02,8.780048618920e-01,1.039291890758e+00,1.060253703716e+00,2.237546930270e-01,1.434648516332e-01,-2.454413046334e+00
2.480138647268e-01,2.346471509592e-01,-2.976888866477e+00,-6.677716154251e-03,8.430546864244e-01,1.088501068199e+00,1.087094945815e+00,2.905014578036e-01,1.535168961082e-01,-2.400272351216e+00
2.156283324144e-01,2.246994866321e-01,-2.981296732530e+00,-9.651794149847e-02,8.031331662406e-01,1.133877419598e+00,1.114987876271e+00,3.557308336779e-01,1.615012300969e-01,-2.342284529909e+00
1.830631751687e-01,2.146545283695e-01,-2.983099482215e+00,-1.864974006720e-01,7.583781966044e-01,1.175222847713e+00,1.144042927406e+00,4.190209155613e-01,1.673940374849e-01,-2.280639640088e+00
1.503428523034e-01,2.045111993670e-01,-2.982268506507e+00,-2.764179263206e-01,7.089575494430e-01,1.212355479329e+00,1.174361178096e+00,4.799549149452e-01,1.711701623368e-01,-2.215541205282e+00
1.174929003161e-01,1.942683216037e-01,-2.978779949582e+00,-3.660784768935e-01,6.550690292355e-01,1.245111151210e+00,1.206032433845e+00,5.381244973391e-01,1.728026865715e-01,-2.147204976121e+00
8.453992550829e-02,1.839246231375e-01,-2.972614913341e+00,-4.552758753310e-01,5.969404189080e-01,1.273344826303e+00,1.239133312017e+00,5.931331623434e-01,1.722625496300e-01,-2.075857600524e+00
5.151159272446e-02,1.734787467764e-01,-2.963759650491e+00,-5.438055866604e-01,5.348292043565e-01,1.296931924460e+00,1.273725355838e+00,6.445996325035e-01,1.695182211011e-01,-2.001735215854e+00
1.843661003530e-02,1.629292601830e-01,-2.952205744697e+00,-6.314625312258e-01,4.690220677218e-01,1.315769551996e+00,1.309853201945e+00,6.921612157000e-01,1.645354368982e-01,-1.925081977263e+00
-1.465529080008e-02,1.522746674573e-01,-2.937950276312e+00,-7.180419298150e-01,3.998341412715e-01,1.329777614495e+00,1.347542827437e+00,7.354771036840e-01,1.572770097873e-01,-1.846148538087e+00
-4.773337824466e-02,1.415134222392e-01,-2.920995972227e+00,-8.033401764996e-01,3.276080156955e-01,1.338899797772e+00,1.386799902942e+00,7.742315689872e-01,1.477027241254e-01,-1.765190498716e+00
-8.076594940398e-02,1.306439423613e-01,-2.901351338383e+00,-8.871557345707e-01,2.527124987696e-01,1.343104402385e+00,1.427608278615e+00,8.081370212299e-01,1.357693243890e-01,-1.682466841511e+00
-1.137203630769e-01,1.196646260730e-01,-2.879030773552e+00,-9.692900505310e-01,1.755411226901e-01,1.342385018017e+00,1.469928629943e+00,8.369368842273e-01,1.214306059845e-01,-1.598238369723e+00
-1.465630775385e-01,1.085738698468e-01,-2.854054663007e+00,-1.049548480716e+00,9.651040090250e-02,1.336761025019e+00,1.513697289793e+00,8.604082554227e-01,1.046376158282e-01,-1.512766168863e+00
-1.792596931351e-01,9.737008776490e-02,-2.826449450815e+00,-1.127741224756e+00,1.605783790570e-02,1.326277911713e+00,1.558825292159e+00,8.783643104375e-01,8.533896881150e-02,-1.426310108644e+00
-2.117749997505e-01,8.605173247267e-02,-2.796247689513e+00,-1.203684259759e+00,-6.536030168225e-02,1.311007397533e+00,1.605197651904e+00,8.906564172120e-01,6.348128481983e-02,-1.339127403820e+00
-2.440730291758e-01,7.461731767003e-02,-2.763488066062e+00,-1.277200268834e+00,-1.472714556362e-01,1.291047353767e+00,1.652672902815e+00,8.971759262006e-01,3.900974920579e-02,-1.251471251119e+00
-2.761171123899e-01,6.306544209932e-02,-2.728215403059e+00,-1.348119557313e+00,-2.291894461080e-01,1.266521515594e+00,1.701082914043e+00,8.978556062858e-01,1.186879767049e-02,-1.163589558891e+00
-3.078699417296e-01,5.139481497157e-02,-2.690480634291e+00,-1.416280949872e+00,-3.106173660234e-01,1.237578981142e+00,1.750233002470e+00,8.926706991317e-01,-1.799707520520e-02,-1.075723784819e+00
-3.392936378966e-01,3.960428275773e-02,-2.650340753899e+00,-1.481532661639e+00,-3.910506518801e-01,1.204393495553e+00,1.799902355135e+00,8.816395693243e-01,-5.064238736332e-02,-9.881078952488e-01
-3.703498217215e-01,2.769285725497e-02,-2.607858738498e+00,-1.543733136288e+00,-4.699803220794e-01,1.167162520462e+00,1.849844772362e+00,8.648239311163e-01,-8.611962561416e-02,-9.009674582725e-01
-4.009996905668e-01,1.565974482122e-02,-2.563103441808e+00,-1.602751844175e+00,-5.468963571454e-01,1.126106091667e+00,1.899789738487e+00,8.423286388941e-01,-1.244780950449e-01,-8.145188802544e-01
-4.312040992227e-01,3.504376654401e-03,-2.516149461503e+00,-1.658470033623e+00,-6.212911955973e-01,1.081465470418e+00,1.949443822513e+00,8.143010327636e-01,-1.657626713473e-01,-7.289687933347e-01
-4.609236451116e-01,-8.773560024531e-03,-2.467076978142e+00,-1.710781428627e+00,-6.926633168231e-01,1.033501596323e+00,1.998492406655e+00,7.809298368585e-01,-2.100124686173e-01,-6.445135989681e-01
-4.901187575848e-01,-2.117409004249e-02,-2.415971566271e+00,-1.759592866497e+00,-7.605208801647e-01,9.824933524144e-01,2.046601736046e+00,7.424436141806e-01,-2.572594372954e-01,-5.613391696565e-01
-5.187497910581e-01,-3.369691777331e-02,-2.362923977952e+00,-1.804824869244e+00,-8.243853875647e-01,9.287356554930e-01,2.093421277916e+00,6.991087873017e-01,-3.075269089411e-01,-4.796207086936e-01
-5.467771216996e-01,-4.634139425540e-02,-2.308029899171e+00,-1.846412142911e+00,-8.837953356083e-01,8.725373873564e-01,2.138586373629e+00,6.512272408902e-01,-3.608281066054e-01,-3.995227644682e-01
-5.741612473475e-01,-5.910648413376e-02,-2.251389679809e+00,-1.884303999501e+00,-9.383098216377e-01,8.142191847935e-01,2.181721162177e+00,5.991335280688e-01,-4.171646415345e-01,-3.211993931577e-01
-6.008628903026e-01,-7.199073264636e-02,-2.193108038035e+00,-1.918464696690e+00,-9.875120679145e-01,7.541111084389e-01,2.222441748915e+00,5.431917085171e-01,-4.765250179109e-01,-2.447944612015e-01
-6.268431026076e-01,-8.499223288818e-02,-2.133293740192e+00,-1.948873691093e+00,-1.031012827479e+00,6.925502125163e-01,2.260359588819e+00,4.837918517348e-01,-5.388831689433e-01,-1.704420761025e-01
-6.520633733945e-01,-9.810859359797e-02,-2.072059257475e+00,-1.975525801530e+00,-1.068453635550e+00,6.298780391547e-01,2.295085049349e+00,4.213462447450e-01,-6.041970483981e-01,-9.826713121780e-02
-6.764857378509e-01,-1.113369077227e-01,-2.009520400862e+00,-1.998431279440e+00,-1.099509870937e+00,5.664380625202e-01,2.326231114000e+00,3.562853476105e-01,-6.724073022716e-01,-2.838594920997e-02
-7.000728873315e-01,-1.246737220234e-01,-1.945795935976e+00,-2.017615784353e+00,-1.123893593103e+00,5.025731088844e-01,2.353417184694e+00,2.890535449393e-01,-7.434360447489e-01,3.909299499108e-02
-7.227882801144e-01,-1.381150079916e-01,-1.881007179737e+00,-2.033120263159e+00,-1.141356122108e+00,4.386227797088e-01,2.376272937906e+00,2.201047448283e-01,-8.171857632390e-01,1.040682900763e-01
-7.445962522817e-01,-1.516561343503e-01,-1.815277580829e+00,-2.045000732721e+00,-1.151690330794e+00,3.749209050670e-01,2.394442187650e+00,1.498978797183e-01,-8.935383758362e-01,1.664447647924e-01
-7.654621281857e-01,-1.652918414145e-01,-1.748732286171e+00,-2.053327966284e+00,-1.154732621129e+00,3.117930547799e-01,2.407586706873e+00,7.889236515428e-02,-9.723544635186e-01,2.261326463946e-01
-7.853523299471e-01,-1.790162175856e-01,-1.681497695733e+00,-2.058187084958e+00,-1.150364559662e+00,2.495541342276e-01,2.415389958133e+00,7.543574051796e-03,-1.053472697518e+00,2.830467228653e-01
-8.042344854209e-01,-1.928226782495e-01,-1.613701008157e+00,-2.059677056498e+00,-1.138514150407e+00,1.885060910068e-01,2.417560684491e+00,-6.370161584744e-02,-1.136709481183e+00,3.371055305246e-01
-8.220775340596e-01,-2.067039473441e-01,-1.545469759757e+00,-2.057910104412e+00,-1.119156727336e+00,1.289357573830e-01,2.413836312591e+00,-1.344091448777e-01,-1.221858821492e+00,3.882305893872e-01
-8.388518301010e-01,-2.206520418482e-01,-1.476931359560e+00,-2.053011031336e+00,-1.092315452672e+00,7.111285200414e-02,2.403986121417e+00,-2.041619091347e-01,-1.308692444503e+00,4.363457048317e-01
-8.545292425094e-01,-2.346582594371e-01,-1.408212623128e+00,-2.045116461404e+00,-1.058061411606e+00,1.528816229032e-02,2.387814132749e+00,-2.725636607349e-01,-1.396960164232e+00,4.813763564697e-01
-8.690832511072e-01,-2.487131695310e-01,-1.339439307921e+00,-2.034374007145e+00,-1.016513298564e+00,-3.830807320846e-02,2.365161682860e+00,-3.392426211321e-01,-1.486390512039e+00,5.232491889302e-01
-8.824890383437e-01,-2.628066079456e-01,-1.270735653017e+00,-2.020941367152e+00,-9.678366948806e-01,-8.946756583652e-02,2.335909638335e+00,-4.038547631160e-01,-1.576691629565e+00,5.618916216602e-01
-8.947235761658e-01,-2.769276753349e-01,-1.202223925966e+00,-2.004985361464e+00,-9.122429424512e-01,-1.380051473696e-01,2.299980224327e+00,-4.660867211122e-01,-1.667552424636e+00,5.972315878486e-01
-9.057657074756e-01,-2.910647395910e-01,-1.134023979553e+00,-1.986680912168e+00,-8.499876227114e-01,-1.837596992187e-01,2.257338438142e+00,-5.256582960593e-01,-1.758643985062e+00,6.291974131628e-01
-9.155962216846e-01,-3.052054423424e-01,-1.066252821179e+00,-1.966209977292e+00,-7.813686549139e-01,-2.265948326189e-01,2.207993026965e+00,-5.823245263343e-01,-1.849621242538e+00,6.577178400541e-01
-9.241979239050e-01,-3.193367096609e-01,-9.990241974891e-01,-1.943760446439e+00,-7.067240321935e-01,-2.663993154209e-01,2.151997014721e+00,-6.358773038456e-01,-1.940124873649e+00,6.827222007198e-01
-9.315556973524e-01,-3.334447670620e-01,-9.324481967864e-01,-1.919525007021e+00,-6.264292181882e-01,-3.030872444756e-01,2.089447769117e+00,-6.861465204791e-01,-2.029783422115e+00,7.041407391744e-01
-9.376565585725e-01,-3.475151588476e-01,-8.666308716285e-01,-1.893699990145e+00,-5.408942309317e-01,-3.365979658500e-01,2.020486606874e+00,-7.330007376611e-01,-2.118215622606e+00,7.219050776609e-01
-9.424897051448e-01,-3.615327718086e-01,-8.016738838694e-01,-1.866484205367e+00,-4.505604443924e-01,-3.668957484927e-01,1.945297941285e+00,-7.763473786874e-01,-2.205032903059e+00,7.359488224614e-01
-9.460465555636e-01,-3.754818632724e-01,-7.376741742334e-01,-1.838077773601e+00,-3.558971412127e-01,-3.939692200474e-01,1.864107983020e+00,-8.161324511580e-01,-2.289842039600e+00,7.462082980707e-01
-9.483207810422e-01,-3.893460934417e-01,-6.747236583223e-01,-1.808680967373e+00,-2.573978529503e-01,-4.178305765050e-01,1.777183011295e+00,-8.523398123921e-01,-2.372247935586e+00,7.526233977941e-01
-9.493083290373e-01,-4.031085619383e-01,-6.129089507536e-01,-1.778493067475e+00,-1.555765263709e-01,-4.385145801851e-01,1.684827238398e+00,-8.849899990067e-01,-2.451856494085e+00,7.551385352954e-01
-9.490074383435e-01,-4.167518484308e-01,-5.523111189060e-01,-1.747711244834e+00,-5.096355603648e-02,-4.560773630050e-01,1.587380296431e+00,-9.141386460142e-01,-2.528277551571e+00,7.537036796278e-01
-9.474186456610e-01,-4.302580571870e-01,-4.930054675194e-01,-1.716529476026e+00,5.589827540783e-02,-4.705950542561e-01,1.485214379797e+00,-9.398745279400e-01,-2.601127838983e+00,7.482754547835e-01
-9.445447835937e-01,-4.436088653616e-01,-4.350613551527e-01,-1.685137500468e+00,1.644579073002e-01,-4.821622538345e-01,1.378731081570e+00,-9.623172581109e-01,-2.670033936660e+00,7.388182821167e-01
-9.403909700906e-01,-4.567855747935e-01,-3.785420432564e-01,-1.653719826770e+00,2.741601193943e-01,-4.908903735586e-01,1.268357965899e+00,-9.816146867765e-01,-2.734635188319e+00,7.253055438408e-01
-9.349645893997e-01,-4.697691670584e-01,-3.235045783606e-01,-1.622454795173e+00,3.844496172599e-01,-4.969058702144e-01,1.154544921016e+00,-9.979400427840e-01,-2.794586540608e+00,7.077207456099e-01
-9.282752646545e-01,-4.825403614909e-01,-2.699997076272e-01,-1.591513702300e+00,4.947750443580e-01,-5.003483947213e-01,1.037760340379e+00,-1.011488864372e+00,-2.849561275338e+00,6.860586543815e-01
-9.203348222694e-01,-4.950796758648e-01,-2.180718277591e-01,-1.561059993777e+00,6.045928821185e-01,-5.013688822155e-01,9.184871803465e-01,-1.022475768201e+00,-2.899253603104e+00,6.603263893639e-01
-9.111572483717e-01,-5.073674893941e-01,-1.677589670088e-01,-1.531248529496e+00,7.133712014800e-01,-5.001276077516e-01,7.972189438042e-01,-1.031131105172e+00,-2.943381088889e+00,6.305444445582e-01
-9.007586375436e-01,-5.193841076981e-01,-1.190927997851e-01,-1.502224925513e+00,8.205932318868e-01,-4.967922319601e-01,6.744556388330e-01,-1.037697552308e+00,-2.981686882381e+00,5.967476214943e-01
-8.891571341990e-01,-5.311098293528e-01,-7.209869312231e-02,-1.474124975752e+00,9.257607167170e-01,-4.915358601924e-01,5.506997605406e-01,-1.042426688709e+00,-3.013941729408e+00,5.589858534183e-01
-8.763728669598e-01,-5.425250136381e-01,-2.679578405037e-02,-1.447074155869e+00,1.028397027359e+00,-4.845351376519e-01,4.264523426376e-01,-1.045575602445e+00,-3.039945742497e+00,5.173249037079e-01
-8.624278764379e-01,-5.536101490764e-01,1.680291330547e-02,-1.421187210778e+00,1.128050011754e+00,-4.759684015319e-01,3.022091228376e-01,-1.047403572581e+00,-3.059529913380e+00,4.718469224535e-01
-8.473460368650e-01,-5.643459223536e-01,5.869037226202e-02,-1.396567826550e+00,1.224294556977e+00,-4.660139096522e-01,1.784568633737e-01,-1.048168867645e+00,-3.072557352990e+00,4.226508496471e-01
-8.311529720445e-01,-5.747132872052e-01,9.886539129845e-02,-1.373308386566e+00,1.316734849344e+00,-4.548481630853e-01,5.566986412682e-02,-1.048125698634e+00,-3.078924248477e+00,3.698526540963e-01
-8.138759661279e-01,-5.846935328540e-01,1.373324066651e-01,-1.351489811043e+00,1.405006319577e+00,-4.426443382818e-01,-6.569329768284e-02,-1.047521360258e+00,-3.078560530481e+00,3.135854003954e-01
-7.955438697407e-01,-5.942683515861e-01,1.741012817271e-01,-1.331181478309e+00,1.488777264539e+00,-4.295708420057e-01,-1.851927722303e-01,-1.046593590603e+00,-3.071430247704e+00,2.539991402731e-01
-7.761870020022e-01,-6.034199050605e-01,2.091870750089e-01,-1.312441225522e+00,1.567750141097e+00,-4.157900000217e-01,-3.024101612152e-01,-1.045568173415e+00,-3.057531649663e+00,1.912606260017e-01
-7.558370489974e-01,-6.121308889581e-01,2.426097890048e-01,-1.295315425864e+00,1.641662531523e+00,-4.014568882644e-01,-4.169509415783e-01,-1.044656804052e+00,-3.036896981935e+00,1.255528470089e-01
-7.345269592688e-01,-6.203845955893e-01,2.743941018981e-01,-1.279839138673e+00,1.710287783580e+00,-3.867183127134e-01,-5.284465737252e-01,-1.044055234134e+00,-3.009592001644e+00,5.707439361364e-02
-7.122908368996e-01,-6.281649740976e-01,3.045690843859e-01,-1.266036328456e+00,1.773435332038e+00,-3.717119419903e-01,-6.365562841169e-01,-1.043941705369e+00,-2.975715224377e+00,-1.396134520673e-02
-6.891638327617e-01,-6.354566879151e-01,3.331679038437e-01,-1.253920148247e+00,1.830950711561e+00,-3.565655943695e-01,-7.409685168048e-01,-1.044475678622e+00,-2.935396916471e+00,-8.732714229340e-02
-6.651820344959e-01,-6.422451691517e-01,3.602275180745e-01,-1.243493282428e+00,1.882715274012e+00,-3.413966787718e-01,-8.414020532259e-01,-1.045796859140e+00,-2.888797849008e+00,-1.627830378498e-01
-6.403823557838e-01,-6.485166696217e-01,3.857883608812e-01,-1.234748343753e+00,1.928645625865e+00,-3.263117872284e-01,-9.376068039053e-01,-1.048024515008e+00,-2.836107832910e+00,-2.400775795481e-01
-6.148024254597e-01,-6.542583082423e-01,4.098940216774e-01,-1.227668319141e+00,1.968692803796e+00,-3.114064345621e-01,-1.029364279691e+00,-1.051257081431e+00,-2.777544055225e+00,-3.189491799599e-01
-5.884804769913e-01,-6.594581145649e-01,4.325909213020e-01,-1.222227058544e+00,2.002841208531e+00,-2.967649391462e-01,-1.116487754284e+00,-1.055572040179e+00,-2.713349239826e+00,-3.991275769217e-01
-5.614552388427e-01,-6.641050682337e-01,4.539279861478e-01,-1.218389801177e+00,2.031107318690e+00,-2.824604373011e-01,-1.198822132584e+00,-1.061026059929e+00,-2.643789655315e+00,-4.803353783520e-01
-5.337658262063e-01,-6.681891341949e-01,4.739563226332e-01,-1.216113733259e+00,2.053538207641e+00,-2.685550224600e-01,-1.276243542963e+00,-1.067655380577e+00,-2.569152995158e+00,-5.622896741431e-01
-5.054516345673e-01,-6.717012935162e-01,4.927288939559e-01,-1.215348571519e+00,2.070209887285e+00,-2.550999992639e-01,-1.348658673299e+00,-1.075476422068e+00,-2.489746154163e+00,-6.447036963243e-01
-4.765522355355e-01,-6.746335697055e-01,5.103002009659e-01,-1.216037166737e+00,2.081225503304e+00,-2.421362417846e-01,-1.416003873457e+00,-1.084486596482e+00,-2.405892926859e+00,-7.272885086774e-01
-4.471072753489e-01,-6.769790504538e-01,5.267259688786e-01,-1.218116121758e+00,2.086713406577e+00,-2.296946445377e-01,-1.478244047669e+00,-1.094665300584e+00,-2.317931651852e+00,-8.097547072688e-01
-4.171563764222e-01,-6.787319047580e-01,5.420628414277e-01,-1.221516418578e+00,2.086825125426e+00,-2.177966544302e-01,-1.535371361951e+00,-1.105975064926e+00,-2.226212826693e+00,-8.918141139171e-01
-3.867390422795e-01,-6.798873954132e-01,5.563680839253e-01,-1.226164049349e+00,2.081733262914e+00,-2.064548716210e-01,-1.587403791961e+00,-1.118362835307e+00,-2.131096715844e+00,-9.731814445267e-01
-3.558945661784e-01,-6.804418868947e-01,5.696992965621e-01,-1.231980646391e+00,2.071629342808e+00,-1.956737071963e-01,-1.634383537215e+00,-1.131761361827e+00,-2.032950974531e+00,-1.053575936155e+00
-3.246619436949e-01,-6.803928486797e-01,5.821141391395e-01,-1.238884106614e+00,2.056721626841e+00,-1.854500857001e-01,-1.676375327226e+00,-1.146090671380e+00,-1.932148308648e+00,-1.132722916901e+00
-2.930797895058e-01,-6.797388540882e-01,5.936700682836e-01,-1.246789206082e+00,2.037232924844e+00,-1.757741809067e-01,-1.713464644760e+00,-1.161259599798e+00,-1.829064190278e+00,-1.210355304338e+00
-2.611862585707e-01,-6.784795747500e-01,6.044240880479e-01,-1.255608200776e+00,2.013398417966e+00,-1.666301735780e-01,-1.745755890475e+00,-1.177167360637e+00,-1.724074646321e+00,-1.286215019639e+00
-2.290189718789e-01,-6.766157708293e-01,6.144325146686e-01,-1.265251410010e+00,1.985463513751e+00,-1.579970206086e-01,-1.773370512198e+00,-1.193705129234e+00,-1.617554135962e+00,-1.360054305837e+00
-1.966149468948e-01,-6.741492771616e-01,6.237507560973e-01,-1.275627779293e+00,1.953681750269e+00,-1.498492255563e-01,-1.796445120637e+00,-1.210757621409e+00,-1.509873531052e+00,-1.431636940766e+00
-1.640105328011e-01,-6.710829854802e-01,6.324331067965e-01,-1.286645419853e+00,1.918312764792e+00,-1.421576013633e-01,-1.815129611880e+00,-1.228204648316e+00,-1.401398211296e+00,-1.500739336021e+00
-1.312413506076e-01,-6.674208229275e-01,6.405325581534e-01,-1.298212122372e+00,1.879620340802e+00,-1.348900168694e-01,-1.829585315267e+00,-1.245922630446e+00,-1.292486284378e+00,-1.567151515833e+00
-9.834223816333e-02,-6.631677270633e-01,6.481006247370e-01,-1.310235842909e+00,1.837870545336e+00,-1.280121196035e-01,-1.839983183428e+00,-1.263786055613e+00,-1.183486939242e+00,-1.630677970981e+00
-6.534720007900e-02,-6.583296175962e-01,6.551871865052e-01,-1.322625159315e+00,1.793329966892e+00,-1.214880282344e-01,-1.846502039405e+00,-1.281668867734e+00,-1.074738938830e+00,-1.691138384424e+00
-3.228936254141e-02,-6.529133650779e-01,6.618403469523e-01,-1.335289696850e+00,1.746264062385e+00,-1.152809889925e-01,-1.849326893784e+00,-1.299445775179e+00,-9.665692567015e-01,-1.748368227320e+00
