2.228894916902e-01,2.203317533597e-01,2.177683468704e-01,2.151990962918e-01,2.126250311975e-01,2.100391800277e-01,2.074485047778e-01,2.048530085342e-01,2.023743106840e-01,1.996350021542e-01,1.970276252357e-01,2.743376113476e-01,2.719061905149e-01,2.703544848810e-01,2.694793369269e-01,2.670282333385e-01,2.645801063062e-01,2.621239209270e-01,2.596603514573e-01,2.571922089702e-01,2.547164719218e-01,2.522840086088e-01,2.497354792753e-01,2.472721062745e-01,2.448514841621e-01,2.422449947200e-01,1.570284346022e-01,2.372052502487e-01,2.347514691809e-01,2.321301720931e-01,2.295965935456e-01,2.270471360728e-01,2.244875118073e-01,2.219142241278e-01,2.193419716962e-01,2.167621864654e-01,2.141806377232e-01,2.115887954134e-01,2.090014628028e-01,2.063895294131e-01,2.037873734487e-01,2.011435140262e-01,1.985216108027e-01,1.958679069811e-01,1.932379274757e-01,1.906263692343e-01,1.879590439343e-01,3.713281385917e-01,3.689728891566e-01
1.624209667004e-01,1.598858305838e-01,1.573464429424e-01,1.548025821276e-01,1.522553070789e-01,1.496975097366e-01,1.471363323140e-01,1.445717676136e-01,1.421277023113e-01,1.394199074584e-01,1.368479779480e-01,2.162587882241e-01,2.138265195054e-01,2.122751137570e-01,2.114004565695e-01,2.089502801472e-01,2.065050352724e-01,2.040525466260e-01,2.015937043788e-01,1.991315875600e-01,1.966629370558e-01,1.942401196464e-01,1.916990068003e-01,1.892473628358e-01,1.868405671603e-01,1.842446142842e-01,9.756379738429e-02,1.792342553066e-01,1.767991930814e-01,1.741936385258e-01,1.716794381716e-01,1.691502617799e-01,1.666124275211e-01,1.640619445115e-01,1.615139794053e-01,1.589597890072e-01,1.564052456103e-01,1.538417422044e-01,1.512842346343e-01,1.487031085922e-01,1.461338149065e-01,1.435234399040e-01,1.409368931989e-01,1.383192716293e-01,1.357280095018e-01,1.331566509805e-01,1.305302024549e-01,3.199396925174e-01,3.175435516016e-01
9.973074400451e-02,9.725032913738e-02,9.476723547254e-02,9.228118963400e-02,8.979326698108e-02,8.729630399288e-02,8.479754517086e-02,8.229696733355e-02,7.991927833718e-02,7.727794590572e-02,7.477491041484e-02,1.554618983055e-01,1.530559181691e-01,1.515222031347e-01,1.506578602909e-01,1.482360822258e-01,1.458213416039e-01,1.434002958744e-01,1.409740753827e-01,1.385460276953e-01,1.361126601911e-01,1.337273322634e-01,1.312226884383e-01,1.288111406346e-01,1.264461198755e-01,1.238906897941e-01,3.672761166289e-02,1.189680874201e-01,1.165804058317e-01,1.140210571998e-01,1.115558690055e-01,1.090768363891e-01,1.065908878093e-01,1.040935147098e-01,1.016002122422e-01,9.910215422009e-02,9.660524936597e-02,9.410091867531e-02,9.160408608259e-02,8.908496043560e-02,8.657974290447e-02,8.403458627132e-02,8.151495749330e-02,7.896537119395e-02,7.644468597240e-02,7.394520154459e-02,7.139200902458e-02,2.652676475131e-01,2.628496471097e-01
3.557889117563e-02,3.318840802623e-02,3.079694018294e-02,2.840415738884e-02,2.601113584093e-02,2.361075245076e-02,2.121026023938e-02,1.880961364437e-02,1.653263881956e-02,1.399581074050e-02,1.159788272844e-02,9.256310435694e-02,9.021387765152e-02,8.871734781230e-02,8.787431974063e-02,8.551171307687e-02,8.315835256312e-02,8.079973285536e-02,7.843724529378e-02,7.607449837752e-02,7.370777782896e-02,7.139081826671e-02,6.895494822445e-02,6.661488703198e-02,6.432248706844e-02,6.184081798470e-02,-2.465357351702e-02,5.707036286468e-02,5.476153045613e-02,5.228197210534e-02,4.989832532714e-02,4.750218825923e-02,4.510108456563e-02,4.268997793552e-02,4.028452016911e-02,3.787591121827e-02,3.547001824888e-02,3.305841054433e-02,3.065576808634e-02,2.823250607832e-02,2.582517990106e-02,2.337961485265e-02,2.096101845272e-02,1.851399203695e-02,1.609821379214e-02,1.370467268474e-02,1.125956890407e-02,2.076566480246e-01,2.052393006620e-01
-2.912421671440e-02,-3.138738598960e-02,-3.364977007735e-02,-3.591175981248e-02,-3.817229617544e-02,-4.043835200297e-02,-4.270277464266e-02,-4.496563880209e-02,-4.710594024243e-02,-4.949815443579e-02,-5.175300745417e-02,2.832433930838e-02,2.606505066181e-02,2.462690917409e-02,2.381714823607e-02,2.154716306046e-02,1.928867230851e-02,1.702605228896e-02,1.476097067455e-02,1.249727927477e-02,1.023106343451e-02,8.015705676972e-03,5.683475121736e-03,3.448611749664e-03,1.261871199871e-03,-1.110273848147e-03,-8.562902825241e-02,-5.659637446824e-03,-7.856089857393e-03,-1.021991546881e-02,-1.248736201082e-02,-1.476573690557e-02,-1.704695995584e-02,-1.933658787446e-02,-2.161901634073e-02,-2.390289401426e-02,-2.618248375720e-02,-2.846593421340e-02,-3.073904565685e-02,-3.303076109214e-02,-3.530464075069e-02,-3.761447546522e-02,-3.989625076738e-02,-4.220450975540e-02,-4.447948090229e-02,-4.673151704004e-02,-4.903216458678e-02,1.475673216427e-01,1.451764957320e-01
-9.332472229415e-02,-9.542226808880e-02,-9.751723819596e-02,-9.961008561898e-02,-1.016997885605e-01,-1.037930478153e-01,-1.058829333304e-01,-1.079695556170e-01,-1.099368723143e-01,-1.121436541213e-01,-1.142170341627e-01,-3.634574992012e-02,-3.848009703730e-02,-3.983751948300e-02,-4.060143859205e-02,-4.274359203824e-02,-4.487204081615e-02,-4.700343387820e-02,-4.913581958554e-02,-5.126513215480e-02,-5.339545440074e-02,-5.547458494220e-02,-5.766673578681e-02,-5.976135523367e-02,-6.180818532818e-02,-6.403354433537e-02,-1.451383176565e-01,-6.829035388557e-02,-7.033985157921e-02,-7.255070063004e-02,-7.466620502533e-02,-7.679089145831e-02,-7.891618925442e-02,-8.104814676003e-02,-8.317144161433e-02,-8.529443164756e-02,-8.741160699654e-02,-8.953068989700e-02,-9.163821607953e-02,-9.376200681868e-02,-9.586627714647e-02,-9.800362508558e-02,-1.001122643216e-01,-1.022450249332e-01,-1.043428854838e-01,-1.064175263856e-01,-1.085370003941e-01,8.558654149005e-02,8.325113173224e-02
-1.558424858377e-01,-1.577367149411e-01,-1.596266194006e-01,-1.615127132327e-01,-1.633940333223e-01,-1.652768777435e-01,-1.671546716632e-01,-1.690275673456e-01,-1.707867668933e-01,-1.727682476323e-01,-1.746229250383e-01,-1.003994084810e-01,-1.023731865111e-01,-1.036271992440e-01,-1.043325136680e-01,-1.063110738888e-01,-1.082738467901e-01,-1.102383572277e-01,-1.122023719079e-01,-1.141616534829e-01,-1.161204085800e-01,-1.180285318268e-01,-1.200438641784e-01,-1.219631190282e-01,-1.238358207924e-01,-1.258769491746e-01,-2.020351768073e-01,-1.297698061712e-01,-1.316380085375e-01,-1.336586742227e-01,-1.355867238312e-01,-1.375220564534e-01,-1.394557072076e-01,-1.413941624683e-01,-1.433226425509e-01,-1.452490639594e-01,-1.471682475777e-01,-1.490873384714e-01,-1.509938744336e-01,-1.529140423801e-01,-1.548133114459e-01,-1.567421952122e-01,-1.586422479729e-01,-1.605636592899e-01,-1.624491064176e-01,-1.643115286485e-01,-1.662141829417e-01,2.243337313876e-02,2.018473513843e-02
-2.153997538311e-01,-2.170553698947e-01,-2.187050193087e-01,-2.203492726512e-01,-2.219872475492e-01,-2.236247040139e-01,-2.252555612851e-01,-2.268800179248e-01,-2.283988692512e-01,-2.301180166391e-01,-2.317197309923e-01,-1.626674987089e-01,-1.644459164993e-01,-1.655744041476e-01,-1.662086908264e-01,-1.679888162215e-01,-1.697512966206e-01,-1.715143216079e-01,-1.732753905291e-01,-1.750301507435e-01,-1.767828755649e-01,-1.784865321065e-01,-1.802895379667e-01,-1.819997290324e-01,-1.836655889028e-01,-1.854864270050e-01,-2.551209493752e-01,-1.889470432296e-01,-1.906013375768e-01,-1.923962267842e-01,-1.941030714295e-01,-1.958151860518e-01,-1.975233393660e-01,-1.992343749763e-01,-2.009343363117e-01,-2.026305413734e-01,-2.043182481217e-01,-2.060038724930e-01,-2.076762228675e-01,-2.093593223746e-01,-2.110205390125e-01,-2.127073502773e-01,-2.143658078078e-01,-2.160424891558e-01,-2.176828033734e-01,-2.193008181497e-01,-2.209536743857e-01,-4.104088488375e-02,-4.316975427702e-02
-2.706614669202e-01,-2.720474840471e-01,-2.734260633960e-01,-2.747978239843e-01,-2.761619858603e-01,-2.775236362347e-01,-2.788773282339e-01,-2.802233091372e-01,-2.814742888955e-01,-2.828989083018e-01,-2.842182602681e-01,-2.218883186857e-01,-2.234390847148e-01,-2.244215692691e-01,-2.249733433712e-01,-2.265227810597e-01,-2.280530403637e-01,-2.295827003281e-01,-2.311090207888e-01,-2.326276039267e-01,-2.341427199550e-01,-2.356114141352e-01,-2.371695279483e-01,-2.386400368607e-01,-2.400694697612e-01,-2.416370868612e-01,-3.031868299974e-01,-2.446036443750e-01,-2.460147792366e-01,-2.475516496650e-01,-2.490069775264e-01,-2.504654921177e-01,-2.519178543704e-01,-2.533711563549e-01,-2.548125558384e-01,-2.562486140079e-01,-2.576751310037e-01,-2.590976466188e-01,-2.605064991555e-01,-2.619230213076e-01,-2.633171500294e-01,-2.647323455023e-01,-2.661203164326e-01,-2.675230460143e-01,-2.688897629948e-01,-2.702354670080e-01,-2.716098964035e-01,-1.038600997933e-01,-1.058356361730e-01
-3.202861697357e-01,-3.213778187941e-01,-3.224607870262e-01,-3.235357299862e-01,-3.246019903581e-01,-3.256638544915e-01,-3.267166440192e-01,-3.277606545739e-01,-3.287226988501e-01,-3.298274003523e-01,-3.308416905717e-01,-2.767475852435e-01,-2.780426742248e-01,-2.788614398983e-01,-2.793207874980e-01,-2.806116392768e-01,-2.818821975022e-01,-2.831510934596e-01,-2.844153897085e-01,-2.856707261711e-01,-2.869212886030e-01,-2.881291955808e-01,-2.894145820693e-01,-2.906195881489e-01,-2.917878100275e-01,-2.930742152829e-01,-3.450630914805e-01,-2.954948242146e-01,-2.966385747150e-01,-2.978903210513e-01,-2.990689674770e-01,-3.002486936125e-01,-3.014202388680e-01,-3.025908083229e-01,-3.037489649683e-01,-3.049003602363e-01,-3.060414357253e-01,-3.071767197495e-01,-3.082983185611e-01,-3.094243729516e-01,-3.105280591562e-01,-3.116478465683e-01,-3.127422158166e-01,-3.138476015948e-01,-3.149181566955e-01,-3.159695503391e-01,-3.170429230487e-01,-1.649394146101e-01,-1.667287888927e-01
-3.629851074431e-01,-3.637655686197e-01,-3.645363793557e-01,-3.652982162821e-01,-3.660505623617e-01,-3.667967882067e-01,-3.675331067131e-01,-3.682598582258e-01,-3.689199013361e-01,-3.696878601711e-01,-3.703827109109e-01,-3.259284870207e-01,-3.269458782929e-01,-3.275870749094e-01,-3.279462723535e-01,-3.289567256789e-01,-3.299462689373e-01,-3.309331939228e-01,-3.319144223607e-01,-3.328857254372e-01,-3.338511137288e-01,-3.347787187905e-01,-3.357700012124e-01,-3.366901227156e-01,-3.375787406571e-01,-3.385626225037e-01,-3.796724161735e-01,-3.403986076286e-01,-3.412573410172e-01,-3.422036918574e-01,-3.430872465368e-01,-3.439697964435e-01,-3.448423675292e-01,-3.457121193486e-01,-3.465692978564e-01,-3.474185042708e-01,-3.482569102768e-01,-3.490879159330e-01,-3.499055998616e-01,-3.507244585947e-01,-3.515215492341e-01,-3.523294272056e-01,-3.531143633029e-01,-3.539063607403e-01,-3.546655716305e-01,-3.554080116799e-01,-3.561651788830e-01,-2.231108439254e-01,-2.246834408232e-01
-3.975857326984e-01,-3.980475196113e-01,-3.984989891255e-01,-3.989408205173e-01,-3.993726510725e-01,-3.997968404251e-01,-4.002105969355e-01,-4.006142985129e-01,-4.009684390345e-01,-4.013927725089e-01,-4.017633658670e-01,-3.681694000070e-01,-3.688946344763e-01,-3.693492617065e-01,-3.696033266924e-01,-3.703191978124e-01,-3.710140999214e-01,-3.717055522455e-01,-3.723904049685e-01,-3.730646612706e-01,-3.737320598091e-01,-3.743675818158e-01,-3.750513569587e-01,-3.756750679777e-01,-3.762734427993e-01,-3.769416815642e-01,-4.060835542048e-01,-3.781703999627e-01,-3.787343972611e-01,-3.793633700895e-01,-3.799415357654e-01,-3.805166781940e-01,-3.810803312982e-01,-3.816394335256e-01,-3.821861646846e-01,-3.827239550479e-01,-3.832507796655e-01,-3.837688186227e-01,-3.842742822158e-01,-3.847776432263e-01,-3.852604213686e-01,-3.857484303476e-01,-3.862166006325e-01,-3.866877362336e-01,-3.871289845459e-01,-3.875563345869e-01,-3.879908045112e-01,-2.771583896596e-01,-2.784873783222e-01
-4.230947358477e-01,-4.232405713858e-01,-4.233757355600e-01,-4.235008898277e-01,-4.236158353864e-01,-4.237218511292e-01,-4.238172203701e-01,-4.239023480384e-01,-4.239565024024e-01,-4.240411053255e-01,-4.240928923475e-01,-4.023255754212e-01,-4.027529729253e-01,-4.030176450313e-01,-4.031647630746e-01,-4.035806954842e-01,-4.039761880358e-01,-4.043675316165e-01,-4.047515844056e-01,-4.051246850353e-01,-4.054902018646e-01,-4.058306532251e-01,-4.062026388184e-01,-4.065273146457e-01,-4.068335533842e-01,-4.071823527819e-01,-4.235609757984e-01,-4.077992505754e-01,-4.080676450748e-01,-4.083766098679e-01,-4.086481707387e-01,-4.089147942108e-01,-4.091687463711e-01,-4.094165601268e-01,-4.096525595993e-01,-4.098789099176e-01,-4.100944432455e-01,-4.103000585924e-01,-4.104942024150e-01,-4.106830387864e-01,-4.108530409680e-01,-4.110225930312e-01,-4.111759574902e-01,-4.113281285753e-01,-4.114541141054e-01,-4.115694690993e-01,-4.116841514458e-01,-3.258617664774e-01,-3.269256533088e-01
-4.387550897212e-01,-4.385981532149e-01,-4.384304951039e-01,-4.382527377474e-01,-4.380648507931e-01,-4.378669927750e-01,-4.376585716954e-01,-4.374400060436e-01,-4.372099522634e-01,-4.369696762661e-01,-4.367184546749e-01,-4.274300784136e-01,-4.275634735184e-01,-4.276408750139e-01,-4.276826511753e-01,-4.278028295367e-01,-4.279036827838e-01,-4.279998181223e-01,-4.280881877477e-01,-4.281655666363e-01,-4.282348579745e-01,-4.282866141788e-01,-4.283522945440e-01,-4.283847600016e-01,-4.284062178363e-01,-4.284417228116e-01,-4.316061169938e-01,-4.284613847126e-01,-4.284426022103e-01,-4.284388278789e-01,-4.284121104184e-01,-4.283786772822e-01,-4.283317416575e-01,-4.282772474372e-01,-4.282118207728e-01,-4.281362997579e-01,-4.280504046005e-01,-4.279537268377e-01,-4.278469917896e-01,-4.277318820359e-01,-4.276001962321e-01,-4.274623807348e-01,-4.273124648431e-01,-4.271572157289e-01,-4.269801872883e-01,-4.267960793700e-01,-4.266035036572e-01,-3.680467654260e-01,-3.688308008092e-01
-4.440916563730e-01,-4.436551425040e-01,-4.432081331407e-01,-4.427511908305e-01,-4.422844528824e-01,-4.418069510055e-01,-4.413192344432e-01,-4.408217196965e-01,-4.403324939994e-01,-4.397926196738e-01,-4.392639397961e-01,-4.427486983336e-01,-4.426015906700e-01,-4.425005579550e-01,-4.424420576901e-01,-4.422803359689e-01,-4.421009523602e-01,-4.419164012933e-01,-4.417238168253e-01,-4.415205029147e-01,-4.413088117000e-01,-4.410876041093e-01,-4.408622808616e-01,-4.406187776143e-01,-4.403719900641e-01,-4.401103008712e-01,-4.299863156827e-01,-4.395663308872e-01,-4.392779591334e-01,-4.389785603757e-01,-4.386713125223e-01,-4.383557306463e-01,-4.380261683257e-01,-4.376878085025e-01,-4.373396744379e-01,-4.369812517885e-01,-4.366131548398e-01,-4.362336781720e-01,-4.358458033730e-01,-4.354466828217e-01,-4.350336703343e-01,-4.346089781911e-01,-4.341765708377e-01,-4.337347914625e-01,-4.332762047067e-01,-4.328142432311e-01,-4.323362030145e-01,-4.026392428756e-01,-4.031365483678e-01
-4.389407186752e-01,-4.382567226617e-01,-4.375626916706e-01,-4.368591096854e-01,-4.361462756275e-01,-4.354221220726e-01,-4.346883214269e-01,-4.339452716666e-01,-4.332299506509e-01,-4.324249767304e-01,-4.316529071500e-01,-4.478236389496e-01,-4.474187109066e-01,-4.471539112718e-01,-4.470034747850e-01,-4.465828741249e-01,-4.461467535342e-01,-4.457051179686e-01,-4.452553678718e-01,-4.447954150015e-01,-4.443269889026e-01,-4.438572910741e-01,-4.433655034737e-01,-4.428710494152e-01,-4.423810717486e-01,-4.418476229027e-01,-4.187485787073e-01,-4.407913090540e-01,-4.402593802368e-01,-4.396906408315e-01,-4.391293126233e-01,-4.385582087076e-01,-4.379729831192e-01,-4.373779077814e-01,-4.367744290150e-01,-4.361606932895e-01,-4.355381894424e-01,-4.349039625994e-01,-4.342631630448e-01,-4.336084932638e-01,-4.329429344649e-01,-4.322604008417e-01,-4.315746798664e-01,-4.308757294309e-01,-4.301653382880e-01,-4.294552927053e-01,-4.287219238301e-01,-4.287188683294e-01,-4.289311623090e-01
-4.234603144351e-01,-4.225681339316e-01,-4.216665618869e-01,-4.207559881752e-01,-4.198368624216e-01,-4.189060787833e-01,-4.179663808210e-01,-4.170181316980e-01,-4.161161011808e-01,-4.150879502943e-01,-4.141133055453e-01,-4.425016009553e-01,-4.418696233039e-01,-4.414608458552e-01,-4.412296846191e-01,-4.405812838066e-01,-4.399198867501e-01,-4.392527084641e-01,-4.385774918551e-01,-4.378928165904e-01,-4.371997370248e-01,-4.365135795682e-01,-4.357879258606e-01,-4.350751043977e-01,-4.343742983439e-01,-4.336026380816e-01,-3.982167867940e-01,-4.321004825919e-01,-4.313582149328e-01,-4.305543289918e-01,-4.297728007901e-01,-4.289802421873e-01,-4.281737249221e-01,-4.273564907298e-01,-4.265323634050e-01,-4.256982020250e-01,-4.248563257232e-01,-4.240026125652e-01,-4.231442331535e-01,-4.222696467899e-01,-4.213873704632e-01,-4.204831958200e-01,-4.195803428614e-01,-4.186606602795e-01,-4.177351069800e-01,-4.168134984434e-01,-4.158618574992e-01,-4.455682707751e-01,-4.455060995359e-01
-3.981202594099e-01,-3.970642685862e-01,-3.959996572778e-01,-3.949267098751e-01,-3.938460116213e-01,-3.927535088148e-01,-3.916529330180e-01,-3.905445977730e-01,-3.894994653789e-01,-3.882952689131e-01,-3.871634595057e-01,-4.269433270129e-01,-4.261215413348e-01,-4.255926576498e-01,-4.252942660285e-01,-4.244555748500e-01,-4.236066767970e-01,-4.227517916820e-01,-4.218890679261e-01,-4.210177908113e-01,-4.201383092673e-01,-4.192736210362e-01,-4.183530774916e-01,-4.174603568955e-01,-4.165867251062e-01,-4.156167959208e-01,-3.689726218707e-01,-4.137471151116e-01,-4.128332181096e-01,-4.118345532354e-01,-4.108724169387e-01,-4.098981878576e-01,-4.089104232296e-01,-4.079112531300e-01,-4.069067636637e-01,-4.058926144598e-01,-4.048718882059e-01,-4.038394091088e-01,-4.028041665322e-01,-4.017506997262e-01,-4.006928095520e-01,-3.996085731055e-01,-3.985299923148e-01,-3.974313081627e-01,-3.963323284392e-01,-3.952406464004e-01,-3.941129065522e-01,-4.527132262041e-01,-4.523956519192e-01
-3.636729345406e-01,-3.625002290759e-01,-3.613197482633e-01,-3.601316643814e-01,-3.589366799245e-01,-3.577299088204e-01,-3.565159609386e-01,-3.552950879385e-01,-3.541524305727e-01,-3.528220956506e-01,-3.515807965264e-01,-4.016135950444e-01,-4.006437193914e-01,-4.000214079500e-01,-3.996708431208e-01,-3.986838053888e-01,-3.976894906651e-01,-3.966890256063e-01,-3.956810106248e-01,-3.946654497931e-01,-3.936419805805e-01,-3.926406046225e-01,-3.915684923942e-01,-3.905382251991e-01,-3.895334416860e-01,-3.884095148929e-01,-3.318221355317e-01,-3.862584101757e-01,-3.852151033078e-01,-3.840661389955e-01,-3.829666836209e-01,-3.818542672209e-01,-3.807289478333e-01,-3.795917040146e-01,-3.784507055784e-01,-3.773005323292e-01,-3.761449447288e-01,-3.749778514359e-01,-3.738098162026e-01,-3.726218813475e-01,-3.714327324946e-01,-3.702133518592e-01,-3.690036453963e-01,-3.677709484519e-01,-3.665433452755e-01,-3.653260409727e-01,-3.640674585478e-01,-4.499500942390e-01,-4.494038456444e-01
-3.211079275895e-01,-3.198659543110e-01,-3.186170777597e-01,-3.173613563743e-01,-3.160995892663e-01,-3.148261922442e-01,-3.135465232054e-01,-3.122607630045e-01,-3.110659078167e-01,-3.096596815675e-01,-3.083565236749e-01,-3.672527228853e-01,-3.661787644102e-01,-3.654911160758e-01,-3.651042123600e-01,-3.640130216338e-01,-3.629175003355e-01,-3.618156953639e-01,-3.607066868427e-01,-3.595911859271e-01,-3.584681368768e-01,-3.573736998988e-01,-3.561954827276e-01,-3.550717645056e-01,-3.539790768906e-01,-3.527475257520e-01,-2.877512220876e-01,-3.504045834171e-01,-3.492755031256e-01,-3.480226264291e-01,-3.468307050154e-01,-3.456251481624e-01,-3.444074782671e-01,-3.431775248560e-01,-3.419453091298e-01,-3.407044762444e-01,-3.394593639494e-01,-3.382031219829e-01,-3.369476134453e-01,-3.356708854650e-01,-3.343959834871e-01,-3.330875936979e-01,-3.317924651998e-01,-3.304718950125e-01,-3.291614509899e-01,-3.278638755918e-01,-3.265206970638e-01,-4.373578075428e-01,-4.366159557445e-01
