6.305927999987e-01,6.232285263652e-01,6.155904883525e-01,6.076369742714e-01,5.993596234262e-01,5.907190876988e-01,5.817037513184e-01,5.723902122442e-01,5.623487821110e-01,6.709167804934e-01,6.658821862064e-01,6.606841127831e-01,6.553117953363e-01,6.497556796392e-01,6.440285197847e-01,6.380504957216e-01,6.318827356965e-01,6.254762136909e-01,6.188236136699e-01,6.119185699851e-01,6.047418938602e-01,5.972645944809e-01,5.894719844778e-01,6.340388295897e-01,6.284821827152e-01,6.227360718446e-01,6.168435070728e-01,6.106367272871e-01,6.042562814427e-01,5.976377991962e-01,5.907572631566e-01,5.836193658435e-01,5.761858126136e-01,5.685349995558e-01,5.603430340743e-01,5.519075880696e-01,5.430840384240e-01,5.337426008314e-01,6.477977364839e-01,6.458526360916e-01,6.417052191529e-01,6.373514677159e-01,6.329034747899e-01,6.283185711961e-01,6.235875337131e-01,6.187021813310e-01,6.136553226028e-01,6.084358771039e-01,6.030542007977e-01,5.974464231834e-01,5.916536169762e-01,5.856358562527e-01,5.794001892475e-01,5.729143977876e-01,5.661721642906e-01,5.591515484666e-01,6.063457850127e-01,6.017031812415e-01,5.968993096351e-01,5.919520512309e-01,5.868438502228e-01,5.815662634896e-01,5.761069703176e-01
6.345394249014e-01,6.268957241571e-01,6.189661983070e-01,6.107072918603e-01,6.021104242054e-01,5.931345535151e-01,5.837677038316e-01,5.740903704228e-01,5.636528407318e-01,6.775282858339e-01,6.723146626314e-01,6.669298459719e-01,6.613626055679e-01,6.556029879821e-01,6.496644364653e-01,6.434633300837e-01,6.370638504707e-01,6.304146847756e-01,6.235082619625e-01,6.163380116955e-01,6.088839479070e-01,6.011158043238e-01,5.930183351096e-01,6.397682782260e-01,6.340055797733e-01,6.280446626290e-01,6.219306336577e-01,6.154878375963e-01,6.088635724882e-01,6.019904826216e-01,5.948435069722e-01,5.874276493880e-01,5.797029162505e-01,5.717514503126e-01,5.632344338125e-01,5.544634912949e-01,5.452874196989e-01,5.355706789288e-01,6.549922025655e-01,6.529778026864e-01,6.486824903629e-01,6.441709712535e-01,6.395607122726e-01,6.348070382481e-01,6.299003235479e-01,6.248320358671e-01,6.195946804556e-01,6.141766938492e-01,6.085889443345e-01,6.027646567676e-01,5.967468239794e-01,5.904937329036e-01,5.840128099850e-01,5.772703847086e-01,5.702599351624e-01,5.629585496390e-01,6.123843133134e-01,6.075663625824e-01,6.025795851357e-01,5.974427238078e-01,5.921374345005e-01,5.866549123142e-01,5.809823011993e-01
6.379399881595e-01,6.300189956952e-01,6.218002568026e-01,6.132383795623e-01,6.043245910682e-01,5.950161705995e-01,5.853008106047e-01,5.752629797918e-01,5.644328384003e-01,6.836800050043e-01,6.782892686018e-01,6.727196418667e-01,6.669594323384e-01,6.609982926722e-01,6.548503750045e-01,6.484282221262e-01,6.417991208447e-01,6.349094581073e-01,6.277514209293e-01,6.203182486568e-01,6.125891699954e-01,6.045326488577e-01,5.961328993325e-01,6.450905213265e-01,6.391240717294e-01,6.329506816799e-01,6.266175819043e-01,6.199411658641e-01,6.130755520330e-01,6.059503849051e-01,5.985395668149e-01,5.908484303212e-01,5.828352879559e-01,5.745860653657e-01,5.657469670663e-01,5.566436599716e-01,5.471183524706e-01,5.370297678409e-01,6.618536433840e-01,6.597709832270e-01,6.553300201354e-01,6.506629371393e-01,6.458926309737e-01,6.409724057010e-01,6.358922353945e-01,6.306432393068e-01,6.252176228394e-01,6.196033422206e-01,6.138117856520e-01,6.077732695512e-01,6.015327180320e-01,5.950466335701e-01,5.883228312139e-01,5.813261883204e-01,5.740499929878e-01,5.664703652945e-01,6.181415863329e-01,6.131505386131e-01,6.079831063744e-01,6.026589036239e-01,5.971587984788e-01,5.914736274585e-01,5.855900026939e-01
6.407966683443e-01,6.326002043663e-01,6.240942285957e-01,6.152315209330e-01,6.060031460848e-01,5.963647206359e-01,5.863036363138e-01,5.759084171639e-01,5.646889874099e-01,6.893766103846e-01,6.838103539859e-01,6.780575332887e-01,6.721059971636e-01,6.659450101131e-01,6.595894545306e-01,6.529479986133e-01,6.460910904352e-01,6.389628022700e-01,6.315550933231e-01,6.238610281836e-01,6.158590634200e-01,6.075163992242e-01,5.988167295336e-01,6.500082351671e-01,6.438400956893e-01,6.374563333802e-01,6.309063321964e-01,6.239984722871e-01,6.168937699736e-01,6.095188542370e-01,6.018465983207e-01,5.938826823175e-01,5.855837304102e-01,5.770394904073e-01,5.678811319616e-01,5.584484616823e-01,5.485770899511e-01,5.381200241165e-01,6.683852606861e-01,6.662352882999e-01,6.616507305439e-01,6.568300985032e-01,6.519017797812e-01,6.468170414809e-01,6.415654596391e-01,6.361378081244e-01,6.305259962035e-01,6.247175027143e-01,6.187242440120e-01,6.124736238120e-01,6.060125096693e-01,5.992956224244e-01,5.923311769996e-01,5.850825987412e-01,5.775430013091e-01,5.696875399389e-01,6.236191754123e-01,6.184571504272e-01,6.131111871165e-01,6.076017808869e-01,6.019090125438e-01,5.960233634520e-01,5.899309176852e-01
6.431113376080e-01,6.346409244053e-01,6.258494072711e-01,6.166877471796e-01,6.071468787230e-01,5.971807734931e-01,5.867765557132e-01,5.760268923999e-01,5.644213580396e-01,6.946225707835e-01,6.888820704235e-01,6.829473602536e-01,6.768058342848e-01,6.704463751056e-01,6.638846184230e-01,6.570253166080e-01,6.499421394655e-01,6.425768290522e-01,6.349211320358e-01,6.269679550484e-01,6.186949966987e-01,6.100682000480e-01,6.010707604046e-01,6.545239816075e-01,6.481559780783e-01,6.415637153146e-01,6.347987621755e-01,6.276614185741e-01,6.203196822184e-01,6.126971495889e-01,6.047656729900e-01,5.965313003527e-01,5.879489734360e-01,5.791123045219e-01,5.696373668848e-01,5.598782116574e-01,5.496638410274e-01,5.388415688369e-01,6.745902312654e-01,6.723738034925e-01,6.676475186295e-01,6.626751633154e-01,6.575906823337e-01,6.523432881834e-01,6.469221612783e-01,6.413177333825e-01,6.355216216143e-01,6.295208305391e-01,6.233278135650e-01,6.168670570068e-01,6.101873850071e-01,6.032417397693e-01,5.960387482605e-01,5.885403838492e-01,5.807396025712e-01,5.726105983694e-01,6.288186484877e-01,6.234876351267e-01,6.179651365818e-01,6.122725407621e-01,6.063891416077e-01,6.003050689946e-01,5.940058829630e-01
6.448855409849e-01,6.361424223517e-01,6.270667989118e-01,6.176078231109e-01,6.077563341400e-01,5.974646779263e-01,5.867197468056e-01,5.756184440717e-01,5.636298768571e-01,6.994221223492e-01,6.935083433483e-01,6.873927431365e-01,6.810622650073e-01,6.745054163918e-01,6.677386110896e-01,6.606626415251e-01,6.533544641219e-01,6.457534741429e-01,6.378512221696e-01,6.296404749620e-01,6.210981884978e-01,6.121890558439e-01,6.028957968683e-01,6.586401883944e-01,6.520739159669e-01,6.452748006370e-01,6.382966301599e-01,6.309315524506e-01,6.233546362919e-01,6.154864274366e-01,6.072977660508e-01,5.987950897271e-01,5.899316642023e-01,5.808050115769e-01,5.710160431144e-01,5.609331666496e-01,5.503787653994e-01,5.391944840501e-01,6.804716895436e-01,6.781895722589e-01,6.733232398690e-01,6.682007984674e-01,6.629618217165e-01,6.575534483892e-01,6.519644658606e-01,6.461849673042e-01,6.402062819656e-01,6.340149434701e-01,6.276239518527e-01,6.209548709317e-01,6.140584955668e-01,6.068859925358e-01,5.994464139452e-01,5.917002811486e-01,5.836404106839e-01,5.752400389415e-01,6.337415596763e-01,6.282434158947e-01,6.225462500064e-01,6.166723544251e-01,6.106002366519e-01,6.043196789938e-01,5.978157217571e-01
6.461204797120e-01,6.371056424551e-01,6.277471096503e-01,6.179922369010e-01,6.078318052228e-01,5.972165559578e-01,5.861331876223e-01,5.746829386662e-01,5.623143284913e-01,7.037792422600e-01,6.976928467129e-01,6.913970584629e-01,6.848783745926e-01,6.781249346825e-01,6.711539571603e-01,6.638622275356e-01,6.563300582005e-01,6.484944800593e-01,6.403468652829e-01,6.318798601743e-01,6.230696946249e-01,6.138798194416e-01,6.042925039729e-01,6.623591312729e-01,6.555959601501e-01,6.485914221381e-01,6.414015602141e-01,6.338102937689e-01,6.259998584978e-01,6.178877299981e-01,6.094437457952e-01,6.006747565191e-01,5.915323588194e-01,5.821180329671e-01,5.720174587675e-01,5.616135200868e-01,5.507219699597e-01,5.391788104127e-01,6.860327113111e-01,6.836855799243e-01,6.786806927389e-01,6.734096149083e-01,6.680176261731e-01,6.624497709589e-01,6.566944463701e-01,6.507414107540e-01,6.445817100628e-01,6.382014105444e-01,6.316140691205e-01,6.247383216663e-01,6.176269488552e-01,6.102293455097e-01,6.025550029133e-01,5.945629903133e-01,5.862460042391e-01,5.775763274697e-01,6.383894394864e-01,6.327258926684e-01,6.268557997815e-01,6.208023706683e-01,6.145433268058e-01,6.080681071162e-01,6.013612367641e-01
6.468169985015e-01,6.375311959765e-01,6.278907370579e-01,6.178411936354e-01,6.073733283515e-01,5.964363009239e-01,5.850166566093e-01,5.732200733291e-01,5.604743608773e-01,7.076976250692e-01,7.014389802980e-01,6.949634172196e-01,6.882569916060e-01,6.813074830799e-01,6.741329430186e-01,6.666261002532e-01,6.588706969823e-01,6.508013812511e-01,6.424093657647e-01,6.336871971563e-01,6.246103970573e-01,6.151411824012e-01,6.052613987344e-01,6.656829178516e-01,6.587239999322e-01,6.515152579738e-01,6.441150288340e-01,6.362989221887e-01,6.282564426114e-01,6.199019749609e-01,6.112043643662e-01,6.021708994540e-01,5.927515153126e-01,5.830517017012e-01,5.726418340560e-01,5.619193985001e-01,5.506935064144e-01,5.387945460365e-01,6.912762985843e-01,6.888647387866e-01,6.837226043378e-01,6.783041538017e-01,6.727604558022e-01,6.670344382765e-01,6.611141110256e-01,6.549889016003e-01,6.486495775584e-01,6.420817415796e-01,6.352995184263e-01,6.282186102834e-01,6.208937996849e-01,6.132727132734e-01,6.053652965078e-01,5.971291664021e-01,5.885569203777e-01,5.796198917558e-01,6.427637856390e-01,6.369364333999e-01,6.308950271586e-01,6.246637080530e-01,6.182194119484e-01,6.115512388444e-01,6.046432036636e-01
6.469755767104e-01,6.374193543420e-01,6.274977653420e-01,6.171546126172e-01,6.063806828757e-01,5.951235791822e-01,5.833697366184e-01,5.712293821528e-01,5.581094939806e-01,7.111806615811e-01,7.047498494957e-01,6.980946455829e-01,6.912006696298e-01,6.840553498146e-01,6.766776005971e-01,6.689560416379e-01,6.609779232803e-01,6.526754913338e-01,6.440398192939e-01,6.350633763262e-01,6.257209949752e-01,6.159736673951e-01,6.058028439080e-01,6.686134731687e-01,6.614597495702e-01,6.540478190092e-01,6.464383532081e-01,6.383985663976e-01,6.301253400750e-01,6.215299466770e-01,6.125802499779e-01,6.032840031710e-01,5.935894879621e-01,5.836062578225e-01,5.728893078439e-01,5.618508592215e-01,5.502933701411e-01,5.380416465397e-01,6.962053655364e-01,6.937298742755e-01,6.884516170290e-01,6.828868736675e-01,6.771925902052e-01,6.713095544122e-01,6.652253919679e-01,6.589292039378e-01,6.524114847192e-01,6.456573774947e-01,6.386815865236e-01,6.313968743116e-01,6.238600422234e-01,6.160169528537e-01,6.078780218113e-01,5.993994137341e-01,5.905736492971e-01,5.813711167399e-01,6.468660544841e-01,6.408763658918e-01,6.346651345088e-01,6.282574475964e-01,6.216294558275e-01,6.147699250317e-01,6.076623651139e-01
6.465963233711e-01,6.367700461221e-01,6.265679643323e-01,6.159321284247e-01,6.048533942998e-01,5.932778354831e-01,5.811918225122e-01,5.687102460219e-01,5.552191320164e-01,7.142314201463e-01,7.076282474643e-01,7.007932679724e-01,6.937116712569e-01,6.863705432200e-01,6.787896933704e-01,6.708535770581e-01,6.626530356065e-01,6.541178924055e-01,6.452391033492e-01,6.360090837919e-01,6.264019977773e-01,6.163776225395e-01,6.059170436743e-01,6.711525269100e-01,6.638047363312e-01,6.561904377427e-01,6.483726810236e-01,6.401101948419e-01,6.316073516720e-01,6.227722888051e-01,6.135719005520e-01,6.040144328777e-01,5.940465229995e-01,5.837818451572e-01,5.727599355027e-01,5.614078893489e-01,5.495215002832e-01,5.369200263027e-01,7.008227254600e-01,6.982837121259e-01,6.928702760655e-01,6.871601384745e-01,6.813162170539e-01,6.752771341753e-01,6.690301348093e-01,6.625639981441e-01,6.558689510007e-01,6.489296814149e-01,6.417614855063e-01,6.342741799338e-01,6.265266027559e-01,6.184628570624e-01,6.100938455756e-01,6.013742804200e-01,5.922966293948e-01,5.828303402691e-01,6.506976530001e-01,6.445469701940e-01,6.381672781242e-01,6.315846259821e-01,6.247743796849e-01,6.177249759472e-01,6.104194252214e-01
6.456789760590e-01,6.355828578256e-01,6.251007922543e-01,6.141730957245e-01,6.027907411887e-01,5.908983020210e-01,5.784821324018e-01,5.656619060341e-01,5.518025791817e-01,7.168526302716e-01,7.100766395581e-01,7.030614923437e-01,6.957919542882e-01,6.882547788772e-01,6.804707044850e-01,6.723199644585e-01,6.638970784164e-01,6.551294264109e-01,6.460078697365e-01,6.365247950826e-01,6.266537200581e-01,6.163532176591e-01,6.056040412326e-01,6.733016022334e-01,6.657602901256e-01,6.579442587734e-01,6.499189817872e-01,6.414346079443e-01,6.327031206589e-01,6.236294983828e-01,6.141796787581e-01,6.043624303805e-01,5.941227556546e-01,5.835785093842e-01,5.722536880621e-01,5.605904059784e-01,5.483777810818e-01,5.354295609298e-01,7.051310787194e-01,7.025288665272e-01,6.969810181607e-01,6.911262066492e-01,6.851334215467e-01,6.789390930295e-01,6.725300890191e-01,6.658948717473e-01,6.590234064098e-01,6.518999305412e-01,6.445403451951e-01,6.368515149087e-01,6.288943331511e-01,6.206111485201e-01,6.120133688151e-01,6.030542535391e-01,5.937262430420e-01,5.839978494784e-01,6.542599313593e-01,6.479494715498e-01,6.414025615510e-01,6.346462292850e-01,6.276550563787e-01,6.204171558016e-01,6.129150444773e-01
6.442229035950e-01,6.338570385102e-01,6.230954022982e-01,6.118765978554e-01,6.001917658135e-01,5.879840111864e-01,5.752397225403e-01,5.620834805212e-01,5.478590589220e-01,7.190466684498e-01,7.120971499493e-01,7.049011976442e-01,6.974431600660e-01,6.897094688705e-01,6.817218269757e-01,6.733561855906e-01,6.647108343904e-01,6.557106885214e-01,6.463465391098e-01,6.366107708522e-01,6.264762785332e-01,6.159004424764e-01,6.048637182927e-01,6.750620061599e-01,6.673275346786e-01,6.593102307825e-01,6.510780396326e-01,6.423724317839e-01,6.334131273362e-01,6.241019213144e-01,6.144038084451e-01,6.043281114828e-01,5.938182085454e-01,5.829961974244e-01,5.713704526540e-01,5.593982577025e-01,5.468620444454e-01,5.335700909171e-01,7.091330016525e-01,7.064678292089e-01,7.007861609672e-01,6.947872209677e-01,6.886461767228e-01,6.822972378411e-01,6.757268991192e-01,6.689233110828e-01,6.618761836346e-01,6.545693087671e-01,6.470192062520e-01,6.391297821999e-01,6.309640050168e-01,6.224624743537e-01,6.136371220578e-01,6.044397549564e-01,5.948628129801e-01,5.848738777811e-01,6.575541760468e-01,6.510850338777e-01,6.443720294412e-01,6.374431871997e-01,6.302723049946e-01,6.228471777486e-01,6.151498351544e-01
6.422271125924e-01,6.315915082280e-01,6.205506530082e-01,6.090414592111e-01,5.970552885660e-01,5.845338120526e-01,5.714635059034e-01,5.579739856993e-01,5.433877367597e-01,7.208155461258e-01,7.136915503646e-01,7.063139233645e-01,6.986666038850e-01,6.907357131017e-01,6.825439560220e-01,6.739629392670e-01,6.650948187245e-01,6.558620225060e-01,6.462552974667e-01,6.362670545394e-01,6.258695909041e-01,6.150191067217e-01,6.036957964664e-01,6.764348214931e-01,6.685073802104e-01,6.602891000010e-01,6.518504475953e-01,6.429241132227e-01,6.337376850446e-01,6.241897492637e-01,6.142443724574e-01,6.039114647472e-01,5.931327914098e-01,5.820347581479e-01,5.701100342510e-01,5.578312273769e-01,5.449740737591e-01,5.313414265305e-01,7.128309363821e-01,7.101029594244e-01,7.042878934311e-01,6.981451992992e-01,6.918563346055e-01,6.853532584361e-01,6.786220966679e-01,6.716506937168e-01,6.644285109226e-01,6.569389000246e-01,6.491990140066e-01,6.411097943009e-01,6.327363045353e-01,6.240174015567e-01,6.149655612434e-01,6.055311377741e-01,5.957065993388e-01,5.854586024644e-01,6.605816035187e-01,6.539547537764e-01,6.470766619141e-01,6.399763677633e-01,6.326268859380e-01,6.250156993518e-01,6.171243571573e-01
6.396902578780e-01,6.287848703401e-01,6.174651225290e-01,6.056662614602e-01,5.933799261852e-01,5.805463906345e-01,5.671522744952e-01,5.533323599820e-01,5.383877467095e-01,7.221608997244e-01,7.148612508717e-01,7.073008611282e-01,6.994632674298e-01,6.913342926203e-01,6.829376832118e-01,6.741406366121e-01,6.650492754051e-01,6.555835180765e-01,6.457340946066e-01,6.354934719775e-01,6.248333766584e-01,6.137088421619e-01,6.020998405608e-01,6.774209002382e-01,6.693005175972e-01,6.608814051423e-01,6.522366033332e-01,6.430899164625e-01,6.336769375757e-01,6.238930179437e-01,6.137013118298e-01,6.031123516170e-01,5.920663021779e-01,5.806939444009e-01,5.684721587013e-01,5.558890361597e-01,5.427136089387e-01,5.287433538958e-01,7.162271815006e-01,7.134364747971e-01,7.074882669873e-01,7.012020261694e-01,6.947656181462e-01,6.881087199384e-01,6.812170930069e-01,6.740782816169e-01,6.666815056886e-01,6.590096823450e-01,6.510806129817e-01,6.427922682445e-01,6.342118279678e-01,6.252764130055e-01,6.159990642643e-01,6.063286834111e-01,5.962577972672e-01,5.857521428872e-01,6.633433543862e-01,6.565596550424e-01,6.495173694140e-01,6.422465725627e-01,6.347194964972e-01,6.269233185124e-01,6.188391143215e-01
6.366106568303e-01,6.254354277473e-01,6.138371267575e-01,6.017493636540e-01,5.891641138412e-01,5.760202939671e-01,5.623047254210e-01,5.481574919911e-01,5.328582213107e-01,7.230839826792e-01,7.156072926622e-01,7.078628482734e-01,6.998337932004e-01,6.915056649386e-01,6.829032927827e-01,6.738893982874e-01,6.645741754541e-01,6.548750101974e-01,6.447826445459e-01,6.342896329536e-01,6.233671598081e-01,6.119691065557e-01,6.000752637817e-01,6.780208584929e-01,6.697074139919e-01,6.610874737813e-01,6.522367062819e-01,6.428699210226e-01,6.332308579895e-01,6.232116067982e-01,6.127744263599e-01,6.019305078996e-01,5.906184293872e-01,5.789734163541e-01,5.664564770649e-01,5.535713488247e-01,5.400803527315e-01,5.257756423044e-01,7.193238835909e-01,7.164704429951e-01,7.103891875630e-01,7.039594451168e-01,6.973756139443e-01,6.905650558669e-01,6.835131727515e-01,6.762072150504e-01,6.686361688362e-01,6.607825226189e-01,6.526647421040e-01,6.441778212841e-01,6.353910778197e-01,6.262399041238e-01,6.167379281425e-01,6.068325993072e-01,5.965165351793e-01,5.857545592785e-01,6.658404881130e-01,6.589006836870e-01,6.516949880584e-01,6.442545324182e-01,6.365507668719e-01,6.285705698497e-01,6.202945511542e-01
6.329863076972e-01,6.215412030979e-01,6.096647414632e-01,5.972889262821e-01,5.844061311355e-01,5.709539580543e-01,5.569194907704e-01,5.424482523039e-01,5.267983253014e-01,7.235856594099e-01,7.159303427859e-01,7.080003633888e-01,6.997784808956e-01,6.912499613060e-01,6.824407598262e-01,6.732090536797e-01,6.636692171370e-01,6.537360803562e-01,6.434004278921e-01,6.326549347213e-01,6.214702735745e-01,6.097991895438e-01,5.976213348578e-01,6.782350727903e-01,6.697283098881e-01,6.609074201678e-01,6.518507562341e-01,6.422640211327e-01,6.323992488353e-01,6.221452400765e-01,6.114633765590e-01,6.003655466126e-01,5.887887559445e-01,5.768727461799e-01,5.640625712557e-01,5.508777803574e-01,5.370739782700e-01,5.224380527393e-01,7.221230295503e-01,7.192067742004e-01,7.129924083625e-01,7.064190518129e-01,6.996877657158e-01,6.927235619695e-01,6.855114880039e-01,6.780385071931e-01,6.702933797777e-01,6.622581720418e-01,6.539520305900e-01,6.452669672390e-01,6.362744596576e-01,6.269081801887e-01,6.171823668373e-01,6.070430172477e-01,5.964828736083e-01,5.854658521343e-01,6.680739782139e-01,6.609787034440e-01,6.536102754622e-01,6.460009035350e-01,6.381212566586e-01,6.299579215297e-01,6.214910500139e-01
