4.385178005779e-01,4.367302309447e-01,4.350133451978e-01,4.333647249216e-01,4.317819562190e-01,4.302626343629e-01,4.288043699561e-01,4.274047959705e-01,4.260615751444e-01,4.247724073299e-01,4.235350364745e-01,4.223472570106e-01,4.212069195016e-01,4.201119354546e-01,4.190602812649e-01,4.180500012920e-01,4.170792101026e-01,4.161460939338e-01,4.152489114450e-01,4.143859938352e-01,4.135557444054e-01,4.127566376451e-01,4.119872179197e-01,4.112460978304e-01,4.105319563118e-01,4.098435365277e-01,4.091796436152e-01,4.085391423262e-01,4.079209546025e-01
4.392510688844e-01,4.374281109508e-01,4.356772142636e-01,4.339959170730e-01,4.323817615672e-01,4.308322987000e-01,4.293450945478e-01,4.279177375531e-01,4.265478461283e-01,4.252330761998e-01,4.239711283744e-01,4.227597544954e-01,4.215967634368e-01,4.204800260427e-01,4.194074791768e-01,4.183771288835e-01,4.173870526963e-01,4.164354011472e-01,4.155203985497e-01,4.146403431311e-01,4.137936065978e-01,4.129786332132e-01,4.121939384676e-01,4.114381074122e-01,4.107097927251e-01,4.100077125697e-01,4.093306482994e-01,4.086774420545e-01,4.080469942928e-01
4.399814925280e-01,4.381232230374e-01,4.363383882220e-01,4.346244832856e-01,4.329790067622e-01,4.313994655233e-01,4.298833813338e-01,4.284282983035e-01,4.270317906983e-01,4.256914706831e-01,4.244049956747e-01,4.231700750661e-01,4.219844761695e-01,4.208460292835e-01,4.197526318489e-01,4.187022516957e-01,4.176929294170e-01,4.167227799265e-01,4.157899932716e-01,4.148928347827e-01,4.140296446409e-01,4.131988369485e-01,4.123988983807e-01,4.116283864952e-01,4.108859277661e-01,4.101702154064e-01,4.094800070314e-01,4.088141222134e-01,4.081714399668e-01
4.407090704899e-01,4.388155662315e-01,4.369968661455e-01,4.352504226765e-01,4.335736909651e-01,4.319641340368e-01,4.304192295601e-01,4.289364775085e-01,4.275134081803e-01,4.261475901438e-01,4.248366377761e-01,4.235782181588e-01,4.223700571696e-01,4.212099446794e-01,4.200957388148e-01,4.190253692921e-01,4.179968398570e-01,4.170082298911e-01,4.160576952564e-01,4.151434684606e-01,4.142638582293e-01,4.134172485680e-01,4.126020973976e-01,4.118169348387e-01,4.110603612141e-01,4.103310448356e-01,4.096277196269e-01,4.089491826355e-01,4.082942914734e-01
4.414338017675e-01,4.395051395747e-01,4.376526471196e-01,4.358737343750e-01,4.341658133481e-01,4.325263034546e-01,4.309526384819e-01,4.294422744629e-01,4.279926979082e-01,4.266014339530e-01,4.252660540860e-01,4.239841832154e-01,4.227535059125e-01,4.215717717380e-01,4.204367996131e-01,4.193464812406e-01,4.182987836124e-01,4.172917506644e-01,4.163235041532e-01,4.153922438387e-01,4.144962470603e-01,4.136338677917e-01,4.128035352600e-01,4.120037522047e-01,4.112330928507e-01,4.104902006576e-01,4.097737859039e-01,4.090826231560e-01,4.084155486638e-01
4.421556853742e-01,4.401919421233e-01,4.383057302432e-01,4.364944175223e-01,4.347553730942e-01,4.330859730009e-01,4.314836073633e-01,4.299456884702e-01,4.284696592231e-01,4.270530014888e-01,4.256932440179e-01,4.243879696839e-01,4.231348218793e-01,4.219315099721e-01,4.207758137868e-01,4.196655871136e-01,4.185987602837e-01,4.175733418735e-01,4.165874196148e-01,4.156391605943e-01,4.147268108347e-01,4.138486943428e-01,4.130032117121e-01,4.121888383581e-01,4.114041224600e-01,4.106476826751e-01,4.099182056830e-01,4.092144436122e-01,4.085352113915e-01
4.428747203396e-01,4.408759729477e-01,4.389561146282e-01,4.371124712715e-01,4.353423693972e-01,4.336431419096e-01,4.320121354777e-01,4.304467188419e-01,4.289442914740e-01,4.275022921362e-01,4.261182069917e-01,4.247895770181e-01,4.235140045562e-01,4.222891588992e-01,4.211127808838e-01,4.199826864880e-01,4.188967694752e-01,4.178530031495e-01,4.168494412976e-01,4.158842184080e-01,4.149555492563e-01,4.140617279472e-01,4.132011265012e-01,4.123721930662e-01,4.115734498288e-01,4.108034906932e-01,4.100609787867e-01,4.093446438433e-01,4.086532795117e-01
4.435909057089e-01,4.415572311330e-01,4.396037993997e-01,4.377278947875e-01,4.359268014617e-01,4.341978094243e-01,4.325382221070e-01,4.309453648976e-01,4.294165940170e-01,4.279493052870e-01,4.265409424340e-01,4.251890046777e-01,4.238910534350e-01,4.226447180422e-01,4.214477004566e-01,4.202977789446e-01,4.191928107955e-01,4.181307341269e-01,4.171095688615e-01,4.161274169639e-01,4.151824620322e-01,4.142729683340e-01,4.133972793774e-01,4.125538160992e-01,4.117410747463e-01,4.109576245196e-01,4.102021050401e-01,4.094732236911e-01,4.087697528820e-01
4.443042405429e-01,4.422357157783e-01,4.402487836954e-01,4.383406872469e-01,4.365086685029e-01,4.347499747985e-01,4.330618665423e-01,4.314416259651e-01,4.298865662160e-01,4.283940403399e-01,4.269614497771e-01,4.255862521280e-01,4.242659680129e-01,4.229981869287e-01,4.217805720622e-01,4.206108640689e-01,4.194868838570e-01,4.184065344444e-01,4.173678019698e-01,4.163687559491e-01,4.154075488724e-01,4.144824152351e-01,4.135916700935e-01,4.127337072298e-01,4.119069970043e-01,4.111100839641e-01,4.103415842704e-01,4.096001829995e-01,4.088846313621e-01
4.450147239180e-01,4.429114259966e-01,4.408910666656e-01,4.389508478378e-01,4.370879697464e-01,4.352996372950e-01,4.335830680833e-01,4.319355013802e-01,4.303542074419e-01,4.288364967004e-01,4.273797284600e-01,4.259813188401e-01,4.246387477922e-01,4.233495650912e-01,4.221113952623e-01,4.209219414504e-01,4.197789882761e-01,4.186804037442e-01,4.176241402896e-01,4.166082350543e-01,4.156308094902e-01,4.146900683854e-01,4.137842984050e-01,4.129118662334e-01,4.120712163972e-01,4.112608688391e-01,4.104794163073e-01,4.097255216144e-01,4.089979148136e-01
4.457223549260e-01,4.435843609151e-01,4.415306474737e-01,4.395583757597e-01,4.376647044284e-01,4.358467961863e-01,4.341018260383e-01,4.324269904867e-01,4.308195170732e-01,4.292766737806e-01,4.277957779276e-01,4.263742042910e-01,4.250093922807e-01,4.236988520673e-01,4.224401696230e-01,4.212310106830e-01,4.200691236733e-01,4.189523416720e-01,4.178785834911e-01,4.168458539733e-01,4.158522436018e-01,4.148959275226e-01,4.139751640702e-01,4.130882928879e-01,4.122337327215e-01,4.114099789593e-01,4.106156009826e-01,4.098492393841e-01,4.091096031005e-01
4.464271326740e-01,4.442545196744e-01,4.421675252951e-01,4.401632702236e-01,4.382388717953e-01,4.363914507544e-01,4.346181397244e-01,4.329160926362e-01,4.312824944954e-01,4.297145709992e-01,4.282095976311e-01,4.267649079632e-01,4.253779009913e-01,4.240460473994e-01,4.227668947151e-01,4.215380713647e-01,4.203572896729e-01,4.192223478776e-01,4.181311312483e-01,4.170816124031e-01,4.160718509267e-01,4.150999923875e-01,4.141642668502e-01,4.132629869740e-01,4.123945457767e-01,4.115574141417e-01,4.107501381304e-01,4.099713361590e-01,4.092196960886e-01
4.471290562840e-01,4.449219014293e-01,4.428016993179e-01,4.407655304517e-01,4.388104711038e-01,4.369336002904e-01,4.351320084670e-01,4.334028071880e-01,4.317431391012e-01,4.301501877817e-01,4.286211870276e-01,4.271534293447e-01,4.257442734420e-01,4.243911506344e-01,4.230915701137e-01,4.218431230977e-01,4.206434859031e-01,4.194904220142e-01,4.183817832383e-01,4.173155100440e-01,4.162896311871e-01,4.153022627235e-01,4.143516065089e-01,4.134359482747e-01,4.125536553643e-01,4.117031742058e-01,4.108830275870e-01,4.100918117915e-01,4.093281936458e-01
4.478281248930e-01,4.455865053476e-01,4.434331687424e-01,4.413651556773e-01,4.393795016208e-01,4.374732440948e-01,4.356434316002e-01,4.338871335095e-01,4.322014502906e-01,4.305835235599e-01,4.290305455803e-01,4.275397679293e-01,4.261085091562e-01,4.247341613244e-01,4.234141953985e-01,4.221461654884e-01,4.209277119959e-01,4.197565637386e-01,4.186305391418e-01,4.175475465997e-01,4.165055841084e-01,4.155027382770e-01,4.145371828128e-01,4.136071765760e-01,4.127110612887e-01,4.118472589734e-01,4.110142691910e-01,4.102106661363e-01,4.094350956424e-01
4.485243376530e-01,4.462483306110e-01,4.440619327810e-01,4.419621451448e-01,4.399459626231e-01,4.380103814773e-01,4.361524084665e-01,4.343690709754e-01,4.326574274704e-01,4.310145777722e-01,4.294376727583e-01,4.279239232160e-01,4.264706076622e-01,4.250750790260e-01,4.237347701534e-01,4.224471981472e-01,4.212099675874e-01,4.200207727112e-01,4.188773986429e-01,4.177777217766e-01,4.167197094192e-01,4.157014187974e-01,4.147209955310e-01,4.137766716661e-01,4.128667633563e-01,4.119896682686e-01,4.111438627834e-01,4.103278990504e-01,4.095404019502e-01
4.492176937305e-01,4.469073764141e-01,4.446879906584e-01,4.425564981097e-01,4.405098533978e-01,4.385450117567e-01,4.366589384163e-01,4.348486189682e-01,4.331110700544e-01,4.314433498633e-01,4.298425680367e-01,4.283058947096e-01,4.268305684934e-01,4.254139033005e-01,4.240532939670e-01,4.227462206886e-01,4.214902523172e-01,4.202830485962e-01,4.191223614290e-01,4.180060352848e-01,4.169320068508e-01,4.158983040368e-01,4.149030444355e-01,4.139444333359e-01,4.130207613764e-01,4.121304019178e-01,4.112718082071e-01,4.104435103926e-01,4.096441124437e-01
4.499081923066e-01,4.475636419649e-01,4.453113416109e-01,4.431482138382e-01,4.410711732415e-01,4.390771342607e-01,4.371630208088e-01,4.353257768778e-01,4.335623774636e-01,4.318698392845e-01,4.302452308966e-01,4.286856819201e-01,4.271883911883e-01,4.257506337140e-01,4.243697664318e-01,4.230432327312e-01,4.217685658289e-01,4.205433910611e-01,4.193654271907e-01,4.182324868372e-01,4.171424761377e-01,4.160933937499e-01,4.150833293008e-01,4.141104613788e-01,4.131730551602e-01,4.122694597497e-01,4.113981053075e-01,4.105575000241e-01,4.097462269988e-01
4.505958325769e-01,4.482171264844e-01,4.459319848869e-01,4.437372916072e-01,4.416299214608e-01,4.396067483261e-01,4.376646550110e-01,4.358005441019e-01,4.340113491256e-01,4.322940454932e-01,4.306456608246e-01,4.290632843630e-01,4.275440752903e-01,4.260852698370e-01,4.246841871450e-01,4.233382338976e-01,4.220449077698e-01,4.208017997769e-01,4.196065956222e-01,4.184570761499e-01,4.173511170170e-01,4.162866876946e-01,4.152618499042e-01,4.142747555908e-01,4.133236445218e-01,4.124068415956e-01,4.115227539320e-01,4.106698678081e-01,4.098467454940e-01
4.512806137511e-01,4.488678292064e-01,4.465499197464e-01,4.443237307044e-01,4.421860973721e-01,4.401338532984e-01,4.381638403981e-01,4.362729200453e-01,4.344579844748e-01,4.327159679532e-01,4.310438573134e-01,4.294387015590e-01,4.278976203478e-01,4.264178112450e-01,4.249965557078e-01,4.236312238144e-01,4.223192777909e-01,4.210582744184e-01,4.198458664208e-01,4.186798029421e-01,4.175579292292e-01,4.164781856313e-01,4.154386060256e-01,4.144373157703e-01,4.134725292773e-01,4.125425472886e-01,4.116457539304e-01,4.107806136098e-01,4.099456678094e-01
4.519625350532e-01,4.495157493778e-01,4.471651454611e-01,4.449075304280e-01,4.427397003012e-01,4.406584485320e-01,4.386605763533e-01,4.367429041203e-01,4.349022829525e-01,4.331356061344e-01,4.314398198612e-01,4.298119330343e-01,4.282490259140e-01,4.267482575175e-01,4.253068717259e-01,4.239222021123e-01,4.225916755470e-01,4.213128146637e-01,4.200832392872e-01,4.189006669363e-01,4.177629125174e-01,4.166678873232e-01,4.156135974474e-01,4.145981417184e-01,4.136197092456e-01,4.126765766645e-01,4.117671051545e-01,4.108897372969e-01,4.100429938275e-01
4.526415957212e-01,4.501608862579e-01,4.477776613142e-01,4.454886900866e-01,4.432907295835e-01,4.411805333899e-01,4.391548622678e-01,4.372104957463e-01,4.353442440066e-01,4.335529595130e-01,4.318335479719e-01,4.301829783202e-01,4.285982915471e-01,4.270766082390e-01,4.256151348090e-01,4.242111684255e-01,4.228621006965e-01,4.215654201943e-01,4.203187139252e-01,4.191196678578e-01,4.179660666277e-01,4.168557925364e-01,4.157868239548e-01,4.147572332385e-01,4.137651842477e-01,4.128089295611e-01,4.118868074585e-01,4.109972387387e-01,4.101387234325e-01
4.533177950067e-01,4.508032391187e-01,4.483874666002e-01,4.460672089994e-01,4.438391845639e-01,4.417001072437e-01,4.396466975406e-01,4.376756943502e-01,4.357838670916e-01,4.339680275710e-01,4.322250411551e-01,4.305518369533e-01,4.289454168102e-01,4.274028629984e-01,4.259213445712e-01,4.244981223927e-01,4.231305529015e-01,4.218160906951e-01,4.205522900420e-01,4.193368054350e-01,4.181673913092e-01,4.170419010396e-01,4.159582853356e-01,4.149145901365e-01,4.139089541069e-01,4.129396058188e-01,4.120048606985e-01,4.111031178071e-01,4.102328565109e-01
4.539911321755e-01,4.514428072447e-01,4.489945606250e-01,4.466430864955e-01,4.443850645966e-01,4.422171694736e-01,4.401360815786e-01,4.381384993658e-01,4.362211516687e-01,4.343808097969e-01,4.326142989261e-01,4.309185084752e-01,4.292904012709e-01,4.277270213887e-01,4.262255006304e-01,4.247830636560e-01,4.233970318277e-01,4.220648258547e-01,4.207839673478e-01,4.195520793995e-01,4.183668863136e-01,4.172262126043e-01,4.161279813800e-01,4.150702122209e-01,4.140510186492e-01,4.130686052799e-01,4.121212647331e-01,4.112073743756e-01,4.103253929510e-01
4.546616065065e-01,4.520795899325e-01,4.495989427056e-01,4.472163219145e-01,4.449283690451e-01,4.427317194682e-01,4.406230137963e-01,4.385989102342e-01,4.366560972054e-01,4.347913056848e-01,4.330013208055e-01,4.312829924328e-01,4.296332445018e-01,4.280490830077e-01,4.265276026090e-01,4.250659918617e-01,4.236615371444e-01,4.223116253648e-01,4.210137455563e-01,4.197654894857e-01,4.185645513957e-01,4.174087270046e-01,4.162959118809e-01,4.152240993026e-01,4.141913777026e-01,4.131959277891e-01,4.122360194228e-01,4.113100083201e-01,4.104163326432e-01
4.553292172925e-01,4.527135864910e-01,4.502006121702e-01,4.477869146058e-01,4.454690972820e-01,4.432437566246e-01,4.411074936160e-01,4.390569264034e-01,4.370887031759e-01,4.351995147349e-01,4.333861063195e-01,4.316452883780e-01,4.299739460802e-01,4.283690474576e-01,4.268276501333e-01,4.253469066596e-01,4.239240685246e-01,4.225564889206e-01,4.212416243841e-01,4.199770354312e-01,4.187603863131e-01,4.175894440175e-01,4.164620766338e-01,4.153762511949e-01,4.143300310977e-01,4.133215731935e-01,4.123491246303e-01,4.114110195185e-01,4.105056754799e-01
4.559939638393e-01,4.533447962414e-01,4.507995683578e-01,4.483548639291e-01,4.460072486890e-01,4.437532803481e-01,4.415895204675e-01,4.395125473282e-01,4.375189690606e-01,4.356054364533e-01,4.337686549997e-01,4.320053958678e-01,4.303125055879e-01,4.286869143446e-01,4.271256428336e-01,4.256258077035e-01,4.241846256448e-01,4.227994162206e-01,4.214676035511e-01,4.201867169764e-01,4.189543908262e-01,4.177683634226e-01,4.166264754368e-01,4.155266677136e-01,4.144669786673e-01,4.134455413422e-01,4.124605802207e-01,4.115104078507e-01,4.105934213555e-01
4.566558454662e-01,4.539732185166e-01,4.513958106185e-01,4.489201692536e-01,4.465428226569e-01,4.442602900521e-01,4.420690937882e-01,4.399657724707e-01,4.379468943464e-01,4.360090703521e-01,4.341489663832e-01,4.323633144640e-01,4.306489226115e-01,4.290026832796e-01,4.274215803444e-01,4.259026946509e-01,4.244432081849e-01,4.230404069667e-01,4.216916827803e-01,4.203945338647e-01,4.191465646980e-01,4.179454850019e-01,4.167891080903e-01,4.156753486768e-01,4.146022202464e-01,4.135678320866e-01,4.125703860608e-01,4.116081731988e-01,4.106795701663e-01
4.573148615054e-01,4.545988526615e-01,4.519893383128e-01,4.494828299586e-01,4.470758185854e-01,4.447647851584e-01,4.425462130228e-01,4.404166012996e-01,4.383724785263e-01,4.364104159488e-01,4.345270400124e-01,4.327190437337e-01,4.309831967421e-01,4.293163538776e-01,4.277154623041e-01,4.261775671631e-01,4.246998158284e-01,4.232794608640e-01,4.219138617978e-01,4.206004858426e-01,4.193369076947e-01,4.181208085405e-01,4.169499743975e-01,4.158222939052e-01,4.147357556726e-01,4.136884452804e-01,4.126785420199e-01,4.117043154468e-01,4.107641218107e-01
4.579710113021e-01,4.552216980326e-01,4.525801508123e-01,4.500428454330e-01,4.476062358829e-01,4.452667650967e-01,4.430208776236e-01,4.408650332902e-01,4.387957210997e-01,4.368094727670e-01,4.349028754349e-01,4.330725832485e-01,4.313153275756e-01,4.296279257577e-01,4.280072883551e-01,4.264504249050e-01,4.249544482624e-01,4.235165776208e-01,4.221341403327e-01,4.208045726594e-01,4.195254195849e-01,4.182943338258e-01,4.171090741640e-01,4.159675032217e-01,4.148675847857e-01,4.138073807793e-01,4.127850479692e-01,4.117988344808e-01,4.108470761890e-01
4.586242942142e-01,4.558417539981e-01,4.531682474987e-01,4.506002150750e-01,4.481340739667e-01,4.457662293047e-01,4.434930870500e-01,4.413110679249e-01,4.392166215721e-01,4.372062403357e-01,4.352764722037e-01,4.334239325853e-01,4.316453147119e-01,4.299373985435e-01,4.282970581436e-01,4.267212675454e-01,4.252071051773e-01,4.237517569490e-01,4.223525181174e-01,4.210067940673e-01,4.197121001402e-01,4.184660606479e-01,4.172664071979e-01,4.161109764519e-01,4.149977074276e-01,4.139246384416e-01,4.128899037822e-01,4.118917301891e-01,4.109284332036e-01
4.592747096125e-01,4.564590199378e-01,4.537536277645e-01,4.511549382929e-01,4.486593322626e-01,4.462631772281e-01,4.439628407689e-01,4.417547046924e-01,4.396351794550e-01,4.376007181899e-01,4.356478298770e-01,4.337730913255e-01,4.319731577561e-01,4.302447718627e-01,4.285847713199e-01,4.269900947565e-01,4.254577862671e-01,4.239849985634e-01,4.225689948872e-01,4.212071498214e-01,4.198969491349e-01,4.186359887997e-01,4.174219733097e-01,4.162527134234e-01,4.151261234427e-01,4.140402181273e-01,4.129931093344e-01,4.119830024617e-01,4.110081927587e-01
4.599222568801e-01,4.570734952425e-01,4.543362910123e-01,4.517070145038e-01,4.491820102051e-01,4.467576083203e-01,4.444301382540e-01,4.421959430882e-01,4.400513942662e-01,4.379929058699e-01,4.360169480180e-01,4.341200590555e-01,4.322988563171e-01,4.305500453470e-01,4.288704275380e-01,4.272569062142e-01,4.257064912290e-01,4.242163021821e-01,4.227835703805e-01,4.214056396797e-01,4.200799663459e-01,4.188041180765e-01,4.175757723126e-01,4.163927139665e-01,4.152528326776e-01,4.141541196989e-01,4.130946645035e-01,4.120726511909e-01,4.110863547605e-01
4.605669354127e-01,4.576851793148e-01,4.549162366550e-01,4.522564431344e-01,4.497021072372e-01,4.472495220425e-01,4.448949789865e-01,4.426347826142e-01,4.404652655294e-01,4.383828029216e-01,4.363838261952e-01,4.344648353662e-01,4.326224100086e-01,4.308532186325e-01,4.291540264560e-01,4.275217015982e-01,4.259532197637e-01,4.244456675265e-01,4.229962443385e-01,4.216022634031e-01,4.202611515530e-01,4.189704482763e-01,4.177278040222e-01,4.165309779136e-01,4.153778349812e-01,4.142663430210e-01,4.131945691690e-01,4.121606762710e-01,4.111629191173e-01
4.612087446183e-01,4.582940715681e-01,4.554934641157e-01,4.528032236207e-01,4.502196228102e-01,4.477389178636e-01,4.453573624544e-01,4.430712227789e-01,4.408767927741e-01,4.387704088964e-01,4.367484639821e-01,4.348074198535e-01,4.329438184486e-01,4.311542913590e-01,4.294355677356e-01,4.277844805916e-01,4.261979715754e-01,4.246730943210e-01,4.232070165058e-01,4.217970207552e-01,4.204405045385e-01,4.191349791995e-01,4.178780682563e-01,4.166675050997e-01,4.155011302046e-01,4.143768879605e-01,4.132928232130e-01,4.122470775983e-01,4.112378857392e-01
